sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
4dV3slGSc60$_$9,It seemed to encompass everything about Business Administration I needed and professor you know was right on the ball.,Positive,Positive,1.6666666269302368,0.501379132270813,0.501379132270813,0.08015502244234085,0.3226321041584015,0.5972129106521606,0.5996362566947937,0.2635240852832794,0.13683970272541046
4dV3slGSc60$_$8,I remember takin a course on enterpreneurship and that seemed like the entire reason why I was here.,Positive,Positive,1.0,0.7762690782546997,0.7762690782546997,0.1139954924583435,0.1630924940109253,0.7229120135307312,0.5610542297363281,0.25244128704071045,0.18650448322296143
50103$_$3,So (uhh) I didn't watch the whole show but if you are afraid of snakes or anything you'd probably have your eyes closed the whole movie so I I (stutter) didn't like it,Negative,Negative,-2.0,-1.6855809688568115,-1.6855809688568115,0.9188756942749023,0.04103041812777519,0.04009396210312843,0.9608165621757507,0.02221098355948925,0.016972485929727554
5B0PQx3Ep3k$_$5,"And I know that if we truly want to help all our young people reach their college dreams, we need to support our school counselors.",Positive,Positive,1.3333333730697632,0.6931917667388916,0.6931917667388916,0.08658302575349808,0.20728813111782074,0.7061287760734558,0.514521598815918,0.30790063738822937,0.17757777869701385
5O1W39o56gg$_$1,"And today we're talking about your major assignment, the literature review",Neutral,Positive,0.0,0.2964712381362915,0.2964712381362915,0.08417889475822449,0.45320937037467957,0.46261167526245117,0.4866941571235657,0.31627607345581055,0.19702978432178497
5O1W39o56gg$_$2,There's a reason we have your literature review due at end of Week 4,Positive,Positive,0.6666666865348816,0.3403322100639343,0.3403322100639343,0.0915752723813057,0.398861825466156,0.5095629096031189,0.6218807101249695,0.25357410311698914,0.12454522401094437
5O1W39o56gg$_$9,"Larry, Moe and Curly did a great study in 1997 about involving the community",Positive,Positive,0.3333333432674408,0.7259511947631836,0.7259511947631836,0.04383274167776108,0.18068157136440277,0.775485634803772,0.7323257327079773,0.18626712262630463,0.08140716701745987
5i6AgQSjXO4$_$3,And that is exactly one of the key area of the report that we ourselves will be looking at,Positive,Positive,0.6666666865348816,0.43127238750457764,0.43127238750457764,0.05866704508662224,0.30710041522979736,0.6342325210571289,0.3840867578983307,0.351432740688324,0.26448044180870056
5i6AgQSjXO4$_$2,The motion before us today is: This House considers that environmental protection of the Arctic is more important than the need for economic development and job creation,Neutral,Positive,0.0,0.47375187277793884,0.47375187277793884,0.08044830709695816,0.25109440088272095,0.6684573292732239,0.5237858295440674,0.29421520233154297,0.18199895322322845
5i6AgQSjXO4$_$6,Further knowledge of any change can rapidly be known,Neutral,Neutral,0.0,-0.05840449035167694,0.0,0.13275356590747833,0.6073702573776245,0.25987619161605835,0.8844184279441833,0.08734160661697388,0.02823999710381031
5kaCGzjYukM$_$0,"MR KIRBY: A quick note on this airstrike, which I know many of you have covered or have asked about, in Aleppo on a Doctors Without Borders hospital.",Negative,Neutral,-0.3333333432674408,0.15125051140785217,0.0,0.13989445567131042,0.47815534472465515,0.38195016980171204,0.9295700192451477,0.05513329431414604,0.015296668745577335
5kaCGzjYukM$_$3,"We’re looking at dozens, if not several dozens, of casualties in this strike on what was clear that was a medical facility.",Negative,Negative,-1.6666666269302368,-0.24321460723876953,-0.24321460723876953,0.43892350792884827,0.36262622475624084,0.19845032691955566,0.9423873424530029,0.04312840849161148,0.014484244398772717
5kaCGzjYukM$_$2,But I didn’t want to relinquish the podium at the outset without mentioning that we’re obviously – find this attack reprehensible in every possible way.,Negative,Negative,-0.3333333432674408,-0.7308105230331421,-0.7308105230331421,0.7615090012550354,0.1357140690088272,0.10277695208787918,0.9664095640182495,0.02383013814687729,0.009760292246937752
5kaCGzjYukM$_$5,"So once again, we call on the regime to cease these absolutely senseless attacks, which are, of course, violations of the cessation of hostilities.",Negative,Negative,-2.3333332538604736,-1.1675925254821777,-1.1675925254821777,0.8689987063407898,0.06921003758907318,0.06179118528962135,0.9610353112220764,0.025060083717107773,0.013904543593525887
5kaCGzjYukM$_$7,"But again, you’re going to hear more from the Secretary on this very shortly, but I did want to just put that out there right at the top since I know you’ve all been interested in it and it just happened.",Negative,Positive,-0.6666666865348816,0.5917246341705322,0.5917246341705322,0.07798737287521362,0.24416624009609222,0.677846372127533,0.916739284992218,0.06619174778461456,0.017068959772586823
6KvG5VbLalY$_$9,"And sometimes you want to branch out and reach the active seeker plus the general consumer who may not necessarily think they have an issue, but have had a few red flags raised over time.",Neutral,Positive,0.0,0.2348814606666565,0.2348814606666565,0.1309947967529297,0.42140915989875793,0.4475960433483124,0.4123499393463135,0.3635992407798767,0.22405080497264862
6ZA8I83x-oY$_$0,"Legion M, the world's first fan-owned entertainment company, is hoping to break the Hollywood studio mold.",Neutral,Neutral,0.0,0.07984595000743866,0.0,0.17435841262340546,0.5119670033454895,0.31367459893226624,0.642419159412384,0.23418423533439636,0.12339659780263901
6ZA8I83x-oY$_$2,"[Annison] ""It's the first time in history that regular people like you and I can actually invest in film and television and content projects."" [Scanlan] ""We love Hollywood, we love pop culture, this is why we're doing this.",Positive,Positive,2.0,0.7798978090286255,0.7798978090286255,0.0698411762714386,0.20960484445095062,0.720553994178772,0.8922331929206848,0.08202467113733292,0.02574213221669197
6hFiTU77Sm0$_$1,There are tons of different financial aid; each college does it differently.,Neutral,Negative,0.0,0.037366077303886414,-0.037366077303886414,0.3715316951274872,0.3337424695491791,0.29472580552101135,0.7841110229492188,0.14988696575164795,0.0660020112991333
6hFiTU77Sm0$_$2,Sometimes you might have to learn about how one school does it and how another.,Neutral,Neutral,0.0,0.09125745296478271,0.0,0.22585627436637878,0.43055737018585205,0.34358638525009155,0.6485577821731567,0.24010173976421356,0.1113404631614685
6uPGcKTpC4I$_$1,"Little heads-up for you -- that sometime on February 12th at block 630,720, we will have our annual decrease of inflation",Neutral,Neutral,0.0,0.12825462222099304,0.0,0.1224428117275238,0.5053824782371521,0.3721747100353241,0.6310042142868042,0.22447660565376282,0.14451919496059418
6uPGcKTpC4I$_$2,"This means that Dash's block reward -- that is the reward to miners, masternodes, and the available treasury -- will decrease by 7",Neutral,Positive,0.0,0.30468374490737915,0.30468374490737915,0.14703379571437836,0.38098180294036865,0.4719843566417694,0.44137513637542725,0.30818966031074524,0.2504351735115051
6uPGcKTpC4I$_$6,"And finally, in Social Happenings, there are three new ""What is Dash",Positive,Positive,1.3333333730697632,0.2610325515270233,0.2610325515270233,0.09207288920879364,0.44845473766326904,0.4594724178314209,0.2855589687824249,0.36188313364982605,0.3525579571723938
70280$_$11,"I would rather buy that movie, (uhh) the Rear Window I mean, than to see this one again",Negative,Negative,-1.6666666269302368,-1.2532169818878174,-1.2532169818878174,0.8584921360015869,0.07998330146074295,0.06152457743883133,0.9609709978103638,0.02780233509838581,0.011226684786379337
70280$_$3,He thinks his neighbor is actually a murderer but there is really nothing that he can do about it because he is under house arrest,Negative,Negative,-0.6666666865348816,-0.46088939905166626,-0.46088939905166626,0.5811609029769897,0.27697575092315674,0.14186334609985352,0.9405468106269836,0.04499547928571701,0.014457706362009048
70280$_$4,(uhh) If this plot sounds very familiar I think I saw this movie (uhh) many years ago,Neutral,Positive,0.0,0.5519828200340271,0.5519828200340271,0.07151848822832108,0.38186827301979065,0.5466131567955017,0.837997317314148,0.12545669078826904,0.0365460105240345
70280$_$6,(uhh) I kind of felt a little bit cheated because (uhh) the plot is (uhh) very similar,Negative,Negative,-1.3333333730697632,-1.2136461734771729,-1.2136461734771729,0.8752126693725586,0.06424757093191147,0.06053973734378815,0.963884711265564,0.025636522099375725,0.010478811338543892
75RGHaxmUK8$_$3,As an Enrolled Agent we can help you with your individual tax preparation and business tax preparation needs.,Positive,Positive,0.3333333432674408,0.5288835763931274,0.5288835763931274,0.05930112674832344,0.3135501742362976,0.6271486878395081,0.9206455945968628,0.06447047740221024,0.014883844181895256
75RGHaxmUK8$_$5,An EA or Enrolled Agent is an accountant that specializes in taxation.,Positive,Neutral,0.3333333432674408,-0.05207984894514084,0.0,0.1332898885011673,0.6266200542449951,0.2400900423526764,0.8796743154525757,0.09471740573644638,0.02560831420123577
7_K3F-lAv1k$_$2,"I applied for Kingston University 2 years ago,  but I took a gap year,  as I felt like I want to travel around and experience new things,  and Kingston allowed me to defer my entry for a year.",Neutral,Positive,0.0,0.3911586403846741,0.3911586403846741,0.18802456557750702,0.33251798152923584,0.4794575273990631,0.8809537291526794,0.08553153276443481,0.033514682203531265
7r4vRxKLFCA$_$6,"They go back there, they come back to Nationwide, and we're going back and forth with each other, all three of us; the fan, Nationwide and nascar.com.",Negative,Positive,-0.6666666865348816,0.5776646137237549,0.5776646137237549,0.0855981707572937,0.26671716570854187,0.6476846933364868,0.809020459651947,0.13630586862564087,0.05467362701892853
80566$_$1,"A New Hope, The Empire Strikes Back, Return of the Jedi",Neutral,Neutral,0.0,0.26467588543891907,0.0,0.14857904613018036,0.46240517497062683,0.3890157639980316,0.712775707244873,0.20030279457569122,0.08692151308059692
80566$_$0,This is a box set of the original three Star Wars movies,Neutral,Neutral,0.0,0.11289853602647781,0.0,0.10325279086828232,0.5630147457122803,0.3337324857711792,0.7862375378608704,0.15671032667160034,0.05705215036869049
80566$_$3,You see references you know Luke I am your father but with somebody else's name,Positive,Positive,0.3333333432674408,0.3340730369091034,0.3340730369091034,0.11620676517486572,0.4169803857803345,0.46681293845176697,0.8084063529968262,0.14554308354854584,0.04605055972933769
80566$_$2,"They are referenced countlessly in you know, modern culture, modern cinema",Positive,Positive,0.6666666865348816,0.46744537353515625,0.46744537353515625,0.08601114898920059,0.3841550350189209,0.5298337936401367,0.8116455674171448,0.13714614510536194,0.0512082539498806
80566$_$4,And they are almost an American icon,Positive,Positive,1.3333333730697632,0.49380046129226685,0.49380046129226685,0.18838420510292053,0.2562122941017151,0.5554035305976868,0.7962839007377625,0.14320212602615356,0.06051395460963249
80566$_$6,"I I (stutter) mean in the original Star Wars, people actually acted it",Neutral,Neutral,0.0,-0.16637632250785828,0.0,0.352169007062912,0.41350364685058594,0.23432739078998566,0.7706993222236633,0.14886458218097687,0.08043613284826279
80855$_$11,"Ben Stiller, and Ben Stiller's boy are in some episodes",Neutral,Neutral,0.0,0.055891551077365875,0.0,0.1600479930639267,0.557022750377655,0.28292927145957947,0.8699058294296265,0.09441587328910828,0.03567824512720108
80855$_$10,"He's (uhh) in the, he's in a couple episodes",Positive,Neutral,0.3333333432674408,0.08322937786579132,0.0,0.12713973224163055,0.5831019282341003,0.2897583246231079,0.8394915461540222,0.11077510565519333,0.04973335564136505
80855$_$12,David Schwimmer and some guy playing David Schwimmer's dad is in this too,Neutral,Neutral,0.0,-0.32413771748542786,0.0,0.396252304315567,0.42161259055137634,0.18213507533073425,0.9217324256896973,0.054183438420295715,0.024084163829684258
80855$_$15,"As you see, it keeps to the same packaging which is amazing (uhh) you know",Positive,Positive,2.0,0.8515859842300415,0.8515859842300415,0.05860520154237747,0.16821542382240295,0.7731793522834778,0.6268582940101624,0.37314173579216003,0.0
80855$_$17,"I like to just sit around, when I can get it to okay, maybe this one doesn't work, but that's not the point",Neutral,Negative,0.0,-1.2322375774383545,-1.2322375774383545,0.877439558506012,0.06526555120944977,0.05729486793279648,0.9757615923881531,0.017041189596056938,0.007197203114628792
80855$_$0,Alright,Neutral,Neutral,0.0,-0.10157637298107147,0.0,0.15918369591236115,0.6205442547798157,0.2202720195055008,0.6506187319755554,0.2095424085855484,0.13983890414237976
80855$_$3,The acclaimed series,Neutral,Neutral,0.0,0.3130236566066742,0.0,0.09933400899171829,0.4975298047065735,0.40313616394996643,0.5421074032783508,0.26252245903015137,0.19537021219730377
80855$_$2,Season four Curb Your Enthusiasm,Positive,Neutral,1.0,-0.11968833208084106,0.0,0.2947589159011841,0.4815327227115631,0.22370830178260803,0.9061151742935181,0.06519254297018051,0.02869231626391411
80855$_$7,That's my fingers being crossed,Neutral,Negative,0.0,-0.4751938283443451,-0.4751938283443451,0.49162378907203674,0.3544065058231354,0.15396979451179504,0.8388383388519287,0.10205522179603577,0.05910642072558403
80855$_$20,Larry David's a (uhh) curmudgeon and a genius,Positive,Neutral,1.0,-0.16220708191394806,0.0,0.3754509389400482,0.41623222827911377,0.2083168476819992,0.9447032809257507,0.0424487330019474,0.01284797489643097
830KzUc6CbU$_$0,"Hi, this is Rhett Reiger from White Caspian Studios on behalf of Expert Village.",Neutral,Neutral,0.0,0.09388422220945358,0.0,0.11921107769012451,0.570803701877594,0.3099851906299591,0.8039216995239258,0.14002200961112976,0.05605628713965416
830KzUc6CbU$_$13,"You have to look for many different issues, like pay scale, what do they expect to be paid, or do they not, or will they defer their payment until the end of the shoot, or until the movie makes money.",Positive,Neutral,0.3333333432674408,-0.19160693883895874,0.0,0.3488757908344269,0.44010135531425476,0.21102285385131836,0.8554666042327881,0.10144077986478806,0.04309263080358505
84140$_$0,"Hey ExpoTV, I'm Dea, and I generally love sort of these bad teen comedy sort of movies",Positive,Positive,1.3333333730697632,0.4597380757331848,0.4597380757331848,0.22069051861763,0.27129921317100525,0.5080103278160095,0.6256070733070374,0.2315441220998764,0.14284881949424744
84140$_$5,"You know, to sort of fake a relationship to make those two jealous, Melissa Joan Hart gives him a makeover, and it's all, it all (stutter) feels very like, it's not, it's not, (stutter) it doesn't have the sort of undercurrent of satire that a lot of high school comedies have, that sort of make them funny",Negative,Negative,-1.3333333730697632,-1.1908416748046875,-1.1908416748046875,0.8421165347099304,0.08669715374708176,0.07118634879589081,0.8233928680419922,0.10460807383060455,0.07199908792972565
89835$_$1,"At the same time, Jackie Chan is known for his martial arts special effects action flicks",Positive,Neutral,1.0,0.25125956535339355,0.0,0.09221449494361877,0.46954819560050964,0.43823736906051636,0.7639549374580383,0.16028346121311188,0.07576164603233337
89835$_$0,Chris Tucker is known for his off the wall slapstick comedic performances,Neutral,Positive,0.0,0.44776397943496704,0.44776397943496704,0.07313408702611923,0.3716024160385132,0.5552634596824646,0.8111981153488159,0.13907817006111145,0.04972369596362114
89835$_$4,"(umm) {clears throat} The acting in this one is not really acting so much as one person fights and beats the crap out of others, (umm) the other star of the movie makes loud-mouth, (uhh) off-color remarks through the entire thing",Negative,Negative,-2.6666667461395264,-0.15616373717784882,-0.15616373717784882,0.3988223373889923,0.39310121536254883,0.20807646214962006,0.9420415759086609,0.04641948267817497,0.011538970284163952
89835$_$7,"(uhh) There are a few (uhh) good moments in there, (umm) however I really didn't, (uhh) really didn't enjoy the film all that much",Negative,Negative,-2.3333332538604736,-1.6087263822555542,-1.6087263822555542,0.9317663908004761,0.030788909643888474,0.03744463622570038,0.9645198583602905,0.02144748531281948,0.014032682403922081
8eaYvALnJ0o$_$1,"It's available in a wide range of patterns, a wide range of grades, a wide range of thicknesses.",Positive,Positive,2.0,0.9656978845596313,0.9656978845596313,0.04499034956097603,0.12303715199232101,0.8319724202156067,0.6152653098106384,0.25121060013771057,0.1335241049528122
8eaYvALnJ0o$_$0,One of the great advantages a cedar siding is its great versatility.,Positive,Positive,1.6666666269302368,0.9843780994415283,0.9843780994415283,0.04478314518928528,0.12477702647447586,0.8304398059844971,0.8751118779182434,0.09240857511758804,0.03247956931591034
8x_nCOh6Wmc$_$6,"And if you follow this, you won't have to be practicing a whole lot, just a couple of times to work out the bugs, work out the kinks, and you'll be ready to give a great speech.",Positive,Positive,1.0,0.4104463756084442,0.4104463756084442,0.1485223025083542,0.2949994206428528,0.5564782619476318,0.6868724822998047,0.2084672451019287,0.10466030985116959
96642$_$1,"xxx I am reviewing today is the movie Team America World Police, specifically this is the censored and unrated version",Neutral,Negative,0.0,-0.6047846674919128,-0.6047846674919128,0.5435394048690796,0.3196234107017517,0.1368371695280075,0.9318553805351257,0.049393147230148315,0.01875152811408043
96642$_$3,"(uhh) They were the mind behind South Park, a very popular television show",Positive,Positive,0.6666666865348816,0.6428555250167847,0.6428555250167847,0.0640750452876091,0.29506123065948486,0.6408637762069702,0.6324731707572937,0.24178792536258698,0.1257389485836029
96642$_$2,(umm) The team who made this is the team (uhh) xxx parker,Neutral,Neutral,0.0,0.23691880702972412,0.0,0.08775930851697922,0.5197219252586365,0.3925187885761261,0.5640445351600647,0.28160691261291504,0.15434855222702026
96642$_$4,"And also (umm) the movie xxx, not so good but (umm) I guess they should really stick to TV because this isn't that good of a movie",Negative,Negative,-2.0,-1.6506879329681396,-1.6506879329681396,0.9251745939254761,0.03903229162096977,0.03579309955239296,0.977040708065033,0.015898657962679863,0.007060626056045294
99501$_$10,"(uhh) The special effects are nice, but not enough to warrant any kind of purchase or rental",Negative,Positive,-1.6666666269302368,0.1961328387260437,0.1961328387260437,0.32176733016967773,0.3076916038990021,0.3705410957336426,0.8793832659721375,0.08505265414714813,0.035564079880714417
99501$_$13,"It's, it's not as bad as, as (stutter) a one but like I said there's very, very little here to reclaim it and make it valuable",Negative,Negative,-1.6666666269302368,-0.8078743815422058,-0.8078743815422058,0.8095672726631165,0.10020575672388077,0.09022697061300278,0.9697474241256714,0.02251717634499073,0.007735364604741335
99501$_$1,Today I'm going to be reviewing the two disc special edition of The Hulk widescreen,Neutral,Neutral,0.0,0.1570005863904953,0.0,0.08384428918361664,0.5381266474723816,0.3780290186405182,0.844856321811676,0.11582747101783752,0.03931624814867973
99501$_$0,Hey,Positive,Neutral,0.3333333432674408,-0.03991251438856125,0.0,0.142013281583786,0.598412036895752,0.25957468152046204,0.6241185069084167,0.23421867191791534,0.1416628360748291
99501$_$5,The movie kind of glosses over a lot of the (uhh) (stutter) a lot of the things that you could say with a story like that in favor of just pure action,Negative,Negative,-0.3333333432674408,-0.5595799684524536,-0.5595799684524536,0.6887850165367126,0.1779288500547409,0.13328607380390167,0.9304320216178894,0.04874153062701225,0.020826471969485283
99501$_$7,"I think you could have done a little bit more with this movie, with the subject matter",Negative,Positive,-1.0,0.609959065914154,0.609959065914154,0.1422286182641983,0.25393253564834595,0.6038388013839722,0.8900198340415955,0.08318203687667847,0.026798151433467865
9QI-9w_VdB4$_$0,"Now, something else you want to be aware of is evaluating each particular situation, every time you're in it.",Positive,Positive,0.3333333432674408,0.34217169880867004,0.34217169880867004,0.11067644506692886,0.4025576710700989,0.48676589131355286,0.3438255488872528,0.3682482838630676,0.28792616724967957
AG5EY8ZaFj4$_$3,I'm a photographer and digital retouching artist here in New York City.,Positive,Positive,0.3333333432674408,0.2685108482837677,0.2685108482837677,0.07285211235284805,0.4341033101081848,0.49304455518722534,0.7192932367324829,0.20538467168807983,0.07532212883234024
AG5EY8ZaFj4$_$15,"Now, use your move tool to move around the marquee until you get just the part of the picture that you want.",Positive,Positive,0.3333333432674408,0.27878451347351074,0.27878451347351074,0.09171344339847565,0.4523407220840454,0.4559458792209625,0.9195983409881592,0.06505399197340012,0.015347649343311787
Arh2TKRi_mg$_$15,So provide the space in your booth where you can be comfortable and talk about the features and benefits of your product.,Positive,Positive,1.0,0.7417898178100586,0.7417898178100586,0.051632314920425415,0.19189020991325378,0.7564774751663208,0.46731770038604736,0.35131168365478516,0.18137066066265106
Arh2TKRi_mg$_$14,Only face to face can you distinguish your product and make connections that could become fruitful relationships down the road.,Positive,Positive,1.3333333730697632,0.7061692476272583,0.7061692476272583,0.04647842422127724,0.20026154816150665,0.7532600164413452,0.2933488190174103,0.42015209794044495,0.2864990830421448
Arh2TKRi_mg$_$16,"Remember, those guys with the checkbooks still like to do business across the table or at the bar, not everything is best sold on the world wide web.",Positive,Positive,0.6666666865348816,0.2950751781463623,0.2950751781463623,0.13013429939746857,0.384651243686676,0.4852144718170166,0.37009450793266296,0.3831346929073334,0.24677084386348724
Arh2TKRi_mg$_$19,Unless you closed the deal and came back with a signed contract what you really have is a warm lead.,Positive,Neutral,0.3333333432674408,0.19992750883102417,0.0,0.14409251511096954,0.447208046913147,0.4086994528770447,0.63514643907547,0.24372409284114838,0.12112950533628464
Arh2TKRi_mg$_$32,"Good luck, and good business, I'm Peggy Collins, and that's how to make your next trade show a huge success.",Positive,Positive,2.0,1.039554238319397,1.039554238319397,0.03906572237610817,0.1235220804810524,0.8374122381210327,0.4764869809150696,0.3191011846065521,0.2044118344783783
Arh2TKRi_mg$_$28,"Rule number four, don't try this with a bad product or service.",Negative,Negative,-0.6666666865348816,-0.45346134901046753,-0.45346134901046753,0.5561666488647461,0.29259181022644043,0.15124154090881348,0.7561518549919128,0.15218804776668549,0.09166007488965988
Arh2TKRi_mg$_$3,"I'm a firm believer in top down selling, and the people who either write the checks or tell other people to write the checks attend the big shows.",Positive,Positive,0.6666666865348816,0.3574639856815338,0.3574639856815338,0.10802434384822845,0.3500758707523346,0.5418997406959534,0.512466311454773,0.31039929389953613,0.17713439464569092
AxNy9TeTLq8$_$0,"CHUCK DAVIS: Advertising, when used correctly, is content, and it helps lead people to make good business decisions, find great conversions, and there's great data on all of this.",Positive,Positive,1.3333333730697632,1.1792811155319214,1.1792811155319214,0.03250380605459213,0.08478323370218277,0.8827129006385803,0.3100702166557312,0.3831522762775421,0.3067775368690491
BSKAHXFYF_I$_$1,But did you know that businesses also have an unofficial organization chart?,Positive,Neutral,0.3333333432674408,-0.02198634296655655,0.0,0.1278219074010849,0.5889261960983276,0.28325188159942627,0.5968206524848938,0.2513235807418823,0.1518557369709015
BSKAHXFYF_I$_$3,"Here's what I mean, every company's unofficial org chart is comprised of just three types of employees; Finders, Minders and Grinders.",Positive,Positive,0.6666666865348816,0.282795250415802,0.282795250415802,0.08634040504693985,0.44850924611091614,0.4651503562927246,0.47756344079971313,0.32141220569610596,0.2010243684053421
BSKAHXFYF_I$_$7,Grinders are the employees that do the actual work of the company.,Positive,Neutral,0.3333333432674408,0.08099712431430817,0.0,0.10755573213100433,0.571740984916687,0.32070326805114746,0.5310314297676086,0.2909504175186157,0.17801816761493683
BSKAHXFYF_I$_$8,They're the ones who build and ship the products or deliver the services.,Positive,Neutral,0.3333333432674408,0.1529844105243683,0.0,0.12575428187847137,0.5019024014472961,0.3723433315753937,0.7747839689254761,0.16506144404411316,0.06015462428331375
Baz0VVQ-E9E$_$10,Someone’s going to make a bad choice,Negative,Negative,-0.3333333432674408,-0.9767254590988159,-0.9767254590988159,0.8063486814498901,0.11308985948562622,0.08056142181158066,0.8716375827789307,0.07473474740982056,0.05362771824002266
Baz0VVQ-E9E$_$1,"In 1774, America had always been the possession of Great Britain",Neutral,Neutral,0.0,-0.07411736994981766,0.0,0.2752956449985504,0.48791173100471497,0.23679260909557343,0.9145112633705139,0.06393115222454071,0.021557539701461792
Baz0VVQ-E9E$_$5,"In 1918, women could not vote",Negative,Negative,-0.6666666865348816,-0.6960417032241821,-0.6960417032241821,0.6692230701446533,0.2220509946346283,0.10872596502304077,0.9525991678237915,0.03476576507091522,0.01263505034148693
Baz0VVQ-E9E$_$7,"We fundamentally changed those things and we became a better, smarter, stronger nation because of it",Positive,Positive,0.6666666865348816,0.6749626398086548,0.6749626398086548,0.12503115832805634,0.19650480151176453,0.6784640550613403,0.8931072354316711,0.07927566766738892,0.02761700563132763
CJGuudyvA0Y$_$4,Don't end up in this situation track all of your human resources and make sure everyone who works for you is under contract from the beginning and keep it all organized and loaded in IncMind.,Negative,Negative,-0.6666666865348816,0.08593062311410904,-0.08593062311410904,0.38204699754714966,0.2951573431491852,0.32279565930366516,0.9365618824958801,0.04726637899875641,0.016171770170331
CPjbogfLHR4$_$2,"Fuels, prescription writing, and treating the forest really to prevent these catastrophic fires.",Neutral,Neutral,0.0,-0.09748318791389465,0.0,0.320013165473938,0.4451676309108734,0.2348192036151886,0.9636051654815674,0.030180245637893677,0.006214626133441925
CPjbogfLHR4$_$5,While a student at the NAU School of Forestry I heard about the Hooper Sustainability Award which is a grant for either research study or community sustainability.,Positive,Positive,2.0,0.5207834243774414,0.5207834243774414,0.06069072708487511,0.3364711105823517,0.6028382182121277,0.8265663981437683,0.13664129376411438,0.03679231181740761
DdUJojoFU_c$_$11,Management expects throughput to achieve 300 tonnes per day by the end of the year as both main veins contribute to production.,Positive,Positive,0.6666666865348816,0.27519235014915466,0.27519235014915466,0.1425022929906845,0.3966476321220398,0.46085014939308167,0.21158507466316223,0.3946092128753662,0.39380574226379395
DdUJojoFU_c$_$15,Their branches are listed on their website at www.jenningscapital.com.,Positive,Positive,0.3333333432674408,0.40450942516326904,0.40450942516326904,0.0753651112318039,0.3662068545818329,0.5584279894828796,0.1771359145641327,0.41629233956336975,0.4065716862678528
DdUJojoFU_c$_$14,"For more information about Jennings Capital or to obtain a copy of their research report, contact your nearest Jennings Capital office.",Neutral,Positive,0.0,0.7885038256645203,0.7885038256645203,0.049423616379499435,0.2024739384651184,0.7481024265289307,0.16213446855545044,0.38970354199409485,0.4481620192527771
DdUJojoFU_c$_$17,This video is for information purposes only and it is not a recommendation to buy or sell any securities.,Positive,Neutral,0.3333333432674408,0.07508666813373566,0.0,0.14055700600147247,0.514157235622406,0.3452857434749603,0.40501150488853455,0.3092149794101715,0.28577351570129395
DdUJojoFU_c$_$16,"I'm Samantha Deutscher for InvestmentPitch.com For more video news, and to view our disclaimer, be sure to visit our website www.investmentpitch.com.",Positive,Positive,1.0,0.9498537182807922,0.9498537182807922,0.038020890206098557,0.14938879013061523,0.8125903010368347,0.19620206952095032,0.37972554564476013,0.42407238483428955
DdUJojoFU_c$_$2,"The company, which is focused in Mexico, has the producing Rosario project, two advanced-stage projects, the San Filipe and Gavilanes, and an early-stage exploration project, El Gachi.",Positive,Positive,0.3333333432674408,0.30918049812316895,0.30918049812316895,0.13330857455730438,0.3983779549598694,0.46831342577934265,0.21638379991054535,0.37987834215164185,0.4037379026412964
DdUJojoFU_c$_$6,"(map in release) Of the 11 drill holes reported, hole SCVT-02 reported 11.8 metres of 116 grams per tonne silver equivalent.",Positive,Neutral,0.6666666865348816,0.20522254705429077,0.0,0.12944209575653076,0.4773852527141571,0.39317259192466736,0.2585267722606659,0.3715090751647949,0.3699641525745392
DdUJojoFU_c$_$8,Drilling has traced the strike at transversales to 200 metres and a depth of 240 metres and it remains open along strike and at depth.,Positive,Neutral,1.0,0.23564773797988892,0.0,0.14598891139030457,0.436359703540802,0.41765138506889343,0.21959735453128815,0.3764663338661194,0.4039362967014313
DlbYiwOnTyk$_$1,I attended Alan's course around late July but only got time to build the website around October.,Negative,Neutral,-0.3333333432674408,0.10772286355495453,0.0,0.16568711400032043,0.5258196592330933,0.3084932267665863,0.9453604817390442,0.046070825308561325,0.008568696677684784
E8MuzHUhUHk$_$15,Thank you for listening from my tips  for professional buyers for the NY NOW Market.,Positive,Positive,1.6666666269302368,0.9136425256729126,0.9136425256729126,0.03552298620343208,0.13393637537956238,0.8305407166481018,0.7273878455162048,0.18592360615730286,0.0866885706782341
E8MuzHUhUHk$_$14,You may even get in a quick workout so you are prepared for the long day ahead.,Positive,Positive,0.6666666865348816,0.8670525550842285,0.8670525550842285,0.047714825719594955,0.15192484855651855,0.8003603219985962,0.22664450109004974,0.3902711570262909,0.38308435678482056
E8MuzHUhUHk$_$16,And after the trade show be sure  to visit Bonagora.com to learn how to enhance your  professional buying experience in between the trade show seasons.,Positive,Positive,2.0,0.9748868942260742,0.9748868942260742,0.04010763019323349,0.1072416827082634,0.8526506423950195,0.3322618007659912,0.3675793707370758,0.3001587986946106
E8MuzHUhUHk$_$2,"So Handmade opens on Saturday  and closes on Tuesday, but Home, Gift and New  all open on Sunday and close on Wednesday.",Neutral,Positive,0.0,0.33468690514564514,0.33468690514564514,0.1070074811577797,0.35797879099845886,0.535013735294342,0.43874064087867737,0.3481251299381256,0.2131342738866806
E8MuzHUhUHk$_$9,"If you go to the show looking to add only your most profitable and best-selling categories, it would avoid impulse buying.",Positive,Negative,0.3333333432674408,-0.1668585240840912,-0.1668585240840912,0.40556541085243225,0.38190528750419617,0.2125292718410492,0.8877145648002625,0.08184819668531418,0.030437223613262177
