sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
267694$_$16,Do not see it on dvd,Negative,Neutral,-1.0,-0.40268439054489136,0.0,0.3644617795944214,0.45776382088661194,0.1777743548154831,0.7014158964157104,0.1616845726966858,0.13689959049224854
267694$_$3,"It's about ninety minutes long and it's rated PG-thirteen for (uhh) crude and sexual content, comic violence, drug references, language",Negative,Negative,-0.3333333432674408,-1.0444133281707764,-1.0444133281707764,0.7840142846107483,0.1252792477607727,0.09070644527673721,0.7978073358535767,0.11101477593183517,0.09117788076400757
267694$_$5,(uhh) I guess so more people can see it,Neutral,Neutral,0.0,0.1373758465051651,0.0,0.1601334512233734,0.48893603682518005,0.35093051195144653,0.5807058811187744,0.2437395304441452,0.175554558634758
267694$_$4,(uhh) It's from the makers of Scary Movie but this one's rated PG-thirteen,Neutral,Neutral,0.0,-0.13321062922477722,0.0,0.3398498296737671,0.3939509987831116,0.2661992013454437,0.530678927898407,0.23018679022789001,0.23913432657718658
267694$_$7,I thought it was kind of bad,Negative,Negative,-2.0,-1.659637689590454,-1.659637689590454,0.9126508235931396,0.045525044202804565,0.041824184358119965,0.9127503037452698,0.045738283544778824,0.04151139780879021
267694$_$6,"It it's (stutter) not as good as the original Scary Movie, and it's not as good as pretty much any spoof movie",Negative,Negative,-1.6666666269302368,-1.583670973777771,-1.583670973777771,0.9111276268959045,0.0426567867398262,0.046215664595365524,0.7914618849754333,0.09463591128587723,0.11390221118927002
273207$_$0,I am reviewing shop girl,Neutral,Neutral,0.0,-0.05075238645076752,0.0,0.11419430375099182,0.6252775192260742,0.26052823662757874,0.511091411113739,0.488908588886261,0.0
273207$_$5,"And so I had these expectations that this movie would be along the lines of (umm) Roxanne or (umm) You've Got Mail, Sleepless in Seattle, Never Been Kissed, that kind of cute romantic comedy",Positive,Negative,0.3333333432674408,0.0407627671957016,-0.0407627671957016,0.39459773898124695,0.30890128016471863,0.2965009808540344,0.528597354888916,0.2284289449453354,0.2429737001657486
273207$_$7,(umm) It's actually a little odd,Negative,Negative,-0.3333333432674408,-1.4688568115234375,-1.4688568115234375,0.8962869048118591,0.05590943992137909,0.047803670167922974,0.8691482543945312,0.06864652782678604,0.06220518425107002
273207$_$9,A young guy that's not going anywhere and a rich older entrepreneur who's Steve Martin,Negative,Neutral,-0.3333333432674408,0.2094820737838745,0.0,0.23046943545341492,0.3894551396369934,0.38007548451423645,0.3666524887084961,0.3101029098033905,0.323244571685791
273250$_$20,"And I mean, not necessarily like spy like, James Bond, but counter, like you know, investigation spy movies",Negative,Neutral,-0.3333333432674408,-0.09909553825855255,0.0,0.2652442455291748,0.4987383186817169,0.23601745069026947,0.7617855668067932,0.16970720887184143,0.06850720942020416
273250$_$3,"So, Traitor is a movie about (uhh), it's a basic spy movie",Negative,Neutral,-0.6666666865348816,-0.03215266391634941,0.0,0.147095188498497,0.6060371398925781,0.24686768651008606,0.6845663189888,0.21802809834480286,0.09740559011697769
273250$_$7,"And it turns out that this other sort of counter intelligence dude for the US, (uhh) is always seems to be connected to all of it",Negative,Neutral,-0.3333333432674408,0.11152868717908859,0.0,0.12062840163707733,0.5493302345275879,0.33004137873649597,0.6724144816398621,0.22938008606433868,0.09820544719696045
273250$_$11,"There's the investigation element, but that's it",Negative,Neutral,-1.3333333730697632,-0.05777890235185623,0.0,0.20948277413845062,0.5384380221366882,0.2520792484283447,0.6470796465873718,0.23526421189308167,0.11765619367361069
273250$_$12,"You know, what's the story, what's the point",Negative,Neutral,-2.6666667461395264,-0.09455926716327667,0.0,0.23771503567695618,0.5313711166381836,0.23091384768486023,0.8839682340621948,0.09173199534416199,0.024299809709191322
273250$_$16,"You know, it's missing the greater story to which the script plugs in to",Negative,Negative,-2.3333332538604736,-0.3143015503883362,-0.3143015503883362,0.47549474239349365,0.34781718254089355,0.17668801546096802,0.765628457069397,0.1595849245786667,0.07478669285774231
273250$_$19,There are so many,Neutral,Negative,0.0,-0.24615995585918427,-0.24615995585918427,0.48548489809036255,0.31563615798950195,0.1988789588212967,0.6863042712211609,0.21022124588489532,0.10347452759742737
275267$_$5,It's rated PG-thirteen,Neutral,Neutral,0.0,-0.23760026693344116,0.0,0.2703757882118225,0.51739501953125,0.21222920715808868,0.8934067487716675,0.07707369327545166,0.029519489035010338
27v7Blr0vjw$_$0,"Some Boards have provision for committee members to serve who are not full Board members, not voting members of the Board.",Negative,Neutral,-0.3333333432674408,0.08037029206752777,0.0,0.16368703544139862,0.5058870911598206,0.33042582869529724,0.6591286659240723,0.2214442640542984,0.11942707002162933
27v7Blr0vjw$_$3,"Student affairs academic affairs, that's another area where you may have some non-Board members serving.",Neutral,Positive,0.0,0.29952722787857056,0.29952722787857056,0.09251421689987183,0.42760196328163147,0.4798838794231415,0.3697788715362549,0.3604510724544525,0.2697699964046478
28006$_$22,"Don't rent it, don't buy it, don't waste your time",Negative,Negative,-2.3333332538604736,-1.2022051811218262,-1.2022051811218262,0.8673971891403198,0.07048917561769485,0.06211352348327637,0.967441976070404,0.023240871727466583,0.009317160584032536
28006$_$0,"Hi, my name is Logan and this piece of dog crap is The League of Extraordinary Gentlemen",Negative,Negative,-2.6666667461395264,-0.3539668619632721,-0.3539668619632721,0.5514220595359802,0.28042957186698914,0.16814835369586945,0.908284604549408,0.06322529166936874,0.028490133583545685
28006$_$5,I don't know what they were thinking when they decided that Sean Connery should star as Alan Quartermain,Negative,Negative,-1.6666666269302368,-0.7100620269775391,-0.7100620269775391,0.6773695945739746,0.2085455358028412,0.11408490687608719,0.9461137652397156,0.03976837918162346,0.014117839746177197
28006$_$7,It it's (stutter) pretty dumb,Negative,Negative,-2.3333332538604736,-1.6206897497177124,-1.6206897497177124,0.9175787568092346,0.0444684736430645,0.037952762097120285,0.9725080132484436,0.019414542242884636,0.008077500388026237
28006$_$13,It's like he was really hurting for money so he picked the first script that came along,Negative,Negative,-2.3333332538604736,-1.3428387641906738,-1.3428387641906738,0.9064884781837463,0.041863247752189636,0.05164830759167671,0.885386049747467,0.06272610276937485,0.05188784375786781
28006$_$15,It doesn't make a lot of sense,Negative,Negative,-1.6666666269302368,-1.5326359272003174,-1.5326359272003174,0.9090113043785095,0.04970921203494072,0.04127950221300125,0.9542552828788757,0.028039973229169846,0.017704760655760765
28006$_$17,So they go up into the mountains or something after the bad guy,Negative,Negative,-2.0,-0.3696168065071106,-0.3696168065071106,0.45736128091812134,0.3790561258792877,0.16358253359794617,0.8944542407989502,0.07546079158782959,0.0300848837941885
28006$_$16,"The action sequences are sometimes way too long and sometimes they're too short and it just, it jumps around, it's like oh he's going to his, you know, his (uhh) his castle of fortressness, we have to go get him",Negative,Negative,-1.3333333730697632,-1.3620927333831787,-1.3620927333831787,0.8861785531044006,0.059147123247385025,0.05467430502176285,0.8877480626106262,0.06428903341293335,0.04796293005347252
286943$_$5,"This movie (umm) if you saw previews for it it looks kind of funny, but this movie actually wasn't very funny",Negative,Negative,-1.3333333730697632,-1.488250732421875,-1.488250732421875,0.8967571258544922,0.04499141499400139,0.05825144425034523,0.7022438645362854,0.12368210405111313,0.17407406866550446
29751$_$10,"So if that gives you any indication of where this movie is going, (umm) if that doesn't I don't know what will",Neutral,Negative,0.0,-0.39638686180114746,-0.39638686180114746,0.5178660750389099,0.32323122024536133,0.15890266001224518,0.937157154083252,0.04716917499899864,0.015673674643039703
29751$_$1,This is a story of a bunch of college students who go to an island for (umm) a treasure hunt,Neutral,Neutral,0.0,0.19080229103565216,0.0,0.09860742837190628,0.5435137152671814,0.35787883400917053,0.7766569256782532,0.15956135094165802,0.06378164887428284
29751$_$9,(umm) I I (stutter) have to mention that on the back of the dvd it actually says evil has gone wack,Neutral,Neutral,0.0,-0.23965010046958923,0.0,0.3629085421562195,0.4547872841358185,0.18230412900447845,0.9314293265342712,0.05313718318939209,0.015433525666594505
2BuFtglEcaY$_$11,"This event has once again been seamlessly executed, serving as a needed antithesis to the current presidential campaign",Positive,Positive,2.3333332538604736,0.6857842206954956,0.6857842206954956,0.06673036515712738,0.2075798064470291,0.7256898880004883,0.6184430122375488,0.23370644450187683,0.14785058796405792
2BuFtglEcaY$_$6,I'm hoping we're going to continue that in the future,Positive,Positive,1.0,0.7326474189758301,0.7326474189758301,0.040286097675561905,0.21021060645580292,0.7495033144950867,0.42301979660987854,0.3512987196445465,0.22568145394325256
2ItiGjefTRA$_$3,"The test we're using costs forty dollars, at a local pharmacy and there's no need to pay eighty dollars for two, when you could have done it with one.",Neutral,Neutral,0.0,-0.061724163591861725,0.0,0.32380232214927673,0.4161422848701477,0.2600553631782532,0.8089244961738586,0.13177910447120667,0.059296395629644394
2ItiGjefTRA$_$4,"The test can only be used on urine, you're not going to be able to test blood or saliva or any other bodily fluids, so there's really no point in using anything but urine.",Negative,Negative,-0.6666666865348816,-0.8436950445175171,-0.8436950445175171,0.7669022679328918,0.1362004280090332,0.09689730405807495,0.86470627784729,0.08640506863594055,0.048888690769672394
2W-U94hXuK0$_$3,"Or I see what happened in the Rwandan genocide, with the slamming of babies against the walls of churches, you know, of families seeing their own children killed in front of their eyes, and other loved ones.",Negative,Negative,-3.0,-0.8386858105659485,-0.8386858105659485,0.7768862247467041,0.12874291837215424,0.09437087923288345,0.9140422344207764,0.05757082998752594,0.028386902064085007
2W-U94hXuK0$_$4,And I see the brutality and the animus in the eyes of the people doing those crimes.,Negative,Negative,-2.0,-0.9330326914787292,-0.9330326914787292,0.8298144936561584,0.09366017580032349,0.07652534544467926,0.9366323947906494,0.041348185390233994,0.022019458934664726
2fbBrB1nJEQ$_$0,"We are now inside the main auditorium, where family and friends will witness the entire event - what a fanatic view their are treated too today",Positive,Positive,2.0,0.38275742530822754,0.38275742530822754,0.32711663842201233,0.2050088346004486,0.46787455677986145,0.384368896484375,0.32691019773483276,0.288720965385437
2m58ShI1QSI$_$2,"That brings us to tonight, the Universal Design Grand Challenge",Positive,Neutral,0.3333333432674408,0.20856186747550964,0.0,0.08980251103639603,0.48620277643203735,0.4239947199821472,0.7429885864257812,0.18669404089450836,0.07031740993261337
2vsgDSlJ9pU$_$0,I'm Don Varney of Varney Speaks and on behalf of Expert Village.,Neutral,Positive,0.0,0.36218902468681335,0.36218902468681335,0.06742765009403229,0.39769595861434937,0.5348764061927795,0.6794809103012085,0.2226642519235611,0.0978548526763916
2vsgDSlJ9pU$_$13,"Get a special phone, special email, get your family aware of what's going on, take the entry level job if that's what it takes, and just have yourself a great interview processing.",Positive,Positive,0.6666666865348816,0.6826056241989136,0.6826056241989136,0.08498501032590866,0.2049824297428131,0.7100325226783752,0.8379625082015991,0.11568531394004822,0.046352215111255646
2ze94yo2aPo$_$0,"For over 10 years HOCK international has offered high-quality CIA study materials in English, and now in partnership with Al-Joman Consultancy in Amman, Jordan, (Sarh Al-Joman Training) we are pleased to offer our high-quality CIA Textbooks in Arabic.",Positive,Positive,2.0,0.894589900970459,0.894589900970459,0.03745487704873085,0.16196314990520477,0.8005819916725159,0.7999302744865417,0.14860406517982483,0.051465678960084915
2ze94yo2aPo$_$5,"Shipping is free to all Arabic-speaking countries, and orders are fulfilled from Amman for delivery in just a few days.",Positive,Neutral,1.0,0.2188073992729187,0.0,0.0999998077750206,0.504486083984375,0.39551404118537903,0.9006999135017395,0.07820968329906464,0.02109040506184101
35694$_$10,I'm pretty sure,Neutral,Neutral,0.0,0.14666426181793213,0.0,0.20761777460575104,0.4592365026473999,0.33314570784568787,0.6629411578178406,0.20752449333667755,0.12953434884548187
35694$_$17,"Not a whole lot, but it has like how they created you know, some of the (umm) some of the character, you know, CGI stuff, and everything like that, and how they destroyed a lot of the buildings and stuff like that, but I mean, the movie kind of just isn't that great, so I mean you probably don't wanna pick this DVD up because (umm) the movie's not that great, so you won't be that interested in the special features, so (umm) I'd skip over this one and (uhh) look for another one",Negative,Negative,-1.6666666269302368,-0.6766139268875122,-0.6766139268875122,0.7748467326164246,0.1111711785197258,0.11398205161094666,0.9338869452476501,0.04442625492811203,0.0216868594288826
3At-BKm9eYk$_$5,"Maybe I can say it was one of the worst days in my life, but it changed to one of the best days in my life later",Negative,Negative,-0.3333333432674408,-0.3128902018070221,-0.3128902018070221,0.7508537769317627,0.07666976749897003,0.17247647047042847,0.7437634468078613,0.12472851574420929,0.13150803744792938
3HyAaqre_Fk$_$2,"The one thing that really stands out is no matter which conference I attend, there seems to be very close to a consensus on many issues.",Positive,Positive,1.0,0.34686776995658875,0.34686776995658875,0.2764415740966797,0.2509017884731293,0.47265657782554626,0.8508027791976929,0.11029815673828125,0.03889904543757439
3HyAaqre_Fk$_$6,"I also had a chance to watch some kids yesterday, especially I think some of the young speakers from Malawi, really made an impact.",Positive,Positive,1.3333333730697632,0.8228482007980347,0.8228482007980347,0.05495906248688698,0.17761766910552979,0.7674232125282288,0.6536113023757935,0.23425039649009705,0.11213833838701248
3OYY5Tsz_2k$_$7,Now the cable box will come with the coax out that will go straight out of the coax box.,Neutral,Neutral,0.0,0.14468199014663696,0.0,0.10099146515130997,0.5361759066581726,0.36283260583877563,0.6272974610328674,0.2501313388347626,0.12257123738527298
3REPHw7oLWo$_$13,"And so our ability to really blunt that, to get in the middle of that down at that very local level, in the store by store basis, were really critical for not just the retailer success, but everyone who puts stuff on a retail shelf.",Positive,Positive,0.3333333432674408,0.8028114438056946,0.8028114438056946,0.05926690995693207,0.15931475162506104,0.7814184427261353,0.8012762665748596,0.1369539201259613,0.0617697648704052
3wHE78v9zr4$_$24,"We believe that the right to read, the right to information is a fundamental right and by ratifying Marrakesh we will secure a major victory in our right to read campaign",Positive,Positive,1.3333333730697632,0.24584899842739105,0.24584899842739105,0.27775782346725464,0.3224199116230011,0.39982226490974426,0.9026816487312317,0.07575704157352448,0.021561352536082268
3wHE78v9zr4$_$7,I'm Rose Sloan and this year we are advocating for the Transitioning to Integrated and Meaningful Employment Act or the TIME Act,Positive,Positive,1.6666666269302368,0.45812374353408813,0.45812374353408813,0.07509539276361465,0.3106359541416168,0.6142686605453491,0.4181196689605713,0.34969064593315125,0.23218970000743866
3wHE78v9zr4$_$9,"We want them to transition their business model to ensure that all people with disabilities, especially those being paid subminimum wages have the opportunity to transition into integrated and meaningful employment that they strive for",Positive,Positive,0.3333333432674408,0.7076942920684814,0.7076942920684814,0.08625484257936478,0.19973891973495483,0.714006245136261,0.4968321919441223,0.31600090861320496,0.18716688454151154
3wHE78v9zr4$_$12,It's time for people with disabilities to receive fair wages,Positive,Neutral,1.0,-0.0158497616648674,0.0,0.35453537106513977,0.3687328100204468,0.27673178911209106,0.6345069408416748,0.22818361222743988,0.13730941712856293
41381$_$7,"It it (stutter) is a thriller (umm) he wants this woman, the woman is you know not interested in the guy so he finds a (uhh), I won't tell the story but he gets possession of this girl and then tries to take care and win her heart over, but (uhh) the story's (uhh) related to that",Neutral,Neutral,0.0,-0.003918414935469627,0.0,0.19802895188331604,0.5592949986457825,0.24267606437206268,0.8008005023002625,0.1444181650876999,0.054781343787908554
41381$_$8,"Watch this movie (umm) one time see, not bad",Positive,Neutral,1.0,0.4122409224510193,0.0,0.0881282165646553,0.48095592856407166,0.4309159219264984,0.7542235851287842,0.1774427443742752,0.06833366304636002
424SXFTCFsA$_$3,"Angel investors, venture capitalists, accelerators, and incubators all provide different opportunities to get the resources that you need.",Positive,Positive,1.3333333730697632,0.8500887155532837,0.8500887155532837,0.04456930607557297,0.1570344865322113,0.7983961701393127,0.4337671995162964,0.3270503878593445,0.2391824573278427
424SXFTCFsA$_$2,"Spending on your business, you might want to start seeking investment.",Positive,Neutral,1.3333333730697632,0.1530817747116089,0.0,0.1340194046497345,0.4968017637729645,0.36917880177497864,0.7275053858757019,0.18733462691307068,0.08515999466180801
424SXFTCFsA$_$4,"Let's look into who these investors are, and how they can help your business.",Positive,Positive,2.0,0.9475597143173218,0.9475597143173218,0.03531774505972862,0.1355733424425125,0.8291088342666626,0.4031617343425751,0.34329667687416077,0.2535415589809418
46495$_$9,"It just, by the time you get to the end of the movie it felt like a waste of time to have watched any of it",Negative,Negative,-2.0,-1.7116767168045044,-1.7116767168045044,0.9298190474510193,0.03369486704468727,0.036486051976680756,0.8648517727851868,0.06401506811380386,0.07113319635391235
46615$_$1,"Starring (uhh) Charlie Sheen (umm) I guess now he's trying to take himself seriously since the box says, Charles Sheen, but (uhh) this is not a movie I would pick if I was Charles Sheen to launch my serious movie career",Negative,Negative,-1.3333333730697632,-0.3832795321941376,-0.3832795321941376,0.5554191470146179,0.25573959946632385,0.18884119391441345,0.6384679675102234,0.1982109099626541,0.16332118213176727
4EDblUpJieU$_$7,"Send us your detailing question through the form below, and if you don't get a reply in one business day, we will give you a 5% discount.",Positive,Positive,1.3333333730697632,1.1425962448120117,1.1425962448120117,0.055649999529123306,0.1022004634141922,0.842149555683136,0.11923035979270935,0.3743836283683777,0.5063860416412354
53609$_$10,I knew it was going to be bad,Negative,Negative,-2.0,-1.672471523284912,-1.672471523284912,0.9239082932472229,0.040183477103710175,0.03590824827551842,0.867549479007721,0.13245055079460144,0.0
53609$_$13,"(umm) It was still pretty bad, you know? Most of the people in the movie I didn't know",Negative,Negative,-2.0,-1.7296342849731445,-1.7296342849731445,0.9327094554901123,0.03368595242500305,0.03360457718372345,0.905292809009552,0.048779524862766266,0.04592769220471382
53609$_$3,"You know, it's the hills have eyes, the first the one the family gets trapped, stays in the hills, (umm) which used to be, they used to test nuclear weapons there",Neutral,Negative,0.0,-0.2309124916791916,-0.2309124916791916,0.4939621686935425,0.28362026810646057,0.22241759300231934,0.5012097358703613,0.2669137418270111,0.23187652230262756
53609$_$7,So if you saw The Hills Have Eyes One you're probably thinking why not add soldiers? But (umm) it was it was a bad movie,Negative,Negative,-1.6666666269302368,-1.6098830699920654,-1.6098830699920654,0.9146075248718262,0.0446818508207798,0.04071058705449104,0.8364604115486145,0.08625498414039612,0.07728458195924759
53766$_$4,"(uhh) spanning thirty years of their career of such a phenomenal band (uhh) that, that (stutter) really is more influential to rock (uhh) and than than (stutter) so many other bands out there, I mean there are still going today",Positive,Positive,2.3333332538604736,0.6049281358718872,0.6049281358718872,0.06876743584871292,0.24939554929733276,0.6818370819091797,0.5225303769111633,0.3113483488559723,0.16612128913402557
53766$_$9,"I definitely pick it up if you are a fan, if you just are a kid today and want to know what a great rock band out there is still living and, and working and breathing sounds like you know, pick it up and check it out",Positive,Positive,2.0,0.6207678318023682,0.6207678318023682,0.07305201888084412,0.24402087926864624,0.6829270720481873,0.6475487351417542,0.24814240634441376,0.10430888086557388
56989$_$12,"(umm) Eva Mendes can't really act well, but she is extremely easy on the eyes",Negative,Negative,-0.6666666865348816,-1.3966461420059204,-1.3966461420059204,0.9132897257804871,0.038197629153728485,0.04851263761520386,0.8679356575012207,0.06116897240281105,0.07089541107416153
56989$_$5,(uhh) The story was really boring,Negative,Negative,-2.3333332538604736,-1.7862145900726318,-1.7862145900726318,0.9326682090759277,0.03406541794538498,0.03326642885804176,0.9832031726837158,0.009885632432997227,0.0069112093187868595
56989$_$9,It was cool to see that,Positive,Positive,1.0,0.8718198537826538,0.8718198537826538,0.05132962763309479,0.16951166093349457,0.7791587114334106,0.7489267587661743,0.16833525896072388,0.08273801952600479
59673$_$4,And I always like it had been a movie in the back of my head that I'd been wanting to rent or buy for a long time,Positive,Negative,1.0,-0.10634401440620422,-0.10634401440620422,0.49297896027565,0.27444684505462646,0.23257417976856232,0.9230571389198303,0.056157417595386505,0.020785372704267502
59673$_$6,It's like an old stool like (umm) you know like a murder theme mystery in someone's house,Negative,Negative,-0.3333333432674408,-1.1295084953308105,-1.1295084953308105,0.8256238102912903,0.10307373106479645,0.07130243629217148,0.9481245875358582,0.034486036747694016,0.017389381304383278
5eY4S1F62Z4$_$13,"It�s not uncommon for approved buyers to get their loans denied right before their closing, although it�s getting better than it was just a couple of years ago as credit standards have begun loosening somewhat again",Positive,Negative,0.3333333432674408,-0.23792323470115662,-0.23792323470115662,0.5676220655441284,0.2510750889778137,0.18130293488502502,0.9676762223243713,0.02501366287469864,0.00731008592993021
5eY4S1F62Z4$_$17,"If you need to sell a property in or near Washington DC, we can help",Positive,Neutral,0.3333333432674408,0.12600824236869812,0.0,0.15922221541404724,0.5018602013587952,0.3389175832271576,0.9506173729896545,0.04035888984799385,0.009023752994835377
5fKPJPFqPho$_$2,The order you number candidates is important and will impact on which candidates are elected,Positive,Positive,0.6666666865348816,0.2608841061592102,0.2608841061592102,0.09788093715906143,0.4448198080062866,0.45729920268058777,0.4938564896583557,0.3033630847930908,0.20278047025203705
5lrDS7LluCA$_$4,It was just a lot of fun,Positive,Positive,1.0,0.7451276779174805,0.7451276779174805,0.2641419768333435,0.11852534860372543,0.6173326969146729,0.3186172842979431,0.31662628054618835,0.3647564947605133
5pxFqJ5hKMU$_$2,"My name is Adriel Torres, and I'm the owner of Ultimate Credit Today.com.",Neutral,Positive,0.0,0.37148359417915344,0.37148359417915344,0.07160893827676773,0.43816348910331726,0.490227609872818,0.903377890586853,0.07954554259777069,0.017076581716537476
5vwXp27bCLw$_$16,Who is going to make that decision on who exactly was a speculator or who is going to make the decision on who bought a home that they could not afford.,Neutral,Negative,0.0,-0.2644052505493164,-0.2644052505493164,0.43204551935195923,0.3892352879047394,0.17871925234794617,0.9110000729560852,0.06604132801294327,0.02295864000916481
5xa0Ac2krGs$_$2,"The major indexes all pulled back today, all down around a half a percent, give or take, as both U.S.",Negative,Neutral,-0.3333333432674408,0.01791984774172306,0.0,0.2444692701101303,0.4562048017978668,0.29932597279548645,0.5997862219810486,0.2596885561943054,0.14052525162696838
5xa0Ac2krGs$_$7,"So to find out what those are, check out the link in the description of this video and check back in about an hour for our Stock Market Today video.",Positive,Neutral,0.3333333432674408,0.2189876139163971,0.0,0.08996755629777908,0.4835583567619324,0.426474004983902,0.6041763424873352,0.2586750388145447,0.1371486634016037
61531$_$3,Today I want to talk to you about a DVD,Neutral,Neutral,0.0,0.2600330114364624,0.0,0.08157409727573395,0.482094943523407,0.4363309442996979,0.9209678173065186,0.06317255645990372,0.015859657898545265
61531$_$9,(umm) It's a classic,Positive,Positive,2.0,0.5737011432647705,0.5737011432647705,0.11038362979888916,0.32451483607292175,0.5651015639305115,0.9181445837020874,0.06319264322519302,0.018662765622138977
63951$_$1,(uhh) What Pathfinder's about is it's about before America was discovered by (stutter) Christopher Columbus it was discovered by vikings,Neutral,Neutral,0.0,0.1325414776802063,0.0,0.13260242342948914,0.5303383469581604,0.33705922961235046,0.8487911820411682,0.11121126264333725,0.03999755159020424
67uKYi7mslE$_$3,"We want them to know what to expect, try to give them as good an estimate as we can with their insurance",Positive,Neutral,0.6666666865348816,0.14806455373764038,0.0,0.17518757283687592,0.4710961878299713,0.3537162244319916,0.8847199082374573,0.09055756032466888,0.024722591042518616
67uKYi7mslE$_$4,That can be interesting at times dealing with their insurance companies because they’re sometimes a moving target,Neutral,Neutral,0.0,0.1588830053806305,0.0,0.15565358102321625,0.48718610405921936,0.3571603000164032,0.9052298069000244,0.07670536637306213,0.018064798787236214
69824$_$5,And I hated it and animation was pretty terrible,Negative,Negative,-2.6666667461395264,-1.6249423027038574,-1.6249423027038574,0.920416533946991,0.03591379523277283,0.0436696819961071,0.9460325837135315,0.02313981205224991,0.030827565118670464
6EDoVEm16fU$_$13,I've come back after my placement so much more motivated because I know what's out there and what I need to do to get there.,Positive,Positive,1.3333333730697632,0.7418732643127441,0.7418732643127441,0.059108201414346695,0.18556739389896393,0.7553244233131409,0.43477410078048706,0.33779609203338623,0.22742979228496552
6EDoVEm16fU$_$4,"What I got from this role was mainly confidence, like the change throughout the year, like when you started, one of the main roles is to go to a meeting every morning where you're talking to the leaders of each Department.",Positive,Positive,1.6666666269302368,0.6503364443778992,0.6503364443778992,0.08029258996248245,0.23164595663547516,0.6880614161491394,0.6567369103431702,0.2223251461982727,0.1209380105137825
6EDoVEm16fU$_$6,"it had increased massively from the start, when you're a bit shy, when you walk in.",Positive,Positive,1.0,0.44470247626304626,0.44470247626304626,0.13910719752311707,0.29503339529037476,0.5658593773841858,0.4957455098628998,0.28457772731781006,0.21967676281929016
6EJHA6IDLNk$_$3,"Lisa Migliore Black: Well, you know, the first step is, um, has been taken: The task force has been created.",Positive,Positive,0.6666666865348816,0.43978866934776306,0.43978866934776306,0.09875866770744324,0.33349302411079407,0.5677483677864075,0.3512263596057892,0.3292255699634552,0.319548100233078
6EJHA6IDLNk$_$4,"Of course, I asked for it because I think this first step is long overdue, as do many members.",Neutral,Positive,0.0,0.5986531376838684,0.5986531376838684,0.11471567302942276,0.22485409677028656,0.6604301929473877,0.48347342014312744,0.29203692078590393,0.22448964416980743
6RFVsOWK1m4$_$7,"For example, the consequence may be that if they continue with the inappropriate comments you'll have to discontinue their treatment.",Negative,Negative,-0.6666666865348816,-0.8864123821258545,-0.8864123821258545,0.8033595681190491,0.11092254519462585,0.08571795374155045,0.9003685712814331,0.060519348829984665,0.039112091064453125
6RFVsOWK1m4$_$9,"If you need to discuss this, please contact me at the College at (416) 591-3828 extension 241.",Positive,Positive,1.0,0.5971749424934387,0.5971749424934387,0.05744181573390961,0.2297395020723343,0.7128186821937561,0.5730226039886475,0.2614339292049408,0.16554343700408936
6brtMLkjjYk$_$0,"If you are searching for a good investment option, consider betterment.",Positive,Positive,2.0,0.2243426889181137,0.2243426889181137,0.17015710473060608,0.4065949320793152,0.42324796319007874,0.8239832520484924,0.12212026864290237,0.05389639735221863
6gtfeIqGasE$_$0,"shook"" is kind of a burnt burnt coral they called it, and I like that it actually is the color that that they say",Positive,Positive,1.3333333730697632,1.006134271621704,1.006134271621704,0.05791950225830078,0.13217824697494507,0.8099021911621094,0.30679062008857727,0.3493838608264923,0.3438255190849304
6uoM8-9d0zA$_$4,subsidiary will be one of the first real-time processing systems in the U.S.,Positive,Positive,0.6666666865348816,0.6025463342666626,0.6025463342666626,0.04992621764540672,0.2812791168689728,0.6687947511672974,0.2811921238899231,0.3901040852069855,0.3287038207054138
79356$_$7,"Very long movie but, (stutter) the time flies by, absolutely fantastic",Positive,Positive,2.6666667461395264,0.24135497212409973,0.24135497212409973,0.28568175435066223,0.34387603402137756,0.370442271232605,0.9141583442687988,0.0654660016298294,0.020375655964016914
79356$_$9,"(uhh) There's some tense scenes in it, some hunting scenes",Positive,Neutral,1.0,-0.1332390010356903,0.0,0.24248141050338745,0.5568071007728577,0.2007114738225937,0.9361486434936523,0.04932991787791252,0.014521466568112373
7IxmlIwqigw$_$20,So there’s things included in the price of a ticket that we feel should be included.,Positive,Neutral,0.6666666865348816,0.10961412638425827,0.0,0.19262704253196716,0.4534199833869934,0.35395297408103943,0.7889567613601685,0.14995406568050385,0.06108923628926277
7IxmlIwqigw$_$16,"So we already still have free drinks onboard the plane, you know, free soft drinks, free snacks.",Positive,Positive,0.6666666865348816,0.4994626045227051,0.4994626045227051,0.07931490987539291,0.30544739961624146,0.6152377724647522,0.7482709884643555,0.17661739885807037,0.07511162012815475
7deoh0NoMs4$_$0,"Accenture has been positioned in the “Leaders” quadrant of Gartner, Inc.’s recently published “Magic Quadrant for Business Operations Consulting, Worldwide.",Positive,Positive,2.0,0.6532281637191772,0.6532281637191772,0.053070180118083954,0.23504680395126343,0.7118830680847168,0.2919987142086029,0.3751234710216522,0.33287784457206726
7f3ndBCx_JE$_$19,"Three body parts, a killer introduction, and a great conclusion, but it all starts with your topic.",Positive,Positive,2.0,0.8438507318496704,0.8438507318496704,0.04645921289920807,0.16910070180892944,0.7844401001930237,0.3633175790309906,0.3540889620780945,0.2825934886932373
