sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
2W-U94hXuK0$_$3,"Or I see what happened in the Rwandan genocide, with the slamming of babies against the walls of churches, you know, of families seeing their own children killed in front of their eyes, and other loved ones.",Negative,Negative,-3.0,-0.6665961742401123,-0.6665961742401123,0.8222641944885254,0.1119827926158905,0.0657530203461647,0.6107169985771179,0.2488306760787964,0.14045235514640808
2W-U94hXuK0$_$4,And I see the brutality and the animus in the eyes of the people doing those crimes.,Negative,Negative,-2.0,-0.6826081275939941,-0.6826081275939941,0.8278651237487793,0.10572706162929535,0.06640784442424774,0.6245457530021667,0.2460932582616806,0.12936103343963623
2fbBrB1nJEQ$_$0,"We are now inside the main auditorium, where family and friends will witness the entire event - what a fanatic view their are treated too today",Positive,Positive,2.0,1.5220887660980225,1.5220887660980225,0.0476054921746254,0.09408260136842728,0.8583119511604309,0.4675135016441345,0.12446831911802292,0.40801823139190674
2m58ShI1QSI$_$2,"That brings us to tonight, the Universal Design Grand Challenge",Positive,Positive,0.3333333432674408,0.35077163577079773,0.35077163577079773,0.05513610690832138,0.31002339720726013,0.6348404884338379,0.6250090599060059,0.21206113696098328,0.16292977333068848
2vsgDSlJ9pU$_$0,I'm Don Varney of Varney Speaks and on behalf of Expert Village.,Neutral,Positive,0.0,0.34755176305770874,0.34755176305770874,0.054254766553640366,0.3268411159515381,0.6189040541648865,0.587924063205719,0.18737909197807312,0.22469691932201385
2vsgDSlJ9pU$_$13,"Get a special phone, special email, get your family aware of what's going on, take the entry level job if that's what it takes, and just have yourself a great interview processing.",Positive,Positive,0.6666666865348816,1.2489821910858154,1.2489821910858154,0.0336831659078598,0.10319095849990845,0.8631259202957153,0.6479400396347046,0.13397645950317383,0.21808350086212158
2ze94yo2aPo$_$0,"For over 10 years HOCK international has offered high-quality CIA study materials in English, and now in partnership with Al-Joman Consultancy in Amman, Jordan, (Sarh Al-Joman Training) we are pleased to offer our high-quality CIA Textbooks in Arabic.",Positive,Positive,2.0,1.4026012420654297,1.4026012420654297,0.024739522486925125,0.08869317173957825,0.886567234992981,0.6835207343101501,0.132756769657135,0.18372248113155365
2ze94yo2aPo$_$5,"Shipping is free to all Arabic-speaking countries, and orders are fulfilled from Amman for delivery in just a few days.",Positive,Positive,1.0,0.27215853333473206,0.27215853333473206,0.05289921537041664,0.3577578663825989,0.5893428921699524,0.5805509090423584,0.21482905745506287,0.20462003350257874
35694$_$10,I'm pretty sure,Neutral,Neutral,0.0,0.05960112065076828,0.0,0.23159673810005188,0.41173866391181946,0.35666459798812866,0.3542684018611908,0.26931139826774597,0.37642017006874084
35694$_$17,"Not a whole lot, but it has like how they created you know, some of the (umm) some of the character, you know, CGI stuff, and everything like that, and how they destroyed a lot of the buildings and stuff like that, but I mean, the movie kind of just isn't that great, so I mean you probably don't wanna pick this DVD up because (umm) the movie's not that great, so you won't be that interested in the special features, so (umm) I'd skip over this one and (uhh) look for another one",Negative,Negative,-1.6666666269302368,-0.20723941922187805,-0.20723941922187805,0.6438397765159607,0.17539505660533905,0.18076516687870026,0.3868977129459381,0.2821345031261444,0.3309677243232727
3At-BKm9eYk$_$5,"Maybe I can say it was one of the worst days in my life, but it changed to one of the best days in my life later",Negative,Negative,-0.3333333432674408,0.5369925498962402,-0.5369925498962402,0.431369423866272,0.1416994333267212,0.4269312024116516,0.27928152680397034,0.15432682633399963,0.56639164686203
3HyAaqre_Fk$_$2,"The one thing that really stands out is no matter which conference I attend, there seems to be very close to a consensus on many issues.",Positive,Positive,1.0,0.8084757328033447,0.8084757328033447,0.12379716336727142,0.20833845436573029,0.6678643226623535,0.4453514516353607,0.20967304706573486,0.34497547149658203
3HyAaqre_Fk$_$6,"I also had a chance to watch some kids yesterday, especially I think some of the young speakers from Malawi, really made an impact.",Positive,Positive,1.3333333730697632,1.4274992942810059,1.4274992942810059,0.02926345355808735,0.08542073518037796,0.8853157758712769,0.6672559380531311,0.13392293453216553,0.19882109761238098
3OYY5Tsz_2k$_$7,Now the cable box will come with the coax out that will go straight out of the coax box.,Neutral,Neutral,0.0,0.059205517172813416,0.0,0.07678186148405075,0.46222198009490967,0.46099618077278137,0.4901173710823059,0.26064714789390564,0.24923543632030487
3REPHw7oLWo$_$13,"And so our ability to really blunt that, to get in the middle of that down at that very local level, in the store by store basis, were really critical for not just the retailer success, but everyone who puts stuff on a retail shelf.",Positive,Positive,0.3333333432674408,1.3981080055236816,1.3981080055236816,0.0274879802018404,0.08748963475227356,0.8850224018096924,0.6471378803253174,0.15317586064338684,0.19968628883361816
3wHE78v9zr4$_$24,"We believe that the right to read, the right to information is a fundamental right and by ratifying Marrakesh we will secure a major victory in our right to read campaign",Positive,Positive,1.3333333730697632,1.2726938724517822,1.2726938724517822,0.03559326380491257,0.1272466629743576,0.837160050868988,0.6135410666465759,0.15765276551246643,0.22880612313747406
3wHE78v9zr4$_$7,I'm Rose Sloan and this year we are advocating for the Transitioning to Integrated and Meaningful Employment Act or the TIME Act,Positive,Positive,1.6666666269302368,0.8035803437232971,0.8035803437232971,0.03900422900915146,0.18557800352573395,0.7754177451133728,0.6145029067993164,0.16262182593345642,0.22287523746490479
3wHE78v9zr4$_$9,"We want them to transition their business model to ensure that all people with disabilities, especially those being paid subminimum wages have the opportunity to transition into integrated and meaningful employment that they strive for",Positive,Positive,0.3333333432674408,1.4189691543579102,1.4189691543579102,0.02743915654718876,0.09711039811372757,0.8754504919052124,0.6536175012588501,0.1437593251466751,0.20262323319911957
3wHE78v9zr4$_$12,It's time for people with disabilities to receive fair wages,Positive,Positive,1.0,0.25248607993125916,0.25248607993125916,0.2558726370334625,0.35586118698120117,0.3882661759853363,0.34323567152023315,0.19341608881950378,0.4633482098579407
41381$_$7,"It it (stutter) is a thriller (umm) he wants this woman, the woman is you know not interested in the guy so he finds a (uhh), I won't tell the story but he gets possession of this girl and then tries to take care and win her heart over, but (uhh) the story's (uhh) related to that",Neutral,Neutral,0.0,-0.16373226046562195,0.0,0.372149258852005,0.4139508605003357,0.2138998657464981,0.42582768201828003,0.2622154951095581,0.31195682287216187
41381$_$8,"Watch this movie (umm) one time see, not bad",Positive,Negative,1.0,-0.27417483925819397,-0.27417483925819397,0.4649238884449005,0.3610786497592926,0.17399746179580688,0.41309475898742676,0.26963526010513306,0.3172700107097626
424SXFTCFsA$_$3,"Angel investors, venture capitalists, accelerators, and incubators all provide different opportunities to get the resources that you need.",Positive,Positive,1.3333333730697632,1.3992419242858887,1.3992419242858887,0.029146606102585793,0.09667771309614182,0.8741757273674011,0.6213089823722839,0.12476310133934021,0.25392788648605347
424SXFTCFsA$_$2,"Spending on your business, you might want to start seeking investment.",Positive,Positive,1.3333333730697632,0.2812337875366211,0.2812337875366211,0.06878458708524704,0.37122097611427307,0.5599944591522217,0.49737897515296936,0.2129465490579605,0.2896745204925537
424SXFTCFsA$_$4,"Let's look into who these investors are, and how they can help your business.",Positive,Positive,2.0,1.3733941316604614,1.3733941316604614,0.027795543894171715,0.09460785239934921,0.8775966167449951,0.6652186512947083,0.11103484034538269,0.22374653816223145
46495$_$9,"It just, by the time you get to the end of the movie it felt like a waste of time to have watched any of it",Negative,Negative,-2.0,-1.114140272140503,-1.114140272140503,0.881477952003479,0.06984735280275345,0.048674728721380234,0.7390813827514648,0.2067927122116089,0.054125912487506866
46615$_$1,"Starring (uhh) Charlie Sheen (umm) I guess now he's trying to take himself seriously since the box says, Charles Sheen, but (uhh) this is not a movie I would pick if I was Charles Sheen to launch my serious movie career",Negative,Negative,-1.3333333730697632,-0.4774366617202759,-0.4774366617202759,0.703141987323761,0.1793106198310852,0.11754739284515381,0.5037082433700562,0.32875847816467285,0.1675332933664322
4EDblUpJieU$_$7,"Send us your detailing question through the form below, and if you don't get a reply in one business day, we will give you a 5% discount.",Positive,Positive,1.3333333730697632,1.3673477172851562,1.3673477172851562,0.03635816648602486,0.10529544949531555,0.8583464026451111,0.5565432906150818,0.1337651163339615,0.30969157814979553
53609$_$10,I knew it was going to be bad,Negative,Negative,-2.0,-1.2754652500152588,-1.2754652500152588,0.885510265827179,0.0709707960486412,0.04351888969540596,0.8544392585754395,0.14556074142456055,0.0
53609$_$13,"(umm) It was still pretty bad, you know? Most of the people in the movie I didn't know",Negative,Negative,-2.0,-1.3330068588256836,-1.3330068588256836,0.9032954573631287,0.05610860884189606,0.04059593006968498,0.8196894526481628,0.1153014525771141,0.06500915437936783
53609$_$3,"You know, it's the hills have eyes, the first the one the family gets trapped, stays in the hills, (umm) which used to be, they used to test nuclear weapons there",Neutral,Negative,0.0,-0.10212704539299011,-0.10212704539299011,0.47476884722709656,0.2936326563358307,0.23159848153591156,0.37744295597076416,0.2726200520992279,0.3499370217323303
53609$_$7,So if you saw The Hills Have Eyes One you're probably thinking why not add soldiers? But (umm) it was it was a bad movie,Negative,Negative,-1.6666666269302368,-1.2727019786834717,-1.2727019786834717,0.8940492272377014,0.06250795722007751,0.04344291239976883,0.8026145100593567,0.13301725685596466,0.06436822563409805
53766$_$4,"(uhh) spanning thirty years of their career of such a phenomenal band (uhh) that, that (stutter) really is more influential to rock (uhh) and than than (stutter) so many other bands out there, I mean there are still going today",Positive,Positive,2.3333332538604736,1.4555939435958862,1.4555939435958862,0.026958461850881577,0.08191913366317749,0.8911224603652954,0.6976051926612854,0.14576998353004456,0.15662488341331482
53766$_$9,"I definitely pick it up if you are a fan, if you just are a kid today and want to know what a great rock band out there is still living and, and working and breathing sounds like you know, pick it up and check it out",Positive,Positive,2.0,1.26920485496521,1.26920485496521,0.030727999284863472,0.09548284113407135,0.8737891316413879,0.6862263679504395,0.14261168241500854,0.1711619645357132
56989$_$12,"(umm) Eva Mendes can't really act well, but she is extremely easy on the eyes",Negative,Positive,-0.6666666865348816,0.5856465697288513,0.5856465697288513,0.2896529734134674,0.1586565226316452,0.5516905188560486,0.38792505860328674,0.23645111918449402,0.3756238520145416
56989$_$5,(uhh) The story was really boring,Negative,Negative,-2.3333332538604736,-1.4131383895874023,-1.4131383895874023,0.9022459983825684,0.0639360323548317,0.03381786867976189,0.8469871282577515,0.12722563743591309,0.0257872324436903
56989$_$9,It was cool to see that,Positive,Positive,1.0,1.176013708114624,1.176013708114624,0.035839226096868515,0.13723662495613098,0.8269241452217102,0.5894339084625244,0.1884000450372696,0.222166046500206
59673$_$4,And I always like it had been a movie in the back of my head that I'd been wanting to rent or buy for a long time,Positive,Negative,1.0,-0.23854708671569824,-0.23854708671569824,0.6085366010665894,0.2283162921667099,0.16314706206321716,0.3464653491973877,0.25157395005226135,0.40196067094802856
59673$_$6,It's like an old stool like (umm) you know like a murder theme mystery in someone's house,Negative,Negative,-0.3333333432674408,-0.730449378490448,-0.730449378490448,0.7752218246459961,0.15227137506008148,0.07250679284334183,0.5256950259208679,0.2712743282318115,0.20303064584732056
5eY4S1F62Z4$_$13,"It�s not uncommon for approved buyers to get their loans denied right before their closing, although it�s getting better than it was just a couple of years ago as credit standards have begun loosening somewhat again",Positive,Negative,0.3333333432674408,-0.12117685377597809,-0.12117685377597809,0.5891091823577881,0.23124085366725922,0.17965005338191986,0.3567294180393219,0.2493269443511963,0.3939436376094818
5eY4S1F62Z4$_$17,"If you need to sell a property in or near Washington DC, we can help",Positive,Positive,0.3333333432674408,0.17107939720153809,0.17107939720153809,0.07892332226037979,0.4347452223300934,0.4863315224647522,0.5491474270820618,0.20934295654296875,0.24150966107845306
5fKPJPFqPho$_$2,The order you number candidates is important and will impact on which candidates are elected,Positive,Positive,0.6666666865348816,0.2742180824279785,0.2742180824279785,0.049721986055374146,0.34825870394706726,0.6020193099975586,0.6259384751319885,0.18590527772903442,0.18815624713897705
5lrDS7LluCA$_$4,It was just a lot of fun,Positive,Positive,1.0,1.461256504058838,1.461256504058838,0.05552298203110695,0.09156108647584915,0.8529159426689148,0.4570235013961792,0.16936609148979187,0.37361034750938416
5pxFqJ5hKMU$_$2,"My name is Adriel Torres, and I'm the owner of Ultimate Credit Today.com.",Neutral,Positive,0.0,0.547962486743927,0.547962486743927,0.03988995775580406,0.24193264544010162,0.7181773781776428,0.6864917874336243,0.1570967584848404,0.15641148388385773
5vwXp27bCLw$_$16,Who is going to make that decision on who exactly was a speculator or who is going to make the decision on who bought a home that they could not afford.,Neutral,Negative,0.0,-0.16074098646640778,-0.16074098646640778,0.537168025970459,0.30905160307884216,0.15378035604953766,0.3146415650844574,0.23049414157867432,0.4548643231391907
5xa0Ac2krGs$_$2,"The major indexes all pulled back today, all down around a half a percent, give or take, as both U.S.",Negative,Neutral,-0.3333333432674408,0.04510730877518654,0.0,0.34187841415405273,0.35194131731987,0.3061802387237549,0.3497128188610077,0.21388638019561768,0.43640077114105225
5xa0Ac2krGs$_$7,"So to find out what those are, check out the link in the description of this video and check back in about an hour for our Stock Market Today video.",Positive,Positive,0.3333333432674408,0.3262503147125244,0.3262503147125244,0.06567199528217316,0.34402331709861755,0.5903047323226929,0.5456144213676453,0.22924725711345673,0.225138321518898
61531$_$3,Today I want to talk to you about a DVD,Neutral,Neutral,0.0,0.003594672307372093,0.0,0.0742032527923584,0.5328245759010315,0.3929721713066101,0.5945621132850647,0.2289017289876938,0.17653615772724152
61531$_$9,(umm) It's a classic,Positive,Positive,2.0,1.4077444076538086,1.4077444076538086,0.03317838907241821,0.10992665588855743,0.8568950295448303,0.6277068853378296,0.18424420058727264,0.18804891407489777
63951$_$1,(uhh) What Pathfinder's about is it's about before America was discovered by (stutter) Christopher Columbus it was discovered by vikings,Neutral,Neutral,0.0,0.11053843796253204,0.0,0.09473215043544769,0.4668624699115753,0.4384053647518158,0.47565916180610657,0.25423330068588257,0.2701074779033661
67uKYi7mslE$_$3,"We want them to know what to expect, try to give them as good an estimate as we can with their insurance",Positive,Positive,0.6666666865348816,0.40143758058547974,0.40143758058547974,0.09428408741950989,0.304699569940567,0.6010163426399231,0.5403804183006287,0.18936173617839813,0.2702578902244568
67uKYi7mslE$_$4,That can be interesting at times dealing with their insurance companies because they’re sometimes a moving target,Neutral,Positive,0.0,0.17261603474617004,0.17261603474617004,0.17276914417743683,0.38762831687927246,0.43960249423980713,0.4909079074859619,0.1938074678182602,0.3152846395969391
69824$_$5,And I hated it and animation was pretty terrible,Negative,Negative,-2.6666667461395264,-1.1186212301254272,-1.1186212301254272,0.8682014346122742,0.062332384288311005,0.06946619600057602,0.7495473027229309,0.1624670922756195,0.08798559010028839
6EDoVEm16fU$_$13,I've come back after my placement so much more motivated because I know what's out there and what I need to do to get there.,Positive,Positive,1.3333333730697632,1.396601676940918,1.396601676940918,0.02780955843627453,0.09495846927165985,0.8772319555282593,0.650317907333374,0.13361455500125885,0.21606752276420593
6EDoVEm16fU$_$4,"What I got from this role was mainly confidence, like the change throughout the year, like when you started, one of the main roles is to go to a meeting every morning where you're talking to the leaders of each Department.",Positive,Positive,1.6666666269302368,0.8549729585647583,0.8549729585647583,0.04171412065625191,0.18619860708713531,0.7720872759819031,0.5844419002532959,0.17049339413642883,0.24506475031375885
6EDoVEm16fU$_$6,"it had increased massively from the start, when you're a bit shy, when you walk in.",Positive,Positive,1.0,0.9343988299369812,0.9343988299369812,0.05825292319059372,0.180557519197464,0.7611895799636841,0.4721164405345917,0.18980349600315094,0.3380800783634186
6EJHA6IDLNk$_$3,"Lisa Migliore Black: Well, you know, the first step is, um, has been taken: The task force has been created.",Positive,Positive,0.6666666865348816,0.5249109268188477,0.5249109268188477,0.07230854034423828,0.27777740359306335,0.649914026260376,0.49736738204956055,0.1809520572423935,0.32168054580688477
6EJHA6IDLNk$_$4,"Of course, I asked for it because I think this first step is long overdue, as do many members.",Neutral,Positive,0.0,0.9570742249488831,0.9570742249488831,0.05671244114637375,0.15704642236232758,0.7862410545349121,0.5463929772377014,0.1509077250957489,0.30269938707351685
6RFVsOWK1m4$_$7,"For example, the consequence may be that if they continue with the inappropriate comments you'll have to discontinue their treatment.",Negative,Negative,-0.6666666865348816,-0.7128877639770508,-0.7128877639770508,0.8370711207389832,0.1019817516207695,0.06094708293676376,0.4856988787651062,0.24724826216697693,0.26705291867256165
6RFVsOWK1m4$_$9,"If you need to discuss this, please contact me at the College at (416) 591-3828 extension 241.",Positive,Positive,1.0,0.8848211765289307,0.8848211765289307,0.03662149980664253,0.1582791954278946,0.8050993084907532,0.6227226257324219,0.13950464129447937,0.23777280747890472
6brtMLkjjYk$_$0,"If you are searching for a good investment option, consider betterment.",Positive,Positive,2.0,0.5345486402511597,0.5345486402511597,0.04796736314892769,0.25053292512893677,0.7014997005462646,0.558452844619751,0.18035323917865753,0.2611939311027527
6gtfeIqGasE$_$0,"shook"" is kind of a burnt burnt coral they called it, and I like that it actually is the color that that they say",Positive,Positive,1.3333333730697632,1.0745151042938232,1.0745151042938232,0.055250659584999084,0.15316841006278992,0.7915809154510498,0.47133997082710266,0.19464674592018127,0.33401331305503845
6uoM8-9d0zA$_$4,subsidiary will be one of the first real-time processing systems in the U.S.,Positive,Positive,0.6666666865348816,0.40738236904144287,0.40738236904144287,0.050769705325365067,0.30406972765922546,0.6451605558395386,0.5609778165817261,0.18395072221755981,0.2550714612007141
79356$_$7,"Very long movie but, (stutter) the time flies by, absolutely fantastic",Positive,Positive,2.6666667461395264,0.8879827260971069,0.8879827260971069,0.1529797613620758,0.12553264200687408,0.7214875817298889,0.5411673784255981,0.17159850895404816,0.28723418712615967
79356$_$9,"(uhh) There's some tense scenes in it, some hunting scenes",Positive,Negative,1.0,-0.2612208127975464,-0.2612208127975464,0.4767952561378479,0.38697904348373413,0.13622573018074036,0.40819647908210754,0.2931649386882782,0.29863858222961426
7IxmlIwqigw$_$20,So there’s things included in the price of a ticket that we feel should be included.,Positive,Positive,0.6666666865348816,0.6721148490905762,0.6721148490905762,0.052688147872686386,0.2162204086780548,0.7310913801193237,0.5614292025566101,0.19930972158908844,0.23926109075546265
7IxmlIwqigw$_$16,"So we already still have free drinks onboard the plane, you know, free soft drinks, free snacks.",Positive,Positive,0.6666666865348816,0.8433841466903687,0.8433841466903687,0.043865449726581573,0.18628956377506256,0.7698450684547424,0.5848181247711182,0.17933613061904907,0.235845685005188
7deoh0NoMs4$_$0,"Accenture has been positioned in the “Leaders” quadrant of Gartner, Inc.’s recently published “Magic Quadrant for Business Operations Consulting, Worldwide.",Positive,Positive,2.0,0.6191610097885132,0.6191610097885132,0.04297030344605446,0.2252173274755478,0.7318124175071716,0.5932540893554688,0.15936878323554993,0.24737714231014252
7f3ndBCx_JE$_$19,"Three body parts, a killer introduction, and a great conclusion, but it all starts with your topic.",Positive,Positive,2.0,1.6358517408370972,1.6358517408370972,0.022855788469314575,0.0686299055814743,0.9085143208503723,0.6576743721961975,0.12089615315198898,0.2214294821023941
7mb8Y2AhXIY$_$6,I think the other trend I think is important people are trusting their friends and families more than ever to recommend things to them.,Positive,Positive,2.0,0.6801959872245789,0.6801959872245789,0.04698058217763901,0.22682711482048035,0.7261923551559448,0.5673798322677612,0.18148955702781677,0.2511306405067444
83400$_$5,"They don't really live, it's just survive",Neutral,Negative,0.0,-0.37081050872802734,-0.37081050872802734,0.7014738917350769,0.19905208051204681,0.09947407245635986,0.30998969078063965,0.18997544050216675,0.5000349283218384
86c2OkQ3_U8$_$22,"African-Americans, and all Americans, have a better life today because of Martin Luther King Jr.",Positive,Positive,2.0,1.4254679679870605,1.4254679679870605,0.03686005249619484,0.08380923420190811,0.8793307542800903,0.6601504683494568,0.12009043991565704,0.21975910663604736
86c2OkQ3_U8$_$3,Presidents are the only other Americans who are remembered in this way.,Positive,Positive,0.6666666865348816,0.973905086517334,0.973905086517334,0.05078079551458359,0.14597287774085999,0.8032463788986206,0.610786497592926,0.13670393824577332,0.2525096535682678
88791$_$15,(umm) Well any good one,Positive,Positive,0.3333333432674408,0.42281460762023926,0.42281460762023926,0.0485222265124321,0.30059126019477844,0.6508864760398865,0.6469642519950867,0.35303574800491333,0.0
88791$_$1,This is the movie,Negative,Neutral,-1.0,-0.050873540341854095,0.0,0.08086583763360977,0.5810004472732544,0.33813372254371643,0.4676367938518524,0.2952881455421448,0.2370751053094864
88791$_$2,Phone Booth,Neutral,Neutral,0.0,-0.15957824885845184,0.0,0.23992568254470825,0.541137158870697,0.21893718838691711,0.34987881779670715,0.29751765727996826,0.3526034951210022
8XZszYrUSCQ$_$0,"Hello, my name is Brother Jack Aquilina the president of the Blue Lounge Social Club",Positive,Positive,1.0,0.7830217480659485,0.7830217480659485,0.04456812143325806,0.187748983502388,0.7676828503608704,0.5363075137138367,0.15428079664707184,0.3094117045402527
8i7u3fl-hP8$_$0,"Men men men men, manly men men men",Positive,Positive,1.3333333730697632,0.3192645013332367,0.3192645013332367,0.09004571288824081,0.38353246450424194,0.526421844959259,0.4563436210155487,0.2100926637649536,0.3335636854171753
8lfS97s2AKc$_$0,"Yeah, I'm never going that high again",Negative,Negative,-1.3333333730697632,-0.39392364025115967,-0.39392364025115967,0.7699615359306335,0.13745743036270142,0.09258095920085907,0.2718791961669922,0.14003325998783112,0.5880875587463379
8lfS97s2AKc$_$7,"But because I liked hanging out with Madison, I dealt with Jasmine",Negative,Positive,-1.0,0.27647337317466736,0.27647337317466736,0.13825824856758118,0.4016226828098297,0.4601190984249115,0.36749929189682007,0.2257460206747055,0.406754732131958
8wNr-NQImFg$_$8,Carson's own story is remarkable,Positive,Positive,0.3333333432674408,1.004130482673645,1.004130482673645,0.03734597936272621,0.15685506165027618,0.8057989478111267,0.6332188844680786,0.15614935755729675,0.2106318175792694
8wQhzezNcUY$_$1,This is Begum Aga Khan and I'm very happy to join you today.,Positive,Positive,2.0,1.6167962551116943,1.6167962551116943,0.024254821240901947,0.07162822782993317,0.9041169881820679,0.6613069772720337,0.12330017983913422,0.2153928279876709
8wQhzezNcUY$_$2,Let me tell you what I believe is one of the most important things that all people should be doing in 2009 in order to fight poverty.,Positive,Positive,1.0,1.5273427963256836,1.5273427963256836,0.025542395189404488,0.0774545818567276,0.8970029950141907,0.6507630944252014,0.13034364581108093,0.21889330446720123
91844$_$10,And (umm) on the scale of one to ten,Negative,Neutral,-0.3333333432674408,0.01043862383812666,0.0,0.2702787518501282,0.4234347343444824,0.306286484003067,0.34255796670913696,0.22627077996730804,0.4311712384223938
91844$_$5,(umm) Bound keeps me in suspense every time I watched it and I've seen it about a million times now,Positive,Negative,3.0,-0.17743779718875885,-0.17743779718875885,0.6558511853218079,0.1959814429283142,0.14816734194755554,0.24658389389514923,0.1540307104587555,0.5993854403495789
91844$_$7,But I've I've (stutter) watched it a lot,Positive,Negative,0.6666666865348816,0.13189226388931274,-0.13189226388931274,0.5747934579849243,0.1820327639579773,0.2431737631559372,0.33584269881248474,0.22448313236236572,0.4396741986274719
91844$_$9,"(umm) This isn't going to be a film that you can watch with your children, (umm) it's probably going to be something that you can watch on a date or (umm) with friends",Negative,Positive,-0.3333333432674408,0.3906427323818207,0.3906427323818207,0.26933032274246216,0.2577018439769745,0.47296786308288574,0.35446417331695557,0.17287638783454895,0.47265946865081787
92291$_$1,"Anyways, Ice Cube plays this guy named Nick Persons who has just married the woman of his dreams, Suzanne, and (umm) he wants to settle down so he buys a quiet suburban house to escape, you know, the hustle and bustle of, you know, the city life",Positive,Positive,1.3333333730697632,0.16516253352165222,0.16516253352165222,0.24058231711387634,0.3578241765499115,0.40159353613853455,0.3422662317752838,0.2019554227590561,0.4557783603668213
92291$_$2,"{clears throat} And (umm) and, you know, to open up space for his new wife and (stutter) kids, Lindsay and Kevin",Neutral,Positive,0.0,0.5304242968559265,0.5304242968559265,0.10836105793714523,0.2832305431365967,0.6084083914756775,0.419232577085495,0.19435915350914001,0.3864082396030426
92291$_$5,"I just felt like all the jokes were not that funny, (umm) and there were some funny parts but really not, not (stutter) really",Negative,Negative,-2.3333332538604736,-0.7088263034820557,-0.7088263034820557,0.8320411443710327,0.08186088502407074,0.08609799295663834,0.7314195036888123,0.17282716929912567,0.09575329720973969
92496$_$0,"Hey, (uhh) this is a review of Are We Done Yet which is a (uhh) (uhh) abysmal movie starring (uhh) ice cube",Negative,Negative,-2.6666667461395264,-0.38438189029693604,-0.38438189029693604,0.7076866626739502,0.20233586430549622,0.08997741341590881,0.31523311138153076,0.17948657274246216,0.5052802562713623
93iGT5oueTA$_$12,"And breaking bad, again, I just did not care about all of these men, sorry",Negative,Negative,-2.0,-0.7602273225784302,-0.7602273225784302,0.8417354226112366,0.09029126912355423,0.06797328591346741,0.4084467887878418,0.16101233661174774,0.43054088950157166
93iGT5oueTA$_$4,Rory and books in Gilmore Girls,Positive,Positive,1.3333333730697632,0.4096873104572296,0.4096873104572296,0.08042653650045395,0.35453757643699646,0.5650359392166138,0.45420074462890625,0.2192310243844986,0.32656824588775635
94481$_$2,It's epic,Positive,Positive,0.6666666865348816,0.4368468225002289,0.4368468225002289,0.1621842384338379,0.33329975605010986,0.5045160055160522,0.5062906742095947,0.21841028332710266,0.2752991020679474
94481$_$4,"(umm) The the (stutter) battles, is, they're perfect",Positive,Positive,2.6666667461395264,0.9691897630691528,0.9691897630691528,0.04872264340519905,0.17138344049453735,0.7798939347267151,0.597322404384613,0.17179791629314423,0.23087972402572632
97ENTofrmNo$_$0,"Hi, Harrison Ford here, inviting you to join me and Ryan Gosling on the set of the new Blade Runner movie, here in Budapest",Positive,Positive,1.3333333730697632,1.274781584739685,1.274781584739685,0.028098400682210922,0.09710045903921127,0.8748011589050293,0.706023633480072,0.11852874606847763,0.17544765770435333
9GzFQBljNIY$_$0,as opposed to pursuing rationality,Neutral,Neutral,0.0,-0.04296775907278061,0.0,0.17101341485977173,0.5052803158760071,0.3237062394618988,0.3813127875328064,0.26519712805747986,0.35349002480506897
9PzZSheh10U$_$24,"Let's build the right strategies or programs to increase customer loyalty, and let's take what our customers are saying and include their feedback",Positive,Positive,2.3333332538604736,0.8854742050170898,0.8854742050170898,0.031100094318389893,0.1584421545267105,0.8104577660560608,0.6616976857185364,0.13761603832244873,0.2006862908601761
9PzZSheh10U$_$23,A customer-centric organization speaks like this: Our customers are telling us we need to do more of this or less of that,Positive,Positive,0.6666666865348816,0.20933201909065247,0.20933201909065247,0.12190598249435425,0.3862990140914917,0.49179503321647644,0.4123448431491852,0.22406277060508728,0.36359235644340515
9PzZSheh10U$_$5,"A question that I'm asked very frequently is, ""what is the difference between customer experience, customer service, and customer centricity?"" Let's start off by explaining what customer experience is: customer experience is a collection of events that your customers experience or goes through when doing business with you from beginning to end",Neutral,Positive,0.0,0.2912270128726959,0.2912270128726959,0.07928347587585449,0.349245548248291,0.5714709758758545,0.5408661365509033,0.20792844891548157,0.2512054443359375
9PzZSheh10U$_$19,Let me give you an example,Positive,Neutral,0.3333333432674408,-0.039282068610191345,0.0,0.08244536072015762,0.527735710144043,0.3898189067840576,0.5305942893028259,0.2287215292453766,0.24068421125411987
9cYNT_YSo8o$_$2,"We’ll never forget the horrors of genocide in Bosnia or the many other crimes committed on all sides of the conflict in the former Yugoslavia, nor will we ever stop honoring their victims and survivors.",Negative,Negative,-1.0,-0.8881020545959473,-0.8881020545959473,0.853444516658783,0.08302788436412811,0.06352759152650833,0.3408617079257965,0.18175649642944336,0.4773818254470825
9orb0lQnVW4$_$0,"This is Patrick Munro, financial adviser, remarking on our home equity lines of credit being lowered.",Neutral,Neutral,0.0,-0.11856770515441895,0.0,0.37319886684417725,0.3792770206928253,0.24752405285835266,0.3559868335723877,0.2652793228626251,0.37873387336730957
A1lFJXUpxZo$_$7,I think one of the things that New Futures is very well positioned to do is to get good input and involvement from the community into the Promise Neighborhood initiative.,Positive,Positive,1.6666666269302368,1.444822072982788,1.444822072982788,0.02271227538585663,0.07975766807794571,0.8975300788879395,0.717828631401062,0.13110889494419098,0.151062473654747
