sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
31474$_$3,(umm) The storyline is a bunch of college students go camping in the woods and there is a werewolf which is chasing them,Neutral,Neutral,0.0,-0.043935779482126236,0.0,0.1708497256040573,0.49351766705513,0.3356325626373291,0.4328997731208801,0.26123183965682983,0.30586832761764526
31474$_$6,This movie was quite possibly the worst movie I've ever seen in my life,Negative,Negative,-2.6666667461395264,-1.5186495780944824,-1.5186495780944824,0.9114669561386108,0.05304645374417305,0.035486649721860886,0.8296520113945007,0.10477138310670853,0.06557658314704895
31474$_$9,It was shot really kind of grainy,Negative,Negative,-1.0,-0.32916486263275146,-0.32916486263275146,0.5810635685920715,0.2814004719257355,0.13753598928451538,0.45098331570625305,0.27506023645401,0.2739564776420593
31474$_$8,It was shot on a very low budget,Neutral,Negative,0.0,-0.8567008972167969,-0.8567008972167969,0.8416252136230469,0.11052493005990982,0.047849904745817184,0.6364102363586426,0.22017566859722137,0.14341408014297485
32681$_$1,"(umm) I saw that over the weekend, did did (stutter) good in the box office",Neutral,Negative,0.0,-0.31894806027412415,-0.31894806027412415,0.6994845867156982,0.166608065366745,0.13390730321407318,0.34280210733413696,0.23183254897594452,0.4253653585910797
32681$_$3,"So (umm) I decided to pay ten dollars, you know, go to the movie theater and see it and (uhh) gotta tell you that I'm extremely disappointed in the movie",Negative,Negative,-2.6666667461395264,-1.1209725141525269,-1.1209725141525269,0.8786381483078003,0.07263771444559097,0.048724137246608734,0.7008236050605774,0.2273457646369934,0.07183066010475159
32681$_$5,"(umm) The only time I did laugh was at the the (stutter) pretty dirty stuff which they usually don't put in movies but, I mean that was pretty funny to me",Positive,Negative,0.3333333432674408,-1.0860768556594849,-1.0860768556594849,0.8696715831756592,0.07905280590057373,0.0512755922973156,0.5820978879928589,0.25873929262161255,0.15916284918785095
32681$_$6,"(umm) there are a couple of rap music scenes from from BET, that were trying to make fun of, wasn't really funny",Negative,Negative,-1.0,-0.6213529109954834,-0.6213529109954834,0.7763015031814575,0.14786459505558014,0.07583381980657578,0.4928784668445587,0.3021286725997925,0.2049928903579712
33170$_$1,"It's basically a movie (uhh) comedy satire (uhh) it's it (stutter) mocks movies such as the (uhh) Da Vinci Code, Nacho Libre, X-Men, (umm) Land of Narnia, (uhh) Chocolate Factory, and some other movies I can't really think of right now",Positive,Neutral,0.3333333432674408,-0.12443983554840088,0.0,0.2718866467475891,0.4918331503868103,0.2362801432609558,0.3452083468437195,0.31204065680503845,0.34275105595588684
33170$_$3,"It's a lot of toilet humor and cheap laughs, and if you are really really really desperate for that kind of a comedy, I highly recommend this movie for you",Negative,Positive,-2.0,1.0041624307632446,1.0041624307632446,0.20645061135292053,0.1673273742198944,0.6262220144271851,0.3430890738964081,0.22016365826129913,0.436747282743454
33170$_$4,"(umm) I mean if you are expecting (uhh) a lot more, I mean with this type of movie I don't think you will enjoy it",Negative,Negative,-2.0,-0.012574322521686554,-0.012574322521686554,0.5652669072151184,0.20943880081176758,0.22529427707195282,0.32583558559417725,0.24966226518154144,0.42450210452079773
3MFNIag0wNE$_$12,"Perhaps not Rob Talbert, but people at Machinima, writers and workers of that show before Chris Lockey came on -mind you, Chris Lockey was doing this by himself: very little support- and we still didn't cut him a break.",Negative,Negative,-1.0,-1.068695306777954,-1.068695306777954,0.8664143085479736,0.08142692595720291,0.052158717066049576,0.5143175721168518,0.1868961900472641,0.2987862527370453
3MFNIag0wNE$_$14,"It's also sad that in the final episode, Chris Lockey didn't even show up; [he] probably didn't feel good about it.",Negative,Negative,-2.0,-1.4179446697235107,-1.4179446697235107,0.9070664644241333,0.05429069697856903,0.03864283114671707,0.7349359393119812,0.12944117188453674,0.13562288880348206
3MFNIag0wNE$_$16,I guess this is a good time to mention that there's a person called the Nostalgic Gamer.,Negative,Positive,-0.3333333432674408,0.20092087984085083,0.20092087984085083,0.11563821136951447,0.37658119201660156,0.5077805519104004,0.5210371017456055,0.1902860403060913,0.2886768877506256
3MFNIag0wNE$_$7,"Flawed, yes, but he would've gotten better if we had given him a chance.",Negative,Negative,-1.0,-0.2887572646141052,-0.2887572646141052,0.6563341617584229,0.16954916715621948,0.17411673069000244,0.3698747456073761,0.1631644368171692,0.4669608473777771
3V2qm0rw920$_$11,"Students hear from the activists directly, a bridging of theory and practice that is distinctly Smith.",Positive,Positive,1.0,0.5525231957435608,0.5525231957435608,0.04562254250049591,0.24757805466651917,0.7067994475364685,0.5997031927108765,0.18142756819725037,0.2188691794872284
3V2qm0rw920$_$13,"I'm proud to present this dynamic online experience of Smith college, and proud to feature the remarkable stories of women who are transforming our world.",Positive,Positive,3.0,1.5731309652328491,1.5731309652328491,0.024436229839920998,0.07546805590391159,0.9000957608222961,0.7211098074913025,0.11678865551948547,0.16210150718688965
3V2qm0rw920$_$3,The course offers the same rigorous content that students find in traditional Smith classrooms.,Positive,Positive,0.3333333432674408,0.6990077495574951,0.6990077495574951,0.04351275414228439,0.21640124917030334,0.740086019039154,0.6206486821174622,0.17706435918807983,0.20228692889213562
3j94B0pzSVs$_$12,I will work toward making this effort historic in my tenure.,Positive,Positive,1.6666666269302368,1.3623732328414917,1.3623732328414917,0.02310720458626747,0.08847489207983017,0.8884178400039673,0.7012308835983276,0.1578981578350067,0.14087097346782684
3j94B0pzSVs$_$17,I will furthermore address the proliferation of hate crimes and the emergence of homegrown terrorism in the United States.,Negative,Negative,-1.3333333730697632,-0.5707838535308838,-0.5707838535308838,0.7871835231781006,0.1401677280664444,0.07264874130487442,0.6212610602378845,0.262216717004776,0.11652222275733948
3j94B0pzSVs$_$1,"I've been a member of the APA for 35 years, but have never held elective office and have not been part of APA politics or governing activities.",Neutral,Positive,0.0,0.5014108419418335,0.5014108419418335,0.06887029111385345,0.2722111940383911,0.6589184999465942,0.4879610240459442,0.23053903877735138,0.2814999520778656
3j94B0pzSVs$_$0,&gt;&gt;JACK KITAEFF: The time is right to elect a president of the American Psychological Association from outside of traditional governance.,Neutral,Neutral,0.0,0.01849381998181343,0.0,0.08505917340517044,0.5023941993713379,0.41254663467407227,0.4608374834060669,0.2948321998119354,0.2443302869796753
4cFeG2ydm9A$_$8,The only way to be remembered is to be enthusiastic and conversation in your style.,Positive,Positive,1.0,1.0354849100112915,1.0354849100112915,0.03333284333348274,0.1436261683702469,0.8230410218238831,0.5934629440307617,0.1312413364648819,0.2752957344055176
4dV3slGSc60$_$10,We're one of the few universities that are 100 percent holding online that have a dedicated entrepreneurship degree program.,Positive,Positive,1.0,0.7165933847427368,0.7165933847427368,0.04269185662269592,0.2122783213853836,0.7450298070907593,0.6358951926231384,0.1672382652759552,0.19686654210090637
4dV3slGSc60$_$12,We have a bachelor's that's completely entrepreneurship based and master's completely entrepreneurship based.,Positive,Positive,0.6666666865348816,0.6951073408126831,0.6951073408126831,0.04641101136803627,0.22109130024909973,0.7324976921081543,0.5994090437889099,0.16416676342487335,0.2364242523908615
4dV3slGSc60$_$22,"We want to make sure that when students come through the Entrepreneurship Program whether it's the bachelor's and master's that we don't graduate a student that just has the degree in hand, but we graduate an entrepreneur, and that they can continue on with their venture in that we've helped them to succeed with the dreams that they have.",Positive,Positive,1.6666666269302368,1.0586191415786743,1.0586191415786743,0.038057591766119,0.14706678688526154,0.814875602722168,0.5509903430938721,0.14210189878940582,0.3069077432155609
4dV3slGSc60$_$9,It seemed to encompass everything about Business Administration I needed and professor you know was right on the ball.,Positive,Positive,1.6666666269302368,0.553054928779602,0.553054928779602,0.05323320999741554,0.23468303680419922,0.7120836973190308,0.596971333026886,0.14903753995895386,0.2539910674095154
4dV3slGSc60$_$8,I remember takin a course on enterpreneurship and that seemed like the entire reason why I was here.,Positive,Positive,1.0,1.0144367218017578,1.0144367218017578,0.04984806478023529,0.1381804347038269,0.8119715452194214,0.5474202632904053,0.15846604108810425,0.2941136360168457
50103$_$3,So (uhh) I didn't watch the whole show but if you are afraid of snakes or anything you'd probably have your eyes closed the whole movie so I I (stutter) didn't like it,Negative,Negative,-2.0,-1.2272191047668457,-1.2272191047668457,0.8912148475646973,0.06486311554908752,0.04392194747924805,0.6773717403411865,0.1793866753578186,0.1432415395975113
5B0PQx3Ep3k$_$5,"And I know that if we truly want to help all our young people reach their college dreams, we need to support our school counselors.",Positive,Positive,1.3333333730697632,1.4872727394104004,1.4872727394104004,0.028567342087626457,0.08600257337093353,0.885430097579956,0.6534281373023987,0.11696868389844894,0.22960317134857178
5O1W39o56gg$_$1,"And today we're talking about your major assignment, the literature review",Neutral,Positive,0.0,0.267453134059906,0.267453134059906,0.057540759444236755,0.3496975898742676,0.5927616357803345,0.5660293698310852,0.1906239092350006,0.24334678053855896
5O1W39o56gg$_$2,There's a reason we have your literature review due at end of Week 4,Positive,Positive,0.6666666865348816,0.4479292035102844,0.4479292035102844,0.05446545034646988,0.28713178634643555,0.6584027409553528,0.5830298662185669,0.19725988805294037,0.21971021592617035
5O1W39o56gg$_$9,"Larry, Moe and Curly did a great study in 1997 about involving the community",Positive,Positive,0.3333333432674408,1.1878244876861572,1.1878244876861572,0.02616443857550621,0.10473937541246414,0.8690962195396423,0.6836864948272705,0.1411454975605011,0.17516806721687317
5i6AgQSjXO4$_$3,And that is exactly one of the key area of the report that we ourselves will be looking at,Positive,Positive,0.6666666865348816,0.32689231634140015,0.32689231634140015,0.05801766365766525,0.30264222621917725,0.6393401026725769,0.5420697927474976,0.20694652199745178,0.25098368525505066
5i6AgQSjXO4$_$2,The motion before us today is: This House considers that environmental protection of the Arctic is more important than the need for economic development and job creation,Neutral,Positive,0.0,0.8270633220672607,0.8270633220672607,0.04122278094291687,0.16685470938682556,0.7919225096702576,0.5481896996498108,0.18066458404064178,0.2711457312107086
5i6AgQSjXO4$_$6,Further knowledge of any change can rapidly be known,Neutral,Neutral,0.0,-0.05327650532126427,0.0,0.10236950218677521,0.5338000655174255,0.36383047699928284,0.4676336646080017,0.31175193190574646,0.2206144481897354
5kaCGzjYukM$_$0,"MR KIRBY: A quick note on this airstrike, which I know many of you have covered or have asked about, in Aleppo on a Doctors Without Borders hospital.",Negative,Positive,-0.3333333432674408,0.3908851742744446,0.3908851742744446,0.09026366472244263,0.3060092329978943,0.6037271022796631,0.5565102100372314,0.16907665133476257,0.274413138628006
5kaCGzjYukM$_$3,"We’re looking at dozens, if not several dozens, of casualties in this strike on what was clear that was a medical facility.",Negative,Negative,-1.6666666269302368,-0.3614477515220642,-0.3614477515220642,0.7059285044670105,0.18335402011871338,0.11071749031543732,0.2776990532875061,0.1788453757762909,0.5434555411338806
5kaCGzjYukM$_$2,But I didn’t want to relinquish the podium at the outset without mentioning that we’re obviously – find this attack reprehensible in every possible way.,Negative,Negative,-0.3333333432674408,-0.610242486000061,-0.610242486000061,0.811974287033081,0.1114325299859047,0.07659316807985306,0.2212953418493271,0.12999071180820465,0.6487139463424683
5kaCGzjYukM$_$5,"So once again, we call on the regime to cease these absolutely senseless attacks, which are, of course, violations of the cessation of hostilities.",Negative,Negative,-2.3333332538604736,-0.9673095941543579,-0.9673095941543579,0.8617684245109558,0.07896167039871216,0.05926994979381561,0.30746597051620483,0.14412666857242584,0.5484073758125305
5kaCGzjYukM$_$7,"But again, you’re going to hear more from the Secretary on this very shortly, but I did want to just put that out there right at the top since I know you’ve all been interested in it and it just happened.",Negative,Positive,-0.6666666865348816,1.1122567653656006,1.1122567653656006,0.03389670327305794,0.12343953549861908,0.8426638245582581,0.652414858341217,0.13950571417808533,0.2080794870853424
6KvG5VbLalY$_$9,"And sometimes you want to branch out and reach the active seeker plus the general consumer who may not necessarily think they have an issue, but have had a few red flags raised over time.",Neutral,Positive,0.0,0.3699555993080139,0.3699555993080139,0.09966754168272018,0.3336116373538971,0.5667208433151245,0.429648220539093,0.2438160628080368,0.32653576135635376
6ZA8I83x-oY$_$0,"Legion M, the world's first fan-owned entertainment company, is hoping to break the Hollywood studio mold.",Neutral,Positive,0.0,0.3136155605316162,0.3136155605316162,0.08105704188346863,0.37357693910598755,0.5453660488128662,0.5242784023284912,0.21082602441310883,0.2648955285549164
6ZA8I83x-oY$_$2,"[Annison] ""It's the first time in history that regular people like you and I can actually invest in film and television and content projects."" [Scanlan] ""We love Hollywood, we love pop culture, this is why we're doing this.",Positive,Positive,2.0,1.4299590587615967,1.4299590587615967,0.02641904354095459,0.09278198331594467,0.8807989954948425,0.6641561985015869,0.15740615129470825,0.17843768000602722
6hFiTU77Sm0$_$1,There are tons of different financial aid; each college does it differently.,Neutral,Positive,0.0,0.24597299098968506,0.24597299098968506,0.14284996688365936,0.3700205683708191,0.4871293902397156,0.4011038839817047,0.24254803359508514,0.35634809732437134
6hFiTU77Sm0$_$2,Sometimes you might have to learn about how one school does it and how another.,Neutral,Neutral,0.0,0.05590859800577164,0.0,0.29657167196273804,0.3721922039985657,0.3312360942363739,0.34366467595100403,0.2532191574573517,0.4031161665916443
6uPGcKTpC4I$_$1,"Little heads-up for you -- that sometime on February 12th at block 630,720, we will have our annual decrease of inflation",Neutral,Positive,0.0,0.5677776336669922,0.5677776336669922,0.054249536246061325,0.24896588921546936,0.6967845559120178,0.5176281929016113,0.18545415997505188,0.2969176471233368
6uPGcKTpC4I$_$2,"This means that Dash's block reward -- that is the reward to miners, masternodes, and the available treasury -- will decrease by 7",Neutral,Positive,0.0,0.7204351425170898,0.7204351425170898,0.06111804395914078,0.21672222018241882,0.7221598029136658,0.4869019687175751,0.1896345317363739,0.32346343994140625
6uPGcKTpC4I$_$6,"And finally, in Social Happenings, there are three new ""What is Dash",Positive,Positive,1.3333333730697632,0.48223745822906494,0.48223745822906494,0.05538725480437279,0.29300230741500854,0.6516104936599731,0.5208061933517456,0.19273343682289124,0.28646042943000793
70280$_$11,"I would rather buy that movie, (uhh) the Rear Window I mean, than to see this one again",Negative,Negative,-1.6666666269302368,-0.8862667679786682,-0.8862667679786682,0.8327977061271667,0.10686194896697998,0.06034037843346596,0.5985898375511169,0.23869751393795013,0.16271260380744934
70280$_$3,He thinks his neighbor is actually a murderer but there is really nothing that he can do about it because he is under house arrest,Negative,Negative,-0.6666666865348816,-0.357496976852417,-0.357496976852417,0.6676121950149536,0.22659189999103546,0.10579586774110794,0.42852869629859924,0.2820764183998108,0.28939488530158997
70280$_$4,(uhh) If this plot sounds very familiar I think I saw this movie (uhh) many years ago,Neutral,Positive,0.0,0.807511568069458,0.807511568069458,0.05236447602510452,0.2275022715330124,0.7201332449913025,0.55063796043396,0.22139666974544525,0.2279653251171112
70280$_$6,(uhh) I kind of felt a little bit cheated because (uhh) the plot is (uhh) very similar,Negative,Negative,-1.3333333730697632,-0.018905088305473328,-0.018905088305473328,0.5558686852455139,0.22464889287948608,0.2194824516773224,0.377640038728714,0.26128578186035156,0.36107417941093445
75RGHaxmUK8$_$3,As an Enrolled Agent we can help you with your individual tax preparation and business tax preparation needs.,Positive,Positive,0.3333333432674408,0.7674517631530762,0.7674517631530762,0.031053530052304268,0.1777118742465973,0.7912346720695496,0.6662701368331909,0.17262941598892212,0.16110049188137054
75RGHaxmUK8$_$5,An EA or Enrolled Agent is an accountant that specializes in taxation.,Positive,Neutral,0.3333333432674408,-0.12158684432506561,0.0,0.12503141164779663,0.5902199745178223,0.2847486138343811,0.4595365822315216,0.26532986760139465,0.27513357996940613
7_K3F-lAv1k$_$2,"I applied for Kingston University 2 years ago,  but I took a gap year,  as I felt like I want to travel around and experience new things,  and Kingston allowed me to defer my entry for a year.",Neutral,Positive,0.0,1.187930703163147,1.187930703163147,0.029824987053871155,0.11349260807037354,0.8566824793815613,0.6734172701835632,0.1465754210948944,0.18000735342502594
7r4vRxKLFCA$_$6,"They go back there, they come back to Nationwide, and we're going back and forth with each other, all three of us; the fan, Nationwide and nascar.com.",Negative,Positive,-0.6666666865348816,1.1087124347686768,1.1087124347686768,0.03700029477477074,0.13180294632911682,0.831196665763855,0.6094509959220886,0.15136009454727173,0.23918895423412323
80566$_$1,"A New Hope, The Empire Strikes Back, Return of the Jedi",Neutral,Positive,0.0,0.4365037679672241,0.4365037679672241,0.06072584539651871,0.31705304980278015,0.6222211718559265,0.5545802116394043,0.19675080478191376,0.24866892397403717
80566$_$0,This is a box set of the original three Star Wars movies,Neutral,Neutral,0.0,-0.02589474432170391,0.0,0.09204993396997452,0.5685489773750305,0.33940109610557556,0.5256738066673279,0.25112131237983704,0.2232048511505127
80566$_$3,You see references you know Luke I am your father but with somebody else's name,Positive,Positive,0.3333333432674408,0.4468334913253784,0.4468334913253784,0.05022326111793518,0.29223787784576416,0.6575388312339783,0.6415455937385559,0.15893599390983582,0.1995183825492859
80566$_$2,"They are referenced countlessly in you know, modern culture, modern cinema",Positive,Positive,0.6666666865348816,0.5756621956825256,0.5756621956825256,0.05547843873500824,0.24732571840286255,0.6971958875656128,0.6223518252372742,0.16129052639007568,0.21635769307613373
80566$_$4,And they are almost an American icon,Positive,Positive,1.3333333730697632,1.3217815160751343,1.3217815160751343,0.07890626043081284,0.11367791891098022,0.8074158430099487,0.5135812759399414,0.14165492355823517,0.344763845205307
80566$_$6,"I I (stutter) mean in the original Star Wars, people actually acted it",Neutral,Negative,0.0,-0.4176628589630127,-0.4176628589630127,0.6378301382064819,0.22074663639068604,0.14142322540283203,0.3484463393688202,0.2078990638256073,0.4436545968055725
80855$_$11,"Ben Stiller, and Ben Stiller's boy are in some episodes",Neutral,Neutral,0.0,0.008066813461482525,0.0,0.0916483998298645,0.5374270677566528,0.37092453241348267,0.5585436820983887,0.23547707498073578,0.20597927272319794
80855$_$10,"He's (uhh) in the, he's in a couple episodes",Positive,Neutral,0.3333333432674408,-0.024022579193115234,0.0,0.12298956513404846,0.5747250318527222,0.30228546261787415,0.5072119832038879,0.24533553421497345,0.2474524974822998
80855$_$12,David Schwimmer and some guy playing David Schwimmer's dad is in this too,Neutral,Negative,0.0,-0.29517537355422974,-0.29517537355422974,0.553443193435669,0.32906678318977356,0.1174900233745575,0.36653247475624084,0.26259976625442505,0.3708677887916565
80855$_$15,"As you see, it keeps to the same packaging which is amazing (uhh) you know",Positive,Positive,2.0,1.6627469062805176,1.6627469062805176,0.026708370074629784,0.07419618219137192,0.8990955352783203,0.681930422782898,0.31806960701942444,0.0
80855$_$17,"I like to just sit around, when I can get it to okay, maybe this one doesn't work, but that's not the point",Neutral,Negative,0.0,-1.0903570652008057,-1.0903570652008057,0.879830539226532,0.07712716609239578,0.04304223507642746,0.6046414971351624,0.2003782093524933,0.19498030841350555
80855$_$0,Alright,Neutral,Neutral,0.0,-0.07433587312698364,0.0,0.10072740167379379,0.5962988138198853,0.30297380685806274,0.4314737915992737,0.2905884087085724,0.27793776988983154
80855$_$3,The acclaimed series,Neutral,Positive,0.0,0.29727014899253845,0.29727014899253845,0.056770965456962585,0.37366819381713867,0.5695608854293823,0.5767162442207336,0.19118313491344452,0.23210062086582184
80855$_$2,Season four Curb Your Enthusiasm,Positive,Neutral,1.0,-0.09252947568893433,0.0,0.23646891117095947,0.5171779990196228,0.24635310471057892,0.4373067617416382,0.21534614264965057,0.34734708070755005
80855$_$7,That's my fingers being crossed,Neutral,Negative,0.0,-0.2339925765991211,-0.2339925765991211,0.44656670093536377,0.3913041055202484,0.16212919354438782,0.3413521647453308,0.2220969796180725,0.43655088543891907
80855$_$20,Larry David's a (uhh) curmudgeon and a genius,Positive,Positive,1.0,0.19460612535476685,0.19460612535476685,0.11849181354045868,0.4044432044029236,0.47706499695777893,0.5432998538017273,0.20315372943878174,0.2535463869571686
830KzUc6CbU$_$0,"Hi, this is Rhett Reiger from White Caspian Studios on behalf of Expert Village.",Neutral,Neutral,0.0,-0.11867240071296692,0.0,0.15075282752513885,0.5451758503913879,0.3040712773799896,0.504346489906311,0.2505781352519989,0.24507537484169006
830KzUc6CbU$_$13,"You have to look for many different issues, like pay scale, what do they expect to be paid, or do they not, or will they defer their payment until the end of the shoot, or until the movie makes money.",Positive,Negative,0.3333333432674408,-0.15902982652187347,-0.15902982652187347,0.48632821440696716,0.3370455503463745,0.1766262799501419,0.3600996732711792,0.2161540985107422,0.423746258020401
84140$_$0,"Hey ExpoTV, I'm Dea, and I generally love sort of these bad teen comedy sort of movies",Positive,Positive,1.3333333730697632,1.238094687461853,1.238094687461853,0.06862788647413254,0.11798369884490967,0.8133884072303772,0.44943803548812866,0.21015965938568115,0.3404022753238678
84140$_$5,"You know, to sort of fake a relationship to make those two jealous, Melissa Joan Hart gives him a makeover, and it's all, it all (stutter) feels very like, it's not, it's not, (stutter) it doesn't have the sort of undercurrent of satire that a lot of high school comedies have, that sort of make them funny",Negative,Negative,-1.3333333730697632,-1.108949065208435,-1.108949065208435,0.8689714670181274,0.07813067734241486,0.052897870540618896,0.5525686740875244,0.16839182376861572,0.27903950214385986
89835$_$1,"At the same time, Jackie Chan is known for his martial arts special effects action flicks",Positive,Positive,1.0,0.3922840654850006,0.3922840654850006,0.0492449551820755,0.295117050409317,0.6556380391120911,0.5883709192276001,0.16780318319797516,0.24382589757442474
89835$_$0,Chris Tucker is known for his off the wall slapstick comedic performances,Neutral,Positive,0.0,0.6458426713943481,0.6458426713943481,0.04276685416698456,0.22512146830558777,0.7321116924285889,0.6731688976287842,0.12682297825813293,0.2000081092119217
89835$_$4,"(umm) {clears throat} The acting in this one is not really acting so much as one person fights and beats the crap out of others, (umm) the other star of the movie makes loud-mouth, (uhh) off-color remarks through the entire thing",Negative,Negative,-2.6666667461395264,-0.1798880249261856,-0.1798880249261856,0.5428339838981628,0.29411137104034424,0.16305463016033173,0.33742785453796387,0.21539288759231567,0.44717931747436523
89835$_$7,"(uhh) There are a few (uhh) good moments in there, (umm) however I really didn't, (uhh) really didn't enjoy the film all that much",Negative,Negative,-2.3333332538604736,-0.7738825678825378,-0.7738825678825378,0.8279299139976501,0.08958354592323303,0.08248652517795563,0.42781516909599304,0.1938771903514862,0.37830767035484314
8eaYvALnJ0o$_$1,"It's available in a wide range of patterns, a wide range of grades, a wide range of thicknesses.",Positive,Positive,2.0,1.6067429780960083,1.6067429780960083,0.022519053891301155,0.06915255635976791,0.9083284139633179,0.713982343673706,0.11603380739688873,0.1699838936328888
8eaYvALnJ0o$_$0,One of the great advantages a cedar siding is its great versatility.,Positive,Positive,1.6666666269302368,1.6968400478363037,1.6968400478363037,0.022170983254909515,0.06351692974567413,0.9143120050430298,0.6924969553947449,0.12004213780164719,0.18746088445186615
8x_nCOh6Wmc$_$6,"And if you follow this, you won't have to be practicing a whole lot, just a couple of times to work out the bugs, work out the kinks, and you'll be ready to give a great speech.",Positive,Positive,1.0,1.2978599071502686,1.2978599071502686,0.03226126357913017,0.10031765699386597,0.8674211502075195,0.5890256762504578,0.15276999771595,0.2582044005393982
96642$_$1,"xxx I am reviewing today is the movie Team America World Police, specifically this is the censored and unrated version",Neutral,Negative,0.0,-0.5017989873886108,-0.5017989873886108,0.6219930648803711,0.26024600863456726,0.11776094138622284,0.423816978931427,0.2730656564235687,0.3031173050403595
96642$_$3,"(uhh) They were the mind behind South Park, a very popular television show",Positive,Positive,0.6666666865348816,1.1405575275421143,1.1405575275421143,0.04217221215367317,0.12835755944252014,0.8294702768325806,0.5388021469116211,0.19491596519947052,0.26628193259239197
96642$_$2,(umm) The team who made this is the team (uhh) xxx parker,Neutral,Positive,0.0,0.21543659269809723,0.21543659269809723,0.05745576322078705,0.3650144040584564,0.5775298476219177,0.572121262550354,0.19479800760746002,0.23308075964450836
96642$_$4,"And also (umm) the movie xxx, not so good but (umm) I guess they should really stick to TV because this isn't that good of a movie",Negative,Negative,-2.0,-1.4819180965423584,-1.4819180965423584,0.8988576531410217,0.059050705283880234,0.04209163039922714,0.7427850365638733,0.16608138382434845,0.09113359451293945
99501$_$10,"(uhh) The special effects are nice, but not enough to warrant any kind of purchase or rental",Negative,Positive,-1.6666666269302368,0.10634234547615051,0.10634234547615051,0.38289353251457214,0.22994805872440338,0.3871583640575409,0.3859837055206299,0.24302837252616882,0.37098798155784607
99501$_$13,"It's, it's not as bad as, as (stutter) a one but like I said there's very, very little here to reclaim it and make it valuable",Negative,Negative,-1.6666666269302368,-0.9854702949523926,-0.9854702949523926,0.8559248447418213,0.085673987865448,0.05840112641453743,0.4883190393447876,0.23755590617656708,0.2741250693798065
99501$_$1,Today I'm going to be reviewing the two disc special edition of The Hulk widescreen,Neutral,Positive,0.0,0.1577787548303604,0.1577787548303604,0.0668393075466156,0.4114812910556793,0.5216794013977051,0.5203091502189636,0.2656092047691345,0.21408163011074066
99501$_$0,Hey,Positive,Neutral,0.3333333432674408,-0.029466841369867325,0.0,0.08471201360225677,0.5673794746398926,0.34790855646133423,0.4191884994506836,0.3058842420578003,0.2749272882938385
99501$_$5,The movie kind of glosses over a lot of the (uhh) (stutter) a lot of the things that you could say with a story like that in favor of just pure action,Negative,Negative,-0.3333333432674408,-0.4809049665927887,-0.4809049665927887,0.7056745290756226,0.17467482388019562,0.11965056508779526,0.36108532547950745,0.26826369762420654,0.3706510066986084
99501$_$7,"I think you could have done a little bit more with this movie, with the subject matter",Negative,Positive,-1.0,0.7787699103355408,0.7787699103355408,0.07330889254808426,0.20434032380580902,0.7223507761955261,0.5361900329589844,0.2009960114955902,0.2628139555454254
9QI-9w_VdB4$_$0,"Now, something else you want to be aware of is evaluating each particular situation, every time you're in it.",Positive,Positive,0.3333333432674408,0.49888578057289124,0.49888578057289124,0.059814199805259705,0.27880027890205383,0.6613854765892029,0.5098996162414551,0.1753401905298233,0.3147601783275604
AG5EY8ZaFj4$_$3,I'm a photographer and digital retouching artist here in New York City.,Positive,Positive,0.3333333432674408,0.2772509455680847,0.2772509455680847,0.05816594883799553,0.33782586455345154,0.6040081977844238,0.5722265243530273,0.24712154269218445,0.1806519329547882
AG5EY8ZaFj4$_$15,"Now, use your move tool to move around the marquee until you get just the part of the picture that you want.",Positive,Positive,0.3333333432674408,0.2817142903804779,0.2817142903804779,0.056989483535289764,0.33781498670578003,0.6051954627037048,0.6180549263954163,0.17740477621555328,0.20454029738903046
Arh2TKRi_mg$_$15,So provide the space in your booth where you can be comfortable and talk about the features and benefits of your product.,Positive,Positive,1.0,1.0613653659820557,1.0613653659820557,0.0291888490319252,0.1356562077999115,0.8351548910140991,0.7149789929389954,0.14128482341766357,0.14373619854450226
Arh2TKRi_mg$_$14,Only face to face can you distinguish your product and make connections that could become fruitful relationships down the road.,Positive,Positive,1.3333333730697632,0.9808094501495361,0.9808094501495361,0.029094738885760307,0.1422804445028305,0.8286249041557312,0.7041141390800476,0.1392078399658203,0.15667808055877686
Arh2TKRi_mg$_$16,"Remember, those guys with the checkbooks still like to do business across the table or at the bar, not everything is best sold on the world wide web.",Positive,Positive,0.6666666865348816,0.3676927089691162,0.3676927089691162,0.0772254541516304,0.3423512876033783,0.5804232954978943,0.46725723147392273,0.23487499356269836,0.2978678047657013
Arh2TKRi_mg$_$19,Unless you closed the deal and came back with a signed contract what you really have is a warm lead.,Positive,Positive,0.3333333432674408,0.7709072828292847,0.7709072828292847,0.04552397131919861,0.2078690528869629,0.7466070055961609,0.5773659348487854,0.1741946041584015,0.24843944609165192
Arh2TKRi_mg$_$32,"Good luck, and good business, I'm Peggy Collins, and that's how to make your next trade show a huge success.",Positive,Positive,2.0,1.6439892053604126,1.6439892053604126,0.023018689826130867,0.06865589320659637,0.9083254337310791,0.672008216381073,0.11180899292230606,0.21618276834487915
Arh2TKRi_mg$_$28,"Rule number four, don't try this with a bad product or service.",Negative,Negative,-0.6666666865348816,-0.175167053937912,-0.175167053937912,0.6093882322311401,0.24166305363178253,0.14894871413707733,0.33391693234443665,0.2091124951839447,0.45697057247161865
