sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
2S00zYaVrtc$_$4,This is why I have always worked hard to improve opportunities for women and other under-represented groups.,Positive,Positive,1.3333333730697632,1.0517328977584839,1.0517328977584839,0.030947763472795486,0.08115310966968536,0.8878991007804871,0.9986623525619507,0.0010120808146893978,0.00032558414386585355
2Xt31_d0XEE$_$2,"Now Xenca has hundreds of dedicated Associates who all love selling our products, that all tried and tested to really work",Positive,Positive,2.0,1.2640008926391602,1.2640008926391602,0.02724500559270382,0.05665469169616699,0.9161003232002258,0.9238718748092651,0.05866139382123947,0.017466723918914795
31474$_$11,Almost like they were reading cue cards,Negative,Negative,-1.3333333730697632,-0.4417983293533325,-0.4417983293533325,0.5559801459312439,0.3575213551521301,0.08649855107069016,0.8588370084762573,0.029693223536014557,0.11146979033946991
31474$_$14,So she ended up killing about four of them because she was such a bad shot,Neutral,Negative,0.0,-1.1136209964752197,-1.1136209964752197,0.9215560555458069,0.04937482997775078,0.029069069772958755,0.9999023675918579,7.268537956406362e-06,9.037637209985405e-05
31474$_$0,"Hello, I'm Matthew and I'm here to give you my review on this DVD movie called The Feeding",Positive,Positive,0.3333333432674408,0.5065634846687317,0.5065634846687317,0.05651317164301872,0.3180292248725891,0.6254575848579407,0.8200030326843262,0.03455689921975136,0.14544004201889038
31474$_$3,(umm) The storyline is a bunch of college students go camping in the woods and there is a werewolf which is chasing them,Neutral,Neutral,0.0,-0.23842254281044006,0.0,0.3506540060043335,0.5247930288314819,0.12455296516418457,0.9989953637123108,0.00023202293959911913,0.0007726130424998701
31474$_$6,This movie was quite possibly the worst movie I've ever seen in my life,Negative,Negative,-2.6666667461395264,-1.739133596420288,-1.739133596420288,0.9623602032661438,0.02286006510257721,0.014779841527342796,0.9992000460624695,5.6148204748751596e-05,0.0007438035681843758
31474$_$9,It was shot really kind of grainy,Negative,Negative,-1.0,-0.635761022567749,-0.635761022567749,0.6806700825691223,0.25090038776397705,0.06842949986457825,0.9756560325622559,0.005238126497715712,0.01910586841404438
31474$_$8,It was shot on a very low budget,Neutral,Negative,0.0,-1.1244840621948242,-1.1244840621948242,0.8940470218658447,0.07740413397550583,0.028548846021294594,0.9818158745765686,0.00512103782966733,0.01306307315826416
32681$_$1,"(umm) I saw that over the weekend, did did (stutter) good in the box office",Neutral,Negative,0.0,-0.6373088955879211,-0.6373088955879211,0.7620530128479004,0.14695505797863007,0.09099186211824417,0.9985151886940002,0.0003218061465304345,0.0011630069930106401
32681$_$3,"So (umm) I decided to pay ten dollars, you know, go to the movie theater and see it and (uhh) gotta tell you that I'm extremely disappointed in the movie",Negative,Negative,-2.6666667461395264,-1.6975253820419312,-1.6975253820419312,0.9596444368362427,0.024810850620269775,0.015544703230261803,0.9999849200248718,5.443549525807612e-06,9.66094285104191e-06
32681$_$5,"(umm) The only time I did laugh was at the the (stutter) pretty dirty stuff which they usually don't put in movies but, I mean that was pretty funny to me",Positive,Negative,0.3333333432674408,-1.5273051261901855,-1.5273051261901855,0.955396831035614,0.027465522289276123,0.017137598246335983,0.9999843239784241,4.391311904328177e-06,1.1275472388661001e-05
32681$_$6,"(umm) there are a couple of rap music scenes from from BET, that were trying to make fun of, wasn't really funny",Negative,Negative,-1.0,-1.5973851680755615,-1.5973851680755615,0.9544656872749329,0.02922566421329975,0.016308587044477463,0.9993162155151367,0.00012227820116095245,0.0005615329719148576
33170$_$1,"It's basically a movie (uhh) comedy satire (uhh) it's it (stutter) mocks movies such as the (uhh) Da Vinci Code, Nacho Libre, X-Men, (umm) Land of Narnia, (uhh) Chocolate Factory, and some other movies I can't really think of right now",Positive,Negative,0.3333333432674408,-0.770366370677948,-0.770366370677948,0.7937605977058411,0.1373727172613144,0.06886669993400574,0.9991118311882019,0.0002177277929149568,0.0006704626721329987
33170$_$3,"It's a lot of toilet humor and cheap laughs, and if you are really really really desperate for that kind of a comedy, I highly recommend this movie for you",Negative,Negative,-2.0,-0.8915364742279053,-0.8915364742279053,0.8328118324279785,0.09838686138391495,0.06880126148462296,0.9985985159873962,0.00040419254219159484,0.0009972736006602645
33170$_$4,"(umm) I mean if you are expecting (uhh) a lot more, I mean with this type of movie I don't think you will enjoy it",Negative,Negative,-2.0,-1.061007022857666,-1.061007022857666,0.8759499192237854,0.07660868018865585,0.04744144529104233,0.9998026490211487,8.499386603944004e-05,0.00011233226541662589
3MFNIag0wNE$_$12,"Perhaps not Rob Talbert, but people at Machinima, writers and workers of that show before Chris Lockey came on -mind you, Chris Lockey was doing this by himself: very little support- and we still didn't cut him a break.",Negative,Negative,-1.0,-1.306056261062622,-1.306056261062622,0.9351878762245178,0.039679769426584244,0.025132400915026665,0.9999874830245972,9.216875582751527e-07,1.160359079221962e-05
3MFNIag0wNE$_$14,"It's also sad that in the final episode, Chris Lockey didn't even show up; [he] probably didn't feel good about it.",Negative,Negative,-2.0,-1.5938794612884521,-1.5938794612884521,0.9598056077957153,0.024331264197826385,0.015863139182329178,0.9998378157615662,1.927536322909873e-05,0.00014293332060333341
3MFNIag0wNE$_$16,I guess this is a good time to mention that there's a person called the Nostalgic Gamer.,Negative,Neutral,-0.3333333432674408,0.05142092704772949,0.0,0.17250514030456543,0.5604521632194519,0.2670426666736603,0.9960641860961914,0.0008658359292894602,0.00306998984888196
3MFNIag0wNE$_$7,"Flawed, yes, but he would've gotten better if we had given him a chance.",Negative,Negative,-1.0,-0.4157162010669708,-0.4157162010669708,0.6157534718513489,0.20631906390190125,0.17792744934558868,0.9976131916046143,0.0005270472611300647,0.001859775627963245
3V2qm0rw920$_$11,"Students hear from the activists directly, a bridging of theory and practice that is distinctly Smith.",Positive,Positive,1.0,0.5339971780776978,0.5339971780776978,0.05835700407624245,0.2662735879421234,0.675369381904602,0.9885461926460266,0.004449836444109678,0.0070040347054600716
3V2qm0rw920$_$13,"I'm proud to present this dynamic online experience of Smith college, and proud to feature the remarkable stories of women who are transforming our world.",Positive,Positive,3.0,1.256895899772644,1.256895899772644,0.026350850239396095,0.05260004475712776,0.9210490584373474,0.9997289776802063,0.00020358632900752127,6.747333100065589e-05
3V2qm0rw920$_$3,The course offers the same rigorous content that students find in traditional Smith classrooms.,Positive,Positive,0.3333333432674408,0.7041831016540527,0.7041831016540527,0.049325332045555115,0.19552522897720337,0.7551494836807251,0.9829084873199463,0.008626528084278107,0.008465002290904522
3j94B0pzSVs$_$12,I will work toward making this effort historic in my tenure.,Positive,Positive,1.6666666269302368,1.199209451675415,1.199209451675415,0.022916197776794434,0.057736437767744064,0.9193474650382996,0.9997075200080872,0.000219928624574095,7.255769742187113e-05
3j94B0pzSVs$_$17,I will furthermore address the proliferation of hate crimes and the emergence of homegrown terrorism in the United States.,Negative,Negative,-1.3333333730697632,-0.5825186371803284,-0.5825186371803284,0.7591030597686768,0.1597413271665573,0.08115563541650772,0.9997580051422119,2.2725975213688798e-05,0.0002193107211496681
3j94B0pzSVs$_$1,"I've been a member of the APA for 35 years, but have never held elective office and have not been part of APA politics or governing activities.",Neutral,Positive,0.0,0.23301160335540771,0.23301160335540771,0.1618795245885849,0.39885959029197693,0.439260870218277,0.9999111890792847,1.2802914170606527e-05,7.606646977365017e-05
3j94B0pzSVs$_$0,&gt;&gt;JACK KITAEFF: The time is right to elect a president of the American Psychological Association from outside of traditional governance.,Neutral,Neutral,0.0,0.19324004650115967,0.0,0.06883049011230469,0.6420990824699402,0.28907039761543274,0.9936390519142151,0.002502420451492071,0.00385859003290534
4cFeG2ydm9A$_$8,The only way to be remembered is to be enthusiastic and conversation in your style.,Positive,Positive,1.0,0.8684613704681396,0.8684613704681396,0.04339621588587761,0.11832775175571442,0.8382760286331177,0.9998886585235596,2.799798130581621e-05,8.336196333402768e-05
4dV3slGSc60$_$10,We're one of the few universities that are 100 percent holding online that have a dedicated entrepreneurship degree program.,Positive,Positive,1.0,0.9487143158912659,0.9487143158912659,0.03534555807709694,0.11158061772584915,0.85307377576828,0.9965113997459412,0.001777319936081767,0.0017112861387431622
4dV3slGSc60$_$12,We have a bachelor's that's completely entrepreneurship based and master's completely entrepreneurship based.,Positive,Positive,0.6666666865348816,0.9268020987510681,0.9268020987510681,0.03943392261862755,0.10591975599527359,0.8546462655067444,0.9937224984169006,0.002704378915950656,0.0035731929820030928
4dV3slGSc60$_$22,"We want to make sure that when students come through the Entrepreneurship Program whether it's the bachelor's and master's that we don't graduate a student that just has the degree in hand, but we graduate an entrepreneur, and that they can continue on with their venture in that we've helped them to succeed with the dreams that they have.",Positive,Positive,1.6666666269302368,1.0377423763275146,1.0377423763275146,0.030216006562113762,0.0793791115283966,0.8904049396514893,0.9920197129249573,0.002140265656635165,0.00584003608673811
4dV3slGSc60$_$9,It seemed to encompass everything about Business Administration I needed and professor you know was right on the ball.,Positive,Positive,1.6666666269302368,0.603465735912323,0.603465735912323,0.07691749185323715,0.19613778591156006,0.7269447445869446,0.9970496892929077,0.0012252235319465399,0.0017250909004360437
4dV3slGSc60$_$8,I remember takin a course on enterpreneurship and that seemed like the entire reason why I was here.,Positive,Positive,1.0,0.8314948081970215,0.8314948081970215,0.05630078166723251,0.12917447090148926,0.81452476978302,0.9996220469474792,0.00010602852853480726,0.00027192840934731066
50103$_$3,So (uhh) I didn't watch the whole show but if you are afraid of snakes or anything you'd probably have your eyes closed the whole movie so I I (stutter) didn't like it,Negative,Negative,-2.0,-1.7072921991348267,-1.7072921991348267,0.9577096104621887,0.026143275201320648,0.0161470677703619,0.9921279549598694,0.001250220462679863,0.006621864158660173
5B0PQx3Ep3k$_$5,"And I know that if we truly want to help all our young people reach their college dreams, we need to support our school counselors.",Positive,Positive,1.3333333730697632,0.6495521068572998,0.6495521068572998,0.06464998424053192,0.19361425936222076,0.7417358160018921,0.8325818777084351,0.05639910325407982,0.1110190600156784
5O1W39o56gg$_$1,"And today we're talking about your major assignment, the literature review",Neutral,Positive,0.0,0.4230744242668152,0.4230744242668152,0.049011699855327606,0.44275036454200745,0.508237898349762,0.6103783249855042,0.21604448556900024,0.1735772341489792
5O1W39o56gg$_$2,There's a reason we have your literature review due at end of Week 4,Positive,Positive,0.6666666865348816,0.33169662952423096,0.33169662952423096,0.073163241147995,0.46043860912323,0.4663981795310974,0.6864789128303528,0.18548963963985443,0.12803144752979279
5O1W39o56gg$_$9,"Larry, Moe and Curly did a great study in 1997 about involving the community",Positive,Positive,0.3333333432674408,1.1508536338806152,1.1508536338806152,0.026883384212851524,0.0646260529756546,0.9084905385971069,0.9977274537086487,0.0012850248022004962,0.0009874699171632528
5i6AgQSjXO4$_$3,And that is exactly one of the key area of the report that we ourselves will be looking at,Positive,Positive,0.6666666865348816,0.43049177527427673,0.43049177527427673,0.06452867388725281,0.4005536735057831,0.5349177122116089,0.5954429507255554,0.17813529074192047,0.2264217585325241
5i6AgQSjXO4$_$2,The motion before us today is: This House considers that environmental protection of the Arctic is more important than the need for economic development and job creation,Neutral,Positive,0.0,0.5536326169967651,0.5536326169967651,0.0696602389216423,0.23238083720207214,0.6979589462280273,0.999923586845398,2.1323165128706023e-05,5.506939851329662e-05
5i6AgQSjXO4$_$6,Further knowledge of any change can rapidly be known,Neutral,Neutral,0.0,0.02132773958146572,0.0,0.05137407407164574,0.8250446319580078,0.12358134239912033,0.7058684825897217,0.12112460285425186,0.17300690710544586
5kaCGzjYukM$_$0,"MR KIRBY: A quick note on this airstrike, which I know many of you have covered or have asked about, in Aleppo on a Doctors Without Borders hospital.",Negative,Neutral,-0.3333333432674408,-0.08099934458732605,0.0,0.1984565258026123,0.6338807344436646,0.16766278445720673,0.6009800434112549,0.1404552310705185,0.2585647404193878
5kaCGzjYukM$_$3,"We’re looking at dozens, if not several dozens, of casualties in this strike on what was clear that was a medical facility.",Negative,Negative,-1.6666666269302368,-0.38021090626716614,-0.38021090626716614,0.5832351446151733,0.30608054995536804,0.11068430542945862,0.8615109324455261,0.015421989373862743,0.12306706607341766
5kaCGzjYukM$_$2,But I didn’t want to relinquish the podium at the outset without mentioning that we’re obviously – find this attack reprehensible in every possible way.,Negative,Negative,-0.3333333432674408,-0.653794527053833,-0.653794527053833,0.7706945538520813,0.1466193050146103,0.08268608152866364,0.9414145350456238,0.007361189927905798,0.05122426524758339
5kaCGzjYukM$_$5,"So once again, we call on the regime to cease these absolutely senseless attacks, which are, of course, violations of the cessation of hostilities.",Negative,Negative,-2.3333332538604736,-1.0576986074447632,-1.0576986074447632,0.9027377963066101,0.06171207129955292,0.03555015102028847,0.9835134744644165,0.0008946672896854579,0.015591886825859547
5kaCGzjYukM$_$7,"But again, you’re going to hear more from the Secretary on this very shortly, but I did want to just put that out there right at the top since I know you’ve all been interested in it and it just happened.",Negative,Positive,-0.6666666865348816,0.9165509939193726,0.9165509939193726,0.036864880472421646,0.10471463203430176,0.8584204912185669,0.9994138479232788,0.00024459860287606716,0.00034151485306210816
6KvG5VbLalY$_$9,"And sometimes you want to branch out and reach the active seeker plus the general consumer who may not necessarily think they have an issue, but have had a few red flags raised over time.",Neutral,Neutral,0.0,0.24494501948356628,0.0,0.1469322293996811,0.42786747217178345,0.42520028352737427,0.9985226988792419,0.0005548730841837823,0.0009224600507877767
6ZA8I83x-oY$_$0,"Legion M, the world's first fan-owned entertainment company, is hoping to break the Hollywood studio mold.",Neutral,Neutral,0.0,-0.015160733833909035,0.0,0.3404179811477661,0.40987473726272583,0.24970729649066925,0.8887502551078796,0.025101598352193832,0.08614817261695862
6ZA8I83x-oY$_$2,"[Annison] ""It's the first time in history that regular people like you and I can actually invest in film and television and content projects."" [Scanlan] ""We love Hollywood, we love pop culture, this is why we're doing this.",Positive,Positive,2.0,1.2217257022857666,1.2217257022857666,0.03136073052883148,0.06471092253923416,0.9039283394813538,0.9998066425323486,0.00014142411237116903,5.190738011151552e-05
6hFiTU77Sm0$_$1,There are tons of different financial aid; each college does it differently.,Neutral,Neutral,0.0,-0.10149809718132019,0.0,0.21860338747501373,0.6133117079734802,0.16808491945266724,0.9987543225288391,0.00040966260712593794,0.0008360384963452816
6hFiTU77Sm0$_$2,Sometimes you might have to learn about how one school does it and how another.,Neutral,Positive,0.0,0.2587740421295166,0.2587740421295166,0.15634065866470337,0.3704262673854828,0.4732331335544586,0.9991519451141357,0.00010519324860069901,0.0007428795797750354
6uPGcKTpC4I$_$1,"Little heads-up for you -- that sometime on February 12th at block 630,720, we will have our annual decrease of inflation",Neutral,Positive,0.0,1.2759616374969482,1.2759616374969482,0.05141027644276619,0.06084008142352104,0.8877496123313904,0.7017298936843872,0.026883859187364578,0.2713862955570221
6uPGcKTpC4I$_$2,"This means that Dash's block reward -- that is the reward to miners, masternodes, and the available treasury -- will decrease by 7",Neutral,Negative,0.0,-0.1684853583574295,-0.1684853583574295,0.6408572793006897,0.17882564663887024,0.18031713366508484,0.9630392789840698,0.0009252960444428027,0.0360354408621788
6uPGcKTpC4I$_$6,"And finally, in Social Happenings, there are three new ""What is Dash",Positive,Positive,1.3333333730697632,0.7698764801025391,0.7698764801025391,0.05769811198115349,0.19116367399692535,0.7511382102966309,0.2522198259830475,0.11203932017087936,0.6357408165931702
70280$_$11,"I would rather buy that movie, (uhh) the Rear Window I mean, than to see this one again",Negative,Negative,-1.6666666269302368,-1.331062912940979,-1.331062912940979,0.9236605763435364,0.04678787663578987,0.029551515355706215,0.999942421913147,1.920297472679522e-05,3.8320467865560204e-05
70280$_$3,He thinks his neighbor is actually a murderer but there is really nothing that he can do about it because he is under house arrest,Negative,Negative,-0.6666666865348816,-1.1368091106414795,-1.1368091106414795,0.9051063656806946,0.06419111788272858,0.03070259839296341,0.9999914169311523,1.4304978321888484e-06,7.129776804504218e-06
70280$_$4,(uhh) If this plot sounds very familiar I think I saw this movie (uhh) many years ago,Neutral,Neutral,0.0,0.22911709547042847,0.0,0.07768689095973969,0.616234302520752,0.30607882142066956,0.9995040893554688,0.00027725499239750206,0.00021862196444999427
70280$_$6,(uhh) I kind of felt a little bit cheated because (uhh) the plot is (uhh) very similar,Negative,Positive,-1.3333333730697632,0.360954225063324,0.360954225063324,0.2713428735733032,0.23748479783535004,0.49117231369018555,0.999997615814209,1.206460751745908e-06,1.1930669643334113e-06
75RGHaxmUK8$_$3,As an Enrolled Agent we can help you with your individual tax preparation and business tax preparation needs.,Positive,Positive,0.3333333432674408,0.6422632336616516,0.6422632336616516,0.03901530057191849,0.2527548372745514,0.7082297801971436,0.9998635649681091,7.762788300169632e-05,5.8854893723037094e-05
75RGHaxmUK8$_$5,An EA or Enrolled Agent is an accountant that specializes in taxation.,Positive,Neutral,0.3333333432674408,-0.15908518433570862,0.0,0.05794057622551918,0.8628398776054382,0.0792195051908493,0.8980615139007568,0.06442853063344955,0.037509992718696594
7_K3F-lAv1k$_$2,"I applied for Kingston University 2 years ago,  but I took a gap year,  as I felt like I want to travel around and experience new things,  and Kingston allowed me to defer my entry for a year.",Neutral,Neutral,0.0,0.14052335917949677,0.0,0.14293615520000458,0.5431147813796997,0.3139490783214569,0.9995526075363159,0.00018126331269741058,0.00026615336537361145
7r4vRxKLFCA$_$6,"They go back there, they come back to Nationwide, and we're going back and forth with each other, all three of us; the fan, Nationwide and nascar.com.",Negative,Positive,-0.6666666865348816,0.6343700885772705,0.6343700885772705,0.06986253708600998,0.20423844456672668,0.7258989810943604,0.9999023079872131,3.537485463311896e-05,6.23172236373648e-05
80566$_$1,"A New Hope, The Empire Strikes Back, Return of the Jedi",Neutral,Positive,0.0,0.660531759262085,0.660531759262085,0.08419719338417053,0.1870056688785553,0.728797197341919,0.9951253533363342,0.0031516747549176216,0.0017230146331712604
80566$_$0,This is a box set of the original three Star Wars movies,Neutral,Neutral,0.0,-0.0666518360376358,0.0,0.12867200374603271,0.7436176538467407,0.12771031260490417,0.9827675223350525,0.006478714291006327,0.01075382623821497
80566$_$3,You see references you know Luke I am your father but with somebody else's name,Positive,Neutral,0.3333333432674408,0.34872469305992126,0.0,0.06831657886505127,0.48530587553977966,0.4463775157928467,0.9844046235084534,0.008532935753464699,0.007062511518597603
80566$_$2,"They are referenced countlessly in you know, modern culture, modern cinema",Positive,Positive,0.6666666865348816,0.5280694961547852,0.5280694961547852,0.03685825318098068,0.40113523602485657,0.5620065331459045,0.9790410995483398,0.01502493117004633,0.005934026092290878
80566$_$4,And they are almost an American icon,Positive,Negative,1.3333333730697632,0.1638859212398529,-0.1638859212398529,0.38599106669425964,0.2364175021648407,0.37759146094322205,0.9873565435409546,0.0021346525754779577,0.01050880178809166
80566$_$6,"I I (stutter) mean in the original Star Wars, people actually acted it",Neutral,Negative,0.0,-0.7774001955986023,-0.7774001955986023,0.7862794399261475,0.14015479385852814,0.07356581091880798,0.9067128300666809,0.01704309694468975,0.07624401897192001
80855$_$11,"Ben Stiller, and Ben Stiller's boy are in some episodes",Neutral,Neutral,0.0,0.025870079174637794,0.0,0.07511571049690247,0.7841514945030212,0.1407327502965927,0.9648374915122986,0.009919918142259121,0.025242570787668228
80855$_$10,"He's (uhh) in the, he's in a couple episodes",Positive,Neutral,0.3333333432674408,-0.2216459959745407,0.0,0.23421727120876312,0.6666824817657471,0.0991002544760704,0.7929666638374329,0.04514926299452782,0.16188408434391022
80855$_$12,David Schwimmer and some guy playing David Schwimmer's dad is in this too,Neutral,Negative,0.0,-1.2593152523040771,-1.2593152523040771,0.9188445806503296,0.05516950413584709,0.025985941290855408,0.9920798540115356,0.0007732774829491973,0.007146915886551142
80855$_$15,"As you see, it keeps to the same packaging which is amazing (uhh) you know",Positive,Positive,2.0,1.4893022775650024,1.4893022775650024,0.024818336591124535,0.036184702068567276,0.9389969110488892,0.9935559630393982,0.006444043945521116,0.0
80855$_$17,"I like to just sit around, when I can get it to okay, maybe this one doesn't work, but that's not the point",Neutral,Negative,0.0,-1.433523178100586,-1.433523178100586,0.9459292888641357,0.0328885018825531,0.021182164549827576,0.9996211528778076,7.298452692339197e-05,0.0003058102447539568
80855$_$0,Alright,Neutral,Neutral,0.0,-0.22620627284049988,0.0,0.045303139835596085,0.8944692611694336,0.06022761017084122,0.44030189514160156,0.19875052571296692,0.36094754934310913
80855$_$3,The acclaimed series,Neutral,Positive,0.0,0.6431315541267395,0.6431315541267395,0.041512295603752136,0.30854299664497375,0.6499446630477905,0.7390329837799072,0.15760019421577454,0.10336688160896301
80855$_$2,Season four Curb Your Enthusiasm,Positive,Negative,1.0,-1.3403230905532837,-1.3403230905532837,0.9281014800071716,0.04124469682574272,0.03065379522740841,0.9921297430992126,0.0007802416803315282,0.007090019062161446
80855$_$7,That's my fingers being crossed,Neutral,Negative,0.0,-0.3984948992729187,-0.3984948992729187,0.5395302176475525,0.3456880748271942,0.11478171497583389,0.8768149614334106,0.009842531755566597,0.1133425310254097
80855$_$20,Larry David's a (uhh) curmudgeon and a genius,Positive,Positive,1.0,0.5990503430366516,0.5990503430366516,0.10631640255451202,0.19284401834011078,0.700839638710022,0.9957923889160156,0.0020530414767563343,0.0021545770578086376
830KzUc6CbU$_$0,"Hi, this is Rhett Reiger from White Caspian Studios on behalf of Expert Village.",Neutral,Neutral,0.0,-0.1046263724565506,0.0,0.1482841670513153,0.7384167909622192,0.11329903453588486,0.6442927122116089,0.18704448640346527,0.16866278648376465
830KzUc6CbU$_$13,"You have to look for many different issues, like pay scale, what do they expect to be paid, or do they not, or will they defer their payment until the end of the shoot, or until the movie makes money.",Positive,Negative,0.3333333432674408,-0.539793848991394,-0.539793848991394,0.6349626183509827,0.28047123551368713,0.0845661461353302,0.9410216808319092,0.016431409865617752,0.04254694655537605
84140$_$0,"Hey ExpoTV, I'm Dea, and I generally love sort of these bad teen comedy sort of movies",Positive,Negative,1.3333333730697632,-0.29411014914512634,-0.29411014914512634,0.6786442399024963,0.13227948546409607,0.1890762895345688,0.9998759031295776,3.084465424763039e-05,9.328786109108478e-05
84140$_$5,"You know, to sort of fake a relationship to make those two jealous, Melissa Joan Hart gives him a makeover, and it's all, it all (stutter) feels very like, it's not, it's not, (stutter) it doesn't have the sort of undercurrent of satire that a lot of high school comedies have, that sort of make them funny",Negative,Negative,-1.3333333730697632,-1.5395526885986328,-1.5395526885986328,0.9531540870666504,0.027619652450084686,0.01922622136771679,0.999955415725708,4.547440767055377e-06,3.9985567127587274e-05
89835$_$1,"At the same time, Jackie Chan is known for his martial arts special effects action flicks",Positive,Positive,1.0,0.4738314151763916,0.4738314151763916,0.05698258429765701,0.3853728771209717,0.5576445460319519,0.838035523891449,0.08381453901529312,0.07814998924732208
89835$_$0,Chris Tucker is known for his off the wall slapstick comedic performances,Neutral,Positive,0.0,0.5944775342941284,0.5944775342941284,0.051227618008852005,0.29141122102737427,0.6573611497879028,0.787513792514801,0.12231574207544327,0.0901704952120781
89835$_$4,"(umm) {clears throat} The acting in this one is not really acting so much as one person fights and beats the crap out of others, (umm) the other star of the movie makes loud-mouth, (uhh) off-color remarks through the entire thing",Negative,Negative,-2.6666667461395264,-1.0079059600830078,-1.0079059600830078,0.8858110904693604,0.07746097445487976,0.03672800958156586,0.9971808195114136,0.0004960690857842565,0.0023231515660881996
89835$_$7,"(uhh) There are a few (uhh) good moments in there, (umm) however I really didn't, (uhh) really didn't enjoy the film all that much",Negative,Negative,-2.3333332538604736,-1.7144291400909424,-1.7144291400909424,0.960054874420166,0.024100113660097122,0.01584501378238201,0.9975562691688538,0.000668266206048429,0.0017754697473719716
8eaYvALnJ0o$_$1,"It's available in a wide range of patterns, a wide range of grades, a wide range of thicknesses.",Positive,Positive,2.0,0.9043831825256348,0.9043831825256348,0.036332182586193085,0.12946917116641998,0.8341986536979675,0.9386534690856934,0.039435677230358124,0.021910861134529114
8eaYvALnJ0o$_$0,One of the great advantages a cedar siding is its great versatility.,Positive,Positive,1.6666666269302368,1.2189478874206543,1.2189478874206543,0.02490353211760521,0.05916690081357956,0.9159296154975891,0.9991940855979919,0.0006193469162099063,0.00018654516316018999
8x_nCOh6Wmc$_$6,"And if you follow this, you won't have to be practicing a whole lot, just a couple of times to work out the bugs, work out the kinks, and you'll be ready to give a great speech.",Positive,Positive,1.0,0.36850491166114807,0.36850491166114807,0.1997251659631729,0.26918110251426697,0.5310937762260437,0.9997466802597046,4.9527876399224624e-05,0.0002037758385995403
96642$_$1,"xxx I am reviewing today is the movie Team America World Police, specifically this is the censored and unrated version",Neutral,Negative,0.0,-0.6870623826980591,-0.6870623826980591,0.6698540449142456,0.2494707703590393,0.08067522197961807,0.9994519948959351,7.764781184960157e-05,0.0004703646700363606
96642$_$3,"(uhh) They were the mind behind South Park, a very popular television show",Positive,Positive,0.6666666865348816,1.410562515258789,1.410562515258789,0.02950233779847622,0.04092012718319893,0.9295775294303894,0.999483585357666,0.0002933350915554911,0.00022307457402348518
96642$_$2,(umm) The team who made this is the team (uhh) xxx parker,Neutral,Neutral,0.0,0.15876463055610657,0.0,0.0628880187869072,0.7230176329612732,0.214094340801239,0.6027460098266602,0.17802688479423523,0.21922707557678223
96642$_$4,"And also (umm) the movie xxx, not so good but (umm) I guess they should really stick to TV because this isn't that good of a movie",Negative,Negative,-2.0,-1.6633644104003906,-1.6633644104003906,0.9596531987190247,0.02354356274008751,0.01680326648056507,0.999985933303833,2.1719788492191583e-06,1.1841802006529178e-05
99501$_$10,"(uhh) The special effects are nice, but not enough to warrant any kind of purchase or rental",Negative,Positive,-1.6666666269302368,1.2361040115356445,1.2361040115356445,0.044086333364248276,0.06441071629524231,0.8915029764175415,0.9999866485595703,8.111498573271092e-06,5.2575392146536615e-06
99501$_$13,"It's, it's not as bad as, as (stutter) a one but like I said there's very, very little here to reclaim it and make it valuable",Negative,Negative,-1.6666666269302368,-1.4418694972991943,-1.4418694972991943,0.9527904391288757,0.02914150059223175,0.018068036064505577,0.9999070167541504,1.4455171367444564e-05,7.850328256608918e-05
99501$_$1,Today I'm going to be reviewing the two disc special edition of The Hulk widescreen,Neutral,Positive,0.0,0.5546436905860901,0.5546436905860901,0.03810116648674011,0.445855051279068,0.5160438418388367,0.9590986371040344,0.03201277554035187,0.008888592012226582
99501$_$0,Hey,Positive,Neutral,0.3333333432674408,-0.3742046654224396,0.0,0.03820113465189934,0.9030548930168152,0.0587439090013504,0.3528174161911011,0.37730586528778076,0.2698766887187958
99501$_$5,The movie kind of glosses over a lot of the (uhh) (stutter) a lot of the things that you could say with a story like that in favor of just pure action,Negative,Negative,-0.3333333432674408,-0.746892511844635,-0.746892511844635,0.7790191173553467,0.15221203863620758,0.06876879930496216,0.9989475607872009,0.0001566205610288307,0.0008957962272688746
99501$_$7,"I think you could have done a little bit more with this movie, with the subject matter",Negative,Positive,-1.0,0.3787851929664612,0.3787851929664612,0.06566385179758072,0.4388003945350647,0.4955357611179352,0.998935878276825,0.0005008215666748583,0.0005633345572277904
9QI-9w_VdB4$_$0,"Now, something else you want to be aware of is evaluating each particular situation, every time you're in it.",Positive,Positive,0.3333333432674408,0.33198869228363037,0.33198869228363037,0.13062630593776703,0.3694618046283722,0.49991193413734436,0.9973046779632568,0.00034945225343108177,0.0023458395153284073
AG5EY8ZaFj4$_$3,I'm a photographer and digital retouching artist here in New York City.,Positive,Positive,0.3333333432674408,0.43424350023269653,0.43424350023269653,0.052647873759269714,0.4166366755962372,0.5307155251502991,0.9848760366439819,0.010125494562089443,0.004998472984880209
AG5EY8ZaFj4$_$15,"Now, use your move tool to move around the marquee until you get just the part of the picture that you want.",Positive,Positive,0.3333333432674408,0.38839173316955566,0.38839173316955566,0.06884609162807465,0.3913765847682953,0.5397773385047913,0.9727309346199036,0.012966621667146683,0.014302458614110947
