sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
2BuFtglEcaY$_$6,I'm hoping we're going to continue that in the future,Positive,Positive,1.0,1.3531420230865479,1.3531420230865479,0.022234614938497543,0.04917598515748978,0.9285893440246582,0.9972278475761414,0.0019515102030709386,0.0008206360507756472
2ItiGjefTRA$_$3,"The test we're using costs forty dollars, at a local pharmacy and there's no need to pay eighty dollars for two, when you could have done it with one.",Neutral,Negative,0.0,-1.1827869415283203,-1.1827869415283203,0.9129111170768738,0.05553044378757477,0.03155849874019623,0.9787039756774902,0.002039015293121338,0.019256992265582085
2ItiGjefTRA$_$4,"The test can only be used on urine, you're not going to be able to test blood or saliva or any other bodily fluids, so there's really no point in using anything but urine.",Negative,Negative,-0.6666666865348816,-0.7876097559928894,-0.7876097559928894,0.8258883953094482,0.12000451236963272,0.054107170552015305,0.9866983890533447,0.0008182770689018071,0.012483342550694942
2W-U94hXuK0$_$3,"Or I see what happened in the Rwandan genocide, with the slamming of babies against the walls of churches, you know, of families seeing their own children killed in front of their eyes, and other loved ones.",Negative,Negative,-3.0,-0.8986293077468872,-0.8986293077468872,0.8688043355941772,0.08608301728963852,0.04511261358857155,0.9810811877250671,0.004339096136391163,0.014579751528799534
2W-U94hXuK0$_$4,And I see the brutality and the animus in the eyes of the people doing those crimes.,Negative,Negative,-2.0,-0.727450430393219,-0.727450430393219,0.8183304667472839,0.1253896802663803,0.05627983435988426,0.9065790772438049,0.045994460582733154,0.047426529228687286
2fbBrB1nJEQ$_$0,"We are now inside the main auditorium, where family and friends will witness the entire event - what a fanatic view their are treated too today",Positive,Positive,2.0,1.153267741203308,1.153267741203308,0.04333609715104103,0.07337189465761185,0.8832919597625732,0.9856081008911133,0.004749133251607418,0.009642774239182472
2m58ShI1QSI$_$2,"That brings us to tonight, the Universal Design Grand Challenge",Positive,Positive,0.3333333432674408,0.4482886791229248,0.4482886791229248,0.047490622848272324,0.45868486166000366,0.4938245713710785,0.7979850769042969,0.13135555386543274,0.07065936923027039
2vsgDSlJ9pU$_$0,I'm Don Varney of Varney Speaks and on behalf of Expert Village.,Neutral,Positive,0.0,0.5963873863220215,0.5963873863220215,0.04444671794772148,0.2658563256263733,0.6896969676017761,0.9958112239837646,0.0017919292440637946,0.0023968147579580545
2vsgDSlJ9pU$_$13,"Get a special phone, special email, get your family aware of what's going on, take the entry level job if that's what it takes, and just have yourself a great interview processing.",Positive,Positive,0.6666666865348816,0.9479093551635742,0.9479093551635742,0.03671998530626297,0.09518164396286011,0.8680983781814575,0.999767005443573,0.00016977779159788042,6.322533590719104e-05
2ze94yo2aPo$_$0,"For over 10 years HOCK international has offered high-quality CIA study materials in English, and now in partnership with Al-Joman Consultancy in Amman, Jordan, (Sarh Al-Joman Training) we are pleased to offer our high-quality CIA Textbooks in Arabic.",Positive,Positive,2.0,1.2579874992370605,1.2579874992370605,0.02123357355594635,0.057311274111270905,0.9214551448822021,0.9998900890350342,7.654113142052665e-05,3.329159153508954e-05
2ze94yo2aPo$_$5,"Shipping is free to all Arabic-speaking countries, and orders are fulfilled from Amman for delivery in just a few days.",Positive,Positive,1.0,0.9174365401268005,0.9174365401268005,0.030693165957927704,0.1285960078239441,0.8407108783721924,0.9893990755081177,0.006731734611093998,0.00386918056756258
35694$_$10,I'm pretty sure,Neutral,Negative,0.0,-0.14442755281925201,-0.14442755281925201,0.4933246076107025,0.29746299982070923,0.20921242237091064,0.8145963549613953,0.06610099226236343,0.11930271238088608
35694$_$17,"Not a whole lot, but it has like how they created you know, some of the (umm) some of the character, you know, CGI stuff, and everything like that, and how they destroyed a lot of the buildings and stuff like that, but I mean, the movie kind of just isn't that great, so I mean you probably don't wanna pick this DVD up because (umm) the movie's not that great, so you won't be that interested in the special features, so (umm) I'd skip over this one and (uhh) look for another one",Negative,Negative,-1.6666666269302368,-0.9447687864303589,-0.9447687864303589,0.8647069931030273,0.08373818546533585,0.051554854959249496,0.9998996257781982,1.2864278687629849e-05,8.748519030632451e-05
3At-BKm9eYk$_$5,"Maybe I can say it was one of the worst days in my life, but it changed to one of the best days in my life later",Negative,Negative,-0.3333333432674408,-0.4522506594657898,-0.4522506594657898,0.77568119764328,0.08752454817295074,0.1367942839860916,0.9999849796295166,2.7811865948024206e-06,1.2243525816302281e-05
3HyAaqre_Fk$_$2,"The one thing that really stands out is no matter which conference I attend, there seems to be very close to a consensus on many issues.",Positive,Neutral,1.0,0.024012956768274307,0.0,0.2486862987279892,0.48735976219177246,0.26395392417907715,0.999539852142334,9.744933049660176e-05,0.00036267604446038604
3HyAaqre_Fk$_$6,"I also had a chance to watch some kids yesterday, especially I think some of the young speakers from Malawi, really made an impact.",Positive,Positive,1.3333333730697632,1.2219706773757935,1.2219706773757935,0.0322326235473156,0.05720507353544235,0.91056227684021,0.9999175071716309,4.616835940396413e-05,3.62933351425454e-05
3OYY5Tsz_2k$_$7,Now the cable box will come with the coax out that will go straight out of the coax box.,Neutral,Neutral,0.0,0.14706218242645264,0.0,0.12970273196697235,0.5709592700004578,0.2993380129337311,0.9869319796562195,0.005504236556589603,0.007563765160739422
3REPHw7oLWo$_$13,"And so our ability to really blunt that, to get in the middle of that down at that very local level, in the store by store basis, were really critical for not just the retailer success, but everyone who puts stuff on a retail shelf.",Positive,Positive,0.3333333432674408,1.0010663270950317,1.0010663270950317,0.03189733996987343,0.08227618038654327,0.8858264088630676,0.999822199344635,0.00012053176760673523,5.719656837754883e-05
3wHE78v9zr4$_$24,"We believe that the right to read, the right to information is a fundamental right and by ratifying Marrakesh we will secure a major victory in our right to read campaign",Positive,Positive,1.3333333730697632,0.8266044855117798,0.8266044855117798,0.044543180614709854,0.1390216201543808,0.8164352178573608,0.9999433755874634,1.4814588212175295e-05,4.183557030046359e-05
3wHE78v9zr4$_$7,I'm Rose Sloan and this year we are advocating for the Transitioning to Integrated and Meaningful Employment Act or the TIME Act,Positive,Positive,1.6666666269302368,0.7224788069725037,0.7224788069725037,0.04532359540462494,0.19414477050304413,0.7605316638946533,0.5239459276199341,0.219761461019516,0.2562926113605499
3wHE78v9zr4$_$9,"We want them to transition their business model to ensure that all people with disabilities, especially those being paid subminimum wages have the opportunity to transition into integrated and meaningful employment that they strive for",Positive,Positive,0.3333333432674408,0.9671746492385864,0.9671746492385864,0.035448648035526276,0.1028408408164978,0.8617104291915894,0.9878931045532227,0.008144337683916092,0.0039625875651836395
3wHE78v9zr4$_$12,It's time for people with disabilities to receive fair wages,Positive,Neutral,1.0,-0.0537576824426651,0.0,0.3351147472858429,0.4468727707862854,0.2180124670267105,0.960212230682373,0.012610952369868755,0.027176855131983757
41381$_$7,"It it (stutter) is a thriller (umm) he wants this woman, the woman is you know not interested in the guy so he finds a (uhh), I won't tell the story but he gets possession of this girl and then tries to take care and win her heart over, but (uhh) the story's (uhh) related to that",Neutral,Neutral,0.0,-0.2718666195869446,0.0,0.35585156083106995,0.5339193940162659,0.1102290228009224,0.9981877207756042,0.00039310098509304225,0.001419211970642209
41381$_$8,"Watch this movie (umm) one time see, not bad",Positive,Negative,1.0,-0.6990777850151062,-0.6990777850151062,0.7790471911430359,0.10923013836145401,0.11172264814376831,0.9999780654907227,1.193508524011122e-05,1.0024915354733821e-05
424SXFTCFsA$_$3,"Angel investors, venture capitalists, accelerators, and incubators all provide different opportunities to get the resources that you need.",Positive,Positive,1.3333333730697632,1.1846363544464111,1.1846363544464111,0.02850501425564289,0.07153815776109695,0.8999568223953247,0.9786553382873535,0.013508958742022514,0.007835703901946545
424SXFTCFsA$_$2,"Spending on your business, you might want to start seeking investment.",Positive,Neutral,1.3333333730697632,0.25217723846435547,0.0,0.12503670156002045,0.4769393801689148,0.3980238735675812,0.9803923964500427,0.010497371666133404,0.00911021139472723
424SXFTCFsA$_$4,"Let's look into who these investors are, and how they can help your business.",Positive,Positive,2.0,1.0407848358154297,1.0407848358154297,0.029249532148241997,0.10389850288629532,0.8668519854545593,0.9037809371948242,0.060513149946928024,0.03570593520998955
46495$_$9,"It just, by the time you get to the end of the movie it felt like a waste of time to have watched any of it",Negative,Negative,-2.0,-1.5843197107315063,-1.5843197107315063,0.9511103630065918,0.03037969395518303,0.018509890884160995,0.9873647689819336,0.002512583276256919,0.01012265495955944
46615$_$1,"Starring (uhh) Charlie Sheen (umm) I guess now he's trying to take himself seriously since the box says, Charles Sheen, but (uhh) this is not a movie I would pick if I was Charles Sheen to launch my serious movie career",Negative,Negative,-1.3333333730697632,-1.2009005546569824,-1.2009005546569824,0.8977083563804626,0.06489650905132294,0.037395134568214417,0.8880716562271118,0.042580705136060715,0.06934764236211777
4EDblUpJieU$_$7,"Send us your detailing question through the form below, and if you don't get a reply in one business day, we will give you a 5% discount.",Positive,Positive,1.3333333730697632,1.0836479663848877,1.0836479663848877,0.04393552988767624,0.07918966561555862,0.8768748044967651,0.6444721817970276,0.09786003082990646,0.2576677203178406
53609$_$10,I knew it was going to be bad,Negative,Negative,-2.0,-1.4344220161437988,-1.4344220161437988,0.9435861110687256,0.03651978820562363,0.019894059747457504,0.9769427180290222,0.023057300597429276,0.0
53609$_$13,"(umm) It was still pretty bad, you know? Most of the people in the movie I didn't know",Negative,Negative,-2.0,-1.584118366241455,-1.584118366241455,0.9569948315620422,0.025856269523501396,0.017148932442069054,0.9971342086791992,0.00035619427217170596,0.002509616082534194
53609$_$3,"You know, it's the hills have eyes, the first the one the family gets trapped, stays in the hills, (umm) which used to be, they used to test nuclear weapons there",Neutral,Negative,0.0,-1.0954983234405518,-1.0954983234405518,0.8900185227394104,0.06985772401094437,0.04012381285429001,0.9601812362670898,0.005229044705629349,0.03458978608250618
53609$_$7,So if you saw The Hills Have Eyes One you're probably thinking why not add soldiers? But (umm) it was it was a bad movie,Negative,Negative,-1.6666666269302368,-1.7429594993591309,-1.7429594993591309,0.9591548442840576,0.025052757933735847,0.015792448073625565,0.9888651371002197,0.0015271349111571908,0.00960775837302208
53766$_$4,"(uhh) spanning thirty years of their career of such a phenomenal band (uhh) that, that (stutter) really is more influential to rock (uhh) and than than (stutter) so many other bands out there, I mean there are still going today",Positive,Positive,2.3333332538604736,1.2659858465194702,1.2659858465194702,0.02462984062731266,0.05350960046052933,0.9218605160713196,0.9987686276435852,0.0010482867946848273,0.00018309036386199296
53766$_$9,"I definitely pick it up if you are a fan, if you just are a kid today and want to know what a great rock band out there is still living and, and working and breathing sounds like you know, pick it up and check it out",Positive,Positive,2.0,0.4838044047355652,0.4838044047355652,0.1347426027059555,0.19795510172843933,0.6673023104667664,0.9973856806755066,0.0010393363190814853,0.00157495541498065
56989$_$12,"(umm) Eva Mendes can't really act well, but she is extremely easy on the eyes",Negative,Negative,-0.6666666865348816,-1.0797295570373535,-1.0797295570373535,0.9086862802505493,0.05533923581242561,0.035974614322185516,0.9992270469665527,0.00016086177492979914,0.0006121436017565429
56989$_$5,(uhh) The story was really boring,Negative,Negative,-2.3333332538604736,-1.8348970413208008,-1.8348970413208008,0.960648238658905,0.023952800780534744,0.015398944728076458,0.9999787211418152,9.139459507423453e-06,1.2151888768130448e-05
56989$_$9,It was cool to see that,Positive,Positive,1.0,1.2519142627716064,1.2519142627716064,0.030023682862520218,0.058511897921562195,0.9114643931388855,0.9958814382553101,0.0031988369300961494,0.0009197217295877635
59673$_$4,And I always like it had been a movie in the back of my head that I'd been wanting to rent or buy for a long time,Positive,Negative,1.0,-1.2518047094345093,-1.2518047094345093,0.9153568148612976,0.0510314516723156,0.0336117297410965,0.999810516834259,5.711930862162262e-05,0.00013232357741799206
59673$_$6,It's like an old stool like (umm) you know like a murder theme mystery in someone's house,Negative,Negative,-0.3333333432674408,-1.3542121648788452,-1.3542121648788452,0.9367805123329163,0.04122908413410187,0.02199043333530426,0.9967513680458069,0.00026991654885932803,0.0029787281528115273
5eY4S1F62Z4$_$13,"It�s not uncommon for approved buyers to get their loans denied right before their closing, although it�s getting better than it was just a couple of years ago as credit standards have begun loosening somewhat again",Positive,Negative,0.3333333432674408,-0.3391904830932617,-0.3391904830932617,0.5591711401939392,0.2862597107887268,0.15456925332546234,0.9999455213546753,1.843116660893429e-05,3.608021143008955e-05
5eY4S1F62Z4$_$17,"If you need to sell a property in or near Washington DC, we can help",Positive,Neutral,0.3333333432674408,-0.24631837010383606,0.0,0.27925750613212585,0.6183741092681885,0.10236836969852448,0.9979832172393799,0.0007138902437873185,0.0013029014226049185
5fKPJPFqPho$_$2,The order you number candidates is important and will impact on which candidates are elected,Positive,Neutral,0.6666666865348816,0.3407924175262451,0.0,0.062019020318984985,0.4930056929588318,0.44497525691986084,0.9672927260398865,0.013168051838874817,0.019539210945367813
5lrDS7LluCA$_$4,It was just a lot of fun,Positive,Positive,1.0,1.4636456966400146,1.4636456966400146,0.04628537967801094,0.04959220066666603,0.9041224122047424,0.9916035532951355,0.0034305653534829617,0.004965879954397678
5pxFqJ5hKMU$_$2,"My name is Adriel Torres, and I'm the owner of Ultimate Credit Today.com.",Neutral,Neutral,0.0,0.32912808656692505,0.0,0.04618622362613678,0.5767523646354675,0.3770614266395569,0.9352367520332336,0.040018949657678604,0.024744361639022827
5vwXp27bCLw$_$16,Who is going to make that decision on who exactly was a speculator or who is going to make the decision on who bought a home that they could not afford.,Neutral,Neutral,0.0,-0.26699143648147583,0.0,0.42545488476753235,0.44495049118995667,0.12959465384483337,0.99246746301651,0.0010734923416748643,0.006459069438278675
5xa0Ac2krGs$_$2,"The major indexes all pulled back today, all down around a half a percent, give or take, as both U.S.",Negative,Neutral,-0.3333333432674408,-0.1914481818675995,0.0,0.40365108847618103,0.4291327893733978,0.16721610724925995,0.9731612205505371,0.001607116311788559,0.02523166500031948
5xa0Ac2krGs$_$7,"So to find out what those are, check out the link in the description of this video and check back in about an hour for our Stock Market Today video.",Positive,Neutral,0.3333333432674408,0.3142615258693695,0.0,0.05278543382883072,0.5882968902587891,0.3589176833629608,0.9669297933578491,0.004610507283359766,0.028459690511226654
61531$_$3,Today I want to talk to you about a DVD,Neutral,Neutral,0.0,0.08392159640789032,0.0,0.07020726799964905,0.7534734010696411,0.17631931602954865,0.9411196708679199,0.016268836334347725,0.042611461132764816
61531$_$9,(umm) It's a classic,Positive,Positive,2.0,1.4981939792633057,1.4981939792633057,0.02709467150270939,0.03928351402282715,0.9336218237876892,0.997252881526947,0.0020913812331855297,0.000655772746540606
63951$_$1,(uhh) What Pathfinder's about is it's about before America was discovered by (stutter) Christopher Columbus it was discovered by vikings,Neutral,Neutral,0.0,-0.2065327763557434,0.0,0.3116774260997772,0.5528693199157715,0.13545328378677368,0.9763724207878113,0.004502793774008751,0.019124740734696388
67uKYi7mslE$_$3,"We want them to know what to expect, try to give them as good an estimate as we can with their insurance",Positive,Neutral,0.6666666865348816,-0.01432222779840231,0.0,0.13773702085018158,0.6937251687049866,0.16853781044483185,0.9785173535346985,0.007666496559977531,0.013816188089549541
67uKYi7mslE$_$4,That can be interesting at times dealing with their insurance companies because they’re sometimes a moving target,Neutral,Neutral,0.0,-0.18001188337802887,0.0,0.31059300899505615,0.5461021065711975,0.14330489933490753,0.9279323816299438,0.018600918352603912,0.05346669256687164
69824$_$5,And I hated it and animation was pretty terrible,Negative,Negative,-2.6666667461395264,-1.677065372467041,-1.677065372467041,0.9452825784683228,0.028645163401961327,0.026072293519973755,0.9999345541000366,4.069985880050808e-05,2.47363332164241e-05
6EDoVEm16fU$_$13,I've come back after my placement so much more motivated because I know what's out there and what I need to do to get there.,Positive,Positive,1.3333333730697632,1.1483092308044434,1.1483092308044434,0.029025759547948837,0.0731484442949295,0.8978257775306702,0.9984602332115173,0.0010666754096746445,0.00047310165246017277
6EDoVEm16fU$_$4,"What I got from this role was mainly confidence, like the change throughout the year, like when you started, one of the main roles is to go to a meeting every morning where you're talking to the leaders of each Department.",Positive,Positive,1.6666666269302368,1.2682907581329346,1.2682907581329346,0.025379352271556854,0.05418011546134949,0.9204404354095459,0.9899188280105591,0.00769705418497324,0.002384098479524255
6EDoVEm16fU$_$6,"it had increased massively from the start, when you're a bit shy, when you walk in.",Positive,Positive,1.0,0.9288284778594971,0.9288284778594971,0.050230637192726135,0.13610762357711792,0.8136616945266724,0.9891048669815063,0.006904630456119776,0.00399052957072854
6EJHA6IDLNk$_$3,"Lisa Migliore Black: Well, you know, the first step is, um, has been taken: The task force has been created.",Positive,Positive,0.6666666865348816,0.9086465835571289,0.9086465835571289,0.06133384257555008,0.1374310404062271,0.8012351989746094,0.2614578604698181,0.2922779619693756,0.44626423716545105
6EJHA6IDLNk$_$4,"Of course, I asked for it because I think this first step is long overdue, as do many members.",Neutral,Positive,0.0,1.0640472173690796,1.0640472173690796,0.060334544628858566,0.09313056617975235,0.8465349078178406,0.27601873874664307,0.236232727766037,0.48774850368499756
6RFVsOWK1m4$_$7,"For example, the consequence may be that if they continue with the inappropriate comments you'll have to discontinue their treatment.",Negative,Negative,-0.6666666865348816,-0.8128053545951843,-0.8128053545951843,0.8273897171020508,0.12081002444028854,0.05180024355649948,0.804581344127655,0.049898747354745865,0.1455199271440506
6RFVsOWK1m4$_$9,"If you need to discuss this, please contact me at the College at (416) 591-3828 extension 241.",Positive,Positive,1.0,0.8411659598350525,0.8411659598350525,0.03986259922385216,0.14332328736782074,0.8168141841888428,0.645456850528717,0.20954178273677826,0.1450013965368271
6brtMLkjjYk$_$0,"If you are searching for a good investment option, consider betterment.",Positive,Neutral,2.0,-0.08738075196743011,0.0,0.1806083619594574,0.6668969988822937,0.1524946242570877,0.9273197650909424,0.03816612809896469,0.034514158964157104
6gtfeIqGasE$_$0,"shook"" is kind of a burnt burnt coral they called it, and I like that it actually is the color that that they say",Positive,Positive,1.3333333730697632,0.6417396664619446,0.6417396664619446,0.11578552424907684,0.20216065645217896,0.682053804397583,0.9842435717582703,0.0030505682807415724,0.01270588394254446
6uoM8-9d0zA$_$4,subsidiary will be one of the first real-time processing systems in the U.S.,Positive,Positive,0.6666666865348816,0.5196638107299805,0.5196638107299805,0.05002601072192192,0.3787730932235718,0.5712008476257324,0.7427601218223572,0.17528052628040314,0.08195937424898148
79356$_$7,"Very long movie but, (stutter) the time flies by, absolutely fantastic",Positive,Positive,2.6666667461395264,1.3907442092895508,1.3907442092895508,0.0822221040725708,0.08572036772966385,0.832057535648346,0.9996455907821655,0.000279351050266996,7.509545685024932e-05
79356$_$9,"(uhh) There's some tense scenes in it, some hunting scenes",Positive,Negative,1.0,-0.4839349687099457,-0.4839349687099457,0.5459170937538147,0.38754335045814514,0.06653960049152374,0.9768201112747192,0.009101335890591145,0.014078542590141296
7IxmlIwqigw$_$20,So there’s things included in the price of a ticket that we feel should be included.,Positive,Neutral,0.6666666865348816,0.12021194398403168,0.0,0.15712769329547882,0.529364287853241,0.313508003950119,0.9826691746711731,0.0053122821263968945,0.012018558569252491
7IxmlIwqigw$_$16,"So we already still have free drinks onboard the plane, you know, free soft drinks, free snacks.",Positive,Positive,0.6666666865348816,0.7743979096412659,0.7743979096412659,0.042986199259757996,0.14431601762771606,0.8126978874206543,0.9695360660552979,0.016445772722363472,0.014018154703080654
7deoh0NoMs4$_$0,"Accenture has been positioned in the “Leaders” quadrant of Gartner, Inc.’s recently published “Magic Quadrant for Business Operations Consulting, Worldwide.",Positive,Positive,2.0,0.8320632576942444,0.8320632576942444,0.035361919552087784,0.15131935477256775,0.8133187890052795,0.9913479685783386,0.004114138428121805,0.004537920467555523
7f3ndBCx_JE$_$19,"Three body parts, a killer introduction, and a great conclusion, but it all starts with your topic.",Positive,Positive,2.0,1.2434968948364258,1.2434968948364258,0.027045302093029022,0.05585779622197151,0.9170968532562256,0.9999650716781616,2.2698553948430344e-05,1.224988136527827e-05
7mb8Y2AhXIY$_$6,I think the other trend I think is important people are trusting their friends and families more than ever to recommend things to them.,Positive,Positive,2.0,0.8361518383026123,0.8361518383026123,0.04175765812397003,0.13502095639705658,0.8232213854789734,0.9910976886749268,0.004591912496834993,0.004310447257012129
83400$_$5,"They don't really live, it's just survive",Neutral,Negative,0.0,-1.4558374881744385,-1.4558374881744385,0.9431300759315491,0.03728058561682701,0.019589323550462723,0.9948362112045288,0.0017616039840504527,0.0034021884202957153
86c2OkQ3_U8$_$22,"African-Americans, and all Americans, have a better life today because of Martin Luther King Jr.",Positive,Positive,2.0,0.6175273656845093,0.6175273656845093,0.06281227618455887,0.17533257603645325,0.7618551254272461,0.9836135506629944,0.009711810387670994,0.00667463568970561
86c2OkQ3_U8$_$3,Presidents are the only other Americans who are remembered in this way.,Positive,Positive,0.6666666865348816,0.44653207063674927,0.44653207063674927,0.08716193586587906,0.27521374821662903,0.6376243829727173,0.9867048263549805,0.003669907571747899,0.009625299833714962
88791$_$15,(umm) Well any good one,Positive,Positive,0.3333333432674408,0.4017269015312195,0.4017269015312195,0.049800217151641846,0.46703794598579407,0.4831617474555969,0.6071786880493164,0.392821341753006,0.0
88791$_$1,This is the movie,Negative,Neutral,-1.0,-0.10165396332740784,0.0,0.06576697528362274,0.8473461270332336,0.08688685297966003,0.1142822876572609,0.3594960868358612,0.5262216329574585
88791$_$2,Phone Booth,Neutral,Negative,0.0,-0.7368409037590027,-0.7368409037590027,0.6152418255805969,0.32634812593460083,0.058410100638866425,0.08268997073173523,0.46262797713279724,0.4546821117401123
8XZszYrUSCQ$_$0,"Hello, my name is Brother Jack Aquilina the president of the Blue Lounge Social Club",Positive,Positive,1.0,1.02912437915802,1.02912437915802,0.028685156255960464,0.09113059192895889,0.8801842927932739,0.9747930765151978,0.0047510466538369656,0.020455876365303993
8i7u3fl-hP8$_$0,"Men men men men, manly men men men",Positive,Positive,1.3333333730697632,0.7305741906166077,0.7305741906166077,0.057108450680971146,0.16727618873119354,0.7756153345108032,0.9983593821525574,0.00039123912574723363,0.001249413238838315
8lfS97s2AKc$_$0,"Yeah, I'm never going that high again",Negative,Negative,-1.3333333730697632,-0.4728724956512451,-0.4728724956512451,0.7713226079940796,0.10499809682369232,0.12367923557758331,0.9894281029701233,0.0002534312952775508,0.010318458080291748
8lfS97s2AKc$_$7,"But because I liked hanging out with Madison, I dealt with Jasmine",Negative,Positive,-1.0,0.4707338809967041,0.4707338809967041,0.0923403799533844,0.3693971037864685,0.5382625460624695,0.8467424511909485,0.021000856533646584,0.13225670158863068
8wNr-NQImFg$_$8,Carson's own story is remarkable,Positive,Positive,0.3333333432674408,0.6172004342079163,0.6172004342079163,0.04322351515293121,0.24072696268558502,0.7160494923591614,0.9755294322967529,0.010831719264388084,0.013638828881084919
8wQhzezNcUY$_$1,This is Begum Aga Khan and I'm very happy to join you today.,Positive,Positive,2.0,1.2534911632537842,1.2534911632537842,0.028428221121430397,0.05420871078968048,0.9173630475997925,0.9999865293502808,7.252981049532536e-06,6.219490387593396e-06
8wQhzezNcUY$_$2,Let me tell you what I believe is one of the most important things that all people should be doing in 2009 in order to fight poverty.,Positive,Positive,1.0,0.7952343821525574,0.7952343821525574,0.07081278413534164,0.1383284479379654,0.790858805179596,0.9998794198036194,3.169733099639416e-05,8.887023432180285e-05
91844$_$10,And (umm) on the scale of one to ten,Negative,Negative,-0.3333333432674408,-0.3403898775577545,-0.3403898775577545,0.5854544043540955,0.2977460026741028,0.11679956316947937,0.21035230159759521,0.18214818835258484,0.6074995398521423
91844$_$5,(umm) Bound keeps me in suspense every time I watched it and I've seen it about a million times now,Positive,Negative,3.0,-0.5214444398880005,-0.5214444398880005,0.6997690796852112,0.20856724679470062,0.09166358411312103,0.9585777521133423,0.0018792772898450494,0.03954296559095383
91844$_$7,But I've I've (stutter) watched it a lot,Positive,Negative,0.6666666865348816,-0.2803719639778137,-0.2803719639778137,0.6429780721664429,0.1923171728849411,0.16470472514629364,0.9504930973052979,0.007513807155191898,0.0419931560754776
91844$_$9,"(umm) This isn't going to be a film that you can watch with your children, (umm) it's probably going to be something that you can watch on a date or (umm) with friends",Negative,Negative,-0.3333333432674408,-0.7759625911712646,-0.7759625911712646,0.8162679076194763,0.1191774308681488,0.06455467641353607,0.9829565286636353,0.0015876885736361146,0.015455865301191807
92291$_$1,"Anyways, Ice Cube plays this guy named Nick Persons who has just married the woman of his dreams, Suzanne, and (umm) he wants to settle down so he buys a quiet suburban house to escape, you know, the hustle and bustle of, you know, the city life",Positive,Neutral,1.3333333730697632,0.06805022060871124,0.0,0.24113725125789642,0.49726659059524536,0.2615961730480194,0.9028232097625732,0.04267438128590584,0.054502375423908234
92291$_$2,"{clears throat} And (umm) and, you know, to open up space for his new wife and (stutter) kids, Lindsay and Kevin",Neutral,Neutral,0.0,0.0957946702837944,0.0,0.12479627877473831,0.6352590322494507,0.2399446964263916,0.7818589806556702,0.05368776619434357,0.16445331275463104
92291$_$5,"I just felt like all the jokes were not that funny, (umm) and there were some funny parts but really not, not (stutter) really",Negative,Negative,-2.3333332538604736,-1.3972183465957642,-1.3972183465957642,0.9345781207084656,0.0343560166656971,0.031065750867128372,0.9998989105224609,5.144609167473391e-05,4.96760148962494e-05
92496$_$0,"Hey, (uhh) this is a review of Are We Done Yet which is a (uhh) (uhh) abysmal movie starring (uhh) ice cube",Negative,Negative,-2.6666667461395264,-1.0466923713684082,-1.0466923713684082,0.8952028155326843,0.07011988013982773,0.034677330404520035,0.9961934089660645,0.00028098508482798934,0.0035256168339401484
93iGT5oueTA$_$12,"And breaking bad, again, I just did not care about all of these men, sorry",Negative,Negative,-2.0,-1.3519004583358765,-1.3519004583358765,0.9427565336227417,0.03438872471451759,0.022854788228869438,0.9995443224906921,1.973463258764241e-05,0.00043593725422397256
93iGT5oueTA$_$4,Rory and books in Gilmore Girls,Positive,Positive,1.3333333730697632,0.34765568375587463,0.34765568375587463,0.1653934121131897,0.35466134548187256,0.47994527220726013,0.4248139262199402,0.09951312839984894,0.4756728708744049
94481$_$2,It's epic,Positive,Negative,0.6666666865348816,-0.9332811832427979,-0.9332811832427979,0.7757765054702759,0.10621525347232819,0.11800820380449295,0.9999286532402039,2.797593333525583e-05,4.3399948481237516e-05
94481$_$4,"(umm) The the (stutter) battles, is, they're perfect",Positive,Positive,2.6666667461395264,1.4274882078170776,1.4274882078170776,0.03605435788631439,0.0486699603497982,0.9152756929397583,0.9999984502792358,9.875253681457252e-07,5.794222488475498e-07
97ENTofrmNo$_$0,"Hi, Harrison Ford here, inviting you to join me and Ryan Gosling on the set of the new Blade Runner movie, here in Budapest",Positive,Positive,1.3333333730697632,1.005230188369751,1.005230188369751,0.035212039947509766,0.07558580487966537,0.8892021775245667,0.9123092889785767,0.04149864986538887,0.04619207605719566
9GzFQBljNIY$_$0,as opposed to pursuing rationality,Neutral,Neutral,0.0,-0.0723382979631424,0.0,0.1421501636505127,0.7364183664321899,0.12143147736787796,0.618392825126648,0.06289742141962051,0.31870970129966736
9PzZSheh10U$_$24,"Let's build the right strategies or programs to increase customer loyalty, and let's take what our customers are saying and include their feedback",Positive,Positive,2.3333332538604736,0.6609036922454834,0.6609036922454834,0.04292580485343933,0.2393324226140976,0.7177417874336243,0.9947222471237183,0.0033327932469546795,0.0019449404207989573
9PzZSheh10U$_$23,A customer-centric organization speaks like this: Our customers are telling us we need to do more of this or less of that,Positive,Neutral,0.6666666865348816,0.00828222744166851,0.0,0.28526559472084045,0.43244192004203796,0.28229251503944397,0.9998528361320496,5.8870653447229415e-05,8.827802230371162e-05
9PzZSheh10U$_$5,"A question that I'm asked very frequently is, ""what is the difference between customer experience, customer service, and customer centricity?"" Let's start off by explaining what customer experience is: customer experience is a collection of events that your customers experience or goes through when doing business with you from beginning to end",Neutral,Neutral,0.0,0.15333214402198792,0.0,0.09358037263154984,0.6329027414321899,0.2735169231891632,0.9832997918128967,0.0058424160815775394,0.010857771150767803
