sample_id,predicted_polarity,predicted_intensity,prob_negative,prob_neutral,prob_positive,main_reference_modality,main_reference_basis,text_gate,text_delta_logit,text_delta_probability,text_abs_effect_share,text_observed,audio_gate,audio_delta_logit,audio_delta_probability,audio_abs_effect_share,audio_observed,vision_gate,vision_delta_logit,vision_delta_probability,vision_abs_effect_share,vision_observed,validation_row_zero_based,true_class,true_polarity,true_intensity,predicted_class,correct,text_valid_tokens,audio_valid_steps,vision_valid_steps,raw_text
3MFNIag0wNE$_$14,Negative,-1.406216,0.878383,0.078623,0.042995,text,largest_positive_logit_drop,0.845863,2.057849,0.52081,0.968369,True,0.081907,0.027776,0.000437,0.013071,True,0.07223,-0.039442,-0.003778,0.01856,True,173,0,Negative,-2.0,0,1,33,33,33,"It's also sad that in the final episode, Chris Lockey didn't even show up; [he] probably didn't feel good about it."
3MFNIag0wNE$_$16,Positive,0.823326,0.07413,0.176937,0.748932,text,largest_positive_logit_drop,0.715444,1.017648,0.366585,0.898287,True,0.114912,-0.044159,0.007267,0.03898,True,0.169644,-0.071069,-0.033685,0.062733,True,174,0,Negative,-0.3333333432674408,2,0,22,22,22,I guess this is a good time to mention that there's a person called the Nostalgic Gamer.
3MFNIag0wNE$_$7,Negative,-0.524187,0.709369,0.204291,0.086341,text,largest_positive_logit_drop,0.804773,1.122284,0.34095,0.877524,True,0.085599,0.064263,-0.00397,0.050248,True,0.109627,-0.092374,-0.021601,0.072228,True,175,0,Negative,-1.0,0,1,19,19,19,"Flawed, yes, but he would've gotten better if we had given him a chance."
3V2qm0rw920$_$11,Positive,0.752904,0.039071,0.210999,0.74993,text,largest_positive_logit_drop,0.671299,1.212345,0.329423,0.948509,True,0.124162,0.034474,0.023694,0.026972,True,0.204539,-0.03134,0.000361,0.02452,True,176,2,Positive,1.0,2,1,20,20,20,"Students hear from the activists directly, a bridging of theory and practice that is distinctly Smith."
3V2qm0rw920$_$13,Positive,1.290541,0.029379,0.11566,0.854961,text,largest_positive_logit_drop,0.596841,1.70882,0.503186,0.991856,True,0.162525,0.006946,0.013145,0.004032,True,0.240634,0.007085,-0.013578,0.004112,True,177,2,Positive,3.0,2,1,29,29,29,"I'm proud to present this dynamic online experience of Smith college, and proud to feature the remarkable stories of women who are transforming our world."
3V2qm0rw920$_$3,Positive,0.655331,0.055834,0.33314,0.611026,text,largest_positive_logit_drop,0.626796,1.27093,0.368097,0.745426,True,0.146867,-0.070436,0.004918,0.041312,True,0.226337,-0.363605,-0.110381,0.213262,True,178,2,Positive,0.3333333432674408,2,1,15,15,15,The course offers the same rigorous content that students find in traditional Smith classrooms.
3j94B0pzSVs$_$12,Positive,0.620571,0.050859,0.24593,0.703211,text,largest_positive_logit_drop,0.763166,1.235044,0.3853,0.766472,True,0.096444,-0.342488,-0.057803,0.212549,True,0.14039,-0.033804,-0.030316,0.020979,True,179,2,Positive,1.6666666269302368,2,1,12,12,12,I will work toward making this effort historic in my tenure.
3j94B0pzSVs$_$17,Neutral,0.0,0.15272,0.466425,0.380855,text,largest_positive_logit_drop,0.732038,0.49728,0.134271,0.762874,True,0.127851,-0.053097,0.022761,0.081456,True,0.140111,-0.101473,-0.041303,0.15567,True,180,0,Negative,-1.3333333730697632,1,0,22,22,22,I will furthermore address the proliferation of hate crimes and the emergence of homegrown terrorism in the United States.
3j94B0pzSVs$_$1,Positive,0.509952,0.151657,0.358435,0.489908,text,largest_positive_logit_drop,0.704244,0.503232,0.14986,0.683309,True,0.136857,-0.210379,-0.027392,0.285661,True,0.158899,-0.022853,-0.003378,0.031031,True,181,1,Neutral,0.0,2,0,34,34,34,"I've been a member of the APA for 35 years, but have never held elective office and have not been part of APA politics or governing activities."
3j94B0pzSVs$_$0,Positive,0.257576,0.108642,0.409901,0.481457,text,largest_positive_logit_drop,0.6929,0.752897,0.202368,0.639527,True,0.142047,-0.301673,-0.066162,0.256247,True,0.165053,-0.122702,-0.039844,0.104226,True,182,1,Neutral,0.0,2,0,30,30,30,&gt;&gt;JACK KITAEFF: The time is right to elect a president of the American Psychological Association from outside of traditional governance.
4cFeG2ydm9A$_$8,Positive,1.18783,0.033883,0.118809,0.847308,text,largest_positive_logit_drop,0.681252,1.258517,0.331461,0.925518,True,0.184348,-0.077142,0.001385,0.05673,True,0.1344,-0.024138,-0.012669,0.017752,True,183,2,Positive,1.0,2,1,16,16,16,The only way to be remembered is to be enthusiastic and conversation in your style.
4dV3slGSc60$_$10,Positive,1.048755,0.059572,0.18443,0.755998,text,largest_positive_logit_drop,0.631119,1.047432,0.32344,0.758932,True,0.114622,0.076266,0.043258,0.05526,True,0.254259,-0.256441,-0.082631,0.185808,True,184,2,Positive,1.0,2,1,22,22,22,We're one of the few universities that are 100 percent holding online that have a dedicated entrepreneurship degree program.
4dV3slGSc60$_$12,Positive,0.8369,0.035902,0.201209,0.762889,text,largest_positive_logit_drop,0.624805,0.845118,0.182363,0.672284,True,0.119704,0.287499,0.098784,0.228703,True,0.255491,-0.124467,-0.042425,0.099013,True,185,2,Positive,0.6666666865348816,2,1,20,20,20,We have a bachelor's that's completely entrepreneurship based and master's completely entrepreneurship based.
4dV3slGSc60$_$22,Positive,0.723446,0.112957,0.263391,0.623652,text,largest_positive_logit_drop,0.512315,0.699047,0.227281,0.643189,True,0.299224,0.025205,0.083023,0.023191,True,0.188461,-0.362593,-0.111191,0.33362,True,186,2,Positive,1.6666666269302368,2,1,48,48,1,"We want to make sure that when students come through the Entrepreneurship Program whether it's the bachelor's and master's that we don't graduate a student that just has the degree in hand, but we graduate an entrepreneur, and that they can continue on with their venture in that we've helped them to succeed with the dreams that they have."
4dV3slGSc60$_$9,Positive,0.665698,0.050624,0.235877,0.713499,text,largest_positive_logit_drop,0.623987,0.70868,0.159254,0.817304,True,0.147111,0.127593,0.064004,0.14715,True,0.228902,-0.030822,0.008388,0.035546,True,187,2,Positive,1.6666666269302368,2,1,20,20,20,It seemed to encompass everything about Business Administration I needed and professor you know was right on the ball.
4dV3slGSc60$_$8,Positive,1.18683,0.07626,0.106818,0.816923,text,largest_positive_logit_drop,0.72856,0.436569,0.11752,0.810917,True,0.114385,0.060167,0.034122,0.11176,True,0.157055,0.041628,0.013713,0.077323,True,188,2,Positive,1.0,2,1,24,24,24,I remember takin a course on enterpreneurship and that seemed like the entire reason why I was here.
50103$_$3,Negative,-1.59909,0.861938,0.089924,0.048138,text,largest_positive_logit_drop,0.794672,1.785428,0.458396,0.953562,True,0.085063,0.00846,0.003474,0.004518,True,0.120265,-0.07849,-0.014291,0.04192,True,189,0,Negative,-2.0,0,1,45,45,45,So (uhh) I didn't watch the whole show but if you are afraid of snakes or anything you'd probably have your eyes closed the whole movie so I I (stutter) didn't like it
5B0PQx3Ep3k$_$5,Positive,1.107056,0.039273,0.153132,0.807596,text,largest_positive_logit_drop,0.676325,1.289343,0.384508,0.964647,True,0.154846,0.013986,0.010084,0.010464,True,0.168829,-0.033267,-0.01737,0.024889,True,190,2,Positive,1.3333333730697632,2,1,28,28,28,"And I know that if we truly want to help all our young people reach their college dreams, we need to support our school counselors."
5O1W39o56gg$_$1,Positive,0.600183,0.040092,0.282875,0.677033,text,largest_positive_logit_drop,0.663815,0.738175,0.159776,0.753984,True,0.155255,0.149928,0.071222,0.153139,True,0.18093,0.09093,0.007846,0.092877,True,191,1,Neutral,0.0,2,0,14,14,14,"And today we're talking about your major assignment, the literature review"
5O1W39o56gg$_$2,Positive,0.401721,0.077517,0.379255,0.543228,text,largest_positive_logit_drop,0.738167,0.905238,0.269246,0.746467,True,0.152196,-0.01592,0.029559,0.013128,True,0.109637,-0.291538,-0.115283,0.240405,True,192,2,Positive,0.6666666865348816,2,1,16,16,16,There's a reason we have your literature review due at end of Week 4
5O1W39o56gg$_$9,Positive,0.441422,0.061332,0.354086,0.584582,text,largest_positive_logit_drop,0.757551,0.808751,0.225397,0.706839,True,0.119756,-0.195128,-0.05126,0.17054,True,0.122694,0.140301,0.056271,0.122621,True,193,2,Positive,0.3333333432674408,2,1,15,15,15,"Larry, Moe and Curly did a great study in 1997 about involving the community"
5i6AgQSjXO4$_$3,Positive,0.592518,0.043189,0.225556,0.731255,text,largest_positive_logit_drop,0.681257,0.716264,0.145834,0.572587,True,0.158725,0.090572,0.031442,0.072404,True,0.160018,0.444089,0.161873,0.355008,True,194,2,Positive,0.6666666865348816,2,1,19,19,14,And that is exactly one of the key area of the report that we ourselves will be looking at
5i6AgQSjXO4$_$2,Positive,0.571604,0.051109,0.26901,0.679881,text,largest_positive_logit_drop,0.69321,0.399386,0.046568,0.510259,True,0.150559,0.045089,0.022204,0.057607,True,0.156231,0.338237,0.121728,0.432135,True,195,1,Neutral,0.0,2,0,28,28,28,The motion before us today is: This House considers that environmental protection of the Arctic is more important than the need for economic development and job creation
5i6AgQSjXO4$_$6,Neutral,0.0,0.108726,0.489563,0.401711,text,largest_positive_logit_drop,0.666477,0.456355,0.117427,0.832333,True,0.147816,-0.079263,0.010654,0.144566,True,0.185707,0.012666,0.018513,0.023101,True,196,1,Neutral,0.0,1,1,9,9,9,Further knowledge of any change can rapidly be known
5kaCGzjYukM$_$0,Neutral,0.0,0.250845,0.400263,0.348892,text,largest_positive_logit_drop,0.766121,0.199842,0.054223,0.385389,True,0.098633,-0.130769,-0.016808,0.252184,True,0.135246,-0.187935,-0.035075,0.362426,True,197,0,Negative,-0.3333333432674408,1,0,34,34,34,"MR KIRBY: A quick note on this airstrike, which I know many of you have covered or have asked about, in Aleppo on a Doctors Without Borders hospital."
5kaCGzjYukM$_$3,Negative,-0.341664,0.535869,0.34668,0.117451,text,largest_positive_logit_drop,0.749789,0.723249,0.190747,0.774238,True,0.115131,0.124909,0.049311,0.133715,True,0.135081,-0.085985,-0.008083,0.092047,True,198,0,Negative,-1.6666666269302368,0,1,27,27,27,"We’re looking at dozens, if not several dozens, of casualties in this strike on what was clear that was a medical facility."
5kaCGzjYukM$_$2,Negative,-0.600891,0.690241,0.204979,0.10478,text,largest_positive_logit_drop,0.732632,1.2032,0.357827,0.766961,True,0.13076,0.049398,0.016378,0.031488,True,0.136608,-0.316191,-0.064716,0.201551,True,199,0,Negative,-0.3333333432674408,0,1,36,36,36,But I didn’t want to relinquish the podium at the outset without mentioning that we’re obviously – find this attack reprehensible in every possible way.
5kaCGzjYukM$_$5,Negative,-0.652041,0.667686,0.219456,0.112858,text,largest_positive_logit_drop,0.695531,1.221194,0.370481,0.834506,True,0.131444,0.029668,0.019251,0.020274,True,0.173025,-0.212512,-0.046062,0.14522,True,200,0,Negative,-2.3333332538604736,0,1,32,32,32,"So once again, we call on the regime to cease these absolutely senseless attacks, which are, of course, violations of the cessation of hostilities."
5kaCGzjYukM$_$7,Positive,0.728417,0.087383,0.268221,0.644396,text,largest_positive_logit_drop,0.726948,1.191876,0.387251,0.690425,True,0.134449,-0.154917,-0.015615,0.089739,True,0.138604,-0.3795,-0.112563,0.219835,True,201,0,Negative,-0.6666666865348816,2,0,48,48,48,"But again, you’re going to hear more from the Secretary on this very shortly, but I did want to just put that out there right at the top since I know you’ve all been interested in it and it just happened."
6KvG5VbLalY$_$9,Positive,0.450489,0.298643,0.330891,0.370466,audio,largest_positive_logit_drop,0.755922,-0.438055,-0.17137,0.635498,True,0.11736,0.203703,0.068608,0.295517,True,0.126717,0.047552,0.005615,0.068985,True,202,1,Neutral,0.0,2,0,37,37,37,"And sometimes you want to branch out and reach the active seeker plus the general consumer who may not necessarily think they have an issue, but have had a few red flags raised over time."
6ZA8I83x-oY$_$0,Positive,0.581671,0.094347,0.353836,0.551817,text,largest_positive_logit_drop,0.670918,0.747485,0.206736,0.72146,True,0.145821,0.159794,0.04764,0.15423,True,0.18326,-0.128793,0.001376,0.124309,True,203,1,Neutral,0.0,2,0,23,23,23,"Legion M, the world's first fan-owned entertainment company, is hoping to break the Hollywood studio mold."
6ZA8I83x-oY$_$2,Positive,0.984983,0.048057,0.203436,0.748507,text,largest_positive_logit_drop,0.716063,1.275943,0.412865,0.879395,True,0.142707,0.000441,0.021915,0.000304,True,0.141229,-0.174549,-0.07225,0.120301,True,204,2,Positive,2.0,2,1,48,48,48,"[Annison] ""It's the first time in history that regular people like you and I can actually invest in film and television and content projects."" [Scanlan] ""We love Hollywood, we love pop culture, this is why we're doing this."
6hFiTU77Sm0$_$1,Neutral,0.0,0.141645,0.492505,0.36585,text,largest_positive_logit_drop,0.670168,0.232066,0.0667,0.530204,True,0.12693,0.161241,0.056654,0.36839,True,0.202902,0.044385,0.036718,0.101406,True,205,1,Neutral,0.0,1,1,14,14,14,There are tons of different financial aid; each college does it differently.
6hFiTU77Sm0$_$2,Positive,0.478178,0.065427,0.359577,0.574996,text,largest_positive_logit_drop,0.648665,0.772687,0.176283,0.623146,True,0.12922,0.22806,0.087825,0.183923,True,0.222115,-0.23923,-0.103788,0.192931,True,206,1,Neutral,0.0,2,0,16,16,16,Sometimes you might have to learn about how one school does it and how another.
6uPGcKTpC4I$_$1,Positive,0.780602,0.117578,0.255204,0.627218,text,largest_positive_logit_drop,0.697004,0.404863,0.12435,0.587497,True,0.140826,-0.157363,-0.025442,0.22835,True,0.16217,0.126906,0.071745,0.184153,True,207,1,Neutral,0.0,2,0,27,27,27,"Little heads-up for you -- that sometime on February 12th at block 630,720, we will have our annual decrease of inflation"
6uPGcKTpC4I$_$2,Positive,0.233782,0.200699,0.381891,0.41741,vision,largest_positive_logit_drop,0.537236,-0.104561,-0.057431,0.388956,True,0.175609,0.063895,0.041666,0.237682,True,0.287155,0.100369,0.061846,0.373363,True,208,1,Neutral,0.0,2,0,31,31,31,"This means that Dash's block reward -- that is the reward to miners, masternodes, and the available treasury -- will decrease by 7"
6uPGcKTpC4I$_$6,Positive,0.502971,0.086067,0.306834,0.607099,text,largest_positive_logit_drop,0.649273,0.481519,0.132556,0.707065,True,0.126075,0.031341,0.035428,0.046021,True,0.224652,0.168151,0.06847,0.246914,True,209,2,Positive,1.3333333730697632,2,1,16,16,16,"And finally, in Social Happenings, there are three new ""What is Dash"
70280$_$11,Negative,-0.705876,0.696428,0.227788,0.075784,text,largest_positive_logit_drop,0.672576,1.204423,0.363967,0.898056,True,0.172389,-0.120197,-0.027538,0.089622,True,0.155035,0.016525,0.001628,0.012321,True,210,0,Negative,-1.6666666269302368,0,1,23,23,23,"I would rather buy that movie, (uhh) the Rear Window I mean, than to see this one again"
70280$_$3,Negative,-0.483223,0.651879,0.263064,0.085057,text,largest_positive_logit_drop,0.626084,1.044768,0.314988,0.842785,True,0.199552,-0.120634,-0.032232,0.097312,True,0.174364,0.07426,0.005934,0.059903,True,211,0,Negative,-0.6666666865348816,0,1,25,25,25,He thinks his neighbor is actually a murderer but there is really nothing that he can do about it because he is under house arrest
70280$_$4,Neutral,0.0,0.158523,0.456351,0.385125,vision,largest_positive_logit_drop,0.612241,0.122576,0.03074,0.32931,True,0.155647,-0.054962,-0.020197,0.147658,True,0.232113,0.194683,0.128368,0.523031,True,212,1,Neutral,0.0,1,1,23,23,23,(uhh) If this plot sounds very familiar I think I saw this movie (uhh) many years ago
70280$_$6,Negative,-0.573069,0.668293,0.245603,0.086104,text,largest_positive_logit_drop,0.601295,1.33809,0.389069,0.820351,True,0.175174,-0.239164,-0.067526,0.146626,True,0.223531,-0.053864,-0.03394,0.033023,True,213,0,Negative,-1.3333333730697632,0,1,26,26,26,(uhh) I kind of felt a little bit cheated because (uhh) the plot is (uhh) very similar
75RGHaxmUK8$_$3,Positive,0.481421,0.047047,0.2821,0.670853,text,largest_positive_logit_drop,0.691303,0.822414,0.22106,0.902831,True,0.116249,0.027848,0.020587,0.030571,True,0.192448,-0.060666,-0.01703,0.066598,True,214,2,Positive,0.3333333432674408,2,1,19,19,19,As an Enrolled Agent we can help you with your individual tax preparation and business tax preparation needs.
75RGHaxmUK8$_$5,Neutral,0.0,0.135713,0.559261,0.305026,text,largest_positive_logit_drop,0.565467,0.50154,0.167333,0.855756,True,0.213234,-0.075584,-0.010143,0.128965,True,0.221299,0.008954,0.005278,0.015279,True,215,2,Positive,0.3333333432674408,1,0,13,13,13,An EA or Enrolled Agent is an accountant that specializes in taxation.
7_K3F-lAv1k$_$2,Positive,0.647289,0.093295,0.257274,0.649431,text,largest_positive_logit_drop,0.720958,0.957485,0.35269,0.734393,True,0.124094,-0.060887,-0.024103,0.046701,True,0.154947,-0.285406,-0.084995,0.218907,True,216,1,Neutral,0.0,2,0,43,43,43,"I applied for Kingston University 2 years ago,  but I took a gap year,  as I felt like I want to travel around and experience new things,  and Kingston allowed me to defer my entry for a year."
7r4vRxKLFCA$_$6,Positive,0.750388,0.074768,0.189486,0.735745,text,largest_positive_logit_drop,0.738585,0.674682,0.199344,0.650379,True,0.112657,0.217807,0.08704,0.209961,True,0.148758,-0.144878,-0.05854,0.13966,True,217,0,Negative,-0.6666666865348816,2,0,37,37,37,"They go back there, they come back to Nationwide, and we're going back and forth with each other, all three of us; the fan, Nationwide and nascar.com."
80566$_$1,Positive,0.784238,0.19695,0.398338,0.404712,text,largest_positive_logit_drop,0.58816,0.016939,0.004337,0.10765,True,0.232417,-0.080403,0.000585,0.51097,True,0.179424,-0.060011,-0.010769,0.38138,True,218,1,Neutral,0.0,2,0,13,13,11,"A New Hope, The Empire Strikes Back, Return of the Jedi"
80566$_$0,Neutral,0.0,0.218979,0.522606,0.258415,text,largest_positive_logit_drop,0.697287,0.333597,0.144058,0.634684,True,0.178346,0.099256,0.033595,0.18884,True,0.124367,-0.092757,-0.021092,0.176476,True,219,1,Neutral,0.0,1,1,12,12,12,This is a box set of the original three Star Wars movies
80566$_$3,Positive,0.568588,0.074679,0.310941,0.614379,text,largest_positive_logit_drop,0.660474,0.854476,0.265729,0.836514,True,0.171153,-0.085633,0.019613,0.083833,True,0.168373,-0.081364,-0.024513,0.079653,True,220,2,Positive,0.3333333432674408,2,1,17,17,17,You see references you know Luke I am your father but with somebody else's name
80566$_$2,Positive,0.639903,0.10126,0.433552,0.465188,text,largest_positive_logit_drop,0.72049,0.761287,0.179916,0.726557,True,0.117071,0.033692,0.03887,0.032155,True,0.162439,-0.252822,-0.112657,0.241288,True,221,2,Positive,0.6666666865348816,2,1,14,14,14,"They are referenced countlessly in you know, modern culture, modern cinema"
80566$_$4,Positive,0.47361,0.243612,0.269838,0.48655,text,largest_positive_logit_drop,0.739312,0.374162,0.134095,0.487848,True,0.113797,0.117636,0.065252,0.153378,True,0.146891,-0.275166,-0.144896,0.358773,True,222,2,Positive,1.3333333730697632,2,1,7,7,7,And they are almost an American icon
80566$_$6,Negative,-0.418039,0.679868,0.22142,0.098712,text,largest_positive_logit_drop,0.764458,0.836008,0.232767,0.705917,True,0.101067,0.279657,0.083064,0.23614,True,0.134475,0.068622,0.042273,0.057944,True,223,1,Neutral,0.0,0,0,17,17,17,"I I (stutter) mean in the original Star Wars, people actually acted it"
80855$_$11,Neutral,0.0,0.206679,0.445781,0.34754,text,largest_positive_logit_drop,0.722739,0.414246,0.146972,0.617428,True,0.147005,-0.187684,-0.044278,0.279741,True,0.130256,0.068992,0.026062,0.102831,True,224,1,Neutral,0.0,1,1,15,15,15,"Ben Stiller, and Ben Stiller's boy are in some episodes"
80855$_$10,Neutral,0.0,0.212663,0.493556,0.293781,text,largest_positive_logit_drop,0.742467,0.477662,0.16436,0.772231,True,0.150159,-0.052773,-0.031614,0.085318,True,0.107374,-0.088113,-0.027921,0.142451,True,225,2,Positive,0.3333333432674408,1,0,17,17,17,"He's (uhh) in the, he's in a couple episodes"
80855$_$12,Positive,0.252691,0.150632,0.410227,0.439141,text,largest_positive_logit_drop,0.69387,0.704677,0.2005,0.735326,True,0.181223,-0.096065,-0.00205,0.100243,True,0.124907,-0.157578,-0.064088,0.164431,True,226,1,Neutral,0.0,2,0,21,21,21,David Schwimmer and some guy playing David Schwimmer's dad is in this too
80855$_$15,Positive,0.914734,0.054563,0.243275,0.702162,text,largest_positive_logit_drop,0.811409,1.254863,0.389667,0.891987,True,0.188591,-0.151954,-0.046719,0.108013,True,0.0,0.0,0.0,0.0,False,227,2,Positive,2.0,2,1,19,19,0,"As you see, it keeps to the same packaging which is amazing (uhh) you know"
80855$_$17,Negative,-0.947635,0.796309,0.118099,0.085592,text,largest_positive_logit_drop,0.828473,1.528114,0.436979,0.966029,True,0.103748,0.027803,0.001804,0.017576,True,0.067779,0.025934,0.00265,0.016395,True,228,1,Neutral,0.0,0,0,30,30,16,"I like to just sit around, when I can get it to okay, maybe this one doesn't work, but that's not the point"
80855$_$0,Neutral,0.0,0.162588,0.468411,0.369001,text,largest_positive_logit_drop,0.662445,0.338522,0.086566,0.714663,True,0.216741,0.056462,0.024611,0.119199,True,0.120814,0.078696,0.025826,0.166137,True,229,1,Neutral,0.0,1,1,1,1,1,Alright
80855$_$3,Positive,0.700043,0.113324,0.29493,0.591746,vision,largest_positive_logit_drop,0.745557,0.025755,-0.013423,0.13268,True,0.119384,0.021842,0.042156,0.112519,True,0.135059,0.146519,0.064036,0.7548,True,230,1,Neutral,0.0,2,0,3,3,3,The acclaimed series
80855$_$2,Positive,0.382248,0.186042,0.322478,0.49148,text,largest_positive_logit_drop,0.783827,0.192026,0.081511,0.567117,True,0.104971,-0.122054,-0.050505,0.360464,True,0.111203,0.024521,0.021445,0.072419,True,231,2,Positive,1.0,2,1,5,5,5,Season four Curb Your Enthusiasm
80855$_$7,Neutral,0.0,0.241674,0.432193,0.326133,text,largest_positive_logit_drop,0.69052,0.230933,0.08268,0.763437,True,0.126147,-0.022227,0.015654,0.073479,True,0.183333,0.049332,0.015055,0.163085,True,232,1,Neutral,0.0,1,1,7,7,7,That's my fingers being crossed
80855$_$20,Neutral,0.0,0.216288,0.486451,0.297261,text,largest_positive_logit_drop,0.749129,0.386813,0.134145,0.682589,True,0.142911,-0.067443,-0.00619,0.119014,True,0.10796,-0.112428,-0.027801,0.198397,True,233,2,Positive,1.0,1,0,16,16,16,Larry David's a (uhh) curmudgeon and a genius
830KzUc6CbU$_$0,Neutral,0.0,0.10363,0.448628,0.447741,text,largest_positive_logit_drop,0.741878,0.270326,0.09455,0.540175,True,0.133016,-0.082901,0.00481,0.165655,True,0.125105,0.147215,0.096798,0.29417,True,234,1,Neutral,0.0,1,1,18,18,18,"Hi, this is Rhett Reiger from White Caspian Studios on behalf of Expert Village."
830KzUc6CbU$_$13,Negative,-0.191488,0.464658,0.380016,0.155326,text,largest_positive_logit_drop,0.6748,0.329507,0.065324,0.479765,True,0.20717,0.264153,0.078261,0.384609,True,0.118029,0.093149,0.036338,0.135626,True,235,2,Positive,0.3333333432674408,0,0,47,47,41,"You have to look for many different issues, like pay scale, what do they expect to be paid, or do they not, or will they defer their payment until the end of the shoot, or until the movie makes money."
84140$_$0,Negative,-0.764765,0.635677,0.203639,0.160684,text,largest_positive_logit_drop,0.606696,1.144615,0.348704,0.783759,True,0.202846,-0.014248,-0.002222,0.009756,True,0.190458,-0.301554,-0.071757,0.206485,True,236,2,Positive,1.3333333730697632,0,0,22,22,22,"Hey ExpoTV, I'm Dea, and I generally love sort of these bad teen comedy sort of movies"
84140$_$5,Negative,-0.73647,0.715964,0.142401,0.141635,text,largest_positive_logit_drop,0.57043,1.430824,0.422232,0.838741,True,0.210512,-0.116437,-0.029545,0.068255,True,0.219058,-0.158656,-0.035401,0.093004,True,237,0,Negative,-1.3333333730697632,0,1,48,48,48,"You know, to sort of fake a relationship to make those two jealous, Melissa Joan Hart gives him a makeover, and it's all, it all (stutter) feels very like, it's not, it's not, (stutter) it doesn't have the sort of undercurrent of satire that a lot of high school comedies have, that sort of make them funny"
89835$_$1,Positive,0.704863,0.048044,0.276623,0.675333,text,largest_positive_logit_drop,0.651473,0.46662,0.051681,0.552691,True,0.127428,0.086253,0.028033,0.102163,True,0.221098,0.291396,0.142794,0.345146,True,238,2,Positive,1.0,2,1,18,18,18,"At the same time, Jackie Chan is known for his martial arts special effects action flicks"
89835$_$0,Positive,0.474326,0.200873,0.3985,0.400627,text,largest_positive_logit_drop,0.590976,0.273976,0.095446,0.700327,True,0.15761,0.013815,0.010864,0.035312,True,0.251413,-0.103421,-0.036037,0.264361,True,239,1,Neutral,0.0,2,0,13,13,13,Chris Tucker is known for his off the wall slapstick comedic performances
89835$_$4,Negative,-1.153415,0.824776,0.130583,0.044642,text,largest_positive_logit_drop,0.696094,1.628667,0.426021,0.893955,True,0.123231,0.02249,-0.005709,0.012344,True,0.180676,-0.170709,-0.023899,0.0937,True,240,0,Negative,-2.6666667461395264,0,1,48,48,48,"(umm) {clears throat} The acting in this one is not really acting so much as one person fights and beats the crap out of others, (umm) the other star of the movie makes loud-mouth, (uhh) off-color remarks through the entire thing"
89835$_$7,Negative,-1.483702,0.878286,0.077828,0.043886,text,largest_positive_logit_drop,0.768539,2.172028,0.575175,0.951857,True,0.101622,-0.009007,-0.004902,0.003947,True,0.129838,-0.100849,-0.006524,0.044195,True,241,0,Negative,-2.3333332538604736,0,1,41,41,41,"(uhh) There are a few (uhh) good moments in there, (umm) however I really didn't, (uhh) really didn't enjoy the film all that much"
8eaYvALnJ0o$_$1,Positive,0.512177,0.047315,0.264425,0.68826,text,largest_positive_logit_drop,0.660283,0.670877,0.130169,0.783277,True,0.146166,0.089861,0.041372,0.104916,True,0.193551,0.095763,0.064229,0.111807,True,242,2,Positive,2.0,2,1,24,24,24,"It's available in a wide range of patterns, a wide range of grades, a wide range of thicknesses."
8eaYvALnJ0o$_$0,Positive,0.814384,0.039878,0.180343,0.779779,text,largest_positive_logit_drop,0.748636,1.249926,0.360828,0.927297,True,0.099946,0.088051,0.016212,0.065324,True,0.151419,0.009947,-0.002963,0.007379,True,243,2,Positive,1.6666666269302368,2,1,14,14,14,One of the great advantages a cedar siding is its great versatility.
8x_nCOh6Wmc$_$6,Positive,0.9994,0.032103,0.147401,0.820496,text,largest_positive_logit_drop,0.699652,1.477895,0.412955,0.90995,True,0.15085,-0.044242,0.000503,0.02724,True,0.149498,-0.102013,-0.019682,0.06281,True,244,2,Positive,1.0,2,1,47,47,47,"And if you follow this, you won't have to be practicing a whole lot, just a couple of times to work out the bugs, work out the kinks, and you'll be ready to give a great speech."
96642$_$1,Neutral,0.0,0.373696,0.477114,0.14919,text,largest_positive_logit_drop,0.639505,0.202874,0.045574,0.861542,True,0.195485,-0.010368,-0.026123,0.044032,True,0.165009,0.022235,-0.009918,0.094427,True,245,1,Neutral,0.0,1,1,25,25,25,"xxx I am reviewing today is the movie Team America World Police, specifically this is the censored and unrated version"
96642$_$3,Neutral,0.0,0.231597,0.456902,0.311501,text,largest_positive_logit_drop,0.625709,0.185474,0.08358,0.712404,True,0.195583,0.000923,0.010235,0.003544,True,0.178708,-0.073953,-0.015017,0.284051,True,246,2,Positive,0.6666666865348816,1,0,17,17,3,"(uhh) They were the mind behind South Park, a very popular television show"
96642$_$2,Neutral,0.0,0.143074,0.506139,0.350787,text,largest_positive_logit_drop,0.717511,0.353247,0.114815,0.841525,True,0.138265,-0.047815,-0.012276,0.113907,True,0.144224,-0.018708,-0.003432,0.044568,True,247,1,Neutral,0.0,1,1,18,18,18,(umm) The team who made this is the team (uhh) xxx parker
96642$_$4,Negative,-1.003722,0.79942,0.139422,0.061158,text,largest_positive_logit_drop,0.714077,1.85679,0.536742,0.89156,True,0.143548,-0.100662,-0.023592,0.048334,True,0.142375,-0.125177,-0.029853,0.060105,True,248,0,Negative,-2.0,0,1,35,35,34,"And also (umm) the movie xxx, not so good but (umm) I guess they should really stick to TV because this isn't that good of a movie"
