sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
50103$_$3,So (uhh) I didn't watch the whole show but if you are afraid of snakes or anything you'd probably have your eyes closed the whole movie so I I (stutter) didn't like it,Negative,Negative,-2.0,-2.039463520050049,-2.039463520050049,0.9585269689559937,0.023099828511476517,0.018373211845755577,0.9956330060958862,0.0030823450069874525,0.00128464016597718
5B0PQx3Ep3k$_$5,"And I know that if we truly want to help all our young people reach their college dreams, we need to support our school counselors.",Positive,Positive,1.3333333730697632,0.809341311454773,0.809341311454773,0.07070900499820709,0.14639343321323395,0.7828975319862366,0.9722822308540344,0.023123428225517273,0.004594347905367613
5O1W39o56gg$_$1,"And today we're talking about your major assignment, the literature review",Neutral,Neutral,0.0,0.2149626910686493,0.0,0.0834088921546936,0.5245741605758667,0.3920169174671173,0.9827612042427063,0.014547078870236874,0.002691720612347126
5O1W39o56gg$_$2,There's a reason we have your literature review due at end of Week 4,Positive,Neutral,0.6666666865348816,0.20608088374137878,0.0,0.08539560437202454,0.5085700154304504,0.40603435039520264,0.9759166836738586,0.020318537950515747,0.0037648340221494436
5O1W39o56gg$_$9,"Larry, Moe and Curly did a great study in 1997 about involving the community",Positive,Positive,0.3333333432674408,1.088090181350708,1.088090181350708,0.0479670874774456,0.09443861246109009,0.8575942516326904,0.9997289180755615,0.00022865476785227656,4.245602758601308e-05
5i6AgQSjXO4$_$3,And that is exactly one of the key area of the report that we ourselves will be looking at,Positive,Positive,0.6666666865348816,0.39278867840766907,0.39278867840766907,0.07165065407752991,0.3601948022842407,0.568154513835907,0.9741225242614746,0.02202281355857849,0.003854718990623951
5i6AgQSjXO4$_$2,The motion before us today is: This House considers that environmental protection of the Arctic is more important than the need for economic development and job creation,Neutral,Positive,0.0,0.4603964686393738,0.4603964686393738,0.10725682228803635,0.27405673265457153,0.6186864376068115,0.9959282279014587,0.0034745284356176853,0.0005972145008854568
5i6AgQSjXO4$_$6,Further knowledge of any change can rapidly be known,Neutral,Neutral,0.0,-0.0067843226715922356,0.0,0.10261467844247818,0.6956864595413208,0.20169882476329803,0.9811899065971375,0.015654344111680984,0.0031557430047541857
5kaCGzjYukM$_$0,"MR KIRBY: A quick note on this airstrike, which I know many of you have covered or have asked about, in Aleppo on a Doctors Without Borders hospital.",Negative,Neutral,-0.3333333432674408,-0.04813443869352341,0.0,0.25737959146499634,0.5077177882194519,0.23490263521671295,0.9992174506187439,0.0006853483500890434,9.722411050461233e-05
5kaCGzjYukM$_$3,"We’re looking at dozens, if not several dozens, of casualties in this strike on what was clear that was a medical facility.",Negative,Negative,-1.6666666269302368,-0.4330255389213562,-0.4330255389213562,0.6028161644935608,0.26964011788368225,0.12754373252391815,0.9953397512435913,0.003878739196807146,0.0007815234712325037
5kaCGzjYukM$_$2,But I didn’t want to relinquish the podium at the outset without mentioning that we’re obviously – find this attack reprehensible in every possible way.,Negative,Negative,-0.3333333432674408,-0.7457936406135559,-0.7457936406135559,0.7640734314918518,0.14603166282176971,0.08989489078521729,0.9962716102600098,0.003096999367699027,0.0006314104539342225
5kaCGzjYukM$_$5,"So once again, we call on the regime to cease these absolutely senseless attacks, which are, of course, violations of the cessation of hostilities.",Negative,Negative,-2.3333332538604736,-0.9242335557937622,-0.9242335557937622,0.8119553327560425,0.10837320238351822,0.07967142015695572,0.9968114495277405,0.00257912278175354,0.0006093696574680507
5kaCGzjYukM$_$7,"But again, you’re going to hear more from the Secretary on this very shortly, but I did want to just put that out there right at the top since I know you’ve all been interested in it and it just happened.",Negative,Positive,-0.6666666865348816,0.6482287645339966,0.6482287645339966,0.07527957111597061,0.19090089201927185,0.7338195443153381,0.9997289776802063,0.0002381934318691492,3.2852280128281564e-05
6KvG5VbLalY$_$9,"And sometimes you want to branch out and reach the active seeker plus the general consumer who may not necessarily think they have an issue, but have had a few red flags raised over time.",Neutral,Positive,0.0,0.2361997663974762,0.2361997663974762,0.17931431531906128,0.39634543657302856,0.42434027791023254,0.9622512459754944,0.031145771965384483,0.006602987181395292
6ZA8I83x-oY$_$0,"Legion M, the world's first fan-owned entertainment company, is hoping to break the Hollywood studio mold.",Neutral,Neutral,0.0,0.05094502121210098,0.0,0.215511292219162,0.48677098751068115,0.29771772027015686,0.9435910582542419,0.04552687332034111,0.010882086120545864
6ZA8I83x-oY$_$2,"[Annison] ""It's the first time in history that regular people like you and I can actually invest in film and television and content projects."" [Scanlan] ""We love Hollywood, we love pop culture, this is why we're doing this.",Positive,Positive,2.0,1.05367910861969,1.05367910861969,0.06440428644418716,0.11300475150346756,0.8225909471511841,0.9969711303710938,0.0027242940850555897,0.00030452461214736104
6hFiTU77Sm0$_$1,There are tons of different financial aid; each college does it differently.,Neutral,Neutral,0.0,0.07671119272708893,0.0,0.27336588501930237,0.37272173166275024,0.353912353515625,0.9947161078453064,0.004423275124281645,0.0008605532930232584
6hFiTU77Sm0$_$2,Sometimes you might have to learn about how one school does it and how another.,Neutral,Neutral,0.0,-0.0828496441245079,0.0,0.3525983393192291,0.4061121940612793,0.2412894368171692,0.9525328874588013,0.0381079837679863,0.009359139949083328
6uPGcKTpC4I$_$1,"Little heads-up for you -- that sometime on February 12th at block 630,720, we will have our annual decrease of inflation",Neutral,Positive,0.0,0.3768487572669983,0.3768487572669983,0.09729130566120148,0.3738971948623657,0.528811514377594,0.9828106164932251,0.01372517179697752,0.0034642440732568502
6uPGcKTpC4I$_$2,"This means that Dash's block reward -- that is the reward to miners, masternodes, and the available treasury -- will decrease by 7",Neutral,Positive,0.0,0.2092195749282837,0.2092195749282837,0.2408284842967987,0.3436896502971649,0.4154818654060364,0.9008026123046875,0.07531797140836716,0.023879434913396835
6uPGcKTpC4I$_$6,"And finally, in Social Happenings, there are three new ""What is Dash",Positive,Positive,1.3333333730697632,0.38564345240592957,0.38564345240592957,0.07878311723470688,0.36164718866348267,0.5595697164535522,0.8645135164260864,0.10377204418182373,0.031714413315057755
70280$_$11,"I would rather buy that movie, (uhh) the Rear Window I mean, than to see this one again",Negative,Negative,-1.6666666269302368,-1.709630012512207,-1.709630012512207,0.9364836812019348,0.03452392667531967,0.028992338106036186,0.9972890615463257,0.0022730878554284573,0.0004378423618618399
70280$_$3,He thinks his neighbor is actually a murderer but there is really nothing that he can do about it because he is under house arrest,Negative,Negative,-0.6666666865348816,-1.1543514728546143,-1.1543514728546143,0.8608632683753967,0.090291827917099,0.04884488508105278,0.9876240491867065,0.01024414412677288,0.0021318288054317236
70280$_$4,(uhh) If this plot sounds very familiar I think I saw this movie (uhh) many years ago,Neutral,Positive,0.0,0.4484838843345642,0.4484838843345642,0.09017658233642578,0.3547327220439911,0.5550907254219055,0.9969766139984131,0.0027054690290242434,0.0003179526829626411
70280$_$6,(uhh) I kind of felt a little bit cheated because (uhh) the plot is (uhh) very similar,Negative,Negative,-1.3333333730697632,-1.2794387340545654,-1.2794387340545654,0.8788682222366333,0.06345757097005844,0.05767418444156647,0.9957331418991089,0.0035673794336616993,0.0006994662107899785
75RGHaxmUK8$_$3,As an Enrolled Agent we can help you with your individual tax preparation and business tax preparation needs.,Positive,Positive,0.3333333432674408,0.3578357696533203,0.3578357696533203,0.07329325377941132,0.3758660852909088,0.5508406758308411,0.9657381176948547,0.027811821550130844,0.006450065411627293
75RGHaxmUK8$_$5,An EA or Enrolled Agent is an accountant that specializes in taxation.,Positive,Neutral,0.3333333432674408,-0.06780040264129639,0.0,0.10681599378585815,0.7425227761268616,0.15066128969192505,0.5470475554466248,0.281251460313797,0.17170098423957825
7_K3F-lAv1k$_$2,"I applied for Kingston University 2 years ago,  but I took a gap year,  as I felt like I want to travel around and experience new things,  and Kingston allowed me to defer my entry for a year.",Neutral,Positive,0.0,0.12695705890655518,0.12695705890655518,0.3248097896575928,0.2699893116950989,0.4052009582519531,0.9990935325622559,0.0007591291796416044,0.00014735019067302346
7r4vRxKLFCA$_$6,"They go back there, they come back to Nationwide, and we're going back and forth with each other, all three of us; the fan, Nationwide and nascar.com.",Negative,Positive,-0.6666666865348816,0.7778254151344299,0.7778254151344299,0.1038607805967331,0.1460094451904297,0.7501298189163208,0.9995135068893433,0.0004427785170264542,4.371025715954602e-05
80566$_$1,"A New Hope, The Empire Strikes Back, Return of the Jedi",Neutral,Positive,0.0,0.28910529613494873,0.28910529613494873,0.1385267674922943,0.4054069221019745,0.4560663104057312,0.9531763195991516,0.035377565771341324,0.01144612580537796
80566$_$0,This is a box set of the original three Star Wars movies,Neutral,Neutral,0.0,-0.011839007958769798,0.0,0.10692134499549866,0.7093917727470398,0.18368686735630035,0.9411787986755371,0.0423554927110672,0.01646573282778263
80566$_$3,You see references you know Luke I am your father but with somebody else's name,Positive,Neutral,0.3333333432674408,0.19481773674488068,0.0,0.12577678263187408,0.4892404079437256,0.38498273491859436,0.984882652759552,0.012566686607897282,0.0025505817029625177
80566$_$2,"They are referenced countlessly in you know, modern culture, modern cinema",Positive,Positive,0.6666666865348816,0.48735567927360535,0.48735567927360535,0.1054767295718193,0.2871037721633911,0.607419490814209,0.9978099465370178,0.0019331087823957205,0.0002569261996541172
80566$_$4,And they are almost an American icon,Positive,Positive,1.3333333730697632,0.6578308939933777,0.6578308939933777,0.193263441324234,0.15982887148857117,0.64690762758255,0.9906719923019409,0.007837461307644844,0.001490527531132102
80566$_$6,"I I (stutter) mean in the original Star Wars, people actually acted it",Neutral,Negative,0.0,-1.4012950658798218,-1.4012950658798218,0.9049607515335083,0.05621853843331337,0.038820747286081314,0.9995412826538086,0.0003326809674035758,0.00012603636423591524
80855$_$11,"Ben Stiller, and Ben Stiller's boy are in some episodes",Neutral,Neutral,0.0,-0.13784131407737732,0.0,0.26145827770233154,0.567463219165802,0.17107851803302765,0.9984872341156006,0.0013022777857258916,0.000210448051802814
80855$_$10,"He's (uhh) in the, he's in a couple episodes",Positive,Neutral,0.3333333432674408,-0.07044529914855957,0.0,0.12890341877937317,0.7154977321624756,0.15559884905815125,0.9991850256919861,0.0006681547383777797,0.00014686366193927824
80855$_$12,David Schwimmer and some guy playing David Schwimmer's dad is in this too,Neutral,Negative,0.0,-0.8118734359741211,-0.8118734359741211,0.7586049437522888,0.18066678941249847,0.06072833761572838,0.9982700347900391,0.00143646658398211,0.00029348424868658185
80855$_$15,"As you see, it keeps to the same packaging which is amazing (uhh) you know",Positive,Positive,2.0,1.3880950212478638,1.3880950212478638,0.06974674761295319,0.08480501919984818,0.8454481959342957,0.9899994730949402,0.010000570677220821,0.0
80855$_$17,"I like to just sit around, when I can get it to okay, maybe this one doesn't work, but that's not the point",Neutral,Negative,0.0,-1.1675560474395752,-1.1675560474395752,0.8606442213058472,0.0848110020160675,0.054544780403375626,0.9952436089515686,0.0037540169432759285,0.0010024243965744972
80855$_$0,Alright,Neutral,Neutral,0.0,-0.0864018127322197,0.0,0.11133158206939697,0.7571228742599487,0.13154548406600952,0.9076287150382996,0.06416866928339005,0.028202639892697334
80855$_$3,The acclaimed series,Neutral,Neutral,0.0,0.24109485745429993,0.0,0.08112404495477676,0.5185229778289795,0.40035292506217957,0.991797924041748,0.006261080969125032,0.0019410072127357125
80855$_$2,Season four Curb Your Enthusiasm,Positive,Negative,1.0,-0.4968670606613159,-0.4968670606613159,0.5759298205375671,0.3041027784347534,0.11996737867593765,0.9925988912582397,0.005501169711351395,0.001899949973449111
80855$_$7,That's my fingers being crossed,Neutral,Negative,0.0,-0.44937771558761597,-0.44937771558761597,0.5544970035552979,0.3469994068145752,0.09850361198186874,0.9911797642707825,0.0065316092222929,0.0022886411752551794
80855$_$20,Larry David's a (uhh) curmudgeon and a genius,Positive,Negative,1.0,-0.37406986951828003,-0.37406986951828003,0.4980997145175934,0.35466864705085754,0.14723166823387146,0.9983046054840088,0.0013729456113651395,0.000322454608976841
830KzUc6CbU$_$0,"Hi, this is Rhett Reiger from White Caspian Studios on behalf of Expert Village.",Neutral,Neutral,0.0,-0.0682128444314003,0.0,0.1457366794347763,0.6995242238044739,0.154739111661911,0.978445827960968,0.015939129516482353,0.005615077447146177
830KzUc6CbU$_$13,"You have to look for many different issues, like pay scale, what do they expect to be paid, or do they not, or will they defer their payment until the end of the shoot, or until the movie makes money.",Positive,Negative,0.3333333432674408,-0.6220736503601074,-0.6220736503601074,0.6742886900901794,0.2354164719581604,0.09029482305049896,0.9952231049537659,0.0038756132125854492,0.0009013176313601434
84140$_$0,"Hey ExpoTV, I'm Dea, and I generally love sort of these bad teen comedy sort of movies",Positive,Negative,1.3333333730697632,-1.1319016218185425,-1.1319016218185425,0.8334736227989197,0.07383140176534653,0.09269493073225021,0.9973107576370239,0.002163665136322379,0.0005255721043795347
84140$_$5,"You know, to sort of fake a relationship to make those two jealous, Melissa Joan Hart gives him a makeover, and it's all, it all (stutter) feels very like, it's not, it's not, (stutter) it doesn't have the sort of undercurrent of satire that a lot of high school comedies have, that sort of make them funny",Negative,Negative,-1.3333333730697632,-1.9570612907409668,-1.9570612907409668,0.946295976638794,0.024051465094089508,0.029652634635567665,0.9986399412155151,0.000987125327810645,0.00037293677451089025
89835$_$1,"At the same time, Jackie Chan is known for his martial arts special effects action flicks",Positive,Positive,1.0,0.32413849234580994,0.32413849234580994,0.08641960471868515,0.4288898706436157,0.4846905469894409,0.9969087243080139,0.0025641657412052155,0.0005270635010674596
89835$_$0,Chris Tucker is known for his off the wall slapstick comedic performances,Neutral,Positive,0.0,0.34551212191581726,0.34551212191581726,0.08800752460956573,0.3825731873512268,0.5294193029403687,0.998710036277771,0.0011393330059945583,0.00015065450861584395
89835$_$4,"(umm) {clears throat} The acting in this one is not really acting so much as one person fights and beats the crap out of others, (umm) the other star of the movie makes loud-mouth, (uhh) off-color remarks through the entire thing",Negative,Negative,-2.6666667461395264,-1.1701014041900635,-1.1701014041900635,0.8735098838806152,0.07434253394603729,0.05214760825037956,0.9990760684013367,0.0007825565990060568,0.0001413594582118094
89835$_$7,"(uhh) There are a few (uhh) good moments in there, (umm) however I really didn't, (uhh) really didn't enjoy the film all that much",Negative,Negative,-2.3333332538604736,-1.8563164472579956,-1.8563164472579956,0.9456376433372498,0.024303743615746498,0.030058598145842552,0.9997970461845398,0.00016238818352576345,4.0586124669061974e-05
8eaYvALnJ0o$_$1,"It's available in a wide range of patterns, a wide range of grades, a wide range of thicknesses.",Positive,Positive,2.0,0.9154402613639832,0.9154402613639832,0.05919378995895386,0.12277425825595856,0.818031907081604,0.9838336110115051,0.014103124849498272,0.0020632597152143717
8eaYvALnJ0o$_$0,One of the great advantages a cedar siding is its great versatility.,Positive,Positive,1.6666666269302368,1.025636076927185,1.025636076927185,0.050941351801157,0.09303027391433716,0.8560284376144409,0.9936670064926147,0.005509981885552406,0.0008230183157138526
8x_nCOh6Wmc$_$6,"And if you follow this, you won't have to be practicing a whole lot, just a couple of times to work out the bugs, work out the kinks, and you'll be ready to give a great speech.",Positive,Positive,1.0,0.46140748262405396,0.46140748262405396,0.23177184164524078,0.2085474282503128,0.5596807599067688,0.987116813659668,0.010618123225867748,0.002265065675601363
96642$_$1,"xxx I am reviewing today is the movie Team America World Police, specifically this is the censored and unrated version",Neutral,Negative,0.0,-1.8706916570663452,-1.8706916570663452,0.9470286965370178,0.03463675454258919,0.018334580585360527,0.9987118244171143,0.0008713901625014842,0.0004168001178186387
96642$_$3,"(uhh) They were the mind behind South Park, a very popular television show",Positive,Positive,0.6666666865348816,1.417147159576416,1.417147159576416,0.07799149304628372,0.0728333368897438,0.8491751551628113,0.9991816878318787,0.0006190738058649004,0.0001991758035728708
96642$_$2,(umm) The team who made this is the team (uhh) xxx parker,Neutral,Neutral,0.0,0.11768561601638794,0.0,0.070943683385849,0.6622390151023865,0.26681727170944214,0.9952672719955444,0.003260687692090869,0.0014720405451953411
96642$_$4,"And also (umm) the movie xxx, not so good but (umm) I guess they should really stick to TV because this isn't that good of a movie",Negative,Negative,-2.0,-2.0868730545043945,-2.0868730545043945,0.9572412967681885,0.022744832560420036,0.02001393772661686,0.9986785054206848,0.0008591347723267972,0.00046241594827733934
99501$_$10,"(uhh) The special effects are nice, but not enough to warrant any kind of purchase or rental",Negative,Negative,-1.6666666269302368,-1.2860345840454102,-1.2860345840454102,0.8724693655967712,0.0702337995171547,0.05729679763317108,0.9743843078613281,0.019367774948477745,0.006247922778129578
99501$_$13,"It's, it's not as bad as, as (stutter) a one but like I said there's very, very little here to reclaim it and make it valuable",Negative,Negative,-1.6666666269302368,-1.587541103363037,-1.587541103363037,0.9192416071891785,0.0473494790494442,0.03340901806950569,0.9771679043769836,0.016624484211206436,0.006207600701600313
99501$_$1,Today I'm going to be reviewing the two disc special edition of The Hulk widescreen,Neutral,Neutral,0.0,0.21826864778995514,0.0,0.07955687493085861,0.5450619459152222,0.3753811717033386,0.9699167013168335,0.02438056282699108,0.00570278987288475
99501$_$0,Hey,Positive,Neutral,0.3333333432674408,0.06903740763664246,0.0,0.07320157438516617,0.7077835202217102,0.21901489794254303,0.7511211037635803,0.16599400341510773,0.08288482576608658
99501$_$5,The movie kind of glosses over a lot of the (uhh) (stutter) a lot of the things that you could say with a story like that in favor of just pure action,Negative,Negative,-0.3333333432674408,-0.5723164677619934,-0.5723164677619934,0.6720543503761292,0.18498162925243378,0.1429639607667923,0.961212694644928,0.03062271699309349,0.008164554834365845
99501$_$7,"I think you could have done a little bit more with this movie, with the subject matter",Negative,Positive,-1.0,1.0448776483535767,1.0448776483535767,0.05797808617353439,0.10609539598226547,0.8359265327453613,0.9950124621391296,0.004298127721995115,0.0006894064135849476
9QI-9w_VdB4$_$0,"Now, something else you want to be aware of is evaluating each particular situation, every time you're in it.",Positive,Positive,0.3333333432674408,0.3654734790325165,0.3654734790325165,0.1204918771982193,0.3447873294353485,0.534720778465271,0.9435160756111145,0.046303316950798035,0.010180672630667686
AG5EY8ZaFj4$_$3,I'm a photographer and digital retouching artist here in New York City.,Positive,Neutral,0.3333333432674408,0.17864421010017395,0.0,0.08840827643871307,0.5252850651741028,0.38630664348602295,0.9904167652130127,0.008340956643223763,0.001242275582626462
AG5EY8ZaFj4$_$15,"Now, use your move tool to move around the marquee until you get just the part of the picture that you want.",Positive,Neutral,0.3333333432674408,0.22745288908481598,0.0,0.10677304118871689,0.45728713274002075,0.43593981862068176,0.9737948775291443,0.021837247535586357,0.004367861896753311
Arh2TKRi_mg$_$15,So provide the space in your booth where you can be comfortable and talk about the features and benefits of your product.,Positive,Positive,1.0,0.48308461904525757,0.48308461904525757,0.07974933832883835,0.27674663066864014,0.6435040235519409,0.9933898448944092,0.005919069517403841,0.0006910432130098343
Arh2TKRi_mg$_$14,Only face to face can you distinguish your product and make connections that could become fruitful relationships down the road.,Positive,Positive,1.3333333730697632,0.4459022283554077,0.4459022283554077,0.09555129706859589,0.28561580181121826,0.6188329458236694,0.9901239275932312,0.008646133355796337,0.0012299519730731845
Arh2TKRi_mg$_$16,"Remember, those guys with the checkbooks still like to do business across the table or at the bar, not everything is best sold on the world wide web.",Positive,Positive,0.6666666865348816,0.2634555399417877,0.2634555399417877,0.18100221455097198,0.37610960006713867,0.44288814067840576,0.9614852666854858,0.03207194432616234,0.0064427717588841915
Arh2TKRi_mg$_$19,Unless you closed the deal and came back with a signed contract what you really have is a warm lead.,Positive,Positive,0.3333333432674408,0.5029237270355225,0.5029237270355225,0.11058460175991058,0.2555665075778961,0.6338489651679993,0.9586248397827148,0.03426298499107361,0.007112211547791958
Arh2TKRi_mg$_$32,"Good luck, and good business, I'm Peggy Collins, and that's how to make your next trade show a huge success.",Positive,Positive,2.0,1.2399557828903198,1.2399557828903198,0.046632662415504456,0.07469576597213745,0.8786715865135193,0.9995551705360413,0.00038198172114789486,6.280795787461102e-05
Arh2TKRi_mg$_$28,"Rule number four, don't try this with a bad product or service.",Negative,Negative,-0.6666666865348816,-0.9838517904281616,-0.9838517904281616,0.8366594910621643,0.10571501404047012,0.05762551352381706,0.9924595952033997,0.005761264823377132,0.0017792003927752376
Arh2TKRi_mg$_$3,"I'm a firm believer in top down selling, and the people who either write the checks or tell other people to write the checks attend the big shows.",Positive,Neutral,0.6666666865348816,0.1983601152896881,0.0,0.1508549004793167,0.46007928252220154,0.38906583189964294,0.96328204870224,0.030039144679903984,0.006678848061710596
AxNy9TeTLq8$_$0,"CHUCK DAVIS: Advertising, when used correctly, is content, and it helps lead people to make good business decisions, find great conversions, and there's great data on all of this.",Positive,Positive,1.3333333730697632,1.1072232723236084,1.1072232723236084,0.04145655781030655,0.07546142488718033,0.8830820322036743,0.9959058165550232,0.003513649571686983,0.0005805791006423533
BSKAHXFYF_I$_$1,But did you know that businesses also have an unofficial organization chart?,Positive,Neutral,0.3333333432674408,-0.04291054233908653,0.0,0.16065330803394318,0.6698501110076904,0.16949652135372162,0.9223952293395996,0.060236211866140366,0.01736856997013092
BSKAHXFYF_I$_$3,"Here's what I mean, every company's unofficial org chart is comprised of just three types of employees; Finders, Minders and Grinders.",Positive,Neutral,0.6666666865348816,0.13742545247077942,0.0,0.10955284535884857,0.547140896320343,0.34330621361732483,0.9701152443885803,0.024632729589939117,0.0052520278841257095
BSKAHXFYF_I$_$7,Grinders are the employees that do the actual work of the company.,Positive,Neutral,0.3333333432674408,-0.005304800346493721,0.0,0.10812170803546906,0.6823588013648987,0.20951944589614868,0.9583718776702881,0.032535720616579056,0.009092392399907112
BSKAHXFYF_I$_$8,They're the ones who build and ship the products or deliver the services.,Positive,Neutral,0.3333333432674408,0.030209369957447052,0.0,0.13318085670471191,0.6107416152954102,0.25607749819755554,0.9765512943267822,0.019619708880782127,0.0038290179800242186
Baz0VVQ-E9E$_$10,Someone’s going to make a bad choice,Negative,Negative,-0.3333333432674408,-1.1413252353668213,-1.1413252353668213,0.8540546298027039,0.08429336547851562,0.06165198236703873,0.6027124524116516,0.2808273732662201,0.11646018177270889
Baz0VVQ-E9E$_$1,"In 1774, America had always been the possession of Great Britain",Neutral,Neutral,0.0,0.054803818464279175,0.0,0.18219909071922302,0.5390647649765015,0.2787361443042755,0.9479268789291382,0.04126666858792305,0.010806499049067497
Baz0VVQ-E9E$_$5,"In 1918, women could not vote",Negative,Negative,-0.6666666865348816,-0.5825891494750977,-0.5825891494750977,0.6761442422866821,0.22958292067050934,0.09427282959222794,0.9047989249229431,0.07057521492242813,0.024625835940241814
Baz0VVQ-E9E$_$7,"We fundamentally changed those things and we became a better, smarter, stronger nation because of it",Positive,Positive,0.6666666865348816,0.7671928405761719,0.7671928405761719,0.09762256592512131,0.1408926248550415,0.7614848017692566,0.9967626333236694,0.002937990240752697,0.00029936988721601665
CJGuudyvA0Y$_$4,Don't end up in this situation track all of your human resources and make sure everyone who works for you is under contract from the beginning and keep it all organized and loaded in IncMind.,Negative,Negative,-0.6666666865348816,-0.7251399159431458,-0.7251399159431458,0.7286404967308044,0.1711689531803131,0.10019055753946304,0.9937045574188232,0.005260237492620945,0.0010351947275921702
CPjbogfLHR4$_$2,"Fuels, prescription writing, and treating the forest really to prevent these catastrophic fires.",Neutral,Negative,0.0,-0.10487920045852661,-0.10487920045852661,0.38832777738571167,0.3720138967037201,0.23965832591056824,0.9973772764205933,0.0022956428583711386,0.00032711660605855286
CPjbogfLHR4$_$5,While a student at the NAU School of Forestry I heard about the Hooper Sustainability Award which is a grant for either research study or community sustainability.,Positive,Positive,2.0,0.32640933990478516,0.32640933990478516,0.07514034956693649,0.4066396653652191,0.5182199478149414,0.9673355221748352,0.027799127623438835,0.004865432158112526
DdUJojoFU_c$_$11,Management expects throughput to achieve 300 tonnes per day by the end of the year as both main veins contribute to production.,Positive,Neutral,0.6666666865348816,0.2102363407611847,0.0,0.2066056728363037,0.399806410074234,0.3935878872871399,0.8408284187316895,0.12510226666927338,0.03406934440135956
DdUJojoFU_c$_$15,Their branches are listed on their website at www.jenningscapital.com.,Positive,Positive,0.3333333432674408,0.41303980350494385,0.41303980350494385,0.081513911485672,0.3440225422382355,0.5744634866714478,0.890304446220398,0.08949509263038635,0.020200440660119057
DdUJojoFU_c$_$14,"For more information about Jennings Capital or to obtain a copy of their research report, contact your nearest Jennings Capital office.",Neutral,Positive,0.0,0.8505633473396301,0.8505633473396301,0.054501011967659,0.14492875337600708,0.8005701899528503,0.9567076563835144,0.03615761175751686,0.007134709972888231
DdUJojoFU_c$_$17,This video is for information purposes only and it is not a recommendation to buy or sell any securities.,Positive,Negative,0.3333333432674408,-0.1665443629026413,-0.1665443629026413,0.4404905140399933,0.36594894528388977,0.19356057047843933,0.9086630344390869,0.07104747742414474,0.020289549604058266
DdUJojoFU_c$_$16,"I'm Samantha Deutscher for InvestmentPitch.com For more video news, and to view our disclaimer, be sure to visit our website www.investmentpitch.com.",Positive,Positive,1.0,0.9031328558921814,0.9031328558921814,0.04808983951807022,0.12794969975948334,0.8239604830741882,0.972485363483429,0.023473644629120827,0.004040954168885946
DdUJojoFU_c$_$2,"The company, which is focused in Mexico, has the producing Rosario project, two advanced-stage projects, the San Filipe and Gavilanes, and an early-stage exploration project, El Gachi.",Positive,Positive,0.3333333432674408,0.5227048397064209,0.5227048397064209,0.0881149172782898,0.2737484574317932,0.638136625289917,0.948786199092865,0.0427231602370739,0.008490617386996746
DdUJojoFU_c$_$6,"(map in release) Of the 11 drill holes reported, hole SCVT-02 reported 11.8 metres of 116 grams per tonne silver equivalent.",Positive,Neutral,0.6666666865348816,0.2147730141878128,0.0,0.1364772915840149,0.49838411808013916,0.36513859033584595,0.8729271292686462,0.10009148716926575,0.026981418952345848
DdUJojoFU_c$_$8,Drilling has traced the strike at transversales to 200 metres and a depth of 240 metres and it remains open along strike and at depth.,Positive,Positive,1.0,0.3510713279247284,0.3510713279247284,0.12232298403978348,0.3991801142692566,0.4784969091415405,0.9829811453819275,0.014495177194476128,0.0025236557703465223
DlbYiwOnTyk$_$1,I attended Alan's course around late July but only got time to build the website around October.,Negative,Neutral,-0.3333333432674408,0.14604006707668304,0.0,0.12132265418767929,0.5029953718185425,0.37568196654319763,0.9967740178108215,0.002807299606502056,0.0004186627047602087
E8MuzHUhUHk$_$15,Thank you for listening from my tips  for professional buyers for the NY NOW Market.,Positive,Positive,1.6666666269302368,0.9661526679992676,0.9661526679992676,0.04583532363176346,0.11500146239995956,0.8391632437705994,0.9986743927001953,0.0010939349886029959,0.00023167228209786117
E8MuzHUhUHk$_$14,You may even get in a quick workout so you are prepared for the long day ahead.,Positive,Positive,0.6666666865348816,0.703494668006897,0.703494668006897,0.0797397717833519,0.1622859686613083,0.7579743266105652,0.9907434582710266,0.007623656652867794,0.0016329572536051273
E8MuzHUhUHk$_$16,And after the trade show be sure  to visit Bonagora.com to learn how to enhance your  professional buying experience in between the trade show seasons.,Positive,Positive,2.0,0.8490941524505615,0.8490941524505615,0.05361919105052948,0.12371640652418137,0.8226644396781921,0.9982275366783142,0.0014809180283918977,0.00029158947290852666
E8MuzHUhUHk$_$2,"So Handmade opens on Saturday  and closes on Tuesday, but Home, Gift and New  all open on Sunday and close on Wednesday.",Neutral,Positive,0.0,0.23332075774669647,0.23332075774669647,0.15519586205482483,0.4004547894001007,0.4443493187427521,0.9942227005958557,0.004794166889041662,0.0009831433417275548
E8MuzHUhUHk$_$9,"If you go to the show looking to add only your most profitable and best-selling categories, it would avoid impulse buying.",Positive,Negative,0.3333333432674408,-0.5619816184043884,-0.5619816184043884,0.667229413986206,0.2223760187625885,0.11039454489946365,0.9820205569267273,0.014252698048949242,0.003726799739524722
EEjCkc82oyk$_$7,They don't want to have to explain a bad night when they're filling out a job application.,Negative,Negative,-1.0,-1.1012606620788574,-1.1012606620788574,0.8583486676216125,0.09757969528436661,0.04407159611582756,0.9760185480117798,0.01766449771821499,0.00631695007905364
