sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
273250$_$7,"And it turns out that this other sort of counter intelligence dude for the US, (uhh) is always seems to be connected to all of it",Negative,Neutral,-0.3333333432674408,0.09456885606050491,0.0,0.1261952519416809,0.5768149495124817,0.296989768743515,0.9852311611175537,0.011948615312576294,0.002820273395627737
273250$_$11,"There's the investigation element, but that's it",Negative,Neutral,-1.3333333730697632,-0.09092819690704346,0.0,0.28790920972824097,0.5260083675384521,0.18608243763446808,0.8647350072860718,0.09546336531639099,0.03980167582631111
273250$_$12,"You know, what's the story, what's the point",Negative,Neutral,-2.6666667461395264,-0.18388324975967407,0.0,0.2351093292236328,0.6092533469200134,0.15563732385635376,0.9897143840789795,0.007018641103059053,0.0032669734209775925
273250$_$16,"You know, it's missing the greater story to which the script plugs in to",Negative,Neutral,-2.3333332538604736,-0.15857413411140442,0.0,0.34798628091812134,0.4699208438396454,0.18209286034107208,0.9455395936965942,0.04021337628364563,0.014247040264308453
273250$_$19,There are so many,Neutral,Negative,0.0,-0.7877353429794312,-0.7877353429794312,0.7345965504646301,0.12685418128967285,0.13854922354221344,0.9511090517044067,0.03403398394584656,0.014856969006359577
275267$_$5,It's rated PG-thirteen,Neutral,Neutral,0.0,-0.2981327772140503,0.0,0.403237521648407,0.4734498858451843,0.1233125552535057,0.917271077632904,0.05978097766637802,0.022947942838072777
27v7Blr0vjw$_$0,"Some Boards have provision for committee members to serve who are not full Board members, not voting members of the Board.",Negative,Neutral,-0.3333333432674408,-0.06154843792319298,0.0,0.3269338607788086,0.4213603138923645,0.2517057955265045,0.956303596496582,0.03583164140582085,0.007864763028919697
27v7Blr0vjw$_$3,"Student affairs academic affairs, that's another area where you may have some non-Board members serving.",Neutral,Neutral,0.0,0.1868743747472763,0.0,0.11626329272985458,0.5127139687538147,0.3710227608680725,0.8907946944236755,0.0872071385383606,0.021998180076479912
28006$_$22,"Don't rent it, don't buy it, don't waste your time",Negative,Negative,-2.3333332538604736,-1.672729253768921,-1.672729253768921,0.9146764278411865,0.05419434607028961,0.03112918511033058,0.8152816295623779,0.11383957415819168,0.07087882608175278
28006$_$0,"Hi, my name is Logan and this piece of dog crap is The League of Extraordinary Gentlemen",Negative,Negative,-2.6666667461395264,-1.3769131898880005,-1.3769131898880005,0.8802081346511841,0.08556610345840454,0.03422568738460541,0.9069894552230835,0.06333526968955994,0.029675323516130447
28006$_$5,I don't know what they were thinking when they decided that Sean Connery should star as Alan Quartermain,Negative,Negative,-1.6666666269302368,-1.0853993892669678,-1.0853993892669678,0.8056131601333618,0.14975564181804657,0.04463113099336624,0.6465588212013245,0.22347842156887054,0.1299627423286438
28006$_$7,It it's (stutter) pretty dumb,Negative,Negative,-2.3333332538604736,-1.9529467821121216,-1.9529467821121216,0.9404373168945312,0.03548227250576019,0.02408045157790184,0.8690840005874634,0.07791920006275177,0.05299681797623634
28006$_$13,It's like he was really hurting for money so he picked the first script that came along,Negative,Negative,-2.3333332538604736,-1.4782248735427856,-1.4782248735427856,0.8709824681282043,0.05916312336921692,0.06985440850257874,0.9831051826477051,0.011918596923351288,0.004976189695298672
28006$_$15,It doesn't make a lot of sense,Negative,Negative,-1.6666666269302368,-1.5622639656066895,-1.5622639656066895,0.912269651889801,0.06233467161655426,0.025395693257451057,0.46763259172439575,0.30830129981040955,0.2240661382675171
28006$_$17,So they go up into the mountains or something after the bad guy,Negative,Negative,-2.0,-0.40995103120803833,-0.40995103120803833,0.4681794047355652,0.42942461371421814,0.10239606350660324,0.3620457947254181,0.4028741419315338,0.2350800782442093
28006$_$16,"The action sequences are sometimes way too long and sometimes they're too short and it just, it jumps around, it's like oh he's going to his, you know, his (uhh) his castle of fortressness, we have to go get him",Negative,Negative,-1.3333333730697632,-1.7749189138412476,-1.7749189138412476,0.9241819381713867,0.049963850528001785,0.025854207575321198,0.8138902187347412,0.12830883264541626,0.05780096724629402
286943$_$5,"This movie (umm) if you saw previews for it it looks kind of funny, but this movie actually wasn't very funny",Negative,Negative,-1.3333333730697632,-1.1923025846481323,-1.1923025846481323,0.8429954648017883,0.0488419309258461,0.10816258937120438,0.9940863847732544,0.004628319758921862,0.0012852310901507735
29751$_$10,"So if that gives you any indication of where this movie is going, (umm) if that doesn't I don't know what will",Neutral,Negative,0.0,-0.7800658941268921,-0.7800658941268921,0.7460505366325378,0.1877502053976059,0.06619927287101746,0.765623152256012,0.15454867482185364,0.07982823252677917
29751$_$1,This is a story of a bunch of college students who go to an island for (umm) a treasure hunt,Neutral,Neutral,0.0,0.09054307639598846,0.0,0.08559517562389374,0.6286535859107971,0.2857511639595032,0.9601296782493591,0.03315499424934387,0.006715341936796904
29751$_$9,(umm) I I (stutter) have to mention that on the back of the dvd it actually says evil has gone wack,Neutral,Negative,0.0,-0.9482769966125488,-0.9482769966125488,0.8025412559509277,0.14859630167484283,0.0488625131547451,0.9737256765365601,0.01968681998550892,0.006587520707398653
2BuFtglEcaY$_$11,"This event has once again been seamlessly executed, serving as a needed antithesis to the current presidential campaign",Positive,Positive,2.3333332538604736,0.7784453630447388,0.7784453630447388,0.09104686230421066,0.16088715195655823,0.7480659484863281,0.9939984083175659,0.005002970807254314,0.0009987003868445754
2BuFtglEcaY$_$6,I'm hoping we're going to continue that in the future,Positive,Positive,1.0,0.6613145470619202,0.6613145470619202,0.06166299432516098,0.2202640175819397,0.7180729508399963,0.9900312423706055,0.007886625826358795,0.002082094782963395
2ItiGjefTRA$_$3,"The test we're using costs forty dollars, at a local pharmacy and there's no need to pay eighty dollars for two, when you could have done it with one.",Neutral,Negative,0.0,-0.6411029100418091,-0.6411029100418091,0.6968837380409241,0.2072858214378357,0.09583041816949844,0.9947483539581299,0.004335496108978987,0.0009161328780464828
2ItiGjefTRA$_$4,"The test can only be used on urine, you're not going to be able to test blood or saliva or any other bodily fluids, so there's really no point in using anything but urine.",Negative,Negative,-0.6666666865348816,-1.1192679405212402,-1.1192679405212402,0.854815661907196,0.0875803604722023,0.05760400369763374,0.9962539672851562,0.0030739884823560715,0.0006721075624227524
2W-U94hXuK0$_$3,"Or I see what happened in the Rwandan genocide, with the slamming of babies against the walls of churches, you know, of families seeing their own children killed in front of their eyes, and other loved ones.",Negative,Negative,-3.0,-0.7551277875900269,-0.7551277875900269,0.7479037642478943,0.16066919267177582,0.09142711013555527,0.9138414859771729,0.06392254680395126,0.022236015647649765
2W-U94hXuK0$_$4,And I see the brutality and the animus in the eyes of the people doing those crimes.,Negative,Negative,-2.0,-0.7057828307151794,-0.7057828307151794,0.715020477771759,0.18895907700061798,0.0960204228758812,0.768269956111908,0.1654960811138153,0.06623400002717972
2fbBrB1nJEQ$_$0,"We are now inside the main auditorium, where family and friends will witness the entire event - what a fanatic view their are treated too today",Positive,Positive,2.0,0.6847663521766663,0.6847663521766663,0.24152429401874542,0.13295167684555054,0.6255240440368652,0.9807687997817993,0.01670505851507187,0.0025261936243623495
2m58ShI1QSI$_$2,"That brings us to tonight, the Universal Design Grand Challenge",Positive,Neutral,0.3333333432674408,0.21269866824150085,0.0,0.07599543780088425,0.509259045124054,0.4147455096244812,0.9816638231277466,0.015236595645546913,0.0030996038112789392
2vsgDSlJ9pU$_$0,I'm Don Varney of Varney Speaks and on behalf of Expert Village.,Neutral,Neutral,0.0,0.23982493579387665,0.0,0.09869199991226196,0.48633548617362976,0.4149724543094635,0.9868545532226562,0.011117004789412022,0.002028458984568715
2vsgDSlJ9pU$_$13,"Get a special phone, special email, get your family aware of what's going on, take the entry level job if that's what it takes, and just have yourself a great interview processing.",Positive,Positive,0.6666666865348816,0.695561408996582,0.695561408996582,0.10589778423309326,0.15459300577640533,0.7395091652870178,0.9966058135032654,0.003044439246878028,0.0003497342695482075
2ze94yo2aPo$_$0,"For over 10 years HOCK international has offered high-quality CIA study materials in English, and now in partnership with Al-Joman Consultancy in Amman, Jordan, (Sarh Al-Joman Training) we are pleased to offer our high-quality CIA Textbooks in Arabic.",Positive,Positive,2.0,0.983853816986084,0.983853816986084,0.04247269034385681,0.10349141061306,0.8540359139442444,0.9953076243400574,0.004072160925716162,0.0006201959913596511
2ze94yo2aPo$_$5,"Shipping is free to all Arabic-speaking countries, and orders are fulfilled from Amman for delivery in just a few days.",Positive,Neutral,1.0,0.16659849882125854,0.0,0.11126241832971573,0.5491595268249512,0.3395780622959137,0.988422691822052,0.00938927661627531,0.0021880262065678835
35694$_$10,I'm pretty sure,Neutral,Neutral,0.0,-0.15566863119602203,0.0,0.37025177478790283,0.45877063274383545,0.17097754776477814,0.8614227771759033,0.10188588500022888,0.03669136390089989
35694$_$17,"Not a whole lot, but it has like how they created you know, some of the (umm) some of the character, you know, CGI stuff, and everything like that, and how they destroyed a lot of the buildings and stuff like that, but I mean, the movie kind of just isn't that great, so I mean you probably don't wanna pick this DVD up because (umm) the movie's not that great, so you won't be that interested in the special features, so (umm) I'd skip over this one and (uhh) look for another one",Negative,Negative,-1.6666666269302368,-0.6365891695022583,-0.6365891695022583,0.7155861854553223,0.13761235773563385,0.1468013972043991,0.9742592573165894,0.020853377878665924,0.004887338262051344
3At-BKm9eYk$_$5,"Maybe I can say it was one of the worst days in my life, but it changed to one of the best days in my life later",Negative,Negative,-0.3333333432674408,0.003353408072143793,-0.003353408072143793,0.5235004425048828,0.08816828578710556,0.38833123445510864,0.9995088577270508,0.0004032174765598029,8.788760169409215e-05
3HyAaqre_Fk$_$2,"The one thing that really stands out is no matter which conference I attend, there seems to be very close to a consensus on many issues.",Positive,Positive,1.0,0.3493150472640991,0.3493150472640991,0.2042175829410553,0.27410680055618286,0.5216755867004395,0.9927563071250916,0.0065183984115719795,0.0007252912037074566
3HyAaqre_Fk$_$6,"I also had a chance to watch some kids yesterday, especially I think some of the young speakers from Malawi, really made an impact.",Positive,Positive,1.3333333730697632,0.8592214584350586,0.8592214584350586,0.06019036844372749,0.11683785915374756,0.8229718208312988,0.9992069602012634,0.0007262053550221026,6.682216917397454e-05
3OYY5Tsz_2k$_$7,Now the cable box will come with the coax out that will go straight out of the coax box.,Neutral,Neutral,0.0,0.0715983659029007,0.0,0.10196089744567871,0.6435335874557495,0.2545055150985718,0.7442348599433899,0.18543565273284912,0.0703294649720192
3REPHw7oLWo$_$13,"And so our ability to really blunt that, to get in the middle of that down at that very local level, in the store by store basis, were really critical for not just the retailer success, but everyone who puts stuff on a retail shelf.",Positive,Positive,0.3333333432674408,0.7549756765365601,0.7549756765365601,0.06911337375640869,0.1383821815252304,0.7925043702125549,0.9983569979667664,0.0015075523406267166,0.00013548303104471415
3wHE78v9zr4$_$24,"We believe that the right to read, the right to information is a fundamental right and by ratifying Marrakesh we will secure a major victory in our right to read campaign",Positive,Positive,1.3333333730697632,0.5896046161651611,0.5896046161651611,0.10656609386205673,0.21776539087295532,0.675668478012085,0.9893803000450134,0.008985226973891258,0.001634501968510449
3wHE78v9zr4$_$7,I'm Rose Sloan and this year we are advocating for the Transitioning to Integrated and Meaningful Employment Act or the TIME Act,Positive,Positive,1.6666666269302368,0.37171730399131775,0.37171730399131775,0.07077988237142563,0.3675810992717743,0.5616390109062195,0.9835347533226013,0.013845618814229965,0.002619650447741151
3wHE78v9zr4$_$9,"We want them to transition their business model to ensure that all people with disabilities, especially those being paid subminimum wages have the opportunity to transition into integrated and meaningful employment that they strive for",Positive,Positive,0.3333333432674408,0.5048474073410034,0.5048474073410034,0.1099720150232315,0.24817976355552673,0.6418482661247253,0.9955399632453918,0.00397824589163065,0.00048175978008657694
3wHE78v9zr4$_$12,It's time for people with disabilities to receive fair wages,Positive,Negative,1.0,-0.1718924194574356,-0.1718924194574356,0.4102586507797241,0.3688928782939911,0.22084838151931763,0.9270540475845337,0.05672499164938927,0.016220958903431892
41381$_$7,"It it (stutter) is a thriller (umm) he wants this woman, the woman is you know not interested in the guy so he finds a (uhh), I won't tell the story but he gets possession of this girl and then tries to take care and win her heart over, but (uhh) the story's (uhh) related to that",Neutral,Neutral,0.0,-0.2359468936920166,0.0,0.40661996603012085,0.4362088739871979,0.1571711301803589,0.9932869672775269,0.005131722893565893,0.0015812991186976433
41381$_$8,"Watch this movie (umm) one time see, not bad",Positive,Negative,1.0,-1.2552703619003296,-1.2552703619003296,0.8680738210678101,0.06924889981746674,0.0626773089170456,0.9929706454277039,0.005146071780472994,0.0018833002541214228
424SXFTCFsA$_$3,"Angel investors, venture capitalists, accelerators, and incubators all provide different opportunities to get the resources that you need.",Positive,Positive,1.3333333730697632,0.8694257736206055,0.8694257736206055,0.05933237820863724,0.1518537700176239,0.7888137698173523,0.9353657960891724,0.05053560435771942,0.014098558574914932
424SXFTCFsA$_$2,"Spending on your business, you might want to start seeking investment.",Positive,Neutral,1.3333333730697632,0.133487731218338,0.0,0.15278853476047516,0.5240492820739746,0.3231621980667114,0.8972410559654236,0.07537087053060532,0.0273880697786808
424SXFTCFsA$_$4,"Let's look into who these investors are, and how they can help your business.",Positive,Positive,2.0,0.8816996812820435,0.8816996812820435,0.052155449986457825,0.16652663052082062,0.7813178896903992,0.5123144388198853,0.35655730962753296,0.1311282515525818
46495$_$9,"It just, by the time you get to the end of the movie it felt like a waste of time to have watched any of it",Negative,Negative,-2.0,-1.900941252708435,-1.900941252708435,0.9363926649093628,0.030138742178678513,0.0334685780107975,0.9952396154403687,0.0037816448602825403,0.0009787643793970346
46615$_$1,"Starring (uhh) Charlie Sheen (umm) I guess now he's trying to take himself seriously since the box says, Charles Sheen, but (uhh) this is not a movie I would pick if I was Charles Sheen to launch my serious movie career",Negative,Negative,-1.3333333730697632,-1.5427361726760864,-1.5427361726760864,0.9025387167930603,0.06664756685495377,0.030813775956630707,0.9923270344734192,0.006207106169313192,0.00146587286144495
4EDblUpJieU$_$7,"Send us your detailing question through the form below, and if you don't get a reply in one business day, we will give you a 5% discount.",Positive,Positive,1.3333333730697632,1.0785826444625854,1.0785826444625854,0.05515081807971001,0.08854643255472183,0.8563026785850525,0.9918730854988098,0.007119819987565279,0.001007076702080667
53609$_$10,I knew it was going to be bad,Negative,Negative,-2.0,-1.8223618268966675,-1.8223618268966675,0.9453385472297668,0.03013208694756031,0.024529393762350082,0.6272838711738586,0.37271609902381897,0.0
53609$_$13,"(umm) It was still pretty bad, you know? Most of the people in the movie I didn't know",Negative,Negative,-2.0,-1.4551146030426025,-1.4551146030426025,0.9055109024047852,0.04685831069946289,0.047630757093429565,0.6475480198860168,0.21835458278656006,0.1340973675251007
53609$_$3,"You know, it's the hills have eyes, the first the one the family gets trapped, stays in the hills, (umm) which used to be, they used to test nuclear weapons there",Neutral,Negative,0.0,-0.690554141998291,-0.690554141998291,0.7326275706291199,0.15235650539398193,0.11501586437225342,0.8943735361099243,0.07485267519950867,0.030773790553212166
53609$_$7,So if you saw The Hills Have Eyes One you're probably thinking why not add soldiers? But (umm) it was it was a bad movie,Negative,Negative,-1.6666666269302368,-1.8762433528900146,-1.8762433528900146,0.9478468894958496,0.0239167008548975,0.028236351907253265,0.7640653252601624,0.1672324687242508,0.06870224326848984
53766$_$4,"(uhh) spanning thirty years of their career of such a phenomenal band (uhh) that, that (stutter) really is more influential to rock (uhh) and than than (stutter) so many other bands out there, I mean there are still going today",Positive,Positive,2.3333332538604736,0.8931765556335449,0.8931765556335449,0.056769680231809616,0.11888257414102554,0.824347734451294,0.9967241883277893,0.0029236027039587498,0.00035217570257373154
53766$_$9,"I definitely pick it up if you are a fan, if you just are a kid today and want to know what a great rock band out there is still living and, and working and breathing sounds like you know, pick it up and check it out",Positive,Positive,2.0,0.751703143119812,0.751703143119812,0.06843826919794083,0.1489487737417221,0.7826129198074341,0.9975879192352295,0.0020905204582959414,0.00032157692476175725
56989$_$12,"(umm) Eva Mendes can't really act well, but she is extremely easy on the eyes",Negative,Negative,-0.6666666865348816,-0.6225548982620239,-0.6225548982620239,0.6951483488082886,0.11159910261631012,0.1932525336742401,0.9996765851974487,0.00025698053650557995,6.648829730693251e-05
56989$_$5,(uhh) The story was really boring,Negative,Negative,-2.3333332538604736,-2.0092482566833496,-2.0092482566833496,0.9505570530891418,0.02293867990374565,0.026504334062337875,0.9991729855537415,0.0005796835175715387,0.0002473679487593472
56989$_$9,It was cool to see that,Positive,Positive,1.0,0.9353471994400024,0.9353471994400024,0.0670427680015564,0.14325609803199768,0.7897011637687683,0.996859073638916,0.0026485570706427097,0.0004924102686345577
59673$_$4,And I always like it had been a movie in the back of my head that I'd been wanting to rent or buy for a long time,Positive,Negative,1.0,-0.8728460073471069,-0.8728460073471069,0.7854204177856445,0.1271851807832718,0.08739444613456726,0.9985367059707642,0.0012284652329981327,0.0002348568377783522
59673$_$6,It's like an old stool like (umm) you know like a murder theme mystery in someone's house,Negative,Negative,-0.3333333432674408,-1.1818821430206299,-1.1818821430206299,0.8729245662689209,0.0908939465880394,0.03618152439594269,0.9964755177497864,0.00261104479432106,0.0009134262800216675
5eY4S1F62Z4$_$13,"It�s not uncommon for approved buyers to get their loans denied right before their closing, although it�s getting better than it was just a couple of years ago as credit standards have begun loosening somewhat again",Positive,Negative,0.3333333432674408,-0.24794550240039825,-0.24794550240039825,0.48153072595596313,0.3429451882839203,0.17552413046360016,0.9980325698852539,0.0016701121348887682,0.0002973153896164149
5eY4S1F62Z4$_$17,"If you need to sell a property in or near Washington DC, we can help",Positive,Neutral,0.3333333432674408,-0.09749232232570648,0.0,0.27383866906166077,0.5287014842033386,0.19745981693267822,0.993394136428833,0.005646615754812956,0.000959300494287163
5fKPJPFqPho$_$2,The order you number candidates is important and will impact on which candidates are elected,Positive,Positive,0.6666666865348816,0.29322338104248047,0.29322338104248047,0.08705327659845352,0.42217570543289185,0.49077102541923523,0.956669807434082,0.034641627222299576,0.008688554167747498
5lrDS7LluCA$_$4,It was just a lot of fun,Positive,Positive,1.0,1.4322710037231445,1.4322710037231445,0.07436089217662811,0.05234794691205025,0.8732911944389343,0.9901736974716187,0.00828460231423378,0.0015416856622323394
5pxFqJ5hKMU$_$2,"My name is Adriel Torres, and I'm the owner of Ultimate Credit Today.com.",Neutral,Neutral,0.0,0.10321924090385437,0.0,0.09739748388528824,0.6097592711448669,0.2928432822227478,0.9917701482772827,0.006645167712122202,0.0015846965834498405
5vwXp27bCLw$_$16,Who is going to make that decision on who exactly was a speculator or who is going to make the decision on who bought a home that they could not afford.,Neutral,Negative,0.0,-0.35400837659835815,-0.35400837659835815,0.5425707101821899,0.3147154450416565,0.14271381497383118,0.9700061082839966,0.024194873869419098,0.005799040663987398
5xa0Ac2krGs$_$2,"The major indexes all pulled back today, all down around a half a percent, give or take, as both U.S.",Negative,Neutral,-0.3333333432674408,-0.0622197762131691,0.0,0.336828351020813,0.4205862879753113,0.24258537590503693,0.9768611788749695,0.019437655806541443,0.003701168578118086
5xa0Ac2krGs$_$7,"So to find out what those are, check out the link in the description of this video and check back in about an hour for our Stock Market Today video.",Positive,Neutral,0.3333333432674408,0.2265017330646515,0.0,0.08918268978595734,0.47194695472717285,0.43887028098106384,0.9969124794006348,0.0027970275841653347,0.0002905174333136529
61531$_$3,Today I want to talk to you about a DVD,Neutral,Neutral,0.0,0.10406702756881714,0.0,0.09020465612411499,0.6279986500740051,0.2817966938018799,0.9982040524482727,0.0014893158804625273,0.0003065961936954409
61531$_$9,(umm) It's a classic,Positive,Positive,2.0,0.9445292949676514,0.9445292949676514,0.08699344843626022,0.15844237804412842,0.7545641660690308,0.9962857365608215,0.0030883599538356066,0.0006259162910282612
63951$_$1,(uhh) What Pathfinder's about is it's about before America was discovered by (stutter) Christopher Columbus it was discovered by vikings,Neutral,Neutral,0.0,0.04091525450348854,0.0,0.1813628226518631,0.5569434762001038,0.26169371604919434,0.9994595646858215,0.0004535244661383331,8.690430695423856e-05
67uKYi7mslE$_$3,"We want them to know what to expect, try to give them as good an estimate as we can with their insurance",Positive,Neutral,0.6666666865348816,0.11694934219121933,0.0,0.2005252242088318,0.44734832644462585,0.3521263897418976,0.9930303692817688,0.006009979639202356,0.0009596901945769787
67uKYi7mslE$_$4,That can be interesting at times dealing with their insurance companies because they’re sometimes a moving target,Neutral,Neutral,0.0,-0.07182229310274124,0.0,0.2592116594314575,0.5280652046203613,0.21272313594818115,0.9921475052833557,0.0064261360093951225,0.0014263567281886935
69824$_$5,And I hated it and animation was pretty terrible,Negative,Negative,-2.6666667461395264,-1.3809192180633545,-1.3809192180633545,0.8708946704864502,0.03987843170762062,0.08922690153121948,0.9995278120040894,0.00036520345020107925,0.00010691823263186961
6EDoVEm16fU$_$13,I've come back after my placement so much more motivated because I know what's out there and what I need to do to get there.,Positive,Positive,1.3333333730697632,1.072745680809021,1.072745680809021,0.04792087897658348,0.09493672102689743,0.8571423888206482,0.8538373708724976,0.1155974268913269,0.030565181747078896
6EDoVEm16fU$_$4,"What I got from this role was mainly confidence, like the change throughout the year, like when you started, one of the main roles is to go to a meeting every morning where you're talking to the leaders of each Department.",Positive,Positive,1.6666666269302368,0.81003737449646,0.81003737449646,0.0576649010181427,0.1528135985136032,0.7895215749740601,0.46003931760787964,0.3754858672618866,0.16447485983371735
6EDoVEm16fU$_$6,"it had increased massively from the start, when you're a bit shy, when you walk in.",Positive,Positive,1.0,0.7669699788093567,0.7669699788093567,0.08266162127256393,0.17572778463363647,0.741610586643219,0.6163320541381836,0.3098282516002655,0.0738397017121315
6EJHA6IDLNk$_$3,"Lisa Migliore Black: Well, you know, the first step is, um, has been taken: The task force has been created.",Positive,Positive,0.6666666865348816,0.5231467485427856,0.5231467485427856,0.08376004546880722,0.2789206802845001,0.6373192071914673,0.9826074242591858,0.014543588273227215,0.0028489618562161922
6EJHA6IDLNk$_$4,"Of course, I asked for it because I think this first step is long overdue, as do many members.",Neutral,Positive,0.0,0.6156632900238037,0.6156632900238037,0.08917450904846191,0.2101440280675888,0.7006813883781433,0.9895345568656921,0.008434772491455078,0.0020305837970227003
6RFVsOWK1m4$_$7,"For example, the consequence may be that if they continue with the inappropriate comments you'll have to discontinue their treatment.",Negative,Negative,-0.6666666865348816,-1.0135741233825684,-1.0135741233825684,0.8323971629142761,0.11016836017370224,0.05743449553847313,0.993503987789154,0.005015088710933924,0.0014809377025812864
6RFVsOWK1m4$_$9,"If you need to discuss this, please contact me at the College at (416) 591-3828 extension 241.",Positive,Positive,1.0,0.6608657240867615,0.6608657240867615,0.06390023231506348,0.2014136016368866,0.7346861362457275,0.9981581568717957,0.0015952946851029992,0.000246538344072178
6brtMLkjjYk$_$0,"If you are searching for a good investment option, consider betterment.",Positive,Neutral,2.0,0.12329477816820145,0.0,0.13758838176727295,0.5424153208732605,0.31999632716178894,0.9727740287780762,0.02141900733113289,0.0058069983497262
6gtfeIqGasE$_$0,"shook"" is kind of a burnt burnt coral they called it, and I like that it actually is the color that that they say",Positive,Positive,1.3333333730697632,0.9617592096328735,0.9617592096328735,0.06536009907722473,0.12733407318592072,0.8073058724403381,0.998248279094696,0.0015158199239522219,0.0002359301142860204
6uoM8-9d0zA$_$4,subsidiary will be one of the first real-time processing systems in the U.S.,Positive,Positive,0.6666666865348816,0.40170568227767944,0.40170568227767944,0.0727730467915535,0.38772889971733093,0.5394980311393738,0.9045525789260864,0.07564190030097961,0.019805509597063065
79356$_$7,"Very long movie but, (stutter) the time flies by, absolutely fantastic",Positive,Positive,2.6666667461395264,0.4526021480560303,0.4526021480560303,0.31376218795776367,0.13032229244709015,0.5559155941009521,0.9993958473205566,0.0004823288763873279,0.00012180631892988458
79356$_$9,"(uhh) There's some tense scenes in it, some hunting scenes",Positive,Negative,1.0,-0.5159441232681274,-0.5159441232681274,0.6191592812538147,0.282646507024765,0.0981941819190979,0.9871596097946167,0.010210166685283184,0.0026302284095436335
7IxmlIwqigw$_$20,So there’s things included in the price of a ticket that we feel should be included.,Positive,Neutral,0.6666666865348816,0.12410441040992737,0.0,0.16182994842529297,0.4955553412437439,0.3426147699356079,0.9971907734870911,0.0023760320618748665,0.0004331829841248691
7IxmlIwqigw$_$16,"So we already still have free drinks onboard the plane, you know, free soft drinks, free snacks.",Positive,Positive,0.6666666865348816,0.3282169997692108,0.3282169997692108,0.14285771548748016,0.34744569659233093,0.5096966028213501,0.9785396456718445,0.018503833562135696,0.00295650796033442
7deoh0NoMs4$_$0,"Accenture has been positioned in the “Leaders” quadrant of Gartner, Inc.’s recently published “Magic Quadrant for Business Operations Consulting, Worldwide.",Positive,Positive,2.0,0.4718436598777771,0.4718436598777771,0.06926702708005905,0.29620927572250366,0.6345236301422119,0.9751264452934265,0.0208519846200943,0.004021608270704746
7f3ndBCx_JE$_$19,"Three body parts, a killer introduction, and a great conclusion, but it all starts with your topic.",Positive,Positive,2.0,1.1738123893737793,1.1738123893737793,0.0531633198261261,0.0765627920627594,0.8702738285064697,0.997808039188385,0.0019188702572137117,0.00027308083372190595
7mb8Y2AhXIY$_$6,I think the other trend I think is important people are trusting their friends and families more than ever to recommend things to them.,Positive,Neutral,2.0,0.2384687215089798,0.0,0.13454142212867737,0.4433063566684723,0.42215225100517273,0.8705294728279114,0.09922859072685242,0.030241962522268295
83400$_$5,"They don't really live, it's just survive",Neutral,Negative,0.0,-1.1735751628875732,-1.1735751628875732,0.8724464178085327,0.0823035016655922,0.045250002294778824,0.99064701795578,0.0073968395590782166,0.0019561382941901684
86c2OkQ3_U8$_$22,"African-Americans, and all Americans, have a better life today because of Martin Luther King Jr.",Positive,Positive,2.0,0.4931243658065796,0.4931243658065796,0.10796006768941879,0.20901551842689514,0.6830243468284607,0.9944255948066711,0.004530089441686869,0.001044341828674078
86c2OkQ3_U8$_$3,Presidents are the only other Americans who are remembered in this way.,Positive,Positive,0.6666666865348816,0.138546884059906,0.138546884059906,0.2154448926448822,0.3833620250225067,0.4011930525302887,0.9862480759620667,0.010716632008552551,0.003035287605598569
88791$_$15,(umm) Well any good one,Positive,Neutral,0.3333333432674408,0.26757678389549255,0.0,0.07062429189682007,0.5004146099090576,0.4289610981941223,0.8766784071922302,0.12332162261009216,0.0
88791$_$1,This is the movie,Negative,Neutral,-1.0,0.01902836374938488,0.0,0.07254156470298767,0.7425598502159119,0.18489862978458405,0.8009035587310791,0.1303948163986206,0.06870154291391373
88791$_$2,Phone Booth,Neutral,Neutral,0.0,-0.2548266351222992,0.0,0.29652661085128784,0.604000449180603,0.09947299212217331,0.7437300086021423,0.16752898693084717,0.0887409970164299
8XZszYrUSCQ$_$0,"Hello, my name is Brother Jack Aquilina the president of the Blue Lounge Social Club",Positive,Positive,1.0,0.880843997001648,0.880843997001648,0.0494576022028923,0.12080898880958557,0.8297334909439087,0.9960227012634277,0.0033575238194316626,0.0006197526236064732
8i7u3fl-hP8$_$0,"Men men men men, manly men men men",Positive,Neutral,1.3333333730697632,0.1287943571805954,0.0,0.25825607776641846,0.3766559958457947,0.36508792638778687,0.9709400534629822,0.02417623996734619,0.0048837000504136086
8lfS97s2AKc$_$0,"Yeah, I'm never going that high again",Negative,Negative,-1.3333333730697632,-1.1203505992889404,-1.1203505992889404,0.8453970551490784,0.0707942545413971,0.08380870521068573,0.7885550260543823,0.1486397087574005,0.06280532479286194
8lfS97s2AKc$_$7,"But because I liked hanging out with Madison, I dealt with Jasmine",Negative,Positive,-1.0,0.2626064121723175,0.2626064121723175,0.23356254398822784,0.35540705919265747,0.4110304117202759,0.08297507464885712,0.5237607359886169,0.39326420426368713
8wNr-NQImFg$_$8,Carson's own story is remarkable,Positive,Positive,0.3333333432674408,0.31882160902023315,0.31882160902023315,0.09171197563409805,0.42170384526252747,0.4865841865539551,0.994645357131958,0.004689863882958889,0.0006647972040809691
