sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
2BuFtglEcaY$_$11,"This event has once again been seamlessly executed, serving as a needed antithesis to the current presidential campaign",Positive,Positive,2.3333332538604736,1.4282723665237427,1.4282723665237427,0.03045426867902279,0.03674672171473503,0.9327991008758545,0.8941100835800171,0.060845840722322464,0.045044124126434326
2BuFtglEcaY$_$6,I'm hoping we're going to continue that in the future,Positive,Positive,1.0,0.8811269998550415,0.8811269998550415,0.0551123283803463,0.09485422819852829,0.8500334620475769,0.8258851766586304,0.10137331485748291,0.0727415457367897
2ItiGjefTRA$_$3,"The test we're using costs forty dollars, at a local pharmacy and there's no need to pay eighty dollars for two, when you could have done it with one.",Neutral,Negative,0.0,-0.11597299575805664,-0.11597299575805664,0.4882332980632782,0.25711220502853394,0.2546544075012207,0.5894924998283386,0.24814189970493317,0.16236558556556702
2ItiGjefTRA$_$4,"The test can only be used on urine, you're not going to be able to test blood or saliva or any other bodily fluids, so there's really no point in using anything but urine.",Negative,Negative,-0.6666666865348816,-1.145355224609375,-1.145355224609375,0.8666685819625854,0.07450111955404282,0.05883033201098442,0.3565622568130493,0.37910017371177673,0.26433756947517395
2W-U94hXuK0$_$3,"Or I see what happened in the Rwandan genocide, with the slamming of babies against the walls of churches, you know, of families seeing their own children killed in front of their eyes, and other loved ones.",Negative,Negative,-3.0,-1.0319340229034424,-1.0319340229034424,0.8329392671585083,0.09805867820978165,0.06900200247764587,0.38458049297332764,0.33985456824302673,0.27556490898132324
2W-U94hXuK0$_$4,And I see the brutality and the animus in the eyes of the people doing those crimes.,Negative,Negative,-2.0,-1.1260645389556885,-1.1260645389556885,0.8542514443397522,0.08235379308462143,0.0633947029709816,0.3330894410610199,0.34028229117393494,0.3266282379627228
2fbBrB1nJEQ$_$0,"We are now inside the main auditorium, where family and friends will witness the entire event - what a fanatic view their are treated too today",Positive,Positive,2.0,1.2613756656646729,1.2613756656646729,0.11626612395048141,0.057501208037137985,0.8262326717376709,0.7947457432746887,0.13572461903095245,0.06952966004610062
2m58ShI1QSI$_$2,"That brings us to tonight, the Universal Design Grand Challenge",Positive,Positive,0.3333333432674408,0.6703095436096191,0.6703095436096191,0.06926918029785156,0.17809632420539856,0.7526344656944275,0.9084398150444031,0.05672460049390793,0.0348355658352375
2vsgDSlJ9pU$_$0,I'm Don Varney of Varney Speaks and on behalf of Expert Village.,Neutral,Positive,0.0,0.512885332107544,0.512885332107544,0.06263694167137146,0.2508668601512909,0.6864962577819824,0.8917673230171204,0.0664493590593338,0.04178331792354584
2vsgDSlJ9pU$_$13,"Get a special phone, special email, get your family aware of what's going on, take the entry level job if that's what it takes, and just have yourself a great interview processing.",Positive,Positive,0.6666666865348816,0.8379311561584473,0.8379311561584473,0.08640681952238083,0.09925688058137894,0.8143362998962402,0.8059945702552795,0.1184021532535553,0.07560322433710098
2ze94yo2aPo$_$0,"For over 10 years HOCK international has offered high-quality CIA study materials in English, and now in partnership with Al-Joman Consultancy in Amman, Jordan, (Sarh Al-Joman Training) we are pleased to offer our high-quality CIA Textbooks in Arabic.",Positive,Positive,2.0,1.240101933479309,1.240101933479309,0.027135591953992844,0.05759941041469574,0.915264904499054,0.9619349241256714,0.022889353334903717,0.015175721608102322
2ze94yo2aPo$_$5,"Shipping is free to all Arabic-speaking countries, and orders are fulfilled from Amman for delivery in just a few days.",Positive,Positive,1.0,0.5440064072608948,0.5440064072608948,0.09432858973741531,0.2504548132419586,0.655216634273529,0.8738179206848145,0.07185109704732895,0.05433099716901779
35694$_$10,I'm pretty sure,Neutral,Negative,0.0,-0.11849884688854218,-0.11849884688854218,0.42638203501701355,0.2987744212150574,0.27484363317489624,0.7245123386383057,0.16158464550971985,0.1139029711484909
35694$_$17,"Not a whole lot, but it has like how they created you know, some of the (umm) some of the character, you know, CGI stuff, and everything like that, and how they destroyed a lot of the buildings and stuff like that, but I mean, the movie kind of just isn't that great, so I mean you probably don't wanna pick this DVD up because (umm) the movie's not that great, so you won't be that interested in the special features, so (umm) I'd skip over this one and (uhh) look for another one",Negative,Negative,-1.6666666269302368,-0.8599323034286499,-0.8599323034286499,0.8026314377784729,0.09703175723552704,0.10033677518367767,0.7209895253181458,0.19067537784576416,0.08833510428667068
3At-BKm9eYk$_$5,"Maybe I can say it was one of the worst days in my life, but it changed to one of the best days in my life later",Negative,Negative,-0.3333333432674408,-0.19059133529663086,-0.19059133529663086,0.6361209750175476,0.07809028774499893,0.28578874468803406,0.5983179807662964,0.2524411082267761,0.1492408663034439
3HyAaqre_Fk$_$2,"The one thing that really stands out is no matter which conference I attend, there seems to be very close to a consensus on many issues.",Positive,Positive,1.0,1.1876511573791504,1.1876511573791504,0.04294433072209358,0.06815497577190399,0.888900637626648,0.9389334321022034,0.03888719901442528,0.022179357707500458
3HyAaqre_Fk$_$6,"I also had a chance to watch some kids yesterday, especially I think some of the young speakers from Malawi, really made an impact.",Positive,Positive,1.3333333730697632,1.390570878982544,1.390570878982544,0.026778239756822586,0.04162302240729332,0.9315987825393677,0.964664101600647,0.022848382592201233,0.0124874422326684
3OYY5Tsz_2k$_$7,Now the cable box will come with the coax out that will go straight out of the coax box.,Neutral,Positive,0.0,0.2770850956439972,0.2770850956439972,0.10761259496212006,0.4204765260219574,0.47191089391708374,0.8365211486816406,0.1078466922044754,0.05563216656446457
3REPHw7oLWo$_$13,"And so our ability to really blunt that, to get in the middle of that down at that very local level, in the store by store basis, were really critical for not just the retailer success, but everyone who puts stuff on a retail shelf.",Positive,Positive,0.3333333432674408,1.2396540641784668,1.2396540641784668,0.03459795191884041,0.04882195591926575,0.916580080986023,0.9108244180679321,0.05638962611556053,0.03278595581650734
3wHE78v9zr4$_$24,"We believe that the right to read, the right to information is a fundamental right and by ratifying Marrakesh we will secure a major victory in our right to read campaign",Positive,Positive,1.3333333730697632,0.9296261072158813,0.9296261072158813,0.10307028144598007,0.09744062274694443,0.7994890809059143,0.8782362341880798,0.07208752632141113,0.04967626556754112
3wHE78v9zr4$_$7,I'm Rose Sloan and this year we are advocating for the Transitioning to Integrated and Meaningful Employment Act or the TIME Act,Positive,Positive,1.6666666269302368,0.6235979795455933,0.6235979795455933,0.06865132600069046,0.18353083729743958,0.7478178143501282,0.8710384368896484,0.08065055310726166,0.04831099510192871
3wHE78v9zr4$_$9,"We want them to transition their business model to ensure that all people with disabilities, especially those being paid subminimum wages have the opportunity to transition into integrated and meaningful employment that they strive for",Positive,Positive,0.3333333432674408,1.2027461528778076,1.2027461528778076,0.04600604251027107,0.059386562556028366,0.8946074843406677,0.9198893904685974,0.048190560191869736,0.031920067965984344
3wHE78v9zr4$_$12,It's time for people with disabilities to receive fair wages,Positive,Positive,1.0,0.18475773930549622,0.18475773930549622,0.29264169931411743,0.28833675384521484,0.41902151703834534,0.6874063611030579,0.19119100272655487,0.12140266597270966
41381$_$7,"It it (stutter) is a thriller (umm) he wants this woman, the woman is you know not interested in the guy so he finds a (uhh), I won't tell the story but he gets possession of this girl and then tries to take care and win her heart over, but (uhh) the story's (uhh) related to that",Neutral,Neutral,0.0,-0.01075020246207714,0.0,0.22496619820594788,0.5536615252494812,0.22137226164340973,0.6765740513801575,0.19713598489761353,0.12628993391990662
41381$_$8,"Watch this movie (umm) one time see, not bad",Positive,Positive,1.0,0.4843102991580963,0.4843102991580963,0.18356825411319733,0.17121681571006775,0.6452149152755737,0.7775617241859436,0.1310827136039734,0.09135562181472778
424SXFTCFsA$_$3,"Angel investors, venture capitalists, accelerators, and incubators all provide different opportunities to get the resources that you need.",Positive,Positive,1.3333333730697632,1.3056421279907227,1.3056421279907227,0.03844531998038292,0.045714639127254486,0.9158399701118469,0.8411217331886292,0.09788773208856583,0.0609905943274498
424SXFTCFsA$_$2,"Spending on your business, you might want to start seeking investment.",Positive,Positive,1.3333333730697632,0.3750056326389313,0.3750056326389313,0.136998251080513,0.2950737178325653,0.5679280757904053,0.6500187516212463,0.21569682657718658,0.13428442180156708
424SXFTCFsA$_$4,"Let's look into who these investors are, and how they can help your business.",Positive,Positive,2.0,1.1405576467514038,1.1405576467514038,0.03696060553193092,0.06892567127943039,0.8941137194633484,0.819419264793396,0.11567910760641098,0.06490162760019302
46495$_$9,"It just, by the time you get to the end of the movie it felt like a waste of time to have watched any of it",Negative,Negative,-2.0,-1.953070878982544,-1.953070878982544,0.9551366567611694,0.0236158836632967,0.02124747447669506,0.2672531008720398,0.41220325231552124,0.32054367661476135
46615$_$1,"Starring (uhh) Charlie Sheen (umm) I guess now he's trying to take himself seriously since the box says, Charles Sheen, but (uhh) this is not a movie I would pick if I was Charles Sheen to launch my serious movie career",Negative,Negative,-1.3333333730697632,-1.6187317371368408,-1.6187317371368408,0.9078336358070374,0.0488373301923275,0.04332900047302246,0.3303370475769043,0.40389761328697205,0.26576536893844604
4EDblUpJieU$_$7,"Send us your detailing question through the form below, and if you don't get a reply in one business day, we will give you a 5% discount.",Positive,Positive,1.3333333730697632,1.1185928583145142,1.1185928583145142,0.056781940162181854,0.06993356347084045,0.8732844591140747,0.8276500105857849,0.11913321912288666,0.05321677029132843
53609$_$10,I knew it was going to be bad,Negative,Negative,-2.0,-1.830498218536377,-1.830498218536377,0.9516376852989197,0.02623964659869671,0.02212274633347988,0.3409556746482849,0.6590443849563599,0.0
53609$_$13,"(umm) It was still pretty bad, you know? Most of the people in the movie I didn't know",Negative,Negative,-2.0,-1.8622236251831055,-1.8622236251831055,0.9562845230102539,0.02337355725467205,0.020341897383332253,0.25648847222328186,0.3563782572746277,0.38713333010673523
53609$_$3,"You know, it's the hills have eyes, the first the one the family gets trapped, stays in the hills, (umm) which used to be, they used to test nuclear weapons there",Neutral,Negative,0.0,-0.655799388885498,-0.655799388885498,0.7337066531181335,0.15713801980018616,0.10915539413690567,0.4411204755306244,0.3038104176521301,0.25506916642189026
53609$_$7,So if you saw The Hills Have Eyes One you're probably thinking why not add soldiers? But (umm) it was it was a bad movie,Negative,Negative,-1.6666666269302368,-2.002218723297119,-2.002218723297119,0.9602562785148621,0.020882634446024895,0.01886097528040409,0.2274363934993744,0.4054657816886902,0.3670978546142578
53766$_$4,"(uhh) spanning thirty years of their career of such a phenomenal band (uhh) that, that (stutter) really is more influential to rock (uhh) and than than (stutter) so many other bands out there, I mean there are still going today",Positive,Positive,2.3333332538604736,1.150080680847168,1.150080680847168,0.040699467062950134,0.05878220871090889,0.9005182981491089,0.9496884942054749,0.031201407313346863,0.019110094755887985
53766$_$9,"I definitely pick it up if you are a fan, if you just are a kid today and want to know what a great rock band out there is still living and, and working and breathing sounds like you know, pick it up and check it out",Positive,Positive,2.0,0.8156173229217529,0.8156173229217529,0.06814025342464447,0.10479798167943954,0.8270617723464966,0.9127651453018188,0.05844093859195709,0.0287939440459013
56989$_$12,"(umm) Eva Mendes can't really act well, but she is extremely easy on the eyes",Negative,Negative,-0.6666666865348816,-0.6930431723594666,-0.6930431723594666,0.7784573435783386,0.0691978707909584,0.15234476327896118,0.6814055442810059,0.1818135678768158,0.13678084313869476
56989$_$5,(uhh) The story was really boring,Negative,Negative,-2.3333332538604736,-1.891672968864441,-1.891672968864441,0.9528610110282898,0.025947073474526405,0.02119191363453865,0.347409725189209,0.27781081199645996,0.37477943301200867
56989$_$9,It was cool to see that,Positive,Positive,1.0,1.3105005025863647,1.3105005025863647,0.030579805374145508,0.05529826134443283,0.9141219258308411,0.887607216835022,0.054461944848299026,0.05793080851435661
59673$_$4,And I always like it had been a movie in the back of my head that I'd been wanting to rent or buy for a long time,Positive,Negative,1.0,-0.37592411041259766,-0.37592411041259766,0.6399560570716858,0.17886364459991455,0.18118028342723846,0.8045133948326111,0.12833787500858307,0.06714877486228943
59673$_$6,It's like an old stool like (umm) you know like a murder theme mystery in someone's house,Negative,Negative,-0.3333333432674408,-1.2354207038879395,-1.2354207038879395,0.860339879989624,0.09229947626590729,0.047360677272081375,0.4876721203327179,0.30857959389686584,0.20374824106693268
5eY4S1F62Z4$_$13,"It�s not uncommon for approved buyers to get their loans denied right before their closing, although it�s getting better than it was just a couple of years ago as credit standards have begun loosening somewhat again",Positive,Negative,0.3333333432674408,-0.21071618795394897,-0.21071618795394897,0.5018884539604187,0.2666199803352356,0.2314915657043457,0.6385229229927063,0.21490785479545593,0.14656925201416016
5eY4S1F62Z4$_$17,"If you need to sell a property in or near Washington DC, we can help",Positive,Positive,0.3333333432674408,0.23146086931228638,0.23146086931228638,0.1222015768289566,0.4065932035446167,0.4712052047252655,0.8847817778587341,0.0704721063375473,0.04474617913365364
5fKPJPFqPho$_$2,The order you number candidates is important and will impact on which candidates are elected,Positive,Positive,0.6666666865348816,0.3927989602088928,0.3927989602088928,0.1070466935634613,0.29831811785697937,0.5946351885795593,0.7766116261482239,0.13456490635871887,0.08882341533899307
5lrDS7LluCA$_$4,It was just a lot of fun,Positive,Positive,1.0,1.4223594665527344,1.4223594665527344,0.11184902489185333,0.04846232384443283,0.8396885395050049,0.7072346210479736,0.15176443755626678,0.14100095629692078
5pxFqJ5hKMU$_$2,"My name is Adriel Torres, and I'm the owner of Ultimate Credit Today.com.",Neutral,Positive,0.0,0.5547648668289185,0.5547648668289185,0.061629876494407654,0.24091893434524536,0.6974511742591858,0.947243332862854,0.031051328405737877,0.021705305203795433
5vwXp27bCLw$_$16,Who is going to make that decision on who exactly was a speculator or who is going to make the decision on who bought a home that they could not afford.,Neutral,Negative,0.0,-0.5070143938064575,-0.5070143938064575,0.6606484651565552,0.21837250888347626,0.12097897380590439,0.33170926570892334,0.36986973881721497,0.2984210252761841
5xa0Ac2krGs$_$2,"The major indexes all pulled back today, all down around a half a percent, give or take, as both U.S.",Negative,Neutral,-0.3333333432674408,0.044726140797138214,0.0,0.32700976729393005,0.3656303584575653,0.30735987424850464,0.7228421568870544,0.1789165437221527,0.09824126958847046
5xa0Ac2krGs$_$7,"So to find out what those are, check out the link in the description of this video and check back in about an hour for our Stock Market Today video.",Positive,Positive,0.3333333432674408,0.4307435154914856,0.4307435154914856,0.09065088629722595,0.3145056962966919,0.5948434472084045,0.9240279793739319,0.05103759095072746,0.02493440732359886
61531$_$3,Today I want to talk to you about a DVD,Neutral,Positive,0.0,0.38817816972732544,0.38817816972732544,0.08016563206911087,0.35845598578453064,0.5613784193992615,0.9249070882797241,0.04179862141609192,0.033294323831796646
61531$_$9,(umm) It's a classic,Positive,Positive,2.0,1.5171328783035278,1.5171328783035278,0.026257840916514397,0.045688387006521225,0.9280537366867065,0.9224063158035278,0.04226389154791832,0.035329803824424744
63951$_$1,(uhh) What Pathfinder's about is it's about before America was discovered by (stutter) Christopher Columbus it was discovered by vikings,Neutral,Positive,0.0,0.07250554859638214,0.07250554859638214,0.28258082270622253,0.3573809266090393,0.36003825068473816,0.7488992810249329,0.13919714093208313,0.11190363764762878
67uKYi7mslE$_$3,"We want them to know what to expect, try to give them as good an estimate as we can with their insurance",Positive,Positive,0.6666666865348816,0.22388134896755219,0.22388134896755219,0.19125184416770935,0.3444082736968994,0.46433985233306885,0.7725143432617188,0.13648751378059387,0.09099812805652618
67uKYi7mslE$_$4,That can be interesting at times dealing with their insurance companies because they’re sometimes a moving target,Neutral,Neutral,0.0,0.12826500833034515,0.0,0.2387840747833252,0.40039384365081787,0.36082205176353455,0.7543910145759583,0.13864682614803314,0.10696211457252502
69824$_$5,And I hated it and animation was pretty terrible,Negative,Negative,-2.6666667461395264,-1.4953409433364868,-1.4953409433364868,0.9001673460006714,0.04308492690324783,0.05674775317311287,0.5190499424934387,0.28376051783561707,0.1971895843744278
6EDoVEm16fU$_$13,I've come back after my placement so much more motivated because I know what's out there and what I need to do to get there.,Positive,Positive,1.3333333730697632,1.3952968120574951,1.3952968120574951,0.03240121901035309,0.041474055498838425,0.9261246919631958,0.8611415028572083,0.08238628506660461,0.05647225305438042
6EDoVEm16fU$_$4,"What I got from this role was mainly confidence, like the change throughout the year, like when you started, one of the main roles is to go to a meeting every morning where you're talking to the leaders of each Department.",Positive,Positive,1.6666666269302368,1.2739293575286865,1.2739293575286865,0.031015295535326004,0.04977225884795189,0.9192124605178833,0.9059736132621765,0.059118449687957764,0.034907929599285126
6EDoVEm16fU$_$6,"it had increased massively from the start, when you're a bit shy, when you walk in.",Positive,Positive,1.0,1.157097578048706,1.157097578048706,0.04976877570152283,0.07042038440704346,0.8798108696937561,0.7756838202476501,0.14349830150604248,0.08081784844398499
6EJHA6IDLNk$_$3,"Lisa Migliore Black: Well, you know, the first step is, um, has been taken: The task force has been created.",Positive,Positive,0.6666666865348816,0.45712053775787354,0.45712053775787354,0.12373404949903488,0.2553359568119049,0.620930016040802,0.7678449749946594,0.13273581862449646,0.0994192436337471
6EJHA6IDLNk$_$4,"Of course, I asked for it because I think this first step is long overdue, as do many members.",Neutral,Positive,0.0,0.8410656452178955,0.8410656452178955,0.0895712673664093,0.10929004848003387,0.801138699054718,0.8201398253440857,0.10112588852643967,0.07873421162366867
6RFVsOWK1m4$_$7,"For example, the consequence may be that if they continue with the inappropriate comments you'll have to discontinue their treatment.",Negative,Negative,-0.6666666865348816,-1.1279191970825195,-1.1279191970825195,0.8514003753662109,0.08331852406263351,0.06528112292289734,0.3097672462463379,0.3785480558872223,0.31168463826179504
6RFVsOWK1m4$_$9,"If you need to discuss this, please contact me at the College at (416) 591-3828 extension 241.",Positive,Positive,1.0,0.8715978860855103,0.8715978860855103,0.04440651088953018,0.1055900976061821,0.8500034213066101,0.9206405282020569,0.04792686924338341,0.03143264353275299
6brtMLkjjYk$_$0,"If you are searching for a good investment option, consider betterment.",Positive,Positive,2.0,0.36733537912368774,0.36733537912368774,0.1604396402835846,0.2865879535675049,0.5529724359512329,0.667083740234375,0.20113961398601532,0.1317766308784485
6gtfeIqGasE$_$0,"shook"" is kind of a burnt burnt coral they called it, and I like that it actually is the color that that they say",Positive,Positive,1.3333333730697632,1.2288235425949097,1.2288235425949097,0.0458405427634716,0.06020481884479523,0.8939546942710876,0.8188520073890686,0.11007487028837204,0.07107313722372055
6uoM8-9d0zA$_$4,subsidiary will be one of the first real-time processing systems in the U.S.,Positive,Positive,0.6666666865348816,0.657379150390625,0.657379150390625,0.0555691123008728,0.17812292277812958,0.7663080096244812,0.8537450432777405,0.09582817554473877,0.05042681097984314
79356$_$7,"Very long movie but, (stutter) the time flies by, absolutely fantastic",Positive,Negative,2.6666667461395264,0.09100120514631271,-0.09100120514631271,0.44409292936325073,0.1256500780582428,0.4302569627761841,0.8853264451026917,0.06373587995767593,0.050937626510858536
79356$_$9,"(uhh) There's some tense scenes in it, some hunting scenes",Positive,Neutral,1.0,-0.04429969564080238,0.0,0.19445136189460754,0.62220299243927,0.18334560096263885,0.7373495697975159,0.1390509456396103,0.12359948456287384
7IxmlIwqigw$_$20,So there’s things included in the price of a ticket that we feel should be included.,Positive,Positive,0.6666666865348816,0.2754560708999634,0.2754560708999634,0.1495882123708725,0.36863040924072266,0.48178139328956604,0.8042646050453186,0.11315330862998962,0.08258210122585297
7IxmlIwqigw$_$16,"So we already still have free drinks onboard the plane, you know, free soft drinks, free snacks.",Positive,Positive,0.6666666865348816,0.9430945515632629,0.9430945515632629,0.05976960062980652,0.09012600779533386,0.8501043915748596,0.8764948844909668,0.07478063553571701,0.0487244687974453
7deoh0NoMs4$_$0,"Accenture has been positioned in the “Leaders” quadrant of Gartner, Inc.’s recently published “Magic Quadrant for Business Operations Consulting, Worldwide.",Positive,Positive,2.0,1.0584607124328613,1.0584607124328613,0.03598810359835625,0.06910951435565948,0.8949023485183716,0.9275845289230347,0.04795004054903984,0.02446546033024788
7f3ndBCx_JE$_$19,"Three body parts, a killer introduction, and a great conclusion, but it all starts with your topic.",Positive,Positive,2.0,1.4239838123321533,1.4239838123321533,0.0259782075881958,0.03755519911646843,0.9364665746688843,0.8685294389724731,0.07227838039398193,0.059192221611738205
7mb8Y2AhXIY$_$6,I think the other trend I think is important people are trusting their friends and families more than ever to recommend things to them.,Positive,Positive,2.0,0.7576558589935303,0.7576558589935303,0.11593329906463623,0.12144078314304352,0.7626259922981262,0.7992479801177979,0.12233036011457443,0.07842167466878891
83400$_$5,"They don't really live, it's just survive",Neutral,Negative,0.0,-0.48193711042404175,-0.48193711042404175,0.5149930119514465,0.3241984248161316,0.16080856323242188,0.6451715230941772,0.21530427038669586,0.13952425122261047
86c2OkQ3_U8$_$22,"African-Americans, and all Americans, have a better life today because of Martin Luther King Jr.",Positive,Positive,2.0,0.7540228366851807,0.7540228366851807,0.11337860673666,0.1212940365076065,0.7653273940086365,0.8289617300033569,0.09721752256155014,0.07382077723741531
86c2OkQ3_U8$_$3,Presidents are the only other Americans who are remembered in this way.,Positive,Positive,0.6666666865348816,0.5930463671684265,0.5930463671684265,0.08703096956014633,0.1903613805770874,0.7226076722145081,0.7992985248565674,0.11500146985054016,0.08570002764463425
88791$_$15,(umm) Well any good one,Positive,Positive,0.3333333432674408,0.5960220098495483,0.5960220098495483,0.05979621037840843,0.18643367290496826,0.753770112991333,0.8070469498634338,0.19295310974121094,0.0
88791$_$1,This is the movie,Negative,Neutral,-1.0,0.06810799986124039,0.0,0.07529761642217636,0.6473487019538879,0.2773536741733551,0.7768619656562805,0.12847089767456055,0.09466706216335297
88791$_$2,Phone Booth,Neutral,Negative,0.0,-0.6304178833961487,-0.6304178833961487,0.5906074643135071,0.301843523979187,0.10754898935556412,0.38464656472206116,0.301545113325119,0.31380829215049744
8XZszYrUSCQ$_$0,"Hello, my name is Brother Jack Aquilina the president of the Blue Lounge Social Club",Positive,Positive,1.0,1.1530674695968628,1.1530674695968628,0.035097382962703705,0.0712556317448616,0.8936470150947571,0.9097778797149658,0.06536559760570526,0.02485649660229683
8i7u3fl-hP8$_$0,"Men men men men, manly men men men",Positive,Positive,1.3333333730697632,0.5619706511497498,0.5619706511497498,0.17391610145568848,0.18259158730506897,0.6434922814369202,0.7604215145111084,0.170857235789299,0.06872125715017319
8lfS97s2AKc$_$0,"Yeah, I'm never going that high again",Negative,Negative,-1.3333333730697632,-1.0944303274154663,-1.0944303274154663,0.8703941106796265,0.062045808881521225,0.06755999475717545,0.4019085466861725,0.35004910826683044,0.24804238975048065
8lfS97s2AKc$_$7,"But because I liked hanging out with Madison, I dealt with Jasmine",Negative,Positive,-1.0,0.5291957855224609,0.5291957855224609,0.15252146124839783,0.2539655268192291,0.5935129523277283,0.6869650483131409,0.1923069953918457,0.12072798609733582
8wNr-NQImFg$_$8,Carson's own story is remarkable,Positive,Positive,0.3333333432674408,0.8857319355010986,0.8857319355010986,0.045478664338588715,0.14176256954669952,0.8127588033676147,0.9160323143005371,0.049193125218153,0.034774623811244965
8wQhzezNcUY$_$1,This is Begum Aga Khan and I'm very happy to join you today.,Positive,Positive,2.0,1.5332765579223633,1.5332765579223633,0.022889452055096626,0.033052943646907806,0.9440575838088989,0.9488431215286255,0.028084049001336098,0.023072868585586548
8wQhzezNcUY$_$2,Let me tell you what I believe is one of the most important things that all people should be doing in 2009 in order to fight poverty.,Positive,Positive,1.0,1.1015310287475586,1.1015310287475586,0.05128416046500206,0.0672086849808693,0.881507158279419,0.8721584677696228,0.07578908652067184,0.05205244570970535
91844$_$10,And (umm) on the scale of one to ten,Negative,Neutral,-0.3333333432674408,-0.04174555465579033,0.0,0.36469945311546326,0.36850959062576294,0.2667909860610962,0.5437985062599182,0.26595863699913025,0.19024282693862915
91844$_$5,(umm) Bound keeps me in suspense every time I watched it and I've seen it about a million times now,Positive,Negative,3.0,-1.0913379192352295,-1.0913379192352295,0.847610592842102,0.07886918634176254,0.07352028042078018,0.3990591764450073,0.31184378266334534,0.28909701108932495
91844$_$7,But I've I've (stutter) watched it a lot,Positive,Negative,0.6666666865348816,-1.4103368520736694,-1.4103368520736694,0.8910143375396729,0.05349003151059151,0.05549565330147743,0.41623565554618835,0.3444786071777344,0.23928570747375488
91844$_$9,"(umm) This isn't going to be a film that you can watch with your children, (umm) it's probably going to be something that you can watch on a date or (umm) with friends",Negative,Negative,-0.3333333432674408,-0.9216236472129822,-0.9216236472129822,0.817355751991272,0.08541181683540344,0.09723244607448578,0.48911386728286743,0.26948145031929016,0.2414047122001648
92291$_$1,"Anyways, Ice Cube plays this guy named Nick Persons who has just married the woman of his dreams, Suzanne, and (umm) he wants to settle down so he buys a quiet suburban house to escape, you know, the hustle and bustle of, you know, the city life",Positive,Positive,1.3333333730697632,0.2889445126056671,0.2889445126056671,0.18871280550956726,0.35161247849464417,0.4596746861934662,0.6441823840141296,0.21667292714118958,0.13914474844932556
92291$_$2,"{clears throat} And (umm) and, you know, to open up space for his new wife and (stutter) kids, Lindsay and Kevin",Neutral,Positive,0.0,0.46704190969467163,0.46704190969467163,0.16148146986961365,0.23567821085453033,0.60284024477005,0.634380042552948,0.20149566233158112,0.1641242802143097
92291$_$5,"I just felt like all the jokes were not that funny, (umm) and there were some funny parts but really not, not (stutter) really",Negative,Negative,-2.3333332538604736,-1.8036339282989502,-1.8036339282989502,0.9371777772903442,0.029030125588178635,0.03379219025373459,0.3610211908817291,0.36807262897491455,0.27090615034103394
92496$_$0,"Hey, (uhh) this is a review of Are We Done Yet which is a (uhh) (uhh) abysmal movie starring (uhh) ice cube",Negative,Negative,-2.6666667461395264,-1.310030460357666,-1.310030460357666,0.8802891373634338,0.07304850965738297,0.0466623492538929,0.3515298366546631,0.35380715131759644,0.2946629822254181
93iGT5oueTA$_$12,"And breaking bad, again, I just did not care about all of these men, sorry",Negative,Negative,-2.0,-1.7097176313400269,-1.7097176313400269,0.9435356259346008,0.028520211577415466,0.027944253757596016,0.2909663915634155,0.3974861800670624,0.3115473985671997
93iGT5oueTA$_$4,Rory and books in Gilmore Girls,Positive,Positive,1.3333333730697632,0.3665739893913269,0.3665739893913269,0.14037422835826874,0.2955804467201233,0.5640453100204468,0.6855241060256958,0.19255834817886353,0.12191761285066605
94481$_$2,It's epic,Positive,Negative,0.6666666865348816,-1.4345000982284546,-1.4345000982284546,0.9050912261009216,0.049096595495939255,0.045812200754880905,0.5716130137443542,0.20673808455467224,0.2216489464044571
94481$_$4,"(umm) The the (stutter) battles, is, they're perfect",Positive,Positive,2.6666667461395264,1.1004509925842285,1.1004509925842285,0.05480645224452019,0.07453303784132004,0.8706605434417725,0.9407587051391602,0.0340082161128521,0.02523309364914894
97ENTofrmNo$_$0,"Hi, Harrison Ford here, inviting you to join me and Ryan Gosling on the set of the new Blade Runner movie, here in Budapest",Positive,Positive,1.3333333730697632,0.910843014717102,0.910843014717102,0.052426524460315704,0.09335168451070786,0.854221761226654,0.8689867258071899,0.07746673375368118,0.05354645848274231
9GzFQBljNIY$_$0,as opposed to pursuing rationality,Neutral,Neutral,0.0,0.006097122095525265,0.0,0.2947201430797577,0.4593753218650818,0.24590453505516052,0.6500580906867981,0.217274010181427,0.13266797363758087
9PzZSheh10U$_$24,"Let's build the right strategies or programs to increase customer loyalty, and let's take what our customers are saying and include their feedback",Positive,Positive,2.3333332538604736,0.7560916543006897,0.7560916543006897,0.06243525817990303,0.12862515449523926,0.8089395761489868,0.8885337710380554,0.06850284337997437,0.04296340420842171
9PzZSheh10U$_$23,A customer-centric organization speaks like this: Our customers are telling us we need to do more of this or less of that,Positive,Positive,0.6666666865348816,0.2951042652130127,0.2951042652130127,0.22075435519218445,0.2874651849269867,0.49178051948547363,0.6781642436981201,0.19284604489803314,0.12898974120616913
