sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
32681$_$1,"(umm) I saw that over the weekend, did did (stutter) good in the box office",Neutral,Positive,0.0,0.6589082479476929,0.6589082479476929,0.2046433389186859,0.14727744460105896,0.6480791568756104,0.8869736194610596,0.06744612008333206,0.045580241829156876
32681$_$3,"So (umm) I decided to pay ten dollars, you know, go to the movie theater and see it and (uhh) gotta tell you that I'm extremely disappointed in the movie",Negative,Negative,-2.6666667461395264,-1.8178188800811768,-1.8178188800811768,0.9502581357955933,0.027013251557946205,0.02272862009704113,0.523687481880188,0.3010619580745697,0.1752505898475647
32681$_$5,"(umm) The only time I did laugh was at the the (stutter) pretty dirty stuff which they usually don't put in movies but, I mean that was pretty funny to me",Positive,Negative,0.3333333432674408,-1.7555656433105469,-1.7555656433105469,0.9434921741485596,0.030560888350009918,0.025946956127882004,0.6159764528274536,0.24048659205436707,0.1435369849205017
32681$_$6,"(umm) there are a couple of rap music scenes from from BET, that were trying to make fun of, wasn't really funny",Negative,Negative,-1.0,-1.6782435178756714,-1.6782435178756714,0.9314104914665222,0.040355436503887177,0.028234029188752174,0.4177941083908081,0.36161142587661743,0.22059449553489685
33170$_$1,"It's basically a movie (uhh) comedy satire (uhh) it's it (stutter) mocks movies such as the (uhh) Da Vinci Code, Nacho Libre, X-Men, (umm) Land of Narnia, (uhh) Chocolate Factory, and some other movies I can't really think of right now",Positive,Negative,0.3333333432674408,-0.5721114873886108,-0.5721114873886108,0.5622531175613403,0.3004714846611023,0.13727536797523499,0.4974621534347534,0.27445459365844727,0.2280832976102829
33170$_$3,"It's a lot of toilet humor and cheap laughs, and if you are really really really desperate for that kind of a comedy, I highly recommend this movie for you",Negative,Negative,-2.0,-0.34401339292526245,-0.34401339292526245,0.701381266117096,0.08153509348630905,0.2170836478471756,0.7019488215446472,0.1679922193288803,0.13005898892879486
33170$_$4,"(umm) I mean if you are expecting (uhh) a lot more, I mean with this type of movie I don't think you will enjoy it",Negative,Negative,-2.0,-1.4333462715148926,-1.4333462715148926,0.9100545644760132,0.04925188794732094,0.04069361090660095,0.38174009323120117,0.3752058446407318,0.2430541068315506
3MFNIag0wNE$_$12,"Perhaps not Rob Talbert, but people at Machinima, writers and workers of that show before Chris Lockey came on -mind you, Chris Lockey was doing this by himself: very little support- and we still didn't cut him a break.",Negative,Negative,-1.0,-1.8064734935760498,-1.8064734935760498,0.9515182971954346,0.02592443861067295,0.022557323798537254,0.4654698967933655,0.2815719246864319,0.252958208322525
3MFNIag0wNE$_$14,"It's also sad that in the final episode, Chris Lockey didn't even show up; [he] probably didn't feel good about it.",Negative,Negative,-2.0,-1.9291276931762695,-1.9291276931762695,0.9586672782897949,0.02270473726093769,0.018627963960170746,0.25355345010757446,0.33795416355133057,0.4084923565387726
3MFNIag0wNE$_$16,I guess this is a good time to mention that there's a person called the Nostalgic Gamer.,Negative,Positive,-0.3333333432674408,0.33632951974868774,0.33632951974868774,0.13086847960948944,0.29348576068878174,0.5756457448005676,0.8367107510566711,0.09820809960365295,0.06508120894432068
3MFNIag0wNE$_$7,"Flawed, yes, but he would've gotten better if we had given him a chance.",Negative,Negative,-1.0,-0.705837070941925,-0.705837070941925,0.782219648361206,0.10802632570266724,0.10975400358438492,0.5603266358375549,0.24272146821022034,0.19695191085338593
3V2qm0rw920$_$11,"Students hear from the activists directly, a bridging of theory and practice that is distinctly Smith.",Positive,Positive,1.0,0.7454383373260498,0.7454383373260498,0.06699904054403305,0.1266443431377411,0.8063565492630005,0.8513848185539246,0.09399572759866714,0.054619476199150085
3V2qm0rw920$_$13,"I'm proud to present this dynamic online experience of Smith college, and proud to feature the remarkable stories of women who are transforming our world.",Positive,Positive,3.0,1.594010353088379,1.594010353088379,0.026533177122473717,0.029445258900523186,0.944021463394165,0.9308265447616577,0.037480928003787994,0.031692542135715485
3V2qm0rw920$_$3,The course offers the same rigorous content that students find in traditional Smith classrooms.,Positive,Positive,0.3333333432674408,1.2146323919296265,1.2146323919296265,0.04346609488129616,0.058048930019140244,0.898485004901886,0.8994824886322021,0.06070105731487274,0.039816468954086304
3j94B0pzSVs$_$12,I will work toward making this effort historic in my tenure.,Positive,Positive,1.6666666269302368,1.3127647638320923,1.3127647638320923,0.030200740322470665,0.05123142898082733,0.9185678958892822,0.9446759223937988,0.034664336591959,0.020659659057855606
3j94B0pzSVs$_$17,I will furthermore address the proliferation of hate crimes and the emergence of homegrown terrorism in the United States.,Negative,Negative,-1.3333333730697632,-0.717328667640686,-0.717328667640686,0.768094003200531,0.13597530126571655,0.09593074768781662,0.39966168999671936,0.31889212131500244,0.2814461886882782
3j94B0pzSVs$_$1,"I've been a member of the APA for 35 years, but have never held elective office and have not been part of APA politics or governing activities.",Neutral,Negative,0.0,-0.021401965990662575,-0.021401965990662575,0.4149214029312134,0.28433704376220703,0.3007415235042572,0.5956953167915344,0.23578932881355286,0.1685153841972351
3j94B0pzSVs$_$0,&gt;&gt;JACK KITAEFF: The time is right to elect a president of the American Psychological Association from outside of traditional governance.,Neutral,Positive,0.0,0.282980352640152,0.282980352640152,0.12799350917339325,0.4002975523471832,0.47170889377593994,0.7874182462692261,0.13157854974269867,0.08100322633981705
4cFeG2ydm9A$_$8,The only way to be remembered is to be enthusiastic and conversation in your style.,Positive,Positive,1.0,1.221496343612671,1.221496343612671,0.04952014982700348,0.059153057634830475,0.8913267850875854,0.8038097620010376,0.11001769453287125,0.08617256581783295
4dV3slGSc60$_$10,We're one of the few universities that are 100 percent holding online that have a dedicated entrepreneurship degree program.,Positive,Positive,1.0,0.9841073155403137,0.9841073155403137,0.039767276495695114,0.09524571895599365,0.8649870157241821,0.9566233158111572,0.02849767543375492,0.014879015274345875
4dV3slGSc60$_$12,We have a bachelor's that's completely entrepreneurship based and master's completely entrepreneurship based.,Positive,Positive,0.6666666865348816,1.069901943206787,1.069901943206787,0.038101520389318466,0.0750117152929306,0.8868867754936218,0.9240965247154236,0.050050605088472366,0.025852860882878304
4dV3slGSc60$_$22,"We want to make sure that when students come through the Entrepreneurship Program whether it's the bachelor's and master's that we don't graduate a student that just has the degree in hand, but we graduate an entrepreneur, and that they can continue on with their venture in that we've helped them to succeed with the dreams that they have.",Positive,Positive,1.6666666269302368,0.9468685388565063,0.9468685388565063,0.058119677007198334,0.1018582209944725,0.8400221467018127,0.8518895506858826,0.09811212122440338,0.04999835416674614
4dV3slGSc60$_$9,It seemed to encompass everything about Business Administration I needed and professor you know was right on the ball.,Positive,Positive,1.6666666269302368,1.076668620109558,1.076668620109558,0.04187678545713425,0.07117089629173279,0.8869523406028748,0.9449602961540222,0.03620501607656479,0.01883470080792904
4dV3slGSc60$_$8,I remember takin a course on enterpreneurship and that seemed like the entire reason why I was here.,Positive,Positive,1.0,1.4753423929214478,1.4753423929214478,0.029201140627264977,0.03670899569988251,0.9340898394584656,0.9384246468544006,0.04099557176232338,0.02057979442179203
50103$_$3,So (uhh) I didn't watch the whole show but if you are afraid of snakes or anything you'd probably have your eyes closed the whole movie so I I (stutter) didn't like it,Negative,Negative,-2.0,-1.9920727014541626,-1.9920727014541626,0.9551534056663513,0.023924976587295532,0.02092161774635315,0.24694214761257172,0.41784176230430603,0.33521604537963867
5B0PQx3Ep3k$_$5,"And I know that if we truly want to help all our young people reach their college dreams, we need to support our school counselors.",Positive,Positive,1.3333333730697632,0.9499949216842651,0.9499949216842651,0.0858137384057045,0.08478544652462006,0.8294008374214172,0.8065521121025085,0.11980360746383667,0.07364431768655777
5O1W39o56gg$_$1,"And today we're talking about your major assignment, the literature review",Neutral,Positive,0.0,0.6398499011993408,0.6398499011993408,0.05207288637757301,0.17241507768630981,0.7755120396614075,0.863711416721344,0.08616291731595993,0.05012565478682518
5O1W39o56gg$_$2,There's a reason we have your literature review due at end of Week 4,Positive,Positive,0.6666666865348816,0.541141152381897,0.541141152381897,0.08166995644569397,0.20793825387954712,0.7103917002677917,0.8888337016105652,0.0735435038805008,0.037622809410095215
5O1W39o56gg$_$9,"Larry, Moe and Curly did a great study in 1997 about involving the community",Positive,Positive,0.3333333432674408,1.0652430057525635,1.0652430057525635,0.032683175057172775,0.07907011359930038,0.8882467150688171,0.9574060440063477,0.02441389299929142,0.018180089071393013
5i6AgQSjXO4$_$3,And that is exactly one of the key area of the report that we ourselves will be looking at,Positive,Positive,0.6666666865348816,0.6267315149307251,0.6267315149307251,0.07005827873945236,0.16718508303165436,0.7627565860748291,0.8008175492286682,0.13416588306427002,0.06501654535531998
5i6AgQSjXO4$_$2,The motion before us today is: This House considers that environmental protection of the Arctic is more important than the need for economic development and job creation,Neutral,Positive,0.0,0.5751307606697083,0.5751307606697083,0.15154410898685455,0.13519445061683655,0.7132614850997925,0.6726966500282288,0.21402983367443085,0.1132735162973404
5i6AgQSjXO4$_$6,Further knowledge of any change can rapidly be known,Neutral,Neutral,0.0,0.19198086857795715,0.0,0.09949725866317749,0.5149314403533936,0.38557133078575134,0.8797392845153809,0.07866575568914413,0.04159489646553993
5kaCGzjYukM$_$0,"MR KIRBY: A quick note on this airstrike, which I know many of you have covered or have asked about, in Aleppo on a Doctors Without Borders hospital.",Negative,Neutral,-0.3333333432674408,0.1613759696483612,0.0,0.1887720823287964,0.4074670076370239,0.4037609398365021,0.8400148153305054,0.09633725136518478,0.06364795565605164
5kaCGzjYukM$_$3,"We’re looking at dozens, if not several dozens, of casualties in this strike on what was clear that was a medical facility.",Negative,Negative,-1.6666666269302368,-0.5662974119186401,-0.5662974119186401,0.6697462797164917,0.20509527623653412,0.12515850365161896,0.46783414483070374,0.3023338317871094,0.22983203828334808
5kaCGzjYukM$_$2,But I didn’t want to relinquish the podium at the outset without mentioning that we’re obviously – find this attack reprehensible in every possible way.,Negative,Negative,-0.3333333432674408,-1.044485330581665,-1.044485330581665,0.8341697454452515,0.09473543614149094,0.0710948258638382,0.3876877725124359,0.3539341688156128,0.2583780884742737
5kaCGzjYukM$_$5,"So once again, we call on the regime to cease these absolutely senseless attacks, which are, of course, violations of the cessation of hostilities.",Negative,Negative,-2.3333332538604736,-1.4273717403411865,-1.4273717403411865,0.9109688997268677,0.04919477179646492,0.03983641415834427,0.25293686985969543,0.4081851840019226,0.33887794613838196
5kaCGzjYukM$_$7,"But again, you’re going to hear more from the Secretary on this very shortly, but I did want to just put that out there right at the top since I know you’ve all been interested in it and it just happened.",Negative,Positive,-0.6666666865348816,0.5074958801269531,0.5074958801269531,0.18598689138889313,0.16472330689430237,0.6492897868156433,0.9066809415817261,0.056439485400915146,0.03687962517142296
6KvG5VbLalY$_$9,"And sometimes you want to branch out and reach the active seeker plus the general consumer who may not necessarily think they have an issue, but have had a few red flags raised over time.",Neutral,Positive,0.0,0.43688714504241943,0.43688714504241943,0.1642131805419922,0.2389717698097229,0.5968150496482849,0.75986248254776,0.16545367240905762,0.07468386739492416
6ZA8I83x-oY$_$0,"Legion M, the world's first fan-owned entertainment company, is hoping to break the Hollywood studio mold.",Neutral,Positive,0.0,0.4542645514011383,0.4542645514011383,0.12500664591789246,0.2430206686258316,0.6319727301597595,0.8281368613243103,0.09173700213432312,0.08012619614601135
6ZA8I83x-oY$_$2,"[Annison] ""It's the first time in history that regular people like you and I can actually invest in film and television and content projects."" [Scanlan] ""We love Hollywood, we love pop culture, this is why we're doing this.",Positive,Positive,2.0,1.3969495296478271,1.3969495296478271,0.03915516659617424,0.04866660386323929,0.9121782183647156,0.9527665972709656,0.029334118589758873,0.017899276688694954
6hFiTU77Sm0$_$1,There are tons of different financial aid; each college does it differently.,Neutral,Positive,0.0,0.5983351469039917,0.5983351469039917,0.10727864503860474,0.1678725928068161,0.724848747253418,0.8356198072433472,0.10657429695129395,0.05780581757426262
6hFiTU77Sm0$_$2,Sometimes you might have to learn about how one school does it and how another.,Neutral,Positive,0.0,0.23236222565174103,0.23236222565174103,0.21949391067028046,0.31453612446784973,0.465969979763031,0.6553208827972412,0.24119636416435242,0.10348279774188995
6uPGcKTpC4I$_$1,"Little heads-up for you -- that sometime on February 12th at block 630,720, we will have our annual decrease of inflation",Neutral,Positive,0.0,0.7772356867790222,0.7772356867790222,0.07399481534957886,0.1343766748905182,0.7916285395622253,0.8031922578811646,0.11010532826185226,0.08670233935117722
6uPGcKTpC4I$_$2,"This means that Dash's block reward -- that is the reward to miners, masternodes, and the available treasury -- will decrease by 7",Neutral,Positive,0.0,0.6557527184486389,0.6557527184486389,0.1963188648223877,0.15655916929244995,0.6471219658851624,0.6649298071861267,0.186856210231781,0.1482139378786087
6uPGcKTpC4I$_$6,"And finally, in Social Happenings, there are three new ""What is Dash",Positive,Positive,1.3333333730697632,0.6176012754440308,0.6176012754440308,0.07424992322921753,0.1952444612979889,0.730505645275116,0.7953101396560669,0.11952570080757141,0.08516421914100647
70280$_$11,"I would rather buy that movie, (uhh) the Rear Window I mean, than to see this one again",Negative,Negative,-1.6666666269302368,-1.6658706665039062,-1.6658706665039062,0.9405561685562134,0.03450539708137512,0.0249384306371212,0.4174325168132782,0.30926749110221863,0.2732999324798584
70280$_$3,He thinks his neighbor is actually a murderer but there is really nothing that he can do about it because he is under house arrest,Negative,Negative,-0.6666666865348816,-1.3034907579421997,-1.3034907579421997,0.8794078230857849,0.07682526111602783,0.04376683384180069,0.3409615457057953,0.36826178431510925,0.29077666997909546
70280$_$4,(uhh) If this plot sounds very familiar I think I saw this movie (uhh) many years ago,Neutral,Positive,0.0,0.7397463321685791,0.7397463321685791,0.05169537290930748,0.1750701367855072,0.773234486579895,0.9226473569869995,0.04607260972261429,0.03128005191683769
70280$_$6,(uhh) I kind of felt a little bit cheated because (uhh) the plot is (uhh) very similar,Negative,Negative,-1.3333333730697632,-1.747774600982666,-1.747774600982666,0.9416161775588989,0.031729985028505325,0.026653895154595375,0.5181065797805786,0.2810114622116089,0.2008819878101349
75RGHaxmUK8$_$3,As an Enrolled Agent we can help you with your individual tax preparation and business tax preparation needs.,Positive,Positive,0.3333333432674408,0.49167007207870483,0.49167007207870483,0.07761777192354202,0.2801535725593567,0.6422286629676819,0.9010555148124695,0.05581364780664444,0.043130822479724884
75RGHaxmUK8$_$5,An EA or Enrolled Agent is an accountant that specializes in taxation.,Positive,Neutral,0.3333333432674408,0.0661637932062149,0.0,0.1257072240114212,0.6555489301681519,0.21874384582042694,0.8070275187492371,0.1057976633310318,0.08717484772205353
7_K3F-lAv1k$_$2,"I applied for Kingston University 2 years ago,  but I took a gap year,  as I felt like I want to travel around and experience new things,  and Kingston allowed me to defer my entry for a year.",Neutral,Positive,0.0,0.7495577335357666,0.7495577335357666,0.16627568006515503,0.13070641458034515,0.7030178904533386,0.8345469236373901,0.09110371023416519,0.07434939593076706
7r4vRxKLFCA$_$6,"They go back there, they come back to Nationwide, and we're going back and forth with each other, all three of us; the fan, Nationwide and nascar.com.",Negative,Positive,-0.6666666865348816,1.2266221046447754,1.2266221046447754,0.04214371368288994,0.054209958761930466,0.9036462903022766,0.9480485916137695,0.03489217534661293,0.017059285193681717
80566$_$1,"A New Hope, The Empire Strikes Back, Return of the Jedi",Neutral,Positive,0.0,0.47868821024894714,0.47868821024894714,0.1586625874042511,0.238936185836792,0.6024011969566345,0.7117534279823303,0.16583943367004395,0.12240716814994812
80566$_$0,This is a box set of the original three Star Wars movies,Neutral,Neutral,0.0,0.1735064834356308,0.0,0.16227972507476807,0.4526824653148651,0.3850378692150116,0.848148763179779,0.08809709548950195,0.06375415623188019
80566$_$3,You see references you know Luke I am your father but with somebody else's name,Positive,Positive,0.3333333432674408,0.533478856086731,0.533478856086731,0.10213099420070648,0.21513676643371582,0.6827322244644165,0.8742915391921997,0.07470591366291046,0.051002465188503265
80566$_$2,"They are referenced countlessly in you know, modern culture, modern cinema",Positive,Positive,0.6666666865348816,0.8530266284942627,0.8530266284942627,0.04809236899018288,0.11770601570606232,0.8342016339302063,0.9523778557777405,0.030787426978349686,0.016834724694490433
80566$_$4,And they are almost an American icon,Positive,Positive,1.3333333730697632,1.1168843507766724,1.1168843507766724,0.07349199056625366,0.07674968242645264,0.8497583270072937,0.8943858742713928,0.05989500880241394,0.04571911320090294
80566$_$6,"I I (stutter) mean in the original Star Wars, people actually acted it",Neutral,Negative,0.0,-0.5310136675834656,-0.5310136675834656,0.6676932573318481,0.1884915679693222,0.14381518959999084,0.5432797074317932,0.23961862921714783,0.21710173785686493
80855$_$11,"Ben Stiller, and Ben Stiller's boy are in some episodes",Neutral,Neutral,0.0,0.21748825907707214,0.0,0.10953324288129807,0.45152610540390015,0.4389406740665436,0.9026540517807007,0.06213647127151489,0.035209402441978455
80855$_$10,"He's (uhh) in the, he's in a couple episodes",Positive,Neutral,0.3333333432674408,0.007238172926008701,0.0,0.18223069608211517,0.5522209405899048,0.26554831862449646,0.8324801921844482,0.09542445838451385,0.07209539413452148
80855$_$12,David Schwimmer and some guy playing David Schwimmer's dad is in this too,Neutral,Negative,0.0,-0.7647637128829956,-0.7647637128829956,0.6390997767448425,0.2664520740509033,0.09444820135831833,0.5935707688331604,0.22738559544086456,0.17904365062713623
80855$_$15,"As you see, it keeps to the same packaging which is amazing (uhh) you know",Positive,Positive,2.0,1.6125438213348389,1.6125438213348389,0.03161567449569702,0.03162965923547745,0.9367546439170837,0.904944121837616,0.09505590796470642,0.0
80855$_$17,"I like to just sit around, when I can get it to okay, maybe this one doesn't work, but that's not the point",Neutral,Negative,0.0,-1.2892779111862183,-1.2892779111862183,0.9002081751823425,0.05331329256296158,0.04647854343056679,0.4474767744541168,0.300506055355072,0.25201722979545593
80855$_$0,Alright,Neutral,Neutral,0.0,-0.18907883763313293,0.0,0.2574410140514374,0.5906521081924438,0.15190687775611877,0.4233096241950989,0.2883959412574768,0.2882944941520691
80855$_$3,The acclaimed series,Neutral,Positive,0.0,0.5004947185516357,0.5004947185516357,0.05804644152522087,0.30612361431121826,0.6358299851417542,0.8625112175941467,0.0802043080329895,0.05728449672460556
80855$_$2,Season four Curb Your Enthusiasm,Positive,Negative,1.0,-0.7023497819900513,-0.7023497819900513,0.7462353110313416,0.12643460929393768,0.12733012437820435,0.5912191271781921,0.20328828692436218,0.20549266040325165
80855$_$7,That's my fingers being crossed,Neutral,Negative,0.0,-0.5849718451499939,-0.5849718451499939,0.6561336517333984,0.21893346309661865,0.12493292987346649,0.5233464241027832,0.2655468285083771,0.2111067771911621
80855$_$20,Larry David's a (uhh) curmudgeon and a genius,Positive,Positive,1.0,0.1194634661078453,0.1194634661078453,0.32036060094833374,0.314579576253891,0.36505982279777527,0.8210978507995605,0.09868733584880829,0.08021487295627594
830KzUc6CbU$_$0,"Hi, this is Rhett Reiger from White Caspian Studios on behalf of Expert Village.",Neutral,Neutral,0.0,0.012109236791729927,0.0,0.13915902376174927,0.6422562599182129,0.21858468651771545,0.7838088870048523,0.11655411124229431,0.09963695704936981
830KzUc6CbU$_$13,"You have to look for many different issues, like pay scale, what do they expect to be paid, or do they not, or will they defer their payment until the end of the shoot, or until the movie makes money.",Positive,Neutral,0.3333333432674408,-0.13934020698070526,0.0,0.3729860484600067,0.41158589720726013,0.21542800962924957,0.5631421208381653,0.24068598449230194,0.1961718201637268
84140$_$0,"Hey ExpoTV, I'm Dea, and I generally love sort of these bad teen comedy sort of movies",Positive,Negative,1.3333333730697632,-0.07995966076850891,-0.07995966076850891,0.5983170866966248,0.12142401933670044,0.28025883436203003,0.649564266204834,0.20795032382011414,0.14248543977737427
84140$_$5,"You know, to sort of fake a relationship to make those two jealous, Melissa Joan Hart gives him a makeover, and it's all, it all (stutter) feels very like, it's not, it's not, (stutter) it doesn't have the sort of undercurrent of satire that a lot of high school comedies have, that sort of make them funny",Negative,Negative,-1.3333333730697632,-1.304331660270691,-1.304331660270691,0.9026753306388855,0.0507502406835556,0.0465744249522686,0.4081524908542633,0.3423210084438324,0.2495264858007431
89835$_$1,"At the same time, Jackie Chan is known for his martial arts special effects action flicks",Positive,Positive,1.0,0.6880487203598022,0.6880487203598022,0.07275674492120743,0.19095566868782043,0.736287534236908,0.9052576422691345,0.05379590764641762,0.04094645380973816
89835$_$0,Chris Tucker is known for his off the wall slapstick comedic performances,Neutral,Positive,0.0,1.0900993347167969,1.0900993347167969,0.038112811744213104,0.07973473519086838,0.8821524381637573,0.9588786363601685,0.022603383287787437,0.018518023192882538
89835$_$4,"(umm) {clears throat} The acting in this one is not really acting so much as one person fights and beats the crap out of others, (umm) the other star of the movie makes loud-mouth, (uhh) off-color remarks through the entire thing",Negative,Negative,-2.6666667461395264,-0.3206329643726349,-0.3206329643726349,0.512410581111908,0.3026518225669861,0.18493755161762238,0.6926119923591614,0.1890227347612381,0.11836527287960052
89835$_$7,"(uhh) There are a few (uhh) good moments in there, (umm) however I really didn't, (uhh) really didn't enjoy the film all that much",Negative,Negative,-2.3333332538604736,-1.9101810455322266,-1.9101810455322266,0.9528514742851257,0.024331096559762955,0.022817501798272133,0.39328092336654663,0.32512378692626953,0.2815953493118286
8eaYvALnJ0o$_$1,"It's available in a wide range of patterns, a wide range of grades, a wide range of thicknesses.",Positive,Positive,2.0,1.448119044303894,1.448119044303894,0.02869616262614727,0.03846984729170799,0.9328340291976929,0.9686634540557861,0.018334580585360527,0.013001915067434311
8eaYvALnJ0o$_$0,One of the great advantages a cedar siding is its great versatility.,Positive,Positive,1.6666666269302368,1.4980411529541016,1.4980411529541016,0.024158714339137077,0.03429189324378967,0.9415493607521057,0.9706275463104248,0.01717030256986618,0.012202131561934948
8x_nCOh6Wmc$_$6,"And if you follow this, you won't have to be practicing a whole lot, just a couple of times to work out the bugs, work out the kinks, and you'll be ready to give a great speech.",Positive,Positive,1.0,0.8133305311203003,0.8133305311203003,0.14336319267749786,0.11185213178396225,0.7447847127914429,0.6709206104278564,0.1676376461982727,0.16144178807735443
96642$_$1,"xxx I am reviewing today is the movie Team America World Police, specifically this is the censored and unrated version",Neutral,Negative,0.0,-1.3730651140213013,-1.3730651140213013,0.8932989835739136,0.06704436987638474,0.03965665400028229,0.5537474751472473,0.2639300525188446,0.1823224574327469
96642$_$3,"(uhh) They were the mind behind South Park, a very popular television show",Positive,Positive,0.6666666865348816,1.0194388628005981,1.0194388628005981,0.06640205532312393,0.10023687779903412,0.833361029624939,0.8914685845375061,0.05986342951655388,0.04866805300116539
96642$_$2,(umm) The team who made this is the team (uhh) xxx parker,Neutral,Positive,0.0,0.3884897232055664,0.3884897232055664,0.09830296039581299,0.3207401931285858,0.5809568166732788,0.9048566818237305,0.06331980228424072,0.03182350844144821
96642$_$4,"And also (umm) the movie xxx, not so good but (umm) I guess they should really stick to TV because this isn't that good of a movie",Negative,Negative,-2.0,-1.8499274253845215,-1.8499274253845215,0.9541122317314148,0.024805806577205658,0.021081967279314995,0.4995718002319336,0.2941179573535919,0.20631025731563568
99501$_$10,"(uhh) The special effects are nice, but not enough to warrant any kind of purchase or rental",Negative,Negative,-1.6666666269302368,-0.46725019812583923,-0.46725019812583923,0.6634892225265503,0.1751779168844223,0.16133293509483337,0.6093239784240723,0.24418102204799652,0.1464950144290924
99501$_$13,"It's, it's not as bad as, as (stutter) a one but like I said there's very, very little here to reclaim it and make it valuable",Negative,Negative,-1.6666666269302368,-1.2623480558395386,-1.2623480558395386,0.8861114382743835,0.06293264776468277,0.05095594748854637,0.5359036326408386,0.27765753865242004,0.18643885850906372
99501$_$1,Today I'm going to be reviewing the two disc special edition of The Hulk widescreen,Neutral,Positive,0.0,0.722429633140564,0.722429633140564,0.05245470628142357,0.20155514776706696,0.7459900975227356,0.9521618485450745,0.029615985229611397,0.018222149461507797
99501$_$0,Hey,Positive,Neutral,0.3333333432674408,0.11794820427894592,0.0,0.09947308897972107,0.620956301689148,0.2795705795288086,0.5781423449516296,0.2413167804479599,0.18054084479808807
99501$_$5,The movie kind of glosses over a lot of the (uhh) (stutter) a lot of the things that you could say with a story like that in favor of just pure action,Negative,Negative,-0.3333333432674408,-0.7378053069114685,-0.7378053069114685,0.7564893364906311,0.14061817526817322,0.10289249569177628,0.5684670805931091,0.26277101039886475,0.1687619686126709
99501$_$7,"I think you could have done a little bit more with this movie, with the subject matter",Negative,Positive,-1.0,0.8546141386032104,0.8546141386032104,0.08694054931402206,0.11864841729402542,0.7944109439849854,0.9017439484596252,0.059434790164232254,0.03882128745317459
9QI-9w_VdB4$_$0,"Now, something else you want to be aware of is evaluating each particular situation, every time you're in it.",Positive,Positive,0.3333333432674408,0.49974822998046875,0.49974822998046875,0.12026378512382507,0.2156314253807068,0.6641048192977905,0.6100257039070129,0.25114792585372925,0.1388264149427414
AG5EY8ZaFj4$_$3,I'm a photographer and digital retouching artist here in New York City.,Positive,Positive,0.3333333432674408,0.8474008440971375,0.8474008440971375,0.04827912896871567,0.13013938069343567,0.8215815424919128,0.937661349773407,0.041928596794605255,0.020410040393471718
AG5EY8ZaFj4$_$15,"Now, use your move tool to move around the marquee until you get just the part of the picture that you want.",Positive,Positive,0.3333333432674408,0.4910680651664734,0.4910680651664734,0.10990490764379501,0.2313956767320633,0.6586993932723999,0.8649163246154785,0.07825139909982681,0.05683235079050064
Arh2TKRi_mg$_$15,So provide the space in your booth where you can be comfortable and talk about the features and benefits of your product.,Positive,Positive,1.0,1.1221336126327515,1.1221336126327515,0.03352732956409454,0.06427957862615585,0.902193009853363,0.9365141987800598,0.03589627146720886,0.02758946642279625
Arh2TKRi_mg$_$14,Only face to face can you distinguish your product and make connections that could become fruitful relationships down the road.,Positive,Positive,1.3333333730697632,0.9619878530502319,0.9619878530502319,0.0434487909078598,0.07984316349029541,0.8767080307006836,0.8877057433128357,0.06954711675643921,0.042747147381305695
Arh2TKRi_mg$_$16,"Remember, those guys with the checkbooks still like to do business across the table or at the bar, not everything is best sold on the world wide web.",Positive,Positive,0.6666666865348816,0.7182399034500122,0.7182399034500122,0.059965457767248154,0.16379079222679138,0.7762436866760254,0.8513849377632141,0.0978238582611084,0.050791263580322266
Arh2TKRi_mg$_$19,Unless you closed the deal and came back with a signed contract what you really have is a warm lead.,Positive,Positive,0.3333333432674408,0.5596577525138855,0.5596577525138855,0.11486908048391342,0.17923428118228912,0.7058965563774109,0.754536509513855,0.14927208423614502,0.09619142860174179
Arh2TKRi_mg$_$32,"Good luck, and good business, I'm Peggy Collins, and that's how to make your next trade show a huge success.",Positive,Positive,2.0,1.4804311990737915,1.4804311990737915,0.02458270452916622,0.03400571644306183,0.9414116144180298,0.89997398853302,0.05495384335517883,0.04507220536470413
Arh2TKRi_mg$_$28,"Rule number four, don't try this with a bad product or service.",Negative,Negative,-0.6666666865348816,-0.49792367219924927,-0.49792367219924927,0.7264439463615417,0.15699316561222076,0.1165628656744957,0.3746764361858368,0.3201959431171417,0.30512765049934387
Arh2TKRi_mg$_$3,"I'm a firm believer in top down selling, and the people who either write the checks or tell other people to write the checks attend the big shows.",Positive,Positive,0.6666666865348816,0.7576408386230469,0.7576408386230469,0.06571677327156067,0.14779764413833618,0.7864855527877808,0.8324639797210693,0.09676176309585571,0.07077424228191376
AxNy9TeTLq8$_$0,"CHUCK DAVIS: Advertising, when used correctly, is content, and it helps lead people to make good business decisions, find great conversions, and there's great data on all of this.",Positive,Positive,1.3333333730697632,1.345805048942566,1.345805048942566,0.027519192546606064,0.04021308198571205,0.9322676658630371,0.9197714328765869,0.05576388165354729,0.024464698508381844
BSKAHXFYF_I$_$1,But did you know that businesses also have an unofficial organization chart?,Positive,Neutral,0.3333333432674408,0.055541038513183594,0.0,0.15308868885040283,0.5991911888122559,0.2477201223373413,0.6487390398979187,0.20648901164531708,0.14477193355560303
