sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
28006$_$0,"Hi, my name is Logan and this piece of dog crap is The League of Extraordinary Gentlemen",Negative,Negative,-2.6666667461395264,-0.5893647074699402,-0.5893647074699402,0.6594575643539429,0.24177023768424988,0.09877225756645203,0.9498667120933533,0.008546724915504456,0.041586581617593765
28006$_$5,I don't know what they were thinking when they decided that Sean Connery should star as Alan Quartermain,Negative,Negative,-1.6666666269302368,-1.1846210956573486,-1.1846210956573486,0.8447843194007874,0.1118566244840622,0.04335901513695717,0.9371371865272522,0.006611396558582783,0.05625142902135849
28006$_$7,It it's (stutter) pretty dumb,Negative,Negative,-2.3333332538604736,-1.776416540145874,-1.776416540145874,0.9280584454536438,0.04680582880973816,0.025135699659585953,0.937334418296814,0.009909088723361492,0.05275648832321167
28006$_$13,It's like he was really hurting for money so he picked the first script that came along,Negative,Negative,-2.3333332538604736,-1.2179077863693237,-1.2179077863693237,0.8825299739837646,0.07107125967741013,0.04639876261353493,0.9686709642410278,0.005661682225763798,0.025667384266853333
28006$_$15,It doesn't make a lot of sense,Negative,Negative,-1.6666666269302368,-1.3663418292999268,-1.3663418292999268,0.8849442005157471,0.08299881219863892,0.032056909054517746,0.9125873446464539,0.009685948491096497,0.07772672176361084
28006$_$17,So they go up into the mountains or something after the bad guy,Negative,Neutral,-2.0,-0.14371216297149658,0.0,0.3369647264480591,0.4921473264694214,0.17088790237903595,0.9123414754867554,0.013722204603254795,0.0739363506436348
28006$_$16,"The action sequences are sometimes way too long and sometimes they're too short and it just, it jumps around, it's like oh he's going to his, you know, his (uhh) his castle of fortressness, we have to go get him",Negative,Negative,-1.3333333730697632,-1.4973965883255005,-1.4973965883255005,0.8939371705055237,0.07176250964403152,0.03430028259754181,0.9575769901275635,0.005087173543870449,0.03733588382601738
286943$_$5,"This movie (umm) if you saw previews for it it looks kind of funny, but this movie actually wasn't very funny",Negative,Negative,-1.3333333730697632,-1.1266542673110962,-1.1266542673110962,0.8684785962104797,0.04648299515247345,0.08503834903240204,0.8427428007125854,0.03387861326336861,0.12337860465049744
29751$_$10,"So if that gives you any indication of where this movie is going, (umm) if that doesn't I don't know what will",Neutral,Negative,0.0,-0.5499956011772156,-0.5499956011772156,0.6230973601341248,0.2807122468948364,0.09619034081697464,0.875065803527832,0.011881870217621326,0.11305230855941772
29751$_$1,This is a story of a bunch of college students who go to an island for (umm) a treasure hunt,Neutral,Neutral,0.0,0.09583941102027893,0.0,0.15375502407550812,0.5243803858757019,0.32186466455459595,0.969926655292511,0.0044720969162881374,0.025601277127861977
29751$_$9,(umm) I I (stutter) have to mention that on the back of the dvd it actually says evil has gone wack,Neutral,Negative,0.0,-0.7721498608589172,-0.7721498608589172,0.6932132244110107,0.2358705848455429,0.07091614603996277,0.8936021327972412,0.007887951098382473,0.09850987046957016
2BuFtglEcaY$_$11,"This event has once again been seamlessly executed, serving as a needed antithesis to the current presidential campaign",Positive,Positive,2.3333332538604736,1.1848734617233276,1.1848734617233276,0.05058342590928078,0.11472909897565842,0.8346875309944153,0.9575168490409851,0.01562309730798006,0.026860032230615616
2BuFtglEcaY$_$6,I'm hoping we're going to continue that in the future,Positive,Positive,1.0,0.9062520861625671,0.9062520861625671,0.058791909366846085,0.16725865006446838,0.7739494442939758,0.9567145705223083,0.015956901013851166,0.027328580617904663
2ItiGjefTRA$_$3,"The test we're using costs forty dollars, at a local pharmacy and there's no need to pay eighty dollars for two, when you could have done it with one.",Neutral,Negative,0.0,-0.20968130230903625,-0.20968130230903625,0.4250826835632324,0.40819379687309265,0.16672350466251373,0.9580901265144348,0.0036983659956604242,0.038211528211832047
2ItiGjefTRA$_$4,"The test can only be used on urine, you're not going to be able to test blood or saliva or any other bodily fluids, so there's really no point in using anything but urine.",Negative,Negative,-0.6666666865348816,-0.985261082649231,-0.985261082649231,0.8332458734512329,0.11442361772060394,0.05233046039938927,0.943153977394104,0.003989762626588345,0.05285629257559776
2W-U94hXuK0$_$3,"Or I see what happened in the Rwandan genocide, with the slamming of babies against the walls of churches, you know, of families seeing their own children killed in front of their eyes, and other loved ones.",Negative,Negative,-3.0,-0.5250664949417114,-0.5250664949417114,0.6795333623886108,0.22570104897022247,0.09476558119058609,0.9110653400421143,0.0076466952450573444,0.08128800243139267
2W-U94hXuK0$_$4,And I see the brutality and the animus in the eyes of the people doing those crimes.,Negative,Negative,-2.0,-0.636703372001648,-0.636703372001648,0.7304392457008362,0.18783102929592133,0.08172978460788727,0.9328568577766418,0.007662684191018343,0.05948048084974289
2fbBrB1nJEQ$_$0,"We are now inside the main auditorium, where family and friends will witness the entire event - what a fanatic view their are treated too today",Positive,Negative,2.0,-0.8706451654434204,-0.8706451654434204,0.8073352575302124,0.06645219027996063,0.12621255218982697,0.9406755566596985,0.006641271989792585,0.05268309637904167
2m58ShI1QSI$_$2,"That brings us to tonight, the Universal Design Grand Challenge",Positive,Positive,0.3333333432674408,0.30232396721839905,0.30232396721839905,0.09959901869297028,0.39320108294487,0.5071998834609985,0.9742310047149658,0.005352854263037443,0.0204161386936903
2vsgDSlJ9pU$_$0,I'm Don Varney of Varney Speaks and on behalf of Expert Village.,Neutral,Positive,0.0,0.31004518270492554,0.31004518270492554,0.09989149123430252,0.3967985212802887,0.503309965133667,0.9235138893127441,0.017067141830921173,0.05941898748278618
2vsgDSlJ9pU$_$13,"Get a special phone, special email, get your family aware of what's going on, take the entry level job if that's what it takes, and just have yourself a great interview processing.",Positive,Positive,0.6666666865348816,0.7798882126808167,0.7798882126808167,0.07892818003892899,0.16870565712451935,0.7523662447929382,0.9820181131362915,0.0026606509927660227,0.015321251936256886
2ze94yo2aPo$_$0,"For over 10 years HOCK international has offered high-quality CIA study materials in English, and now in partnership with Al-Joman Consultancy in Amman, Jordan, (Sarh Al-Joman Training) we are pleased to offer our high-quality CIA Textbooks in Arabic.",Positive,Positive,2.0,1.3230624198913574,1.3230624198913574,0.038471899926662445,0.0858587995171547,0.8756693601608276,0.9777630567550659,0.01039101555943489,0.011845961213111877
2ze94yo2aPo$_$5,"Shipping is free to all Arabic-speaking countries, and orders are fulfilled from Amman for delivery in just a few days.",Positive,Positive,1.0,0.2718927264213562,0.2718927264213562,0.15147747099399567,0.4009028673171997,0.44761961698532104,0.9587488770484924,0.008441055193543434,0.03281011804938316
35694$_$10,I'm pretty sure,Neutral,Negative,0.0,-0.2228156328201294,-0.2228156328201294,0.43784084916114807,0.3920953571796417,0.170063778758049,0.9094330668449402,0.013131191022694111,0.07743570953607559
35694$_$17,"Not a whole lot, but it has like how they created you know, some of the (umm) some of the character, you know, CGI stuff, and everything like that, and how they destroyed a lot of the buildings and stuff like that, but I mean, the movie kind of just isn't that great, so I mean you probably don't wanna pick this DVD up because (umm) the movie's not that great, so you won't be that interested in the special features, so (umm) I'd skip over this one and (uhh) look for another one",Negative,Negative,-1.6666666269302368,-0.3536928594112396,-0.3536928594112396,0.6353325247764587,0.19820187985897064,0.16646558046340942,0.8593913912773132,0.020721090957522392,0.11988751590251923
3At-BKm9eYk$_$5,"Maybe I can say it was one of the worst days in my life, but it changed to one of the best days in my life later",Negative,Negative,-0.3333333432674408,-0.3218507170677185,-0.3218507170677185,0.6834710240364075,0.07035142183303833,0.2461775541305542,0.9593721628189087,0.008393623866140842,0.032234203070402145
3HyAaqre_Fk$_$2,"The one thing that really stands out is no matter which conference I attend, there seems to be very close to a consensus on many issues.",Positive,Positive,1.0,0.3707442283630371,0.3707442283630371,0.1542939841747284,0.3080953359603882,0.537610650062561,0.964464008808136,0.005148443393409252,0.03038753755390644
3HyAaqre_Fk$_$6,"I also had a chance to watch some kids yesterday, especially I think some of the young speakers from Malawi, really made an impact.",Positive,Positive,1.3333333730697632,1.2037162780761719,1.2037162780761719,0.04374133050441742,0.09584954380989075,0.8604090809822083,0.9718099236488342,0.007129888981580734,0.02106020599603653
3OYY5Tsz_2k$_$7,Now the cable box will come with the coax out that will go straight out of the coax box.,Neutral,Neutral,0.0,0.15755736827850342,0.0,0.13770440220832825,0.5138963460922241,0.34839925169944763,0.8538687229156494,0.03182481229305267,0.11430652439594269
3REPHw7oLWo$_$13,"And so our ability to really blunt that, to get in the middle of that down at that very local level, in the store by store basis, were really critical for not just the retailer success, but everyone who puts stuff on a retail shelf.",Positive,Positive,0.3333333432674408,1.0477018356323242,1.0477018356323242,0.05708463862538338,0.12133230268955231,0.821583092212677,0.9828737378120422,0.0039276666939258575,0.013198617845773697
3wHE78v9zr4$_$24,"We believe that the right to read, the right to information is a fundamental right and by ratifying Marrakesh we will secure a major victory in our right to read campaign",Positive,Positive,1.3333333730697632,0.42313340306282043,0.42313340306282043,0.1361115723848343,0.318500816822052,0.5453875660896301,0.94403076171875,0.01129934936761856,0.04466993361711502
3wHE78v9zr4$_$7,I'm Rose Sloan and this year we are advocating for the Transitioning to Integrated and Meaningful Employment Act or the TIME Act,Positive,Positive,1.6666666269302368,0.5882875919342041,0.5882875919342041,0.06693511456251144,0.26348045468330383,0.6695845127105713,0.9506164789199829,0.012068784795701504,0.03731474280357361
3wHE78v9zr4$_$9,"We want them to transition their business model to ensure that all people with disabilities, especially those being paid subminimum wages have the opportunity to transition into integrated and meaningful employment that they strive for",Positive,Positive,0.3333333432674408,0.925978422164917,0.925978422164917,0.060305338352918625,0.14646108448505402,0.7932336330413818,0.9867603778839111,0.0023905120324343443,0.010849148035049438
3wHE78v9zr4$_$12,It's time for people with disabilities to receive fair wages,Positive,Neutral,1.0,-0.00461452454328537,0.0,0.2880193591117859,0.4682002067565918,0.24378038942813873,0.9224733710289001,0.009538798592984676,0.0679878517985344
41381$_$7,"It it (stutter) is a thriller (umm) he wants this woman, the woman is you know not interested in the guy so he finds a (uhh), I won't tell the story but he gets possession of this girl and then tries to take care and win her heart over, but (uhh) the story's (uhh) related to that",Neutral,Neutral,0.0,-0.1536228358745575,0.0,0.36676421761512756,0.4580582082271576,0.17517752945423126,0.8218666911125183,0.026034949347376823,0.1520983725786209
41381$_$8,"Watch this movie (umm) one time see, not bad",Positive,Negative,1.0,-0.5453829169273376,-0.5453829169273376,0.6284240484237671,0.22096659243106842,0.1506093442440033,0.9347425699234009,0.009482408873736858,0.055775001645088196
424SXFTCFsA$_$3,"Angel investors, venture capitalists, accelerators, and incubators all provide different opportunities to get the resources that you need.",Positive,Positive,1.3333333730697632,1.0615946054458618,1.0615946054458618,0.047574181109666824,0.14720338582992554,0.8052224516868591,0.9495440125465393,0.025762563571333885,0.02469341829419136
424SXFTCFsA$_$2,"Spending on your business, you might want to start seeking investment.",Positive,Neutral,1.3333333730697632,0.22826239466667175,0.0,0.15956337749958038,0.42741140723228455,0.41302523016929626,0.9292343258857727,0.017788773402571678,0.052976857870817184
424SXFTCFsA$_$4,"Let's look into who these investors are, and how they can help your business.",Positive,Positive,2.0,1.1923973560333252,1.1923973560333252,0.041654475033283234,0.11894935369491577,0.8393961787223816,0.9100675582885742,0.051271576434373856,0.038660865277051926
46495$_$9,"It just, by the time you get to the end of the movie it felt like a waste of time to have watched any of it",Negative,Negative,-2.0,-1.7590184211730957,-1.7590184211730957,0.9284278154373169,0.04526865854859352,0.026303596794605255,0.9580755233764648,0.004246806260198355,0.03767764940857887
46615$_$1,"Starring (uhh) Charlie Sheen (umm) I guess now he's trying to take himself seriously since the box says, Charles Sheen, but (uhh) this is not a movie I would pick if I was Charles Sheen to launch my serious movie career",Negative,Negative,-1.3333333730697632,-1.2174232006072998,-1.2174232006072998,0.8522722125053406,0.10038108378648758,0.04734666272997856,0.9449422955513,0.004893043078482151,0.05016469210386276
4EDblUpJieU$_$7,"Send us your detailing question through the form below, and if you don't get a reply in one business day, we will give you a 5% discount.",Positive,Positive,1.3333333730697632,1.5563251972198486,1.5563251972198486,0.03953889012336731,0.06460567563772202,0.8958554863929749,0.9375901818275452,0.02300645411014557,0.03940340131521225
53609$_$10,I knew it was going to be bad,Negative,Negative,-2.0,-1.6144118309020996,-1.6144118309020996,0.9185777306556702,0.054692771285772324,0.026729457080364227,0.8248616456985474,0.17513835430145264,0.0
53609$_$13,"(umm) It was still pretty bad, you know? Most of the people in the movie I didn't know",Negative,Negative,-2.0,-1.684198021888733,-1.684198021888733,0.9350243210792542,0.04070692136883736,0.024268729612231255,0.8912178874015808,0.020058944821357727,0.08872317522764206
53609$_$3,"You know, it's the hills have eyes, the first the one the family gets trapped, stays in the hills, (umm) which used to be, they used to test nuclear weapons there",Neutral,Negative,0.0,-0.23415988683700562,-0.23415988683700562,0.4736093282699585,0.3716675937175751,0.15472304821014404,0.7626037001609802,0.046865858137607574,0.1905304342508316
53609$_$7,So if you saw The Hills Have Eyes One you're probably thinking why not add soldiers? But (umm) it was it was a bad movie,Negative,Negative,-1.6666666269302368,-1.8054380416870117,-1.8054380416870117,0.9372744560241699,0.0389540009200573,0.02377159520983696,0.8880448937416077,0.01837802305817604,0.0935770645737648
53766$_$4,"(uhh) spanning thirty years of their career of such a phenomenal band (uhh) that, that (stutter) really is more influential to rock (uhh) and than than (stutter) so many other bands out there, I mean there are still going today",Positive,Positive,2.3333332538604736,1.1458734273910522,1.1458734273910522,0.04534601420164108,0.10649873316287994,0.8481552004814148,0.9850353598594666,0.0035250552464276552,0.011439585126936436
53766$_$9,"I definitely pick it up if you are a fan, if you just are a kid today and want to know what a great rock band out there is still living and, and working and breathing sounds like you know, pick it up and check it out",Positive,Positive,2.0,1.0634090900421143,1.0634090900421143,0.05952956900000572,0.11838088184595108,0.8220896124839783,0.9856634736061096,0.0030395786743611097,0.011296938173472881
56989$_$12,"(umm) Eva Mendes can't really act well, but she is extremely easy on the eyes",Negative,Negative,-0.6666666865348816,-0.07400262355804443,-0.07400262355804443,0.6265150308609009,0.1042320504784584,0.26925286650657654,0.9488691687583923,0.011406329460442066,0.039724528789520264
56989$_$5,(uhh) The story was really boring,Negative,Negative,-2.3333332538604736,-1.7808022499084473,-1.7808022499084473,0.941153347492218,0.03695039451122284,0.02189626917243004,0.9705185294151306,0.002417496172711253,0.027063973248004913
56989$_$9,It was cool to see that,Positive,Positive,1.0,1.0534619092941284,1.0534619092941284,0.06482882052659988,0.12316112965345383,0.8120100498199463,0.9841501116752625,0.004962090402841568,0.010887820273637772
59673$_$4,And I always like it had been a movie in the back of my head that I'd been wanting to rent or buy for a long time,Positive,Negative,1.0,-0.8670206665992737,-0.8670206665992737,0.7834412455558777,0.14663010835647583,0.06992866843938828,0.9469158053398132,0.003930151462554932,0.049154024571180344
59673$_$6,It's like an old stool like (umm) you know like a murder theme mystery in someone's house,Negative,Negative,-0.3333333432674408,-1.0073859691619873,-1.0073859691619873,0.7963080406188965,0.15314212441444397,0.05054985731840134,0.8439033031463623,0.012813976034522057,0.14328278601169586
5eY4S1F62Z4$_$13,"It�s not uncommon for approved buyers to get their loans denied right before their closing, although it�s getting better than it was just a couple of years ago as credit standards have begun loosening somewhat again",Positive,Neutral,0.3333333432674408,0.01564118266105652,0.0,0.33978238701820374,0.41653886437416077,0.24367877840995789,0.9565548896789551,0.005040902178734541,0.03840423747897148
5eY4S1F62Z4$_$17,"If you need to sell a property in or near Washington DC, we can help",Positive,Neutral,0.3333333432674408,-0.002526517491787672,0.0,0.2617350220680237,0.47807952761650085,0.26018550992012024,0.9637259840965271,0.0047162966802716255,0.03155774623155594
5fKPJPFqPho$_$2,The order you number candidates is important and will impact on which candidates are elected,Positive,Positive,0.6666666865348816,0.3752031922340393,0.3752031922340393,0.09069998562335968,0.358283668756485,0.5510163307189941,0.9136205315589905,0.017889603972434998,0.0684899166226387
5lrDS7LluCA$_$4,It was just a lot of fun,Positive,Positive,1.0,1.6682109832763672,1.6682109832763672,0.06476474553346634,0.05261638015508652,0.8826188445091248,0.8921084403991699,0.045310601592063904,0.06258100271224976
5pxFqJ5hKMU$_$2,"My name is Adriel Torres, and I'm the owner of Ultimate Credit Today.com.",Neutral,Positive,0.0,0.2953362762928009,0.2953362762928009,0.10202939063310623,0.3914041817188263,0.5065664649009705,0.9848228693008423,0.003447216236963868,0.01172993890941143
5vwXp27bCLw$_$16,Who is going to make that decision on who exactly was a speculator or who is going to make the decision on who bought a home that they could not afford.,Neutral,Negative,0.0,-0.4354998469352722,-0.4354998469352722,0.5948469042778015,0.2989340126514435,0.1062190905213356,0.7989521026611328,0.024308543652296066,0.17673936486244202
5xa0Ac2krGs$_$2,"The major indexes all pulled back today, all down around a half a percent, give or take, as both U.S.",Negative,Neutral,-0.3333333432674408,0.04670209437608719,0.0,0.24885809421539307,0.4844115376472473,0.266730397939682,0.6464776992797852,0.08259177953004837,0.2709304988384247
5xa0Ac2krGs$_$7,"So to find out what those are, check out the link in the description of this video and check back in about an hour for our Stock Market Today video.",Positive,Positive,0.3333333432674408,0.27843719720840454,0.27843719720840454,0.10850033909082413,0.4178352355957031,0.47366440296173096,0.8819793462753296,0.026729131117463112,0.09129152446985245
61531$_$3,Today I want to talk to you about a DVD,Neutral,Neutral,0.0,0.19340083003044128,0.0,0.1267060786485672,0.4461524784564972,0.4271414875984192,0.9717079401016235,0.005930682178586721,0.022361401468515396
61531$_$9,(umm) It's a classic,Positive,Positive,2.0,0.6087126135826111,0.6087126135826111,0.1341174691915512,0.22425326704978943,0.6416292190551758,0.9943501353263855,0.0008742384961806238,0.00477558234706521
63951$_$1,(uhh) What Pathfinder's about is it's about before America was discovered by (stutter) Christopher Columbus it was discovered by vikings,Neutral,Neutral,0.0,0.13303062319755554,0.0,0.17926785349845886,0.49539151787757874,0.3253406584262848,0.8885146379470825,0.026570048183202744,0.08491524308919907
67uKYi7mslE$_$3,"We want them to know what to expect, try to give them as good an estimate as we can with their insurance",Positive,Neutral,0.6666666865348816,0.06237360090017319,0.0,0.22677287459373474,0.4788343906402588,0.29439276456832886,0.9416913390159607,0.007928043603897095,0.050380639731884
67uKYi7mslE$_$4,That can be interesting at times dealing with their insurance companies because they’re sometimes a moving target,Neutral,Neutral,0.0,0.008553641848266125,0.0,0.24217383563518524,0.49854838848114014,0.2592777609825134,0.963053822517395,0.005003557074815035,0.031942617148160934
69824$_$5,And I hated it and animation was pretty terrible,Negative,Negative,-2.6666667461395264,-1.4601695537567139,-1.4601695537567139,0.8819265961647034,0.054557956755161285,0.06351543217897415,0.9675841331481934,0.007652697619050741,0.02476322464644909
6EDoVEm16fU$_$13,I've come back after my placement so much more motivated because I know what's out there and what I need to do to get there.,Positive,Positive,1.3333333730697632,1.3818544149398804,1.3818544149398804,0.038998592644929886,0.08061099797487259,0.8803904056549072,0.9317514300346375,0.03578471392393112,0.03246387094259262
6EDoVEm16fU$_$4,"What I got from this role was mainly confidence, like the change throughout the year, like when you started, one of the main roles is to go to a meeting every morning where you're talking to the leaders of each Department.",Positive,Positive,1.6666666269302368,1.126924991607666,1.126924991607666,0.04433972015976906,0.11995140463113785,0.8357088565826416,0.9284895658493042,0.027748102322220802,0.04376239329576492
6EDoVEm16fU$_$6,"it had increased massively from the start, when you're a bit shy, when you walk in.",Positive,Positive,1.0,1.0607352256774902,1.0607352256774902,0.052384153008461,0.15357628464698792,0.7940395474433899,0.7464635968208313,0.11085037887096405,0.14268605411052704
6EJHA6IDLNk$_$3,"Lisa Migliore Black: Well, you know, the first step is, um, has been taken: The task force has been created.",Positive,Positive,0.6666666865348816,0.6080445051193237,0.6080445051193237,0.07586119323968887,0.2651975154876709,0.6589412689208984,0.8791518807411194,0.03274690732359886,0.08810122311115265
6EJHA6IDLNk$_$4,"Of course, I asked for it because I think this first step is long overdue, as do many members.",Neutral,Positive,0.0,0.6762933731079102,0.6762933731079102,0.07664785534143448,0.22551140189170837,0.6978407502174377,0.9770786166191101,0.0043369256891310215,0.018584489822387695
6RFVsOWK1m4$_$7,"For example, the consequence may be that if they continue with the inappropriate comments you'll have to discontinue their treatment.",Negative,Negative,-0.6666666865348816,-0.8962270021438599,-0.8962270021438599,0.8140974044799805,0.12831702828407288,0.05758550390601158,0.9582513570785522,0.0037123204674571753,0.038036320358514786
6RFVsOWK1m4$_$9,"If you need to discuss this, please contact me at the College at (416) 591-3828 extension 241.",Positive,Positive,1.0,1.0027791261672974,1.0027791261672974,0.04679129272699356,0.14648772776126862,0.8067209720611572,0.9657629728317261,0.012727336026728153,0.021509714424610138
6brtMLkjjYk$_$0,"If you are searching for a good investment option, consider betterment.",Positive,Positive,2.0,0.21570038795471191,0.21570038795471191,0.1596861183643341,0.4150967299938202,0.4252170920372009,0.9715624451637268,0.005365745630115271,0.023071838542819023
6gtfeIqGasE$_$0,"shook"" is kind of a burnt burnt coral they called it, and I like that it actually is the color that that they say",Positive,Positive,1.3333333730697632,1.2035627365112305,1.2035627365112305,0.054752834141254425,0.11331048607826233,0.831936776638031,0.9308579564094543,0.024842722341418266,0.044299278408288956
6uoM8-9d0zA$_$4,subsidiary will be one of the first real-time processing systems in the U.S.,Positive,Positive,0.6666666865348816,0.7467138767242432,0.7467138767242432,0.056344807147979736,0.22984378039836884,0.713811457157135,0.682435154914856,0.13254591822624207,0.18501891195774078
79356$_$7,"Very long movie but, (stutter) the time flies by, absolutely fantastic",Positive,Negative,2.6666667461395264,-0.5411009788513184,-0.5411009788513184,0.6095201969146729,0.2363593727350235,0.15412038564682007,0.9782758951187134,0.002816010732203722,0.018908122554421425
79356$_$9,"(uhh) There's some tense scenes in it, some hunting scenes",Positive,Neutral,1.0,-0.21140116453170776,0.0,0.35942697525024414,0.4709087312221527,0.16966430842876434,0.9742137789726257,0.0027716911863535643,0.02301456592977047
7IxmlIwqigw$_$20,So there’s things included in the price of a ticket that we feel should be included.,Positive,Positive,0.6666666865348816,0.2913953363895416,0.2913953363895416,0.1279592514038086,0.39054933190345764,0.48149141669273376,0.9869430065155029,0.002236488275229931,0.010820485651493073
7IxmlIwqigw$_$16,"So we already still have free drinks onboard the plane, you know, free soft drinks, free snacks.",Positive,Positive,0.6666666865348816,0.7567650675773621,0.7567650675773621,0.07488325983285904,0.19136957824230194,0.7337471842765808,0.9799506068229675,0.004303683526813984,0.015745673328638077
7deoh0NoMs4$_$0,"Accenture has been positioned in the “Leaders” quadrant of Gartner, Inc.’s recently published “Magic Quadrant for Business Operations Consulting, Worldwide.",Positive,Positive,2.0,0.8536087274551392,0.8536087274551392,0.05307772383093834,0.18796032667160034,0.7589619755744934,0.8712874054908752,0.048168033361434937,0.08054453134536743
7f3ndBCx_JE$_$19,"Three body parts, a killer introduction, and a great conclusion, but it all starts with your topic.",Positive,Positive,2.0,1.3990368843078613,1.3990368843078613,0.03909938409924507,0.07633033394813538,0.8845702409744263,0.9592163562774658,0.019949696958065033,0.02083396166563034
7mb8Y2AhXIY$_$6,I think the other trend I think is important people are trusting their friends and families more than ever to recommend things to them.,Positive,Positive,2.0,0.7509987354278564,0.7509987354278564,0.07128028571605682,0.20806197822093964,0.7206577062606812,0.9715598225593567,0.007203141693025827,0.021237032487988472
83400$_$5,"They don't really live, it's just survive",Neutral,Negative,0.0,-0.8930819034576416,-0.8930819034576416,0.7711929678916931,0.16888296604156494,0.059924136847257614,0.8970639109611511,0.009504549205303192,0.0934315025806427
86c2OkQ3_U8$_$22,"African-Americans, and all Americans, have a better life today because of Martin Luther King Jr.",Positive,Positive,2.0,0.6412524580955505,0.6412524580955505,0.09678798913955688,0.2135349065065384,0.6896770596504211,0.993809163570404,0.0009398760739713907,0.005250961519777775
86c2OkQ3_U8$_$3,Presidents are the only other Americans who are remembered in this way.,Positive,Positive,0.6666666865348816,0.33177876472473145,0.33177876472473145,0.1484687477350235,0.34115827083587646,0.5103729367256165,0.9835463762283325,0.002246464602649212,0.014207182452082634
88791$_$15,(umm) Well any good one,Positive,Positive,0.3333333432674408,0.37060683965682983,0.37060683965682983,0.09283958375453949,0.3678362965583801,0.539324164390564,0.9689843654632568,0.031015582382678986,0.0
88791$_$1,This is the movie,Negative,Neutral,-1.0,0.13585355877876282,0.0,0.13261862099170685,0.5548255443572998,0.31255584955215454,0.6696010828018188,0.12770672142505646,0.20269222557544708
88791$_$2,Phone Booth,Neutral,Negative,0.0,-0.43427565693855286,-0.43427565693855286,0.5098870396614075,0.37978675961494446,0.1103261336684227,0.686427891254425,0.08884464204311371,0.22472746670246124
8XZszYrUSCQ$_$0,"Hello, my name is Brother Jack Aquilina the president of the Blue Lounge Social Club",Positive,Positive,1.0,1.0898257493972778,1.0898257493972778,0.03816363215446472,0.1368703991174698,0.8249659538269043,0.7783775329589844,0.09225063025951385,0.12937185168266296
8i7u3fl-hP8$_$0,"Men men men men, manly men men men",Positive,Neutral,1.3333333730697632,0.1648881435394287,0.0,0.17529086768627167,0.4685553312301636,0.35615378618240356,0.766852617263794,0.042921073734760284,0.19022633135318756
8lfS97s2AKc$_$0,"Yeah, I'm never going that high again",Negative,Negative,-1.3333333730697632,-0.9978137612342834,-0.9978137612342834,0.8448731899261475,0.09545239061117172,0.05967441573739052,0.5435682535171509,0.12704910337924957,0.32938265800476074
8lfS97s2AKc$_$7,"But because I liked hanging out with Madison, I dealt with Jasmine",Negative,Neutral,-1.0,0.2582271099090576,0.0,0.17431730031967163,0.42383918166160583,0.40184348821640015,0.5560246706008911,0.15336215496063232,0.2906131446361542
8wNr-NQImFg$_$8,Carson's own story is remarkable,Positive,Positive,0.3333333432674408,0.41218408942222595,0.41218408942222595,0.09671685844659805,0.3292750418186188,0.5740081071853638,0.9750098586082458,0.005643413867801428,0.019346704706549644
8wQhzezNcUY$_$1,This is Begum Aga Khan and I'm very happy to join you today.,Positive,Positive,2.0,1.5976052284240723,1.5976052284240723,0.03891311213374138,0.05820350721478462,0.9028833508491516,0.9807189702987671,0.007728520780801773,0.01155245304107666
8wQhzezNcUY$_$2,Let me tell you what I believe is one of the most important things that all people should be doing in 2009 in order to fight poverty.,Positive,Positive,1.0,1.3123998641967773,1.3123998641967773,0.04190649837255478,0.08818300068378448,0.8699105381965637,0.9506697654724121,0.0191505067050457,0.030179768800735474
91844$_$10,And (umm) on the scale of one to ten,Negative,Neutral,-0.3333333432674408,-0.01847848854959011,0.0,0.3158109784126282,0.45752474665641785,0.2266642302274704,0.7423372864723206,0.06051051244139671,0.19715219736099243
91844$_$5,(umm) Bound keeps me in suspense every time I watched it and I've seen it about a million times now,Positive,Negative,3.0,-0.08370474725961685,-0.08370474725961685,0.4520179033279419,0.33126723766326904,0.21671485900878906,0.8744975924491882,0.02072012424468994,0.10478230565786362
91844$_$7,But I've I've (stutter) watched it a lot,Positive,Negative,0.6666666865348816,-0.4289560914039612,-0.4289560914039612,0.6813812851905823,0.18179459869861603,0.13682405650615692,0.8300465941429138,0.02963830903172493,0.14031513035297394
91844$_$9,"(umm) This isn't going to be a film that you can watch with your children, (umm) it's probably going to be something that you can watch on a date or (umm) with friends",Negative,Negative,-0.3333333432674408,-0.2602260410785675,-0.2602260410785675,0.602275550365448,0.2197437286376953,0.17798073589801788,0.8265538811683655,0.032304972410202026,0.14114108681678772
92291$_$1,"Anyways, Ice Cube plays this guy named Nick Persons who has just married the woman of his dreams, Suzanne, and (umm) he wants to settle down so he buys a quiet suburban house to escape, you know, the hustle and bustle of, you know, the city life",Positive,Positive,1.3333333730697632,0.4696806073188782,0.4696806073188782,0.15599554777145386,0.33561408519744873,0.5083903670310974,0.742198646068573,0.08038166910409927,0.17741969227790833
92291$_$2,"{clears throat} And (umm) and, you know, to open up space for his new wife and (stutter) kids, Lindsay and Kevin",Neutral,Positive,0.0,0.4255726933479309,0.4255726933479309,0.1367427110671997,0.36191609501838684,0.5013411641120911,0.7450114488601685,0.09083976596593857,0.16414882242679596
