sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
31474$_$0,"Hello, I'm Matthew and I'm here to give you my review on this DVD movie called The Feeding",Positive,Positive,0.3333333432674408,0.515434980392456,0.515434980392456,0.0883517935872078,0.29414084553718567,0.6175073981285095,0.9289857149124146,0.015214172191917896,0.055800143629312515
31474$_$3,(umm) The storyline is a bunch of college students go camping in the woods and there is a werewolf which is chasing them,Neutral,Neutral,0.0,-0.07540570944547653,0.0,0.30682089924812317,0.48007282614707947,0.21310634911060333,0.9145444631576538,0.011905008926987648,0.0735504999756813
31474$_$6,This movie was quite possibly the worst movie I've ever seen in my life,Negative,Negative,-2.6666667461395264,-1.7207047939300537,-1.7207047939300537,0.9331923723220825,0.04497288912534714,0.021834734827280045,0.9433405995368958,0.004357461351901293,0.05230192095041275
31474$_$9,It was shot really kind of grainy,Negative,Negative,-1.0,-1.245286226272583,-1.245286226272583,0.8714138865470886,0.08578461408615112,0.04280151426792145,0.9037725329399109,0.02063973993062973,0.07558774203062057
31474$_$8,It was shot on a very low budget,Neutral,Negative,0.0,-1.3086559772491455,-1.3086559772491455,0.8713306784629822,0.09569524228572845,0.03297409042716026,0.9034051895141602,0.008442267775535583,0.08815250545740128
32681$_$1,"(umm) I saw that over the weekend, did did (stutter) good in the box office",Neutral,Negative,0.0,-0.9884288907051086,-0.9884288907051086,0.7970255613327026,0.14580625295639038,0.0571681447327137,0.8602428436279297,0.019423557445406914,0.12033358961343765
32681$_$3,"So (umm) I decided to pay ten dollars, you know, go to the movie theater and see it and (uhh) gotta tell you that I'm extremely disappointed in the movie",Negative,Negative,-2.6666667461395264,-1.6515038013458252,-1.6515038013458252,0.9225143194198608,0.04920300841331482,0.02828267402946949,0.8564373850822449,0.019614659249782562,0.12394798547029495
32681$_$5,"(umm) The only time I did laugh was at the the (stutter) pretty dirty stuff which they usually don't put in movies but, I mean that was pretty funny to me",Positive,Negative,0.3333333432674408,-1.6379138231277466,-1.6379138231277466,0.9227981567382812,0.04829609394073486,0.028905794024467468,0.8993625640869141,0.010254668071866035,0.09038282930850983
32681$_$6,"(umm) there are a couple of rap music scenes from from BET, that were trying to make fun of, wasn't really funny",Negative,Negative,-1.0,-1.4598339796066284,-1.4598339796066284,0.8977072834968567,0.07062666118144989,0.03166605532169342,0.8135983347892761,0.02050044946372509,0.16590122878551483
33170$_$1,"It's basically a movie (uhh) comedy satire (uhh) it's it (stutter) mocks movies such as the (uhh) Da Vinci Code, Nacho Libre, X-Men, (umm) Land of Narnia, (uhh) Chocolate Factory, and some other movies I can't really think of right now",Positive,Negative,0.3333333432674408,-0.5261697769165039,-0.5261697769165039,0.566283643245697,0.33209624886512756,0.10162010788917542,0.8045222759246826,0.0322674885392189,0.16321025788784027
33170$_$3,"It's a lot of toilet humor and cheap laughs, and if you are really really really desperate for that kind of a comedy, I highly recommend this movie for you",Negative,Negative,-2.0,-1.037912130355835,-1.037912130355835,0.8301307559013367,0.06159459799528122,0.10827459394931793,0.9428995251655579,0.009488314390182495,0.04761219397187233
33170$_$4,"(umm) I mean if you are expecting (uhh) a lot more, I mean with this type of movie I don't think you will enjoy it",Negative,Negative,-2.0,-1.493739128112793,-1.493739128112793,0.9109275341033936,0.05217711254954338,0.03689529374241829,0.8263567686080933,0.028019746765494347,0.14562349021434784
3MFNIag0wNE$_$12,"Perhaps not Rob Talbert, but people at Machinima, writers and workers of that show before Chris Lockey came on -mind you, Chris Lockey was doing this by himself: very little support- and we still didn't cut him a break.",Negative,Negative,-1.0,-1.0443329811096191,-1.0443329811096191,0.837028443813324,0.11235588043928146,0.05061567202210426,0.9745559096336365,0.0013546139234676957,0.024089502170681953
3MFNIag0wNE$_$14,"It's also sad that in the final episode, Chris Lockey didn't even show up; [he] probably didn't feel good about it.",Negative,Negative,-2.0,-1.6576032638549805,-1.6576032638549805,0.9343621134757996,0.04308447241783142,0.022553356364369392,0.9519277215003967,0.002319543156772852,0.04575268179178238
3MFNIag0wNE$_$16,I guess this is a good time to mention that there's a person called the Nostalgic Gamer.,Negative,Neutral,-0.3333333432674408,0.1483267843723297,0.0,0.16783545911312103,0.4761473536491394,0.356017142534256,0.9588708281517029,0.0063325525261461735,0.034796617925167084
3MFNIag0wNE$_$7,"Flawed, yes, but he would've gotten better if we had given him a chance.",Negative,Negative,-1.0,-0.16380497813224792,-0.16380497813224792,0.4867790639400482,0.32363101840019226,0.1895899772644043,0.9511616230010986,0.003703789785504341,0.04513463005423546
3V2qm0rw920$_$11,"Students hear from the activists directly, a bridging of theory and practice that is distinctly Smith.",Positive,Positive,1.0,0.45827609300613403,0.45827609300613403,0.09154250472784042,0.3038041889667511,0.6046533584594727,0.9738329648971558,0.005021092016249895,0.02114592120051384
3V2qm0rw920$_$13,"I'm proud to present this dynamic online experience of Smith college, and proud to feature the remarkable stories of women who are transforming our world.",Positive,Positive,3.0,1.4731265306472778,1.4731265306472778,0.03958990424871445,0.06596238166093826,0.8944478034973145,0.9934520125389099,0.0023240160662680864,0.004223963245749474
3V2qm0rw920$_$3,The course offers the same rigorous content that students find in traditional Smith classrooms.,Positive,Positive,0.3333333432674408,0.7558001279830933,0.7558001279830933,0.05671833083033562,0.193165585398674,0.7501160502433777,0.9787458777427673,0.005930978339165449,0.015323138795793056
3j94B0pzSVs$_$12,I will work toward making this effort historic in my tenure.,Positive,Positive,1.6666666269302368,1.1997898817062378,1.1997898817062378,0.04437796771526337,0.09630511701107025,0.8593168258666992,0.9962005615234375,0.0009098934242501855,0.002889552852138877
3j94B0pzSVs$_$17,I will furthermore address the proliferation of hate crimes and the emergence of homegrown terrorism in the United States.,Negative,Negative,-1.3333333730697632,-0.4083940386772156,-0.4083940386772156,0.644870936870575,0.24536165595054626,0.109767384827137,0.9023693799972534,0.011411582119762897,0.08621910214424133
3j94B0pzSVs$_$1,"I've been a member of the APA for 35 years, but have never held elective office and have not been part of APA politics or governing activities.",Neutral,Neutral,0.0,0.12899938225746155,0.0,0.2832677364349365,0.3838560879230499,0.33287614583969116,0.9451074004173279,0.00764868501573801,0.04724394530057907
3j94B0pzSVs$_$0,&gt;&gt;JACK KITAEFF: The time is right to elect a president of the American Psychological Association from outside of traditional governance.,Neutral,Neutral,0.0,0.12050367891788483,0.0,0.16135373711585999,0.5026248097419739,0.33602142333984375,0.9607324600219727,0.006271331571042538,0.03299621865153313
4cFeG2ydm9A$_$8,The only way to be remembered is to be enthusiastic and conversation in your style.,Positive,Positive,1.0,1.0331729650497437,1.0331729650497437,0.06046552583575249,0.13212087750434875,0.8074135184288025,0.9101177453994751,0.03146505355834961,0.05841711536049843
4dV3slGSc60$_$10,We're one of the few universities that are 100 percent holding online that have a dedicated entrepreneurship degree program.,Positive,Positive,1.0,0.8211960196495056,0.8211960196495056,0.054297056049108505,0.17987488210201263,0.7658280730247498,0.9738529920578003,0.007435132749378681,0.018711917102336884
4dV3slGSc60$_$12,We have a bachelor's that's completely entrepreneurship based and master's completely entrepreneurship based.,Positive,Positive,0.6666666865348816,0.8316699266433716,0.8316699266433716,0.05562487617135048,0.18574804067611694,0.7586270570755005,0.9387066960334778,0.019494162872433662,0.04179910942912102
4dV3slGSc60$_$22,"We want to make sure that when students come through the Entrepreneurship Program whether it's the bachelor's and master's that we don't graduate a student that just has the degree in hand, but we graduate an entrepreneur, and that they can continue on with their venture in that we've helped them to succeed with the dreams that they have.",Positive,Positive,1.6666666269302368,0.8241946697235107,0.8241946697235107,0.05311053618788719,0.1802462935447693,0.766643226146698,0.8484954237937927,0.04935815557837486,0.10214643180370331
4dV3slGSc60$_$9,It seemed to encompass everything about Business Administration I needed and professor you know was right on the ball.,Positive,Positive,1.6666666269302368,0.5531797409057617,0.5531797409057617,0.06834305077791214,0.2798222303390503,0.6518347263336182,0.9274285435676575,0.020183319225907326,0.05238812044262886
4dV3slGSc60$_$8,I remember takin a course on enterpreneurship and that seemed like the entire reason why I was here.,Positive,Positive,1.0,1.1098167896270752,1.1098167896270752,0.0457206629216671,0.12196636945009232,0.8323128819465637,0.9556888937950134,0.011392651125788689,0.03291844204068184
50103$_$3,So (uhh) I didn't watch the whole show but if you are afraid of snakes or anything you'd probably have your eyes closed the whole movie so I I (stutter) didn't like it,Negative,Negative,-2.0,-1.743337869644165,-1.743337869644165,0.9305734634399414,0.043271519243717194,0.026155006140470505,0.9813694953918457,0.0017025629058480263,0.016927942633628845
5B0PQx3Ep3k$_$5,"And I know that if we truly want to help all our young people reach their college dreams, we need to support our school counselors.",Positive,Positive,1.3333333730697632,1.0189838409423828,1.0189838409423828,0.05941540375351906,0.12801378965377808,0.8125708103179932,0.9466553926467896,0.015188947319984436,0.038155678659677505
5O1W39o56gg$_$1,"And today we're talking about your major assignment, the literature review",Neutral,Positive,0.0,0.4314444959163666,0.4314444959163666,0.07681386172771454,0.3493909537792206,0.5737951993942261,0.9500792622566223,0.013386226259171963,0.03653446584939957
5O1W39o56gg$_$2,There's a reason we have your literature review due at end of Week 4,Positive,Positive,0.6666666865348816,0.3167475759983063,0.3167475759983063,0.09300263226032257,0.3854529857635498,0.5215443968772888,0.9805277585983276,0.0035488645080477,0.015923384577035904
5O1W39o56gg$_$9,"Larry, Moe and Curly did a great study in 1997 about involving the community",Positive,Positive,0.3333333432674408,0.9377583265304565,0.9377583265304565,0.04679154232144356,0.1561165153980255,0.7970919013023376,0.9928126931190491,0.0021143625490367413,0.005072969943284988
5i6AgQSjXO4$_$3,And that is exactly one of the key area of the report that we ourselves will be looking at,Positive,Positive,0.6666666865348816,0.436826229095459,0.436826229095459,0.07937325537204742,0.3499463200569153,0.5706803798675537,0.8225958943367004,0.05199291184544563,0.125411257147789
5i6AgQSjXO4$_$2,The motion before us today is: This House considers that environmental protection of the Arctic is more important than the need for economic development and job creation,Neutral,Positive,0.0,0.6843848824501038,0.6843848824501038,0.07797770202159882,0.2380816638469696,0.6839406490325928,0.8558803200721741,0.05063186213374138,0.09348785877227783
5i6AgQSjXO4$_$6,Further knowledge of any change can rapidly be known,Neutral,Neutral,0.0,0.03407159820199013,0.0,0.1793469786643982,0.5446481704711914,0.2760048508644104,0.9497697949409485,0.005590089596807957,0.04464013874530792
5kaCGzjYukM$_$0,"MR KIRBY: A quick note on this airstrike, which I know many of you have covered or have asked about, in Aleppo on a Doctors Without Borders hospital.",Negative,Positive,-0.3333333432674408,0.2291509211063385,0.2291509211063385,0.19167141616344452,0.37123438715934753,0.43709424138069153,0.986099898815155,0.0012028986820951104,0.012697190977633
5kaCGzjYukM$_$3,"We’re looking at dozens, if not several dozens, of casualties in this strike on what was clear that was a medical facility.",Negative,Negative,-1.6666666269302368,-0.5328702330589294,-0.5328702330589294,0.6884697079658508,0.21586927771568298,0.09566108137369156,0.8582491278648376,0.010206477716565132,0.13154442608356476
5kaCGzjYukM$_$2,But I didn’t want to relinquish the podium at the outset without mentioning that we’re obviously – find this attack reprehensible in every possible way.,Negative,Negative,-0.3333333432674408,-1.1951826810836792,-1.1951826810836792,0.8732974529266357,0.08791996538639069,0.03878256306052208,0.9239296913146973,0.003159361658617854,0.07291099429130554
5kaCGzjYukM$_$5,"So once again, we call on the regime to cease these absolutely senseless attacks, which are, of course, violations of the cessation of hostilities.",Negative,Negative,-2.3333332538604736,-1.1380904912948608,-1.1380904912948608,0.8652681708335876,0.09476210176944733,0.03996970131993294,0.8947438597679138,0.0044096689671278,0.10084648430347443
5kaCGzjYukM$_$7,"But again, you’re going to hear more from the Secretary on this very shortly, but I did want to just put that out there right at the top since I know you’ve all been interested in it and it just happened.",Negative,Positive,-0.6666666865348816,0.8066984415054321,0.8066984415054321,0.1093810647726059,0.16504870355129242,0.7255702614784241,0.9975987076759338,0.0002290544507559389,0.0021722500678151846
6KvG5VbLalY$_$9,"And sometimes you want to branch out and reach the active seeker plus the general consumer who may not necessarily think they have an issue, but have had a few red flags raised over time.",Neutral,Positive,0.0,0.39742618799209595,0.39742618799209595,0.11516132950782776,0.36264103651046753,0.5221976637840271,0.9089919328689575,0.022035924717783928,0.06897219270467758
6ZA8I83x-oY$_$0,"Legion M, the world's first fan-owned entertainment company, is hoping to break the Hollywood studio mold.",Neutral,Neutral,0.0,0.05578034371137619,0.0,0.21129915118217468,0.5010467767715454,0.2876541018486023,0.88723224401474,0.023527665063738823,0.08924006670713425
6ZA8I83x-oY$_$2,"[Annison] ""It's the first time in history that regular people like you and I can actually invest in film and television and content projects."" [Scanlan] ""We love Hollywood, we love pop culture, this is why we're doing this.",Positive,Positive,2.0,1.035475730895996,1.035475730895996,0.06688840687274933,0.13360297679901123,0.7995085716247559,0.9734365940093994,0.005948943551629782,0.020614467561244965
6hFiTU77Sm0$_$1,There are tons of different financial aid; each college does it differently.,Neutral,Positive,0.0,0.4119153618812561,0.4119153618812561,0.11506539583206177,0.3401661217212677,0.5447685122489929,0.9251559376716614,0.017809636890888214,0.057034458965063095
6hFiTU77Sm0$_$2,Sometimes you might have to learn about how one school does it and how another.,Neutral,Neutral,0.0,0.09883669763803482,0.0,0.2396300882101059,0.45615091919898987,0.30421894788742065,0.8204955458641052,0.03188876807689667,0.14761574566364288
6uPGcKTpC4I$_$1,"Little heads-up for you -- that sometime on February 12th at block 630,720, we will have our annual decrease of inflation",Neutral,Positive,0.0,0.6029490828514099,0.6029490828514099,0.09846235811710358,0.26793479919433594,0.6336027979850769,0.8704338669776917,0.03308301419019699,0.09648310393095016
6uPGcKTpC4I$_$2,"This means that Dash's block reward -- that is the reward to miners, masternodes, and the available treasury -- will decrease by 7",Neutral,Positive,0.0,0.6437923908233643,0.6437923908233643,0.11207414418458939,0.2383773922920227,0.6495484709739685,0.6718806624412537,0.11822275072336197,0.20989660918712616
6uPGcKTpC4I$_$6,"And finally, in Social Happenings, there are three new ""What is Dash",Positive,Positive,1.3333333730697632,0.6459085941314697,0.6459085941314697,0.06037042289972305,0.2501471936702728,0.6894823312759399,0.8836087584495544,0.04022197052836418,0.0761692225933075
70280$_$11,"I would rather buy that movie, (uhh) the Rear Window I mean, than to see this one again",Negative,Negative,-1.6666666269302368,-1.6175086498260498,-1.6175086498260498,0.9163185954093933,0.05859514698386192,0.02508631907403469,0.892042875289917,0.009967493824660778,0.09798963367938995
70280$_$3,He thinks his neighbor is actually a murderer but there is really nothing that he can do about it because he is under house arrest,Negative,Negative,-0.6666666865348816,-0.9415750503540039,-0.9415750503540039,0.7773200869560242,0.16982175409793854,0.05285818874835968,0.8186135292053223,0.019022438675165176,0.16236402094364166
70280$_$4,(uhh) If this plot sounds very familiar I think I saw this movie (uhh) many years ago,Neutral,Positive,0.0,0.356620728969574,0.356620728969574,0.12314832210540771,0.37292811274528503,0.5039235949516296,0.9441494345664978,0.014048237353563309,0.04180237278342247
70280$_$6,(uhh) I kind of felt a little bit cheated because (uhh) the plot is (uhh) very similar,Negative,Negative,-1.3333333730697632,-1.615647792816162,-1.615647792816162,0.9204757809638977,0.05038702115416527,0.029137223958969116,0.895057737827301,0.01705513894557953,0.08788718283176422
75RGHaxmUK8$_$3,As an Enrolled Agent we can help you with your individual tax preparation and business tax preparation needs.,Positive,Positive,0.3333333432674408,0.7718073129653931,0.7718073129653931,0.05434449389576912,0.19548505544662476,0.7501704096794128,0.974913477897644,0.009565125219523907,0.015521391294896603
75RGHaxmUK8$_$5,An EA or Enrolled Agent is an accountant that specializes in taxation.,Positive,Neutral,0.3333333432674408,0.07132339477539062,0.0,0.15709999203681946,0.5540391206741333,0.28886082768440247,0.9228143692016602,0.021803148090839386,0.055382512509822845
7_K3F-lAv1k$_$2,"I applied for Kingston University 2 years ago,  but I took a gap year,  as I felt like I want to travel around and experience new things,  and Kingston allowed me to defer my entry for a year.",Neutral,Positive,0.0,0.3276761770248413,0.3276761770248413,0.16081324219703674,0.33416080474853516,0.5050259828567505,0.9906768798828125,0.0013516838662326336,0.007971475832164288
7r4vRxKLFCA$_$6,"They go back there, they come back to Nationwide, and we're going back and forth with each other, all three of us; the fan, Nationwide and nascar.com.",Negative,Positive,-0.6666666865348816,0.8668637275695801,0.8668637275695801,0.06588715314865112,0.16686536371707916,0.7672474980354309,0.9532689452171326,0.009757861495018005,0.036973197013139725
80566$_$1,"A New Hope, The Empire Strikes Back, Return of the Jedi",Neutral,Neutral,0.0,0.2294606864452362,0.0,0.1452014446258545,0.44848981499671936,0.40630874037742615,0.9036649465560913,0.0286464411765337,0.06768855452537537
80566$_$0,This is a box set of the original three Star Wars movies,Neutral,Neutral,0.0,0.22965097427368164,0.0,0.1393270492553711,0.44134679436683655,0.4193260967731476,0.9795176982879639,0.00471626129001379,0.015766063705086708
80566$_$3,You see references you know Luke I am your father but with somebody else's name,Positive,Positive,0.3333333432674408,0.3013181984424591,0.3013181984424591,0.11987589299678802,0.3951340317726135,0.48499003052711487,0.9629859924316406,0.007767013274133205,0.029246989637613297
80566$_$2,"They are referenced countlessly in you know, modern culture, modern cinema",Positive,Positive,0.6666666865348816,0.5351852774620056,0.5351852774620056,0.09640722721815109,0.26996007561683655,0.6336326599121094,0.9854021072387695,0.0023823135998100042,0.012215618044137955
80566$_$4,And they are almost an American icon,Positive,Positive,1.3333333730697632,0.39284199476242065,0.39284199476242065,0.22086060047149658,0.2473975419998169,0.5317418575286865,0.9535834193229675,0.006650926079601049,0.039765648543834686
80566$_$6,"I I (stutter) mean in the original Star Wars, people actually acted it",Neutral,Negative,0.0,-0.9658873081207275,-0.9658873081207275,0.8250837922096252,0.12033069133758545,0.054585572332143784,0.9255039691925049,0.008872069418430328,0.06562391668558121
80855$_$11,"Ben Stiller, and Ben Stiller's boy are in some episodes",Neutral,Neutral,0.0,0.08376408368349075,0.0,0.1687370091676712,0.529256284236908,0.30200672149658203,0.96098792552948,0.0046049486845731735,0.03440706431865692
80855$_$10,"He's (uhh) in the, he's in a couple episodes",Positive,Neutral,0.3333333432674408,0.0658261775970459,0.0,0.18664148449897766,0.5313828587532043,0.281975656747818,0.9185253381729126,0.01145978644490242,0.07001490890979767
80855$_$12,David Schwimmer and some guy playing David Schwimmer's dad is in this too,Neutral,Negative,0.0,-0.49813032150268555,-0.49813032150268555,0.562033474445343,0.33488738536834717,0.10307911038398743,0.893566906452179,0.009020330384373665,0.09741273522377014
80855$_$15,"As you see, it keeps to the same packaging which is amazing (uhh) you know",Positive,Positive,2.0,1.208525538444519,1.208525538444519,0.057117026299238205,0.11218035221099854,0.830702543258667,0.9889838099479675,0.011016210541129112,0.0
80855$_$17,"I like to just sit around, when I can get it to okay, maybe this one doesn't work, but that's not the point",Neutral,Negative,0.0,-1.2579623460769653,-1.2579623460769653,0.8835175037384033,0.0802927315235138,0.03618980199098587,0.9113143682479858,0.007715347222983837,0.08097030222415924
80855$_$0,Alright,Neutral,Neutral,0.0,-0.06106173247098923,0.0,0.26658594608306885,0.5003060102462769,0.23310799896717072,0.7763692140579224,0.06611406803131104,0.1575167179107666
80855$_$3,The acclaimed series,Neutral,Positive,0.0,0.3766535818576813,0.3766535818576813,0.10956962406635284,0.37124913930892944,0.5191811919212341,0.9182082414627075,0.021754633635282516,0.06003713980317116
80855$_$2,Season four Curb Your Enthusiasm,Positive,Negative,1.0,-0.7350939512252808,-0.7350939512252808,0.7198439836502075,0.20638233423233032,0.07377366721630096,0.8978240489959717,0.011908031068742275,0.09026795625686646
80855$_$7,That's my fingers being crossed,Neutral,Negative,0.0,-0.3384554386138916,-0.3384554386138916,0.4779415428638458,0.3896566331386566,0.13240180909633636,0.8173351287841797,0.02414141222834587,0.15852341055870056
80855$_$20,Larry David's a (uhh) curmudgeon and a genius,Positive,Neutral,1.0,0.027537666261196136,0.0,0.28456899523735046,0.436491996049881,0.27893900871276855,0.9812191128730774,0.0018271264852955937,0.01695374958217144
830KzUc6CbU$_$0,"Hi, this is Rhett Reiger from White Caspian Studios on behalf of Expert Village.",Neutral,Neutral,0.0,0.05504689738154411,0.0,0.18652988970279694,0.5367136001586914,0.2767564654350281,0.9712230563163757,0.0038804449141025543,0.02489653043448925
830KzUc6CbU$_$13,"You have to look for many different issues, like pay scale, what do they expect to be paid, or do they not, or will they defer their payment until the end of the shoot, or until the movie makes money.",Positive,Negative,0.3333333432674408,-0.29042893648147583,-0.29042893648147583,0.4777774512767792,0.3849022090435028,0.1373203843832016,0.8943300247192383,0.00943199172616005,0.09623800963163376
84140$_$0,"Hey ExpoTV, I'm Dea, and I generally love sort of these bad teen comedy sort of movies",Positive,Negative,1.3333333730697632,-0.6797770261764526,-0.6797770261764526,0.7930623292922974,0.08592992275953293,0.12100772559642792,0.9254378080368042,0.0165318101644516,0.058030374348163605
84140$_$5,"You know, to sort of fake a relationship to make those two jealous, Melissa Joan Hart gives him a makeover, and it's all, it all (stutter) feels very like, it's not, it's not, (stutter) it doesn't have the sort of undercurrent of satire that a lot of high school comedies have, that sort of make them funny",Negative,Negative,-1.3333333730697632,-1.4394941329956055,-1.4394941329956055,0.9117806553840637,0.050877124071121216,0.03734229877591133,0.790301501750946,0.051657166332006454,0.1580413430929184
89835$_$1,"At the same time, Jackie Chan is known for his martial arts special effects action flicks",Positive,Positive,1.0,0.3528638482093811,0.3528638482093811,0.10258468240499496,0.4061163067817688,0.49129900336265564,0.9457054138183594,0.012018411420285702,0.042276203632354736
89835$_$0,Chris Tucker is known for his off the wall slapstick comedic performances,Neutral,Neutral,0.0,0.17834118008613586,0.0,0.12589728832244873,0.4755951464176178,0.39850759506225586,0.9704106450080872,0.006410200148820877,0.023179125040769577
89835$_$4,"(umm) {clears throat} The acting in this one is not really acting so much as one person fights and beats the crap out of others, (umm) the other star of the movie makes loud-mouth, (uhh) off-color remarks through the entire thing",Negative,Negative,-2.6666667461395264,-0.746327817440033,-0.746327817440033,0.7213229537010193,0.2035428285598755,0.07513420283794403,0.9578085541725159,0.00381499994546175,0.03837644308805466
89835$_$7,"(uhh) There are a few (uhh) good moments in there, (umm) however I really didn't, (uhh) really didn't enjoy the film all that much",Negative,Negative,-2.3333332538604736,-1.74432373046875,-1.74432373046875,0.935987651348114,0.03957045078277588,0.024441804736852646,0.9747068881988525,0.002872360637411475,0.022420769557356834
8eaYvALnJ0o$_$1,"It's available in a wide range of patterns, a wide range of grades, a wide range of thicknesses.",Positive,Positive,2.0,1.1648932695388794,1.1648932695388794,0.04574510455131531,0.1033969521522522,0.8508579134941101,0.989384651184082,0.0029797195456922054,0.007635628804564476
8eaYvALnJ0o$_$0,One of the great advantages a cedar siding is its great versatility.,Positive,Positive,1.6666666269302368,1.1229255199432373,1.1229255199432373,0.049446914345026016,0.10897988080978394,0.8415732979774475,0.9932346940040588,0.0019348942441865802,0.004830399062484503
8x_nCOh6Wmc$_$6,"And if you follow this, you won't have to be practicing a whole lot, just a couple of times to work out the bugs, work out the kinks, and you'll be ready to give a great speech.",Positive,Positive,1.0,0.6773982048034668,0.6773982048034668,0.13873359560966492,0.19023001194000244,0.6710363626480103,0.9428878426551819,0.017435941845178604,0.0396762415766716
96642$_$1,"xxx I am reviewing today is the movie Team America World Police, specifically this is the censored and unrated version",Neutral,Negative,0.0,-1.1056814193725586,-1.1056814193725586,0.8155019879341125,0.13580100238323212,0.04869701713323593,0.953008234500885,0.0032345096115022898,0.04375725984573364
96642$_$3,"(uhh) They were the mind behind South Park, a very popular television show",Positive,Positive,0.6666666865348816,0.40143877267837524,0.40143877267837524,0.17954719066619873,0.32338178157806396,0.4970709979534149,0.9832157492637634,0.0030621059704571962,0.013722164556384087
96642$_$2,(umm) The team who made this is the team (uhh) xxx parker,Neutral,Neutral,0.0,0.18507997691631317,0.0,0.12501925230026245,0.5217692255973816,0.35321152210235596,0.9650605320930481,0.006308959797024727,0.02863055281341076
96642$_$4,"And also (umm) the movie xxx, not so good but (umm) I guess they should really stick to TV because this isn't that good of a movie",Negative,Negative,-2.0,-1.7930688858032227,-1.7930688858032227,0.9361809492111206,0.0418398380279541,0.02197919599711895,0.9641466736793518,0.002030008938163519,0.03382334113121033
99501$_$10,"(uhh) The special effects are nice, but not enough to warrant any kind of purchase or rental",Negative,Negative,-1.6666666269302368,-0.25766631960868835,-0.25766631960868835,0.5897806882858276,0.1971645951271057,0.21305474638938904,0.9484983682632446,0.006235941778868437,0.04526573419570923
99501$_$13,"It's, it's not as bad as, as (stutter) a one but like I said there's very, very little here to reclaim it and make it valuable",Negative,Negative,-1.6666666269302368,-1.3008500337600708,-1.3008500337600708,0.8811571598052979,0.08219964057207108,0.03664316236972809,0.9515798091888428,0.002769112354144454,0.04565104842185974
99501$_$1,Today I'm going to be reviewing the two disc special edition of The Hulk widescreen,Neutral,Positive,0.0,0.33201077580451965,0.33201077580451965,0.11884983628988266,0.38454416394233704,0.49660593271255493,0.965390145778656,0.005735314451158047,0.02887456864118576
99501$_$0,Hey,Positive,Neutral,0.3333333432674408,0.07576509565114975,0.0,0.1564214825630188,0.5155159831047058,0.3280625343322754,0.6264069676399231,0.14340609312057495,0.23018692433834076
99501$_$5,The movie kind of glosses over a lot of the (uhh) (stutter) a lot of the things that you could say with a story like that in favor of just pure action,Negative,Negative,-0.3333333432674408,-0.716194212436676,-0.716194212436676,0.7114406228065491,0.20313210785388947,0.08542728424072266,0.9403486847877502,0.00509242108091712,0.05455886572599411
99501$_$7,"I think you could have done a little bit more with this movie, with the subject matter",Negative,Positive,-1.0,0.9118795394897461,0.9118795394897461,0.0784984901547432,0.14993102848529816,0.7715704441070557,0.990944504737854,0.0015633836155757308,0.007492078002542257
9QI-9w_VdB4$_$0,"Now, something else you want to be aware of is evaluating each particular situation, every time you're in it.",Positive,Positive,0.3333333432674408,0.5184838175773621,0.5184838175773621,0.09302988648414612,0.28139743208885193,0.625572681427002,0.5780571103096008,0.17484095692634583,0.24710199236869812
AG5EY8ZaFj4$_$3,I'm a photographer and digital retouching artist here in New York City.,Positive,Positive,0.3333333432674408,0.4610532224178314,0.4610532224178314,0.08011822402477264,0.31428641080856323,0.6055952906608582,0.9680564403533936,0.0065946560353040695,0.025348957628011703
AG5EY8ZaFj4$_$15,"Now, use your move tool to move around the marquee until you get just the part of the picture that you want.",Positive,Positive,0.3333333432674408,0.41547268629074097,0.41547268629074097,0.10176852345466614,0.30343738198280334,0.5947940945625305,0.9800968766212463,0.0028216480277478695,0.01708144135773182
Arh2TKRi_mg$_$15,So provide the space in your booth where you can be comfortable and talk about the features and benefits of your product.,Positive,Positive,1.0,0.9464783668518066,0.9464783668518066,0.050488948822021484,0.13711826503276825,0.8123927712440491,0.9922364354133606,0.0031430525705218315,0.004620574414730072
Arh2TKRi_mg$_$14,Only face to face can you distinguish your product and make connections that could become fruitful relationships down the road.,Positive,Positive,1.3333333730697632,1.0348726511001587,1.0348726511001587,0.044427890330553055,0.12244335561990738,0.8331286907196045,0.9767968058586121,0.010462822392582893,0.012740378268063068
Arh2TKRi_mg$_$16,"Remember, those guys with the checkbooks still like to do business across the table or at the bar, not everything is best sold on the world wide web.",Positive,Positive,0.6666666865348816,0.38017451763153076,0.38017451763153076,0.09856505692005157,0.36215290427207947,0.5392820239067078,0.9036656618118286,0.03193644434213638,0.06439787149429321
Arh2TKRi_mg$_$19,Unless you closed the deal and came back with a signed contract what you really have is a warm lead.,Positive,Positive,0.3333333432674408,0.35997551679611206,0.35997551679611206,0.11999047547578812,0.3506852388381958,0.5293242931365967,0.923873245716095,0.0211726576089859,0.05495408922433853
Arh2TKRi_mg$_$32,"Good luck, and good business, I'm Peggy Collins, and that's how to make your next trade show a huge success.",Positive,Positive,2.0,1.5257956981658936,1.5257956981658936,0.03700127825140953,0.06413859874010086,0.8988601565361023,0.9881690740585327,0.006117422599345446,0.005713506601750851
