sample_id,predicted_polarity,predicted_intensity,raw_head_polarity,raw_probability_negative,biased_probability_negative,raw_probability_neutral,biased_probability_neutral,raw_probability_positive,biased_probability_positive,true_class,true_intensity
3j94B0pzSVs$_$0,Neutral,0.06492843,Positive,0.23175827,0.2749214454581871,0.3826072,0.4106738669276804,0.38563463,0.31440468761413254,1,0.0
4cFeG2ydm9A$_$8,Positive,1.2015245,Positive,0.035416286,0.048470693249248,0.14851816,0.18391890527696997,0.81606555,0.7676104014737821,2,1.0
4dV3slGSc60$_$10,Positive,1.0630206,Positive,0.0357232,0.04849290373189664,0.17563157,0.21572523537605892,0.7886452,0.7357818608920444,2,1.0
4dV3slGSc60$_$12,Positive,1.1672268,Positive,0.037357405,0.05098235867534749,0.15527737,0.191744057190638,0.80736524,0.7572735841340146,2,0.6666667
4dV3slGSc60$_$22,Positive,1.2070636,Positive,0.03368189,0.0461704218982076,0.14567041,0.18067967614517488,0.82064766,0.7731499019566175,2,1.6666666
4dV3slGSc60$_$9,Positive,1.1115228,Positive,0.040903736,0.05523205544744921,0.18616253,0.22745268531640858,0.7729337,0.7173152592361421,2,1.6666666
4dV3slGSc60$_$8,Positive,1.4587514,Positive,0.026423054,0.03654116051971595,0.1266467,0.15847609025022696,0.84693027,0.8049827492300571,2,1.0
50103$_$3,Negative,-1.6942402,Negative,0.8737729,0.8919153635126891,0.08794174,0.0812251703754623,0.03828536,0.02685946611184853,0,-2.0
5B0PQx3Ep3k$_$5,Positive,1.1284283,Positive,0.037201807,0.051034219837371976,0.13806282,0.1713739348640061,0.8247354,0.777591845298622,2,1.3333334
5O1W39o56gg$_$1,Neutral,0.28098994,Positive,0.1564503,0.19128097794771698,0.37552744,0.41543934430154156,0.4680223,0.39327967775074146,1,0.0
5O1W39o56gg$_$2,Neutral,0.22602749,Positive,0.2051603,0.2461098032098772,0.37769932,0.4099702231775237,0.4171404,0.343919973612599,2,0.6666667
5O1W39o56gg$_$9,Positive,1.1419634,Positive,0.023388257,0.03227990987638801,0.1376347,0.1718830113116163,0.8389771,0.7958370788119958,2,0.33333334
5i6AgQSjXO4$_$3,Positive,0.5387652,Positive,0.097031474,0.12377777062967028,0.30469036,0.3516894107658298,0.5982781,0.5245328186044999,2,0.6666667
5i6AgQSjXO4$_$2,Positive,0.8426672,Positive,0.08483014,0.11113154543661816,0.22760129,0.2697941200776556,0.6875686,0.6190743344857264,1,0.0
5i6AgQSjXO4$_$6,Neutral,0.16825414,Positive,0.19162226,0.22986819136340095,0.39718285,0.4311158351720517,0.41119483,0.3390159734645473,1,0.0
5kaCGzjYukM$_$0,Neutral,0.05848475,Positive,0.23489074,0.28014374561496785,0.35726804,0.3855491232671791,0.40784118,0.33430713111785304,0,-0.33333334
5kaCGzjYukM$_$3,Negative,-0.117106974,Neutral,0.34862703,0.39642480579716954,0.3820725,0.39311185404202376,0.26930046,0.21046334016080684,0,-1.6666666
5kaCGzjYukM$_$2,Negative,-0.6291576,Negative,0.6009298,0.6469469195771451,0.2466759,0.24029357303776447,0.15239428,0.11275950738509034,0,-0.33333334
5kaCGzjYukM$_$5,Negative,-0.8129799,Negative,0.6859843,0.7237376897520635,0.2115929,0.20199407701466993,0.10242276,0.07426823323326663,0,-2.3333333
5kaCGzjYukM$_$7,Positive,0.99347395,Positive,0.07229478,0.09559131825537168,0.21325624,0.2551430907070712,0.71444905,0.6492655910375572,0,-0.6666667
6KvG5VbLalY$_$9,Neutral,0.3006601,Positive,0.23641844,0.2828376631464068,0.34319055,0.3715025306112216,0.420391,0.3456598062423717,1,0.0
6ZA8I83x-oY$_$0,Positive,0.34958455,Positive,0.1832182,0.22475434839247824,0.32456964,0.36026159693410265,0.49221215,0.4149840546734191,1,0.0
6ZA8I83x-oY$_$2,Positive,1.2208986,Positive,0.042141665,0.0573184145756322,0.15974775,0.19660195885840093,0.7981106,0.7460796265659669,2,2.0
6hFiTU77Sm0$_$1,Neutral,0.2980346,Positive,0.2818867,0.33275265310395985,0.32957104,0.3520193504546633,0.38854223,0.31522799644137683,1,0.0
6hFiTU77Sm0$_$2,Neutral,0.12584282,Neutral,0.2502977,0.29462383570296236,0.3860754,0.4112005641619907,0.36362693,0.29417560013504696,1,0.0
6uPGcKTpC4I$_$1,Positive,0.8027252,Positive,0.0631261,0.08331649511584462,0.23276164,0.2779738515259079,0.70411223,0.6387096533582474,1,0.0
6uPGcKTpC4I$_$2,Positive,0.6512941,Positive,0.09482667,0.12167817976295565,0.28674558,0.33292735148290864,0.61842775,0.5453944687541357,1,0.0
6uPGcKTpC4I$_$6,Positive,0.4958498,Positive,0.0544059,0.0710558644890647,0.2821229,0.3333978364616136,0.6634712,0.5955462990493218,2,1.3333334
70280$_$11,Negative,-1.2336392,Negative,0.7910389,0.818010286236698,0.14880554,0.1392357037023264,0.060155645,0.04275401006097561,0,-1.6666666
70280$_$3,Negative,-0.2568221,Negative,0.5254528,0.5699334016354692,0.32337996,0.3173759990815146,0.15116726,0.11269059928301622,0,-0.6666667
70280$_$4,Positive,0.5382573,Positive,0.17048185,0.2101757463662364,0.32424423,0.36169894760793175,0.50527394,0.4281253060258319,1,0.0
70280$_$6,Negative,-0.66694546,Negative,0.7044398,0.7446338569103529,0.17672676,0.16903309511894518,0.118833415,0.0863330479707019,0,-1.3333334
75RGHaxmUK8$_$3,Positive,0.97406185,Positive,0.034275007,0.046722902396297075,0.16351748,0.20169122057493075,0.8022075,0.7515858770287722,2,0.33333334
75RGHaxmUK8$_$5,Neutral,0.35598996,Positive,0.14506346,0.1774375808908612,0.39023235,0.43189820548445507,0.4647041,0.3906642136246838,2,0.33333334
7_K3F-lAv1k$_$2,Positive,0.5956931,Positive,0.1336321,0.16830496184116223,0.29837236,0.3400284621121138,0.5679956,0.4916665760467239,1,0.0
7r4vRxKLFCA$_$6,Positive,0.97212887,Positive,0.0631896,0.08403747162124968,0.20626445,0.24821171476215678,0.7305459,0.6677508136165935,0,-0.6666667
80566$_$1,Neutral,0.22397661,Neutral,0.27672014,0.3235447164786986,0.37441707,0.3961135710172377,0.34886277,0.2803417125040637,1,0.0
80566$_$0,Neutral,0.2823559,Positive,0.17894326,0.21708771899230098,0.37253082,0.40893347191428353,0.4485259,0.3739788090934156,1,0.0
80566$_$3,Positive,0.7055241,Positive,0.08938813,0.11638296052301683,0.24275038,0.28598282247795975,0.66786146,0.5976342169990234,2,0.33333334
80566$_$2,Positive,0.5075196,Positive,0.09504505,0.12158094428214099,0.29755297,0.3444061264205633,0.60740197,0.5340129292972957,2,0.6666667
80566$_$4,Positive,0.9429724,Positive,0.043384016,0.05879653667865497,0.17012729,0.2086251257934753,0.78648865,0.7325783375278697,2,1.3333334
80566$_$6,Negative,-0.6704801,Negative,0.67781186,0.7156104097337238,0.22032665,0.2104772084225703,0.10186151,0.07391238184370588,1,0.0
80855$_$11,Neutral,0.15850314,Neutral,0.22926785,0.2680025460841339,0.44351184,0.46910657039843034,0.32722026,0.2628908835174358,1,0.0
80855$_$10,Neutral,0.18166956,Neutral,0.2731057,0.3156354854157848,0.4254889,0.44495268879501493,0.30140537,0.23941182578920023,2,0.33333334
80855$_$12,Negative,-0.16821393,Negative,0.452332,0.49888875445815806,0.35826883,0.35754109076680407,0.18939923,0.1435701547750379,1,0.0
80855$_$15,Positive,0.79300797,Positive,0.13592668,0.17217033205202098,0.27439696,0.3144875407213736,0.5896764,0.5133421272266054,2,2.0
80855$_$17,Negative,-1.1639789,Negative,0.7845303,0.813776471194526,0.14452353,0.13564523172019283,0.07094621,0.05057829708528106,1,0.0
80855$_$0,Neutral,0.12325351,Neutral,0.26852497,0.31028971729875027,0.43273625,0.45245617491743717,0.2987387,0.2372541077838127,1,0.0
80855$_$3,Positive,0.8876125,Positive,0.04553985,0.060336455489970034,0.24470443,0.29335980249096405,0.70975566,0.6463037420190659,1,0.0
80855$_$2,Negative,-0.013204468,Negative,0.39204267,0.4409968801352069,0.3636285,0.37010987857826483,0.24432881,0.18889324128652837,2,1.0
80855$_$7,Negative,-0.13711691,Negative,0.41495684,0.4617530299472337,0.37511083,0.3776913010327624,0.20993231,0.16055566902000387,1,0.0
80855$_$20,Neutral,0.40531904,Positive,0.24023275,0.2843283618565172,0.37922856,0.4061248332474559,0.38053867,0.30954680489602693,2,1.0
830KzUc6CbU$_$0,Neutral,0.13646373,Neutral,0.24337213,0.2845263928636476,0.42273086,0.44718399362007366,0.33389702,0.2682896135162786,1,0.0
830KzUc6CbU$_$13,Negative,-0.30425912,Negative,0.4989443,0.5453530828894192,0.32906252,0.3254427853661743,0.17199315,0.12920413174440648,2,0.33333334
84140$_$0,Negative,0.22297063,Positive,0.3531272,0.4102124583548117,0.29016033,0.304990471355637,0.35671246,0.28479707028955137,2,1.3333334
84140$_$5,Negative,-0.70984775,Negative,0.678505,0.7186909589887158,0.2051016,0.1965751926744637,0.11639336,0.08473384833682043,0,-1.3333334
89835$_$1,Neutral,0.4146211,Positive,0.1337469,0.16347867015846482,0.40918404,0.4525500043147945,0.45706913,0.38397132552674057,2,1.0
89835$_$0,Positive,0.5842045,Positive,0.09267766,0.11734814226906043,0.33783877,0.3870625806683846,0.5694836,0.495589277062555,1,0.0
89835$_$4,Negative,-0.268753,Negative,0.4761698,0.5242649568889592,0.33127874,0.3300297798081223,0.19255139,0.14570526330291841,0,-2.6666667
89835$_$7,Negative,-1.6527232,Negative,0.8610882,0.8811779824165062,0.09487761,0.0878517137400749,0.04403418,0.030970303843419027,0,-2.3333333
8eaYvALnJ0o$_$1,Positive,1.3222766,Positive,0.022925872,0.03174727116399701,0.127228,0.15941671328489743,0.8498462,0.8088360155511056,2,2.0
8eaYvALnJ0o$_$0,Positive,1.5019798,Positive,0.012625078,0.017822673575173583,0.07876109,0.10060537603962509,0.9086138,0.8815719503852014,2,1.6666666
8x_nCOh6Wmc$_$6,Positive,0.87716556,Positive,0.09048924,0.11857983247125388,0.21844314,0.2590138127170443,0.6910676,0.6224063548117018,2,1.0
96642$_$1,Negative,-0.6454931,Negative,0.60200614,0.6432389450028578,0.27743304,0.26822555760934885,0.120560884,0.08853549738779339,1,0.0
96642$_$3,Positive,0.68549025,Positive,0.11295151,0.14401187005950708,0.28366354,0.32725047547320385,0.6033849,0.5287376544672889,2,0.6666667
96642$_$2,Neutral,0.34841812,Positive,0.19182517,0.23203963210958034,0.3650515,0.3995593280729252,0.4431234,0.36840103981749445,1,0.0
96642$_$4,Negative,-1.7565665,Negative,0.8649447,0.8831794458541079,0.09922637,0.09167656013754012,0.035828955,0.025143994008351957,0,-2.0
99501$_$10,Negative,0.07004925,Negative,0.38191932,0.44076031830738194,0.27479732,0.2869550663692471,0.34328333,0.2722846153233709,0,-1.6666666
99501$_$13,Negative,-0.92721164,Negative,0.729707,0.7651371458369303,0.17567538,0.16667568407910374,0.09461768,0.06818717008396594,0,-1.6666666
99501$_$1,Positive,0.8246716,Positive,0.07100522,0.0919801357921922,0.28715104,0.3365772131279415,0.64184374,0.5714426510798664,1,0.0
99501$_$0,Positive,0.6441491,Positive,0.14284292,0.18055892327417328,0.271928,0.311017432608123,0.5852291,0.5084236441177037,2,0.33333334
99501$_$5,Negative,-0.99971676,Negative,0.7579385,0.7914364264810784,0.15339026,0.14492735905517898,0.08867123,0.06363621446374258,0,-0.33333334
99501$_$7,Neutral,0.18761978,Positive,0.23176041,0.2785153915364596,0.33263698,0.3617021195847556,0.43560264,0.35978248887878483,0,-1.0
9QI-9w_VdB4$_$0,Positive,0.47713846,Positive,0.14249663,0.17752243317224728,0.32566103,0.3671005490678882,0.5318423,0.4553770177598645,2,0.33333334
AG5EY8ZaFj4$_$3,Positive,0.7518234,Positive,0.06453746,0.0842132821386424,0.27068198,0.3195940339621913,0.66478056,0.5961926838991662,2,0.33333334
AG5EY8ZaFj4$_$15,Positive,0.2562772,Positive,0.12068107,0.1516585047435406,0.32505292,0.3696172657977263,0.554266,0.47872422945873316,2,0.33333334
Arh2TKRi_mg$_$15,Positive,0.94666135,Positive,0.039219994,0.05329489771088181,0.16709608,0.20545412741800584,0.793684,0.7412509748711124,2,1.0
Arh2TKRi_mg$_$14,Positive,0.93058264,Positive,0.05302393,0.07114732198417685,0.19029836,0.23104271283049116,0.75667775,0.697809965185332,2,1.3333334
Arh2TKRi_mg$_$16,Positive,0.44519454,Positive,0.17806394,0.21910341859444443,0.32048923,0.35682651096465456,0.50144684,0.42407007044090095,2,0.6666667
Arh2TKRi_mg$_$19,Positive,0.5290145,Positive,0.16126932,0.19955126855221345,0.32379034,0.3625243338958843,0.51494026,0.4379243975519021,2,0.33333334
Arh2TKRi_mg$_$32,Positive,1.64879,Positive,0.009626406,0.013664160611960097,0.06527695,0.08383959669503441,0.92509663,0.9024962426930054,2,2.0
Arh2TKRi_mg$_$28,Negative,-0.4555925,Negative,0.5631979,0.6096204953746257,0.2778363,0.272118498510116,0.15896572,0.11826100611525836,0,-0.6666667
Arh2TKRi_mg$_$3,Positive,0.72562,Positive,0.1429324,0.1809088874097853,0.2670383,0.30582522713485766,0.5900293,0.5132658854553571,2,0.6666667
AxNy9TeTLq8$_$0,Positive,1.466186,Positive,0.016492127,0.023147077408284773,0.092146024,0.11702176416490162,0.89136195,0.8598311584268136,2,1.3333334
BSKAHXFYF_I$_$1,Neutral,0.04521005,Neutral,0.25735572,0.30216985677508545,0.38577685,0.40984913063167033,0.3568675,0.28798101259324427,2,0.33333334
BSKAHXFYF_I$_$3,Positive,0.48418137,Positive,0.10940816,0.13906850010748428,0.29979107,0.34480084590608107,0.5908007,0.5161306539864347,2,0.6666667
BSKAHXFYF_I$_$7,Neutral,0.12072122,Neutral,0.1905927,0.22697061522004633,0.42673066,0.4598199131740157,0.3826766,0.31320947160593804,2,0.33333334
BSKAHXFYF_I$_$8,Neutral,0.21822512,Positive,0.21788171,0.2600704529547065,0.37856597,0.4088672731775266,0.40355235,0.331062273867767,2,0.33333334
Baz0VVQ-E9E$_$10,Negative,-1.037637,Negative,0.76076967,0.7915625632319202,0.16505998,0.1553976408466072,0.07417033,0.053039795921472545,0,-0.33333334
Baz0VVQ-E9E$_$1,Negative,0.11308479,Neutral,0.37741625,0.4226281385998141,0.40317842,0.4085127762256878,0.21940526,0.16885908517449807,1,0.0
Baz0VVQ-E9E$_$5,Negative,-0.097132325,Negative,0.4798455,0.5261070616945169,0.343492,0.3407688513467496,0.1766625,0.1331240869587334,0,-0.6666667
Baz0VVQ-E9E$_$7,Positive,1.2382696,Positive,0.037209228,0.05102549971580802,0.13929386,0.1728379624776598,0.8234969,0.7761365378065322,2,0.6666667
CJGuudyvA0Y$_$4,Positive,0.5397799,Positive,0.17576925,0.22033679916135465,0.25500423,0.2892424844458657,0.5692265,0.4904207163927796,0,-0.6666667
CPjbogfLHR4$_$2,Neutral,0.17438626,Positive,0.22601959,0.26963171399547087,0.36904445,0.39835854851093505,0.40493596,0.33200973749359414,1,0.0
CPjbogfLHR4$_$5,Positive,0.7011013,Positive,0.06564674,0.08635485181920989,0.24077305,0.28658404840788154,0.6935802,0.6270610997729085,2,2.0
DdUJojoFU_c$_$11,Positive,0.7253579,Positive,0.12578596,0.15580162846241566,0.37105802,0.41586482360816485,0.50315607,0.4283335479294195,2,0.6666667
DdUJojoFU_c$_$15,Positive,0.74191284,Positive,0.05369665,0.07137212886896704,0.22186717,0.2668363831965769,0.7244362,0.6617914879344561,2,0.33333334
DdUJojoFU_c$_$14,Positive,0.7440078,Positive,0.0710533,0.0938703687885233,0.217982,0.2605766201395502,0.71096474,0.6455530110719265,1,0.0
DdUJojoFU_c$_$17,Neutral,0.06110497,Neutral,0.29819918,0.34622458193538297,0.37117723,0.38994496396338807,0.33062366,0.263830454101229,2,0.33333334
DdUJojoFU_c$_$16,Positive,1.0847416,Positive,0.03176214,0.0434440765692563,0.15574676,0.19275709063651714,0.81249106,0.7637988327942267,2,1.0
DdUJojoFU_c$_$2,Positive,0.7907086,Positive,0.08833041,0.11337373711805662,0.29509366,0.34271462975928235,0.61657596,0.543911633122661,2,0.33333334
DdUJojoFU_c$_$6,Positive,0.39621878,Positive,0.16621661,0.2039221104994214,0.34857374,0.3869502062265118,0.48520964,0.40912768327406673,2,0.6666667
DdUJojoFU_c$_$8,Neutral,0.52238905,Positive,0.12672079,0.15607936067416853,0.390642,0.4353585646595465,0.48263726,0.40856207466628514,2,1.0
DlbYiwOnTyk$_$1,Positive,0.5312463,Positive,0.116323896,0.14791786298759174,0.2884132,0.3318465783414431,0.5952629,0.5202355586709652,0,-0.33333334
E8MuzHUhUHk$_$15,Positive,1.4659022,Positive,0.011859639,0.016735711682912515,0.0811077,0.10356315374532948,0.90703267,0.879701134571758,2,1.6666666
E8MuzHUhUHk$_$14,Positive,0.7308958,Positive,0.07591462,0.09897475905971122,0.25732842,0.3035689456429479,0.6667569,0.5974562952973408,2,0.6666667
E8MuzHUhUHk$_$16,Positive,1.1703328,Positive,0.020900626,0.028973255927455355,0.12664475,0.15885313381030175,0.85245466,0.812173610262243,2,2.0
E8MuzHUhUHk$_$2,Positive,0.8443384,Positive,0.090830825,0.1188327350180373,0.22370034,0.26481343839502214,0.68546885,0.6163538265869405,1,0.0
E8MuzHUhUHk$_$9,Neutral,0.0594611,Positive,0.2814718,0.33313426964307935,0.31998166,0.3426731736010372,0.39854652,0.32419255675588343,2,0.33333334
EEjCkc82oyk$_$7,Negative,-0.31908983,Negative,0.4884421,0.5370782158110613,0.31906858,0.31745271247764856,0.19248931,0.14546907171129028,0,-1.0
EEjCkc82oyk$_$9,Negative,0.09027765,Negative,0.3884024,0.4425633081777603,0.31658798,0.3264062434126191,0.2950096,0.23103044840962064,1,0.0
EQxkXiWAm08$_$8,Neutral,0.12234394,Neutral,0.22425155,0.2632190272101332,0.43458351,0.4615573022758801,0.34116492,0.27522367051398683,2,0.33333334
ET1cU5_A2YM$_$1,Negative,-0.5665561,Negative,0.59914446,0.6422002115221473,0.26802203,0.2599440789220514,0.13283353,0.09785570955580122,0,-2.3333333
ET1cU5_A2YM$_$3,Negative,-0.10566975,Negative,0.41572958,0.46896453277491795,0.31805226,0.3246370720964855,0.2662182,0.20639839512859665,1,0.0
ET1cU5_A2YM$_$6,Negative,-0.15019016,Negative,0.44543186,0.4918790926521212,0.3630982,0.3628036956119499,0.19146986,0.14531721173592885,0,-2.0
EmmuWoCUgXs$_$22,Positive,0.61920655,Positive,0.09071404,0.11719874012987035,0.26827323,0.3136146769453403,0.64101267,0.5691865829247894,0,-0.6666667
EmmuWoCUgXs$_$7,Negative,0.16296445,Negative,0.38695654,0.4454933408202591,0.27721485,0.28877929786759926,0.3358286,0.26572736131214164,0,-0.6666667
Es9MkKsMsjU$_$10,Neutral,0.43031117,Positive,0.18026164,0.21902147241373424,0.3648517,0.40111627771226455,0.45488667,0.37986224987400125,0,-1.3333334
Es9MkKsMsjU$_$12,Negative,-0.41646737,Negative,0.5817258,0.6297291253344639,0.25084233,0.24570095457193716,0.16743188,0.12456992009359887,0,-1.6666666
Es9MkKsMsjU$_$2,Negative,-0.52359056,Negative,0.6258543,0.6737958909640446,0.21074846,0.20530053974655316,0.16339713,0.12090356928940238,0,-1.6666666
Es9MkKsMsjU$_$7,Negative,-1.309199,Negative,0.8160308,0.8415338760219748,0.12513864,0.1167688474985813,0.058830578,0.041697276479443886,0,-1.6666666
Ezn3p5FWF_U$_$4,Positive,1.5414898,Positive,0.016420033,0.023140318041002056,0.07888536,0.10059174900707682,0.9046945,0.8762679329519212,2,1.0
F1U26PLiXjM$_$1,Positive,0.36269328,Positive,0.14240976,0.17773389153735306,0.31914952,0.36040867845697966,0.5384407,0.46185743000566715,2,0.6666667
F6JV-K840EY$_$2,Neutral,0.0397216,Neutral,0.29768386,0.3463365787063241,0.3637984,0.38297852403015176,0.3385177,0.2706848972635241,1,0.0
FB_b1dm0SRY$_$10,Negative,-0.16241492,Negative,0.49758062,0.5472266862635647,0.3051686,0.3036786234735699,0.1972508,0.1490946902628654,1,0.0
FB_b1dm0SRY$_$0,Positive,0.6105343,Positive,0.10457249,0.13412319945792148,0.2743515,0.3183936180715852,0.62107605,0.5474831824704932,2,0.33333334
FB_b1dm0SRY$_$6,Negative,-0.1242104,Negative,0.5008774,0.5517557745631237,0.29358634,0.2926320240514383,0.20553634,0.15561220138543796,2,0.6666667
FB_b1dm0SRY$_$9,Negative,-0.4480015,Negative,0.60428786,0.6505084253659061,0.24220105,0.2359150421357324,0.15351117,0.11357653249836143,1,0.0
FB_b1dm0SRY$_$8,Positive,0.9672767,Positive,0.0830918,0.10901893874235878,0.22479981,0.2668764426333795,0.69210833,0.6241046186242617,2,1.6666666
FxxJB8hBpyQ$_$1,Negative,-0.59812826,Negative,0.6335573,0.6781550385414956,0.22444353,0.21738055557980332,0.14199914,0.10446440587870105,0,-0.33333334
Fy0Uid9afM8$_$0,Negative,0.13774951,Neutral,0.3295355,0.3790581733377012,0.36320594,0.37803079891316627,0.30725858,0.24291102774913245,0,-1.0
Fy0Uid9afM8$_$3,Negative,-0.19086403,Negative,0.46276543,0.5104028334599349,0.34321642,0.34252380675130883,0.19401811,0.14707335978875632,0,-0.6666667
Fy0Uid9afM8$_$5,Negative,-0.030331068,Negative,0.42633536,0.4769105445947454,0.33713728,0.3412423437774043,0.2365273,0.1818471116278502,0,-1.3333334
Fy0Uid9afM8$_$4,Negative,-0.102673426,Negative,0.37982064,0.4294021901115671,0.360703,0.36898270749460627,0.25947636,0.20161510239382666,0,-1.0
H1DpVwktfDQ$_$0,Negative,-0.34709165,Negative,0.5565324,0.6034877416686129,0.2798022,0.27453623974512753,0.1636654,0.12197601858625964,2,1.6666666
HGicRLwgtkM$_$1,Positive,0.5388235,Positive,0.120714016,0.1523537994886995,0.30930677,0.3532283426373632,0.5699792,0.49441785787393727,2,1.0
HGicRLwgtkM$_$3,Positive,0.50410014,Positive,0.11587024,0.14534688512100727,0.3386596,0.3843862334484296,0.5454701,0.4702668814305631,2,1.0
HGicRLwgtkM$_$2,Positive,0.8775285,Positive,0.064455085,0.08487973007744212,0.23868021,0.28440275202169235,0.6968647,0.6307175179008656,2,2.0
HGicRLwgtkM$_$6,Positive,0.8440225,Positive,0.05547709,0.07307370758213973,0.2507768,0.2988858794022778,0.6937461,0.6280404130155823,2,2.3333333
HmXXW45eZL4$_$1,Positive,0.35224319,Positive,0.2347563,0.28445321031703497,0.2968981,0.3255153980269883,0.46834558,0.3900313916559768,0,-0.33333334
HmXXW45eZL4$_$4,Negative,-1.809975,Negative,0.8849284,0.9010487517825535,0.0831698,0.0766260353332886,0.03190185,0.02232521288415799,1,0.0
IM6HW1HwHhM$_$11,Negative,-0.0036587324,Negative,0.40987158,0.464612254364536,0.3066877,0.31456454537798584,0.28344074,0.22082320025747806,2,1.0
IM6HW1HwHhM$_$15,Positive,0.60863847,Positive,0.06659059,0.08722329822616776,0.25436518,0.30147261193325176,0.67904425,0.6113040898405804,2,1.0
IM6HW1HwHhM$_$17,Positive,0.7991747,Positive,0.06449935,0.08517602182437367,0.22886343,0.27346954786679845,0.70663726,0.6413544303088279,1,0.0
IUmxJNs2zaY$_$3,Positive,0.4675297,Positive,0.13351664,0.16670104077197107,0.3304709,0.37334179943360113,0.53601253,0.45995715979442786,2,0.33333334
IUmxJNs2zaY$_$2,Neutral,0.10003254,Neutral,0.29058957,0.3363947796618828,0.39382184,0.4125148468653694,0.31558856,0.25109037347274776,2,0.6666667
JAnRCQ9A0vI$_$1,Positive,0.9346167,Positive,0.046664897,0.06269304064618574,0.19516377,0.23724592404458658,0.75817126,0.7000610353092278,1,0.0
JAnRCQ9A0vI$_$0,Neutral,0.2698621,Neutral,0.26324663,0.3056950526872199,0.4207434,0.44209283722004816,0.31600997,0.25221211009273187,1,0.0
JAnRCQ9A0vI$_$3,Positive,1.2360678,Positive,0.034456465,0.04734906617542603,0.13627967,0.16945031108088884,0.82926387,0.7832006227436851,2,1.0
JAnRCQ9A0vI$_$2,Positive,1.2945224,Positive,0.025387967,0.035086217824644994,0.13036042,0.16301402038703058,0.8442515,0.8018997617883244,2,1.0
JAnRCQ9A0vI$_$5,Positive,0.9295258,Positive,0.03723669,0.05046008165947299,0.17931578,0.2198699945078047,0.78344756,0.7296699238327223,1,0.0
JAnRCQ9A0vI$_$4,Neutral,0.27038974,Positive,0.17539167,0.21192271955637462,0.3929465,0.4296081475696079,0.43166184,0.3584691328740175,1,0.0
JAnRCQ9A0vI$_$8,Positive,1.0341759,Positive,0.04264907,0.057420215971358025,0.19364654,0.23590413961886916,0.76370436,0.7066756444097728,2,1.3333334
JOK1SSmPtFw$_$10,Positive,0.4625004,Positive,0.11182757,0.1418809333228605,0.3030138,0.34786289405751597,0.5851586,0.5102561726196235,1,0.0
JOK1SSmPtFw$_$13,Positive,0.49964786,Positive,0.121531,0.15368390993872563,0.30104682,0.344465639808467,0.57742214,0.5018504502528074,0,-0.6666667
JOK1SSmPtFw$_$14,Neutral,0.36275914,Positive,0.14843337,0.18141431405889036,0.38839683,0.4295228133663908,0.46316978,0.3890628725747189,1,0.0
JOK1SSmPtFw$_$16,Neutral,0.32816064,Positive,0.17024095,0.2074816108521523,0.36766842,0.4054548141344735,0.46209064,0.38706357501337413,1,0.0
JOK1SSmPtFw$_$0,Positive,1.4842442,Positive,0.014322374,0.020154798354327864,0.086648926,0.1103309301946346,0.8990288,0.8695142714510375,2,1.3333334
JOK1SSmPtFw$_$5,Positive,0.62316394,Positive,0.13207659,0.16763331355335268,0.2725779,0.3130370127363597,0.5953455,0.5193296737102876,1,0.0
JOK1SSmPtFw$_$4,Positive,0.20775001,Positive,0.11244833,0.14072018836733885,0.352283,0.3989014961452548,0.5352687,0.46037831548740626,1,0.0
JOK1SSmPtFw$_$8,Positive,0.25415945,Positive,0.14086863,0.1736727936252145,0.36669913,0.4090702686703407,0.49243224,0.41725693770444483,1,0.0
JPT38CA3sGI$_$1,Negative,-0.1764253,Negative,0.51365143,0.5614678977325618,0.30762443,0.3042620474979982,0.17872413,0.1342700547694401,2,1.0
JPT38CA3sGI$_$0,Positive,0.6709233,Positive,0.11657018,0.14825781626246143,0.2874063,0.33074778783957154,0.5960235,0.520994395897967,2,0.6666667
JPT38CA3sGI$_$5,Positive,0.49317446,Positive,0.105633676,0.1334306792993058,0.3279848,0.3748673419695528,0.56638145,0.4917019787311415,2,1.3333334
JVpF99zuQhA$_$0,Positive,0.53370374,Positive,0.117117144,0.14788159541427154,0.31281656,0.35739949236622387,0.5700662,0.4947189122195046,2,0.33333334
JVpF99zuQhA$_$2,Positive,0.37202528,Positive,0.16407649,0.2013158141184224,0.35129067,0.39000366691273797,0.48463285,0.4086805189688396,1,0.0
JVpF99zuQhA$_$4,Neutral,0.35826898,Positive,0.16723427,0.20247458152650308,0.39700034,0.4349172688053135,0.43576542,0.3626081496681834,1,0.0
K0m1tO3Ybyc$_$15,Positive,0.8665086,Positive,0.0721121,0.09504330065726327,0.22472906,0.2680051704470729,0.7031588,0.6369515288956639,1,0.0
K0m1tO3Ybyc$_$8,Negative,0.08862474,Neutral,0.333362,0.38330481168693564,0.35932103,0.3738361869689708,0.30731693,0.24285900134409358,0,-1.3333334
K8gp7ncdUl8$_$5,Positive,0.344185,Positive,0.1342974,0.16680780700429743,0.34850696,0.3916794489293032,0.5171957,0.4415127440663994,2,1.0
KDjl2exStlI$_$10,Neutral,0.20190977,Neutral,0.27913383,0.3229106565669148,0.41302645,0.43233294241875736,0.3078397,0.24475640101432786,1,0.0
KDjl2exStlI$_$13,Neutral,0.14793679,Neutral,0.2698181,0.31046775560271794,0.44774178,0.4661691930130983,0.2824401,0.2233630513841839,1,0.0
