sample_id,predicted_polarity,predicted_intensity,raw_head_polarity,raw_probability_negative,biased_probability_negative,raw_probability_neutral,biased_probability_neutral,raw_probability_positive,biased_probability_positive,true_class,true_intensity
28006$_$16,Negative,-0.6120871,Negative,0.64623165,0.6885478683483982,0.22601882,0.21790191272925627,0.12774955,0.09355021892234554,0,-1.3333334
286943$_$5,Negative,-1.50578,Negative,0.8392682,0.8618963387611123,0.110360205,0.10255038751426436,0.050371602,0.035553273724623406,0,-1.3333334
29751$_$10,Negative,-0.33039916,Negative,0.51537085,0.5637096086379714,0.30245072,0.2993372602121922,0.18217838,0.13695313114983654,1,0.0
29751$_$1,Neutral,0.21769422,Neutral,0.2056836,0.2441290916475614,0.4178897,0.4487991891315892,0.3764267,0.30707171922084947,1,0.0
29751$_$9,Negative,-0.7631201,Negative,0.668656,0.7063797756302308,0.23080145,0.22061984841236215,0.10054258,0.07300037595740703,1,0.0
2BuFtglEcaY$_$11,Positive,0.9832845,Positive,0.065438375,0.08714052198086955,0.19857542,0.23926748413550453,0.73598623,0.6735919938836259,2,2.3333333
2BuFtglEcaY$_$6,Positive,0.71532667,Positive,0.09029639,0.1162168387681149,0.28241485,0.3288946203444956,0.62728876,0.5548885408873895,2,1.0
2ItiGjefTRA$_$3,Negative,-0.20230146,Negative,0.40352842,0.45474666328222674,0.33966175,0.3463479261207069,0.25680983,0.19890541059706618,1,0.0
2ItiGjefTRA$_$4,Negative,-0.75041425,Negative,0.663437,0.7037044559505395,0.22075489,0.21187099252171535,0.11580801,0.08442455152774511,0,-0.6666667
2W-U94hXuK0$_$3,Negative,-0.7209402,Negative,0.6511993,0.6914609249591842,0.23372667,0.22456007879285847,0.115074046,0.08397899624795738,0,-3.0
2W-U94hXuK0$_$4,Negative,-0.620221,Negative,0.6520842,0.6921765907422717,0.23385498,0.22461069959627616,0.11406092,0.08321270966145226,0,-2.0
2fbBrB1nJEQ$_$0,Positive,0.9662994,Positive,0.093589246,0.12279259178286137,0.20969063,0.2489406313698082,0.69672006,0.6282667768473303,2,2.0
2m58ShI1QSI$_$2,Neutral,0.3215183,Positive,0.14995521,0.18410747469916922,0.3691887,0.41013686561180285,0.48085612,0.4057556596890278,2,0.33333334
2vsgDSlJ9pU$_$0,Positive,0.60508895,Positive,0.093946606,0.12107635759577462,0.27240518,0.31766115726896493,0.6336482,0.5612624851352604,1,0.0
2vsgDSlJ9pU$_$13,Positive,0.9648907,Positive,0.08303376,0.10967647402912419,0.20144601,0.240762022297669,0.71552026,0.6495615036732069,2,0.6666667
2ze94yo2aPo$_$0,Positive,1.2775939,Positive,0.018678213,0.025965935081905422,0.12045689,0.15152028795608946,0.8608649,0.8225137769620051,2,2.0
2ze94yo2aPo$_$5,Positive,0.37526,Positive,0.14857034,0.18364427819460266,0.34595883,0.3869370240056968,0.5054708,0.42941869779970054,2,1.0
35694$_$10,Negative,-0.1737912,Negative,0.4654138,0.5132857668027685,0.3397185,0.3390078013655001,0.19486772,0.14770643183173138,1,0.0
35694$_$17,Negative,-0.48778376,Negative,0.61805904,0.6629806969065238,0.23755619,0.23057266848797509,0.14438479,0.10644663460550109,0,-1.6666666
3At-BKm9eYk$_$5,Negative,-0.07456606,Negative,0.5370413,0.5976445436904033,0.19935206,0.20073657769693265,0.26360664,0.20161887861266412,0,-0.33333334
3HyAaqre_Fk$_$2,Positive,0.8795694,Positive,0.11444934,0.14878994840337664,0.21200785,0.2493921727410518,0.6735428,0.6018178788555716,2,1.0
3HyAaqre_Fk$_$6,Positive,1.1617814,Positive,0.026209053,0.03610278764314296,0.14006715,0.1745807051399446,0.8337238,0.7893165072169125,2,1.3333334
3OYY5Tsz_2k$_$7,Positive,0.47790855,Positive,0.13850173,0.172056471681123,0.34189257,0.3843049712006255,0.5196057,0.44363855711825145,1,0.0
3REPHw7oLWo$_$13,Positive,1.1312597,Positive,0.047683414,0.0649383290732694,0.14749509,0.18175313088624545,0.8048215,0.7533085400404851,2,0.33333334
3wHE78v9zr4$_$24,Positive,0.9053731,Positive,0.12137168,0.15610287483298063,0.24025641,0.2796012309083352,0.63837194,0.5642958942586841,2,1.3333334
3wHE78v9zr4$_$7,Positive,1.0050236,Positive,0.045185745,0.060825514731003304,0.19055757,0.23210319896238418,0.7642567,0.7070712863066125,2,1.6666666
3wHE78v9zr4$_$9,Positive,1.2949492,Positive,0.028994082,0.04003598253481566,0.12799285,0.1599180035843661,0.84301305,0.8000460138808183,2,0.33333334
3wHE78v9zr4$_$12,Positive,0.36101896,Positive,0.18210872,0.22325758736476378,0.32844278,0.3643391184872294,0.48944855,0.41240329414800675,2,1.0
41381$_$7,Negative,-0.1597998,Negative,0.4399085,0.48648355612904964,0.3650153,0.3652476197678115,0.19507629,0.14826882410313874,1,0.0
41381$_$8,Negative,-0.71805996,Negative,0.66628414,0.705801493881187,0.22232893,0.2131030194660504,0.11138687,0.08109548665276256,2,1.0
424SXFTCFsA$_$3,Positive,1.0673394,Positive,0.03739912,0.05109611976876135,0.15147115,0.18725222058171728,0.81112975,0.7616516596495214,2,1.3333334
424SXFTCFsA$_$2,Positive,0.2900189,Positive,0.12479483,0.15635247661133028,0.3302694,0.3744096645324897,0.54493576,0.46923785885618,2,1.3333334
424SXFTCFsA$_$4,Positive,0.89037514,Positive,0.025979424,0.03564387613394759,0.15374741,0.19086827886353658,0.82027316,0.7734878450025159,2,2.0
46495$_$9,Negative,-1.7824352,Negative,0.87616813,0.8930617249679793,0.09104688,0.0839710480880211,0.032784987,0.022967226943999674,0,-2.0
46615$_$1,Negative,-0.49856913,Negative,0.583324,0.6295678141084304,0.2613022,0.2551797845631129,0.15537378,0.11525240132845672,0,-1.3333334
4EDblUpJieU$_$7,Positive,0.7915132,Positive,0.067880236,0.09007218293987289,0.20733024,0.24893189645991137,0.7247895,0.6609959206002157,2,1.3333334
53609$_$10,Negative,-1.9883254,Negative,0.91154426,0.9239709250273404,0.065327406,0.059916504394659585,0.023128355,0.016112570578000068,0,-2.0
53609$_$13,Negative,-1.6177397,Negative,0.8586126,0.8778125634920547,0.10269361,0.09499889595750682,0.038693838,0.02718854055043858,0,-2.0
53609$_$3,Negative,-0.696488,Negative,0.6478937,0.6879016895257279,0.23878866,0.22940710555376065,0.11331755,0.08269120492051138,1,0.0
53609$_$7,Negative,-0.90920794,Negative,0.7147253,0.7501014466985941,0.19327535,0.18353878149615474,0.091999285,0.06635977180525111,0,-1.6666666
53766$_$4,Positive,1.1526535,Positive,0.059086796,0.07944264201096349,0.17467599,0.2125039389268237,0.7662372,0.7080534190622129,2,2.3333333
53766$_$9,Positive,1.20076,Positive,0.03648757,0.04985566523677554,0.15244755,0.1884779539736323,0.81106496,0.7616663807895923,2,2.0
56989$_$12,Negative,-0.64922726,Negative,0.6279989,0.6727473628393867,0.22897303,0.22194635963763149,0.14302817,0.10530627752298183,0,-0.6666667
56989$_$5,Negative,-1.7277944,Negative,0.87846076,0.8950339364762641,0.08958857,0.08259243608687168,0.03195065,0.022373627436864336,0,-2.3333333
56989$_$9,Positive,1.1426889,Positive,0.055390015,0.07381758361734754,0.21031277,0.25360889395318226,0.7342972,0.6725735224294702,2,1.0
59673$_$4,Negative,0.02345369,Negative,0.40119803,0.4552617655397611,0.3148671,0.32329593723029887,0.2839348,0.22144229722994005,2,1.0
59673$_$6,Negative,-0.97128206,Negative,0.73476166,0.7658937541269681,0.19441617,0.18336860234291608,0.07082208,0.050737643530115915,0,-0.33333334
5eY4S1F62Z4$_$13,Negative,-0.31581494,Negative,0.49703938,0.5488431786083711,0.28910348,0.28885595851572726,0.21385716,0.1623008628759016,2,0.33333334
5eY4S1F62Z4$_$17,Positive,0.27982143,Positive,0.14201514,0.17764609569221615,0.31132624,0.3523767529592038,0.5466586,0.4699771513485801,2,0.33333334
5fKPJPFqPho$_$2,Neutral,0.32840943,Positive,0.16118477,0.19726418861118508,0.36501172,0.40420490233729534,0.47380343,0.39853090905151956,2,0.6666667
5lrDS7LluCA$_$4,Positive,0.5336393,Positive,0.26189527,0.319971165810952,0.22666126,0.2505711489309696,0.51144344,0.4294576852580783,2,1.0
5pxFqJ5hKMU$_$2,Positive,0.34635627,Positive,0.09646085,0.12255146409372265,0.32016498,0.3680542037969359,0.5833741,0.5093943321093415,1,0.0
5vwXp27bCLw$_$16,Neutral,0.113555364,Neutral,0.29452664,0.3402223799249314,0.39668316,0.4146222795580265,0.30879018,0.24515534051704205,1,0.0
5xa0Ac2krGs$_$2,Neutral,0.0556362,Neutral,0.2661001,0.3119576532715001,0.37922233,0.4022675945843011,0.35467756,0.28577475214419884,0,-0.33333334
5xa0Ac2krGs$_$7,Positive,0.35245198,Positive,0.12854558,0.1605210546436204,0.3370064,0.380788242722862,0.5344481,0.4586907026335176,2,0.33333334
61531$_$3,Neutral,0.07041097,Positive,0.19068803,0.228816364018545,0.39737216,0.43145119948247623,0.4119398,0.33973243649897883,1,0.0
61531$_$9,Positive,1.0405146,Positive,0.090579115,0.1177436028121085,0.24673496,0.29020877339177803,0.662686,0.5920476237961134,2,2.0
63951$_$1,Neutral,0.39322203,Positive,0.21163473,0.2547429180563267,0.35535985,0.38703845436798195,0.43300548,0.3582186275756913,1,0.0
67uKYi7mslE$_$3,Positive,0.7079162,Positive,0.13173097,0.16672863773335225,0.28319743,0.3243262959702194,0.5850716,0.5089450662964282,2,0.6666667
67uKYi7mslE$_$4,Neutral,0.21845658,Positive,0.22398603,0.267985802908564,0.360752,0.39054412925535825,0.415262,0.3414700678360778,1,0.0
69824$_$5,Negative,-1.9052149,Negative,0.9095169,0.9225114435578861,0.065314256,0.0599431470512733,0.025168825,0.017545409390840826,0,-2.6666667
6EDoVEm16fU$_$13,Positive,1.5710514,Positive,0.01903977,0.026641426390692363,0.09848211,0.12468770691897424,0.8824782,0.8486708666903334,2,1.3333334
6EDoVEm16fU$_$4,Positive,0.9746692,Positive,0.051236477,0.06887005544441117,0.18684277,0.22724689904733844,0.76192075,0.7038830455082503,2,1.6666666
6EDoVEm16fU$_$6,Negative,0.24117829,Positive,0.3217864,0.3756793494924086,0.31547058,0.33325680806333674,0.36274302,0.29106384244425465,2,1.0
6EJHA6IDLNk$_$3,Neutral,0.25735936,Neutral,0.1759294,0.21117238149190207,0.41739565,0.4533328553507937,0.40667498,0.3354947631573042,2,0.6666667
6EJHA6IDLNk$_$4,Positive,0.5471872,Positive,0.11238699,0.14342642158965088,0.28109846,0.3245952529055177,0.6065145,0.5319783255048314,1,0.0
6RFVsOWK1m4$_$7,Negative,-0.87358606,Negative,0.7299116,0.7642275844725153,0.1818297,0.1722613359930644,0.088258706,0.06351107953442042,0,-0.6666667
6RFVsOWK1m4$_$9,Positive,0.8028594,Positive,0.06682851,0.08806424091548226,0.23293053,0.2777376755490044,0.70024097,0.6341980835355133,2,1.0
6brtMLkjjYk$_$0,Positive,0.35905877,Positive,0.13487056,0.16967256195465605,0.30072638,0.34232341880592104,0.564403,0.488004019239423,2,2.0
6gtfeIqGasE$_$0,Positive,0.7740673,Positive,0.11776314,0.1492876571555425,0.29749107,0.3412392917054998,0.58474576,0.5094730511389576,2,1.3333334
6uoM8-9d0zA$_$4,Positive,1.0764122,Positive,0.02878543,0.03920821022016232,0.17411162,0.21458657459496513,0.797103,0.7462052151848726,2,0.6666667
79356$_$7,Negative,0.018395605,Negative,0.47343183,0.5311940690079545,0.25706086,0.26097702294681524,0.26950735,0.2078289080452302,2,2.6666667
79356$_$9,Neutral,0.104292765,Neutral,0.3480977,0.3924909233213227,0.41715124,0.42559112021855344,0.23475105,0.18191795646012385,2,1.0
7IxmlIwqigw$_$20,Positive,0.38934368,Positive,0.14814977,0.18500620174144888,0.30873796,0.3488557834291003,0.5431123,0.4661380148294508,2,0.6666667
7IxmlIwqigw$_$16,Positive,0.8521201,Positive,0.0720737,0.0948434325918395,0.23027255,0.27418469179608124,0.6976538,0.6309718756120792,2,0.6666667
7deoh0NoMs4$_$0,Positive,0.8895124,Positive,0.04340742,0.05834406632470342,0.19824184,0.24110075174086654,0.75835073,0.70055518193443,2,2.0
7f3ndBCx_JE$_$19,Positive,1.5403018,Positive,0.018821998,0.026436543758773638,0.086389445,0.10979187427738399,0.8947885,0.8637715819638425,2,2.0
7mb8Y2AhXIY$_$6,Positive,0.987309,Positive,0.056898065,0.07635787149298344,0.18418029,0.22365057310298275,0.7589216,0.6999915554040338,2,2.0
83400$_$5,Negative,-0.37908036,Negative,0.5519795,0.5995142082749583,0.27953407,0.2747146581649787,0.1684864,0.1257711335600631,1,0.0
86c2OkQ3_U8$_$22,Positive,1.1582034,Positive,0.034850787,0.047813081809963104,0.14115892,0.17523186229341992,0.82399035,0.776955055896617,2,2.0
86c2OkQ3_U8$_$3,Positive,0.60150635,Positive,0.10013428,0.12844254299588162,0.28040344,0.3254468345182842,0.6194623,0.5461106224858342,2,0.6666667
88791$_$15,Positive,0.6382164,Positive,0.16644612,0.2045063238886035,0.34269872,0.3809922473522754,0.4908552,0.41450142875912127,2,0.33333334
88791$_$1,Neutral,0.09020711,Neutral,0.31731993,0.3589732617690119,0.4479318,0.45850830381853674,0.23474827,0.18251843441245152,0,-1.0
88791$_$2,Negative,-0.43842196,Negative,0.5451923,0.5886303098754998,0.31454298,0.30728648723715446,0.14026463,0.1040832028873457,1,0.0
8XZszYrUSCQ$_$0,Positive,0.9865351,Positive,0.04204343,0.05616792898473522,0.2210736,0.2672376875228869,0.73688304,0.6765943834923779,2,1.0
8i7u3fl-hP8$_$0,Neutral,0.321426,Positive,0.17282166,0.20907717368829257,0.39191434,0.42901268219629557,0.435264,0.3619101441154119,2,1.3333334
8lfS97s2AKc$_$0,Negative,-1.0196927,Negative,0.76405126,0.795066476338703,0.15984549,0.15050533950790762,0.07610328,0.054428184153389375,0,-1.3333334
8lfS97s2AKc$_$7,Neutral,0.4173382,Positive,0.2567595,0.30368154310438455,0.35812092,0.3832588027124746,0.38511962,0.3130596541831408,0,-1.0
8wNr-NQImFg$_$8,Positive,0.69699574,Positive,0.095972605,0.12178426813514794,0.32523012,0.3734265662723139,0.57879734,0.5047891655925382,2,0.33333334
8wQhzezNcUY$_$1,Positive,1.626233,Positive,0.01250584,0.01766762255196211,0.076486774,0.09777370125533025,0.9110074,0.8845586761927076,2,2.0
8wQhzezNcUY$_$2,Positive,1.4002715,Positive,0.023217719,0.032465872534999385,0.094657525,0.11976592265060622,0.8821248,0.8477682048143944,2,1.0
91844$_$10,Neutral,0.09674558,Neutral,0.24669452,0.2875124657605429,0.4302377,0.45370774265976455,0.32306775,0.2587797915796926,0,-0.33333334
91844$_$5,Negative,-0.31657788,Negative,0.5533536,0.599784114730173,0.28618512,0.28067894146843453,0.1604613,0.11953694380139247,2,3.0
91844$_$7,Negative,-0.68609196,Negative,0.6641534,0.7032360893043437,0.22729374,0.2177663546235994,0.10855289,0.07899755607205687,2,0.6666667
91844$_$9,Negative,0.14145076,Positive,0.34573716,0.4023536212635693,0.29364458,0.30921060588365035,0.36061826,0.2884357728527804,0,-0.33333334
92291$_$1,Neutral,0.21083957,Neutral,0.29874596,0.3476914809131034,0.36091712,0.3800756321962032,0.3403369,0.2722328868906934,2,1.3333334
92291$_$2,Positive,0.4698429,Positive,0.17474277,0.21547233982266034,0.31736475,0.35409645103158693,0.50789255,0.4304312091457528,1,0.0
92291$_$5,Negative,-1.90236,Negative,0.9059233,0.9193904514218845,0.06789708,0.0623490959945213,0.026179627,0.018260452583594076,0,-2.3333333
92496$_$0,Negative,-0.82507163,Negative,0.6708278,0.7091574237546154,0.22471443,0.2149478472777358,0.104457684,0.07589472896764873,0,-2.6666667
93iGT5oueTA$_$12,Negative,-1.5601792,Negative,0.85218626,0.8726528388861385,0.10466476,0.09697906808315844,0.04314902,0.030368093030703123,0,-2.0
93iGT5oueTA$_$4,Neutral,0.35088208,Positive,0.15291958,0.18613810251240478,0.39728865,0.4375713770078261,0.4497918,0.3762905204797692,2,1.3333334
94481$_$2,Negative,0.07453792,Negative,0.39373672,0.44177788875903634,0.37159565,0.3772586896503492,0.2346676,0.18096342159061446,2,0.6666667
94481$_$4,Positive,0.6816891,Positive,0.13208291,0.1660328392495211,0.3076554,0.3499310074551827,0.56026167,0.4840361532952963,2,2.6666667
97ENTofrmNo$_$0,Positive,1.4046919,Positive,0.028044796,0.0386435152145457,0.13639197,0.1700527611108884,0.8355632,0.7913037236745659,2,1.3333334
9GzFQBljNIY$_$0,Neutral,0.10304122,Neutral,0.22226521,0.2612890499813383,0.43142062,0.4589032694256879,0.34631422,0.2798076805929738,1,0.0
9PzZSheh10U$_$24,Positive,0.95656604,Positive,0.04001246,0.05440131239157072,0.16411977,0.20190427976859165,0.7958677,0.7436944078398375,2,2.3333333
9PzZSheh10U$_$23,Positive,0.44935733,Positive,0.14447431,0.1815054742747196,0.29193434,0.33185993922238644,0.56359136,0.4866345865028939,2,0.6666667
9PzZSheh10U$_$5,Positive,0.6079286,Positive,0.09144952,0.11771626114778176,0.28029373,0.3264667770296477,0.62825674,0.5558169618225705,1,0.0
9PzZSheh10U$_$19,Neutral,0.038795136,Neutral,0.18533817,0.22214561055017906,0.40939406,0.4440019863566681,0.4052678,0.33385240309315284,2,0.33333334
9cYNT_YSo8o$_$2,Negative,-0.7473631,Negative,0.6586075,0.7014478585195132,0.2099899,0.2023660638495027,0.13140258,0.09618607763098411,0,-1.0
9orb0lQnVW4$_$0,Neutral,0.13753067,Neutral,0.25242823,0.2959094110864175,0.39914328,0.4233701202426222,0.3484285,0.28072046867096023,1,0.0
A1lFJXUpxZo$_$7,Positive,1.2273865,Positive,0.030620892,0.04230094831220955,0.124189295,0.15523406185668687,0.8451898,0.8024649898311036,2,1.6666666
AB1PbMaW03s$_$13,Neutral,0.058503214,Neutral,0.3216231,0.3666314199150588,0.4108234,0.42374853483158376,0.26755357,0.2096200452533574,1,0.0
AB1PbMaW03s$_$3,Positive,0.48754257,Positive,0.117520586,0.14877583642675313,0.30282027,0.3468757101425018,0.57965916,0.5043484534307451,2,0.33333334
AB1PbMaW03s$_$8,Neutral,0.14369535,Neutral,0.23609124,0.2764063661978889,0.42762008,0.4529985184588889,0.3362887,0.2705951153432221,1,0.0
AHiA9hohKr8$_$0,Positive,0.80723226,Positive,0.048026133,0.064019308059064,0.22006382,0.2654315675435463,0.73191,0.6705491243973898,1,0.0
C5-cY1nPQ20$_$11,Positive,0.87269604,Positive,0.07803703,0.10171265256029616,0.25529033,0.30107813076616524,0.66667265,0.5972092166735385,2,0.6666667
C5-cY1nPQ20$_$8,Neutral,0.42407376,Positive,0.13567038,0.1667412773340064,0.3858603,0.42910019718475456,0.4784693,0.40415852548123904,2,0.33333334
CKqDDh50gcU$_$14,Positive,0.97858894,Positive,0.036326613,0.04953323859197975,0.15964086,0.19696379617893467,0.8040325,0.7535029652290856,2,1.3333334
CKqDDh50gcU$_$6,Positive,1.1230946,Positive,0.03980416,0.054204534201908454,0.15902832,0.19595309075468845,0.8011675,0.7498423750434031,2,1.6666666
CO2YoTZbUr0$_$0,Negative,-0.20627773,Negative,0.5086281,0.555578475716597,0.31786096,0.31416139292969203,0.17351094,0.13026013135371084,1,0.0
CO6n-skQJss$_$0,Neutral,0.23702312,Positive,0.2853731,0.33759342950299215,0.31619388,0.3384581449620562,0.39843303,0.32394842553495173,1,0.0
CO6n-skQJss$_$3,Positive,0.55271876,Positive,0.17740309,0.21987250426971536,0.2945561,0.33033024051856336,0.5280408,0.4497972552117213,0,-1.3333334
CU6U-gS76K4$_$20,Positive,1.0550174,Positive,0.07335951,0.09659661024425427,0.22621329,0.2695219388969395,0.70042723,0.6338814508588063,2,1.6666666
CbRexsp1HKw$_$7,Negative,0.06653813,Negative,0.40818247,0.45871585833296225,0.34431443,0.35011859203062556,0.2475031,0.19116554963641216,1,0.0
ChhZna-aBK4$_$10,Positive,0.36156702,Positive,0.19170389,0.23419926768506388,0.32780412,0.36235944378268925,0.480492,0.40344128853224687,2,0.33333334
ChhZna-aBK4$_$16,Positive,0.71956474,Positive,0.05726835,0.07528227145911923,0.25519547,0.3035438856841861,0.68753624,0.6211738428566946,1,0.0
ChhZna-aBK4$_$8,Positive,1.0982449,Positive,0.029845573,0.04078595138953274,0.16152208,0.19972531588372558,0.8086323,0.7594887327267417,2,0.6666667
DVAY-u_cJWU$_$5,Positive,1.4010692,Positive,0.01735075,0.02427567266214237,0.10123296,0.12815794185088875,0.8814164,0.8475663854869688,2,1.0
DjcZrtcBZi4$_$10,Positive,0.57841563,Positive,0.11639583,0.149300527441272,0.25704744,0.298337412521937,0.6265567,0.552362060036791,2,0.33333334
DjcZrtcBZi4$_$8,Positive,0.6876913,Positive,0.089673884,0.11542096195053862,0.28314456,0.32975966830283676,0.6271816,0.5548193697466246,1,0.0
DnBHq5I52LM$_$5,Negative,-0.15967582,Negative,0.4778191,0.5241307429995437,0.34444135,0.3418707923672948,0.17773956,0.1339984646331615,0,-1.3333334
DtbT85s3i94$_$5,Positive,0.62580985,Positive,0.1229998,0.15655114757439173,0.27548796,0.3172670528896973,0.6015122,0.526181799535911,2,1.0
EMS14J0odIE$_$16,Neutral,0.29877168,Positive,0.2138308,0.25545053039760496,0.38114193,0.4119968107965791,0.4050273,0.3325526588058159,0,-0.33333334
EO_5o9Gup6g$_$10,Negative,-0.3054326,Negative,0.5171567,0.5645981349589544,0.30780953,0.30406738634369834,0.1750338,0.13133447869734716,0,-0.6666667
EO_5o9Gup6g$_$4,Negative,-0.20808768,Negative,0.45966133,0.5150605308031495,0.2822873,0.28620829946914106,0.25805134,0.19873116972770946,0,-1.0
EO_5o9Gup6g$_$6,Negative,-0.56806064,Negative,0.5779721,0.623749422377513,0.26928335,0.26295615830994773,0.15274453,0.11329441931253918,0,-2.0
EyoMU2yoJPY$_$11,Positive,1.4057871,Positive,0.016428115,0.022761768149715023,0.13475142,0.16893602974106448,0.84882045,0.8083022021092204,2,1.6666666
EyoMU2yoJPY$_$7,Negative,-0.05339563,Negative,0.3927909,0.4459035680387103,0.32529992,0.33414429613407587,0.2819091,0.2199521358272137,0,-0.33333334
F2hc2FLOdhI$_$3,Negative,-0.46158627,Negative,0.6003079,0.6456332779043215,0.25182915,0.24506902827139995,0.14786302,0.10929769382427862,2,1.0
F2hc2FLOdhI$_$5,Positive,1.0019183,Positive,0.11371875,0.14789213908341017,0.2118152,0.24925317087191357,0.674466,0.6028546900446762,2,1.0
F8eQI8E-6q4$_$3,Negative,-0.7880678,Negative,0.69494617,0.7321214406029031,0.20508607,0.19549635174890767,0.09996784,0.07238220764818919,0,-0.6666667
FHDVQkU-nGI$_$7,Positive,1.5802279,Positive,0.021440435,0.029945178028038012,0.10110695,0.1277746968008631,0.8774527,0.8422801251710988,2,2.0
F_YaG_pvZrA$_$11,Positive,1.17047,Positive,0.0378762,0.05202169826290515,0.13307935,0.16538621880365867,0.8290444,0.7825920829334362,1,0.0
GAVpYuhMZAw$_$12,Negative,0.11366041,Neutral,0.34173927,0.39179782889151304,0.3589038,0.37231948152975497,0.29935694,0.2358826895787321,2,1.0
GAVpYuhMZAw$_$1,Positive,0.42014056,Positive,0.18275967,0.2231263396884671,0.3431234,0.37904554690073244,0.4741169,0.39782811341080043,2,2.0
GAVpYuhMZAw$_$4,Neutral,0.1737429,Neutral,0.26577777,0.3122955442334954,0.3706986,0.3941292335165853,0.36352366,0.29357522224991917,2,0.33333334
GAVpYuhMZAw$_$6,Negative,-0.26072666,Negative,0.47477508,0.5223943051876568,0.3359612,0.3344800231157068,0.18926375,0.14312567169663637,0,-0.33333334
GK-Pprzh0t0$_$1,Negative,-0.09178283,Negative,0.38819477,0.43699393834842,0.36611617,0.3729195703266662,0.24568914,0.19008649132491384,0,-1.6666666
GKsjv42t284$_$1,Positive,1.3875439,Positive,0.024426622,0.03390110175072919,0.11766644,0.1477656813537775,0.857907,0.8183332168954933,2,1.3333334
GMa0cIAltnw$_$3,Positive,0.49878234,Positive,0.16073908,0.20007745323557907,0.30260035,0.34081341054847486,0.53666055,0.4591091362159461,2,0.33333334
GNP0PFas12Y$_$4,Positive,0.50613797,Positive,0.22968845,0.2821441916413907,0.25266367,0.2808311565802125,0.51764786,0.4370246517783967,2,0.33333334
HFPGeaEPy9o$_$0,Negative,-0.3600949,Negative,0.557647,0.6038521349373834,0.2841267,0.27839013745646646,0.15822628,0.11775772760615015,0,-0.33333334
HJTxq72GuMs$_$14,Positive,0.5902823,Positive,0.13878655,0.17481319655315872,0.2906214,0.33122642312697537,0.57059205,0.49396038031986594,2,0.6666667
HMRqR-P68Ws$_$0,Neutral,0.35186678,Positive,0.17576058,0.21378418889884757,0.3672233,0.40416140865573447,0.45701614,0.38205440244541794,2,1.0
HR18U0yAlTc$_$10,Positive,1.2515353,Positive,0.02807088,0.03877661551333493,0.12799579,0.1599853064853174,0.8439333,0.8012380780013476,1,0.0
HR18U0yAlTc$_$4,Positive,0.6891062,Positive,0.07584164,0.09869544864483938,0.26401204,0.31087349720633195,0.66014636,0.5904310541488287,0,-0.33333334
HR18U0yAlTc$_$9,Positive,0.9997307,Positive,0.07141531,0.09456699800856151,0.20942783,0.2509303411611707,0.71915686,0.6545026608302679,0,-0.33333334
HbaycY0VuZk$_$0,Positive,1.0246642,Positive,0.05194967,0.06967820226320916,0.19320355,0.23447675693370174,0.7548468,0.6958450408030891,2,1.3333334
IHp8hd1jm6k$_$27,Positive,0.8959266,Positive,0.061685055,0.0817026029451105,0.22255339,0.26672315870163343,0.71576154,0.651574238353256,2,1.3333334
IHp8hd1jm6k$_$0,Positive,0.6185696,Positive,0.13521168,0.17020392516139268,0.2980415,0.33947102724643036,0.56674683,0.490325047592177,2,1.6666666
IHp8hd1jm6k$_$5,Positive,1.067035,Positive,0.094192095,0.12385753389238018,0.20107353,0.2392398253955527,0.7047344,0.6369026407120671,2,1.0
IHp8hd1jm6k$_$7,Negative,-0.19088537,Negative,0.5151925,0.5638285901499066,0.30036622,0.29743986867686645,0.18444128,0.13873154117322692,1,0.0
IHp8hd1jm6k$_$15,Positive,1.0622021,Positive,0.03492191,0.047514622352146464,0.16898331,0.20803850228248005,0.79609483,0.7444468753653735,2,1.3333334
IIPYcCii7Sg$_$3,Neutral,0.14750768,Neutral,0.250963,0.2920034087521893,0.43063664,0.4533772719028635,0.31840038,0.25461931934494736,0,-0.33333334
IRSxo_XXArg$_$12,Positive,1.6389792,Positive,0.013152734,0.01858431587410304,0.07506688,0.09597308196122747,0.9117804,0.8854426021646695,1,0.0
IRSxo_XXArg$_$7,Positive,1.3801328,Positive,0.04096471,0.056351368104238415,0.12343069,0.15363431668249464,0.8356046,0.7900143152132669,1,0.0
Iemw8vqt-54$_$13,Positive,0.5750483,Positive,0.19910069,0.245231474914215,0.28655085,0.3193564585631768,0.51434845,0.4354120665226083,2,0.33333334
Iemw8vqt-54$_$0,Positive,1.1744865,Positive,0.021804456,0.030186444726267345,0.12971044,0.16248459932446205,0.8484852,0.8073289559492706,2,0.6666667
Iemw8vqt-54$_$9,Neutral,0.20570733,Positive,0.239951,0.28739416224236897,0.33369622,0.361640670014364,0.42635274,0.35096516774326697,2,1.0
JKueLneBoik$_$0,Positive,1.008147,Positive,0.046459056,0.06270433670913561,0.1797534,0.21952038105876479,0.77378756,0.7177752822320996,2,1.0
JKueLneBoik$_$4,Positive,0.3090991,Positive,0.10094019,0.127386612608092,0.3380311,0.38599965491417493,0.5610287,0.48661373247773315,1,0.0
JNhqI4JtPXA$_$3,Positive,1.591812,Positive,0.022881443,0.03201763429327695,0.09288372,0.11760235002803344,0.88423485,0.8503800156786896,2,2.0
JXYot3NDQn0$_$2,Positive,1.3137085,Positive,0.018107476,0.02529070819203481,0.105824,0.1337389075440628,0.8760686,0.8409703842639025,2,0.6666667
