sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
267466$_$38,"(umm) If they would've broken it up I mean, then it's just different films so you can't even, it's comparing apples to oranges kind of",Neutral,Negative,0.0,-0.8946911096572876,-0.8946911096572876,0.832963764667511,0.11723371595144272,0.049802519381046295,0.9761518836021423,0.01568642072379589,0.008161713369190693
267466$_$35,I mean entertainment value here is what I want and that's not what I was given in this film at all,Negative,Negative,-1.0,-0.848811686038971,-0.848811686038971,0.8264634609222412,0.11850829422473907,0.055028218775987625,0.9819177389144897,0.009815268218517303,0.008267007768154144
267466$_$34,"And I don't think any movie should be that complex or that complicated, foreign or not",Negative,Negative,-2.3333332538604736,-0.9617007970809937,-0.9617007970809937,0.8395468592643738,0.10022454708814621,0.060228604823350906,0.9745970368385315,0.013448603451251984,0.01195434294641018
267694$_$14,(uhh) So I really don't recommend seeing it,Negative,Negative,-2.3333332538604736,-1.780329704284668,-1.780329704284668,0.9483194351196289,0.029708273708820343,0.021972332149744034,0.9317505359649658,0.03799091652035713,0.030258536338806152
267694$_$16,Do not see it on dvd,Negative,Negative,-1.0,-0.8461618423461914,-0.8461618423461914,0.7796204686164856,0.16692806780338287,0.053451452404260635,0.8973237872123718,0.058302655816078186,0.04437354952096939
267694$_$3,"It's about ninety minutes long and it's rated PG-thirteen for (uhh) crude and sexual content, comic violence, drug references, language",Negative,Negative,-0.3333333432674408,-1.1935770511627197,-1.1935770511627197,0.8884701132774353,0.07329435646533966,0.03823549672961235,0.9517956376075745,0.028338873758912086,0.019865427166223526
267694$_$5,(uhh) I guess so more people can see it,Neutral,Neutral,0.0,0.2585766017436981,0.0,0.12244438380002975,0.5698676705360413,0.3076879680156708,0.8141095638275146,0.07473992556333542,0.11115054041147232
267694$_$4,(uhh) It's from the makers of Scary Movie but this one's rated PG-thirteen,Neutral,Negative,0.0,-1.0241695642471313,-1.0241695642471313,0.8189340829849243,0.12870241701602936,0.052363477647304535,0.9181618690490723,0.036931008100509644,0.044907115399837494
267694$_$7,I thought it was kind of bad,Negative,Negative,-2.0,-1.6709380149841309,-1.6709380149841309,0.9352959990501404,0.041555006057024,0.0231490358710289,0.9378212094306946,0.037645123898983,0.024533690884709358
267694$_$6,"It it's (stutter) not as good as the original Scary Movie, and it's not as good as pretty much any spoof movie",Negative,Negative,-1.6666666269302368,-1.600342869758606,-1.600342869758606,0.9307417869567871,0.042211852967739105,0.027046391740441322,0.8812206387519836,0.07225292921066284,0.046526405960321426
273207$_$0,I am reviewing shop girl,Neutral,Neutral,0.0,0.18452942371368408,0.0,0.08898040652275085,0.7013751268386841,0.20964443683624268,0.901827871799469,0.09817211329936981,0.0
273207$_$5,"And so I had these expectations that this movie would be along the lines of (umm) Roxanne or (umm) You've Got Mail, Sleepless in Seattle, Never Been Kissed, that kind of cute romantic comedy",Positive,Positive,0.3333333432674408,0.7958022356033325,0.7958022356033325,0.15110436081886292,0.22051160037517548,0.6283840537071228,0.9566805362701416,0.014792311005294323,0.028527123853564262
273207$_$7,(umm) It's actually a little odd,Negative,Negative,-0.3333333432674408,-1.1479113101959229,-1.1479113101959229,0.8754332661628723,0.08813276141881943,0.036434024572372437,0.9369289875030518,0.039380256086587906,0.023690776899456978
273207$_$9,A young guy that's not going anywhere and a rich older entrepreneur who's Steve Martin,Negative,Positive,-0.3333333432674408,0.7768346071243286,0.7768346071243286,0.06787512451410294,0.2570503354072571,0.6750745177268982,0.9113919734954834,0.028731554746627808,0.059876520186662674
273250$_$20,"And I mean, not necessarily like spy like, James Bond, but counter, like you know, investigation spy movies",Negative,Neutral,-0.3333333432674408,-0.008156286552548409,0.0,0.24304558336734772,0.5656626224517822,0.19129179418087006,0.9144546985626221,0.04598041996359825,0.039564937353134155
273250$_$3,"So, Traitor is a movie about (uhh), it's a basic spy movie",Negative,Neutral,-0.6666666865348816,-0.02897466905415058,0.0,0.22587352991104126,0.6295792460441589,0.1445472240447998,0.9654937982559204,0.01633516699075699,0.018171027302742004
273250$_$7,"And it turns out that this other sort of counter intelligence dude for the US, (uhh) is always seems to be connected to all of it",Negative,Neutral,-0.3333333432674408,0.20630812644958496,0.0,0.1257617473602295,0.5795153975486755,0.29472285509109497,0.8006554245948792,0.08694233745336533,0.11240223795175552
273250$_$11,"There's the investigation element, but that's it",Negative,Neutral,-1.3333333730697632,0.04865992069244385,0.0,0.20737096667289734,0.5763049721717834,0.2163240611553192,0.8554530739784241,0.0701904371380806,0.07435651123523712
273250$_$12,"You know, what's the story, what's the point",Negative,Neutral,-2.6666667461395264,0.3015493154525757,0.0,0.10220629721879959,0.5684540867805481,0.3293395936489105,0.9331452250480652,0.021472975611686707,0.04538177326321602
273250$_$16,"You know, it's missing the greater story to which the script plugs in to",Negative,Neutral,-2.3333332538604736,0.16227427124977112,0.0,0.17398226261138916,0.5431569218635559,0.28286078572273254,0.8732069730758667,0.06189682334661484,0.06489620357751846
273250$_$19,There are so many,Neutral,Neutral,0.0,0.13663381338119507,0.0,0.25026431679725647,0.4588760733604431,0.2908596396446228,0.7252393960952759,0.129189133644104,0.1455714851617813
275267$_$5,It's rated PG-thirteen,Neutral,Negative,0.0,-0.3799043893814087,-0.3799043893814087,0.49194929003715515,0.41515499353408813,0.0928957462310791,0.9665449857711792,0.020827798172831535,0.01262726355344057
27v7Blr0vjw$_$0,"Some Boards have provision for committee members to serve who are not full Board members, not voting members of the Board.",Negative,Negative,-0.3333333432674408,-0.2067616879940033,-0.2067616879940033,0.44944271445274353,0.42185571789741516,0.1287016123533249,0.4855961799621582,0.2622050642967224,0.25219884514808655
27v7Blr0vjw$_$3,"Student affairs academic affairs, that's another area where you may have some non-Board members serving.",Neutral,Neutral,0.0,0.24826566874980927,0.0,0.1265379637479782,0.5280395150184631,0.34542250633239746,0.560204803943634,0.21514202654361725,0.2246531844139099
28006$_$22,"Don't rent it, don't buy it, don't waste your time",Negative,Negative,-2.3333332538604736,-0.9824734926223755,-0.9824734926223755,0.8317963480949402,0.10396893322467804,0.06423477083444595,0.922833263874054,0.04935092478990555,0.02781582809984684
28006$_$0,"Hi, my name is Logan and this piece of dog crap is The League of Extraordinary Gentlemen",Negative,Negative,-2.6666667461395264,-0.3488869369029999,-0.3488869369029999,0.5476282835006714,0.356095552444458,0.09627620875835419,0.9578312039375305,0.024483071640133858,0.017685741186141968
28006$_$5,I don't know what they were thinking when they decided that Sean Connery should star as Alan Quartermain,Negative,Negative,-1.6666666269302368,-0.6093330979347229,-0.6093330979347229,0.7293941974639893,0.18634310364723206,0.08426270633935928,0.9627367258071899,0.024353547021746635,0.012909688986837864
28006$_$7,It it's (stutter) pretty dumb,Negative,Negative,-2.3333332538604736,-1.6425409317016602,-1.6425409317016602,0.9260331988334656,0.04754432663321495,0.026422472670674324,0.9846276640892029,0.01184315886348486,0.0035291819367557764
28006$_$13,It's like he was really hurting for money so he picked the first script that came along,Negative,Negative,-2.3333332538604736,-0.7026800513267517,-0.7026800513267517,0.7547679543495178,0.14217501878738403,0.10305701196193695,0.9362818598747253,0.03696101903915405,0.026757126674056053
28006$_$15,It doesn't make a lot of sense,Negative,Negative,-1.6666666269302368,-1.2221518754959106,-1.2221518754959106,0.8828823566436768,0.0803564265370369,0.036761172115802765,0.934741735458374,0.05251908302307129,0.012739156372845173
28006$_$17,So they go up into the mountains or something after the bad guy,Negative,Neutral,-2.0,0.12930068373680115,0.0,0.1673508584499359,0.6187615394592285,0.21388761699199677,0.8576871156692505,0.0765991285443306,0.0657137855887413
28006$_$16,"The action sequences are sometimes way too long and sometimes they're too short and it just, it jumps around, it's like oh he's going to his, you know, his (uhh) his castle of fortressness, we have to go get him",Negative,Negative,-1.3333333730697632,-0.5513578057289124,-0.5513578057289124,0.6893108487129211,0.2055911123752594,0.10509802401065826,0.8616653680801392,0.09342753887176514,0.04490712285041809
286943$_$5,"This movie (umm) if you saw previews for it it looks kind of funny, but this movie actually wasn't very funny",Negative,Negative,-1.3333333730697632,-1.6917836666107178,-1.6917836666107178,0.9330001473426819,0.038283418864011765,0.0287164393812418,0.9333107471466064,0.03778061643242836,0.028908612206578255
29751$_$10,"So if that gives you any indication of where this movie is going, (umm) if that doesn't I don't know what will",Neutral,Negative,0.0,-0.3306160867214203,-0.3306160867214203,0.5377401113510132,0.3592228293418884,0.10303706675767899,0.9348459243774414,0.033964961767196655,0.031189097091555595
29751$_$1,This is a story of a bunch of college students who go to an island for (umm) a treasure hunt,Neutral,Neutral,0.0,0.285988986492157,0.0,0.09871697425842285,0.6057432293891907,0.2955397665500641,0.8160308599472046,0.07341006398200989,0.11055911332368851
29751$_$9,(umm) I I (stutter) have to mention that on the back of the dvd it actually says evil has gone wack,Neutral,Negative,0.0,-0.6274921894073486,-0.6274921894073486,0.7285376191139221,0.21866053342819214,0.05280183255672455,0.9230800271034241,0.0457308292388916,0.03118913434445858
2BuFtglEcaY$_$11,"This event has once again been seamlessly executed, serving as a needed antithesis to the current presidential campaign",Positive,Positive,2.3333332538604736,0.7112444043159485,0.7112444043159485,0.10817357897758484,0.25203531980514526,0.6397910714149475,0.8995789885520935,0.03157142177224159,0.068849578499794
2BuFtglEcaY$_$6,I'm hoping we're going to continue that in the future,Positive,Positive,1.0,0.6983529329299927,0.6983529329299927,0.058954495936632156,0.2964560389518738,0.6445894241333008,0.7742498517036438,0.08499178290367126,0.14075835049152374
2ItiGjefTRA$_$3,"The test we're using costs forty dollars, at a local pharmacy and there's no need to pay eighty dollars for two, when you could have done it with one.",Neutral,Negative,0.0,-0.4422309398651123,-0.4422309398651123,0.6495985388755798,0.25303053855895996,0.0973709300160408,0.7720209360122681,0.11874308437108994,0.10923600196838379
2ItiGjefTRA$_$4,"The test can only be used on urine, you're not going to be able to test blood or saliva or any other bodily fluids, so there's really no point in using anything but urine.",Negative,Negative,-0.6666666865348816,-0.6280904412269592,-0.6280904412269592,0.7495558857917786,0.1668677031993866,0.08357642590999603,0.9191672801971436,0.04484209418296814,0.035990629345178604
2W-U94hXuK0$_$3,"Or I see what happened in the Rwandan genocide, with the slamming of babies against the walls of churches, you know, of families seeing their own children killed in front of their eyes, and other loved ones.",Negative,Negative,-3.0,-0.487174391746521,-0.487174391746521,0.7000089287757874,0.20731669664382935,0.09267440438270569,0.9137547612190247,0.05661257728934288,0.02963261492550373
2W-U94hXuK0$_$4,And I see the brutality and the animus in the eyes of the people doing those crimes.,Negative,Negative,-2.0,-0.5071707963943481,-0.5071707963943481,0.7152315974235535,0.19765426218509674,0.0871141329407692,0.9524204730987549,0.031232355162501335,0.01634724624454975
2fbBrB1nJEQ$_$0,"We are now inside the main auditorium, where family and friends will witness the entire event - what a fanatic view their are treated too today",Positive,Positive,2.0,0.3871796429157257,0.3871796429157257,0.3239940106868744,0.2106250822544098,0.4653809070587158,0.7949184775352478,0.08522745966911316,0.11985407769680023
2m58ShI1QSI$_$2,"That brings us to tonight, the Universal Design Grand Challenge",Positive,Positive,0.3333333432674408,0.5453979969024658,0.5453979969024658,0.08536940813064575,0.34925252199172974,0.5653780698776245,0.7203889489173889,0.09932732582092285,0.180283784866333
2vsgDSlJ9pU$_$0,I'm Don Varney of Varney Speaks and on behalf of Expert Village.,Neutral,Neutral,0.0,0.3778116703033447,0.0,0.08825872838497162,0.518708348274231,0.393032968044281,0.6562579870223999,0.12333977222442627,0.22040225565433502
2vsgDSlJ9pU$_$13,"Get a special phone, special email, get your family aware of what's going on, take the entry level job if that's what it takes, and just have yourself a great interview processing.",Positive,Positive,0.6666666865348816,0.8023597598075867,0.8023597598075867,0.0992811992764473,0.1630927473306656,0.7376260757446289,0.595342755317688,0.151522696018219,0.25313448905944824
2ze94yo2aPo$_$0,"For over 10 years HOCK international has offered high-quality CIA study materials in English, and now in partnership with Al-Joman Consultancy in Amman, Jordan, (Sarh Al-Joman Training) we are pleased to offer our high-quality CIA Textbooks in Arabic.",Positive,Positive,2.0,1.1622076034545898,1.1622076034545898,0.03416142985224724,0.1090981662273407,0.8567403554916382,0.9376599788665771,0.011212221346795559,0.05112786218523979
2ze94yo2aPo$_$5,"Shipping is free to all Arabic-speaking countries, and orders are fulfilled from Amman for delivery in just a few days.",Positive,Neutral,1.0,0.41865283250808716,0.0,0.08915345370769501,0.4571959674358368,0.4536505341529846,0.953195333480835,0.014483959414064884,0.03232074901461601
35694$_$10,I'm pretty sure,Neutral,Neutral,0.0,0.17965978384017944,0.0,0.16279299557209015,0.5974857807159424,0.23972122371196747,0.8959630131721497,0.05349159240722656,0.05054542422294617
35694$_$17,"Not a whole lot, but it has like how they created you know, some of the (umm) some of the character, you know, CGI stuff, and everything like that, and how they destroyed a lot of the buildings and stuff like that, but I mean, the movie kind of just isn't that great, so I mean you probably don't wanna pick this DVD up because (umm) the movie's not that great, so you won't be that interested in the special features, so (umm) I'd skip over this one and (uhh) look for another one",Negative,Negative,-1.6666666269302368,-0.16236412525177002,-0.16236412525177002,0.5050824284553528,0.33168694376945496,0.16323067247867584,0.9764633178710938,0.009987684898078442,0.013548953458666801
3At-BKm9eYk$_$5,"Maybe I can say it was one of the worst days in my life, but it changed to one of the best days in my life later",Negative,Negative,-0.3333333432674408,-0.32610899209976196,-0.32610899209976196,0.6420965790748596,0.13381271064281464,0.22409069538116455,0.9648247361183167,0.013791358098387718,0.021383943036198616
3HyAaqre_Fk$_$2,"The one thing that really stands out is no matter which conference I attend, there seems to be very close to a consensus on many issues.",Positive,Positive,1.0,0.3286097049713135,0.3286097049713135,0.18965443968772888,0.38300400972366333,0.4273415505886078,0.8412747383117676,0.04472104832530022,0.11400426179170609
3HyAaqre_Fk$_$6,"I also had a chance to watch some kids yesterday, especially I think some of the young speakers from Malawi, really made an impact.",Positive,Positive,1.3333333730697632,1.5272150039672852,1.5272150039672852,0.033188484609127045,0.05325321853160858,0.9135583639144897,0.9098765850067139,0.008059456013143063,0.0820639356970787
3OYY5Tsz_2k$_$7,Now the cable box will come with the coax out that will go straight out of the coax box.,Neutral,Neutral,0.0,0.3169057071208954,0.0,0.08827507495880127,0.5446006059646606,0.3671243488788605,0.7132065296173096,0.1370551586151123,0.14973829686641693
3REPHw7oLWo$_$13,"And so our ability to really blunt that, to get in the middle of that down at that very local level, in the store by store basis, were really critical for not just the retailer success, but everyone who puts stuff on a retail shelf.",Positive,Positive,0.3333333432674408,1.1948096752166748,1.1948096752166748,0.04164382442831993,0.08790480345487595,0.8704513311386108,0.6504586338996887,0.10067220032215118,0.24886922538280487
3wHE78v9zr4$_$24,"We believe that the right to read, the right to information is a fundamental right and by ratifying Marrakesh we will secure a major victory in our right to read campaign",Positive,Positive,1.3333333730697632,0.9509060382843018,0.9509060382843018,0.06480777263641357,0.15034103393554688,0.7848511934280396,0.8896269202232361,0.026134774088859558,0.08423833549022675
3wHE78v9zr4$_$7,I'm Rose Sloan and this year we are advocating for the Transitioning to Integrated and Meaningful Employment Act or the TIME Act,Positive,Positive,1.6666666269302368,0.5773552656173706,0.5773552656173706,0.08425936102867126,0.3304123878479004,0.585328221321106,0.6125211119651794,0.1492631733417511,0.23821575939655304
3wHE78v9zr4$_$9,"We want them to transition their business model to ensure that all people with disabilities, especially those being paid subminimum wages have the opportunity to transition into integrated and meaningful employment that they strive for",Positive,Positive,0.3333333432674408,0.5923879146575928,0.5923879146575928,0.1185646578669548,0.2920425534248352,0.5893927812576294,0.5448327660560608,0.17233464121818542,0.2828325927257538
3wHE78v9zr4$_$12,It's time for people with disabilities to receive fair wages,Positive,Negative,1.0,-0.19090895354747772,-0.19090895354747772,0.4810234308242798,0.36468109488487244,0.15429547429084778,0.6385027766227722,0.19146662950515747,0.17003056406974792
41381$_$7,"It it (stutter) is a thriller (umm) he wants this woman, the woman is you know not interested in the guy so he finds a (uhh), I won't tell the story but he gets possession of this girl and then tries to take care and win her heart over, but (uhh) the story's (uhh) related to that",Neutral,Neutral,0.0,-0.08911285549402237,0.0,0.32095712423324585,0.5375363230705261,0.14150652289390564,0.9761304259300232,0.007373490370810032,0.016496120020747185
41381$_$8,"Watch this movie (umm) one time see, not bad",Positive,Negative,1.0,-0.3233466148376465,-0.3233466148376465,0.538673996925354,0.2545020580291748,0.20682395994663239,0.957717776298523,0.013234440237283707,0.029047805815935135
424SXFTCFsA$_$3,"Angel investors, venture capitalists, accelerators, and incubators all provide different opportunities to get the resources that you need.",Positive,Positive,1.3333333730697632,1.0776348114013672,1.0776348114013672,0.04229871183633804,0.14914757013320923,0.8085536956787109,0.7651662826538086,0.08589595556259155,0.14893779158592224
424SXFTCFsA$_$2,"Spending on your business, you might want to start seeking investment.",Positive,Positive,1.3333333730697632,0.43620651960372925,0.43620651960372925,0.090414859354496,0.440237820148468,0.4693472683429718,0.6694555878639221,0.1476093977689743,0.18293507397174835
424SXFTCFsA$_$4,"Let's look into who these investors are, and how they can help your business.",Positive,Positive,2.0,1.0096901655197144,1.0096901655197144,0.03806612640619278,0.15461651980876923,0.8073173761367798,0.8884801864624023,0.030133724212646484,0.08138605952262878
46495$_$9,"It just, by the time you get to the end of the movie it felt like a waste of time to have watched any of it",Negative,Negative,-2.0,-1.6151204109191895,-1.6151204109191895,0.9274328351020813,0.045048851519823074,0.02751830220222473,0.86661696434021,0.09703411906957626,0.03634892404079437
46615$_$1,"Starring (uhh) Charlie Sheen (umm) I guess now he's trying to take himself seriously since the box says, Charles Sheen, but (uhh) this is not a movie I would pick if I was Charles Sheen to launch my serious movie career",Negative,Negative,-1.3333333730697632,-1.196906566619873,-1.196906566619873,0.8643865585327148,0.09094492346048355,0.04466847702860832,0.8782439827919006,0.07501456141471863,0.046741414815187454
4EDblUpJieU$_$7,"Send us your detailing question through the form below, and if you don't get a reply in one business day, we will give you a 5% discount.",Positive,Positive,1.3333333730697632,0.9100823402404785,0.9100823402404785,0.08020639419555664,0.15769369900226593,0.7620998620986938,0.6870253086090088,0.1340208649635315,0.1789538860321045
53609$_$10,I knew it was going to be bad,Negative,Negative,-2.0,-1.3875718116760254,-1.3875718116760254,0.9119527339935303,0.05807894468307495,0.029968352988362312,0.8660074472427368,0.133992537856102,0.0
53609$_$13,"(umm) It was still pretty bad, you know? Most of the people in the movie I didn't know",Negative,Negative,-2.0,-1.6417860984802246,-1.6417860984802246,0.9359392523765564,0.03832291439175606,0.025737876072525978,0.9312974810600281,0.04088878631591797,0.027813706547021866
53609$_$3,"You know, it's the hills have eyes, the first the one the family gets trapped, stays in the hills, (umm) which used to be, they used to test nuclear weapons there",Neutral,Negative,0.0,-0.32080692052841187,-0.32080692052841187,0.601235032081604,0.2648734450340271,0.13389155268669128,0.8184376955032349,0.09069755673408508,0.09086478501558304
53609$_$7,So if you saw The Hills Have Eyes One you're probably thinking why not add soldiers? But (umm) it was it was a bad movie,Negative,Negative,-1.6666666269302368,-1.9006880521774292,-1.9006880521774292,0.953289806842804,0.02715202607214451,0.019558202475309372,0.9569095969200134,0.031194737181067467,0.011895679868757725
53766$_$4,"(uhh) spanning thirty years of their career of such a phenomenal band (uhh) that, that (stutter) really is more influential to rock (uhh) and than than (stutter) so many other bands out there, I mean there are still going today",Positive,Positive,2.3333332538604736,1.2681338787078857,1.2681338787078857,0.04925462603569031,0.0851622223854065,0.8655831813812256,0.6850005388259888,0.09354554116725922,0.22145389020442963
53766$_$9,"I definitely pick it up if you are a fan, if you just are a kid today and want to know what a great rock band out there is still living and, and working and breathing sounds like you know, pick it up and check it out",Positive,Positive,2.0,0.9276118278503418,0.9276118278503418,0.06663694232702255,0.1406586766242981,0.7927043437957764,0.7416078448295593,0.07408727705478668,0.1843048632144928
56989$_$12,"(umm) Eva Mendes can't really act well, but she is extremely easy on the eyes",Negative,Negative,-0.6666666865348816,-0.29373806715011597,-0.29373806715011597,0.6560824513435364,0.15097226202487946,0.19294531643390656,0.9600006937980652,0.01293085515499115,0.027068445459008217
56989$_$5,(uhh) The story was really boring,Negative,Negative,-2.3333332538604736,-1.7962642908096313,-1.7962642908096313,0.9452197551727295,0.0332128144800663,0.021567441523075104,0.9925339818000793,0.004776316229254007,0.002689699176698923
56989$_$9,It was cool to see that,Positive,Positive,1.0,1.3717681169509888,1.3717681169509888,0.042192596942186356,0.09007029980421066,0.8677371144294739,0.8765755295753479,0.02896210364997387,0.09446229785680771
59673$_$4,And I always like it had been a movie in the back of my head that I'd been wanting to rent or buy for a long time,Positive,Negative,1.0,-0.5367279052734375,-0.5367279052734375,0.7192049622535706,0.17840948700904846,0.10238554328680038,0.9747576117515564,0.010740049183368683,0.014502294361591339
59673$_$6,It's like an old stool like (umm) you know like a murder theme mystery in someone's house,Negative,Negative,-0.3333333432674408,-0.8619402050971985,-0.8619402050971985,0.7724051475524902,0.17960341274738312,0.047991443425416946,0.9853219985961914,0.007313225883990526,0.007364766206592321
5eY4S1F62Z4$_$13,"It�s not uncommon for approved buyers to get their loans denied right before their closing, although it�s getting better than it was just a couple of years ago as credit standards have begun loosening somewhat again",Positive,Negative,0.3333333432674408,-0.13548718392848969,-0.13548718392848969,0.4680339992046356,0.3748053014278412,0.1571607142686844,0.9544305205345154,0.020374322310090065,0.025195199996232986
5eY4S1F62Z4$_$17,"If you need to sell a property in or near Washington DC, we can help",Positive,Neutral,0.3333333432674408,0.07142902910709381,0.0,0.1794629693031311,0.627285897731781,0.19325116276741028,0.9154104590415955,0.036166928708553314,0.04842262342572212
5fKPJPFqPho$_$2,The order you number candidates is important and will impact on which candidates are elected,Positive,Neutral,0.6666666865348816,0.333411306142807,0.0,0.09472660720348358,0.49467092752456665,0.41060250997543335,0.7013974785804749,0.1226128488779068,0.17598971724510193
5lrDS7LluCA$_$4,It was just a lot of fun,Positive,Positive,1.0,1.5227570533752441,1.5227570533752441,0.044550973922014236,0.06006520986557007,0.8953837752342224,0.7218731641769409,0.06149677559733391,0.21663011610507965
5pxFqJ5hKMU$_$2,"My name is Adriel Torres, and I'm the owner of Ultimate Credit Today.com.",Neutral,Neutral,0.0,0.42773008346557617,0.0,0.08119792491197586,0.4923367500305176,0.42646530270576477,0.8365745544433594,0.04509764909744263,0.118327796459198
5vwXp27bCLw$_$16,Who is going to make that decision on who exactly was a speculator or who is going to make the decision on who bought a home that they could not afford.,Neutral,Neutral,0.0,-0.0686069205403328,0.0,0.3266628682613373,0.5182686448097229,0.1550685167312622,0.8082830309867859,0.0898440033197403,0.10187298059463501
5xa0Ac2krGs$_$2,"The major indexes all pulled back today, all down around a half a percent, give or take, as both U.S.",Negative,Neutral,-0.3333333432674408,0.06353778392076492,0.0,0.30614975094795227,0.44240832328796387,0.2514418959617615,0.8066153526306152,0.06518612056970596,0.128198504447937
5xa0Ac2krGs$_$7,"So to find out what those are, check out the link in the description of this video and check back in about an hour for our Stock Market Today video.",Positive,Neutral,0.3333333432674408,0.3093234598636627,0.0,0.09929458051919937,0.5479606986045837,0.3527447283267975,0.7431610226631165,0.0816294327378273,0.17520956695079803
61531$_$3,Today I want to talk to you about a DVD,Neutral,Neutral,0.0,0.4593445658683777,0.0,0.06548482179641724,0.539282500743866,0.3952327072620392,0.9295888543128967,0.01800192892551422,0.05240914225578308
61531$_$9,(umm) It's a classic,Positive,Positive,2.0,1.4526103734970093,1.4526103734970093,0.05083201080560684,0.0858798399567604,0.863288164138794,0.8854972720146179,0.02855554409325123,0.08594717085361481
63951$_$1,(uhh) What Pathfinder's about is it's about before America was discovered by (stutter) Christopher Columbus it was discovered by vikings,Neutral,Neutral,0.0,0.4000893235206604,0.0,0.08894766867160797,0.5016210079193115,0.4094312787055969,0.9065732359886169,0.030121885240077972,0.06330489367246628
67uKYi7mslE$_$3,"We want them to know what to expect, try to give them as good an estimate as we can with their insurance",Positive,Neutral,0.6666666865348816,0.2913645803928375,0.0,0.11467799544334412,0.5177075266838074,0.3676144778728485,0.8078254461288452,0.05888690799474716,0.1332876980304718
67uKYi7mslE$_$4,That can be interesting at times dealing with their insurance companies because they’re sometimes a moving target,Neutral,Neutral,0.0,-0.034858763217926025,0.0,0.2603802978992462,0.5617766976356506,0.17784297466278076,0.9193417429924011,0.02790207229554653,0.0527561716735363
69824$_$5,And I hated it and animation was pretty terrible,Negative,Negative,-2.6666667461395264,-1.381737232208252,-1.381737232208252,0.8946302533149719,0.0467926450073719,0.058577049523591995,0.995402455329895,0.0021581961773335934,0.002439327072352171
6EDoVEm16fU$_$13,I've come back after my placement so much more motivated because I know what's out there and what I need to do to get there.,Positive,Positive,1.3333333730697632,1.053600788116455,1.053600788116455,0.04333607479929924,0.1316613256931305,0.8250025510787964,0.7269881367683411,0.086671382188797,0.18634049594402313
6EDoVEm16fU$_$4,"What I got from this role was mainly confidence, like the change throughout the year, like when you started, one of the main roles is to go to a meeting every morning where you're talking to the leaders of each Department.",Positive,Positive,1.6666666269302368,1.0114262104034424,1.0114262104034424,0.04487023502588272,0.1329566091299057,0.8221731781959534,0.6662993431091309,0.12071235477924347,0.2129882574081421
6EDoVEm16fU$_$6,"it had increased massively from the start, when you're a bit shy, when you walk in.",Positive,Positive,1.0,0.9918349981307983,0.9918349981307983,0.05125908926129341,0.16087861359119415,0.7878623008728027,0.8613995909690857,0.050888415426015854,0.08771201223134995
6EJHA6IDLNk$_$3,"Lisa Migliore Black: Well, you know, the first step is, um, has been taken: The task force has been created.",Positive,Positive,0.6666666865348816,0.45947372913360596,0.45947372913360596,0.10490841418504715,0.43422606587409973,0.4608655273914337,0.8014634847640991,0.07860235869884491,0.11993418633937836
6EJHA6IDLNk$_$4,"Of course, I asked for it because I think this first step is long overdue, as do many members.",Neutral,Positive,0.0,0.38704144954681396,0.38704144954681396,0.17646074295043945,0.3407898247241974,0.482749342918396,0.7865011692047119,0.08992011845111847,0.12357870489358902
6RFVsOWK1m4$_$7,"For example, the consequence may be that if they continue with the inappropriate comments you'll have to discontinue their treatment.",Negative,Negative,-0.6666666865348816,-0.8636293411254883,-0.8636293411254883,0.8244553208351135,0.1207817792892456,0.0547628253698349,0.9682012796401978,0.019193800166249275,0.01260496024042368
6RFVsOWK1m4$_$9,"If you need to discuss this, please contact me at the College at (416) 591-3828 extension 241.",Positive,Positive,1.0,0.7994174957275391,0.7994174957275391,0.05656488239765167,0.21423570811748505,0.7291993498802185,0.8646400570869446,0.038163624703884125,0.09719636291265488
6brtMLkjjYk$_$0,"If you are searching for a good investment option, consider betterment.",Positive,Neutral,2.0,0.227182075381279,0.0,0.17770977318286896,0.4818912148475647,0.34039899706840515,0.8805747032165527,0.05282294377684593,0.06660238653421402
6gtfeIqGasE$_$0,"shook"" is kind of a burnt burnt coral they called it, and I like that it actually is the color that that they say",Positive,Positive,1.3333333730697632,1.0147829055786133,1.0147829055786133,0.04708452522754669,0.1880638748407364,0.7648515701293945,0.8696489334106445,0.035476695746183395,0.09487438201904297
6uoM8-9d0zA$_$4,subsidiary will be one of the first real-time processing systems in the U.S.,Positive,Positive,0.6666666865348816,0.7169677019119263,0.7169677019119263,0.049601875245571136,0.28675806522369385,0.6636400818824768,0.8370538949966431,0.05538400262594223,0.1075621247291565
79356$_$7,"Very long movie but, (stutter) the time flies by, absolutely fantastic",Positive,Positive,2.6666667461395264,1.3609256744384766,1.3609256744384766,0.15174716711044312,0.09607972949743271,0.7521730661392212,0.9352476596832275,0.014995153993368149,0.049757201224565506
79356$_$9,"(uhh) There's some tense scenes in it, some hunting scenes",Positive,Neutral,1.0,-0.11786054074764252,0.0,0.2754042148590088,0.6105246543884277,0.11407113820314407,0.9109435081481934,0.039523184299468994,0.04953334107995033
7IxmlIwqigw$_$20,So there’s things included in the price of a ticket that we feel should be included.,Positive,Neutral,0.6666666865348816,0.3168158531188965,0.0,0.12121845781803131,0.4959598779678345,0.3828217387199402,0.8252394199371338,0.05809482932090759,0.1166657879948616
