sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
2S00zYaVrtc$_$4,This is why I have always worked hard to improve opportunities for women and other under-represented groups.,Positive,Positive,1.3333333730697632,0.6390583515167236,0.6390583515167236,0.1021130234003067,0.23337790369987488,0.6645090579986572,0.8719345331192017,0.03340299800038338,0.09466251730918884
2Xt31_d0XEE$_$2,"Now Xenca has hundreds of dedicated Associates who all love selling our products, that all tried and tested to really work",Positive,Positive,2.0,1.460709810256958,1.460709810256958,0.02882762812077999,0.06164953112602234,0.9095228314399719,0.6710183620452881,0.07443270087242126,0.2545490264892578
31474$_$11,Almost like they were reading cue cards,Negative,Neutral,-1.3333333730697632,0.04646601527929306,0.0,0.23192639648914337,0.5780249238014221,0.1900486946105957,0.8223230838775635,0.08523798733949661,0.09243891388177872
31474$_$14,So she ended up killing about four of them because she was such a bad shot,Neutral,Negative,0.0,-0.871910810470581,-0.871910810470581,0.8250604867935181,0.09667156636714935,0.07826798409223557,0.9713315963745117,0.009452816098928452,0.01921558380126953
31474$_$0,"Hello, I'm Matthew and I'm here to give you my review on this DVD movie called The Feeding",Positive,Positive,0.3333333432674408,0.5761371850967407,0.5761371850967407,0.07084581255912781,0.3747944235801697,0.5543597340583801,0.8719198107719421,0.03341611474752426,0.09466399997472763
31474$_$3,(umm) The storyline is a bunch of college students go camping in the woods and there is a werewolf which is chasing them,Neutral,Neutral,0.0,0.07423156499862671,0.0,0.1811627596616745,0.6217918992042542,0.19704535603523254,0.9007279276847839,0.04203097149729729,0.057241134345531464
31474$_$6,This movie was quite possibly the worst movie I've ever seen in my life,Negative,Negative,-2.6666667461395264,-1.7226347923278809,-1.7226347923278809,0.9430798888206482,0.034914761781692505,0.022005276754498482,0.9725918769836426,0.0196811705827713,0.0077269491739571095
31474$_$9,It was shot really kind of grainy,Negative,Negative,-1.0,-0.7656763792037964,-0.7656763792037964,0.7303899526596069,0.21226444840431213,0.057345662266016006,0.970784604549408,0.01424318552017212,0.01497213076800108
31474$_$8,It was shot on a very low budget,Neutral,Negative,0.0,-0.7537747621536255,-0.7537747621536255,0.786879301071167,0.1662970632314682,0.046823590993881226,0.9549048542976379,0.03284955024719238,0.012245627120137215
32681$_$1,"(umm) I saw that over the weekend, did did (stutter) good in the box office",Neutral,Negative,0.0,-0.6151242852210999,-0.6151242852210999,0.7483299374580383,0.169484481215477,0.08218565583229065,0.9650235176086426,0.013649728149175644,0.02132677100598812
32681$_$3,"So (umm) I decided to pay ten dollars, you know, go to the movie theater and see it and (uhh) gotta tell you that I'm extremely disappointed in the movie",Negative,Negative,-2.6666667461395264,-1.4107693433761597,-1.4107693433761597,0.912845253944397,0.05174987018108368,0.035404931753873825,0.9799997806549072,0.013238516636192799,0.006761759053915739
32681$_$5,"(umm) The only time I did laugh was at the the (stutter) pretty dirty stuff which they usually don't put in movies but, I mean that was pretty funny to me",Positive,Negative,0.3333333432674408,-0.7655637860298157,-0.7655637860298157,0.7988280653953552,0.09566798806190491,0.10550397634506226,0.9846781492233276,0.006369657814502716,0.008952134288847446
32681$_$6,"(umm) there are a couple of rap music scenes from from BET, that were trying to make fun of, wasn't really funny",Negative,Negative,-1.0,-1.2414300441741943,-1.2414300441741943,0.8959673643112183,0.07143981009721756,0.03259287402033806,0.9743644595146179,0.017034176737070084,0.008601393550634384
33170$_$1,"It's basically a movie (uhh) comedy satire (uhh) it's it (stutter) mocks movies such as the (uhh) Da Vinci Code, Nacho Libre, X-Men, (umm) Land of Narnia, (uhh) Chocolate Factory, and some other movies I can't really think of right now",Positive,Negative,0.3333333432674408,-0.3283367156982422,-0.3283367156982422,0.4773372411727905,0.4228145182132721,0.0998481959104538,0.6596779823303223,0.1898634433746338,0.15045855939388275
33170$_$3,"It's a lot of toilet humor and cheap laughs, and if you are really really really desperate for that kind of a comedy, I highly recommend this movie for you",Negative,Negative,-2.0,0.14541096985340118,-0.14541096985340118,0.4422086477279663,0.22833508253097534,0.32945623993873596,0.7167844176292419,0.13334324955940247,0.14987237751483917
33170$_$4,"(umm) I mean if you are expecting (uhh) a lot more, I mean with this type of movie I don't think you will enjoy it",Negative,Negative,-2.0,-0.668960452079773,-0.668960452079773,0.7594014406204224,0.1588059812784195,0.08179256319999695,0.7089274525642395,0.16413474082946777,0.12693780660629272
3MFNIag0wNE$_$12,"Perhaps not Rob Talbert, but people at Machinima, writers and workers of that show before Chris Lockey came on -mind you, Chris Lockey was doing this by himself: very little support- and we still didn't cut him a break.",Negative,Negative,-1.0,-1.073235273361206,-1.073235273361206,0.8630077838897705,0.08633726090192795,0.050655070692300797,0.9609298706054688,0.012468356639146805,0.02660178951919079
3MFNIag0wNE$_$14,"It's also sad that in the final episode, Chris Lockey didn't even show up; [he] probably didn't feel good about it.",Negative,Negative,-2.0,-1.5935336351394653,-1.5935336351394653,0.9349803328514099,0.03873244300484657,0.026287270709872246,0.9853352308273315,0.006767177022993565,0.007897594943642616
3MFNIag0wNE$_$16,I guess this is a good time to mention that there's a person called the Nostalgic Gamer.,Negative,Neutral,-0.3333333432674408,0.05728455260396004,0.0,0.2215171605348587,0.560050904750824,0.21843194961547852,0.8115466237068176,0.057156480848789215,0.13129690289497375
3MFNIag0wNE$_$7,"Flawed, yes, but he would've gotten better if we had given him a chance.",Negative,Negative,-1.0,-0.32196784019470215,-0.32196784019470215,0.6342569589614868,0.21978862583637238,0.1459544599056244,0.8571971654891968,0.05058349296450615,0.09221936017274857
3V2qm0rw920$_$11,"Students hear from the activists directly, a bridging of theory and practice that is distinctly Smith.",Positive,Positive,1.0,0.39494478702545166,0.39494478702545166,0.10838297754526138,0.40037745237350464,0.49123960733413696,0.6688457131385803,0.12834103405475616,0.2028133124113083
3V2qm0rw920$_$13,"I'm proud to present this dynamic online experience of Smith college, and proud to feature the remarkable stories of women who are transforming our world.",Positive,Positive,3.0,1.320500135421753,1.320500135421753,0.03654124587774277,0.07393860816955566,0.8895201086997986,0.6958428621292114,0.06267748028039932,0.24147963523864746
3V2qm0rw920$_$3,The course offers the same rigorous content that students find in traditional Smith classrooms.,Positive,Neutral,0.3333333432674408,0.14499759674072266,0.0,0.19189351797103882,0.48940834403038025,0.3186981976032257,0.5974093079566956,0.1816728413105011,0.22091782093048096
3j94B0pzSVs$_$12,I will work toward making this effort historic in my tenure.,Positive,Positive,1.6666666269302368,1.1841241121292114,1.1841241121292114,0.04105479270219803,0.09087800979614258,0.86806720495224,0.8893929123878479,0.019511017948389053,0.09109604358673096
3j94B0pzSVs$_$17,I will furthermore address the proliferation of hate crimes and the emergence of homegrown terrorism in the United States.,Negative,Negative,-1.3333333730697632,-0.560645341873169,-0.560645341873169,0.7422806024551392,0.1806536316871643,0.07706575840711594,0.9644060730934143,0.022401481866836548,0.013192500919103622
3j94B0pzSVs$_$1,"I've been a member of the APA for 35 years, but have never held elective office and have not been part of APA politics or governing activities.",Neutral,Neutral,0.0,0.025953948497772217,0.0,0.32691842317581177,0.4482545554637909,0.22482705116271973,0.936491847038269,0.029099542647600174,0.034408628940582275
3j94B0pzSVs$_$0,&gt;&gt;JACK KITAEFF: The time is right to elect a president of the American Psychological Association from outside of traditional governance.,Neutral,Neutral,0.0,0.19442301988601685,0.0,0.12551315128803253,0.5911882519721985,0.2832986116409302,0.8938933610916138,0.04585953429341316,0.06024712696671486
4cFeG2ydm9A$_$8,The only way to be remembered is to be enthusiastic and conversation in your style.,Positive,Positive,1.0,1.152794361114502,1.152794361114502,0.03765042498707771,0.09562049061059952,0.8667290806770325,0.8630886077880859,0.022622056305408478,0.11428926140069962
4dV3slGSc60$_$10,We're one of the few universities that are 100 percent holding online that have a dedicated entrepreneurship degree program.,Positive,Positive,1.0,0.4983969032764435,0.4983969032764435,0.08279556781053543,0.38106265664100647,0.5361418128013611,0.5345680713653564,0.19597959518432617,0.26945236325263977
4dV3slGSc60$_$12,We have a bachelor's that's completely entrepreneurship based and master's completely entrepreneurship based.,Positive,Positive,0.6666666865348816,0.4733067750930786,0.4733067750930786,0.08844717592000961,0.37169012427330017,0.5398626923561096,0.5556894540786743,0.1945711076259613,0.24973951280117035
4dV3slGSc60$_$22,"We want to make sure that when students come through the Entrepreneurship Program whether it's the bachelor's and master's that we don't graduate a student that just has the degree in hand, but we graduate an entrepreneur, and that they can continue on with their venture in that we've helped them to succeed with the dreams that they have.",Positive,Positive,1.6666666269302368,0.5264962911605835,0.5264962911605835,0.08541668951511383,0.3421449363231659,0.5724384188652039,0.5721157193183899,0.17648597061634064,0.25139838457107544
4dV3slGSc60$_$9,It seemed to encompass everything about Business Administration I needed and professor you know was right on the ball.,Positive,Positive,1.6666666269302368,0.5421896576881409,0.5421896576881409,0.1029386892914772,0.27823466062545776,0.618826687335968,0.7544645071029663,0.08574281632900238,0.15979266166687012
4dV3slGSc60$_$8,I remember takin a course on enterpreneurship and that seemed like the entire reason why I was here.,Positive,Positive,1.0,1.0155234336853027,1.0155234336853027,0.05085466429591179,0.12344560027122498,0.8256997466087341,0.8997440338134766,0.023980900645256042,0.0762750580906868
50103$_$3,So (uhh) I didn't watch the whole show but if you are afraid of snakes or anything you'd probably have your eyes closed the whole movie so I I (stutter) didn't like it,Negative,Negative,-2.0,-1.8118865489959717,-1.8118865489959717,0.9444730877876282,0.03373098000884056,0.021795934066176414,0.9142664074897766,0.06493344902992249,0.020800122991204262
5B0PQx3Ep3k$_$5,"And I know that if we truly want to help all our young people reach their college dreams, we need to support our school counselors.",Positive,Positive,1.3333333730697632,0.7660754919052124,0.7660754919052124,0.06680970638990402,0.1942310780286789,0.7389591336250305,0.657429039478302,0.12129628658294678,0.22127468883991241
5O1W39o56gg$_$1,"And today we're talking about your major assignment, the literature review",Neutral,Positive,0.0,0.5633081197738647,0.5633081197738647,0.06988269835710526,0.3408842086791992,0.5892331004142761,0.7544641494750977,0.08872976899147034,0.15680603682994843
5O1W39o56gg$_$2,There's a reason we have your literature review due at end of Week 4,Positive,Positive,0.6666666865348816,0.5031933188438416,0.5031933188438416,0.09034829586744308,0.3518771529197693,0.557774543762207,0.6229749917984009,0.16270706057548523,0.21431800723075867
5O1W39o56gg$_$9,"Larry, Moe and Curly did a great study in 1997 about involving the community",Positive,Positive,0.3333333432674408,1.1516811847686768,1.1516811847686768,0.03458859398961067,0.11315588653087616,0.8522555232048035,0.9420592188835144,0.00711373146623373,0.0508270300924778
5i6AgQSjXO4$_$3,And that is exactly one of the key area of the report that we ourselves will be looking at,Positive,Positive,0.6666666865348816,0.4716836214065552,0.4716836214065552,0.07792256772518158,0.4236382246017456,0.4984392523765564,0.8022173643112183,0.07387599349021912,0.12390662729740143
5i6AgQSjXO4$_$2,The motion before us today is: This House considers that environmental protection of the Arctic is more important than the need for economic development and job creation,Neutral,Positive,0.0,0.6101698875427246,0.6101698875427246,0.08023902773857117,0.2861779034137726,0.6335830688476562,0.9274094104766846,0.021263523027300835,0.051327113062143326
5i6AgQSjXO4$_$6,Further knowledge of any change can rapidly be known,Neutral,Neutral,0.0,0.11071007698774338,0.0,0.11602364480495453,0.6945805549621582,0.18939580023288727,0.8839542865753174,0.055655770003795624,0.0603899322450161
5kaCGzjYukM$_$0,"MR KIRBY: A quick note on this airstrike, which I know many of you have covered or have asked about, in Aleppo on a Doctors Without Borders hospital.",Negative,Neutral,-0.3333333432674408,-0.0634375661611557,0.0,0.2885163128376007,0.5401613116264343,0.17132233083248138,0.9294544458389282,0.02924126759171486,0.04130424186587334
5kaCGzjYukM$_$3,"We’re looking at dozens, if not several dozens, of casualties in this strike on what was clear that was a medical facility.",Negative,Negative,-1.6666666269302368,-0.326180100440979,-0.326180100440979,0.5754505395889282,0.32054129242897034,0.10400818288326263,0.9411899447441101,0.029948173090815544,0.028861792758107185
5kaCGzjYukM$_$2,But I didn’t want to relinquish the podium at the outset without mentioning that we’re obviously – find this attack reprehensible in every possible way.,Negative,Negative,-0.3333333432674408,-0.673223078250885,-0.673223078250885,0.7815608978271484,0.14825747907161713,0.07018160820007324,0.9260910749435425,0.039203155785799026,0.03470582142472267
5kaCGzjYukM$_$5,"So once again, we call on the regime to cease these absolutely senseless attacks, which are, of course, violations of the cessation of hostilities.",Negative,Negative,-2.3333332538604736,-1.098158836364746,-1.098158836364746,0.880241870880127,0.08019203692674637,0.03956610709428787,0.9151235222816467,0.051632389426231384,0.0332440510392189
5kaCGzjYukM$_$7,"But again, you’re going to hear more from the Secretary on this very shortly, but I did want to just put that out there right at the top since I know you’ve all been interested in it and it just happened.",Negative,Positive,-0.6666666865348816,0.8122833967208862,0.8122833967208862,0.07442881911993027,0.1792140007019043,0.7463572025299072,0.8563477396965027,0.030355002731084824,0.11329727619886398
6KvG5VbLalY$_$9,"And sometimes you want to branch out and reach the active seeker plus the general consumer who may not necessarily think they have an issue, but have had a few red flags raised over time.",Neutral,Neutral,0.0,0.2608621120452881,0.0,0.15079064667224884,0.4792763888835907,0.36993297934532166,0.7946858406066895,0.10231027007102966,0.10300392657518387
6ZA8I83x-oY$_$0,"Legion M, the world's first fan-owned entertainment company, is hoping to break the Hollywood studio mold.",Neutral,Neutral,0.0,0.11284985393285751,0.0,0.16383042931556702,0.6303303837776184,0.20583921670913696,0.6447803378105164,0.14362314343452454,0.2115965336561203
6ZA8I83x-oY$_$2,"[Annison] ""It's the first time in history that regular people like you and I can actually invest in film and television and content projects."" [Scanlan] ""We love Hollywood, we love pop culture, this is why we're doing this.",Positive,Positive,2.0,1.2162078619003296,1.2162078619003296,0.04114905372262001,0.09999614208936691,0.8588548302650452,0.953561007976532,0.009371945634484291,0.03706708177924156
6hFiTU77Sm0$_$1,There are tons of different financial aid; each college does it differently.,Neutral,Neutral,0.0,0.22399453818798065,0.0,0.17191684246063232,0.5232269167900085,0.30485624074935913,0.9682448506355286,0.012503947131335735,0.019251205027103424
6hFiTU77Sm0$_$2,Sometimes you might have to learn about how one school does it and how another.,Neutral,Neutral,0.0,0.13428226113319397,0.0,0.19052308797836304,0.5534808039665222,0.25599607825279236,0.8530588746070862,0.07059185206890106,0.07634932547807693
6uPGcKTpC4I$_$1,"Little heads-up for you -- that sometime on February 12th at block 630,720, we will have our annual decrease of inflation",Neutral,Positive,0.0,0.2321779578924179,0.2321779578924179,0.30722764134407043,0.3447094261646271,0.3480629622936249,0.8473126292228699,0.06169052794575691,0.09099686145782471
6uPGcKTpC4I$_$2,"This means that Dash's block reward -- that is the reward to miners, masternodes, and the available treasury -- will decrease by 7",Neutral,Negative,0.0,0.1114935427904129,-0.1114935427904129,0.3709823191165924,0.33678147196769714,0.29223617911338806,0.7791595458984375,0.09132187068462372,0.12951858341693878
6uPGcKTpC4I$_$6,"And finally, in Social Happenings, there are three new ""What is Dash",Positive,Positive,1.3333333730697632,0.5844181180000305,0.5844181180000305,0.06717284023761749,0.395423948764801,0.5374032258987427,0.6205829381942749,0.14912132918834686,0.23029570281505585
70280$_$11,"I would rather buy that movie, (uhh) the Rear Window I mean, than to see this one again",Negative,Negative,-1.6666666269302368,-1.3709592819213867,-1.3709592819213867,0.9110269546508789,0.057568132877349854,0.031404878944158554,0.9616051912307739,0.021932080388069153,0.016462747007608414
70280$_$3,He thinks his neighbor is actually a murderer but there is really nothing that he can do about it because he is under house arrest,Negative,Negative,-0.6666666865348816,-0.48187804222106934,-0.48187804222106934,0.6789883971214294,0.24503646790981293,0.07597516477108002,0.9558085799217224,0.022211888805031776,0.021979529410600662
70280$_$4,(uhh) If this plot sounds very familiar I think I saw this movie (uhh) many years ago,Neutral,Neutral,0.0,0.3725450336933136,0.0,0.12120148539543152,0.5324965119361877,0.3463020324707031,0.9504163861274719,0.016523092985153198,0.03306049853563309
70280$_$6,(uhh) I kind of felt a little bit cheated because (uhh) the plot is (uhh) very similar,Negative,Positive,-1.3333333730697632,0.6330502033233643,0.6330502033233643,0.2831822633743286,0.19104255735874176,0.5257751941680908,0.9760804772377014,0.0073221465572714806,0.016597380861639977
75RGHaxmUK8$_$3,As an Enrolled Agent we can help you with your individual tax preparation and business tax preparation needs.,Positive,Positive,0.3333333432674408,0.5780445337295532,0.5780445337295532,0.0617467425763607,0.37311702966690063,0.565136194229126,0.9269192218780518,0.019892316311597824,0.05318840593099594
75RGHaxmUK8$_$5,An EA or Enrolled Agent is an accountant that specializes in taxation.,Positive,Neutral,0.3333333432674408,0.11984429508447647,0.0,0.10793691873550415,0.7036370635032654,0.1884259581565857,0.9511279463768005,0.022082338109612465,0.026789750903844833
7_K3F-lAv1k$_$2,"I applied for Kingston University 2 years ago,  but I took a gap year,  as I felt like I want to travel around and experience new things,  and Kingston allowed me to defer my entry for a year.",Neutral,Neutral,0.0,0.254565954208374,0.0,0.202632337808609,0.4317561686038971,0.36561155319213867,0.8491705656051636,0.04453742131590843,0.1062919944524765
7r4vRxKLFCA$_$6,"They go back there, they come back to Nationwide, and we're going back and forth with each other, all three of us; the fan, Nationwide and nascar.com.",Negative,Positive,-0.6666666865348816,1.048717975616455,1.048717975616455,0.04904106631875038,0.11949484795331955,0.8314641118049622,0.8585425019264221,0.037644028663635254,0.10381349921226501
80566$_$1,"A New Hope, The Empire Strikes Back, Return of the Jedi",Neutral,Positive,0.0,0.5653804540634155,0.5653804540634155,0.08417163044214249,0.33392199873924255,0.5819064378738403,0.8801726698875427,0.04014460742473602,0.07968268543481827
80566$_$0,This is a box set of the original three Star Wars movies,Neutral,Neutral,0.0,0.23426221311092377,0.0,0.10490229725837708,0.6571627855300903,0.2379348874092102,0.9214072823524475,0.028600214049220085,0.049992501735687256
80566$_$3,You see references you know Luke I am your father but with somebody else's name,Positive,Neutral,0.3333333432674408,0.3695603013038635,0.0,0.11106954514980316,0.449345201253891,0.43958523869514465,0.8120995163917542,0.06055721640586853,0.12734325230121613
80566$_$2,"They are referenced countlessly in you know, modern culture, modern cinema",Positive,Neutral,0.6666666865348816,0.32572102546691895,0.0,0.13044258952140808,0.4912899136543274,0.3782675862312317,0.906204104423523,0.0274570994079113,0.06633882224559784
80566$_$4,And they are almost an American icon,Positive,Positive,1.3333333730697632,0.48906075954437256,0.48906075954437256,0.22393172979354858,0.24483922123908997,0.5312290191650391,0.8100471496582031,0.06722895801067352,0.12272391468286514
80566$_$6,"I I (stutter) mean in the original Star Wars, people actually acted it",Neutral,Negative,0.0,-1.075024962425232,-1.075024962425232,0.8514510989189148,0.09993384033441544,0.048615045845508575,0.9682442545890808,0.01384648960083723,0.0179092139005661
80855$_$11,"Ben Stiller, and Ben Stiller's boy are in some episodes",Neutral,Neutral,0.0,0.11993737518787384,0.0,0.13324540853500366,0.6714822053909302,0.19527240097522736,0.9128744602203369,0.03360702097415924,0.05351846292614937
80855$_$10,"He's (uhh) in the, he's in a couple episodes",Positive,Neutral,0.3333333432674408,0.037870343774557114,0.0,0.16308601200580597,0.6735605597496033,0.16335341334342957,0.921728789806366,0.026661334559321404,0.0516098216176033
80855$_$12,David Schwimmer and some guy playing David Schwimmer's dad is in this too,Neutral,Negative,0.0,-0.33067744970321655,-0.33067744970321655,0.45865297317504883,0.4581179618835449,0.08322911709547043,0.9826921224594116,0.007915321737527847,0.009392584674060345
80855$_$15,"As you see, it keeps to the same packaging which is amazing (uhh) you know",Positive,Positive,2.0,1.3200827836990356,1.3200827836990356,0.06618117541074753,0.08862175792455673,0.8451970815658569,0.9159141778945923,0.08408580720424652,0.0
80855$_$17,"I like to just sit around, when I can get it to okay, maybe this one doesn't work, but that's not the point",Neutral,Negative,0.0,-1.141399621963501,-1.141399621963501,0.8781096935272217,0.07357129454612732,0.04831899702548981,0.9760840535163879,0.012017649598419666,0.011898323893547058
80855$_$0,Alright,Neutral,Neutral,0.0,0.010458739474415779,0.0,0.12969917058944702,0.7414735555648804,0.12882718443870544,0.834913969039917,0.08200476318597794,0.08308123052120209
80855$_$3,The acclaimed series,Neutral,Positive,0.0,1.5175321102142334,1.5175321102142334,0.035284463316202164,0.07582452893257141,0.8888910412788391,0.9355611801147461,0.013192841783165932,0.051245998591184616
80855$_$2,Season four Curb Your Enthusiasm,Positive,Negative,1.0,-0.46741682291030884,-0.46741682291030884,0.6517258882522583,0.2565782368183136,0.0916958600282669,0.8616345524787903,0.06173335015773773,0.0766320750117302
80855$_$7,That's my fingers being crossed,Neutral,Negative,0.0,-0.4042443037033081,-0.4042443037033081,0.556702196598053,0.35197100043296814,0.09132683277130127,0.8974197506904602,0.04895516484975815,0.053625110536813736
80855$_$20,Larry David's a (uhh) curmudgeon and a genius,Positive,Neutral,1.0,0.18419945240020752,0.0,0.2843793034553528,0.3906581997871399,0.3249625265598297,0.9756767153739929,0.007504906505346298,0.01681840419769287
830KzUc6CbU$_$0,"Hi, this is Rhett Reiger from White Caspian Studios on behalf of Expert Village.",Neutral,Neutral,0.0,0.04217365384101868,0.0,0.1629912555217743,0.675064742565155,0.16194406151771545,0.915739119052887,0.032696936279535294,0.05156389996409416
830KzUc6CbU$_$13,"You have to look for many different issues, like pay scale, what do they expect to be paid, or do they not, or will they defer their payment until the end of the shoot, or until the movie makes money.",Positive,Neutral,0.3333333432674408,-0.1937258541584015,0.0,0.39811110496520996,0.4766629934310913,0.12522590160369873,0.8679224848747253,0.05865778401494026,0.0734197348356247
84140$_$0,"Hey ExpoTV, I'm Dea, and I generally love sort of these bad teen comedy sort of movies",Positive,Positive,1.3333333730697632,0.9332411885261536,0.9332411885261536,0.14459162950515747,0.1929856687784195,0.6624227166175842,0.8549932837486267,0.042385946959257126,0.10262077301740646
84140$_$5,"You know, to sort of fake a relationship to make those two jealous, Melissa Joan Hart gives him a makeover, and it's all, it all (stutter) feels very like, it's not, it's not, (stutter) it doesn't have the sort of undercurrent of satire that a lot of high school comedies have, that sort of make them funny",Negative,Negative,-1.3333333730697632,-1.1199274063110352,-1.1199274063110352,0.8618428707122803,0.08608025312423706,0.05207686871290207,0.8115362524986267,0.09244699031114578,0.0960167795419693
89835$_$1,"At the same time, Jackie Chan is known for his martial arts special effects action flicks",Positive,Positive,1.0,0.492973268032074,0.492973268032074,0.07327967137098312,0.4385260343551636,0.48819422721862793,0.9068770408630371,0.026601193472743034,0.06652175635099411
89835$_$0,Chris Tucker is known for his off the wall slapstick comedic performances,Neutral,Positive,0.0,0.8108233213424683,0.8108233213424683,0.07152780890464783,0.2478291243314743,0.6806430220603943,0.8643204569816589,0.02954745478928089,0.10613207519054413
89835$_$4,"(umm) {clears throat} The acting in this one is not really acting so much as one person fights and beats the crap out of others, (umm) the other star of the movie makes loud-mouth, (uhh) off-color remarks through the entire thing",Negative,Neutral,-2.6666667461395264,-0.18955254554748535,0.0,0.42397764325141907,0.45807987451553345,0.11794242262840271,0.9394861459732056,0.02839420735836029,0.03211965411901474
89835$_$7,"(uhh) There are a few (uhh) good moments in there, (umm) however I really didn't, (uhh) really didn't enjoy the film all that much",Negative,Negative,-2.3333332538604736,-1.5891755819320679,-1.5891755819320679,0.93055260181427,0.042506784200668335,0.026940571144223213,0.9845353960990906,0.00888635404407978,0.006578279193490744
8eaYvALnJ0o$_$1,"It's available in a wide range of patterns, a wide range of grades, a wide range of thicknesses.",Positive,Positive,2.0,0.8521229028701782,0.8521229028701782,0.0542120635509491,0.20369575917720795,0.7420921921730042,0.7866795659065247,0.05844653770327568,0.15487393736839294
8eaYvALnJ0o$_$0,One of the great advantages a cedar siding is its great versatility.,Positive,Positive,1.6666666269302368,1.3632442951202393,1.3632442951202393,0.03195171803236008,0.07226521521806717,0.8957830667495728,0.823828935623169,0.034227240830659866,0.1419438272714615
8x_nCOh6Wmc$_$6,"And if you follow this, you won't have to be practicing a whole lot, just a couple of times to work out the bugs, work out the kinks, and you'll be ready to give a great speech.",Positive,Positive,1.0,0.9052383899688721,0.9052383899688721,0.07056377083063126,0.14519506692886353,0.7842411398887634,0.7159753441810608,0.08179600536823273,0.20222868025302887
96642$_$1,"xxx I am reviewing today is the movie Team America World Police, specifically this is the censored and unrated version",Neutral,Negative,0.0,-1.1066927909851074,-1.1066927909851074,0.8472682237625122,0.11715975403785706,0.03557197377085686,0.9817935228347778,0.009630353190004826,0.008576145395636559
96642$_$3,"(uhh) They were the mind behind South Park, a very popular television show",Positive,Positive,0.6666666865348816,1.4580196142196655,1.4580196142196655,0.053063418716192245,0.1116291806101799,0.8353074789047241,0.914803683757782,0.02183370292186737,0.06336259096860886
96642$_$2,(umm) The team who made this is the team (uhh) xxx parker,Neutral,Neutral,0.0,0.30484750866889954,0.0,0.10285700112581253,0.6056658625602722,0.29147717356681824,0.8380072116851807,0.06243956834077835,0.09955321252346039
96642$_$4,"And also (umm) the movie xxx, not so good but (umm) I guess they should really stick to TV because this isn't that good of a movie",Negative,Negative,-2.0,-1.6833295822143555,-1.6833295822143555,0.9366584420204163,0.03934797644615173,0.02399362064898014,0.9869070053100586,0.007043783087283373,0.006049182265996933
99501$_$10,"(uhh) The special effects are nice, but not enough to warrant any kind of purchase or rental",Negative,Positive,-1.6666666269302368,0.25929248332977295,0.25929248332977295,0.3437853455543518,0.2709699273109436,0.3852446973323822,0.9700867533683777,0.010111900046467781,0.0198013037443161
99501$_$13,"It's, it's not as bad as, as (stutter) a one but like I said there's very, very little here to reclaim it and make it valuable",Negative,Negative,-1.6666666269302368,-0.7399352788925171,-0.7399352788925171,0.7934137582778931,0.1370469033718109,0.06953934580087662,0.9876168370246887,0.0060099828988313675,0.006373182870447636
99501$_$1,Today I'm going to be reviewing the two disc special edition of The Hulk widescreen,Neutral,Neutral,0.0,0.4194052219390869,0.0,0.0822143703699112,0.5349770188331604,0.3828086256980896,0.9566879272460938,0.012878277339041233,0.030433818697929382
99501$_$0,Hey,Positive,Neutral,0.3333333432674408,0.1919182538986206,0.0,0.09991256147623062,0.6550111770629883,0.2450762540102005,0.6943588852882385,0.15435580909252167,0.151285320520401
99501$_$5,The movie kind of glosses over a lot of the (uhh) (stutter) a lot of the things that you could say with a story like that in favor of just pure action,Negative,Negative,-0.3333333432674408,-0.2416662871837616,-0.2416662871837616,0.5223023891448975,0.36169368028640747,0.11600390821695328,0.9094850420951843,0.050381992012262344,0.04013296961784363
99501$_$7,"I think you could have done a little bit more with this movie, with the subject matter",Negative,Positive,-1.0,0.5803138017654419,0.5803138017654419,0.10274627804756165,0.33033615350723267,0.5669175982475281,0.8544759154319763,0.04592826962471008,0.09959587454795837
9QI-9w_VdB4$_$0,"Now, something else you want to be aware of is evaluating each particular situation, every time you're in it.",Positive,Positive,0.3333333432674408,0.5907384753227234,0.5907384753227234,0.07342633605003357,0.3300733268260956,0.5965003967285156,0.6374202966690063,0.1505671888589859,0.21201255917549133
AG5EY8ZaFj4$_$3,I'm a photographer and digital retouching artist here in New York City.,Positive,Neutral,0.3333333432674408,0.40022212266921997,0.0,0.08360022306442261,0.46747317910194397,0.4489265978336334,0.8366875648498535,0.061455514281988144,0.10185696184635162
AG5EY8ZaFj4$_$15,"Now, use your move tool to move around the marquee until you get just the part of the picture that you want.",Positive,Positive,0.3333333432674408,0.4121036231517792,0.4121036231517792,0.10338335484266281,0.3955022990703583,0.5011143684387207,0.8055819272994995,0.060589998960494995,0.1338280886411667
Arh2TKRi_mg$_$15,So provide the space in your booth where you can be comfortable and talk about the features and benefits of your product.,Positive,Positive,1.0,0.5472775101661682,0.5472775101661682,0.07944761216640472,0.3405224680900574,0.5800299048423767,0.5491686463356018,0.18568909168243408,0.2651422917842865
Arh2TKRi_mg$_$14,Only face to face can you distinguish your product and make connections that could become fruitful relationships down the road.,Positive,Positive,1.3333333730697632,0.8187605738639832,0.8187605738639832,0.04950088635087013,0.19079074263572693,0.7597084045410156,0.6621204018592834,0.10242007672786713,0.23545949161052704
