group,decoder,scope,metric,seeds,mean,std
E3,raw,missing_mean,pearson,3,0.5938813566355345,0.011293775305305322
E3,raw,mode:text,accuracy,3,0.5995720617453767,0.0061362860766879706
E3,raw,mode:text,macro_f1,3,0.5489769402624121,0.005225309786856136
E3,raw,mode:text,mae,3,0.7254559397697449,0.01705549346515079
E3,raw,mode:text,pearson,3,0.57214563841868,0.012625857037660594
E3,raw,mode:audio,accuracy,3,0.6381374496917825,0.004639075831812905
E3,raw,mode:audio,macro_f1,3,0.5837623988594256,0.008717120044848096
E3,raw,mode:audio,mae,3,0.6932459076245626,0.024065231048414626
E3,raw,mode:audio,pearson,3,0.62417368504056,0.008824838515197926
E3,raw,mode:vision,accuracy,3,0.6364053186611647,0.002502018270479082
E3,raw,mode:vision,macro_f1,3,0.5812859290882749,0.010404197869633175
E3,raw,mode:vision,mae,3,0.6924068949840687,0.02418004549388897
E3,raw,mode:vision,pearson,3,0.6245144193924735,0.009026257001236987
E3,raw,mode:text+audio,accuracy,3,0.6007947424728717,0.005176125392595487
E3,raw,mode:text+audio,macro_f1,3,0.5510029037529106,0.0047348576562007555
E3,raw,mode:text+audio,mae,3,0.7262807974108944,0.015994769672471335
E3,raw,mode:text+audio,pearson,3,0.5711146214152557,0.012747865781294885
E3,raw,mode:text+vision,accuracy,3,0.5987059962300677,0.005919935280124849
E3,raw,mode:text+vision,macro_f1,3,0.5490474571545905,0.0052755860685435915
E3,raw,mode:text+vision,mae,3,0.7254038872542204,0.01694732353244542
E3,raw,mode:text+vision,pearson,3,0.5714182238912774,0.01318592685739196
E3,raw,mode:audio+vision,accuracy,3,0.6371185490855367,0.003930368642719626
E3,raw,mode:audio+vision,macro_f1,3,0.58324228710782,0.010515015536240825
E3,raw,mode:audio+vision,mae,3,0.6933503724910596,0.02343703100112757
E3,raw,mode:audio+vision,pearson,3,0.623327403470305,0.009312092309117797
E3,raw,mode:text+audio+vision,accuracy,3,0.59875694126038,0.005647320377217767
E3,raw,mode:text+audio+vision,macro_f1,3,0.54922742251957,0.004327936086346117
E3,raw,mode:text+audio+vision,mae,3,0.7261824607849121,0.015986197477321863
E3,raw,mode:text+audio+vision,pearson,3,0.5704755048201904,0.013368128791098128
E3,raw,rate:0.1,accuracy,3,0.6275408833868256,0.005403845224926927
E3,raw,rate:0.1,macro_f1,3,0.5722766052606372,0.008534571480972138
E3,raw,rate:0.1,mae,3,0.6966306936173212,0.021345485134971785
E3,raw,rate:0.1,pearson,3,0.6159336053772438,0.01192355054025887
E3,raw,rate:0.3,accuracy,3,0.6161437523198184,0.004409681430947053
E3,raw,rate:0.3,macro_f1,3,0.5640656789304731,0.0064137701202414635
E3,raw,rate:0.3,mae,3,0.7099522484673394,0.021200842390841072
E3,raw,rate:0.3,pearson,3,0.59925525917095,0.011927801185393534
E3,raw,rate:0.5,accuracy,3,0.6032401039278619,0.004064390793761941
E3,raw,rate:0.5,macro_f1,3,0.5550342895567483,0.006324410307107596
E3,raw,rate:0.5,mae,3,0.7286997409093948,0.015900113905984076
E3,raw,rate:0.5,pearson,3,0.5664552053584099,0.010135957676104163
E3,raw,position:start,accuracy,3,0.623261500840593,0.004595022955107913
E3,raw,position:start,macro_f1,3,0.5681876006158978,0.007204451645991211
E3,raw,position:start,mae,3,0.7111964443373302,0.019447069912459366
E3,raw,position:start,pearson,3,0.5995918067428813,0.01132448043060335
E3,raw,position:middle,accuracy,3,0.6180432741643195,0.005343164812729709
E3,raw,position:middle,macro_f1,3,0.567441142881353,0.008011129637745524
E3,raw,position:middle,mae,3,0.7114801369016132,0.020310803432177903
E3,raw,position:middle,pearson,3,0.593272712896486,0.009539562521122806
E3,raw,position:end,accuracy,3,0.6056199646295932,0.005986424851508422
E3,raw,position:end,macro_f1,3,0.555747830250608,0.006544640375496669
E3,raw,position:end,mae,3,0.712606101755112,0.01868580496258419
E3,raw,position:end,pearson,3,0.5887795502672367,0.013442580995887075
E3,raw,missing_worst,macro_f1,3,0.5113619066260503,0.010649220271602528
E3,coherent,clean,accuracy,3,0.6364053186611646,0.002863364510957564
E3,coherent,clean,macro_f1,3,0.5802720415547205,0.012560189848487504
E3,coherent,clean,mae,3,0.6847531000773112,0.02209679872047478
E3,coherent,clean,pearson,3,0.6183026334384806,0.01036923410835344
E3,coherent,missing_mean,accuracy,3,0.6156415798781686,0.0045921172083348925
E3,coherent,missing_mean,macro_f1,3,0.5637921912492861,0.006974978931704244
E3,coherent,missing_mean,mae,3,0.7040744291411505,0.015704519779281962
E3,coherent,missing_mean,pearson,3,0.5872178547827165,0.011329656756628741
E3,coherent,mode:text,accuracy,3,0.5995720617453767,0.0061362860766879706
E3,coherent,mode:text,macro_f1,3,0.5489769402624121,0.005225309786856136
E3,coherent,mode:text,mae,3,0.7186322234295033,0.011477432094817825
E3,coherent,mode:text,pearson,3,0.5653873019273751,0.011258328165181922
E3,coherent,mode:audio,accuracy,3,0.6381374496917825,0.004639075831812905
E3,coherent,mode:audio,macro_f1,3,0.5837623988594256,0.008717120044848096
E3,coherent,mode:audio,mae,3,0.6843556055316218,0.020668147997989942
E3,coherent,mode:audio,pearson,3,0.6181805075467012,0.010368850091747183
E3,coherent,mode:vision,accuracy,3,0.6364053186611647,0.002502018270479082
E3,coherent,mode:vision,macro_f1,3,0.5812859290882749,0.010404197869633175
E3,coherent,mode:vision,mae,3,0.6847198119869938,0.021790381668563133
E3,coherent,mode:vision,pearson,3,0.6175239584031861,0.010227848678419027
E3,coherent,mode:text+audio,accuracy,3,0.6007947424728717,0.005176125392595487
E3,coherent,mode:text+audio,macro_f1,3,0.5510029037529106,0.0047348576562007555
E3,coherent,mode:text+audio,mae,3,0.7185935046937731,0.011794734447395675
E3,coherent,mode:text+audio,pearson,3,0.5645300097983058,0.012790476935288722
E3,coherent,mode:text+vision,accuracy,3,0.5987059962300677,0.005919935280124849
E3,coherent,mode:text+vision,macro_f1,3,0.5490474571545905,0.0052755860685435915
E3,coherent,mode:text+vision,mae,3,0.7184597121344671,0.012185376784980854
E3,coherent,mode:text+vision,pearson,3,0.5645566342914079,0.01194359127033514
E3,coherent,mode:audio+vision,accuracy,3,0.6371185490855367,0.003930368642719626
E3,coherent,mode:audio+vision,macro_f1,3,0.58324228710782,0.010515015536240825
E3,coherent,mode:audio+vision,mae,3,0.6849424397503888,0.021063900482775903
E3,coherent,mode:audio+vision,pearson,3,0.6169377087164142,0.010199843175758031
E3,coherent,mode:text+audio+vision,accuracy,3,0.59875694126038,0.005647320377217767
E3,coherent,mode:text+audio+vision,macro_f1,3,0.54922742251957,0.004327936086346117
E3,coherent,mode:text+audio+vision,mae,3,0.7188177064613059,0.011877088012330485
E3,coherent,mode:text+audio+vision,pearson,3,0.5634088627956263,0.013065272295609833
E3,coherent,rate:0.1,accuracy,3,0.6275408833868256,0.005403845224926927
E3,coherent,rate:0.1,macro_f1,3,0.5722766052606372,0.008534571480972138
E3,coherent,rate:0.1,mae,3,0.6899695585644435,0.01738083501035476
E3,coherent,rate:0.1,pearson,3,0.6086343755961044,0.011887578469019472
E3,coherent,rate:0.3,accuracy,3,0.6161437523198184,0.004409681430947053
E3,coherent,rate:0.3,macro_f1,3,0.5640656789304731,0.0064137701202414635
E3,coherent,rate:0.3,mae,3,0.7014338222761003,0.017044942356197
E3,coherent,rate:0.3,pearson,3,0.5934583949026836,0.012825822576750393
E3,coherent,rate:0.5,accuracy,3,0.6032401039278619,0.004064390793761941
E3,coherent,rate:0.5,macro_f1,3,0.5550342895567483,0.006324410307107596
E3,coherent,rate:0.5,mae,3,0.720819906582908,0.01278116929433374
E3,coherent,rate:0.5,pearson,3,0.5595607938493619,0.009313105143966884
E3,coherent,position:start,accuracy,3,0.623261500840593,0.004595022955107913
E3,coherent,position:start,macro_f1,3,0.5681876006158978,0.007204451645991211
E3,coherent,position:start,mae,3,0.7030781526414174,0.01553216270811048
E3,coherent,position:start,pearson,3,0.5928665502052689,0.011336950125719463
E3,coherent,position:middle,accuracy,3,0.6180432741643195,0.005343164812729709
E3,coherent,position:middle,macro_f1,3,0.567441142881353,0.008011129637745524
E3,coherent,position:middle,mae,3,0.703676009935046,0.01624214818098049
E3,coherent,position:middle,pearson,3,0.5855339434766896,0.010964507504652804
E3,coherent,position:end,accuracy,3,0.6056199646295932,0.005986424851508422
E3,coherent,position:end,macro_f1,3,0.555747830250608,0.006544640375496669
E3,coherent,position:end,mae,3,0.7054691248469883,0.0153445811308153
E3,coherent,position:end,pearson,3,0.5832530706661913,0.012250749756218206
E3,coherent,missing_worst,macro_f1,3,0.5113619066260503,0.010649220271602528
E4,raw,clean,accuracy,3,0.640990371389271,0.00901986041857223
E4,raw,clean,macro_f1,3,0.5911737746191048,0.008639916585403655
E4,raw,clean,mae,3,0.695294717947642,0.011762382860646788
E4,raw,clean,pearson,3,0.6140220594296378,0.006168992699114343
E4,raw,missing_mean,accuracy,3,0.6152121860512508,0.012711653355266602
E4,raw,missing_mean,macro_f1,3,0.5684842511468359,0.007834554018211681
E4,raw,missing_mean,mae,3,0.714891633344075,0.009543020228976472
E4,raw,missing_mean,pearson,3,0.5821470818376855,0.006445466815459417
E4,raw,mode:text,accuracy,3,0.5971776453206988,0.014822902846011645
E4,raw,mode:text,macro_f1,3,0.5514806577190031,0.00960546872031327
E4,raw,mode:text,mae,3,0.7290539807743497,0.008286661215352896
E4,raw,mode:text,pearson,3,0.5599375747602093,0.006525345614986994
E4,raw,mode:audio,accuracy,3,0.6389016251464669,0.01295887765700515
E4,raw,mode:audio,macro_f1,3,0.5900174678117928,0.008209328557063803
E4,raw,mode:audio,mae,3,0.6958458247008147,0.011739492458259277
E4,raw,mode:audio,pearson,3,0.612843607332892,0.006179430532146959
E4,raw,mode:vision,accuracy,3,0.6389525701767792,0.01091175476739945
E4,raw,mode:vision,macro_f1,3,0.589926877724016,0.00795215271337189
E4,raw,mode:vision,mae,3,0.6951998207304214,0.011444372860074587
E4,raw,mode:vision,pearson,3,0.6137180087089694,0.006095591375646489
E4,raw,mode:text+audio,accuracy,3,0.5982474909572572,0.013533746507281862
E4,raw,mode:text+audio,macro_f1,3,0.5524589307275874,0.008406715420429312
E4,raw,mode:text+audio,mae,3,0.7293764816390143,0.008507144690902472
E4,raw,mode:text+audio,pearson,3,0.5586947179804791,0.006412892669487541
E4,raw,mode:text+vision,accuracy,3,0.5975852055631973,0.012888085810902832
E4,raw,mode:text+vision,macro_f1,3,0.5525244934592491,0.007550911583539184
E4,raw,mode:text+vision,mae,3,0.7293040443349766,0.008445415351706528
E4,raw,mode:text+vision,pearson,3,0.559170333499536,0.006850121846988107
E4,raw,mode:audio+vision,accuracy,3,0.6389016251464671,0.012075261862737868
E4,raw,mode:audio+vision,macro_f1,3,0.5909783836563984,0.007444658288321223
E4,raw,mode:audio+vision,mae,3,0.6957575656749584,0.011476513662689503
E4,raw,mode:audio+vision,pearson,3,0.6126277973829123,0.006323828426419449
E4,raw,mode:text+audio+vision,accuracy,3,0.5967191400478883,0.013501778683475761
E4,raw,mode:text+audio+vision,macro_f1,3,0.5520029469298035,0.007876613444016859
E4,raw,mode:text+audio+vision,mae,3,0.72970371555399,0.008751657398625911
E4,raw,mode:text+audio+vision,pearson,3,0.5580375331988,0.006904953758483506
E4,raw,rate:0.1,accuracy,3,0.6319294338551561,0.014715430967681194
E4,raw,rate:0.1,macro_f1,3,0.582797709453041,0.009600740582977099
E4,raw,rate:0.1,mae,3,0.7000816975321089,0.010150057535881765
E4,raw,rate:0.1,pearson,3,0.6045382315002391,0.007962144247790992
E4,raw,rate:0.3,accuracy,3,0.6125412108905919,0.01380191694639188
E4,raw,rate:0.3,macro_f1,3,0.5646747997447256,0.00909190364328379
E4,raw,rate:0.3,mae,3,0.7138593660460578,0.010352450290598773
E4,raw,rate:0.3,pearson,3,0.5863353690768324,0.006961141423188131
E4,raw,rate:0.5,accuracy,3,0.6011659134080042,0.009652642240766464
E4,raw,rate:0.5,macro_f1,3,0.5579802442427408,0.005376834167388678
E4,raw,rate:0.5,mae,3,0.7307338364540584,0.008479797148464804
E4,raw,rate:0.5,pearson,3,0.5555676449359851,0.004574049105353967
E4,raw,position:start,accuracy,3,0.62243182463265,0.011201650214901078
E4,raw,position:start,macro_f1,3,0.5725396894670616,0.00465720306468348
E4,raw,position:start,mae,3,0.7128400405248007,0.010331236139113624
E4,raw,position:start,pearson,3,0.5888824843499546,0.0037474093776232115
E4,raw,position:middle,accuracy,3,0.6165149232549507,0.014844894731350512
E4,raw,position:middle,macro_f1,3,0.5712957719528565,0.01240414442744349
E4,raw,position:middle,mae,3,0.7161365416314865,0.008931079910621696
E4,raw,position:middle,pearson,3,0.5803438712915904,0.004724278780377337
E4,raw,position:end,accuracy,3,0.6066898102661514,0.012241867072453822
E4,raw,position:end,macro_f1,3,0.5616172920205892,0.0065159166629380665
E4,raw,position:end,mae,3,0.7156983178759377,0.010470019800805384
E4,raw,position:end,pearson,3,0.5772148898715116,0.010924306075860238
E4,raw,missing_worst,macro_f1,3,0.509468765852687,0.004032819148564302
E4,coherent,clean,accuracy,3,0.640990371389271,0.00901986041857223
E4,coherent,clean,macro_f1,3,0.5911737746191048,0.008639916585403655
E4,coherent,clean,mae,3,0.6842313210169474,0.00857291603502385
E4,coherent,clean,pearson,3,0.6129974288440292,0.00932708138093265
E4,coherent,missing_mean,accuracy,3,0.6152121860512508,0.012711653355266602
E4,coherent,missing_mean,macro_f1,3,0.5684842511468359,0.007834554018211681
E4,coherent,missing_mean,mae,3,0.7046404982370044,0.007266863777019681
E4,coherent,missing_mean,pearson,3,0.5804017343547553,0.007970553838097241
E4,coherent,mode:text,accuracy,3,0.5971776453206988,0.014822902846011645
E4,coherent,mode:text,macro_f1,3,0.5514806577190031,0.00960546872031327
E4,coherent,mode:text,mae,3,0.719471843154342,0.006724006866866774
E4,coherent,mode:text,pearson,3,0.5575753279601275,0.008011936913945325
E4,coherent,mode:audio,accuracy,3,0.6389016251464669,0.01295887765700515
E4,coherent,mode:audio,macro_f1,3,0.5900174678117928,0.008209328557063803
E4,coherent,mode:audio,mae,3,0.6849736880373071,0.008049761577383964
E4,coherent,mode:audio,pearson,3,0.6116834524236854,0.008116679676129675
E4,coherent,mode:vision,accuracy,3,0.6389525701767792,0.01091175476739945
E4,coherent,mode:vision,macro_f1,3,0.589926877724016,0.00795215271337189
E4,coherent,mode:vision,mae,3,0.684660377325835,0.008450982466802679
E4,coherent,mode:vision,pearson,3,0.612056440336054,0.008354931831057214
E4,coherent,mode:text+audio,accuracy,3,0.5982474909572572,0.013533746507281862
E4,coherent,mode:text+audio,macro_f1,3,0.5524589307275874,0.008406715420429312
E4,coherent,mode:text+audio,mae,3,0.719253370055446,0.006885516069234931
E4,coherent,mode:text+audio,pearson,3,0.5572908363140522,0.008020346850751906
E4,coherent,mode:text+vision,accuracy,3,0.5975852055631973,0.012888085810902832
E4,coherent,mode:text+vision,macro_f1,3,0.5525244934592491,0.007550911583539184
E4,coherent,mode:text+vision,mae,3,0.7194134416403594,0.0064010711718016705
E4,coherent,mode:text+vision,pearson,3,0.5572596904136251,0.007375532865616855
E4,coherent,mode:audio+vision,accuracy,3,0.6389016251464671,0.012075261862737868
E4,coherent,mode:audio+vision,macro_f1,3,0.5909783836563984,0.007444658288321223
E4,coherent,mode:audio+vision,mae,3,0.6848047463982194,0.008127636283172123
E4,coherent,mode:audio+vision,pearson,3,0.6110306080722971,0.007843185219132643
E4,coherent,mode:text+audio+vision,accuracy,3,0.5967191400478883,0.013501778683475761
E4,coherent,mode:text+audio+vision,macro_f1,3,0.5520029469298035,0.007876613444016859
E4,coherent,mode:text+audio+vision,mae,3,0.7199060210475215,0.007279018320325485
E4,coherent,mode:text+audio+vision,pearson,3,0.5559157849634454,0.008105833597430097
E4,coherent,rate:0.1,accuracy,3,0.6319294338551561,0.014715430967681194
E4,coherent,rate:0.1,macro_f1,3,0.582797709453041,0.009600740582977099
E4,coherent,rate:0.1,mae,3,0.689425524265047,0.007278701737399563
E4,coherent,rate:0.1,pearson,3,0.6035942986787298,0.008676954861204638
E4,coherent,rate:0.3,accuracy,3,0.6125412108905919,0.01380191694639188
E4,coherent,rate:0.3,macro_f1,3,0.5646747997447256,0.00909190364328379
E4,coherent,rate:0.3,mae,3,0.703821683686877,0.008853964517439094
E4,coherent,rate:0.3,pearson,3,0.5844856668556276,0.010283795211372211
E4,coherent,rate:0.5,accuracy,3,0.6011659134080042,0.009652642240766464
E4,coherent,rate:0.5,macro_f1,3,0.5579802442427408,0.005376834167388678
E4,coherent,rate:0.5,mae,3,0.7206742867590888,0.0062395722165878775
E4,coherent,rate:0.5,pearson,3,0.5531252375299084,0.005167983345071761
E4,coherent,position:start,accuracy,3,0.62243182463265,0.011201650214901078
E4,coherent,position:start,macro_f1,3,0.5725396894670616,0.00465720306468348
E4,coherent,position:start,mae,3,0.7025645186030675,0.006334308033321864
E4,coherent,position:start,pearson,3,0.5875286147738692,0.006809831616679727
E4,coherent,position:middle,accuracy,3,0.6165149232549507,0.014844894731350512
E4,coherent,position:middle,macro_f1,3,0.5712957719528565,0.01240414442744349
E4,coherent,position:middle,mae,3,0.7047735868938386,0.006795423149284571
E4,coherent,position:middle,pearson,3,0.5784986951492301,0.006572514060259358
E4,coherent,position:end,accuracy,3,0.6066898102661514,0.012241867072453822
E4,coherent,position:end,macro_f1,3,0.5616172920205892,0.0065159166629380665
E4,coherent,position:end,mae,3,0.706583389214107,0.009094815352650618
E4,coherent,position:end,pearson,3,0.5751778931411665,0.011265602836043758
E4,coherent,missing_worst,macro_f1,3,0.509468765852687,0.004032819148564302
E5,raw,clean,accuracy,3,0.6396148555708391,0.006303405357573415
E5,raw,clean,macro_f1,3,0.5859404518258523,0.0097672201258423
E5,raw,clean,mae,3,0.6910889943440756,0.021876382494132828
E5,raw,clean,pearson,3,0.6287435786266835,0.008531636632749176
E5,raw,missing_mean,accuracy,3,0.6197317380260986,0.005389019307766174
E5,raw,missing_mean,macro_f1,3,0.5696244613980544,0.004823817527823543
E5,raw,missing_mean,mae,3,0.7099545787251186,0.016386335851408623
E5,raw,missing_mean,pearson,3,0.5972219001048512,0.010479531266507887
E5,raw,mode:text,accuracy,3,0.6051250700494166,0.008377166317644636
E5,raw,mode:text,macro_f1,3,0.5563727892119313,0.0011811376476006457
E5,raw,mode:text,mae,3,0.7229307183512934,0.01367329109116539
E5,raw,mode:text,pearson,3,0.575749913337417,0.011444035729093322
E5,raw,mode:audio,accuracy,3,0.6404299760558356,0.004641592737232873
E5,raw,mode:audio,macro_f1,3,0.5877442246449077,0.008749868254871205
E5,raw,mode:audio,mae,3,0.6920217496377451,0.021135717335254788
E5,raw,mode:audio,pearson,3,0.627308576725475,0.009250922201216826
E5,raw,mode:vision,accuracy,3,0.6390544602374039,0.006768598983235904
E5,raw,mode:vision,macro_f1,3,0.586272447364217,0.008958097058526173
E5,raw,mode:vision,mae,3,0.6914423571692573,0.021235430873473023
E5,raw,mode:vision,pearson,3,0.627825325108096,0.008698442083355518
E5,raw,mode:text+audio,accuracy,3,0.6060930256253503,0.0069457341554451735
E5,raw,mode:text+audio,macro_f1,3,0.5575430612091281,0.001722177671862946
E5,raw,mode:text+audio,mae,3,0.723739242112195,0.01343928304662986
E5,raw,mode:text+audio,pearson,3,0.5746518699519739,0.0117425975282369
E5,raw,mode:text+vision,accuracy,3,0.6041571144734831,0.008439209960127493
E5,raw,mode:text+vision,macro_f1,3,0.5563226285478057,0.0015456182793841529
E5,raw,mode:text+vision,mae,3,0.7231209807925755,0.013303439284588733
E5,raw,mode:text+vision,pearson,3,0.5749146423960868,0.011191325681435391
E5,raw,mode:audio+vision,accuracy,3,0.6397167456314636,0.0051201656362533645
E5,raw,mode:audio+vision,macro_f1,3,0.5873209497702655,0.009000673021544198
E5,raw,mode:audio+vision,mae,3,0.6924384346714726,0.020645650310356922
E5,raw,mode:audio+vision,pearson,3,0.6263263897300115,0.009492837814700181
E5,raw,mode:text+audio+vision,accuracy,3,0.6035457741097355,0.006975377476536137
E5,raw,mode:text+audio+vision,macro_f1,3,0.5557951290381259,0.003350719125445806
E5,raw,mode:text+audio+vision,mae,3,0.7239885683412904,0.0129775597750126
E5,raw,mode:text+audio+vision,pearson,3,0.5737765834848988,0.011575729887989291
E5,raw,rate:0.1,accuracy,3,0.6339599572061746,0.009029210136283841
E5,raw,rate:0.1,macro_f1,3,0.581173373349195,0.011238141974054726
E5,raw,rate:0.1,mae,3,0.6948622900342184,0.017899033503384735
E5,raw,rate:0.1,pearson,3,0.619459505641632,0.010648588967219997
E5,raw,rate:0.3,accuracy,3,0.6193532892294927,0.0058344714004897455
E5,raw,rate:0.3,macro_f1,3,0.5685662906138094,0.0021424968884162605
E5,raw,rate:0.3,mae,3,0.708441036088126,0.017325645261694264
E5,raw,rate:0.3,pearson,3,0.6016260270485719,0.0112266325303954
E5,raw,rate:0.5,accuracy,3,0.6058819676426278,0.004259060249429203
E5,raw,rate:0.5,macro_f1,3,0.5591337202311589,0.0039062580360736095
E5,raw,rate:0.5,mae,3,0.7265604100530111,0.013971329081349033
E5,raw,rate:0.5,pearson,3,0.5705801676243499,0.00963297936527312
E5,raw,position:start,accuracy,3,0.6270387109451758,0.006454068120912858
E5,raw,position:start,macro_f1,3,0.5739699698581838,0.006062381827304909
E5,raw,position:start,mae,3,0.7086320330226231,0.016497472062955126
E5,raw,position:start,pearson,3,0.6037015526688928,0.00809135930489556
E5,raw,position:middle,accuracy,3,0.6224099910482304,0.0072529576898303335
E5,raw,position:middle,macro_f1,3,0.57406355773332,0.0053532311693023455
E5,raw,position:middle,mae,3,0.7091328321941314,0.01649158134589532
E5,raw,position:middle,pearson,3,0.597369322697903,0.008531337540927521
E5,raw,position:end,accuracy,3,0.609746512084889,0.0047824521743032615
E5,raw,position:end,macro_f1,3,0.5608398566026594,0.005301814104035112
E5,raw,position:end,mae,3,0.7120988709586006,0.016829566861298145
E5,raw,position:end,pearson,3,0.5905948249477581,0.014861721584959289
E5,raw,missing_worst,macro_f1,3,0.5157739917704697,0.018547068829844162
E5,coherent,clean,accuracy,3,0.6396148555708391,0.006303405357573415
E5,coherent,clean,macro_f1,3,0.5859404518258523,0.0097672201258423
E5,coherent,clean,mae,3,0.6814412871996561,0.015546860351961069
E5,coherent,clean,pearson,3,0.624715939170387,0.006955777523382379
E5,coherent,missing_mean,accuracy,3,0.6197317380260986,0.005389019307766174
E5,coherent,missing_mean,macro_f1,3,0.5696244613980544,0.004823817527823543
E5,coherent,missing_mean,mae,3,0.7012845684611607,0.011032908047223228
E5,coherent,missing_mean,pearson,3,0.5918172592282763,0.010092382795605955
E5,coherent,mode:text,accuracy,3,0.6051250700494166,0.008377166317644636
E5,coherent,mode:text,macro_f1,3,0.5563727892119313,0.0011811376476006457
E5,coherent,mode:text,mae,3,0.7149789465798273,0.008858319283027083
E5,coherent,mode:text,pearson,3,0.5698096543768366,0.011909079117569154
E5,coherent,mode:audio,accuracy,3,0.6404299760558356,0.004641592737232873
E5,coherent,mode:audio,macro_f1,3,0.5877442246449077,0.008749868254871205
E5,coherent,mode:audio,mae,3,0.682059786937855,0.015195000415954903
E5,coherent,mode:audio,pearson,3,0.6227583109929312,0.008267541175391805
E5,coherent,mode:vision,accuracy,3,0.6390544602374039,0.006768598983235904
E5,coherent,mode:vision,macro_f1,3,0.586272447364217,0.008958097058526173
E5,coherent,mode:vision,mae,3,0.6822035136046233,0.014907369188298374
E5,coherent,mode:vision,pearson,3,0.6230760606678283,0.0073987348758609815
E5,coherent,mode:text+audio,accuracy,3,0.6060930256253503,0.0069457341554451735
E5,coherent,mode:text+audio,macro_f1,3,0.5575430612091281,0.001722177671862946
E5,coherent,mode:text+audio,mae,3,0.7152522382912813,0.009202718219219292
E5,coherent,mode:text+audio,pearson,3,0.5691515603586459,0.01238867614981879
E5,coherent,mode:text+vision,accuracy,3,0.6041571144734831,0.008439209960127493
E5,coherent,mode:text+vision,macro_f1,3,0.5563226285478057,0.0015456182793841529
E5,coherent,mode:text+vision,mae,3,0.7152892483605279,0.008533511829200466
E5,coherent,mode:text+vision,pearson,3,0.5692372598994299,0.011414132200503453
E5,coherent,mode:audio+vision,accuracy,3,0.6397167456314636,0.0051201656362533645
E5,coherent,mode:audio+vision,macro_f1,3,0.5873209497702655,0.009000673021544198
E5,coherent,mode:audio+vision,mae,3,0.6827388516178837,0.015060385683177066
E5,coherent,mode:audio+vision,pearson,3,0.6215907759193089,0.00799843462928824
E5,coherent,mode:text+audio+vision,accuracy,3,0.6035457741097355,0.006975377476536137
E5,coherent,mode:text+audio+vision,macro_f1,3,0.5557951290381259,0.003350719125445806
E5,coherent,mode:text+audio+vision,mae,3,0.7164693938361273,0.008671918549884866
E5,coherent,mode:text+audio+vision,pearson,3,0.5670971923829526,0.011348361921602636
E5,coherent,rate:0.1,accuracy,3,0.6339599572061746,0.009029210136283841
E5,coherent,rate:0.1,macro_f1,3,0.581173373349195,0.011238141974054726
E5,coherent,rate:0.1,mae,3,0.6857716942590381,0.010216995061157044
E5,coherent,rate:0.1,pearson,3,0.614929970133677,0.010123589238085286
E5,coherent,rate:0.3,accuracy,3,0.6193532892294927,0.0058344714004897455
E5,coherent,rate:0.3,macro_f1,3,0.5685662906138094,0.0021424968884162605
E5,coherent,rate:0.3,mae,3,0.6996390393802098,0.012547016282505107
E5,coherent,rate:0.3,pearson,3,0.596438602096791,0.01160126628852163
E5,coherent,rate:0.5,accuracy,3,0.6058819676426278,0.004259060249429203
E5,coherent,rate:0.5,macro_f1,3,0.5591337202311589,0.0039062580360736095
E5,coherent,rate:0.5,mae,3,0.7184429717442345,0.010436307082484456
E5,coherent,rate:0.5,pearson,3,0.5640832054543606,0.0087658404400509
E5,coherent,position:start,accuracy,3,0.6270387109451758,0.006454068120912858
E5,coherent,position:start,macro_f1,3,0.5739699698581838,0.006062381827304909
E5,coherent,position:start,mae,3,0.6993336951921858,0.009796157486833358
E5,coherent,position:start,pearson,3,0.5988231407896903,0.007643276076710528
E5,coherent,position:middle,accuracy,3,0.6224099910482304,0.0072529576898303335
E5,coherent,position:middle,macro_f1,3,0.57406355773332,0.0053532311693023455
E5,coherent,position:middle,mae,3,0.7010322894368853,0.011666274712159332
E5,coherent,position:middle,pearson,3,0.5906102225656529,0.009950339610445879
E5,coherent,position:end,accuracy,3,0.609746512084889,0.0047824521743032615
E5,coherent,position:end,macro_f1,3,0.5608398566026594,0.005301814104035112
E5,coherent,position:end,mae,3,0.7034877207544113,0.012384310823698738
E5,coherent,position:end,pearson,3,0.5860184143294854,0.013147112176478171
E5,coherent,missing_worst,macro_f1,3,0.5157739917704697,0.018547068829844162
