group,decoder,scope,metric,seeds,mean,std
E3,raw,missing_mean,pearson,3,0.5966837462528671,0.005639559775805984
E3,raw,mode:text,accuracy,3,0.589794464794465,0.005872268036193828
E3,raw,mode:text,macro_f1,3,0.5573891877303637,0.0026321006063539398
E3,raw,mode:text,mae,3,0.6603484904324567,0.015633665351064155
E3,raw,mode:text,pearson,3,0.5720424023606648,0.0040459576278972925
E3,raw,mode:audio,accuracy,3,0.6232193732193733,0.007386699991690775
E3,raw,mode:audio,macro_f1,3,0.5872722051255881,0.01076575603635702
E3,raw,mode:audio,mae,3,0.6381035954863937,0.02091214413461246
E3,raw,mode:audio,pearson,3,0.6299144749851772,0.008339631879280197
E3,raw,mode:vision,accuracy,3,0.623982498982499,0.0071135984171788414
E3,raw,mode:vision,macro_f1,3,0.5885676849933438,0.01207066457877768
E3,raw,mode:vision,mae,3,0.638145387172699,0.021684239487625295
E3,raw,mode:vision,pearson,3,0.6302156178461271,0.008612426747630885
E3,raw,mode:text+audio,accuracy,3,0.5888787138787138,0.006600633484924505
E3,raw,mode:text+audio,macro_f1,3,0.5569735710190312,0.0032368928189816897
E3,raw,mode:text+audio,mae,3,0.6596484250492519,0.015548177999891407
E3,raw,mode:text+audio,pearson,3,0.5716733077325818,0.004103725381041187
E3,raw,mode:text+vision,accuracy,3,0.5891330891330891,0.004596526357257553
E3,raw,mode:text+vision,macro_f1,3,0.5577826294077487,0.003780898068021766
E3,raw,mode:text+vision,mae,3,0.660378654797872,0.01559811538288992
E3,raw,mode:text+vision,pearson,3,0.5719287465952841,0.003432210162570792
E3,raw,mode:audio+vision,accuracy,3,0.6217439967439967,0.006258251654327147
E3,raw,mode:audio+vision,macro_f1,3,0.5859294207857965,0.012957730942304225
E3,raw,mode:audio+vision,mae,3,0.6380312972598606,0.020666149040949856
E3,raw,mode:audio+vision,pearson,3,0.6294813860735174,0.007870478793878893
E3,raw,mode:text+audio+vision,accuracy,3,0.588980463980464,0.005647130647130557
E3,raw,mode:text+audio+vision,macro_f1,3,0.5577818298314186,0.0043949055323800655
E3,raw,mode:text+audio+vision,mae,3,0.6596040438722681,0.015415198778634481
E3,raw,mode:text+audio+vision,pearson,3,0.5715302881767172,0.0033842196081518045
E3,raw,rate:0.1,accuracy,3,0.6171289028431884,0.0032073522899182427
E3,raw,rate:0.1,macro_f1,3,0.581755445887488,0.008588355237361808
E3,raw,rate:0.1,mae,3,0.6418498404442318,0.018563138813521896
E3,raw,rate:0.1,pearson,3,0.6190370843450204,0.00649155441410764
E3,raw,rate:0.3,accuracy,3,0.6042211756497471,0.007293326379608293
E3,raw,rate:0.3,macro_f1,3,0.5705643042439718,0.004585860469981553
E3,raw,rate:0.3,mae,3,0.6496584235675752,0.017812723470949476
E3,raw,rate:0.3,pearson,3,0.5988480729666373,0.005476123764397122
E3,raw,rate:0.5,accuracy,3,0.5896781789638933,0.0037146182272372215
E3,raw,rate:0.5,macro_f1,3,0.5584073336799507,0.006232231766134412
E3,raw,rate:0.5,mae,3,0.6603174048756796,0.017159541347439668
E3,raw,rate:0.5,pearson,3,0.5721660814469435,0.005076396708616444
E3,raw,position:start,accuracy,3,0.6078623757195186,0.0043408320311452316
E3,raw,position:start,macro_f1,3,0.5693430651970934,0.009011480431148414
E3,raw,position:start,mae,3,0.6514678739366077,0.021659272054813116
E3,raw,position:start,pearson,3,0.60205881091654,0.009398013510173348
E3,raw,position:middle,accuracy,3,0.601299494156637,0.003212683811464707
E3,raw,position:middle,macro_f1,3,0.569629195395374,0.006293865505794679
E3,raw,position:middle,mae,3,0.649620218882485,0.016182674589237497
E3,raw,position:middle,pearson,3,0.5972344499298226,0.0036930206682362237
E3,raw,position:end,accuracy,3,0.6018663875806733,0.0071298750026991126
E3,raw,position:end,macro_f1,3,0.5717548232189427,0.004647598193801823
E3,raw,position:end,mae,3,0.6507375760683938,0.015784379081182055
E3,raw,position:end,pearson,3,0.5907579779122386,0.0041271396460452634
E3,raw,missing_worst,macro_f1,3,0.5253070321937376,0.007501645220789166
E3,coherent,clean,accuracy,3,0.6240842490842491,0.009146055107801332
E3,coherent,clean,macro_f1,3,0.588899796511312,0.01272417342343338
E3,coherent,clean,mae,3,0.6229555408159891,0.022414117627855973
E3,coherent,clean,pearson,3,0.6265404588350391,0.012694269432194481
E3,coherent,missing_mean,accuracy,3,0.603676085818943,0.0047199114101819485
E3,coherent,missing_mean,macro_f1,3,0.57024236127047,0.0063353130385958925
E3,coherent,missing_mean,mae,3,0.6362406396991992,0.017044985419192273
E3,coherent,missing_mean,pearson,3,0.5919111373218703,0.008334816031046969
E3,coherent,mode:text,accuracy,3,0.589794464794465,0.005872268036193828
E3,coherent,mode:text,macro_f1,3,0.5573891877303637,0.0026321006063539398
E3,coherent,mode:text,mae,3,0.6465346526216577,0.013138164943207407
E3,coherent,mode:text,pearson,3,0.5669800514305141,0.004803586506943227
E3,coherent,mode:audio,accuracy,3,0.6232193732193733,0.007386699991690775
E3,coherent,mode:audio,macro_f1,3,0.5872722051255881,0.01076575603635702
E3,coherent,mode:audio,mae,3,0.6232843774336355,0.02171830035333599
E3,coherent,mode:audio,pearson,3,0.6253652396859696,0.012194600110230002
E3,coherent,mode:vision,accuracy,3,0.623982498982499,0.0071135984171788414
E3,coherent,mode:vision,macro_f1,3,0.5885676849933438,0.01207066457877768
E3,coherent,mode:vision,mae,3,0.6231420923162388,0.022428817979013874
E3,coherent,mode:vision,pearson,3,0.6261285370944413,0.012034773616448424
E3,coherent,mode:text+audio,accuracy,3,0.5888787138787138,0.006600633484924505
E3,coherent,mode:text+audio,macro_f1,3,0.5569735710190312,0.0032368928189816897
E3,coherent,mode:text+audio,mae,3,0.6456079880396525,0.013635714925621384
E3,coherent,mode:text+audio,pearson,3,0.5668670203973247,0.0068785698974648275
E3,coherent,mode:text+vision,accuracy,3,0.5891330891330891,0.004596526357257553
E3,coherent,mode:text+vision,macro_f1,3,0.5577826294077487,0.003780898068021766
E3,coherent,mode:text+vision,mae,3,0.6462986822481508,0.013294301183592087
E3,coherent,mode:text+vision,pearson,3,0.5668206736596042,0.005229360860614303
E3,coherent,mode:audio+vision,accuracy,3,0.6217439967439967,0.006258251654327147
E3,coherent,mode:audio+vision,macro_f1,3,0.5859294207857965,0.012957730942304225
E3,coherent,mode:audio+vision,mae,3,0.6236388109348439,0.022030950848174902
E3,coherent,mode:audio+vision,pearson,3,0.6245419477227688,0.012188095494887445
E3,coherent,mode:text+audio+vision,accuracy,3,0.588980463980464,0.005647130647130557
E3,coherent,mode:text+audio+vision,macro_f1,3,0.5577818298314186,0.0043949055323800655
E3,coherent,mode:text+audio+vision,mae,3,0.6451778743002151,0.013621183777848293
E3,coherent,mode:text+audio+vision,pearson,3,0.5666744912624685,0.006481021552092808
E3,coherent,rate:0.1,accuracy,3,0.6171289028431884,0.0032073522899182427
E3,coherent,rate:0.1,macro_f1,3,0.581755445887488,0.008588355237361808
E3,coherent,rate:0.1,mae,3,0.6271414236416892,0.018752246451553996
E3,coherent,rate:0.1,pearson,3,0.6151262446464699,0.01006161903998807
E3,coherent,rate:0.3,accuracy,3,0.6042211756497471,0.007293326379608293
E3,coherent,rate:0.3,macro_f1,3,0.5705643042439718,0.004585860469981553
E3,coherent,rate:0.3,mae,3,0.6352308752044799,0.01665485090721128
E3,coherent,rate:0.3,pearson,3,0.593957349646476,0.008182977926146254
E3,coherent,rate:0.5,accuracy,3,0.5896781789638933,0.0037146182272372215
E3,coherent,rate:0.5,macro_f1,3,0.5584073336799507,0.006232231766134412
E3,coherent,rate:0.5,mae,3,0.6463496202514285,0.015730069261865
E3,coherent,rate:0.5,pearson,3,0.5666498176726646,0.006819352865272461
E3,coherent,position:start,accuracy,3,0.6078623757195186,0.0043408320311452316
E3,coherent,position:start,macro_f1,3,0.5693430651970934,0.009011480431148414
E3,coherent,position:start,mae,3,0.6366237250585405,0.02047047402389597
E3,coherent,position:start,pearson,3,0.5989065498154961,0.010152574581458096
E3,coherent,position:middle,accuracy,3,0.601299494156637,0.003212683811464707
E3,coherent,position:middle,macro_f1,3,0.569629195395374,0.006293865505794679
E3,coherent,position:middle,mae,3,0.6355249105937898,0.015075930623707415
E3,coherent,position:middle,pearson,3,0.5911922630141273,0.00731231571455144
E3,coherent,position:end,accuracy,3,0.6018663875806733,0.0071298750026991126
E3,coherent,position:end,macro_f1,3,0.5717548232189427,0.004647598193801823
E3,coherent,position:end,mae,3,0.6365732834452674,0.015654934005899984
E3,coherent,position:end,pearson,3,0.5856345991359869,0.009428319116294251
E3,coherent,missing_worst,macro_f1,3,0.5253070321937376,0.007501645220789166
E4,raw,clean,accuracy,3,0.6181318681318682,0.016710886072247834
E4,raw,clean,macro_f1,3,0.5891124836379037,0.010532604047043813
E4,raw,clean,mae,3,0.626352866490682,0.009332161338349939
E4,raw,clean,pearson,3,0.6346964205443427,0.002622655924658785
E4,raw,missing_mean,accuracy,3,0.5972949008663294,0.008574173518136718
E4,raw,missing_mean,macro_f1,3,0.5692988353698272,0.005631248199519111
E4,raw,missing_mean,mae,3,0.64162541066528,0.006855283619980012
E4,raw,missing_mean,pearson,3,0.5973514847930809,0.002674526816549084
E4,raw,mode:text,accuracy,3,0.583994708994709,0.002735923821682747
E4,raw,mode:text,macro_f1,3,0.5567359585457264,0.0052101015530910365
E4,raw,mode:text,mae,3,0.6527612408002218,0.004875229227854435
E4,raw,mode:text,pearson,3,0.5702273741812732,0.003277594559255912
E4,raw,mode:audio,accuracy,3,0.6160459910459909,0.015421435546945982
E4,raw,mode:audio,macro_f1,3,0.586293286509938,0.010249565006590468
E4,raw,mode:audio,mae,3,0.6267271549613387,0.009511404445142398
E4,raw,mode:audio,pearson,3,0.6342434929146817,0.002715004460777143
E4,raw,mode:vision,accuracy,3,0.6175213675213675,0.013249410509286097
E4,raw,mode:vision,macro_f1,3,0.5880377619118442,0.007623494346270387
E4,raw,mode:vision,mae,3,0.6267087459564209,0.009389132599963582
E4,raw,mode:vision,pearson,3,0.6340102265835674,0.0021208044829282295
E4,raw,mode:text+audio,accuracy,3,0.5835877085877086,0.0049038376825807795
E4,raw,mode:text+audio,macro_f1,3,0.556747798763988,0.003990916530434706
E4,raw,mode:text+audio,mae,3,0.652692370944553,0.004978766722909369
E4,raw,mode:text+audio,pearson,3,0.5695574001999787,0.0032942306378140767
E4,raw,mode:text+vision,accuracy,3,0.5831807081807081,0.0058953626116691376
E4,raw,mode:text+vision,macro_f1,3,0.5564098709140234,0.004043408636191168
E4,raw,mode:text+vision,mae,3,0.6527432534429762,0.0052922651883769945
E4,raw,mode:text+vision,pearson,3,0.570261635034813,0.002525382209577917
E4,raw,mode:audio+vision,accuracy,3,0.6141636141636141,0.012311657197572044
E4,raw,mode:audio+vision,macro_f1,3,0.5846810635920311,0.007565954770167693
E4,raw,mode:audio+vision,mae,3,0.6269911152345163,0.009275288449677527
E4,raw,mode:audio+vision,pearson,3,0.6335944276793655,0.0023868493910918793
E4,raw,mode:text+audio+vision,accuracy,3,0.5825702075702076,0.00599527452423768
E4,raw,mode:text+audio+vision,macro_f1,3,0.5561861073512387,0.004191208923849884
E4,raw,mode:text+audio+vision,mae,3,0.652753993316933,0.00518647503634648
E4,raw,mode:text+audio+vision,pearson,3,0.569565836957886,0.002602375524800149
E4,raw,rate:0.1,accuracy,3,0.6113291470434329,0.010178262024701847
E4,raw,rate:0.1,macro_f1,3,0.5820411343491819,0.007638731631972068
E4,raw,rate:0.1,mae,3,0.6317008506684076,0.007632609208689462
E4,raw,rate:0.1,pearson,3,0.6204515696658253,0.003518345537212708
E4,raw,rate:0.3,accuracy,3,0.5970477934763649,0.008132360311343395
E4,raw,rate:0.3,macro_f1,3,0.5680750058420873,0.005877422279392548
E4,raw,rate:0.3,mae,3,0.6406470546646723,0.00766847793918395
E4,raw,rate:0.3,pearson,3,0.5997538418919656,0.002324652319779334
E4,raw,rate:0.5,accuracy,3,0.5835077620791906,0.007442278961517589
E4,raw,rate:0.5,macro_f1,3,0.5577803659182122,0.0035232425244706403
E4,raw,rate:0.5,mae,3,0.65252832666276,0.0055119492283717915
E4,raw,rate:0.5,pearson,3,0.5718490428214517,0.0027842574939268856
E4,raw,position:start,accuracy,3,0.6046572475143904,0.010226698760435896
E4,raw,position:start,macro_f1,3,0.5726373377894253,0.006811968638637345
E4,raw,position:start,mae,3,0.6398320084526424,0.009076049929148925
E4,raw,position:start,pearson,3,0.605171117819979,0.00438716867217793
E4,raw,position:middle,accuracy,3,0.5926434676434676,0.007978059601502137
E4,raw,position:middle,macro_f1,3,0.5656544595295999,0.005974797274115032
E4,raw,position:middle,mae,3,0.6431423605434478,0.007530956178632655
E4,raw,position:middle,pearson,3,0.5955250782970726,0.0017795919962340792
E4,raw,position:end,accuracy,3,0.5945839874411303,0.007756350571188441
E4,raw,position:end,macro_f1,3,0.5696047087904561,0.0041905314907976976
E4,raw,position:end,mae,3,0.6419018629997496,0.005373573830884206
E4,raw,position:end,pearson,3,0.5913582582621907,0.005302522007492676
E4,raw,missing_worst,macro_f1,3,0.5191685749281638,0.0024912304670295982
E4,coherent,clean,accuracy,3,0.6181318681318682,0.016710886072247834
E4,coherent,clean,macro_f1,3,0.5891124836379037,0.010532604047043813
E4,coherent,clean,mae,3,0.610684355099996,0.007139151849600585
E4,coherent,clean,pearson,3,0.6334837845993274,0.004120730163949469
E4,coherent,missing_mean,accuracy,3,0.5972949008663294,0.008574173518136718
E4,coherent,missing_mean,macro_f1,3,0.5692988353698272,0.005631248199519111
E4,coherent,missing_mean,mae,3,0.6269534356379635,0.004832051716785904
E4,coherent,missing_mean,pearson,3,0.5947881428859457,0.0035388945075579613
E4,coherent,mode:text,accuracy,3,0.583994708994709,0.002735923821682747
E4,coherent,mode:text,macro_f1,3,0.5567359585457264,0.0052101015530910365
E4,coherent,mode:text,mae,3,0.6389302213986715,0.003506363018932851
E4,coherent,mode:text,pearson,3,0.5671424332821292,0.003595421399289076
E4,coherent,mode:audio,accuracy,3,0.6160459910459909,0.015421435546945982
E4,coherent,mode:audio,macro_f1,3,0.586293286509938,0.010249565006590468
E4,coherent,mode:audio,mae,3,0.6114613943629795,0.006387103621463829
E4,coherent,mode:audio,pearson,3,0.6321816085304534,0.003229525264560938
E4,coherent,mode:vision,accuracy,3,0.6175213675213675,0.013249410509286097
E4,coherent,mode:vision,macro_f1,3,0.5880377619118442,0.007623494346270387
E4,coherent,mode:vision,mae,3,0.6113098153361568,0.007797422559589007
E4,coherent,mode:vision,pearson,3,0.6320871191981777,0.004193909625477159
E4,coherent,mode:text+audio,accuracy,3,0.5835877085877086,0.0049038376825807795
E4,coherent,mode:text+audio,macro_f1,3,0.556747798763988,0.003990916530434706
E4,coherent,mode:text+audio,mae,3,0.6383604981281139,0.0027167965055155865
E4,coherent,mode:text+audio,pearson,3,0.5663434240395092,0.003213644917121744
E4,coherent,mode:text+vision,accuracy,3,0.5831807081807081,0.0058953626116691376
E4,coherent,mode:text+vision,macro_f1,3,0.5564098709140234,0.004043408636191168
E4,coherent,mode:text+vision,mae,3,0.6383458331779198,0.003094861974875774
E4,coherent,mode:text+vision,pearson,3,0.5677354853537729,0.00330188231348689
E4,coherent,mode:audio+vision,accuracy,3,0.6141636141636141,0.012311657197572044
E4,coherent,mode:audio+vision,macro_f1,3,0.5846810635920311,0.007565954770167693
E4,coherent,mode:audio+vision,mae,3,0.6121177982400965,0.007775655627709309
E4,coherent,mode:audio+vision,pearson,3,0.6312934751832896,0.004658187583450861
E4,coherent,mode:text+audio+vision,accuracy,3,0.5825702075702076,0.00599527452423768
E4,coherent,mode:text+audio+vision,macro_f1,3,0.5561861073512387,0.004191208923849884
E4,coherent,mode:text+audio+vision,mae,3,0.6381484888218067,0.0025878777709354207
E4,coherent,mode:text+audio+vision,pearson,3,0.5667334546142881,0.003384177462930015
E4,coherent,rate:0.1,accuracy,3,0.6113291470434329,0.010178262024701847
E4,coherent,rate:0.1,macro_f1,3,0.5820411343491819,0.007638731631972068
E4,coherent,rate:0.1,mae,3,0.6161232533909026,0.005445826325286215
E4,coherent,rate:0.1,pearson,3,0.6193412488214217,0.0030969577408397485
E4,coherent,rate:0.3,accuracy,3,0.5970477934763649,0.008132360311343395
E4,coherent,rate:0.3,macro_f1,3,0.5680750058420873,0.005877422279392548
E4,coherent,rate:0.3,mae,3,0.6264381266775585,0.005509085575662196
E4,coherent,rate:0.3,pearson,3,0.5969491839473892,0.004710086091506664
E4,coherent,rate:0.5,accuracy,3,0.5835077620791906,0.007442278961517589
E4,coherent,rate:0.5,macro_f1,3,0.5577803659182122,0.0035232425244706403
E4,coherent,rate:0.5,mae,3,0.6382989268454294,0.0037503817123578586
E4,coherent,rate:0.5,pearson,3,0.5680739958890263,0.002939914745157115
E4,coherent,position:start,accuracy,3,0.6046572475143904,0.010226698760435896
E4,coherent,position:start,macro_f1,3,0.5726373377894253,0.006811968638637345
E4,coherent,position:start,mae,3,0.6244799031151665,0.00692791335104208
E4,coherent,position:start,pearson,3,0.6054256509007326,0.0044828235677269205
E4,coherent,position:middle,accuracy,3,0.5926434676434676,0.007978059601502137
E4,coherent,position:middle,macro_f1,3,0.5656544595295999,0.005974797274115032
E4,coherent,position:middle,mae,3,0.6295201513502333,0.0049886480498839685
E4,coherent,position:middle,pearson,3,0.5906759678475179,0.005477417058313664
E4,coherent,position:end,accuracy,3,0.5945839874411303,0.007756350571188441
E4,coherent,position:end,macro_f1,3,0.5696047087904561,0.0041905314907976976
E4,coherent,position:end,mae,3,0.6268602524484906,0.0034545945818274227
E4,coherent,position:end,pearson,3,0.5882628099095868,0.003148920748946799
E4,coherent,missing_worst,macro_f1,3,0.5191685749281638,0.0024912304670295982
E5,raw,clean,accuracy,3,0.6208791208791209,0.009905360646879056
E5,raw,clean,macro_f1,3,0.587370155364262,0.02007266584374707
E5,raw,clean,mae,3,0.6368407607078552,0.01729252672948936
E5,raw,clean,pearson,3,0.6261833460886609,0.0013117356654144597
E5,raw,missing_mean,accuracy,3,0.5998967963253677,0.005583181765903277
E5,raw,missing_mean,macro_f1,3,0.5689896766306052,0.007264966846050709
E5,raw,missing_mean,mae,3,0.6496838088388796,0.013852511997662324
E5,raw,missing_mean,pearson,3,0.5916204982717587,0.0022231553314278943
E5,raw,mode:text,accuracy,3,0.587861212861213,0.008298561394395365
E5,raw,mode:text,macro_f1,3,0.5581771970767475,0.0028249238841720693
E5,raw,mode:text,mae,3,0.6591525850472627,0.01190463374988824
E5,raw,mode:text,pearson,3,0.567083577736049,0.0036593630446086025
E5,raw,mode:audio,accuracy,3,0.6172161172161172,0.009272527581858418
E5,raw,mode:audio,macro_f1,3,0.5838918683749941,0.016687859778537633
E5,raw,mode:audio,mae,3,0.6369729903009202,0.016971335265581224
E5,raw,mode:audio,pearson,3,0.6251990028572997,0.0014559198030651124
E5,raw,mode:vision,accuracy,3,0.6186914936914937,0.011052773116364984
E5,raw,mode:vision,macro_f1,3,0.5852807428058683,0.019746373852715826
E5,raw,mode:vision,mae,3,0.6370878903954117,0.017225616698826527
E5,raw,mode:vision,pearson,3,0.625745388532157,0.0012055238183651586
E5,raw,mode:text+audio,accuracy,3,0.5864367114367114,0.009581813078545815
E5,raw,mode:text+audio,macro_f1,3,0.5574983567131153,0.0017023807388280461
E5,raw,mode:text+audio,mae,3,0.6589639407617075,0.011371090179343247
E5,raw,mode:text+audio,pearson,3,0.5660362241620681,0.003201040810558802
E5,raw,mode:text+vision,accuracy,3,0.5867419617419617,0.008278888759704056
E5,raw,mode:text+vision,macro_f1,3,0.5575749452087443,0.0018927353206360383
E5,raw,mode:text+vision,mae,3,0.6593891006928904,0.012078867030776591
E5,raw,mode:text+vision,pearson,3,0.5667807742304795,0.004032274689270545
E5,raw,mode:audio+vision,accuracy,3,0.616961741961742,0.00854746277646421
E5,raw,mode:audio+vision,macro_f1,3,0.5835760295681226,0.016938898738964175
E5,raw,mode:audio+vision,mae,3,0.6370733623151427,0.016829066791196255
E5,raw,mode:audio+vision,pearson,3,0.6247907422853843,0.0012884555690316135
E5,raw,mode:text+audio+vision,accuracy,3,0.5853683353683353,0.009625473578577312
E5,raw,mode:text+audio+vision,macro_f1,3,0.5569285966666436,0.0010034634760591142
E5,raw,mode:text+audio+vision,mae,3,0.6591467923588223,0.011342954820137974
E5,raw,mode:text+audio+vision,pearson,3,0.5657077780988731,0.003688139152423916
E5,raw,rate:0.1,accuracy,3,0.612942612942613,0.006415704992974365
E5,raw,rate:0.1,macro_f1,3,0.5798556384852019,0.01379067216883467
E5,raw,rate:0.1,mae,3,0.6408123903804356,0.014720482223454222
E5,raw,rate:0.1,pearson,3,0.6137554546817796,0.0019813139968339133
E5,raw,rate:0.3,accuracy,3,0.6012558869701726,0.006381155980423072
E5,raw,rate:0.3,macro_f1,3,0.5700518465088447,0.004957665594512144
E5,raw,rate:0.3,mae,3,0.6486703952153524,0.013556134919508451
E5,raw,rate:0.3,pearson,3,0.5938433502071486,0.003108007486692537
E5,raw,rate:0.5,accuracy,3,0.5854918890633177,0.007173448445395981
E5,raw,rate:0.5,macro_f1,3,0.5570615448977687,0.003161180053292435
E5,raw,rate:0.5,mae,3,0.659568640920851,0.01337895680578691
E5,raw,rate:0.5,pearson,3,0.5672626899263477,0.0017430231724800008
E5,raw,position:start,accuracy,3,0.602498691784406,0.005393514449162358
E5,raw,position:start,macro_f1,3,0.5668826357150341,0.00854592947244505
E5,raw,position:start,mae,3,0.6506796838745238,0.016314109991842886
E5,raw,position:start,pearson,3,0.5964605432277122,0.0038920979781220328
E5,raw,position:middle,accuracy,3,0.5983560090702947,0.0033239576094668834
E5,raw,position:middle,macro_f1,3,0.5686475398805,0.00725653030428504
E5,raw,position:middle,mae,3,0.6484742751197209,0.015117375248689549
E5,raw,position:middle,pearson,3,0.5920056983926899,0.0026382480427127883
E5,raw,position:end,accuracy,3,0.5988356881214024,0.00805695138156085
E5,raw,position:end,macro_f1,3,0.5714388542962812,0.007161622909434357
E5,raw,position:end,mae,3,0.6498974675223942,0.010427052551281514
E5,raw,position:end,pearson,3,0.586395253194874,0.005243714136428828
E5,raw,missing_worst,macro_f1,3,0.5275636441203331,0.009303823760650273
E5,coherent,clean,accuracy,3,0.6208791208791209,0.009905360646879056
E5,coherent,clean,macro_f1,3,0.587370155364262,0.02007266584374707
E5,coherent,clean,mae,3,0.6230102181434631,0.01934964829591809
E5,coherent,clean,pearson,3,0.6198041413798228,0.009311464743494797
E5,coherent,missing_mean,accuracy,3,0.5998967963253677,0.005583181765903277
E5,coherent,missing_mean,macro_f1,3,0.5689896766306052,0.007264966846050709
E5,coherent,missing_mean,mae,3,0.6357708087673893,0.013329744387346845
E5,coherent,missing_mean,pearson,3,0.5862381865885921,0.006874790926935427
E5,coherent,mode:text,accuracy,3,0.587861212861213,0.008298561394395365
E5,coherent,mode:text,macro_f1,3,0.5581771970767475,0.0028249238841720693
E5,coherent,mode:text,mae,3,0.6451847707783734,0.011061449132528276
E5,coherent,mode:text,pearson,3,0.5626217472051128,0.007223529378564829
E5,coherent,mode:audio,accuracy,3,0.6172161172161172,0.009272527581858418
E5,coherent,mode:audio,macro_f1,3,0.5838918683749941,0.016687859778537633
E5,coherent,mode:audio,mae,3,0.6233668018270422,0.017605242750869637
E5,coherent,mode:audio,pearson,3,0.6186018177624547,0.007303412398514854
E5,coherent,mode:vision,accuracy,3,0.6186914936914937,0.011052773116364984
E5,coherent,mode:vision,macro_f1,3,0.5852807428058683,0.019746373852715826
E5,coherent,mode:vision,mae,3,0.6230561667018466,0.01790192362766446
E5,coherent,mode:vision,pearson,3,0.6194184499736417,0.007033045149521085
E5,coherent,mode:text+audio,accuracy,3,0.5864367114367114,0.009581813078545815
E5,coherent,mode:text+audio,macro_f1,3,0.5574983567131153,0.0017023807388280461
E5,coherent,mode:text+audio,mae,3,0.6451153114989951,0.010238836749617165
E5,coherent,mode:text+audio,pearson,3,0.5616813219280018,0.008111696853426754
E5,coherent,mode:text+vision,accuracy,3,0.5867419617419617,0.008278888759704056
E5,coherent,mode:text+vision,macro_f1,3,0.5575749452087443,0.0018927353206360383
E5,coherent,mode:text+vision,mae,3,0.6452532962516502,0.010667309539960788
E5,coherent,mode:text+vision,pearson,3,0.5618619773367949,0.007770087467600621
E5,coherent,mode:audio+vision,accuracy,3,0.616961741961742,0.00854746277646421
E5,coherent,mode:audio+vision,macro_f1,3,0.5835760295681226,0.016938898738964175
E5,coherent,mode:audio+vision,mae,3,0.6232814369378267,0.017296451728857996
E5,coherent,mode:audio+vision,pearson,3,0.6186142257627204,0.006622436144961245
E5,coherent,mode:text+audio+vision,accuracy,3,0.5853683353683353,0.009625473578577312
E5,coherent,mode:text+audio+vision,macro_f1,3,0.5569285966666436,0.0010034634760591142
E5,coherent,mode:text+audio+vision,mae,3,0.6451378773759913,0.009929070618245888
E5,coherent,mode:text+audio+vision,pearson,3,0.5608677661514179,0.00859249094689093
E5,coherent,rate:0.1,accuracy,3,0.612942612942613,0.006415704992974365
E5,coherent,rate:0.1,macro_f1,3,0.5798556384852019,0.01379067216883467
E5,coherent,rate:0.1,mae,3,0.626076078604138,0.014730146375521879
E5,coherent,rate:0.1,pearson,3,0.6090206339306447,0.006869490403399162
E5,coherent,rate:0.3,accuracy,3,0.6012558869701726,0.006381155980423072
E5,coherent,rate:0.3,macro_f1,3,0.5700518465088447,0.004957665594512144
E5,coherent,rate:0.3,mae,3,0.6348535910485283,0.012983826095311912
E5,coherent,rate:0.3,pearson,3,0.5883866851007352,0.0072628234065399404
E5,coherent,rate:0.5,accuracy,3,0.5854918890633177,0.007173448445395981
E5,coherent,rate:0.5,macro_f1,3,0.5570615448977687,0.003161180053292435
E5,coherent,rate:0.5,mae,3,0.6463827566495017,0.012427347220875963
E5,coherent,rate:0.5,pearson,3,0.5613072407343961,0.006588915337381692
E5,coherent,position:start,accuracy,3,0.602498691784406,0.005393514449162358
E5,coherent,position:start,macro_f1,3,0.5668826357150341,0.00854592947244505
E5,coherent,position:start,mae,3,0.6370200741858709,0.015477289854174719
E5,coherent,position:start,pearson,3,0.5920749068127434,0.004044921672103775
E5,coherent,position:middle,accuracy,3,0.5983560090702947,0.0033239576094668834
E5,coherent,position:middle,macro_f1,3,0.5686475398805,0.00725653030428504
E5,coherent,position:middle,mae,3,0.6345587590384105,0.014959020334082852
E5,coherent,position:middle,pearson,3,0.5859133005554676,0.010224374967368608
E5,coherent,position:end,accuracy,3,0.5988356881214024,0.00805695138156085
E5,coherent,position:end,macro_f1,3,0.5714388542962812,0.007161622909434357
E5,coherent,position:end,mae,3,0.6357335930778868,0.00978134291787438
E5,coherent,position:end,pearson,3,0.5807263523975649,0.009179621321626192
E5,coherent,missing_worst,macro_f1,3,0.5275636441203331,0.009303823760650273
