sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
3MFNIag0wNE$_$12,"Perhaps not Rob Talbert, but people at Machinima, writers and workers of that show before Chris Lockey came on -mind you, Chris Lockey was doing this by himself: very little support- and we still didn't cut him a break.",Negative,Negative,-1.0,-1.6776158809661865,-1.6776158809661865,0.9138935804367065,0.0486702062189579,0.03743619844317436,0.6052793860435486,0.06181277707219124,0.33290788531303406
3MFNIag0wNE$_$14,"It's also sad that in the final episode, Chris Lockey didn't even show up; [he] probably didn't feel good about it.",Negative,Negative,-2.0,-2.1185109615325928,-2.1185109615325928,0.9397097826004028,0.03619131073355675,0.024098841473460197,0.83124840259552,0.01809249073266983,0.15065908432006836
3MFNIag0wNE$_$16,I guess this is a good time to mention that there's a person called the Nostalgic Gamer.,Negative,Neutral,-0.3333333432674408,0.2867279052734375,0.0,0.08637618273496628,0.5657414793968201,0.34788236021995544,0.5032470226287842,0.1916225403547287,0.3051304817199707
3MFNIag0wNE$_$7,"Flawed, yes, but he would've gotten better if we had given him a chance.",Negative,Negative,-1.0,-0.6421241760253906,-0.6421241760253906,0.6596786379814148,0.15659886598587036,0.18372249603271484,0.4583044648170471,0.140072762966156,0.4016226828098297
3V2qm0rw920$_$11,"Students hear from the activists directly, a bridging of theory and practice that is distinctly Smith.",Positive,Positive,1.0,0.8204607963562012,0.8204607963562012,0.03550660237669945,0.1438368558883667,0.8206565976142883,0.33024534583091736,0.47597458958625793,0.1937800794839859
3V2qm0rw920$_$13,"I'm proud to present this dynamic online experience of Smith college, and proud to feature the remarkable stories of women who are transforming our world.",Positive,Positive,3.0,1.5024282932281494,1.5024282932281494,0.020751865580677986,0.04403039067983627,0.9352176785469055,0.41249606013298035,0.3833364248275757,0.20416748523712158
3V2qm0rw920$_$3,The course offers the same rigorous content that students find in traditional Smith classrooms.,Positive,Positive,0.3333333432674408,1.2704126834869385,1.2704126834869385,0.02188408374786377,0.058721501380205154,0.9193944334983826,0.24398477375507355,0.5879698991775513,0.168045312166214
3j94B0pzSVs$_$12,I will work toward making this effort historic in my tenure.,Positive,Positive,1.6666666269302368,1.3163225650787354,1.3163225650787354,0.024586021900177002,0.05927851051092148,0.9161354303359985,0.4999704360961914,0.2620105743408203,0.23801904916763306
3j94B0pzSVs$_$17,I will furthermore address the proliferation of hate crimes and the emergence of homegrown terrorism in the United States.,Negative,Negative,-1.3333333730697632,-0.5257602334022522,-0.5257602334022522,0.6086466312408447,0.28637340664863586,0.1049799770116806,0.7523418068885803,0.11010919511318207,0.1375490128993988
3j94B0pzSVs$_$1,"I've been a member of the APA for 35 years, but have never held elective office and have not been part of APA politics or governing activities.",Neutral,Neutral,0.0,0.2315584421157837,0.0,0.15605783462524414,0.44399476051330566,0.3999473750591278,0.4347618520259857,0.30723053216934204,0.258007675409317
3j94B0pzSVs$_$0,&gt;&gt;JACK KITAEFF: The time is right to elect a president of the American Psychological Association from outside of traditional governance.,Neutral,Neutral,0.0,0.31654900312423706,0.0,0.06643148511648178,0.547498881816864,0.386069655418396,0.4087933897972107,0.32448315620422363,0.2667234241962433
4cFeG2ydm9A$_$8,The only way to be remembered is to be enthusiastic and conversation in your style.,Positive,Positive,1.0,1.145750880241394,1.145750880241394,0.024966683238744736,0.0756642147898674,0.8993691205978394,0.3812321722507477,0.37108278274536133,0.24768507480621338
4dV3slGSc60$_$10,We're one of the few universities that are 100 percent holding online that have a dedicated entrepreneurship degree program.,Positive,Positive,1.0,1.216966986656189,1.216966986656189,0.022822625935077667,0.06917447596788406,0.9080029726028442,0.4326156973838806,0.37586018443107605,0.19152413308620453
4dV3slGSc60$_$12,We have a bachelor's that's completely entrepreneurship based and master's completely entrepreneurship based.,Positive,Positive,0.6666666865348816,0.9516683220863342,0.9516683220863342,0.0309905968606472,0.11953732371330261,0.8494720458984375,0.37924492359161377,0.41554707288742065,0.20520798861980438
4dV3slGSc60$_$22,"We want to make sure that when students come through the Entrepreneurship Program whether it's the bachelor's and master's that we don't graduate a student that just has the degree in hand, but we graduate an entrepreneur, and that they can continue on with their venture in that we've helped them to succeed with the dreams that they have.",Positive,Positive,1.6666666269302368,1.1928709745407104,1.1928709745407104,0.02728045918047428,0.07211180776357651,0.900607705116272,0.1590118259191513,0.6594192385673523,0.1815689355134964
4dV3slGSc60$_$9,It seemed to encompass everything about Business Administration I needed and professor you know was right on the ball.,Positive,Positive,1.6666666269302368,0.9482560157775879,0.9482560157775879,0.03279554471373558,0.10392333567142487,0.8632811307907104,0.24146312475204468,0.5543125867843628,0.20422427356243134
4dV3slGSc60$_$8,I remember takin a course on enterpreneurship and that seemed like the entire reason why I was here.,Positive,Positive,1.0,1.279793381690979,1.279793381690979,0.022647619247436523,0.058589380234479904,0.9187630414962769,0.16416047513484955,0.6493731141090393,0.18646639585494995
50103$_$3,So (uhh) I didn't watch the whole show but if you are afraid of snakes or anything you'd probably have your eyes closed the whole movie so I I (stutter) didn't like it,Negative,Negative,-2.0,-2.1683478355407715,-2.1683478355407715,0.9497988224029541,0.03263375163078308,0.017567407339811325,0.8712126612663269,0.03121628798544407,0.09757106751203537
5B0PQx3Ep3k$_$5,"And I know that if we truly want to help all our young people reach their college dreams, we need to support our school counselors.",Positive,Positive,1.3333333730697632,1.2207156419754028,1.2207156419754028,0.024052312597632408,0.06994056701660156,0.9060071706771851,0.43444228172302246,0.31449460983276367,0.2510630786418915
5O1W39o56gg$_$1,"And today we're talking about your major assignment, the literature review",Neutral,Positive,0.0,0.7432126998901367,0.7432126998901367,0.030171243473887444,0.16950255632400513,0.8003261089324951,0.38253888487815857,0.42156386375427246,0.19589732587337494
5O1W39o56gg$_$2,There's a reason we have your literature review due at end of Week 4,Positive,Positive,0.6666666865348816,0.49192506074905396,0.49192506074905396,0.04944581910967827,0.3287796974182129,0.621774435043335,0.45741966366767883,0.35734105110168457,0.18523934483528137
5O1W39o56gg$_$9,"Larry, Moe and Curly did a great study in 1997 about involving the community",Positive,Positive,0.3333333432674408,1.3705869913101196,1.3705869913101196,0.020782120525836945,0.056976910680532455,0.9222409725189209,0.4087617099285126,0.37019211053848267,0.22104619443416595
5i6AgQSjXO4$_$3,And that is exactly one of the key area of the report that we ourselves will be looking at,Positive,Positive,0.6666666865348816,0.5289227366447449,0.5289227366447449,0.05152755603194237,0.2763146162033081,0.672157883644104,0.2660675048828125,0.5371962785720825,0.19673627614974976
5i6AgQSjXO4$_$2,The motion before us today is: This House considers that environmental protection of the Arctic is more important than the need for economic development and job creation,Neutral,Positive,0.0,0.8728892803192139,0.8728892803192139,0.03804761916399002,0.13015496730804443,0.8317974209785461,0.34495043754577637,0.41358229517936707,0.24146722257137299
5i6AgQSjXO4$_$6,Further knowledge of any change can rapidly be known,Neutral,Neutral,0.0,0.14809951186180115,0.0,0.07691627740859985,0.7046718597412109,0.21841184794902802,0.3551633656024933,0.46293357014656067,0.18190306425094604
5kaCGzjYukM$_$0,"MR KIRBY: A quick note on this airstrike, which I know many of you have covered or have asked about, in Aleppo on a Doctors Without Borders hospital.",Negative,Neutral,-0.3333333432674408,0.2580941617488861,0.0,0.08067048341035843,0.5952712893486023,0.3240582048892975,0.5481643676757812,0.19572362303733826,0.2561119794845581
5kaCGzjYukM$_$3,"We’re looking at dozens, if not several dozens, of casualties in this strike on what was clear that was a medical facility.",Negative,Neutral,-1.6666666269302368,-0.18360230326652527,0.0,0.3582952618598938,0.49683913588523865,0.14486555755138397,0.5204766392707825,0.1343846172094345,0.3451387882232666
5kaCGzjYukM$_$2,But I didn’t want to relinquish the podium at the outset without mentioning that we’re obviously – find this attack reprehensible in every possible way.,Negative,Negative,-0.3333333432674408,-0.5748227834701538,-0.5748227834701538,0.6821692585945129,0.20667500793933868,0.11115573346614838,0.595413088798523,0.10133180767297745,0.3032550513744354
5kaCGzjYukM$_$5,"So once again, we call on the regime to cease these absolutely senseless attacks, which are, of course, violations of the cessation of hostilities.",Negative,Negative,-2.3333332538604736,-1.274381399154663,-1.274381399154663,0.8458823561668396,0.10998190939426422,0.04413570836186409,0.7971606254577637,0.03291437774896622,0.1699250191450119
5kaCGzjYukM$_$7,"But again, you’re going to hear more from the Secretary on this very shortly, but I did want to just put that out there right at the top since I know you’ve all been interested in it and it just happened.",Negative,Positive,-0.6666666865348816,0.9462909698486328,0.9462909698486328,0.030276019126176834,0.12401174008846283,0.8457122445106506,0.5224201679229736,0.2508913278579712,0.22668848931789398
6KvG5VbLalY$_$9,"And sometimes you want to branch out and reach the active seeker plus the general consumer who may not necessarily think they have an issue, but have had a few red flags raised over time.",Neutral,Positive,0.0,0.43212568759918213,0.43212568759918213,0.09708689898252487,0.3604445159435272,0.5424686074256897,0.35771074891090393,0.4371584951877594,0.2051307111978531
6ZA8I83x-oY$_$0,"Legion M, the world's first fan-owned entertainment company, is hoping to break the Hollywood studio mold.",Neutral,Neutral,0.0,0.2617601156234741,0.0,0.10401938855648041,0.598084032535553,0.2978966236114502,0.5430567264556885,0.17605170607566833,0.2808915376663208
6ZA8I83x-oY$_$2,"[Annison] ""It's the first time in history that regular people like you and I can actually invest in film and television and content projects."" [Scanlan] ""We love Hollywood, we love pop culture, this is why we're doing this.",Positive,Positive,2.0,1.4695448875427246,1.4695448875427246,0.019695067778229713,0.05286581441760063,0.9274390935897827,0.4986458718776703,0.2863759398460388,0.2149782031774521
6hFiTU77Sm0$_$1,There are tons of different financial aid; each college does it differently.,Neutral,Positive,0.0,0.9141974449157715,0.9141974449157715,0.04219617322087288,0.1196097880601883,0.8381940722465515,0.4072515368461609,0.38191208243370056,0.21083642542362213
6hFiTU77Sm0$_$2,Sometimes you might have to learn about how one school does it and how another.,Neutral,Neutral,0.0,0.19951492547988892,0.0,0.2004963606595993,0.42337721586227417,0.3761264681816101,0.4900889992713928,0.30335232615470886,0.2065587043762207
6uPGcKTpC4I$_$1,"Little heads-up for you -- that sometime on February 12th at block 630,720, we will have our annual decrease of inflation",Neutral,Positive,0.0,0.4315541982650757,0.4315541982650757,0.10150526463985443,0.44637492299079895,0.45211973786354065,0.38285568356513977,0.345493346452713,0.2716509699821472
6uPGcKTpC4I$_$2,"This means that Dash's block reward -- that is the reward to miners, masternodes, and the available treasury -- will decrease by 7",Neutral,Positive,0.0,0.4500616192817688,0.4500616192817688,0.15900805592536926,0.30035513639450073,0.5406368374824524,0.3622329533100128,0.3505154550075531,0.2872515916824341
6uPGcKTpC4I$_$6,"And finally, in Social Happenings, there are three new ""What is Dash",Positive,Positive,1.3333333730697632,0.6954393982887268,0.6954393982887268,0.05590260773897171,0.27514028549194336,0.6689570546150208,0.26622506976127625,0.48372766375541687,0.2500472366809845
70280$_$11,"I would rather buy that movie, (uhh) the Rear Window I mean, than to see this one again",Negative,Negative,-1.6666666269302368,-1.9220877885818481,-1.9220877885818481,0.9361529350280762,0.04113716259598732,0.022709909826517105,0.7084011435508728,0.023314308375120163,0.2682846188545227
70280$_$3,He thinks his neighbor is actually a murderer but there is really nothing that he can do about it because he is under house arrest,Negative,Negative,-0.6666666865348816,-0.8396899700164795,-0.8396899700164795,0.7332872152328491,0.20188681781291962,0.06482591480016708,0.48584631085395813,0.032770007848739624,0.48138371109962463
70280$_$4,(uhh) If this plot sounds very familiar I think I saw this movie (uhh) many years ago,Neutral,Neutral,0.0,0.46384772658348083,0.0,0.058328915387392044,0.6062914133071899,0.33537963032722473,0.6354084014892578,0.13269668817520142,0.23189499974250793
70280$_$6,(uhh) I kind of felt a little bit cheated because (uhh) the plot is (uhh) very similar,Negative,Negative,-1.3333333730697632,-1.3050532341003418,-1.3050532341003418,0.8171305060386658,0.10040364414453506,0.08246584981679916,0.6386369466781616,0.08947121351957321,0.27189186215400696
75RGHaxmUK8$_$3,As an Enrolled Agent we can help you with your individual tax preparation and business tax preparation needs.,Positive,Positive,0.3333333432674408,0.711978554725647,0.711978554725647,0.031362541019916534,0.21264056861400604,0.7559968829154968,0.5573617219924927,0.21586041152477264,0.22677789628505707
75RGHaxmUK8$_$5,An EA or Enrolled Agent is an accountant that specializes in taxation.,Positive,Neutral,0.3333333432674408,0.19599898159503937,0.0,0.06360263377428055,0.7308991551399231,0.20549821853637695,0.5286399722099304,0.21251046657562256,0.25884953141212463
7_K3F-lAv1k$_$2,"I applied for Kingston University 2 years ago,  but I took a gap year,  as I felt like I want to travel around and experience new things,  and Kingston allowed me to defer my entry for a year.",Neutral,Positive,0.0,0.6868586540222168,0.6868586540222168,0.05425332859158516,0.232214093208313,0.7135326266288757,0.5052840709686279,0.250628262758255,0.24408769607543945
7r4vRxKLFCA$_$6,"They go back there, they come back to Nationwide, and we're going back and forth with each other, all three of us; the fan, Nationwide and nascar.com.",Negative,Positive,-0.6666666865348816,1.1126264333724976,1.1126264333724976,0.02392635866999626,0.08121032267808914,0.8948633074760437,0.37844982743263245,0.40115997195243835,0.22039024531841278
80566$_$1,"A New Hope, The Empire Strikes Back, Return of the Jedi",Neutral,Negative,0.0,-0.0859961286187172,-0.0859961286187172,0.3516917824745178,0.3093746304512024,0.3389335572719574,0.4615093469619751,0.2701946198940277,0.2682960629463196
80566$_$0,This is a box set of the original three Star Wars movies,Neutral,Neutral,0.0,0.03675159066915512,0.0,0.09222850203514099,0.7858564257621765,0.12191508710384369,0.5197845697402954,0.18077050149440765,0.2994449734687805
80566$_$3,You see references you know Luke I am your father but with somebody else's name,Positive,Neutral,0.3333333432674408,0.3843812346458435,0.0,0.06571381539106369,0.5760329961776733,0.35825324058532715,0.5896040201187134,0.17686738073825836,0.23352862894535065
80566$_$2,"They are referenced countlessly in you know, modern culture, modern cinema",Positive,Positive,0.6666666865348816,0.8609062433242798,0.8609062433242798,0.032290372997522354,0.14390811324119568,0.8238015174865723,0.5047519207000732,0.2886312007904053,0.20661689341068268
80566$_$4,And they are almost an American icon,Positive,Positive,1.3333333730697632,1.3713617324829102,1.3713617324829102,0.02844877354800701,0.054858941584825516,0.9166922569274902,0.3772983253002167,0.38787779211997986,0.23482392728328705
80566$_$6,"I I (stutter) mean in the original Star Wars, people actually acted it",Neutral,Negative,0.0,-1.2688640356063843,-1.2688640356063843,0.787466287612915,0.13980895280838013,0.07272478938102722,0.5364052653312683,0.15128681063652039,0.3123079538345337
80855$_$11,"Ben Stiller, and Ben Stiller's boy are in some episodes",Neutral,Neutral,0.0,-0.14392304420471191,0.0,0.13544400036334991,0.7859702110290527,0.07858581095933914,0.44333142042160034,0.27488213777542114,0.2817864418029785
80855$_$10,"He's (uhh) in the, he's in a couple episodes",Positive,Neutral,0.3333333432674408,-0.16350603103637695,0.0,0.10791272670030594,0.8224434852600098,0.06964379549026489,0.5039815902709961,0.1875411719083786,0.3084772527217865
80855$_$12,David Schwimmer and some guy playing David Schwimmer's dad is in this too,Neutral,Neutral,0.0,-0.5369611978530884,0.0,0.46255937218666077,0.4688476026058197,0.06859305500984192,0.4982053339481354,0.06033315882086754,0.4414615333080292
80855$_$15,"As you see, it keeps to the same packaging which is amazing (uhh) you know",Positive,Positive,2.0,1.4956731796264648,1.4956731796264648,0.04500088468194008,0.0660051628947258,0.888994038105011,0.6193410754203796,0.38065898418426514,0.0
80855$_$17,"I like to just sit around, when I can get it to okay, maybe this one doesn't work, but that's not the point",Neutral,Negative,0.0,-1.6551775932312012,-1.6551775932312012,0.9136849045753479,0.053467217832803726,0.03284789249300957,0.6440160274505615,0.07275647670030594,0.28322750329971313
80855$_$0,Alright,Neutral,Neutral,0.0,-0.06502657383680344,0.0,0.06794576346874237,0.8512248396873474,0.08082935959100723,0.45887595415115356,0.21638795733451843,0.3247361481189728
80855$_$3,The acclaimed series,Neutral,Neutral,0.0,0.13482613861560822,0.0,0.04965575039386749,0.6410951018333435,0.3092491626739502,0.44524502754211426,0.32784733176231384,0.2269076257944107
80855$_$2,Season four Curb Your Enthusiasm,Positive,Negative,1.0,-1.0421525239944458,-1.0421525239944458,0.7549450397491455,0.18499848246574402,0.06005643680691719,0.4434126019477844,0.19202740490436554,0.36456000804901123
80855$_$7,That's my fingers being crossed,Neutral,Neutral,0.0,-0.3425832688808441,0.0,0.3226788341999054,0.5884008407592773,0.08892039954662323,0.45038825273513794,0.19749978184700012,0.3521119952201843
80855$_$20,Larry David's a (uhh) curmudgeon and a genius,Positive,Neutral,1.0,0.16746866703033447,0.0,0.10237031430006027,0.6645655035972595,0.23306423425674438,0.5684502124786377,0.1569589227437973,0.2745908796787262
830KzUc6CbU$_$0,"Hi, this is Rhett Reiger from White Caspian Studios on behalf of Expert Village.",Neutral,Neutral,0.0,0.04153517633676529,0.0,0.08784572035074234,0.7896327376365662,0.12252160906791687,0.5380057096481323,0.06206666678190231,0.39992764592170715
830KzUc6CbU$_$13,"You have to look for many different issues, like pay scale, what do they expect to be paid, or do they not, or will they defer their payment until the end of the shoot, or until the movie makes money.",Positive,Neutral,0.3333333432674408,-0.21645420789718628,0.0,0.3829132616519928,0.4908725917339325,0.1262141615152359,0.4813663363456726,0.12509292364120483,0.39354076981544495
84140$_$0,"Hey ExpoTV, I'm Dea, and I generally love sort of these bad teen comedy sort of movies",Positive,Positive,1.3333333730697632,0.8298043012619019,0.8298043012619019,0.21237528324127197,0.08966565877199173,0.6979590058326721,0.3008454442024231,0.3926409184932709,0.30651360750198364
84140$_$5,"You know, to sort of fake a relationship to make those two jealous, Melissa Joan Hart gives him a makeover, and it's all, it all (stutter) feels very like, it's not, it's not, (stutter) it doesn't have the sort of undercurrent of satire that a lot of high school comedies have, that sort of make them funny",Negative,Negative,-1.3333333730697632,-2.1756749153137207,-2.1756749153137207,0.9475142359733582,0.033166199922561646,0.01931949332356453,0.7431570291519165,0.09473860263824463,0.16210441291332245
89835$_$1,"At the same time, Jackie Chan is known for his martial arts special effects action flicks",Positive,Positive,1.0,0.3650975525379181,0.3650975525379181,0.05243983864784241,0.46320676803588867,0.48435330390930176,0.3546350300312042,0.42324382066726685,0.22212116420269012
89835$_$0,Chris Tucker is known for his off the wall slapstick comedic performances,Neutral,Positive,0.0,0.5125916004180908,0.5125916004180908,0.04610799252986908,0.37741735577583313,0.5764746069908142,0.5580499768257141,0.21643520891666412,0.22551485896110535
89835$_$4,"(umm) {clears throat} The acting in this one is not really acting so much as one person fights and beats the crap out of others, (umm) the other star of the movie makes loud-mouth, (uhh) off-color remarks through the entire thing",Negative,Negative,-2.6666667461395264,-0.725568413734436,-0.725568413734436,0.6837395429611206,0.2253148853778839,0.0909455344080925,0.5591226816177368,0.0917796865105629,0.34909766912460327
89835$_$7,"(uhh) There are a few (uhh) good moments in there, (umm) however I really didn't, (uhh) really didn't enjoy the film all that much",Negative,Negative,-2.3333332538604736,-2.159440517425537,-2.159440517425537,0.93584805727005,0.03980829939246178,0.024343639612197876,0.8873171806335449,0.023282960057258606,0.08939991146326065
8eaYvALnJ0o$_$1,"It's available in a wide range of patterns, a wide range of grades, a wide range of thicknesses.",Positive,Positive,2.0,1.202002763748169,1.202002763748169,0.02080051228404045,0.07300682365894318,0.9061926603317261,0.4408416748046875,0.368213951587677,0.19094441831111908
8eaYvALnJ0o$_$0,One of the great advantages a cedar siding is its great versatility.,Positive,Positive,1.6666666269302368,1.4899680614471436,1.4899680614471436,0.017928490415215492,0.04416166990995407,0.9379099011421204,0.5054356455802917,0.3017486333847046,0.19281573593616486
8x_nCOh6Wmc$_$6,"And if you follow this, you won't have to be practicing a whole lot, just a couple of times to work out the bugs, work out the kinks, and you'll be ready to give a great speech.",Positive,Positive,1.0,0.9151241183280945,0.9151241183280945,0.055117178708314896,0.11461728811264038,0.8302655816078186,0.4109455347061157,0.3169974088668823,0.27205711603164673
96642$_$1,"xxx I am reviewing today is the movie Team America World Police, specifically this is the censored and unrated version",Neutral,Negative,0.0,-1.7901166677474976,-1.7901166677474976,0.8797197341918945,0.09197643399238586,0.028303898870944977,0.4769062399864197,0.05922045558691025,0.4638732969760895
96642$_$3,"(uhh) They were the mind behind South Park, a very popular television show",Positive,Positive,0.6666666865348816,0.4588354825973511,0.4588354825973511,0.1977648138999939,0.2912098467350006,0.5110253095626831,0.3360421061515808,0.2845851480960846,0.3793727457523346
96642$_$2,(umm) The team who made this is the team (uhh) xxx parker,Neutral,Neutral,0.0,-0.10998763144016266,0.0,0.08393090963363647,0.8056202530860901,0.11044878512620926,0.3591112196445465,0.3330725133419037,0.3078162372112274
96642$_$4,"And also (umm) the movie xxx, not so good but (umm) I guess they should really stick to TV because this isn't that good of a movie",Negative,Negative,-2.0,-2.1805167198181152,-2.1805167198181152,0.9446703195571899,0.03600050508975983,0.019329218193888664,0.8303775191307068,0.025263991206884384,0.14435850083827972
99501$_$10,"(uhh) The special effects are nice, but not enough to warrant any kind of purchase or rental",Negative,Negative,-1.6666666269302368,-0.8287334442138672,-0.8287334442138672,0.6746662855148315,0.21408243477344513,0.11125130206346512,0.4665372371673584,0.15846101939678192,0.3750017583370209
99501$_$13,"It's, it's not as bad as, as (stutter) a one but like I said there's very, very little here to reclaim it and make it valuable",Negative,Negative,-1.6666666269302368,-1.5994822978973389,-1.5994822978973389,0.8966094255447388,0.06444045901298523,0.03895010054111481,0.5326768755912781,0.07881028205156326,0.3885127604007721
99501$_$1,Today I'm going to be reviewing the two disc special edition of The Hulk widescreen,Neutral,Neutral,0.0,0.25350117683410645,0.0,0.05288777872920036,0.6572840213775635,0.28982818126678467,0.5048474669456482,0.20759360492229462,0.2875589430332184
99501$_$0,Hey,Positive,Neutral,0.3333333432674408,0.1558624804019928,0.0,0.06352018564939499,0.7978627681732178,0.13861699402332306,0.40052181482315063,0.31330573558807373,0.28617241978645325
99501$_$5,The movie kind of glosses over a lot of the (uhh) (stutter) a lot of the things that you could say with a story like that in favor of just pure action,Negative,Negative,-0.3333333432674408,-0.9604201912879944,-0.9604201912879944,0.7027024626731873,0.22245150804519653,0.0748460590839386,0.3447246849536896,0.13719186186790466,0.5180834531784058
99501$_$7,"I think you could have done a little bit more with this movie, with the subject matter",Negative,Positive,-1.0,0.9726172685623169,0.9726172685623169,0.049188967794179916,0.21102969348430634,0.7397813200950623,0.45096316933631897,0.19478769600391388,0.35424917936325073
9QI-9w_VdB4$_$0,"Now, something else you want to be aware of is evaluating each particular situation, every time you're in it.",Positive,Positive,0.3333333432674408,0.5493077039718628,0.5493077039718628,0.06009605899453163,0.2733704745769501,0.6665334701538086,0.33060941100120544,0.4224097430706024,0.24698087573051453
AG5EY8ZaFj4$_$3,I'm a photographer and digital retouching artist here in New York City.,Positive,Positive,0.3333333432674408,0.5056501626968384,0.5056501626968384,0.04165899381041527,0.336710661649704,0.6216303706169128,0.41392555832862854,0.3972304165363312,0.18884395062923431
AG5EY8ZaFj4$_$15,"Now, use your move tool to move around the marquee until you get just the part of the picture that you want.",Positive,Neutral,0.3333333432674408,0.34782204031944275,0.0,0.06050148978829384,0.522641658782959,0.4168567955493927,0.5411185026168823,0.16696305572986603,0.2919185161590576
Arh2TKRi_mg$_$15,So provide the space in your booth where you can be comfortable and talk about the features and benefits of your product.,Positive,Positive,1.0,0.8759990930557251,0.8759990930557251,0.03090357780456543,0.1425216794013977,0.8265747427940369,0.6295117139816284,0.20310616493225098,0.16738209128379822
Arh2TKRi_mg$_$14,Only face to face can you distinguish your product and make connections that could become fruitful relationships down the road.,Positive,Positive,1.3333333730697632,0.8115561604499817,0.8115561604499817,0.032996781170368195,0.14614161849021912,0.8208615779876709,0.42277097702026367,0.3896072208881378,0.18762177228927612
Arh2TKRi_mg$_$16,"Remember, those guys with the checkbooks still like to do business across the table or at the bar, not everything is best sold on the world wide web.",Positive,Positive,0.6666666865348816,0.5493972301483154,0.5493972301483154,0.06284920126199722,0.2735726237297058,0.6635781526565552,0.3627297878265381,0.4322974979877472,0.2049727439880371
Arh2TKRi_mg$_$19,Unless you closed the deal and came back with a signed contract what you really have is a warm lead.,Positive,Positive,0.3333333432674408,0.6673771739006042,0.6673771739006042,0.04671119153499603,0.21740590035915375,0.7358828783035278,0.4977169930934906,0.2675785720348358,0.2347044050693512
Arh2TKRi_mg$_$32,"Good luck, and good business, I'm Peggy Collins, and that's how to make your next trade show a huge success.",Positive,Positive,2.0,1.520948052406311,1.520948052406311,0.019403956830501556,0.046166885644197464,0.9344291687011719,0.4157635271549225,0.3501476049423218,0.23408885300159454
Arh2TKRi_mg$_$28,"Rule number four, don't try this with a bad product or service.",Negative,Negative,-0.6666666865348816,-0.9972741007804871,-0.9972741007804871,0.7691233158111572,0.17547999322414398,0.05539668723940849,0.829832136631012,0.06512287259101868,0.10504501312971115
Arh2TKRi_mg$_$3,"I'm a firm believer in top down selling, and the people who either write the checks or tell other people to write the checks attend the big shows.",Positive,Positive,0.6666666865348816,0.8957546353340149,0.8957546353340149,0.03303783759474754,0.13688166439533234,0.8300805687904358,0.4745236337184906,0.30785825848579407,0.21761810779571533
AxNy9TeTLq8$_$0,"CHUCK DAVIS: Advertising, when used correctly, is content, and it helps lead people to make good business decisions, find great conversions, and there's great data on all of this.",Positive,Positive,1.3333333730697632,1.300262451171875,1.300262451171875,0.02373480051755905,0.06215213984251022,0.9141130447387695,0.2654544711112976,0.5009299516677856,0.23361556231975555
BSKAHXFYF_I$_$1,But did you know that businesses also have an unofficial organization chart?,Positive,Neutral,0.3333333432674408,-0.018999621272087097,0.0,0.09647205471992493,0.7687515616416931,0.13477635383605957,0.38825929164886475,0.40919384360313416,0.2025468945503235
BSKAHXFYF_I$_$3,"Here's what I mean, every company's unofficial org chart is comprised of just three types of employees; Finders, Minders and Grinders.",Positive,Neutral,0.6666666865348816,0.38135120272636414,0.0,0.06218372657895088,0.505439281463623,0.43237704038619995,0.4475073218345642,0.31062793731689453,0.24186471104621887
BSKAHXFYF_I$_$7,Grinders are the employees that do the actual work of the company.,Positive,Neutral,0.3333333432674408,0.21404308080673218,0.0,0.07446631789207458,0.673494815826416,0.2520388960838318,0.4620952904224396,0.30014243721961975,0.23776233196258545
BSKAHXFYF_I$_$8,They're the ones who build and ship the products or deliver the services.,Positive,Positive,0.3333333432674408,0.38236168026924133,0.38236168026924133,0.08110667020082474,0.4580114781856537,0.4608818292617798,0.4508543014526367,0.37327656149864197,0.17586907744407654
Baz0VVQ-E9E$_$10,Someone’s going to make a bad choice,Negative,Negative,-0.3333333432674408,-1.3241736888885498,-1.3241736888885498,0.8489920496940613,0.10838837176561356,0.042619604617357254,0.9147288799285889,0.029416756704449654,0.05585436150431633
Baz0VVQ-E9E$_$1,"In 1774, America had always been the possession of Great Britain",Neutral,Negative,0.0,-0.4507506787776947,-0.4507506787776947,0.5334751605987549,0.34226885437965393,0.12425597012042999,0.5067867636680603,0.15024824440479279,0.3429650664329529
Baz0VVQ-E9E$_$5,"In 1918, women could not vote",Negative,Negative,-0.6666666865348816,-0.8223565220832825,-0.8223565220832825,0.7094501256942749,0.22630415856838226,0.06424567848443985,0.5036751627922058,0.2041197121143341,0.2922051250934601
Baz0VVQ-E9E$_$7,"We fundamentally changed those things and we became a better, smarter, stronger nation because of it",Positive,Positive,0.6666666865348816,1.387803316116333,1.387803316116333,0.024592239409685135,0.05462770536541939,0.9207801222801208,0.5445727705955505,0.24797487258911133,0.20745238661766052
CJGuudyvA0Y$_$4,Don't end up in this situation track all of your human resources and make sure everyone who works for you is under contract from the beginning and keep it all organized and loaded in IncMind.,Negative,Neutral,-0.6666666865348816,0.036231786012649536,0.0,0.328132301568985,0.3648202121257782,0.3070474863052368,0.4878793954849243,0.21241037547588348,0.29971015453338623
CPjbogfLHR4$_$2,"Fuels, prescription writing, and treating the forest really to prevent these catastrophic fires.",Neutral,Neutral,0.0,0.2700501084327698,0.0,0.12773269414901733,0.4501001238822937,0.4221670925617218,0.4747202694416046,0.31191742420196533,0.21336232125759125
