sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
267694$_$5,(uhh) I guess so more people can see it,Neutral,Neutral,0.0,-0.16602259874343872,0.0,0.22931000590324402,0.5036885738372803,0.2670014202594757,0.2991997003555298,0.4395199120044708,0.2612804174423218
267694$_$4,(uhh) It's from the makers of Scary Movie but this one's rated PG-thirteen,Neutral,Negative,0.0,-1.410602331161499,-1.410602331161499,0.790364146232605,0.17194423079490662,0.037691690027713776,0.6245051622390747,0.18787692487239838,0.18761789798736572
267694$_$7,I thought it was kind of bad,Negative,Negative,-2.0,-2.1482796669006348,-2.1482796669006348,0.9482133984565735,0.033095140010118484,0.018691442906856537,0.8496441841125488,0.07808936387300491,0.07226646691560745
267694$_$6,"It it's (stutter) not as good as the original Scary Movie, and it's not as good as pretty much any spoof movie",Negative,Negative,-1.6666666269302368,-2.058805465698242,-2.058805465698242,0.9431535005569458,0.037540800869464874,0.019305752590298653,0.8273993134498596,0.0540897399187088,0.11851099878549576
273207$_$0,I am reviewing shop girl,Neutral,Neutral,0.0,0.09264455735683441,0.0,0.0651397556066513,0.7918404340744019,0.14301979541778564,0.5903306007385254,0.4096693992614746,0.0
273207$_$5,"And so I had these expectations that this movie would be along the lines of (umm) Roxanne or (umm) You've Got Mail, Sleepless in Seattle, Never Been Kissed, that kind of cute romantic comedy",Positive,Negative,0.3333333432674408,-1.5757702589035034,-1.5757702589035034,0.8607839941978455,0.07560562342405319,0.06361037492752075,0.6928064227104187,0.1648067981004715,0.1423868089914322
273207$_$7,(umm) It's actually a little odd,Negative,Negative,-0.3333333432674408,-1.7937064170837402,-1.7937064170837402,0.9159207940101624,0.058578971773386,0.025500215590000153,0.8767703771591187,0.008266918361186981,0.11496268212795258
273207$_$9,A young guy that's not going anywhere and a rich older entrepreneur who's Steve Martin,Negative,Positive,-0.3333333432674408,0.7858846187591553,0.7858846187591553,0.07501144707202911,0.1982344090938568,0.7267541289329529,0.3130393624305725,0.4469125270843506,0.2400481253862381
273250$_$20,"And I mean, not necessarily like spy like, James Bond, but counter, like you know, investigation spy movies",Negative,Neutral,-0.3333333432674408,-0.04354938864707947,0.0,0.16957111656665802,0.6799489259719849,0.15047995746135712,0.4548630714416504,0.24348577857017517,0.3016511797904968
273250$_$3,"So, Traitor is a movie about (uhh), it's a basic spy movie",Negative,Neutral,-0.6666666865348816,-0.44274044036865234,0.0,0.2480480670928955,0.6851858496665955,0.06676607578992844,0.5798035860061646,0.06843885034322739,0.3517575263977051
273250$_$7,"And it turns out that this other sort of counter intelligence dude for the US, (uhh) is always seems to be connected to all of it",Negative,Neutral,-0.3333333432674408,0.33629119396209717,0.0,0.060504551976919174,0.5531616806983948,0.38633379340171814,0.5092911720275879,0.20812571048736572,0.282583087682724
273250$_$11,"There's the investigation element, but that's it",Negative,Neutral,-1.3333333730697632,-0.07416551560163498,0.0,0.29026949405670166,0.5384988784790039,0.17123162746429443,0.4870178699493408,0.1615830659866333,0.35139909386634827
273250$_$12,"You know, what's the story, what's the point",Negative,Neutral,-2.6666667461395264,0.13116812705993652,0.0,0.09235145896673203,0.7224213480949402,0.18522723019123077,0.597416341304779,0.09918089956045151,0.30340278148651123
273250$_$16,"You know, it's missing the greater story to which the script plugs in to",Negative,Negative,-2.3333332538604736,-0.31461334228515625,-0.31461334228515625,0.4325452148914337,0.40867313742637634,0.15878170728683472,0.49917304515838623,0.16847705841064453,0.33234989643096924
273250$_$19,There are so many,Neutral,Positive,0.0,0.517224133014679,0.517224133014679,0.09873656928539276,0.2731075882911682,0.6281558275222778,0.35289838910102844,0.36338910460472107,0.28371256589889526
275267$_$5,It's rated PG-thirteen,Neutral,Negative,0.0,-0.6271070241928101,-0.6271070241928101,0.476540207862854,0.4688030779361725,0.05465664714574814,0.6824156045913696,0.09774934500455856,0.2198350578546524
27v7Blr0vjw$_$0,"Some Boards have provision for committee members to serve who are not full Board members, not voting members of the Board.",Negative,Neutral,-0.3333333432674408,0.12215687334537506,0.0,0.17191049456596375,0.5367985367774963,0.29129093885421753,0.3847713768482208,0.35196593403816223,0.26326271891593933
27v7Blr0vjw$_$3,"Student affairs academic affairs, that's another area where you may have some non-Board members serving.",Neutral,Positive,0.0,0.3703716993331909,0.3703716993331909,0.08248160034418106,0.4271946847438812,0.49032366275787354,0.2963414788246155,0.4879915118217468,0.2156670242547989
28006$_$22,"Don't rent it, don't buy it, don't waste your time",Negative,Negative,-2.3333332538604736,-1.6681702136993408,-1.6681702136993408,0.9135429263114929,0.057205259799957275,0.029251888394355774,0.614903450012207,0.06833425164222717,0.31676235795021057
28006$_$0,"Hi, my name is Logan and this piece of dog crap is The League of Extraordinary Gentlemen",Negative,Negative,-2.6666667461395264,-1.3689731359481812,-1.3689731359481812,0.8593189716339111,0.09679652005434036,0.04388459771871567,0.395669162273407,0.0699068009853363,0.5344240069389343
28006$_$5,I don't know what they were thinking when they decided that Sean Connery should star as Alan Quartermain,Negative,Negative,-1.6666666269302368,-1.2153587341308594,-1.2153587341308594,0.8399606347084045,0.11105111241340637,0.04898825287818909,0.49719223380088806,0.08257921040058136,0.4202285408973694
28006$_$7,It it's (stutter) pretty dumb,Negative,Negative,-2.3333332538604736,-1.7984976768493652,-1.7984976768493652,0.8850662112236023,0.0754745751619339,0.03945918008685112,0.6746092438697815,0.036982353776693344,0.28840842843055725
28006$_$13,It's like he was really hurting for money so he picked the first script that came along,Negative,Negative,-2.3333332538604736,-2.0969133377075195,-2.0969133377075195,0.942469596862793,0.035007625818252563,0.022522814571857452,0.7741333246231079,0.10537192225456238,0.12049470096826553
28006$_$15,It doesn't make a lot of sense,Negative,Negative,-1.6666666269302368,-1.7915550470352173,-1.7915550470352173,0.9208641052246094,0.055199746042490005,0.02393615059554577,0.8045710325241089,0.019239820539951324,0.1761891394853592
28006$_$17,So they go up into the mountains or something after the bad guy,Negative,Neutral,-2.0,-0.32076796889305115,0.0,0.33353665471076965,0.5612785816192627,0.10518474876880646,0.3822357952594757,0.15302614867687225,0.4647381007671356
28006$_$16,"The action sequences are sometimes way too long and sometimes they're too short and it just, it jumps around, it's like oh he's going to his, you know, his (uhh) his castle of fortressness, we have to go get him",Negative,Negative,-1.3333333730697632,-1.5391898155212402,-1.5391898155212402,0.8856876492500305,0.0815114751458168,0.03280090540647507,0.3526223301887512,0.14156726002693176,0.5058103799819946
286943$_$5,"This movie (umm) if you saw previews for it it looks kind of funny, but this movie actually wasn't very funny",Negative,Negative,-1.3333333730697632,-2.287339210510254,-2.287339210510254,0.947044312953949,0.034766748547554016,0.018189016729593277,0.9586544632911682,0.016065290197730064,0.025280224159359932
29751$_$10,"So if that gives you any indication of where this movie is going, (umm) if that doesn't I don't know what will",Neutral,Negative,0.0,-0.5843165516853333,-0.5843165516853333,0.597658097743988,0.31681573390960693,0.08552613854408264,0.5014482736587524,0.02812952920794487,0.47042226791381836
29751$_$1,This is a story of a bunch of college students who go to an island for (umm) a treasure hunt,Neutral,Neutral,0.0,0.23828637599945068,0.0,0.07009925693273544,0.7309280037879944,0.19897276163101196,0.6353142261505127,0.11052045226097107,0.2541654109954834
29751$_$9,(umm) I I (stutter) have to mention that on the back of the dvd it actually says evil has gone wack,Neutral,Negative,0.0,-0.8257342576980591,-0.8257342576980591,0.6177718639373779,0.32047754526138306,0.06175064668059349,0.5993908643722534,0.022838613018393517,0.3777705729007721
2BuFtglEcaY$_$11,"This event has once again been seamlessly executed, serving as a needed antithesis to the current presidential campaign",Positive,Positive,2.3333332538604736,1.6694923639297485,1.6694923639297485,0.02044866792857647,0.041046567261219025,0.9385047554969788,0.3176959753036499,0.4158630967140198,0.2664409577846527
2BuFtglEcaY$_$6,I'm hoping we're going to continue that in the future,Positive,Positive,1.0,0.7937463521957397,0.7937463521957397,0.04068150371313095,0.18267937004566193,0.7766391038894653,0.4361926317214966,0.3358444571495056,0.22796295583248138
2ItiGjefTRA$_$3,"The test we're using costs forty dollars, at a local pharmacy and there's no need to pay eighty dollars for two, when you could have done it with one.",Neutral,Negative,0.0,-0.3820921778678894,-0.3820921778678894,0.5273258686065674,0.3380222022533417,0.13465189933776855,0.3976251780986786,0.24319390952587128,0.35918089747428894
2ItiGjefTRA$_$4,"The test can only be used on urine, you're not going to be able to test blood or saliva or any other bodily fluids, so there's really no point in using anything but urine.",Negative,Negative,-0.6666666865348816,-1.0869888067245483,-1.0869888067245483,0.8200313448905945,0.12084303796291351,0.059125643223524094,0.7775209546089172,0.12471507489681244,0.0977640375494957
2W-U94hXuK0$_$3,"Or I see what happened in the Rwandan genocide, with the slamming of babies against the walls of churches, you know, of families seeing their own children killed in front of their eyes, and other loved ones.",Negative,Negative,-3.0,-0.7385724782943726,-0.7385724782943726,0.6839564442634583,0.2295667976140976,0.08647678047418594,0.6101645827293396,0.14231085777282715,0.24752457439899445
2W-U94hXuK0$_$4,And I see the brutality and the animus in the eyes of the people doing those crimes.,Negative,Negative,-2.0,-0.8241302967071533,-0.8241302967071533,0.7158626914024353,0.2120881825685501,0.07204905897378922,0.6607097387313843,0.13762038946151733,0.20166991651058197
2fbBrB1nJEQ$_$0,"We are now inside the main auditorium, where family and friends will witness the entire event - what a fanatic view their are treated too today",Positive,Positive,2.0,0.9628227353096008,0.9628227353096008,0.10264451056718826,0.0652693435549736,0.8320861458778381,0.28165072202682495,0.44485020637512207,0.27349913120269775
2m58ShI1QSI$_$2,"That brings us to tonight, the Universal Design Grand Challenge",Positive,Positive,0.3333333432674408,0.5443665385246277,0.5443665385246277,0.049255672842264175,0.32638007402420044,0.6243641972541809,0.46736711263656616,0.3053385615348816,0.22729435563087463
2vsgDSlJ9pU$_$0,I'm Don Varney of Varney Speaks and on behalf of Expert Village.,Neutral,Neutral,0.0,0.2885247468948364,0.0,0.05286237969994545,0.6591851711273193,0.2879524528980255,0.53857421875,0.174190491437912,0.2872353792190552
2vsgDSlJ9pU$_$13,"Get a special phone, special email, get your family aware of what's going on, take the entry level job if that's what it takes, and just have yourself a great interview processing.",Positive,Positive,0.6666666865348816,1.1883902549743652,1.1883902549743652,0.03026936762034893,0.08400823175907135,0.8857223987579346,0.4812513291835785,0.25748223066329956,0.2612663805484772
2ze94yo2aPo$_$0,"For over 10 years HOCK international has offered high-quality CIA study materials in English, and now in partnership with Al-Joman Consultancy in Amman, Jordan, (Sarh Al-Joman Training) we are pleased to offer our high-quality CIA Textbooks in Arabic.",Positive,Positive,2.0,1.4438177347183228,1.4438177347183228,0.018837839365005493,0.049253858625888824,0.9319081902503967,0.4100671410560608,0.3484131395816803,0.2415197342634201
2ze94yo2aPo$_$5,"Shipping is free to all Arabic-speaking countries, and orders are fulfilled from Amman for delivery in just a few days.",Positive,Positive,1.0,0.8536010980606079,0.8536010980606079,0.03383462876081467,0.1407797634601593,0.8253856301307678,0.40918341279029846,0.3444736897945404,0.24634285271167755
35694$_$10,I'm pretty sure,Neutral,Negative,0.0,-0.7963079810142517,-0.7963079810142517,0.718725860118866,0.17832909524440765,0.10294506698846817,0.43134963512420654,0.3267372250556946,0.24191319942474365
35694$_$17,"Not a whole lot, but it has like how they created you know, some of the (umm) some of the character, you know, CGI stuff, and everything like that, and how they destroyed a lot of the buildings and stuff like that, but I mean, the movie kind of just isn't that great, so I mean you probably don't wanna pick this DVD up because (umm) the movie's not that great, so you won't be that interested in the special features, so (umm) I'd skip over this one and (uhh) look for another one",Negative,Negative,-1.6666666269302368,-1.7914438247680664,-1.7914438247680664,0.9227740168571472,0.04735713079571724,0.02986886538565159,0.5185360312461853,0.19955120980739594,0.28191277384757996
3At-BKm9eYk$_$5,"Maybe I can say it was one of the worst days in my life, but it changed to one of the best days in my life later",Negative,Negative,-0.3333333432674408,-0.39932698011398315,-0.39932698011398315,0.542919397354126,0.0872679278254509,0.3698126971721649,0.5207110047340393,0.3659325838088989,0.11335643380880356
3HyAaqre_Fk$_$2,"The one thing that really stands out is no matter which conference I attend, there seems to be very close to a consensus on many issues.",Positive,Positive,1.0,1.1221879720687866,1.1221879720687866,0.031733438372612,0.08398083597421646,0.8842857480049133,0.45475584268569946,0.3246132433414459,0.2206309735774994
3HyAaqre_Fk$_$6,"I also had a chance to watch some kids yesterday, especially I think some of the young speakers from Malawi, really made an impact.",Positive,Positive,1.3333333730697632,1.493790626525879,1.493790626525879,0.02378072589635849,0.048931784927845,0.9272875189781189,0.41297611594200134,0.3598640263080597,0.22715987265110016
3OYY5Tsz_2k$_$7,Now the cable box will come with the coax out that will go straight out of the coax box.,Neutral,Neutral,0.0,0.23391512036323547,0.0,0.07126444578170776,0.6641870141029358,0.26454856991767883,0.44359904527664185,0.3154872953891754,0.24091368913650513
3REPHw7oLWo$_$13,"And so our ability to really blunt that, to get in the middle of that down at that very local level, in the store by store basis, were really critical for not just the retailer success, but everyone who puts stuff on a retail shelf.",Positive,Positive,0.3333333432674408,1.2096654176712036,1.2096654176712036,0.02504894509911537,0.07101278007030487,0.9039382934570312,0.4735111892223358,0.2879943251609802,0.23849447071552277
3wHE78v9zr4$_$24,"We believe that the right to read, the right to information is a fundamental right and by ratifying Marrakesh we will secure a major victory in our right to read campaign",Positive,Positive,1.3333333730697632,1.2586734294891357,1.2586734294891357,0.02352157235145569,0.06784296780824661,0.9086354374885559,0.5003722906112671,0.25204911828041077,0.24757860600948334
3wHE78v9zr4$_$7,I'm Rose Sloan and this year we are advocating for the Transitioning to Integrated and Meaningful Employment Act or the TIME Act,Positive,Positive,1.6666666269302368,0.57118821144104,0.57118821144104,0.03909358009696007,0.30881932377815247,0.6520871520042419,0.4297141432762146,0.3568118214607239,0.2134740948677063
3wHE78v9zr4$_$9,"We want them to transition their business model to ensure that all people with disabilities, especially those being paid subminimum wages have the opportunity to transition into integrated and meaningful employment that they strive for",Positive,Positive,0.3333333432674408,1.364880084991455,1.364880084991455,0.01883089169859886,0.05322260782122612,0.9279464483261108,0.4373699724674225,0.38150855898857117,0.18112149834632874
3wHE78v9zr4$_$12,It's time for people with disabilities to receive fair wages,Positive,Positive,1.0,0.8191174864768982,0.8191174864768982,0.05697149038314819,0.15309910476207733,0.7899293899536133,0.437636137008667,0.34853771328926086,0.21382617950439453
41381$_$7,"It it (stutter) is a thriller (umm) he wants this woman, the woman is you know not interested in the guy so he finds a (uhh), I won't tell the story but he gets possession of this girl and then tries to take care and win her heart over, but (uhh) the story's (uhh) related to that",Neutral,Neutral,0.0,-0.2556934952735901,0.0,0.17548993229866028,0.7467508912086487,0.07775914669036865,0.6851587891578674,0.0557684451341629,0.25907278060913086
41381$_$8,"Watch this movie (umm) one time see, not bad",Positive,Negative,1.0,-1.5274488925933838,-1.5274488925933838,0.8285088539123535,0.09699886292219162,0.07449229806661606,0.4502391815185547,0.05602145940065384,0.49373936653137207
424SXFTCFsA$_$3,"Angel investors, venture capitalists, accelerators, and incubators all provide different opportunities to get the resources that you need.",Positive,Positive,1.3333333730697632,1.340585708618164,1.340585708618164,0.02817223221063614,0.06847712397575378,0.9033506512641907,0.1645933985710144,0.6025893688201904,0.23281726241111755
424SXFTCFsA$_$2,"Spending on your business, you might want to start seeking investment.",Positive,Positive,1.3333333730697632,0.5031499862670898,0.5031499862670898,0.07440055906772614,0.32929709553718567,0.596302330493927,0.40228360891342163,0.357676237821579,0.24004016816616058
424SXFTCFsA$_$4,"Let's look into who these investors are, and how they can help your business.",Positive,Positive,2.0,1.174813985824585,1.174813985824585,0.027352023869752884,0.08174321800470352,0.8909047842025757,0.21559590101242065,0.57649827003479,0.2079058289527893
46495$_$9,"It just, by the time you get to the end of the movie it felt like a waste of time to have watched any of it",Negative,Negative,-2.0,-2.0731258392333984,-2.0731258392333984,0.9422476887702942,0.03536564111709595,0.022386642172932625,0.7276761531829834,0.10338330268859863,0.16894051432609558
46615$_$1,"Starring (uhh) Charlie Sheen (umm) I guess now he's trying to take himself seriously since the box says, Charles Sheen, but (uhh) this is not a movie I would pick if I was Charles Sheen to launch my serious movie career",Negative,Negative,-1.3333333730697632,-1.7079930305480957,-1.7079930305480957,0.8946487903594971,0.07666751742362976,0.028683777898550034,0.6061773896217346,0.18120992183685303,0.21261270344257355
4EDblUpJieU$_$7,"Send us your detailing question through the form below, and if you don't get a reply in one business day, we will give you a 5% discount.",Positive,Positive,1.3333333730697632,1.4411506652832031,1.4411506652832031,0.027238449081778526,0.05023665726184845,0.9225248694419861,0.17277570068836212,0.6033956408500671,0.22382867336273193
53609$_$10,I knew it was going to be bad,Negative,Negative,-2.0,-2.0309762954711914,-2.0309762954711914,0.9365984797477722,0.043554503470659256,0.019847048446536064,0.9831480979919434,0.016851896420121193,0.0
53609$_$13,"(umm) It was still pretty bad, you know? Most of the people in the movie I didn't know",Negative,Negative,-2.0,-2.131216526031494,-2.131216526031494,0.9511356949806213,0.030712654814124107,0.018151728436350822,0.83692866563797,0.05915757268667221,0.1039137989282608
53609$_$3,"You know, it's the hills have eyes, the first the one the family gets trapped, stays in the hills, (umm) which used to be, they used to test nuclear weapons there",Neutral,Negative,0.0,-0.8672295212745667,-0.8672295212745667,0.7326087951660156,0.16697432100772858,0.10041689872741699,0.31707385182380676,0.4134731590747833,0.2694529891014099
53609$_$7,So if you saw The Hills Have Eyes One you're probably thinking why not add soldiers? But (umm) it was it was a bad movie,Negative,Negative,-1.6666666269302368,-2.1887259483337402,-2.1887259483337402,0.9455482363700867,0.03582419827580452,0.018627583980560303,0.9420017600059509,0.012868800200521946,0.0451294481754303
53766$_$4,"(uhh) spanning thirty years of their career of such a phenomenal band (uhh) that, that (stutter) really is more influential to rock (uhh) and than than (stutter) so many other bands out there, I mean there are still going today",Positive,Positive,2.3333332538604736,1.4008533954620361,1.4008533954620361,0.024764828383922577,0.059877969324588776,0.9153571724891663,0.42891108989715576,0.41393741965293884,0.1571515053510666
53766$_$9,"I definitely pick it up if you are a fan, if you just are a kid today and want to know what a great rock band out there is still living and, and working and breathing sounds like you know, pick it up and check it out",Positive,Positive,2.0,0.9070497751235962,0.9070497751235962,0.04400521144270897,0.12439396232366562,0.8316008448600769,0.4560738205909729,0.3201836049556732,0.22374258935451508
56989$_$12,"(umm) Eva Mendes can't really act well, but she is extremely easy on the eyes",Negative,Negative,-0.6666666865348816,-2.050834894180298,-2.050834894180298,0.9293613433837891,0.040001045912504196,0.030637571588158607,0.6763455867767334,0.1826024055480957,0.14105205237865448
56989$_$5,(uhh) The story was really boring,Negative,Negative,-2.3333332538604736,-2.192357063293457,-2.192357063293457,0.9421623945236206,0.03862747177481651,0.019210210070014,0.8836236596107483,0.04291923716664314,0.07345703989267349
56989$_$9,It was cool to see that,Positive,Positive,1.0,1.5254132747650146,1.5254132747650146,0.02916816435754299,0.06082421913743019,0.910007655620575,0.520183801651001,0.24475863575935364,0.23505760729312897
59673$_$4,And I always like it had been a movie in the back of my head that I'd been wanting to rent or buy for a long time,Positive,Negative,1.0,-1.2550565004348755,-1.2550565004348755,0.8606370091438293,0.07975545525550842,0.05960748717188835,0.3751736879348755,0.1863437443971634,0.4384825825691223
59673$_$6,It's like an old stool like (umm) you know like a murder theme mystery in someone's house,Negative,Negative,-0.3333333432674408,-1.5755549669265747,-1.5755549669265747,0.8852276802062988,0.08050907403230667,0.03426327928900719,0.5365039706230164,0.03779325634241104,0.4257027804851532
5eY4S1F62Z4$_$13,"It�s not uncommon for approved buyers to get their loans denied right before their closing, although it�s getting better than it was just a couple of years ago as credit standards have begun loosening somewhat again",Positive,Positive,0.3333333432674408,0.08734240382909775,0.08734240382909775,0.24384821951389313,0.3639222979545593,0.39222943782806396,0.3903633654117584,0.34110137820243835,0.2685352861881256
5eY4S1F62Z4$_$17,"If you need to sell a property in or near Washington DC, we can help",Positive,Neutral,0.3333333432674408,0.210393488407135,0.0,0.10646285861730576,0.6123883128166199,0.2811488211154938,0.46806639432907104,0.25260618329048157,0.2793274223804474
5fKPJPFqPho$_$2,The order you number candidates is important and will impact on which candidates are elected,Positive,Neutral,0.6666666865348816,0.31097644567489624,0.0,0.06291745603084564,0.5093259215354919,0.4277566075325012,0.4771626889705658,0.26635539531707764,0.2564818859100342
5lrDS7LluCA$_$4,It was just a lot of fun,Positive,Positive,1.0,0.8198488354682922,0.8198488354682922,0.2164723128080368,0.08327984809875488,0.7002478241920471,0.39425748586654663,0.35661715269088745,0.2491253763437271
5pxFqJ5hKMU$_$2,"My name is Adriel Torres, and I'm the owner of Ultimate Credit Today.com.",Neutral,Positive,0.0,0.5761849284172058,0.5761849284172058,0.03907082602381706,0.34779852628707886,0.6131306886672974,0.6627715826034546,0.1175060123205185,0.2197224497795105
5vwXp27bCLw$_$16,Who is going to make that decision on who exactly was a speculator or who is going to make the decision on who bought a home that they could not afford.,Neutral,Neutral,0.0,-0.192298024892807,0.0,0.40115994215011597,0.44332537055015564,0.15551473200321198,0.41933757066726685,0.23938660323619843,0.3412758708000183
5xa0Ac2krGs$_$2,"The major indexes all pulled back today, all down around a half a percent, give or take, as both U.S.",Negative,Neutral,-0.3333333432674408,0.06427492201328278,0.0,0.19359064102172852,0.5818472504615784,0.22456207871437073,0.4176924526691437,0.2788892984390259,0.30341821908950806
5xa0Ac2krGs$_$7,"So to find out what those are, check out the link in the description of this video and check back in about an hour for our Stock Market Today video.",Positive,Neutral,0.3333333432674408,0.27095502614974976,0.0,0.06386460363864899,0.6621924638748169,0.27394288778305054,0.42820361256599426,0.36132684350013733,0.21046952903270721
61531$_$3,Today I want to talk to you about a DVD,Neutral,Neutral,0.0,0.3239385783672333,0.0,0.05417677015066147,0.6575137972831726,0.2883094847202301,0.5448442697525024,0.2299276441335678,0.22522804141044617
61531$_$9,(umm) It's a classic,Positive,Positive,2.0,1.3187543153762817,1.3187543153762817,0.037171538919210434,0.06404148787260056,0.8987870812416077,0.6087282299995422,0.17792996764183044,0.2133418619632721
63951$_$1,(uhh) What Pathfinder's about is it's about before America was discovered by (stutter) Christopher Columbus it was discovered by vikings,Neutral,Neutral,0.0,0.01707671396434307,0.0,0.10831739008426666,0.7287638783454895,0.16291871666908264,0.3798179626464844,0.3560278117656708,0.26415425539016724
67uKYi7mslE$_$3,"We want them to know what to expect, try to give them as good an estimate as we can with their insurance",Positive,Positive,0.6666666865348816,0.442987859249115,0.442987859249115,0.07782004028558731,0.4011489748954773,0.5210309624671936,0.4779209494590759,0.2701024115085602,0.25197669863700867
67uKYi7mslE$_$4,That can be interesting at times dealing with their insurance companies because they’re sometimes a moving target,Neutral,Neutral,0.0,0.16123749315738678,0.0,0.16378213465213776,0.6033649444580078,0.232852965593338,0.4855632185935974,0.19442118704319,0.3200156092643738
69824$_$5,And I hated it and animation was pretty terrible,Negative,Negative,-2.6666667461395264,-1.9557523727416992,-1.9557523727416992,0.9123923182487488,0.048999108374118805,0.03860850632190704,0.8904681205749512,0.07385153323411942,0.03568030893802643
6EDoVEm16fU$_$13,I've come back after my placement so much more motivated because I know what's out there and what I need to do to get there.,Positive,Positive,1.3333333730697632,1.384223222732544,1.384223222732544,0.023593906313180923,0.06016530841588974,0.9162408113479614,0.30252939462661743,0.43320634961128235,0.264264315366745
6EDoVEm16fU$_$4,"What I got from this role was mainly confidence, like the change throughout the year, like when you started, one of the main roles is to go to a meeting every morning where you're talking to the leaders of each Department.",Positive,Positive,1.6666666269302368,1.1844189167022705,1.1844189167022705,0.02784593775868416,0.07729869335889816,0.8948553800582886,0.3063201308250427,0.4205078184604645,0.2731720209121704
6EDoVEm16fU$_$6,"it had increased massively from the start, when you're a bit shy, when you walk in.",Positive,Positive,1.0,1.2673271894454956,1.2673271894454956,0.03251573443412781,0.07152732461690903,0.8959569931030273,0.4186868965625763,0.3821060359477997,0.19920706748962402
6EJHA6IDLNk$_$3,"Lisa Migliore Black: Well, you know, the first step is, um, has been taken: The task force has been created.",Positive,Positive,0.6666666865348816,0.6331721544265747,0.6331721544265747,0.07098813354969025,0.25259342789649963,0.6764184236526489,0.26233285665512085,0.5317103266716003,0.20595683157444
6EJHA6IDLNk$_$4,"Of course, I asked for it because I think this first step is long overdue, as do many members.",Neutral,Positive,0.0,1.1486788988113403,1.1486788988113403,0.02595132403075695,0.07387790828943253,0.9001708030700684,0.2596069574356079,0.5491626858711243,0.19123035669326782
6RFVsOWK1m4$_$7,"For example, the consequence may be that if they continue with the inappropriate comments you'll have to discontinue their treatment.",Negative,Negative,-0.6666666865348816,-0.9320124387741089,-0.9320124387741089,0.7739570736885071,0.1674601137638092,0.058582887053489685,0.7744731307029724,0.09782345592975616,0.12770332396030426
6RFVsOWK1m4$_$9,"If you need to discuss this, please contact me at the College at (416) 591-3828 extension 241.",Positive,Positive,1.0,0.49875131249427795,0.49875131249427795,0.04497021809220314,0.3408018946647644,0.6142279505729675,0.3745119571685791,0.38003525137901306,0.24545283615589142
6brtMLkjjYk$_$0,"If you are searching for a good investment option, consider betterment.",Positive,Neutral,2.0,0.28108128905296326,0.0,0.08849751949310303,0.5055570602416992,0.40594545006752014,0.4230343997478485,0.32515695691108704,0.25180864334106445
6gtfeIqGasE$_$0,"shook"" is kind of a burnt burnt coral they called it, and I like that it actually is the color that that they say",Positive,Positive,1.3333333730697632,1.27766752243042,1.27766752243042,0.038725949823856354,0.08332401514053345,0.877950131893158,0.2830754816532135,0.4512409269809723,0.26568353176116943
6uoM8-9d0zA$_$4,subsidiary will be one of the first real-time processing systems in the U.S.,Positive,Positive,0.6666666865348816,0.5329773426055908,0.5329773426055908,0.048502106219530106,0.29405438899993896,0.6574435830116272,0.3812158405780792,0.37589091062545776,0.24289323389530182
79356$_$7,"Very long movie but, (stutter) the time flies by, absolutely fantastic",Positive,Positive,2.6666667461395264,0.16570192575454712,0.16570192575454712,0.332925021648407,0.20067664980888367,0.46639835834503174,0.5913683176040649,0.1319807469844818,0.27665090560913086
79356$_$9,"(uhh) There's some tense scenes in it, some hunting scenes",Positive,Negative,1.0,-0.6401129961013794,-0.6401129961013794,0.5422683358192444,0.382109671831131,0.07562202960252762,0.5260130167007446,0.1471441239118576,0.32684290409088135
7IxmlIwqigw$_$20,So there’s things included in the price of a ticket that we feel should be included.,Positive,Positive,0.6666666865348816,0.5520501732826233,0.5520501732826233,0.05895533785223961,0.28175172209739685,0.6592928767204285,0.47915932536125183,0.2633286118507385,0.25751206278800964
7IxmlIwqigw$_$16,"So we already still have free drinks onboard the plane, you know, free soft drinks, free snacks.",Positive,Positive,0.6666666865348816,0.8781577348709106,0.8781577348709106,0.0395050011575222,0.1302422136068344,0.8302527666091919,0.49008795619010925,0.2804896831512451,0.2294224351644516
7deoh0NoMs4$_$0,"Accenture has been positioned in the “Leaders” quadrant of Gartner, Inc.’s recently published “Magic Quadrant for Business Operations Consulting, Worldwide.",Positive,Positive,2.0,1.047078251838684,1.047078251838684,0.024992821738123894,0.08669167011976242,0.8883155584335327,0.2670409381389618,0.533383309841156,0.199575737118721
7f3ndBCx_JE$_$19,"Three body parts, a killer introduction, and a great conclusion, but it all starts with your topic.",Positive,Positive,2.0,1.5156657695770264,1.5156657695770264,0.020633749663829803,0.04857294633984566,0.930793285369873,0.4038410484790802,0.3364604115486145,0.2596985399723053
7mb8Y2AhXIY$_$6,I think the other trend I think is important people are trusting their friends and families more than ever to recommend things to them.,Positive,Positive,2.0,1.080573558807373,1.080573558807373,0.02808966673910618,0.09330413490533829,0.8786062002182007,0.3372766673564911,0.43373650312423706,0.22898681461811066
83400$_$5,"They don't really live, it's just survive",Neutral,Negative,0.0,-0.226474329829216,-0.226474329829216,0.4427236318588257,0.4382459223270416,0.1190304309129715,0.6719983816146851,0.07295788079500198,0.25504377484321594
