sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,absolute_error,correct_polarity,valid_tokens,observed_text,observed_audio,observed_vision,gate_text,gate_audio,gate_vision,raw_text
272624$_$8,Negative,Negative,-1.666667,-0.842895,0.823771,1,45,43,43,43,0.9193,0.03777,0.04293,"(umm) As as (stutter) popcorn entertainment it doesn't really (uhh) (uhh) fail necessarily, but it doesn't do its job as great as say even the first Mummy"
273539$_$3,Negative,Negative,-2.666667,-1.416008,1.250659,1,32,30,30,30,0.84758,0.08499,0.06743,(umm) xxx seen this with a few of my friends and I was much more soft having done so (umm) this film has little substance
273539$_$2,Neutral,Neutral,0.0,0.097098,0.097098,1,5,3,3,3,0.85359,0.0723,0.07411,Vicky Cristina Barcelona
273539$_$9,Negative,Negative,-2.333333,-1.974031,0.359302,1,48,46,46,46,0.88046,0.06631,0.05323,"That I think worked with the film (umm) but originality wise, this movie is nothing that hasn't been made before It's just kinda sleezy (umm) waste of time completes your mind type of thing"
290546$_$3,Neutral,Neutral,0.0,0.211182,0.211182,1,25,23,23,23,0.86444,0.06473,0.07083,Some of the faces looked familiar but (umm) not so much that I would be able to name them for you
290546$_$5,Negative,Negative,-1.0,-1.144483,0.144483,1,35,33,33,33,0.87747,0.07228,0.05024,(umm) Apparently her mother tries to (uhh) kill her when she's younger and (umm) it really haunts her in terms of psychologically
290546$_$7,Negative,Negative,-0.333333,-1.136227,0.802894,1,50,48,48,48,0.89986,0.05855,0.04159,"I think it's more of a a (stutter) teen flick more than anything because it revolves a lot of the, the (stutter) things are based in the high school where (uhh) Molly goes to school at"
290546$_$6,Neutral,Neutral,0.0,-0.038269,0.038269,1,10,8,8,8,0.75781,0.1108,0.13139,She has to see doctors and so forth
2S00zYaVrtc$_$10,Negative,Negative,-2.666667,-0.777371,1.889296,1,20,18,18,18,0.93942,0.03145,0.02914,The pepper spray incident was one that I will deeply regret for the rest of my life.
2S00zYaVrtc$_$12,Positive,Positive,2.0,0.527002,1.472998,1,19,17,17,17,0.90713,0.04299,0.04988,We learned from it and we now do a better job protecting you and our campus.
2S00zYaVrtc$_$20,Positive,Positive,1.333333,1.60948,0.276147,1,18,16,16,16,0.92738,0.03658,0.03604,Thank you for listening to this message and I look forward to our next talk.
2S00zYaVrtc$_$17,Negative,Neutral,-0.333333,0.049653,0.382986,0,20,18,18,18,0.85776,0.07001,0.07223,"Learning from these mistakes, we are moving forward to increase transparency and accountability for my administration."
2S00zYaVrtc$_$5,Positive,Positive,1.666667,0.887999,0.778667,1,27,25,25,25,0.92339,0.03758,0.03903,This is why I have worked tirelessly for everyone to have a chance at a free or affordable education to transform their lives.
2S00zYaVrtc$_$4,Positive,Positive,1.333333,0.949199,0.384135,1,22,20,20,20,0.92509,0.03318,0.04174,This is why I have always worked hard to improve opportunities for women and other under-represented groups.
2Xt31_d0XEE$_$2,Positive,Positive,2.0,1.352455,0.647545,1,26,24,24,24,0.85562,0.06115,0.08324,"Now Xenca has hundreds of dedicated Associates who all love selling our products, that all tried and tested to really work"
31474$_$11,Negative,Neutral,-1.333333,-0.105061,1.228273,0,9,7,7,7,0.88763,0.05223,0.06014,Almost like they were reading cue cards
31474$_$14,Neutral,Negative,0.0,-1.58006,1.58006,0,18,16,16,16,0.91073,0.05687,0.03241,So she ended up killing about four of them because she was such a bad shot
31474$_$0,Positive,Positive,0.333333,0.441003,0.10767,1,25,23,23,23,0.92762,0.04352,0.02885,"Hello, I'm Matthew and I'm here to give you my review on this DVD movie called The Feeding"
31474$_$3,Neutral,Neutral,0.0,-0.206341,0.206341,1,27,25,25,25,0.87098,0.08067,0.04835,(umm) The storyline is a bunch of college students go camping in the woods and there is a werewolf which is chasing them
31474$_$6,Negative,Negative,-2.666667,-1.964517,0.70215,1,18,16,16,16,0.92762,0.04589,0.02649,This movie was quite possibly the worst movie I've ever seen in my life
31474$_$9,Negative,Negative,-1.0,-1.79246,0.79246,1,10,8,8,8,0.88453,0.06575,0.04972,It was shot really kind of grainy
31474$_$8,Neutral,Negative,0.0,-1.560224,1.560224,0,10,8,8,8,0.87509,0.06662,0.05829,It was shot on a very low budget
32681$_$1,Neutral,Neutral,0.0,0.052925,0.052925,1,23,21,21,21,0.85964,0.08527,0.05509,"(umm) I saw that over the weekend, did did (stutter) good in the box office"
32681$_$3,Negative,Negative,-2.666667,-2.098495,0.568172,1,41,39,39,39,0.89014,0.07087,0.03899,"So (umm) I decided to pay ten dollars, you know, go to the movie theater and see it and (uhh) gotta tell you that I'm extremely disappointed in the movie"
32681$_$5,Positive,Negative,0.333333,-0.615329,0.948663,0,41,39,39,39,0.90458,0.06426,0.03116,"(umm) The only time I did laugh was at the the (stutter) pretty dirty stuff which they usually don't put in movies but, I mean that was pretty funny to me"
32681$_$6,Negative,Negative,-1.0,-0.471876,0.528124,1,30,28,28,28,0.86774,0.07505,0.05721,"(umm) there are a couple of rap music scenes from from BET, that were trying to make fun of, wasn't really funny"
33170$_$1,Positive,Negative,0.333333,-0.938488,1.271822,0,50,48,48,48,0.89992,0.0555,0.04458,"It's basically a movie (uhh) comedy satire (uhh) it's it (stutter) mocks movies such as the (uhh) Da Vinci Code, Nacho Libre, X-Men, (umm) Land of Narnia, (uhh) Chocolate Factory, and some other movies I can't really think of right now"
33170$_$3,Negative,Negative,-2.0,-1.304235,0.695765,1,36,34,34,34,0.87474,0.05703,0.06823,"It's a lot of toilet humor and cheap laughs, and if you are really really really desperate for that kind of a comedy, I highly recommend this movie for you"
33170$_$4,Negative,Negative,-2.0,-1.347719,0.652281,1,35,33,33,33,0.84211,0.0787,0.07919,"(umm) I mean if you are expecting (uhh) a lot more, I mean with this type of movie I don't think you will enjoy it"
3MFNIag0wNE$_$12,Negative,Negative,-1.0,-0.803077,0.196923,1,50,48,48,48,0.91461,0.0533,0.03209,"Perhaps not Rob Talbert, but people at Machinima, writers and workers of that show before Chris Lockey came on -mind you, Chris Lockey was doing this by himself: very little support- and we still didn't cut him a break."
3MFNIag0wNE$_$14,Negative,Negative,-2.0,-1.848783,0.151217,1,35,33,33,33,0.89121,0.07289,0.03589,"It's also sad that in the final episode, Chris Lockey didn't even show up; [he] probably didn't feel good about it."
3MFNIag0wNE$_$16,Negative,Positive,-0.333333,1.197159,1.530493,0,24,22,22,22,0.86311,0.08049,0.0564,I guess this is a good time to mention that there's a person called the Nostalgic Gamer.
3MFNIag0wNE$_$7,Negative,Negative,-1.0,-1.05021,0.05021,1,21,19,19,19,0.8876,0.06396,0.04844,"Flawed, yes, but he would've gotten better if we had given him a chance."
3V2qm0rw920$_$11,Positive,Positive,1.0,0.820783,0.179217,1,22,20,20,20,0.81774,0.08512,0.09714,"Students hear from the activists directly, a bridging of theory and practice that is distinctly Smith."
3V2qm0rw920$_$13,Positive,Positive,3.0,1.2157,1.7843,1,31,29,29,29,0.87081,0.06021,0.06898,"I'm proud to present this dynamic online experience of Smith college, and proud to feature the remarkable stories of women who are transforming our world."
3V2qm0rw920$_$3,Positive,Positive,0.333333,0.297239,0.036094,1,17,15,15,15,0.8068,0.08611,0.10709,The course offers the same rigorous content that students find in traditional Smith classrooms.
3j94B0pzSVs$_$12,Positive,Positive,1.666667,0.536362,1.130304,1,14,12,12,12,0.89975,0.04748,0.05277,I will work toward making this effort historic in my tenure.
3j94B0pzSVs$_$17,Negative,Positive,-1.333333,0.112532,1.445865,0,24,22,22,22,0.89632,0.04697,0.05671,I will furthermore address the proliferation of hate crimes and the emergence of homegrown terrorism in the United States.
3j94B0pzSVs$_$1,Neutral,Positive,0.0,0.327452,0.327452,0,36,34,34,34,0.87222,0.06563,0.06215,"I've been a member of the APA for 35 years, but have never held elective office and have not been part of APA politics or governing activities."
3j94B0pzSVs$_$0,Neutral,Positive,0.0,0.224207,0.224207,0,32,30,30,30,0.91224,0.04539,0.04238,&gt;&gt;JACK KITAEFF: The time is right to elect a president of the American Psychological Association from outside of traditional governance.
4cFeG2ydm9A$_$8,Positive,Positive,1.0,1.401628,0.401628,1,18,16,16,16,0.89535,0.03678,0.06787,The only way to be remembered is to be enthusiastic and conversation in your style.
4dV3slGSc60$_$10,Positive,Positive,1.0,0.743942,0.256058,1,24,22,22,22,0.88386,0.04956,0.06659,We're one of the few universities that are 100 percent holding online that have a dedicated entrepreneurship degree program.
4dV3slGSc60$_$12,Positive,Positive,0.666667,0.632395,0.034271,1,22,20,20,20,0.83947,0.0666,0.09394,We have a bachelor's that's completely entrepreneurship based and master's completely entrepreneurship based.
4dV3slGSc60$_$22,Positive,Positive,1.666667,0.160918,1.505748,1,50,48,48,1,0.82974,0.0968,0.07345,"We want to make sure that when students come through the Entrepreneurship Program whether it's the bachelor's and master's that we don't graduate a student that just has the degree in hand, but we graduate an entrepreneur, and that they can continue on with their venture in that we've helped them to succeed with the dreams that they have."
4dV3slGSc60$_$9,Positive,Positive,1.666667,0.469017,1.19765,1,22,20,20,20,0.82519,0.09024,0.08457,It seemed to encompass everything about Business Administration I needed and professor you know was right on the ball.
4dV3slGSc60$_$8,Positive,Positive,1.0,1.071161,0.071161,1,26,24,24,24,0.90609,0.05097,0.04294,I remember takin a course on enterpreneurship and that seemed like the entire reason why I was here.
50103$_$3,Negative,Negative,-2.0,-2.02793,0.02793,1,47,45,45,45,0.91647,0.04465,0.03889,So (uhh) I didn't watch the whole show but if you are afraid of snakes or anything you'd probably have your eyes closed the whole movie so I I (stutter) didn't like it
5B0PQx3Ep3k$_$5,Positive,Positive,1.333333,0.89981,0.433523,1,30,28,28,28,0.87352,0.05042,0.07606,"And I know that if we truly want to help all our young people reach their college dreams, we need to support our school counselors."
5O1W39o56gg$_$1,Neutral,Positive,0.0,0.287709,0.287709,0,16,14,14,14,0.81915,0.06718,0.11367,"And today we're talking about your major assignment, the literature review"
5O1W39o56gg$_$2,Positive,Positive,0.666667,0.327087,0.33958,1,18,16,16,16,0.84715,0.0546,0.09826,There's a reason we have your literature review due at end of Week 4
5O1W39o56gg$_$9,Positive,Positive,0.333333,1.067803,0.73447,1,17,15,15,15,0.85125,0.07177,0.07698,"Larry, Moe and Curly did a great study in 1997 about involving the community"
5i6AgQSjXO4$_$3,Positive,Positive,0.666667,0.141419,0.525248,1,21,19,19,14,0.81282,0.10278,0.0844,And that is exactly one of the key area of the report that we ourselves will be looking at
5i6AgQSjXO4$_$2,Neutral,Positive,0.0,0.462022,0.462022,0,30,28,28,28,0.87408,0.05578,0.07014,The motion before us today is: This House considers that environmental protection of the Arctic is more important than the need for economic development and job creation
5i6AgQSjXO4$_$6,Neutral,Positive,0.0,0.005437,0.005437,0,11,9,9,9,0.80495,0.09631,0.09874,Further knowledge of any change can rapidly be known
5kaCGzjYukM$_$0,Negative,Neutral,-0.333333,-0.057586,0.275747,0,36,34,34,34,0.83355,0.09134,0.07511,"MR KIRBY: A quick note on this airstrike, which I know many of you have covered or have asked about, in Aleppo on a Doctors Without Borders hospital."
5kaCGzjYukM$_$3,Negative,Negative,-1.666667,-0.718632,0.948035,1,29,27,27,27,0.87648,0.06457,0.05895,"We’re looking at dozens, if not several dozens, of casualties in this strike on what was clear that was a medical facility."
5kaCGzjYukM$_$2,Negative,Negative,-0.333333,-0.857506,0.524173,1,38,36,36,36,0.88529,0.06504,0.04967,But I didn’t want to relinquish the podium at the outset without mentioning that we’re obviously – find this attack reprehensible in every possible way.
5kaCGzjYukM$_$5,Negative,Negative,-2.333333,-1.201879,1.131454,1,34,32,32,32,0.86747,0.07195,0.06058,"So once again, we call on the regime to cease these absolutely senseless attacks, which are, of course, violations of the cessation of hostilities."
5kaCGzjYukM$_$7,Negative,Positive,-0.666667,0.643755,1.310421,0,50,48,48,48,0.90622,0.04512,0.04866,"But again, you’re going to hear more from the Secretary on this very shortly, but I did want to just put that out there right at the top since I know you’ve all been interested in it and it just happened."
6KvG5VbLalY$_$9,Neutral,Positive,0.0,0.120803,0.120803,0,39,37,37,37,0.86186,0.06517,0.07297,"And sometimes you want to branch out and reach the active seeker plus the general consumer who may not necessarily think they have an issue, but have had a few red flags raised over time."
6ZA8I83x-oY$_$0,Neutral,Neutral,0.0,0.075717,0.075717,1,25,23,23,23,0.80364,0.10886,0.08749,"Legion M, the world's first fan-owned entertainment company, is hoping to break the Hollywood studio mold."
6ZA8I83x-oY$_$2,Positive,Positive,2.0,0.759699,1.240301,1,50,48,48,48,0.87432,0.06702,0.05866,"[Annison] ""It's the first time in history that regular people like you and I can actually invest in film and television and content projects."" [Scanlan] ""We love Hollywood, we love pop culture, this is why we're doing this."
6hFiTU77Sm0$_$1,Neutral,Positive,0.0,-0.066993,0.066993,0,16,14,14,14,0.94566,0.03111,0.02323,There are tons of different financial aid; each college does it differently.
6hFiTU77Sm0$_$2,Neutral,Neutral,0.0,0.042355,0.042355,1,18,16,16,16,0.88163,0.06312,0.05525,Sometimes you might have to learn about how one school does it and how another.
6uPGcKTpC4I$_$1,Neutral,Positive,0.0,0.254398,0.254398,0,29,27,27,27,0.83321,0.08572,0.08107,"Little heads-up for you -- that sometime on February 12th at block 630,720, we will have our annual decrease of inflation"
6uPGcKTpC4I$_$2,Neutral,Positive,0.0,0.397994,0.397994,0,33,31,31,31,0.87094,0.05663,0.07242,"This means that Dash's block reward -- that is the reward to miners, masternodes, and the available treasury -- will decrease by 7"
6uPGcKTpC4I$_$6,Positive,Positive,1.333333,1.181357,0.151976,1,18,16,16,16,0.85564,0.07234,0.07202,"And finally, in Social Happenings, there are three new ""What is Dash"
70280$_$11,Negative,Negative,-1.666667,-1.256156,0.410511,1,25,23,23,23,0.85441,0.09085,0.05474,"I would rather buy that movie, (uhh) the Rear Window I mean, than to see this one again"
70280$_$3,Negative,Negative,-0.666667,-0.989497,0.32283,1,27,25,25,25,0.894,0.05145,0.05455,He thinks his neighbor is actually a murderer but there is really nothing that he can do about it because he is under house arrest
70280$_$4,Neutral,Neutral,0.0,0.051505,0.051505,1,25,23,23,23,0.86227,0.06781,0.06991,(uhh) If this plot sounds very familiar I think I saw this movie (uhh) many years ago
70280$_$6,Negative,Neutral,-1.333333,-0.382361,0.950972,0,28,26,26,26,0.87774,0.07306,0.04919,(uhh) I kind of felt a little bit cheated because (uhh) the plot is (uhh) very similar
75RGHaxmUK8$_$3,Positive,Positive,0.333333,0.965146,0.631813,1,21,19,19,19,0.84058,0.06622,0.0932,As an Enrolled Agent we can help you with your individual tax preparation and business tax preparation needs.
75RGHaxmUK8$_$5,Positive,Neutral,0.333333,-0.095492,0.428825,0,15,13,13,13,0.79338,0.0847,0.12192,An EA or Enrolled Agent is an accountant that specializes in taxation.
7_K3F-lAv1k$_$2,Neutral,Neutral,0.0,0.239487,0.239487,1,45,43,43,43,0.86879,0.07516,0.05605,"I applied for Kingston University 2 years ago,  but I took a gap year,  as I felt like I want to travel around and experience new things,  and Kingston allowed me to defer my entry for a year."
7r4vRxKLFCA$_$6,Negative,Positive,-0.666667,1.361915,2.028581,0,39,37,37,37,0.90841,0.03956,0.05203,"They go back there, they come back to Nationwide, and we're going back and forth with each other, all three of us; the fan, Nationwide and nascar.com."
80566$_$1,Neutral,Positive,0.0,0.835549,0.835549,0,15,13,13,11,0.84654,0.06958,0.08387,"A New Hope, The Empire Strikes Back, Return of the Jedi"
80566$_$0,Neutral,Neutral,0.0,0.09426,0.09426,1,14,12,12,12,0.81957,0.09392,0.0865,This is a box set of the original three Star Wars movies
80566$_$3,Positive,Neutral,0.333333,0.109461,0.223873,0,19,17,17,17,0.85036,0.07447,0.07517,You see references you know Luke I am your father but with somebody else's name
80566$_$2,Positive,Neutral,0.666667,-0.007808,0.674475,0,16,14,14,14,0.81357,0.09998,0.08645,"They are referenced countlessly in you know, modern culture, modern cinema"
80566$_$4,Positive,Positive,1.333333,0.568621,0.764713,1,9,7,7,7,0.84413,0.06435,0.09152,And they are almost an American icon
80566$_$6,Neutral,Negative,0.0,-0.749323,0.749323,0,19,17,17,17,0.88936,0.05877,0.05187,"I I (stutter) mean in the original Star Wars, people actually acted it"
80855$_$11,Neutral,Neutral,0.0,0.181255,0.181255,1,17,15,15,15,0.81772,0.10551,0.07677,"Ben Stiller, and Ben Stiller's boy are in some episodes"
80855$_$10,Positive,Neutral,0.333333,0.025663,0.30767,0,19,17,17,17,0.74238,0.12477,0.13285,"He's (uhh) in the, he's in a couple episodes"
80855$_$12,Neutral,Neutral,0.0,-0.057944,0.057944,1,23,21,21,21,0.8052,0.10962,0.08518,David Schwimmer and some guy playing David Schwimmer's dad is in this too
80855$_$15,Positive,Positive,2.0,1.308028,0.691972,1,21,19,19,0,0.89268,0.10732,0.0,"As you see, it keeps to the same packaging which is amazing (uhh) you know"
80855$_$17,Neutral,Negative,0.0,-1.072438,1.072438,0,32,30,30,16,0.84341,0.08556,0.07103,"I like to just sit around, when I can get it to okay, maybe this one doesn't work, but that's not the point"
80855$_$0,Neutral,Neutral,0.0,-0.296876,0.296876,1,3,1,1,1,0.64074,0.29286,0.06641,Alright
80855$_$3,Neutral,Positive,0.0,0.593556,0.593556,0,5,3,3,3,0.88247,0.0538,0.06373,The acclaimed series
80855$_$2,Positive,Positive,1.0,0.736387,0.263613,1,7,5,5,5,0.83227,0.10132,0.06641,Season four Curb Your Enthusiasm
80855$_$7,Neutral,Positive,0.0,1.151889,1.151889,0,9,7,7,7,0.76953,0.15913,0.07134,That's my fingers being crossed
80855$_$20,Positive,Neutral,1.0,-0.142753,1.142753,0,18,16,16,16,0.86745,0.07361,0.05894,Larry David's a (uhh) curmudgeon and a genius
830KzUc6CbU$_$0,Neutral,Neutral,0.0,-0.083853,0.083853,1,20,18,18,18,0.87366,0.05518,0.07116,"Hi, this is Rhett Reiger from White Caspian Studios on behalf of Expert Village."
830KzUc6CbU$_$13,Positive,Negative,0.333333,-0.75113,1.084463,0,49,47,47,41,0.88661,0.0454,0.06799,"You have to look for many different issues, like pay scale, what do they expect to be paid, or do they not, or will they defer their payment until the end of the shoot, or until the movie makes money."
84140$_$0,Positive,Negative,1.333333,0.101658,1.231675,0,24,22,22,22,0.88748,0.05411,0.0584,"Hey ExpoTV, I'm Dea, and I generally love sort of these bad teen comedy sort of movies"
84140$_$5,Negative,Negative,-1.333333,-0.900881,0.432452,1,50,48,48,48,0.92591,0.04306,0.03103,"You know, to sort of fake a relationship to make those two jealous, Melissa Joan Hart gives him a makeover, and it's all, it all (stutter) feels very like, it's not, it's not, (stutter) it doesn't have the sort of undercurrent of satire that a lot of high school comedies have, that sort of make them funny"
89835$_$1,Positive,Neutral,1.0,0.223717,0.776283,0,20,18,18,18,0.86406,0.08617,0.04978,"At the same time, Jackie Chan is known for his martial arts special effects action flicks"
89835$_$0,Neutral,Neutral,0.0,-0.325678,0.325678,1,15,13,13,13,0.891,0.059,0.05,Chris Tucker is known for his off the wall slapstick comedic performances
89835$_$4,Negative,Negative,-2.666667,-1.193221,1.473446,1,50,48,48,48,0.90061,0.06517,0.03422,"(umm) {clears throat} The acting in this one is not really acting so much as one person fights and beats the crap out of others, (umm) the other star of the movie makes loud-mouth, (uhh) off-color remarks through the entire thing"
89835$_$7,Negative,Negative,-2.333333,-1.711985,0.621349,1,43,41,41,41,0.90958,0.05621,0.03421,"(uhh) There are a few (uhh) good moments in there, (umm) however I really didn't, (uhh) really didn't enjoy the film all that much"
8eaYvALnJ0o$_$1,Positive,Positive,2.0,0.501872,1.498128,1,26,24,24,24,0.8727,0.0587,0.06861,"It's available in a wide range of patterns, a wide range of grades, a wide range of thicknesses."
8eaYvALnJ0o$_$0,Positive,Positive,1.666667,1.007122,0.659545,1,16,14,14,14,0.87318,0.05846,0.06836,One of the great advantages a cedar siding is its great versatility.
8x_nCOh6Wmc$_$6,Positive,Positive,1.0,1.360043,0.360043,1,49,47,47,47,0.87811,0.05103,0.07086,"And if you follow this, you won't have to be practicing a whole lot, just a couple of times to work out the bugs, work out the kinks, and you'll be ready to give a great speech."
96642$_$1,Neutral,Neutral,0.0,-0.776392,0.776392,1,27,25,25,25,0.91444,0.04451,0.04105,"xxx I am reviewing today is the movie Team America World Police, specifically this is the censored and unrated version"
96642$_$3,Positive,Positive,0.666667,0.87873,0.212063,1,19,17,17,3,0.94083,0.02688,0.03229,"(uhh) They were the mind behind South Park, a very popular television show"
96642$_$2,Neutral,Neutral,0.0,0.694422,0.694422,1,20,18,18,18,0.86141,0.05813,0.08046,(umm) The team who made this is the team (uhh) xxx parker
96642$_$4,Negative,Negative,-2.0,-1.975932,0.024068,1,37,35,35,34,0.92369,0.0345,0.04181,"And also (umm) the movie xxx, not so good but (umm) I guess they should really stick to TV because this isn't that good of a movie"
99501$_$10,Negative,Negative,-1.666667,-0.267029,1.399637,1,23,21,21,21,0.91352,0.0435,0.04299,"(uhh) The special effects are nice, but not enough to warrant any kind of purchase or rental"
99501$_$13,Negative,Negative,-1.666667,-1.648605,0.018061,1,40,38,38,38,0.95186,0.02637,0.02177,"It's, it's not as bad as, as (stutter) a one but like I said there's very, very little here to reclaim it and make it valuable"
99501$_$1,Neutral,Neutral,0.0,0.396971,0.396971,1,20,18,18,18,0.92055,0.04153,0.03793,Today I'm going to be reviewing the two disc special edition of The Hulk widescreen
99501$_$0,Positive,Neutral,0.333333,0.084414,0.248919,0,3,1,1,1,0.89076,0.05432,0.05492,Hey
99501$_$5,Negative,Negative,-0.333333,-1.167375,0.834042,1,41,39,39,39,0.94733,0.03274,0.01994,The movie kind of glosses over a lot of the (uhh) (stutter) a lot of the things that you could say with a story like that in favor of just pure action
99501$_$7,Negative,Negative,-1.0,-0.586115,0.413885,1,20,18,18,18,0.91244,0.04634,0.04123,"I think you could have done a little bit more with this movie, with the subject matter"
9QI-9w_VdB4$_$0,Positive,Positive,0.333333,0.387207,0.053874,1,26,24,24,24,0.8296,0.06248,0.10792,"Now, something else you want to be aware of is evaluating each particular situation, every time you're in it."
AG5EY8ZaFj4$_$3,Positive,Positive,0.333333,0.991327,0.657994,1,19,17,17,17,0.90622,0.05005,0.04373,I'm a photographer and digital retouching artist here in New York City.
AG5EY8ZaFj4$_$15,Positive,Positive,0.333333,0.465981,0.132648,1,28,26,26,26,0.92433,0.04299,0.03268,"Now, use your move tool to move around the marquee until you get just the part of the picture that you want."
Arh2TKRi_mg$_$15,Positive,Positive,1.0,0.338477,0.661523,1,25,23,23,23,0.82583,0.0566,0.11757,So provide the space in your booth where you can be comfortable and talk about the features and benefits of your product.
Arh2TKRi_mg$_$14,Positive,Positive,1.333333,0.408657,0.924676,1,24,22,22,22,0.79802,0.06743,0.13455,Only face to face can you distinguish your product and make connections that could become fruitful relationships down the road.
Arh2TKRi_mg$_$16,Positive,Positive,0.666667,0.32618,0.340487,1,34,32,32,32,0.78258,0.09687,0.12055,"Remember, those guys with the checkbooks still like to do business across the table or at the bar, not everything is best sold on the world wide web."
Arh2TKRi_mg$_$19,Positive,Positive,0.333333,0.205692,0.127642,1,23,21,21,21,0.8326,0.07437,0.09303,Unless you closed the deal and came back with a signed contract what you really have is a warm lead.
Arh2TKRi_mg$_$32,Positive,Positive,2.0,1.607408,0.392592,1,30,28,28,28,0.86887,0.05545,0.07569,"Good luck, and good business, I'm Peggy Collins, and that's how to make your next trade show a huge success."
Arh2TKRi_mg$_$28,Negative,Positive,-0.666667,0.063854,0.730521,0,18,16,16,16,0.83869,0.07135,0.08996,"Rule number four, don't try this with a bad product or service."
Arh2TKRi_mg$_$3,Positive,Positive,0.666667,0.690238,0.023571,1,34,32,32,32,0.8677,0.0551,0.0772,"I'm a firm believer in top down selling, and the people who either write the checks or tell other people to write the checks attend the big shows."
AxNy9TeTLq8$_$0,Positive,Positive,1.333333,1.689792,0.356458,1,40,38,38,38,0.89977,0.04521,0.05502,"CHUCK DAVIS: Advertising, when used correctly, is content, and it helps lead people to make good business decisions, find great conversions, and there's great data on all of this."
BSKAHXFYF_I$_$1,Positive,Neutral,0.333333,0.093856,0.239477,0,15,13,13,13,0.78289,0.08807,0.12904,But did you know that businesses also have an unofficial organization chart?
BSKAHXFYF_I$_$3,Positive,Positive,0.666667,0.382443,0.284223,1,34,32,32,2,0.89209,0.05571,0.0522,"Here's what I mean, every company's unofficial org chart is comprised of just three types of employees; Finders, Minders and Grinders."
BSKAHXFYF_I$_$7,Positive,Positive,0.333333,0.498491,0.165158,1,16,14,14,3,0.91931,0.04303,0.03766,Grinders are the employees that do the actual work of the company.
BSKAHXFYF_I$_$8,Positive,Neutral,0.333333,0.036155,0.297178,0,18,16,16,16,0.84899,0.04988,0.10113,They're the ones who build and ship the products or deliver the services.
Baz0VVQ-E9E$_$10,Negative,Negative,-0.333333,-1.354015,1.020682,1,11,9,9,9,0.91355,0.04413,0.04232,Someone’s going to make a bad choice
Baz0VVQ-E9E$_$1,Neutral,Positive,0.0,0.84969,0.84969,0,14,12,12,12,0.91847,0.03381,0.04773,"In 1774, America had always been the possession of Great Britain"
Baz0VVQ-E9E$_$5,Negative,Negative,-0.666667,-0.508095,0.158572,1,9,7,7,7,0.8638,0.0676,0.0686,"In 1918, women could not vote"
Baz0VVQ-E9E$_$7,Positive,Positive,0.666667,1.234447,0.56778,1,20,18,18,18,0.90166,0.04286,0.05548,"We fundamentally changed those things and we became a better, smarter, stronger nation because of it"
CJGuudyvA0Y$_$4,Negative,Positive,-0.666667,0.794637,1.461304,0,41,39,39,22,0.9181,0.03661,0.04529,Don't end up in this situation track all of your human resources and make sure everyone who works for you is under contract from the beginning and keep it all organized and loaded in IncMind.
CPjbogfLHR4$_$2,Neutral,Positive,0.0,-0.03285,0.03285,0,18,16,16,16,0.82731,0.07121,0.10147,"Fuels, prescription writing, and treating the forest really to prevent these catastrophic fires."
CPjbogfLHR4$_$5,Positive,Positive,2.0,0.462326,1.537674,1,31,29,29,29,0.91168,0.03937,0.04895,While a student at the NAU School of Forestry I heard about the Hooper Sustainability Award which is a grant for either research study or community sustainability.
DdUJojoFU_c$_$11,Positive,Positive,0.666667,0.859055,0.192389,1,26,24,24,24,0.84172,0.07117,0.08711,Management expects throughput to achieve 300 tonnes per day by the end of the year as both main veins contribute to production.
DdUJojoFU_c$_$15,Positive,Neutral,0.333333,0.194296,0.139038,0,18,16,16,16,0.73372,0.10534,0.16094,Their branches are listed on their website at www.jenningscapital.com.
DdUJojoFU_c$_$14,Neutral,Neutral,0.0,0.199774,0.199774,1,25,23,23,23,0.70582,0.09858,0.1956,"For more information about Jennings Capital or to obtain a copy of their research report, contact your nearest Jennings Capital office."
DdUJojoFU_c$_$17,Positive,Neutral,0.333333,-0.034034,0.367367,0,22,20,20,14,0.83916,0.04861,0.11223,This video is for information purposes only and it is not a recommendation to buy or sell any securities.
DdUJojoFU_c$_$16,Positive,Positive,1.0,1.32416,0.32416,1,41,39,39,39,0.84005,0.06226,0.09769,"I'm Samantha Deutscher for InvestmentPitch.com For more video news, and to view our disclaimer, be sure to visit our website www.investmentpitch.com."
DdUJojoFU_c$_$2,Positive,Positive,0.333333,1.209384,0.876051,1,46,44,44,44,0.78745,0.09334,0.11921,"The company, which is focused in Mexico, has the producing Rosario project, two advanced-stage projects, the San Filipe and Gavilanes, and an early-stage exploration project, El Gachi."
DdUJojoFU_c$_$6,Positive,Negative,0.666667,0.002085,0.664581,0,34,32,32,32,0.79215,0.09669,0.11116,"(map in release) Of the 11 drill holes reported, hole SCVT-02 reported 11.8 metres of 116 grams per tonne silver equivalent."
DdUJojoFU_c$_$8,Positive,Positive,1.0,0.831339,0.168661,1,30,28,28,28,0.75006,0.09619,0.15375,Drilling has traced the strike at transversales to 200 metres and a depth of 240 metres and it remains open along strike and at depth.
DlbYiwOnTyk$_$1,Negative,Positive,-0.333333,0.432197,0.76553,0,22,20,20,20,0.83189,0.08717,0.08094,I attended Alan's course around late July but only got time to build the website around October.
