sample_id,token_position,subword_token,token_valid,source_word_index,source_word,start_sec,end_sec,probability,timestamp_available
-dxfTGcXJoc_0,39,work,True,26,work,12.16,12.38,0.9673,True
-dxfTGcXJoc_0,40,for,True,27,for,12.38,12.54,0.9977,True
-dxfTGcXJoc_0,41,these,True,28,these,12.54,12.76,0.9928,True
-dxfTGcXJoc_0,42,firms,True,29,"firms,",12.76,13.2,0.9922,True
-dxfTGcXJoc_0,43,",",True,29,"firms,",12.76,13.2,0.9922,True
-dxfTGcXJoc_0,44,in,True,30,in,13.86,13.98,0.9676,True
-dxfTGcXJoc_0,45,areas,True,31,areas,13.98,14.38,0.9978,True
-dxfTGcXJoc_0,46,from,True,32,from,14.38,14.92,0.9875,True
-dxfTGcXJoc_0,47,nut,True,33,nutrigenomics,14.92,15.44,0.4036,True
-dxfTGcXJoc_0,48,##ri,True,33,nutrigenomics,14.92,15.44,0.4036,True
-dxfTGcXJoc_0,49,##gen,True,33,nutrigenomics,14.92,15.44,0.4036,True
-dxfTGcXJoc_2,0,[CLS],True,-1,,,,,False
-dxfTGcXJoc_2,1,an,True,0,An,0.0,0.6,0.8928,True
-dxfTGcXJoc_2,2,estimated,True,1,estimated,0.6,1.1,0.9983,True
-dxfTGcXJoc_2,3,20,True,2,"20,000",1.1,1.7,0.8515,True
-dxfTGcXJoc_2,4,",",True,2,"20,000",1.1,1.7,0.8515,True
-dxfTGcXJoc_2,5,000,True,2,"20,000",1.1,1.7,0.8515,True
-dxfTGcXJoc_2,6,bio,True,3,biotech,2.2,2.94,0.9332,True
-dxfTGcXJoc_2,7,##tech,True,3,biotech,2.2,2.94,0.9332,True
-dxfTGcXJoc_2,8,scientists,True,4,"scientists,",2.94,3.46,0.601,True
-dxfTGcXJoc_2,9,",",True,4,"scientists,",2.94,3.46,0.601,True
-dxfTGcXJoc_2,10,executives,True,5,executives,4.06,4.34,0.9125,True
-dxfTGcXJoc_2,11,and,True,6,and,4.74,4.84,0.9933,True
-dxfTGcXJoc_2,12,industry,True,7,industry,4.84,5.38,0.9984,True
-dxfTGcXJoc_2,13,experts,True,8,experts,5.38,5.94,0.9988,True
-dxfTGcXJoc_2,14,from,True,9,from,5.94,6.5,0.5884,True
-dxfTGcXJoc_2,15,more,True,10,more,6.5,6.74,0.9894,True
-dxfTGcXJoc_2,16,than,True,11,than,6.74,6.88,0.9992,True
-dxfTGcXJoc_2,17,50,True,12,50,6.88,7.2,0.8677,True
-dxfTGcXJoc_2,18,nations,True,13,nations,7.2,7.74,0.9948,True
-dxfTGcXJoc_2,19,were,True,14,were,7.74,8.16,0.9538,True
-dxfTGcXJoc_2,20,at,True,15,at,8.16,8.42,0.9979,True
-dxfTGcXJoc_2,21,the,True,16,the,8.42,8.62,0.9962,True
-dxfTGcXJoc_2,22,bio,True,17,BIO,8.62,8.88,0.3221,True
-dxfTGcXJoc_2,23,conference,True,18,conference,8.88,9.42,0.5373,True
-dxfTGcXJoc_2,24,to,True,19,to,9.42,9.68,0.9924,True
-dxfTGcXJoc_2,25,learn,True,20,learn,9.68,10.0,0.9975,True
-dxfTGcXJoc_2,26,about,True,21,about,10.0,10.34,0.9973,True
-dxfTGcXJoc_2,27,the,True,22,the,10.34,10.52,0.9972,True
-dxfTGcXJoc_2,28,latest,True,23,latest,10.52,10.82,0.999,True
-dxfTGcXJoc_2,29,scientific,True,24,scientific,10.82,11.36,0.9961,True
-dxfTGcXJoc_2,30,advances,True,25,"advances,",11.36,12.0,0.9978,True
-dxfTGcXJoc_2,31,",",True,25,"advances,",11.36,12.0,0.9978,True
-dxfTGcXJoc_2,32,and,True,26,and,12.0,12.62,0.7117,True
-dxfTGcXJoc_2,33,to,True,27,to,12.62,12.74,0.9943,True
-dxfTGcXJoc_2,34,exchange,True,28,exchange,12.74,13.18,0.9973,True
-dxfTGcXJoc_2,35,ideas,True,29,ideas,13.18,13.78,0.9985,True
-dxfTGcXJoc_2,36,and,True,30,and,13.78,14.24,0.9902,True
-dxfTGcXJoc_2,37,establish,True,31,establish,14.24,14.68,0.993,True
-dxfTGcXJoc_2,38,business,True,32,business,14.68,15.1,0.9987,True
-dxfTGcXJoc_2,39,relationships,True,33,relationships.,15.1,15.8,0.9921,True
-dxfTGcXJoc_2,40,.,True,33,relationships.,15.1,15.8,0.9921,True
-dxfTGcXJoc_2,41,[SEP],True,-1,,,,,False
-dxfTGcXJoc_2,42,[PAD],False,-1,,,,,False
-dxfTGcXJoc_2,43,[PAD],False,-1,,,,,False
-dxfTGcXJoc_2,44,[PAD],False,-1,,,,,False
-dxfTGcXJoc_2,45,[PAD],False,-1,,,,,False
-dxfTGcXJoc_2,46,[PAD],False,-1,,,,,False
-dxfTGcXJoc_2,47,[PAD],False,-1,,,,,False
-dxfTGcXJoc_2,48,[PAD],False,-1,,,,,False
-dxfTGcXJoc_2,49,[PAD],False,-1,,,,,False
-dxfTGcXJoc_6,0,[CLS],True,-1,,,,,False
-dxfTGcXJoc_6,1,kentucky,True,0,Kentucky’s,0.0,0.94,0.9469,True
-dxfTGcXJoc_6,2,’,True,0,Kentucky’s,0.0,0.94,0.9469,True
-dxfTGcXJoc_6,3,s,True,0,Kentucky’s,0.0,0.94,0.9469,True
-dxfTGcXJoc_6,4,participation,True,1,participation,0.94,1.7,0.9857,True
-dxfTGcXJoc_6,5,at,True,2,at,1.7,1.94,0.9727,True
-dxfTGcXJoc_6,6,the,True,3,the,1.94,2.12,0.9883,True
-dxfTGcXJoc_6,7,annual,True,4,annual,2.12,2.56,0.6196,True
-dxfTGcXJoc_6,8,bio,True,5,BIO,2.56,2.9,0.3924,True
-dxfTGcXJoc_6,9,international,True,6,International,2.9,3.4,0.5501,True
-dxfTGcXJoc_6,10,convention,True,7,Convention,3.4,4.24,0.8963,True
-dxfTGcXJoc_6,11,is,True,8,is,4.24,4.86,0.9689,True
-dxfTGcXJoc_6,12,the,True,9,the,4.86,5.1,0.997,True
-dxfTGcXJoc_6,13,primary,True,10,primary,5.1,5.52,0.9985,True
-dxfTGcXJoc_6,14,means,True,11,means,5.52,6.14,0.9976,True
-dxfTGcXJoc_6,15,by,True,12,by,6.14,6.36,0.9933,True
-dxfTGcXJoc_6,16,which,True,13,which,6.36,6.6,0.999,True
-dxfTGcXJoc_6,17,our,True,14,our,6.6,7.08,0.992,True
-dxfTGcXJoc_6,18,high,True,15,high-tech,7.08,7.36,0.8181,True
-dxfTGcXJoc_6,19,-,True,15,high-tech,7.08,7.36,0.8181,True
-dxfTGcXJoc_6,20,tech,True,15,high-tech,7.08,7.36,0.8181,True
-dxfTGcXJoc_6,21,companies,True,16,companies,7.6,8.08,0.9923,True
-dxfTGcXJoc_6,22,and,True,17,and,8.08,8.34,0.9945,True
-dxfTGcXJoc_6,23,institutions,True,18,institutions,8.34,8.96,0.9974,True
-dxfTGcXJoc_6,24,can,True,19,can,8.96,9.5,0.9963,True
-dxfTGcXJoc_6,25,reach,True,20,reach,9.5,9.74,0.999,True
-dxfTGcXJoc_6,26,out,True,21,out,9.74,10.1,0.9976,True
-dxfTGcXJoc_6,27,to,True,22,to,10.1,10.36,0.9974,True
-dxfTGcXJoc_6,28,the,True,23,the,10.36,10.48,0.998,True
-dxfTGcXJoc_6,29,global,True,24,global,10.48,10.84,0.7871,True
-dxfTGcXJoc_6,30,scientific,True,25,scientific,10.84,11.3,0.9827,True
-dxfTGcXJoc_6,31,community,True,26,community.,11.3,12.02,0.9985,True
-dxfTGcXJoc_6,32,.,True,26,community.,11.3,12.02,0.9985,True
-dxfTGcXJoc_6,33,[SEP],True,-1,,,,,False
-dxfTGcXJoc_6,34,[PAD],False,-1,,,,,False
-dxfTGcXJoc_6,35,[PAD],False,-1,,,,,False
-dxfTGcXJoc_6,36,[PAD],False,-1,,,,,False
-dxfTGcXJoc_6,37,[PAD],False,-1,,,,,False
-dxfTGcXJoc_6,38,[PAD],False,-1,,,,,False
-dxfTGcXJoc_6,39,[PAD],False,-1,,,,,False
-dxfTGcXJoc_6,40,[PAD],False,-1,,,,,False
-dxfTGcXJoc_6,41,[PAD],False,-1,,,,,False
-dxfTGcXJoc_6,42,[PAD],False,-1,,,,,False
-dxfTGcXJoc_6,43,[PAD],False,-1,,,,,False
-dxfTGcXJoc_6,44,[PAD],False,-1,,,,,False
-dxfTGcXJoc_6,45,[PAD],False,-1,,,,,False
-dxfTGcXJoc_6,46,[PAD],False,-1,,,,,False
-dxfTGcXJoc_6,47,[PAD],False,-1,,,,,False
-dxfTGcXJoc_6,48,[PAD],False,-1,,,,,False
-dxfTGcXJoc_6,49,[PAD],False,-1,,,,,False
-egA8-b7-3M_26,0,[CLS],True,-1,,,,,False
-egA8-b7-3M_26,1,we,True,0,We're,0.0,0.7,0.6892,True
-egA8-b7-3M_26,2,',True,0,We're,0.0,0.7,0.6892,True
-egA8-b7-3M_26,3,re,True,0,We're,0.0,0.7,0.6892,True
-egA8-b7-3M_26,4,up,True,1,updating,0.7,1.1,0.9976,True
-egA8-b7-3M_26,5,##dating,True,1,updating,0.7,1.1,0.9976,True
-egA8-b7-3M_26,6,it,True,2,it,1.1,1.3,0.966,True
-egA8-b7-3M_26,7,all,True,3,all,1.3,1.48,0.9965,True
-egA8-b7-3M_26,8,the,True,4,the,1.48,1.66,0.9598,True
-egA8-b7-3M_26,9,time,True,5,time,1.66,1.96,0.9991,True
-egA8-b7-3M_26,10,and,True,6,and,1.96,2.54,0.832,True
-egA8-b7-3M_26,11,looking,True,7,looking,2.54,2.84,0.994,True
-egA8-b7-3M_26,12,forward,True,8,forward,2.84,3.18,0.9987,True
-egA8-b7-3M_26,13,to,True,9,to,3.18,3.44,0.995,True
-egA8-b7-3M_26,14,your,True,10,your,3.44,3.64,0.9939,True
-egA8-b7-3M_26,15,comments,True,11,comments,3.64,4.1,0.9964,True
-egA8-b7-3M_26,16,on,True,12,on,4.1,4.5,0.9948,True
-egA8-b7-3M_26,17,our,True,13,our,4.5,4.66,0.9977,True
-egA8-b7-3M_26,18,videos,True,14,videos.,4.66,5.04,0.9937,True
-egA8-b7-3M_26,19,.,True,14,videos.,4.66,5.04,0.9937,True
-egA8-b7-3M_26,20,[SEP],True,-1,,,,,False
-egA8-b7-3M_26,21,[PAD],False,-1,,,,,False
-egA8-b7-3M_26,22,[PAD],False,-1,,,,,False
-egA8-b7-3M_26,23,[PAD],False,-1,,,,,False
-egA8-b7-3M_26,24,[PAD],False,-1,,,,,False
-egA8-b7-3M_26,25,[PAD],False,-1,,,,,False
-egA8-b7-3M_26,26,[PAD],False,-1,,,,,False
-egA8-b7-3M_26,27,[PAD],False,-1,,,,,False
-egA8-b7-3M_26,28,[PAD],False,-1,,,,,False
-egA8-b7-3M_26,29,[PAD],False,-1,,,,,False
-egA8-b7-3M_26,30,[PAD],False,-1,,,,,False
-egA8-b7-3M_26,31,[PAD],False,-1,,,,,False
-egA8-b7-3M_26,32,[PAD],False,-1,,,,,False
-egA8-b7-3M_26,33,[PAD],False,-1,,,,,False
-egA8-b7-3M_26,34,[PAD],False,-1,,,,,False
-egA8-b7-3M_26,35,[PAD],False,-1,,,,,False
-egA8-b7-3M_26,36,[PAD],False,-1,,,,,False
-egA8-b7-3M_26,37,[PAD],False,-1,,,,,False
-egA8-b7-3M_26,38,[PAD],False,-1,,,,,False
-egA8-b7-3M_26,39,[PAD],False,-1,,,,,False
-egA8-b7-3M_26,40,[PAD],False,-1,,,,,False
-egA8-b7-3M_26,41,[PAD],False,-1,,,,,False
-egA8-b7-3M_26,42,[PAD],False,-1,,,,,False
-egA8-b7-3M_26,43,[PAD],False,-1,,,,,False
-egA8-b7-3M_26,44,[PAD],False,-1,,,,,False
-egA8-b7-3M_26,45,[PAD],False,-1,,,,,False
-egA8-b7-3M_26,46,[PAD],False,-1,,,,,False
-egA8-b7-3M_26,47,[PAD],False,-1,,,,,False
-egA8-b7-3M_26,48,[PAD],False,-1,,,,,False
-egA8-b7-3M_26,49,[PAD],False,-1,,,,,False
-egA8-b7-3M_17,0,[CLS],True,-1,,,,,False
-egA8-b7-3M_17,1,as,True,0,As,0.0,0.68,0.6519,True
-egA8-b7-3M_17,2,you,True,1,you,0.68,0.86,0.9974,True
-egA8-b7-3M_17,3,have,True,2,have,0.86,1.04,0.9906,True
-egA8-b7-3M_17,4,more,True,3,more,1.04,1.3,0.9944,True
-egA8-b7-3M_17,5,experience,True,4,"experience,",1.3,1.94,0.9965,True
-egA8-b7-3M_17,6,",",True,4,"experience,",1.3,1.94,0.9965,True
-egA8-b7-3M_17,7,you,True,5,you,2.44,3.3,0.9849,True
-egA8-b7-3M_17,8,have,True,6,have,3.3,3.44,0.7953,True
-egA8-b7-3M_17,9,more,True,7,more,3.44,3.7,0.9972,True
-egA8-b7-3M_17,10,times,True,8,times,3.7,4.02,0.8606,True
-egA8-b7-3M_17,11,exhibiting,True,9,"exhibiting,",4.02,4.64,0.3809,True
-egA8-b7-3M_17,12,",",True,9,"exhibiting,",4.02,4.64,0.3809,True
-egA8-b7-3M_17,13,you,True,10,you,5.12,5.34,0.9874,True
-egA8-b7-3M_17,14,get,True,11,get,5.34,5.48,0.9912,True
-egA8-b7-3M_17,15,to,True,12,to,5.48,5.64,0.9994,True
-egA8-b7-3M_17,16,know,True,13,know,5.64,5.8,0.9971,True
-egA8-b7-3M_17,17,more,True,14,more,5.8,6.06,0.9975,True
-egA8-b7-3M_17,18,people,True,15,people.,6.06,6.44,0.9989,True
-egA8-b7-3M_17,19,.,True,15,people.,6.06,6.44,0.9989,True
-egA8-b7-3M_17,20,[SEP],True,-1,,,,,False
-egA8-b7-3M_17,21,[PAD],False,-1,,,,,False
-egA8-b7-3M_17,22,[PAD],False,-1,,,,,False
-egA8-b7-3M_17,23,[PAD],False,-1,,,,,False
-egA8-b7-3M_17,24,[PAD],False,-1,,,,,False
-egA8-b7-3M_17,25,[PAD],False,-1,,,,,False
-egA8-b7-3M_17,26,[PAD],False,-1,,,,,False
-egA8-b7-3M_17,27,[PAD],False,-1,,,,,False
-egA8-b7-3M_17,28,[PAD],False,-1,,,,,False
-egA8-b7-3M_17,29,[PAD],False,-1,,,,,False
-egA8-b7-3M_17,30,[PAD],False,-1,,,,,False
-egA8-b7-3M_17,31,[PAD],False,-1,,,,,False
-egA8-b7-3M_17,32,[PAD],False,-1,,,,,False
-egA8-b7-3M_17,33,[PAD],False,-1,,,,,False
-egA8-b7-3M_17,34,[PAD],False,-1,,,,,False
-egA8-b7-3M_17,35,[PAD],False,-1,,,,,False
-egA8-b7-3M_17,36,[PAD],False,-1,,,,,False
-egA8-b7-3M_17,37,[PAD],False,-1,,,,,False
-egA8-b7-3M_17,38,[PAD],False,-1,,,,,False
-egA8-b7-3M_17,39,[PAD],False,-1,,,,,False
-egA8-b7-3M_17,40,[PAD],False,-1,,,,,False
-egA8-b7-3M_17,41,[PAD],False,-1,,,,,False
-egA8-b7-3M_17,42,[PAD],False,-1,,,,,False
-egA8-b7-3M_17,43,[PAD],False,-1,,,,,False
-egA8-b7-3M_17,44,[PAD],False,-1,,,,,False
-egA8-b7-3M_17,45,[PAD],False,-1,,,,,False
-egA8-b7-3M_17,46,[PAD],False,-1,,,,,False
-egA8-b7-3M_17,47,[PAD],False,-1,,,,,False
-egA8-b7-3M_17,48,[PAD],False,-1,,,,,False
-egA8-b7-3M_17,49,[PAD],False,-1,,,,,False
-egA8-b7-3M_18,0,[CLS],True,-1,,,,,False
-egA8-b7-3M_18,1,it,True,0,It,0.0,0.62,0.7614,True
-egA8-b7-3M_18,2,becomes,True,1,becomes,0.62,0.96,0.9813,True
-egA8-b7-3M_18,3,easier,True,2,easier,0.96,1.74,0.9869,True
-egA8-b7-3M_18,4,at,True,3,at,1.74,2.04,0.9722,True
-egA8-b7-3M_18,5,each,True,4,each,2.04,2.32,0.9963,True
-egA8-b7-3M_18,6,one,True,5,one,2.32,2.54,0.9715,True
-egA8-b7-3M_18,7,of,True,6,of,2.54,2.66,0.9956,True
-egA8-b7-3M_18,8,these,True,7,these,2.66,2.86,0.9911,True
-egA8-b7-3M_18,9,conferences,True,8,conferences,2.86,3.46,0.9977,True
-egA8-b7-3M_18,10,to,True,9,to,3.46,4.18,0.8531,True
-egA8-b7-3M_18,11,connect,True,10,connect,4.18,4.5,0.9973,True
-egA8-b7-3M_18,12,with,True,11,with,4.5,4.76,0.9877,True
-egA8-b7-3M_18,13,people,True,12,people,4.76,5.12,0.9983,True
-egA8-b7-3M_18,14,that,True,13,that,5.12,5.32,0.9269,True
-egA8-b7-3M_18,15,you,True,14,you've,5.32,5.62,0.9667,True
-egA8-b7-3M_18,16,',True,14,you've,5.32,5.62,0.9667,True
-egA8-b7-3M_18,17,ve,True,14,you've,5.32,5.62,0.9667,True
-egA8-b7-3M_18,18,met,True,15,met,5.62,5.82,0.9993,True
-egA8-b7-3M_18,19,or,True,16,or,5.82,6.48,0.7672,True
-egA8-b7-3M_18,20,that,True,17,that,6.48,6.66,0.9697,True
-egA8-b7-3M_18,21,you,True,18,you're,6.66,6.82,0.981,True
-egA8-b7-3M_18,22,',True,18,you're,6.66,6.82,0.981,True
-egA8-b7-3M_18,23,re,True,18,you're,6.66,6.82,0.981,True
-egA8-b7-3M_18,24,doing,True,19,doing,6.82,7.06,0.9981,True
-egA8-b7-3M_18,25,business,True,20,business,7.06,7.4,0.9506,True
-egA8-b7-3M_18,26,with,True,21,with.,7.4,7.74,0.2766,True
-egA8-b7-3M_18,27,.,True,21,with.,7.4,7.74,0.2766,True
-egA8-b7-3M_18,28,[SEP],True,-1,,,,,False
-egA8-b7-3M_18,29,[PAD],False,-1,,,,,False
-egA8-b7-3M_18,30,[PAD],False,-1,,,,,False
-egA8-b7-3M_18,31,[PAD],False,-1,,,,,False
-egA8-b7-3M_18,32,[PAD],False,-1,,,,,False
-egA8-b7-3M_18,33,[PAD],False,-1,,,,,False
-egA8-b7-3M_18,34,[PAD],False,-1,,,,,False
-egA8-b7-3M_18,35,[PAD],False,-1,,,,,False
-egA8-b7-3M_18,36,[PAD],False,-1,,,,,False
-egA8-b7-3M_18,37,[PAD],False,-1,,,,,False
-egA8-b7-3M_18,38,[PAD],False,-1,,,,,False
-egA8-b7-3M_18,39,[PAD],False,-1,,,,,False
-egA8-b7-3M_18,40,[PAD],False,-1,,,,,False
-egA8-b7-3M_18,41,[PAD],False,-1,,,,,False
-egA8-b7-3M_18,42,[PAD],False,-1,,,,,False
-egA8-b7-3M_18,43,[PAD],False,-1,,,,,False
-egA8-b7-3M_18,44,[PAD],False,-1,,,,,False
-egA8-b7-3M_18,45,[PAD],False,-1,,,,,False
-egA8-b7-3M_18,46,[PAD],False,-1,,,,,False
-egA8-b7-3M_18,47,[PAD],False,-1,,,,,False
-egA8-b7-3M_18,48,[PAD],False,-1,,,,,False
-egA8-b7-3M_18,49,[PAD],False,-1,,,,,False
-egA8-b7-3M_16,0,[CLS],True,-1,,,,,False
-egA8-b7-3M_16,1,third,True,0,"Third,",0.0,0.66,0.9518,True
-egA8-b7-3M_16,2,",",True,0,"Third,",0.0,0.66,0.9518,True
-egA8-b7-3M_16,3,another,True,1,another,0.9,1.2,0.9893,True
-egA8-b7-3M_16,4,big,True,2,big,1.2,1.48,0.9773,True
-egA8-b7-3M_16,5,benefit,True,3,benefit,1.48,1.88,0.999,True
-egA8-b7-3M_16,6,of,True,4,of,1.88,2.1,0.9975,True
-egA8-b7-3M_16,7,exhibiting,True,5,exhibiting,2.1,2.62,0.9916,True
-egA8-b7-3M_16,8,is,True,6,is,2.62,2.84,0.9907,True
-egA8-b7-3M_16,9,connecting,True,7,connecting,2.84,3.26,0.9857,True
-egA8-b7-3M_16,10,with,True,8,with,3.26,3.62,0.9983,True
-egA8-b7-3M_16,11,existing,True,9,existing,3.62,4.16,0.9886,True
-egA8-b7-3M_16,12,clients,True,10,clients.,4.16,4.64,0.9989,True
-egA8-b7-3M_16,13,.,True,10,clients.,4.16,4.64,0.9989,True
-egA8-b7-3M_16,14,[SEP],True,-1,,,,,False
-egA8-b7-3M_16,15,[PAD],False,-1,,,,,False
-egA8-b7-3M_16,16,[PAD],False,-1,,,,,False
-egA8-b7-3M_16,17,[PAD],False,-1,,,,,False
-egA8-b7-3M_16,18,[PAD],False,-1,,,,,False
-egA8-b7-3M_16,19,[PAD],False,-1,,,,,False
-egA8-b7-3M_16,20,[PAD],False,-1,,,,,False
-egA8-b7-3M_16,21,[PAD],False,-1,,,,,False
-egA8-b7-3M_16,22,[PAD],False,-1,,,,,False
-egA8-b7-3M_16,23,[PAD],False,-1,,,,,False
-egA8-b7-3M_16,24,[PAD],False,-1,,,,,False
-egA8-b7-3M_16,25,[PAD],False,-1,,,,,False
-egA8-b7-3M_16,26,[PAD],False,-1,,,,,False
-egA8-b7-3M_16,27,[PAD],False,-1,,,,,False
-egA8-b7-3M_16,28,[PAD],False,-1,,,,,False
-egA8-b7-3M_16,29,[PAD],False,-1,,,,,False
-egA8-b7-3M_16,30,[PAD],False,-1,,,,,False
-egA8-b7-3M_16,31,[PAD],False,-1,,,,,False
-egA8-b7-3M_16,32,[PAD],False,-1,,,,,False
-egA8-b7-3M_16,33,[PAD],False,-1,,,,,False
-egA8-b7-3M_16,34,[PAD],False,-1,,,,,False
-egA8-b7-3M_16,35,[PAD],False,-1,,,,,False
-egA8-b7-3M_16,36,[PAD],False,-1,,,,,False
-egA8-b7-3M_16,37,[PAD],False,-1,,,,,False
-egA8-b7-3M_16,38,[PAD],False,-1,,,,,False
-egA8-b7-3M_16,39,[PAD],False,-1,,,,,False
-egA8-b7-3M_16,40,[PAD],False,-1,,,,,False
-egA8-b7-3M_16,41,[PAD],False,-1,,,,,False
-egA8-b7-3M_16,42,[PAD],False,-1,,,,,False
-egA8-b7-3M_16,43,[PAD],False,-1,,,,,False
-egA8-b7-3M_16,44,[PAD],False,-1,,,,,False
-egA8-b7-3M_16,45,[PAD],False,-1,,,,,False
-egA8-b7-3M_16,46,[PAD],False,-1,,,,,False
-egA8-b7-3M_16,47,[PAD],False,-1,,,,,False
-egA8-b7-3M_16,48,[PAD],False,-1,,,,,False
-egA8-b7-3M_16,49,[PAD],False,-1,,,,,False
-egA8-b7-3M_13,0,[CLS],True,-1,,,,,False
-egA8-b7-3M_13,1,what,True,0,What,0.0,0.64,0.7822,True
-egA8-b7-3M_13,2,are,True,1,are,0.64,0.74,0.9765,True
-egA8-b7-3M_13,3,you,True,2,you,0.74,0.82,0.9957,True
-egA8-b7-3M_13,4,doing,True,3,doing,0.82,1.08,0.9973,True
-egA8-b7-3M_13,5,that,True,4,that's,1.08,1.36,0.9234,True
-egA8-b7-3M_13,6,',True,4,that's,1.08,1.36,0.9234,True
-egA8-b7-3M_13,7,s,True,4,that's,1.08,1.36,0.9234,True
-egA8-b7-3M_13,8,different,True,5,"different?""",1.36,1.68,0.9974,True
-egA8-b7-3M_13,9,?,True,5,"different?""",1.36,1.68,0.9974,True
-egA8-b7-3M_13,10,"""",True,5,"different?""",1.36,1.68,0.9974,True
-egA8-b7-3M_13,11,they,True,6,They,2.22,2.42,0.9654,True
-egA8-b7-3M_13,12,always,True,7,always,2.42,2.68,0.9945,True
-egA8-b7-3M_13,13,want,True,8,want,2.68,2.94,0.8914,True
-egA8-b7-3M_13,14,an,True,9,an,2.94,3.12,0.8499,True
-egA8-b7-3M_13,15,answer,True,10,answer.,3.12,3.42,0.997,True
-egA8-b7-3M_13,16,.,True,10,answer.,3.12,3.42,0.997,True
-egA8-b7-3M_13,17,[SEP],True,-1,,,,,False
-egA8-b7-3M_13,18,[PAD],False,-1,,,,,False
-egA8-b7-3M_13,19,[PAD],False,-1,,,,,False
-egA8-b7-3M_13,20,[PAD],False,-1,,,,,False
-egA8-b7-3M_13,21,[PAD],False,-1,,,,,False
-egA8-b7-3M_13,22,[PAD],False,-1,,,,,False
-egA8-b7-3M_13,23,[PAD],False,-1,,,,,False
-egA8-b7-3M_13,24,[PAD],False,-1,,,,,False
-egA8-b7-3M_13,25,[PAD],False,-1,,,,,False
-egA8-b7-3M_13,26,[PAD],False,-1,,,,,False
-egA8-b7-3M_13,27,[PAD],False,-1,,,,,False
-egA8-b7-3M_13,28,[PAD],False,-1,,,,,False
-egA8-b7-3M_13,29,[PAD],False,-1,,,,,False
-egA8-b7-3M_13,30,[PAD],False,-1,,,,,False
-egA8-b7-3M_13,31,[PAD],False,-1,,,,,False
-egA8-b7-3M_13,32,[PAD],False,-1,,,,,False
-egA8-b7-3M_13,33,[PAD],False,-1,,,,,False
-egA8-b7-3M_13,34,[PAD],False,-1,,,,,False
-egA8-b7-3M_13,35,[PAD],False,-1,,,,,False
-egA8-b7-3M_13,36,[PAD],False,-1,,,,,False
-egA8-b7-3M_13,37,[PAD],False,-1,,,,,False
-egA8-b7-3M_13,38,[PAD],False,-1,,,,,False
-egA8-b7-3M_13,39,[PAD],False,-1,,,,,False
-egA8-b7-3M_13,40,[PAD],False,-1,,,,,False
-egA8-b7-3M_13,41,[PAD],False,-1,,,,,False
-egA8-b7-3M_13,42,[PAD],False,-1,,,,,False
-egA8-b7-3M_13,43,[PAD],False,-1,,,,,False
-egA8-b7-3M_13,44,[PAD],False,-1,,,,,False
-egA8-b7-3M_13,45,[PAD],False,-1,,,,,False
-egA8-b7-3M_13,46,[PAD],False,-1,,,,,False
-egA8-b7-3M_13,47,[PAD],False,-1,,,,,False
-egA8-b7-3M_13,48,[PAD],False,-1,,,,,False
-egA8-b7-3M_13,49,[PAD],False,-1,,,,,False
-egA8-b7-3M_1,0,[CLS],True,-1,,,,,False
-egA8-b7-3M_1,1,i,True,0,I,0.0,0.62,0.4304,True
-egA8-b7-3M_1,2,started,True,1,started,0.84,1.6,0.9897,True
-egA8-b7-3M_1,3,a,True,2,a,1.6,1.8,0.993,True
-egA8-b7-3M_1,4,successful,True,3,successful,1.8,2.32,0.9949,True
-egA8-b7-3M_1,5,legal,True,4,Legal,2.32,2.66,0.7025,True
-egA8-b7-3M_1,6,nurse,True,5,Nurse,2.66,2.9,0.9862,True
-egA8-b7-3M_1,7,consulting,True,6,Consulting,2.9,3.42,0.8594,True
-egA8-b7-3M_1,8,business,True,7,Business,3.42,3.96,0.9944,True
-egA8-b7-3M_1,9,in,True,8,in,3.96,4.58,0.9782,True
-egA8-b7-3M_1,10,1989,True,9,1989.,4.58,5.54,0.9875,True
-egA8-b7-3M_1,11,.,True,9,1989.,4.58,5.54,0.9875,True
-egA8-b7-3M_1,12,i,True,10,I,6.3,6.56,0.7883,True
-egA8-b7-3M_1,13,mentor,True,11,mentor,6.56,6.82,0.4446,True
-egA8-b7-3M_1,14,nurses,True,12,nurses,6.82,7.22,0.9669,True
-egA8-b7-3M_1,15,who,True,13,who,7.22,7.46,0.9808,True
-egA8-b7-3M_1,16,want,True,14,want,7.46,7.7,0.9964,True
-egA8-b7-3M_1,17,to,True,15,to,7.7,7.9,0.9969,True
-egA8-b7-3M_1,18,become,True,16,become,7.9,8.18,0.9966,True
-egA8-b7-3M_1,19,legal,True,17,Legal,8.18,8.46,0.9883,True
-egA8-b7-3M_1,20,nurse,True,18,Nurse,8.46,8.78,0.9909,True
-egA8-b7-3M_1,21,consultants,True,19,Consultants.,8.78,9.34,0.9921,True
-egA8-b7-3M_1,22,.,True,19,Consultants.,8.78,9.34,0.9921,True
-egA8-b7-3M_1,23,[SEP],True,-1,,,,,False
-egA8-b7-3M_1,24,[PAD],False,-1,,,,,False
-egA8-b7-3M_1,25,[PAD],False,-1,,,,,False
-egA8-b7-3M_1,26,[PAD],False,-1,,,,,False
-egA8-b7-3M_1,27,[PAD],False,-1,,,,,False
-egA8-b7-3M_1,28,[PAD],False,-1,,,,,False
-egA8-b7-3M_1,29,[PAD],False,-1,,,,,False
