sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
31474$_$9,It was shot really kind of grainy,Negative,Negative,-1.0,-1.1990495920181274,-1.1990495920181274,0.8097052574157715,0.129036545753479,0.06125820055603981,0.9945343136787415,0.0048578898422420025,0.0006077932775951922
31474$_$8,It was shot on a very low budget,Neutral,Negative,0.0,-1.0860991477966309,-1.0860991477966309,0.8147993087768555,0.12867385149002075,0.05652681738138199,0.993395984172821,0.00588171137496829,0.0007222716230899096
32681$_$1,"(umm) I saw that over the weekend, did did (stutter) good in the box office",Neutral,Negative,0.0,-0.49305015802383423,-0.49305015802383423,0.5941040515899658,0.27192047238349915,0.13397547602653503,0.9735272526741028,0.018028153106570244,0.008444538339972496
32681$_$3,"So (umm) I decided to pay ten dollars, you know, go to the movie theater and see it and (uhh) gotta tell you that I'm extremely disappointed in the movie",Negative,Negative,-2.6666667461395264,-1.5410892963409424,-1.5410892963409424,0.883883535861969,0.07316206395626068,0.04295438528060913,0.9944595098495483,0.0050090523436665535,0.0005314874579198658
32681$_$5,"(umm) The only time I did laugh was at the the (stutter) pretty dirty stuff which they usually don't put in movies but, I mean that was pretty funny to me",Positive,Negative,0.3333333432674408,-1.4570181369781494,-1.4570181369781494,0.8719490766525269,0.08108584582805634,0.04696512967348099,0.9968022108078003,0.002834904473274946,0.00036287071998231113
32681$_$6,"(umm) there are a couple of rap music scenes from from BET, that were trying to make fun of, wasn't really funny",Negative,Negative,-1.0,-1.0255705118179321,-1.0255705118179321,0.7779833078384399,0.15296858549118042,0.06904818117618561,0.971413254737854,0.022661548107862473,0.005925259552896023
33170$_$1,"It's basically a movie (uhh) comedy satire (uhh) it's it (stutter) mocks movies such as the (uhh) Da Vinci Code, Nacho Libre, X-Men, (umm) Land of Narnia, (uhh) Chocolate Factory, and some other movies I can't really think of right now",Positive,Negative,0.3333333432674408,-0.47962215542793274,-0.47962215542793274,0.5363556742668152,0.3334253430366516,0.1302189826965332,0.6572020649909973,0.21634697914123535,0.12645097076892853
33170$_$3,"It's a lot of toilet humor and cheap laughs, and if you are really really really desperate for that kind of a comedy, I highly recommend this movie for you",Negative,Negative,-2.0,-1.0970960855484009,-1.0970960855484009,0.7969180345535278,0.11396593600511551,0.08911599218845367,0.9245984554290771,0.05741913616657257,0.017982421442866325
33170$_$4,"(umm) I mean if you are expecting (uhh) a lot more, I mean with this type of movie I don't think you will enjoy it",Negative,Negative,-2.0,-0.8686232566833496,-0.8686232566833496,0.7269003391265869,0.15268279612064362,0.12041689455509186,0.8615648150444031,0.09021241962909698,0.04822276532649994
3MFNIag0wNE$_$12,"Perhaps not Rob Talbert, but people at Machinima, writers and workers of that show before Chris Lockey came on -mind you, Chris Lockey was doing this by himself: very little support- and we still didn't cut him a break.",Negative,Negative,-1.0,-0.7555423974990845,-0.7555423974990845,0.701626718044281,0.20390325784683228,0.09446997940540314,0.9975095391273499,0.0021169602405279875,0.000373490562196821
3MFNIag0wNE$_$14,"It's also sad that in the final episode, Chris Lockey didn't even show up; [he] probably didn't feel good about it.",Negative,Negative,-2.0,-1.5441616773605347,-1.5441616773605347,0.8891019821166992,0.06954837590456009,0.04134972393512726,0.9964657425880432,0.00307477661408484,0.0004594929050654173
3MFNIag0wNE$_$16,I guess this is a good time to mention that there's a person called the Nostalgic Gamer.,Negative,Neutral,-0.3333333432674408,-0.12121234834194183,0.0,0.2913651168346405,0.48923611640930176,0.21939870715141296,0.9825571179389954,0.01204080879688263,0.005402105860412121
3MFNIag0wNE$_$7,"Flawed, yes, but he would've gotten better if we had given him a chance.",Negative,Negative,-1.0,-0.29889577627182007,-0.29889577627182007,0.45644041895866394,0.3730766773223877,0.17048288881778717,0.9750776886940002,0.017989592626690865,0.006932751275599003
3V2qm0rw920$_$11,"Students hear from the activists directly, a bridging of theory and practice that is distinctly Smith.",Positive,Neutral,1.0,0.12273010611534119,0.0,0.1766214817762375,0.4469839334487915,0.3763945400714874,0.9844174981117249,0.010986518114805222,0.004596024751663208
3V2qm0rw920$_$13,"I'm proud to present this dynamic online experience of Smith college, and proud to feature the remarkable stories of women who are transforming our world.",Positive,Positive,3.0,1.3067781925201416,1.3067781925201416,0.032121773809194565,0.12706050276756287,0.8408176898956299,0.989949107170105,0.006931552197784185,0.003119357628747821
3V2qm0rw920$_$3,The course offers the same rigorous content that students find in traditional Smith classrooms.,Positive,Positive,0.3333333432674408,0.26891958713531494,0.26891958713531494,0.13137029111385345,0.417212575674057,0.45141714811325073,0.9155789613723755,0.04638834670186043,0.038032714277505875
3j94B0pzSVs$_$12,I will work toward making this effort historic in my tenure.,Positive,Positive,1.6666666269302368,1.0948246717453003,1.0948246717453003,0.03573046997189522,0.1614912748336792,0.8027783036231995,0.9971174001693726,0.002248703269287944,0.0006338831153698266
3j94B0pzSVs$_$17,I will furthermore address the proliferation of hate crimes and the emergence of homegrown terrorism in the United States.,Negative,Negative,-1.3333333730697632,-0.47600993514060974,-0.47600993514060974,0.6700769662857056,0.22917704284191132,0.10074599087238312,0.9972618818283081,0.002477840753272176,0.0002603161847218871
3j94B0pzSVs$_$1,"I've been a member of the APA for 35 years, but have never held elective office and have not been part of APA politics or governing activities.",Neutral,Neutral,0.0,0.014913462102413177,0.0,0.29301881790161133,0.436037540435791,0.27094361186027527,0.9979817867279053,0.0018083465984091163,0.00020978698739781976
3j94B0pzSVs$_$0,&gt;&gt;JACK KITAEFF: The time is right to elect a president of the American Psychological Association from outside of traditional governance.,Neutral,Neutral,0.0,0.009179764427244663,0.0,0.17093688249588013,0.5656260848045349,0.26343706250190735,0.9921029210090637,0.006393382791429758,0.0015036376425996423
4cFeG2ydm9A$_$8,The only way to be remembered is to be enthusiastic and conversation in your style.,Positive,Positive,1.0,0.8948923349380493,0.8948923349380493,0.0522071048617363,0.21123534440994263,0.7365576028823853,0.9672255516052246,0.01957179419696331,0.013202697038650513
4dV3slGSc60$_$10,We're one of the few universities that are 100 percent holding online that have a dedicated entrepreneurship degree program.,Positive,Positive,1.0,0.6319372653961182,0.6319372653961182,0.0739332064986229,0.3102726936340332,0.6157940626144409,0.9929047226905823,0.005408152937889099,0.0016871403204277158
4dV3slGSc60$_$12,We have a bachelor's that's completely entrepreneurship based and master's completely entrepreneurship based.,Positive,Positive,0.6666666865348816,0.5319743752479553,0.5319743752479553,0.08977827429771423,0.34451135993003845,0.5657103657722473,0.9502571821212769,0.03265467286109924,0.01708812080323696
4dV3slGSc60$_$22,"We want to make sure that when students come through the Entrepreneurship Program whether it's the bachelor's and master's that we don't graduate a student that just has the degree in hand, but we graduate an entrepreneur, and that they can continue on with their venture in that we've helped them to succeed with the dreams that they have.",Positive,Positive,1.6666666269302368,0.7911276817321777,0.7911276817321777,0.06611006706953049,0.23943568766117096,0.6944541931152344,0.8874004483222961,0.06729735434055328,0.045302242040634155
4dV3slGSc60$_$9,It seemed to encompass everything about Business Administration I needed and professor you know was right on the ball.,Positive,Positive,1.6666666269302368,0.34523701667785645,0.34523701667785645,0.10355870425701141,0.4033321440219879,0.4931091368198395,0.9718447923660278,0.01917107217013836,0.00898413173854351
4dV3slGSc60$_$8,I remember takin a course on enterpreneurship and that seemed like the entire reason why I was here.,Positive,Positive,1.0,0.7750844955444336,0.7750844955444336,0.07381698489189148,0.2163921296596527,0.7097908854484558,0.9889605641365051,0.008045983500778675,0.0029934749472886324
50103$_$3,So (uhh) I didn't watch the whole show but if you are afraid of snakes or anything you'd probably have your eyes closed the whole movie so I I (stutter) didn't like it,Negative,Negative,-2.0,-1.6370984315872192,-1.6370984315872192,0.9030085206031799,0.059800777584314346,0.03719063475728035,0.9706698060035706,0.02566053532063961,0.0036697012837976217
5B0PQx3Ep3k$_$5,"And I know that if we truly want to help all our young people reach their college dreams, we need to support our school counselors.",Positive,Positive,1.3333333730697632,0.7216044664382935,0.7216044664382935,0.0658697783946991,0.243881955742836,0.6902481913566589,0.9760349988937378,0.016197966411709785,0.007767016068100929
5O1W39o56gg$_$1,"And today we're talking about your major assignment, the literature review",Neutral,Neutral,0.0,0.12088856846094131,0.0,0.1386362463235855,0.5153650045394897,0.34599870443344116,0.9831670522689819,0.012153154239058495,0.004679777659475803
5O1W39o56gg$_$2,There's a reason we have your literature review due at end of Week 4,Positive,Neutral,0.6666666865348816,0.1084798201918602,0.0,0.15285935997962952,0.5337932109832764,0.3133474588394165,0.9678021669387817,0.02252829074859619,0.00966960284858942
5O1W39o56gg$_$9,"Larry, Moe and Curly did a great study in 1997 about involving the community",Positive,Positive,0.3333333432674408,0.9565997123718262,0.9565997123718262,0.044602103531360626,0.20457522571086884,0.7508227229118347,0.9972387552261353,0.002251877449452877,0.0005094035877846181
5i6AgQSjXO4$_$3,And that is exactly one of the key area of the report that we ourselves will be looking at,Positive,Positive,0.6666666865348816,0.20409460365772247,0.20409460365772247,0.12191643565893173,0.4261762201786041,0.45190736651420593,0.9351052045822144,0.0457528792321682,0.01914195902645588
5i6AgQSjXO4$_$2,The motion before us today is: This House considers that environmental protection of the Arctic is more important than the need for economic development and job creation,Neutral,Positive,0.0,0.4346522092819214,0.4346522092819214,0.1087362989783287,0.2928192913532257,0.5984443426132202,0.9923514723777771,0.006492433603852987,0.0011561806313693523
5i6AgQSjXO4$_$6,Further knowledge of any change can rapidly be known,Neutral,Neutral,0.0,0.06294707953929901,0.0,0.13496316969394684,0.5369334816932678,0.3281033933162689,0.9836277365684509,0.011641793884336948,0.004730492364615202
5kaCGzjYukM$_$0,"MR KIRBY: A quick note on this airstrike, which I know many of you have covered or have asked about, in Aleppo on a Doctors Without Borders hospital.",Negative,Neutral,-0.3333333432674408,0.007662205025553703,0.0,0.21471674740314484,0.5176491141319275,0.26763418316841125,0.9976266026496887,0.0019949229899793863,0.00037841207813471556
5kaCGzjYukM$_$3,"We’re looking at dozens, if not several dozens, of casualties in this strike on what was clear that was a medical facility.",Negative,Negative,-1.6666666269302368,-0.33549314737319946,-0.33549314737319946,0.4969561696052551,0.3580465614795685,0.1449972540140152,0.9941530823707581,0.004942792002111673,0.0009041482699103653
5kaCGzjYukM$_$2,But I didn’t want to relinquish the podium at the outset without mentioning that we’re obviously – find this attack reprehensible in every possible way.,Negative,Negative,-0.3333333432674408,-0.6204002499580383,-0.6204002499580383,0.6905152797698975,0.2062663435935974,0.10321835428476334,0.997963011264801,0.0018355522770434618,0.00020148602197878063
5kaCGzjYukM$_$5,"So once again, we call on the regime to cease these absolutely senseless attacks, which are, of course, violations of the cessation of hostilities.",Negative,Negative,-2.3333332538604736,-0.9762740135192871,-0.9762740135192871,0.7937063574790955,0.13842090964317322,0.06787273287773132,0.9747866988182068,0.020024374127388,0.005188954994082451
5kaCGzjYukM$_$7,"But again, you’re going to hear more from the Secretary on this very shortly, but I did want to just put that out there right at the top since I know you’ve all been interested in it and it just happened.",Negative,Positive,-0.6666666865348816,0.4594915509223938,0.4594915509223938,0.12432493269443512,0.37082087993621826,0.5048542022705078,0.9985787868499756,0.001201543607749045,0.00021963084873277694
6KvG5VbLalY$_$9,"And sometimes you want to branch out and reach the active seeker plus the general consumer who may not necessarily think they have an issue, but have had a few red flags raised over time.",Neutral,Neutral,0.0,0.12377361953258514,0.0,0.19440816342830658,0.4471485912799835,0.3584432601928711,0.961811363697052,0.02948564477264881,0.008702998980879784
6ZA8I83x-oY$_$0,"Legion M, the world's first fan-owned entertainment company, is hoping to break the Hollywood studio mold.",Neutral,Neutral,0.0,-0.015710951760411263,0.0,0.22639158368110657,0.5005805492401123,0.27302786707878113,0.9660273194313049,0.023036377504467964,0.010936313308775425
6ZA8I83x-oY$_$2,"[Annison] ""It's the first time in history that regular people like you and I can actually invest in film and television and content projects."" [Scanlan] ""We love Hollywood, we love pop culture, this is why we're doing this.",Positive,Positive,2.0,1.0063283443450928,1.0063283443450928,0.05576981231570244,0.20663392543792725,0.737596333026886,0.9956254959106445,0.0034955155570060015,0.0008789242710918188
6hFiTU77Sm0$_$1,There are tons of different financial aid; each college does it differently.,Neutral,Neutral,0.0,0.13876201212406158,0.0,0.23112112283706665,0.427036851644516,0.34184199571609497,0.9943599104881287,0.004773033782839775,0.0008669904782436788
6hFiTU77Sm0$_$2,Sometimes you might have to learn about how one school does it and how another.,Neutral,Neutral,0.0,0.13359369337558746,0.0,0.18639600276947021,0.4632677733898163,0.3503362238407135,0.9804031848907471,0.01566837541759014,0.003928415477275848
6uPGcKTpC4I$_$1,"Little heads-up for you -- that sometime on February 12th at block 630,720, we will have our annual decrease of inflation",Neutral,Neutral,0.0,0.18570928275585175,0.0,0.14623495936393738,0.4290134310722351,0.4247516095638275,0.953883707523346,0.031998518854379654,0.014117694459855556
6uPGcKTpC4I$_$2,"This means that Dash's block reward -- that is the reward to miners, masternodes, and the available treasury -- will decrease by 7",Neutral,Positive,0.0,0.4136081635951996,0.4136081635951996,0.1127849891781807,0.3412614166736603,0.5459535717964172,0.8803955912590027,0.07233349233865738,0.04727096110582352
6uPGcKTpC4I$_$6,"And finally, in Social Happenings, there are three new ""What is Dash",Positive,Positive,1.3333333730697632,0.43593764305114746,0.43593764305114746,0.08951546996831894,0.363943487405777,0.5465410351753235,0.8561045527458191,0.08517852425575256,0.058716945350170135
70280$_$11,"I would rather buy that movie, (uhh) the Rear Window I mean, than to see this one again",Negative,Negative,-1.6666666269302368,-1.5301541090011597,-1.5301541090011597,0.8796506524085999,0.07788427919149399,0.042465079575777054,0.9976018071174622,0.0021979252342134714,0.00020024937111884356
70280$_$3,He thinks his neighbor is actually a murderer but there is really nothing that he can do about it because he is under house arrest,Negative,Negative,-0.6666666865348816,-0.5743937492370605,-0.5743937492370605,0.6494180560112,0.25035759806632996,0.10022441297769547,0.9973145723342896,0.002442167606204748,0.00024324456171598285
70280$_$4,(uhh) If this plot sounds very familiar I think I saw this movie (uhh) many years ago,Neutral,Neutral,0.0,0.21602971851825714,0.0,0.23153235018253326,0.41754141449928284,0.3509262800216675,0.995909571647644,0.0034088161773979664,0.0006816380191594362
70280$_$6,(uhh) I kind of felt a little bit cheated because (uhh) the plot is (uhh) very similar,Negative,Negative,-1.3333333730697632,-1.1350727081298828,-1.1350727081298828,0.7842999696731567,0.13126550614833832,0.08443450927734375,0.9901581406593323,0.008072638884186745,0.0017692319815978408
75RGHaxmUK8$_$3,As an Enrolled Agent we can help you with your individual tax preparation and business tax preparation needs.,Positive,Positive,0.3333333432674408,0.4826520085334778,0.4826520085334778,0.07300055027008057,0.3531562089920044,0.5738431811332703,0.995448648929596,0.0035235369578003883,0.0010278131812810898
75RGHaxmUK8$_$5,An EA or Enrolled Agent is an accountant that specializes in taxation.,Positive,Neutral,0.3333333432674408,-0.06080915778875351,0.0,0.1969572752714157,0.5623936653137207,0.2406490594148636,0.9971219301223755,0.0024788370355963707,0.0003992384299635887
7_K3F-lAv1k$_$2,"I applied for Kingston University 2 years ago,  but I took a gap year,  as I felt like I want to travel around and experience new things,  and Kingston allowed me to defer my entry for a year.",Neutral,Positive,0.0,0.40858304500579834,0.40858304500579834,0.1535942405462265,0.33666297793388367,0.509742796421051,0.9981197118759155,0.0014761066995561123,0.0004041629144921899
7r4vRxKLFCA$_$6,"They go back there, they come back to Nationwide, and we're going back and forth with each other, all three of us; the fan, Nationwide and nascar.com.",Negative,Positive,-0.6666666865348816,0.5563689470291138,0.5563689470291138,0.09439713507890701,0.31358832120895386,0.5920145511627197,0.9891930818557739,0.008213852532207966,0.002593038138002157
80566$_$1,"A New Hope, The Empire Strikes Back, Return of the Jedi",Neutral,Neutral,0.0,-0.04651504009962082,0.0,0.2227146178483963,0.5220800042152405,0.2552053928375244,0.9871909618377686,0.008810840547084808,0.003998218569904566
80566$_$0,This is a box set of the original three Star Wars movies,Neutral,Neutral,0.0,-0.022191789001226425,0.0,0.1856883317232132,0.5552560687065125,0.25905564427375793,0.996338427066803,0.0030961274169385433,0.0005654500564560294
80566$_$3,You see references you know Luke I am your father but with somebody else's name,Positive,Neutral,0.3333333432674408,0.04895484074950218,0.0,0.166005939245224,0.5297666192054749,0.30422741174697876,0.9866426587104797,0.008818536065518856,0.0045388201251626015
80566$_$2,"They are referenced countlessly in you know, modern culture, modern cinema",Positive,Neutral,0.6666666865348816,0.1734795868396759,0.0,0.15660038590431213,0.4926549792289734,0.3507446348667145,0.9946132898330688,0.003979946486651897,0.0014068166492506862
80566$_$4,And they are almost an American icon,Positive,Neutral,1.3333333730697632,0.13300827145576477,0.0,0.21354836225509644,0.46822360157966614,0.3182280361652374,0.9905449151992798,0.007575962692499161,0.0018791332840919495
80566$_$6,"I I (stutter) mean in the original Star Wars, people actually acted it",Neutral,Negative,0.0,-0.7380627393722534,-0.7380627393722534,0.6749030947685242,0.2287646234035492,0.09633228182792664,0.9936619400978088,0.00502207363024354,0.001316023524850607
80855$_$11,"Ben Stiller, and Ben Stiller's boy are in some episodes",Neutral,Neutral,0.0,-0.16901999711990356,0.0,0.2368813008069992,0.5528210997581482,0.210297629237175,0.9825554490089417,0.012107673101127148,0.005336874630302191
80855$_$10,"He's (uhh) in the, he's in a couple episodes",Positive,Neutral,0.3333333432674408,-0.20074433088302612,0.0,0.26484957337379456,0.5597242712974548,0.175426185131073,0.9705075025558472,0.020483674481511116,0.009008820168673992
80855$_$12,David Schwimmer and some guy playing David Schwimmer's dad is in this too,Neutral,Negative,0.0,-0.6854504942893982,-0.6854504942893982,0.6222403049468994,0.2788095772266388,0.0989501029253006,0.9909265637397766,0.007105323951691389,0.0019680866971611977
80855$_$15,"As you see, it keeps to the same packaging which is amazing (uhh) you know",Positive,Positive,2.0,0.9161015152931213,0.9161015152931213,0.059087105095386505,0.24636700749397278,0.6945459246635437,0.9828966856002808,0.017103329300880432,0.0
80855$_$17,"I like to just sit around, when I can get it to okay, maybe this one doesn't work, but that's not the point",Neutral,Negative,0.0,-1.1695587635040283,-1.1695587635040283,0.8286729454994202,0.11378710716962814,0.05753999203443527,0.9953903555870056,0.003893367713317275,0.0007162908441387117
80855$_$0,Alright,Neutral,Neutral,0.0,-0.1515207439661026,0.0,0.1928134262561798,0.609685480594635,0.19750113785266876,0.7275797724723816,0.15236106514930725,0.12005918473005295
80855$_$3,The acclaimed series,Neutral,Neutral,0.0,0.2578069269657135,0.0,0.11683158576488495,0.4898536801338196,0.39331474900245667,0.9713192582130432,0.01939946599304676,0.009281271137297153
80855$_$2,Season four Curb Your Enthusiasm,Positive,Neutral,1.0,-0.3538554906845093,0.0,0.41861432790756226,0.4437313973903656,0.13765427470207214,0.9575448632240295,0.028075579553842545,0.014379521831870079
80855$_$7,That's my fingers being crossed,Neutral,Negative,0.0,-0.4691131114959717,-0.4691131114959717,0.4963109493255615,0.37695831060409546,0.12673071026802063,0.9650886654853821,0.02416355162858963,0.010747820138931274
80855$_$20,Larry David's a (uhh) curmudgeon and a genius,Positive,Negative,1.0,-0.2865135371685028,-0.2865135371685028,0.4830733835697174,0.3656856417655945,0.15124092996120453,0.9967622756958008,0.002690312685444951,0.0005474721547216177
830KzUc6CbU$_$0,"Hi, this is Rhett Reiger from White Caspian Studios on behalf of Expert Village.",Neutral,Neutral,0.0,-0.15225936472415924,0.0,0.20868073403835297,0.5771191716194153,0.21420009434223175,0.9347747564315796,0.03664614260196686,0.028579087927937508
830KzUc6CbU$_$13,"You have to look for many different issues, like pay scale, what do they expect to be paid, or do they not, or will they defer their payment until the end of the shoot, or until the movie makes money.",Positive,Negative,0.3333333432674408,-0.3244090676307678,-0.3244090676307678,0.422992467880249,0.42259982228279114,0.15440773963928223,0.9831228852272034,0.01307925209403038,0.003797827521339059
84140$_$0,"Hey ExpoTV, I'm Dea, and I generally love sort of these bad teen comedy sort of movies",Positive,Negative,1.3333333730697632,-1.1132341623306274,-1.1132341623306274,0.7828224301338196,0.12642745673656464,0.0907500758767128,0.9495355486869812,0.035549987107515335,0.014914496801793575
84140$_$5,"You know, to sort of fake a relationship to make those two jealous, Melissa Joan Hart gives him a makeover, and it's all, it all (stutter) feels very like, it's not, it's not, (stutter) it doesn't have the sort of undercurrent of satire that a lot of high school comedies have, that sort of make them funny",Negative,Negative,-1.3333333730697632,-1.2394962310791016,-1.2394962310791016,0.8216374516487122,0.1108444407582283,0.06751809269189835,0.9405132532119751,0.046206362545490265,0.013280387036502361
89835$_$1,"At the same time, Jackie Chan is known for his martial arts special effects action flicks",Positive,Positive,1.0,0.35330143570899963,0.35330143570899963,0.10359879583120346,0.42360785603523254,0.472793310880661,0.9956247806549072,0.0034029034432023764,0.0009723500697873533
89835$_$0,Chris Tucker is known for his off the wall slapstick comedic performances,Neutral,Neutral,0.0,0.30256691575050354,0.0,0.11271753907203674,0.4820793569087982,0.40520307421684265,0.9965013265609741,0.002696980955079198,0.0008017271757125854
89835$_$4,"(umm) {clears throat} The acting in this one is not really acting so much as one person fights and beats the crap out of others, (umm) the other star of the movie makes loud-mouth, (uhh) off-color remarks through the entire thing",Negative,Negative,-2.6666667461395264,-0.6461167335510254,-0.6461167335510254,0.6898409724235535,0.21474319696426392,0.0954158678650856,0.9980167150497437,0.0017434676410630345,0.00023981665435712785
89835$_$7,"(uhh) There are a few (uhh) good moments in there, (umm) however I really didn't, (uhh) really didn't enjoy the film all that much",Negative,Negative,-2.3333332538604736,-1.6893746852874756,-1.6893746852874756,0.903949499130249,0.05925336480140686,0.0367971770465374,0.9989792108535767,0.0009394874214194715,8.128414629027247e-05
8eaYvALnJ0o$_$1,"It's available in a wide range of patterns, a wide range of grades, a wide range of thicknesses.",Positive,Positive,2.0,0.9299030900001526,0.9299030900001526,0.05077822133898735,0.21120546758174896,0.7380163073539734,0.9961382150650024,0.003005021484568715,0.000856764439959079
8eaYvALnJ0o$_$0,One of the great advantages a cedar siding is its great versatility.,Positive,Positive,1.6666666269302368,1.042697548866272,1.042697548866272,0.04528306424617767,0.1850420981645584,0.7696748375892639,0.9973490834236145,0.002160619245842099,0.000490283127874136
8x_nCOh6Wmc$_$6,"And if you follow this, you won't have to be practicing a whole lot, just a couple of times to work out the bugs, work out the kinks, and you'll be ready to give a great speech.",Positive,Positive,1.0,0.09616664052009583,0.09616664052009583,0.2552635073661804,0.3708195984363556,0.3739169239997864,0.990143895149231,0.0075221071019768715,0.0023339521139860153
96642$_$1,"xxx I am reviewing today is the movie Team America World Police, specifically this is the censored and unrated version",Neutral,Negative,0.0,-1.1111056804656982,-1.1111056804656982,0.7911900877952576,0.14684541523456573,0.061964474618434906,0.9904577732086182,0.00838982779532671,0.0011523852590471506
96642$_$3,"(uhh) They were the mind behind South Park, a very popular television show",Positive,Neutral,0.6666666865348816,0.1252945065498352,0.0,0.18330340087413788,0.5128744840621948,0.3038221299648285,0.9865583777427673,0.010332216508686543,0.003109395271167159
96642$_$2,(umm) The team who made this is the team (uhh) xxx parker,Neutral,Neutral,0.0,0.19546638429164886,0.0,0.1192878857254982,0.5833945274353027,0.29731759428977966,0.9476060271263123,0.037054792046546936,0.01533920131623745
96642$_$4,"And also (umm) the movie xxx, not so good but (umm) I guess they should really stick to TV because this isn't that good of a movie",Negative,Negative,-2.0,-1.7278618812561035,-1.7278618812561035,0.902633547782898,0.061762481927871704,0.035604000091552734,0.9956799745559692,0.004002994857728481,0.0003169664414599538
99501$_$10,"(uhh) The special effects are nice, but not enough to warrant any kind of purchase or rental",Negative,Negative,-1.6666666269302368,-0.4671611487865448,-0.4671611487865448,0.6521913409233093,0.21496380865573883,0.13284482061862946,0.9895175099372864,0.008915587328374386,0.001566871884278953
99501$_$13,"It's, it's not as bad as, as (stutter) a one but like I said there's very, very little here to reclaim it and make it valuable",Negative,Negative,-1.6666666269302368,-1.118056058883667,-1.118056058883667,0.8284630179405212,0.11174324154853821,0.059793729335069656,0.9968881011009216,0.0028593342285603285,0.0002525345771573484
99501$_$1,Today I'm going to be reviewing the two disc special edition of The Hulk widescreen,Neutral,Neutral,0.0,0.3696812391281128,0.0,0.09176457673311234,0.47964680194854736,0.4285886883735657,0.9826126098632812,0.01139697153121233,0.005990468896925449
99501$_$0,Hey,Positive,Neutral,0.3333333432674408,0.09855234622955322,0.0,0.1504461020231247,0.588831901550293,0.26072198152542114,0.7808685302734375,0.12990587949752808,0.08922550082206726
99501$_$5,The movie kind of glosses over a lot of the (uhh) (stutter) a lot of the things that you could say with a story like that in favor of just pure action,Negative,Negative,-0.3333333432674408,-0.9165049195289612,-0.9165049195289612,0.7763987183570862,0.15088076889514923,0.0727204978466034,0.9850130677223206,0.012442169710993767,0.0025447611697018147
99501$_$7,"I think you could have done a little bit more with this movie, with the subject matter",Negative,Positive,-1.0,0.48629289865493774,0.48629289865493774,0.13714350759983063,0.36764881014823914,0.4952077269554138,0.9952577948570251,0.0037850334774702787,0.0009572171838954091
9QI-9w_VdB4$_$0,"Now, something else you want to be aware of is evaluating each particular situation, every time you're in it.",Positive,Neutral,0.3333333432674408,0.14174386858940125,0.0,0.18032206594944,0.42042994499206543,0.39924800395965576,0.9013059139251709,0.06296411901712418,0.03572992607951164
AG5EY8ZaFj4$_$3,I'm a photographer and digital retouching artist here in New York City.,Positive,Positive,0.3333333432674408,0.30593597888946533,0.30593597888946533,0.09750392287969589,0.4243652820587158,0.4781308174133301,0.993954062461853,0.0046112993732094765,0.0014346056850627065
AG5EY8ZaFj4$_$15,"Now, use your move tool to move around the marquee until you get just the part of the picture that you want.",Positive,Neutral,0.3333333432674408,0.1304052174091339,0.0,0.14525143802165985,0.5085082650184631,0.3462402820587158,0.9838184714317322,0.011984716169536114,0.004196816589683294
Arh2TKRi_mg$_$15,So provide the space in your booth where you can be comfortable and talk about the features and benefits of your product.,Positive,Positive,1.0,0.7440131306648254,0.7440131306648254,0.059420086443424225,0.26094985008239746,0.6796301007270813,0.988390326499939,0.007927009835839272,0.0036826999858021736
Arh2TKRi_mg$_$14,Only face to face can you distinguish your product and make connections that could become fruitful relationships down the road.,Positive,Positive,1.3333333730697632,0.6934908032417297,0.6934908032417297,0.05845513194799423,0.2512207627296448,0.6903241276741028,0.9735885262489319,0.01668030396103859,0.009731201454997063
Arh2TKRi_mg$_$16,"Remember, those guys with the checkbooks still like to do business across the table or at the bar, not everything is best sold on the world wide web.",Positive,Positive,0.6666666865348816,0.2386864721775055,0.2386864721775055,0.13427552580833435,0.4174173176288605,0.4483071565628052,0.963047206401825,0.02635348029434681,0.01059929933398962
Arh2TKRi_mg$_$19,Unless you closed the deal and came back with a signed contract what you really have is a warm lead.,Positive,Neutral,0.3333333432674408,0.20190055668354034,0.0,0.17338496446609497,0.4239078760147095,0.40270721912384033,0.98786860704422,0.009242280386388302,0.002889106748625636
Arh2TKRi_mg$_$32,"Good luck, and good business, I'm Peggy Collins, and that's how to make your next trade show a huge success.",Positive,Positive,2.0,1.158586859703064,1.158586859703064,0.036589447408914566,0.15143290162086487,0.8119776248931885,0.9902179837226868,0.006415422074496746,0.0033665704540908337
Arh2TKRi_mg$_$28,"Rule number four, don't try this with a bad product or service.",Negative,Negative,-0.6666666865348816,-0.5668492317199707,-0.5668492317199707,0.6748064756393433,0.22204960882663727,0.10314390063285828,0.9858660697937012,0.011835764162242413,0.0022981727961450815
Arh2TKRi_mg$_$3,"I'm a firm believer in top down selling, and the people who either write the checks or tell other people to write the checks attend the big shows.",Positive,Positive,0.6666666865348816,0.2376982569694519,0.2376982569694519,0.1348738819360733,0.4238527715206146,0.44127342104911804,0.9839420914649963,0.011810941621661186,0.004246990662068129
AxNy9TeTLq8$_$0,"CHUCK DAVIS: Advertising, when used correctly, is content, and it helps lead people to make good business decisions, find great conversions, and there's great data on all of this.",Positive,Positive,1.3333333730697632,1.2269480228424072,1.2269480228424072,0.03344344720244408,0.1352720856666565,0.8312844038009644,0.9789861440658569,0.015984395518898964,0.0050294711254537106
