sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
267694$_$5,(uhh) I guess so more people can see it,Neutral,Neutral,0.0,-0.10935334861278534,0.0,0.2726004123687744,0.4949456453323364,0.23245397210121155,0.9574534893035889,0.025638816878199577,0.01690777949988842
267694$_$4,(uhh) It's from the makers of Scary Movie but this one's rated PG-thirteen,Neutral,Negative,0.0,-1.1237910985946655,-1.1237910985946655,0.8124172687530518,0.12567074596881866,0.061911970376968384,0.9736454486846924,0.021863320842385292,0.004491234663873911
267694$_$7,I thought it was kind of bad,Negative,Negative,-2.0,-1.556487798690796,-1.556487798690796,0.8862952589988708,0.07190760970115662,0.041797224432229996,0.9911803603172302,0.007416517473757267,0.001403124537318945
267694$_$6,"It it's (stutter) not as good as the original Scary Movie, and it's not as good as pretty much any spoof movie",Negative,Negative,-1.6666666269302368,-1.5903021097183228,-1.5903021097183228,0.8896251320838928,0.0689830332994461,0.041391853243112564,0.8616234064102173,0.09760967642068863,0.04076690599322319
273207$_$0,I am reviewing shop girl,Neutral,Neutral,0.0,0.016223618760704994,0.0,0.13596667349338531,0.592461884021759,0.27157145738601685,0.8509967923164368,0.14900325238704681,0.0
273207$_$5,"And so I had these expectations that this movie would be along the lines of (umm) Roxanne or (umm) You've Got Mail, Sleepless in Seattle, Never Been Kissed, that kind of cute romantic comedy",Positive,Negative,0.3333333432674408,-0.3451513648033142,-0.3451513648033142,0.57147216796875,0.24579140543937683,0.18273642659187317,0.9190235137939453,0.05444275960326195,0.026533637195825577
273207$_$7,(umm) It's actually a little odd,Negative,Negative,-0.3333333432674408,-1.4075300693511963,-1.4075300693511963,0.8322781324386597,0.10509005934000015,0.06263183057308197,0.4658476412296295,0.2860478460788727,0.2481045424938202
273207$_$9,A young guy that's not going anywhere and a rich older entrepreneur who's Steve Martin,Negative,Positive,-0.3333333432674408,0.5087240934371948,0.5087240934371948,0.11448854953050613,0.3182360529899597,0.5672754049301147,0.9231984615325928,0.04517331346869469,0.03162823244929314
273250$_$20,"And I mean, not necessarily like spy like, James Bond, but counter, like you know, investigation spy movies",Negative,Neutral,-0.3333333432674408,-0.06094040349125862,0.0,0.2470412701368332,0.5198557376861572,0.23310300707817078,0.9419192671775818,0.040045365691185,0.018035365268588066
273250$_$3,"So, Traitor is a movie about (uhh), it's a basic spy movie",Negative,Negative,-0.6666666865348816,-0.369782030582428,-0.369782030582428,0.42917749285697937,0.42412757873535156,0.14669494330883026,0.937959611415863,0.040143854916095734,0.021896563470363617
273250$_$7,"And it turns out that this other sort of counter intelligence dude for the US, (uhh) is always seems to be connected to all of it",Negative,Neutral,-0.3333333432674408,0.14757025241851807,0.0,0.133154958486557,0.5153390765190125,0.35150596499443054,0.9694663882255554,0.019156966358423233,0.011376611888408661
273250$_$11,"There's the investigation element, but that's it",Negative,Neutral,-1.3333333730697632,-0.13065209984779358,0.0,0.27497902512550354,0.5024230480194092,0.22259798645973206,0.9034565091133118,0.06391429156064987,0.032629236578941345
273250$_$12,"You know, what's the story, what's the point",Negative,Neutral,-2.6666667461395264,-0.2565183639526367,0.0,0.3353763222694397,0.4926183223724365,0.17200537025928497,0.9561047554016113,0.0301132220774889,0.013781936839222908
273250$_$16,"You know, it's missing the greater story to which the script plugs in to",Negative,Neutral,-2.3333332538604736,-0.08991661667823792,0.0,0.26297980546951294,0.5027234554290771,0.2342967391014099,0.9227607846260071,0.04767687991261482,0.029562365263700485
273250$_$19,There are so many,Neutral,Neutral,0.0,-0.08176808804273605,0.0,0.31441453099250793,0.4447472393512726,0.2408381998538971,0.8683449029922485,0.08774743229150772,0.04390765354037285
275267$_$5,It's rated PG-thirteen,Neutral,Negative,0.0,-0.3617289960384369,-0.3617289960384369,0.46789923310279846,0.39415815472602844,0.1379426121711731,0.9928261041641235,0.006071384996175766,0.0011024988489225507
27v7Blr0vjw$_$0,"Some Boards have provision for committee members to serve who are not full Board members, not voting members of the Board.",Negative,Neutral,-0.3333333432674408,-0.08000250905752182,0.0,0.2787463068962097,0.48557424545288086,0.2356795072555542,0.9481502771377563,0.03876456618309021,0.013085178099572659
27v7Blr0vjw$_$3,"Student affairs academic affairs, that's another area where you may have some non-Board members serving.",Neutral,Neutral,0.0,0.09744308888912201,0.0,0.16381624341011047,0.4965067207813263,0.33967700600624084,0.7584986686706543,0.15229757130146027,0.08920370042324066
28006$_$22,"Don't rent it, don't buy it, don't waste your time",Negative,Negative,-2.3333332538604736,-1.3265788555145264,-1.3265788555145264,0.8496389985084534,0.09556150436401367,0.05479948967695236,0.9834848046302795,0.014323757030069828,0.0021914122626185417
28006$_$0,"Hi, my name is Logan and this piece of dog crap is The League of Extraordinary Gentlemen",Negative,Negative,-2.6666667461395264,-0.43234628438949585,-0.43234628438949585,0.5189738273620605,0.35517463088035583,0.1258515566587448,0.9739962816238403,0.020691990852355957,0.005311756394803524
28006$_$5,I don't know what they were thinking when they decided that Sean Connery should star as Alan Quartermain,Negative,Negative,-1.6666666269302368,-1.0056157112121582,-1.0056157112121582,0.7756674289703369,0.15268521010875702,0.07164742797613144,0.9893229007720947,0.009479161351919174,0.0011979516129940748
28006$_$7,It it's (stutter) pretty dumb,Negative,Negative,-2.3333332538604736,-1.4689154624938965,-1.4689154624938965,0.8628616333007812,0.08740824460983276,0.049730151891708374,0.9547632336616516,0.03802558779716492,0.0072111585177481174
28006$_$13,It's like he was really hurting for money so he picked the first script that came along,Negative,Negative,-2.3333332538604736,-1.1071431636810303,-1.1071431636810303,0.8287637233734131,0.10553828626871109,0.06569796055555344,0.9892114400863647,0.009163957089185715,0.001624585478566587
28006$_$15,It doesn't make a lot of sense,Negative,Negative,-1.6666666269302368,-1.2765300273895264,-1.2765300273895264,0.8421788215637207,0.10312962532043457,0.054691560566425323,0.9693082571029663,0.02561713196337223,0.005074611399322748
28006$_$17,So they go up into the mountains or something after the bad guy,Negative,Neutral,-2.0,-0.12353852391242981,0.0,0.28562670946121216,0.5161274075508118,0.19824588298797607,0.9760221242904663,0.019034162163734436,0.004943720996379852
28006$_$16,"The action sequences are sometimes way too long and sometimes they're too short and it just, it jumps around, it's like oh he's going to his, you know, his (uhh) his castle of fortressness, we have to go get him",Negative,Negative,-1.3333333730697632,-1.4038128852844238,-1.4038128852844238,0.8645493984222412,0.08549010008573532,0.049960486590862274,0.9818047285079956,0.015801874920725822,0.0023934198543429375
286943$_$5,"This movie (umm) if you saw previews for it it looks kind of funny, but this movie actually wasn't very funny",Negative,Negative,-1.3333333730697632,-1.3616172075271606,-1.3616172075271606,0.8457833528518677,0.08482421934604645,0.0693923830986023,0.8624275326728821,0.10291165113449097,0.03466082736849785
29751$_$10,"So if that gives you any indication of where this movie is going, (umm) if that doesn't I don't know what will",Neutral,Neutral,0.0,-0.25078365206718445,0.0,0.4064462184906006,0.43073222041130066,0.16282157599925995,0.965670645236969,0.026238922029733658,0.008090347051620483
29751$_$1,This is a story of a bunch of college students who go to an island for (umm) a treasure hunt,Neutral,Neutral,0.0,0.11578001081943512,0.0,0.1521383821964264,0.5562596321105957,0.2916019856929779,0.9528918266296387,0.033096954226493835,0.014011219143867493
29751$_$9,(umm) I I (stutter) have to mention that on the back of the dvd it actually says evil has gone wack,Neutral,Negative,0.0,-0.8267014026641846,-0.8267014026641846,0.7350218296051025,0.19029490649700165,0.07468326389789581,0.9894598722457886,0.009342152625322342,0.001197926583699882
2BuFtglEcaY$_$11,"This event has once again been seamlessly executed, serving as a needed antithesis to the current presidential campaign",Positive,Positive,2.3333332538604736,0.6850329041481018,0.6850329041481018,0.08405791968107224,0.26295313239097595,0.6529889106750488,0.9749950766563416,0.01890801452100277,0.006096918601542711
2BuFtglEcaY$_$6,I'm hoping we're going to continue that in the future,Positive,Positive,1.0,0.41938742995262146,0.41938742995262146,0.09330300986766815,0.37824246287345886,0.5284545421600342,0.9933434724807739,0.005338306073099375,0.0013182001421228051
2ItiGjefTRA$_$3,"The test we're using costs forty dollars, at a local pharmacy and there's no need to pay eighty dollars for two, when you could have done it with one.",Neutral,Negative,0.0,-0.2911054790019989,-0.2911054790019989,0.515056312084198,0.33042672276496887,0.15451693534851074,0.9792805314064026,0.01649216189980507,0.004227357916533947
2ItiGjefTRA$_$4,"The test can only be used on urine, you're not going to be able to test blood or saliva or any other bodily fluids, so there's really no point in using anything but urine.",Negative,Negative,-0.6666666865348816,-0.6994569301605225,-0.6994569301605225,0.7255335450172424,0.184280663728714,0.09018579870462418,0.9692200422286987,0.024906635284423828,0.005873281043022871
2W-U94hXuK0$_$3,"Or I see what happened in the Rwandan genocide, with the slamming of babies against the walls of churches, you know, of families seeing their own children killed in front of their eyes, and other loved ones.",Negative,Negative,-3.0,-0.6299445629119873,-0.6299445629119873,0.690928041934967,0.2174929529428482,0.09157897531986237,0.982933759689331,0.014550250954926014,0.002515946514904499
2W-U94hXuK0$_$4,And I see the brutality and the animus in the eyes of the people doing those crimes.,Negative,Negative,-2.0,-0.8057329654693604,-0.8057329654693604,0.7712129354476929,0.15357191860675812,0.07521510124206543,0.9961668848991394,0.0035127848386764526,0.00032029152498580515
2fbBrB1nJEQ$_$0,"We are now inside the main auditorium, where family and friends will witness the entire event - what a fanatic view their are treated too today",Positive,Positive,2.0,0.6127378940582275,0.6127378940582275,0.15982554852962494,0.2841973304748535,0.5559771060943604,0.8155604600906372,0.11231771111488342,0.07212186604738235
2m58ShI1QSI$_$2,"That brings us to tonight, the Universal Design Grand Challenge",Positive,Neutral,0.3333333432674408,0.2510952949523926,0.0,0.11282152682542801,0.48640236258506775,0.4007760286331177,0.9849343299865723,0.010682524181902409,0.004383154679089785
2vsgDSlJ9pU$_$0,I'm Don Varney of Varney Speaks and on behalf of Expert Village.,Neutral,Neutral,0.0,0.20498743653297424,0.0,0.1187015101313591,0.4853559136390686,0.3959426283836365,0.9427026510238647,0.039938218891620636,0.017359167337417603
2vsgDSlJ9pU$_$13,"Get a special phone, special email, get your family aware of what's going on, take the entry level job if that's what it takes, and just have yourself a great interview processing.",Positive,Positive,0.6666666865348816,0.3489932417869568,0.3489932417869568,0.1383667290210724,0.40184685587882996,0.45978641510009766,0.9672348499298096,0.022940095514059067,0.009825073182582855
2ze94yo2aPo$_$0,"For over 10 years HOCK international has offered high-quality CIA study materials in English, and now in partnership with Al-Joman Consultancy in Amman, Jordan, (Sarh Al-Joman Training) we are pleased to offer our high-quality CIA Textbooks in Arabic.",Positive,Positive,2.0,1.1117984056472778,1.1117984056472778,0.03834971785545349,0.1658277064561844,0.7958225607872009,0.99625164270401,0.002924148691818118,0.0008241389878094196
2ze94yo2aPo$_$5,"Shipping is free to all Arabic-speaking countries, and orders are fulfilled from Amman for delivery in just a few days.",Positive,Neutral,1.0,0.2520594298839569,0.0,0.10926291346549988,0.4685506820678711,0.4221864342689514,0.9985218644142151,0.001258706790395081,0.00021940312581136823
35694$_$10,I'm pretty sure,Neutral,Neutral,0.0,-0.0039028802420943975,0.0,0.21907997131347656,0.5348531603813171,0.2460668534040451,0.9693511724472046,0.02463548630475998,0.006013341713696718
35694$_$17,"Not a whole lot, but it has like how they created you know, some of the (umm) some of the character, you know, CGI stuff, and everything like that, and how they destroyed a lot of the buildings and stuff like that, but I mean, the movie kind of just isn't that great, so I mean you probably don't wanna pick this DVD up because (umm) the movie's not that great, so you won't be that interested in the special features, so (umm) I'd skip over this one and (uhh) look for another one",Negative,Negative,-1.6666666269302368,-0.5134871006011963,-0.5134871006011963,0.6226463317871094,0.23507605493068695,0.14227767288684845,0.9971999526023865,0.0024902743753045797,0.00030974572291597724
3At-BKm9eYk$_$5,"Maybe I can say it was one of the worst days in my life, but it changed to one of the best days in my life later",Negative,Negative,-0.3333333432674408,-0.5250149965286255,-0.5250149965286255,0.653278112411499,0.17161761224269867,0.17510434985160828,0.9697408080101013,0.02610948495566845,0.00414965208619833
3HyAaqre_Fk$_$2,"The one thing that really stands out is no matter which conference I attend, there seems to be very close to a consensus on many issues.",Positive,Positive,1.0,0.26795339584350586,0.26795339584350586,0.24458689987659454,0.33630597591400146,0.4191071093082428,0.9974082112312317,0.002195154083892703,0.00039661384653300047
3HyAaqre_Fk$_$6,"I also had a chance to watch some kids yesterday, especially I think some of the young speakers from Malawi, really made an impact.",Positive,Positive,1.3333333730697632,0.9272099733352661,0.9272099733352661,0.05555877834558487,0.21072180569171906,0.7337194085121155,0.9971632361412048,0.0021778042428195477,0.0006589661352336407
3OYY5Tsz_2k$_$7,Now the cable box will come with the coax out that will go straight out of the coax box.,Neutral,Neutral,0.0,0.1467514932155609,0.0,0.1357908844947815,0.5161901116371155,0.348019003868103,0.9820144176483154,0.014152919873595238,0.003832611721009016
3REPHw7oLWo$_$13,"And so our ability to really blunt that, to get in the middle of that down at that very local level, in the store by store basis, were really critical for not just the retailer success, but everyone who puts stuff on a retail shelf.",Positive,Positive,0.3333333432674408,0.6454068422317505,0.6454068422317505,0.08571431040763855,0.2701546847820282,0.644131064414978,0.9883716702461243,0.009075310081243515,0.0025530385319143534
3wHE78v9zr4$_$24,"We believe that the right to read, the right to information is a fundamental right and by ratifying Marrakesh we will secure a major victory in our right to read campaign",Positive,Positive,1.3333333730697632,0.5646259188652039,0.5646259188652039,0.11420299112796783,0.28870564699172974,0.5970913171768188,0.9937759637832642,0.005059899762272835,0.0011641558958217502
3wHE78v9zr4$_$7,I'm Rose Sloan and this year we are advocating for the Transitioning to Integrated and Meaningful Employment Act or the TIME Act,Positive,Positive,1.6666666269302368,0.5048081874847412,0.5048081874847412,0.08800279349088669,0.3483330011367798,0.5636641979217529,0.9270697832107544,0.04793766140937805,0.024992575868964195
3wHE78v9zr4$_$9,"We want them to transition their business model to ensure that all people with disabilities, especially those being paid subminimum wages have the opportunity to transition into integrated and meaningful employment that they strive for",Positive,Positive,0.3333333432674408,0.9540283679962158,0.9540283679962158,0.05803348869085312,0.21584808826446533,0.7261184453964233,0.9119784235954285,0.05592920258641243,0.03209236264228821
3wHE78v9zr4$_$12,It's time for people with disabilities to receive fair wages,Positive,Neutral,1.0,0.029584042727947235,0.0,0.29470378160476685,0.43711423873901367,0.2681819796562195,0.965435802936554,0.02742304652929306,0.0071411458775401115
41381$_$7,"It it (stutter) is a thriller (umm) he wants this woman, the woman is you know not interested in the guy so he finds a (uhh), I won't tell the story but he gets possession of this girl and then tries to take care and win her heart over, but (uhh) the story's (uhh) related to that",Neutral,Negative,0.0,-0.4509652853012085,-0.4509652853012085,0.4791708290576935,0.3835422098636627,0.13728688657283783,0.9770915508270264,0.01719181053340435,0.0057166023179888725
41381$_$8,"Watch this movie (umm) one time see, not bad",Positive,Neutral,1.0,-0.20114962756633759,0.0,0.3645773231983185,0.44522780179977417,0.1901949644088745,0.89150470495224,0.07151315361261368,0.03698214143514633
424SXFTCFsA$_$3,"Angel investors, venture capitalists, accelerators, and incubators all provide different opportunities to get the resources that you need.",Positive,Positive,1.3333333730697632,0.8988877534866333,0.8988877534866333,0.055079709738492966,0.2193933129310608,0.7255270481109619,0.968867301940918,0.022659223526716232,0.00847349688410759
424SXFTCFsA$_$2,"Spending on your business, you might want to start seeking investment.",Positive,Positive,1.3333333730697632,0.2952573299407959,0.2952573299407959,0.12011697888374329,0.401744544506073,0.47813844680786133,0.9790350794792175,0.015674550086259842,0.005290412809699774
424SXFTCFsA$_$4,"Let's look into who these investors are, and how they can help your business.",Positive,Positive,2.0,1.2101809978485107,1.2101809978485107,0.03856712579727173,0.1721048802137375,0.7893280386924744,0.9520069360733032,0.02880180813372135,0.01919126883149147
46495$_$9,"It just, by the time you get to the end of the movie it felt like a waste of time to have watched any of it",Negative,Negative,-2.0,-1.5514814853668213,-1.5514814853668213,0.8943855166435242,0.06699733436107635,0.038617219775915146,0.9835193157196045,0.014198319986462593,0.0022823880426585674
46615$_$1,"Starring (uhh) Charlie Sheen (umm) I guess now he's trying to take himself seriously since the box says, Charles Sheen, but (uhh) this is not a movie I would pick if I was Charles Sheen to launch my serious movie career",Negative,Negative,-1.3333333730697632,-0.9161338806152344,-0.9161338806152344,0.7663586735725403,0.15753746032714844,0.07610391825437546,0.9499449729919434,0.04231030493974686,0.007744704373180866
4EDblUpJieU$_$7,"Send us your detailing question through the form below, and if you don't get a reply in one business day, we will give you a 5% discount.",Positive,Positive,1.3333333730697632,0.9748855829238892,0.9748855829238892,0.06900855898857117,0.20139358937740326,0.729597806930542,0.8436884880065918,0.09828579425811768,0.05802574008703232
53609$_$10,I knew it was going to be bad,Negative,Negative,-2.0,-1.5423593521118164,-1.5423593521118164,0.8868588209152222,0.07157474756240845,0.041566453874111176,0.935411810874939,0.06458821147680283,0.0
53609$_$13,"(umm) It was still pretty bad, you know? Most of the people in the movie I didn't know",Negative,Negative,-2.0,-1.5197620391845703,-1.5197620391845703,0.8886836767196655,0.06987490504980087,0.04144135117530823,0.9819618463516235,0.01517095323652029,0.002867201343178749
53609$_$3,"You know, it's the hills have eyes, the first the one the family gets trapped, stays in the hills, (umm) which used to be, they used to test nuclear weapons there",Neutral,Negative,0.0,-0.7147368788719177,-0.7147368788719177,0.6936603784561157,0.21567754447460175,0.09066206961870193,0.9601976275444031,0.03220321983098984,0.007599200122058392
53609$_$7,So if you saw The Hills Have Eyes One you're probably thinking why not add soldiers? But (umm) it was it was a bad movie,Negative,Negative,-1.6666666269302368,-1.6459532976150513,-1.6459532976150513,0.8996514081954956,0.06289167702198029,0.037456922233104706,0.9514512419700623,0.0401940643787384,0.008354680612683296
53766$_$4,"(uhh) spanning thirty years of their career of such a phenomenal band (uhh) that, that (stutter) really is more influential to rock (uhh) and than than (stutter) so many other bands out there, I mean there are still going today",Positive,Positive,2.3333332538604736,0.884055495262146,0.884055495262146,0.05834431201219559,0.22492215037345886,0.7167335748672485,0.9832262396812439,0.01200261153280735,0.004771173000335693
53766$_$9,"I definitely pick it up if you are a fan, if you just are a kid today and want to know what a great rock band out there is still living and, and working and breathing sounds like you know, pick it up and check it out",Positive,Positive,2.0,0.5360521078109741,0.5360521078109741,0.1004071980714798,0.3248140811920166,0.5747787356376648,0.982176661491394,0.01183028519153595,0.0059930612333118916
56989$_$12,"(umm) Eva Mendes can't really act well, but she is extremely easy on the eyes",Negative,Negative,-0.6666666865348816,-0.7904375791549683,-0.7904375791549683,0.7209205031394958,0.13420940935611725,0.1448701173067093,0.9892838001251221,0.008585751056671143,0.0021304236724972725
56989$_$5,(uhh) The story was really boring,Negative,Negative,-2.3333332538604736,-1.7440931797027588,-1.7440931797027588,0.9050028324127197,0.06017770618200302,0.034819480031728745,0.9952691197395325,0.004253892228007317,0.00047703576274216175
56989$_$9,It was cool to see that,Positive,Positive,1.0,1.113348364830017,1.113348364830017,0.04445543512701988,0.17466674745082855,0.7808778285980225,0.9932968020439148,0.004936964251101017,0.0017661850433796644
59673$_$4,And I always like it had been a movie in the back of my head that I'd been wanting to rent or buy for a long time,Positive,Negative,1.0,-0.856781005859375,-0.856781005859375,0.7320969700813293,0.17857204377651215,0.0893309935927391,0.9931363463401794,0.005536654964089394,0.001327004050835967
59673$_$6,It's like an old stool like (umm) you know like a murder theme mystery in someone's house,Negative,Negative,-0.3333333432674408,-1.0392507314682007,-1.0392507314682007,0.7707006335258484,0.1613725870847702,0.0679268091917038,0.9814825654029846,0.014342149719595909,0.00417528860270977
5eY4S1F62Z4$_$13,"It�s not uncommon for approved buyers to get their loans denied right before their closing, although it�s getting better than it was just a couple of years ago as credit standards have begun loosening somewhat again",Positive,Negative,0.3333333432674408,-0.26720842719078064,-0.26720842719078064,0.5004444122314453,0.3247789144515991,0.17477665841579437,0.9971990585327148,0.0024975819978863,0.0003034026885870844
5eY4S1F62Z4$_$17,"If you need to sell a property in or near Washington DC, we can help",Positive,Neutral,0.3333333432674408,-0.08586990833282471,0.0,0.3018508553504944,0.4826539158821106,0.21549521386623383,0.9968441724777222,0.0027130101807415485,0.0004427773819770664
5fKPJPFqPho$_$2,The order you number candidates is important and will impact on which candidates are elected,Positive,Neutral,0.6666666865348816,0.07029583305120468,0.0,0.15134955942630768,0.4810402989387512,0.3676100969314575,0.8842644095420837,0.06658641248941422,0.04914913699030876
5lrDS7LluCA$_$4,It was just a lot of fun,Positive,Positive,1.0,0.9120481610298157,0.9120481610298157,0.07385247200727463,0.2045069932937622,0.7216404676437378,0.7672699093818665,0.14187389612197876,0.09085619449615479
5pxFqJ5hKMU$_$2,"My name is Adriel Torres, and I'm the owner of Ultimate Credit Today.com.",Neutral,Neutral,0.0,0.3080904483795166,0.0,0.09994658082723618,0.46799561381340027,0.43205785751342773,0.9964470863342285,0.0028853709809482098,0.0006675663753412664
5vwXp27bCLw$_$16,Who is going to make that decision on who exactly was a speculator or who is going to make the decision on who bought a home that they could not afford.,Neutral,Negative,0.0,-0.3030035197734833,-0.3030035197734833,0.4698280096054077,0.3819461762905121,0.1482258290052414,0.9914281368255615,0.007364439778029919,0.0012074242113158107
5xa0Ac2krGs$_$2,"The major indexes all pulled back today, all down around a half a percent, give or take, as both U.S.",Negative,Neutral,-0.3333333432674408,-0.05181160569190979,0.0,0.2710336446762085,0.46376413106918335,0.26520219445228577,0.813442051410675,0.11154425889253616,0.07501372694969177
5xa0Ac2krGs$_$7,"So to find out what those are, check out the link in the description of this video and check back in about an hour for our Stock Market Today video.",Positive,Neutral,0.3333333432674408,0.20631223917007446,0.0,0.12116098403930664,0.46629074215888977,0.4125481843948364,0.9530571103096008,0.028386583551764488,0.018556296825408936
61531$_$3,Today I want to talk to you about a DVD,Neutral,Neutral,0.0,0.05080395191907883,0.0,0.15045425295829773,0.5505515933036804,0.29899415373802185,0.9980520606040955,0.0016174650518223643,0.0003304767597001046
61531$_$9,(umm) It's a classic,Positive,Positive,2.0,0.7742886543273926,0.7742886543273926,0.10572659224271774,0.3478138744831085,0.5464595556259155,0.9982349872589111,0.0013959022471681237,0.00036916116368956864
63951$_$1,(uhh) What Pathfinder's about is it's about before America was discovered by (stutter) Christopher Columbus it was discovered by vikings,Neutral,Neutral,0.0,-0.006479827221482992,0.0,0.1965637505054474,0.5349463224411011,0.26848989725112915,0.9938200116157532,0.0048280395567417145,0.0013519501080736518
67uKYi7mslE$_$3,"We want them to know what to expect, try to give them as good an estimate as we can with their insurance",Positive,Neutral,0.6666666865348816,0.04739459976553917,0.0,0.2141808718442917,0.4869120717048645,0.298907071352005,0.9966306090354919,0.002718829782679677,0.0006505268393084407
67uKYi7mslE$_$4,That can be interesting at times dealing with their insurance companies because they’re sometimes a moving target,Neutral,Neutral,0.0,0.10908036679029465,0.0,0.17783716320991516,0.5112504363059998,0.31091243028640747,0.9976027607917786,0.0019395994022488594,0.0004576573264785111
69824$_$5,And I hated it and animation was pretty terrible,Negative,Negative,-2.6666667461395264,-1.5499083995819092,-1.5499083995819092,0.8746322989463806,0.07048719376325607,0.0548805296421051,0.997970700263977,0.0019205646822229028,0.00010871431004488841
6EDoVEm16fU$_$13,I've come back after my placement so much more motivated because I know what's out there and what I need to do to get there.,Positive,Positive,1.3333333730697632,1.0217167139053345,1.0217167139053345,0.0432698056101799,0.17680774629116058,0.7799224257469177,0.9862350225448608,0.010567843914031982,0.00319716171361506
6EDoVEm16fU$_$4,"What I got from this role was mainly confidence, like the change throughout the year, like when you started, one of the main roles is to go to a meeting every morning where you're talking to the leaders of each Department.",Positive,Positive,1.6666666269302368,0.8505697846412659,0.8505697846412659,0.060700371861457825,0.22996920347213745,0.7093304395675659,0.9730421304702759,0.020774560049176216,0.00618331553414464
6EDoVEm16fU$_$6,"it had increased massively from the start, when you're a bit shy, when you walk in.",Positive,Positive,1.0,0.46898558735847473,0.46898558735847473,0.12216758728027344,0.33277955651283264,0.5450528860092163,0.9286546111106873,0.056164346635341644,0.0151810422539711
6EJHA6IDLNk$_$3,"Lisa Migliore Black: Well, you know, the first step is, um, has been taken: The task force has been created.",Positive,Positive,0.6666666865348816,0.349494993686676,0.349494993686676,0.11321749538183212,0.3992982804775238,0.4874841570854187,0.9167529344558716,0.055100955069065094,0.02814609929919243
6EJHA6IDLNk$_$4,"Of course, I asked for it because I think this first step is long overdue, as do many members.",Neutral,Positive,0.0,0.4509564936161041,0.4509564936161041,0.10996819287538528,0.34378159046173096,0.5462501645088196,0.9906149506568909,0.007154608611017466,0.00223049009218812
6RFVsOWK1m4$_$7,"For example, the consequence may be that if they continue with the inappropriate comments you'll have to discontinue their treatment.",Negative,Negative,-0.6666666865348816,-0.8951647281646729,-0.8951647281646729,0.7874704599380493,0.14117488265037537,0.07135455310344696,0.997814953327179,0.0019546435214579105,0.0002304574882145971
6RFVsOWK1m4$_$9,"If you need to discuss this, please contact me at the College at (416) 591-3828 extension 241.",Positive,Positive,1.0,0.33091628551483154,0.33091628551483154,0.10329990833997726,0.3936249017715454,0.5030751824378967,0.9830276966094971,0.011231749318540096,0.005740509834140539
6brtMLkjjYk$_$0,"If you are searching for a good investment option, consider betterment.",Positive,Positive,2.0,0.2389373481273651,0.2389373481273651,0.13493049144744873,0.4239566922187805,0.44111281633377075,0.9891469478607178,0.008794047869741917,0.002058962592855096
6gtfeIqGasE$_$0,"shook"" is kind of a burnt burnt coral they called it, and I like that it actually is the color that that they say",Positive,Positive,1.3333333730697632,0.7530685663223267,0.7530685663223267,0.09464763104915619,0.248855322599411,0.6564969420433044,0.9489938020706177,0.0387083999812603,0.012297785840928555
6uoM8-9d0zA$_$4,subsidiary will be one of the first real-time processing systems in the U.S.,Positive,Positive,0.6666666865348816,0.4522271454334259,0.4522271454334259,0.08799845725297928,0.33737578988075256,0.5746257305145264,0.9548371434211731,0.03158004581928253,0.013582844287157059
79356$_$7,"Very long movie but, (stutter) the time flies by, absolutely fantastic",Positive,Negative,2.6666667461395264,-0.07229667156934738,-0.07229667156934738,0.4084205627441406,0.31770816445350647,0.2738712728023529,0.9963977932929993,0.0027606578078120947,0.0008415826596319675
79356$_$9,"(uhh) There's some tense scenes in it, some hunting scenes",Positive,Negative,1.0,-0.45893239974975586,-0.45893239974975586,0.521347165107727,0.35414689779281616,0.12450595200061798,0.9969691038131714,0.0025957226753234863,0.00043519597966223955
7IxmlIwqigw$_$20,So there’s things included in the price of a ticket that we feel should be included.,Positive,Neutral,0.6666666865348816,-0.03508772701025009,0.0,0.30181875824928284,0.4267176389694214,0.27146363258361816,0.9971638917922974,0.002481912262737751,0.00035419684718362987
7IxmlIwqigw$_$16,"So we already still have free drinks onboard the plane, you know, free soft drinks, free snacks.",Positive,Positive,0.6666666865348816,0.5690213441848755,0.5690213441848755,0.08008207380771637,0.3222646415233612,0.597653329372406,0.9881578087806702,0.008861021138727665,0.0029811004642397165
7deoh0NoMs4$_$0,"Accenture has been positioned in the “Leaders” quadrant of Gartner, Inc.’s recently published “Magic Quadrant for Business Operations Consulting, Worldwide.",Positive,Positive,2.0,0.575707733631134,0.575707733631134,0.0727519616484642,0.2974083125591278,0.6298397779464722,0.9815368056297302,0.013413273729383945,0.005049922037869692
7f3ndBCx_JE$_$19,"Three body parts, a killer introduction, and a great conclusion, but it all starts with your topic.",Positive,Positive,2.0,1.257388949394226,1.257388949394226,0.03361864760518074,0.13191896677017212,0.8344623446464539,0.9795774221420288,0.013465753756463528,0.006956804543733597
7mb8Y2AhXIY$_$6,I think the other trend I think is important people are trusting their friends and families more than ever to recommend things to them.,Positive,Positive,2.0,0.6125495433807373,0.6125495433807373,0.07684873789548874,0.29102855920791626,0.6321226954460144,0.9834442138671875,0.01242810022085905,0.004127657040953636
83400$_$5,"They don't really live, it's just survive",Neutral,Negative,0.0,-0.36328715085983276,-0.36328715085983276,0.5150023698806763,0.3446013927459717,0.14039625227451324,0.9977065324783325,0.0020588671322911978,0.0002346078836126253
